time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733336095.380341,0.7048420906066895,43,3150,84,127176,3030661408,1709467831,1136384,0,2769037,181.0,1
1733336095.401936,0.7264370918273926,10,660,7,9902,3030656048,1709473191,1136388,0,2769043,6.0,0
1733336095.423464,0.7479650974273682,4,312,21,31794,3030616684,1709515583,1136416,0,2769104,61.0,1
1733336095.445065,0.7695660591125488,51,3710,70,105284,3030521998,1709610269,1136479,0,2769233,129.0,1
1733336095.466672,0.791172981262207,0,0,0,0,3030521998,1709610269,1136479,0,2769233,0.0,0
1733336095.498101,0.8226020336151123,46,3684,89,134050,3030365238,1709770057,1136585,0,2769452,219.0,1
1733336095.520739,0.8452401161193848,21,1626,17,25738,3030365238,1709770057,1136585,0,2769452,0.0,0
1733336095.542366,0.8668670654296875,68,5424,91,137078,3030232702,1709907135,1136676,0,2769647,195.0,1
1733336095.563974,0.8884749412536621,0,0,0,0,3030232702,1709907135,1136676,0,2769647,0.0,0
1733336095.586023,0.9105241298675537,34,2637,54,80316,3030139785,1710002591,1136740,0,2769780,133.0,1
1733336095.607731,0.932232141494751,45,3546,43,57168,3030097956,1710044619,1136773,0,2769835,55.0,1
1733336095.629584,0.954085111618042,43,3411,50,67022,3030044900,1710111641,1136823,0,2769906,71.0,1
1733336095.651342,0.9758429527282715,93,7026,123,184078,3029863916,1710303289,1136951,0,2770169,263.0,1
1733336095.673028,0.9975290298461914,51,3750,47,70462,3029805566,1710370723,1136996,0,2770232,63.0,1
1733336095.698176,1.022676944732666,68,5332,108,163512,3029607928,1710577445,1137133,0,2770516,284.0,1
1733336095.720201,1.0447020530700684,54,4048,68,101560,3029547368,1710641851,1137176,0,2770589,73.0,1
1733336095.741846,1.0663471221923828,59,4422,111,168054,3029391426,1710811419,1137288,0,2770814,225.0,1
1733336095.763538,1.0880389213562012,75,5786,81,121242,3029283810,1710920549,1137361,0,2770965,151.0,1
1733336095.785168,1.1096689701080322,41,2922,71,107494,3029177830,1711028043,1137432,0,2771097,132.0,1
1733336095.806815,1.1313159465789795,89,6878,111,166662,3029012682,1711194705,1137543,0,2771330,233.0,1
1733336095.828356,1.1528570652008057,7,474,27,40878,3028973318,1711235583,1137570,0,2771382,52.0,1
1733336095.849918,1.1744189262390137,89,6766,123,185526,3028776498,1711433221,1137701,0,2771651,269.0,1
1733336095.871688,1.1961889266967773,42,3184,41,61378,3028727232,1711482487,1137734,0,2771717,66.0,1
1733336095.895128,1.2196290493011475,56,3876,97,146162,3028555332,1711658929,1137851,0,2771963,246.0,1
1733336095.917139,1.2416400909423828,62,4512,85,127994,3028457618,1711756643,1137916,0,2772095,132.0,1
1733336095.938705,1.2632060050964355,39,2910,64,96896,3028350124,1711864137,1137987,0,2772242,147.0,1
1733336095.960276,1.2847769260406494,95,7254,119,178774,3028185794,1712032313,1138099,0,2772473,231.0,1
1733336095.981839,1.306339979171753,3,198,0,0,3028175196,1712042911,1138106,0,2772488,15.0,1
1733336096.003409,1.3279099464416504,77,5814,134,202180,3027976862,1712243577,1138239,0,2772766,278.0,1
1733336096.024915,1.3494160175323486,51,3994,48,71976,3027913970,1712306469,1138281,0,2772847,81.0,1
1733336096.046473,1.370974063873291,46,3180,91,137078,3027776892,1712443547,1138372,0,2773035,188.0,1
1733336096.068096,1.392596960067749,68,5160,91,137078,3027639814,1712580625,1138463,0,2773226,191.0,1
1733336096.090555,1.4150559902191162,12,936,30,45420,3027576226,1712645727,1138506,0,2773318,92.0,1
1733336096.117671,1.4421720504760742,71,5178,88,132536,3027449812,1712772207,1138590,0,2773500,182.0,1
1733336096.139712,1.4642131328582764,59,4482,73,108378,3027344462,1712877557,1138661,0,2773642,142.0,1
1733336096.16129,1.4857909679412842,65,4842,124,187736,3027159754,1713065293,1138785,0,2773905,263.0,1
1733336096.182777,1.5072779655456543,42,3304,51,74374,3027096044,1713129069,1138829,0,2773991,86.0,1
1733336096.204602,1.5291030406951904,52,3828,91,137078,3026958966,1713266147,1138920,0,2774182,191.0,1
1733336096.22643,1.5509309768676758,75,5806,91,137078,3026821888,1713403225,1139011,0,2774368,186.0,1
1733336096.248059,1.5725600719451904,18,1404,27,40878,3026768898,1713456215,1139046,0,2774441,73.0,1
1733336096.269665,1.5941660404205322,107,8262,138,208236,3026563690,1713662937,1139183,0,2774724,283.0,1
1733336096.292196,1.616697072982788,28,2076,18,26556,3026547732,1713678895,1139194,0,2774744,20.0,1
1733336096.313956,1.6384570598602295,67,5094,109,164330,3026372108,1713855337,1139311,0,2774993,249.0,1
1733336096.335672,1.660172939300537,53,3958,73,109826,3026274394,1713953051,1139376,0,2775123,130.0,1
1733336096.357648,1.6821489334106445,10,804,64,96896,3026166900,1714062059,1139448,0,2775272,149.0,1
1733336096.379367,1.7038681507110596,96,7348,125,187858,3025992668,1714237805,1139565,0,2775511,239.0,1
1733336096.401023,1.7255239486694336,3,222,3,4542,3025976014,1714254459,1139576,0,2775533,22.0,1
1733336096.422749,1.7472500801086426,84,6384,132,199152,3025778376,1714453611,1139708,0,2775806,273.0,1
1733336096.444399,1.7689001560211182,43,3550,47,70462,3025720026,1714511961,1139747,0,2775886,80.0,1
1733336096.466164,1.7906651496887207,57,4254,91,137078,3025588308,1714649039,1139838,0,2776074,188.0,1
1733336096.48872,1.8132209777832031,65,5286,91,137078,3025451230,1714786117,1139929,0,2776263,189.0,1
1733336096.510555,1.8350560665130615,15,1332,35,42872,3025396992,1714841101,1139972,0,2776342,79.0,1
1733336096.532486,1.8569869995117188,94,7016,155,226736,3025177228,1715067837,1140127,0,2776673,331.0,1
1733336096.554225,1.8787260055541992,82,6060,96,143952,3025045388,1715199677,1140215,0,2776850,177.0,1
1733336096.576303,1.900804042816162,77,6326,130,196820,3024838666,1715409427,1140354,0,2777144,294.0,1
1733336096.598342,1.9228429794311523,96,7452,143,214414,3024638696,1715610911,1140488,0,2777414,270.0,1
1733336096.620125,1.9446260929107666,33,2514,66,99924,3024529754,1715722947,1140562,0,2777576,162.0,1
1733336096.641913,1.966413974761963,99,7794,157,234858,3024297924,1715957805,1140719,0,2777901,325.0,1
1733336096.663746,1.9882471561431885,47,3790,60,90144,3024209294,1716046435,1140778,0,2778021,120.0,1
1733336096.686522,2.0110230445861816,123,9594,152,230128,3023970900,1716288675,1140938,0,2778359,338.0,1
1733336096.708361,2.0328619480133057,93,7370,114,169060,3023824616,1716435025,1141037,0,2778556,197.0,1
1733336096.73021,2.054711103439331,69,5346,111,167358,3023648174,1716614495,1141156,0,2778807,251.0,1
1733336096.752111,2.0766119956970215,110,9180,152,229432,3023421074,1716843927,1141308,0,2779121,314.0,1
1733336096.774091,2.0985920429229736,30,2248,54,81060,3023338500,1716926501,1141363,0,2779241,120.0,1
1733336096.796102,2.120603084564209,99,7314,157,236306,3023103708,1717161293,1141519,0,2779561,320.0,1
1733336096.817944,2.1424450874328613,61,4830,72,108312,3023007508,1717257493,1141583,0,2779687,126.0,1
1733336096.839762,2.1642630100250244,62,4944,140,211264,3022784132,1717480869,1141731,0,2780006,319.0,1
1733336096.861633,2.186134099960327,117,9258,144,216624,3022581134,1717685381,1141867,0,2780278,272.0,1
1733336096.884383,2.2088840007781982,50,4252,77,116578,3022447902,1717823155,1141958,0,2780478,200.0,1
1733336096.906313,2.230813980102539,104,8148,162,243876,3022214624,1718057947,1142114,0,2780800,322.0,1
1733336096.92817,2.252671003341675,40,3220,60,90144,3022125994,1718146577,1142173,0,2780922,122.0,1
1733336096.949931,2.2744319438934326,83,6694,155,233278,3021892020,1718381369,1142329,0,2781251,329.0,1
1733336096.971719,2.296220064163208,73,5854,92,138592,3021765540,1718507849,1142413,0,2781417,166.0,1
1733336096.993608,2.3181090354919434,62,5132,108,162816,3021597486,1718682777,1142529,0,2781670,253.0,1
1733336097.015476,2.3399770259857178,98,8040,156,235488,3021368120,1718918265,1142685,0,2781997,327.0,1
1733336097.03727,2.3617711067199707,77,6130,100,149256,3021223406,1719066007,1142784,0,2782206,209.0,1
1733336097.059308,2.3838090896606445,108,8524,158,237820,3020984072,1719305341,1142943,0,2782535,329.0,1
1733336097.082235,2.406736135482788,52,4384,70,105284,3020871218,1719418195,1143018,0,2782684,149.0,1
1733336097.10415,2.4286510944366455,77,5978,156,235488,3020643300,1719646113,1143169,0,2782999,315.0,1
1733336097.12617,2.4506709575653076,93,7490,117,175746,3020480484,1719809747,1143278,0,2783216,217.0,1
1733336097.148062,2.4725630283355713,26,2036,94,142316,3020327570,1719963479,1143380,0,2783434,218.0,1
1733336097.169897,2.4943981170654297,105,8546,156,232648,3020095110,1720196823,1143536,0,2783755,321.0,1
1733336097.19178,2.5162811279296875,34,2792,60,90840,3020004270,1720287663,1143596,0,2783885,130.0,1
1733336097.213598,2.5380990505218506,100,8000,156,234792,3019770296,1720522455,1143752,0,2784208,323.0,1
1733336097.23548,2.559981107711792,75,6314,82,122004,3019660470,1720632347,1143826,0,2784353,145.0,1
1733336097.257368,2.581869125366211,69,5314,125,189250,3019462136,1720832195,1143958,0,2784636,283.0,1
1733336097.280252,2.604753017425537,96,7552,148,221984,3019250750,1721043581,1144099,0,2784916,280.0,1
1733336097.30205,2.6265511512756348,27,2306,67,101438,3019137200,1721157131,1144174,0,2785078,162.0,1
1733336097.32393,2.6484310626983643,108,8500,157,235610,3018902408,1721392741,1144331,0,2785399,321.0,1
1733336097.345848,2.67034912109375,41,3426,57,86298,3018817624,1721479039,1144388,0,2785519,120.0,1
1733336097.368125,2.6926259994506836,95,7830,154,232460,3018585982,1721714527,1144544,0,2785852,333.0,1
1733336097.390268,2.714769124984741,92,7480,111,166662,3018434460,1721866049,1144645,0,2786052,200.0,1
1733336097.41212,2.736621141433716,53,4326,107,161302,3018262560,1722040977,1144761,0,2786295,243.0,1
1733336097.433997,2.758497953414917,89,7222,156,234792,3018030100,1722274255,1144916,0,2786616,321.0,1
1733336097.456023,2.7805240154266357,27,2222,61,92354,3017939260,1722366609,1144977,0,2786750,134.0,1
1733336097.478877,2.803378105163574,110,8808,155,233278,3017695384,1722610485,1145139,0,2787082,332.0,1
1733336097.500693,2.8251941204071045,43,3618,67,100742,3017617352,1722688517,1145191,0,2787184,102.0,1
1733336097.522544,2.8470449447631836,74,5844,137,207418,3017401038,1722908047,1145336,0,2787496,312.0,1
1733336097.544343,2.8688440322875977,108,8932,137,203882,3017209268,1723099817,1145465,0,2787751,255.0,1
1733336097.566453,2.89095401763916,46,3860,88,133232,3017066952,1723247493,1145563,0,2787962,211.0,1
1733336097.588723,2.9132239818573,73,5750,157,235610,3016832978,1723482285,1145719,0,2788283,321.0,1
1733336097.610687,2.935188055038452,34,2965,58,82041,3016755135,1723562812,1145776,0,2788399,116.0,1
1733336097.632519,2.9570200443267822,101,8350,158,234185,3016522608,1723796375,1145935,0,2788726,327.0,1
1733336097.656588,2.9810891151428223,105,8291,139,198929,3016331754,1724005010,1146079,0,2789010,284.0,1
1733336097.687565,3.012066125869751,114,9452,195,293502,3016016080,1724337526,1146301,0,2789484,474.0,1
1733336097.711733,3.036234140396118,162,12876,197,294306,3015765452,1724591304,1146470,0,2789838,354.0,1
1733336097.735298,3.0597989559173584,94,7340,169,254474,3015511796,1724847292,1146640,0,2790194,356.0,1
1733336097.764503,3.0890040397644043,98,8092,160,240848,3015206608,1725152546,1146843,0,2790611,417.0,1
1733336097.789173,3.1136739253997803,119,9446,204,306016,3014965120,1725395670,1147005,0,2790951,340.0,1
1733336097.816198,3.1406991481781006,120,9616,185,278698,3014681184,1725680424,1147194,0,2791338,387.0,1
1733336097.840831,3.165332078933716,114,8752,179,269614,3014419958,1725943982,1147369,0,2791707,369.0,1
1733336097.868809,3.193310022354126,117,9798,175,263558,3014121578,1726242362,1147567,0,2792114,407.0,1
1733336097.895411,3.219912052154541,135,10282,219,330174,3013843002,1726527116,1147756,0,2792513,399.0,1
1733336097.923982,3.2484829425811768,126,10432,166,249236,3013539262,1726830856,1147958,0,2792928,415.0,1
1733336097.947885,3.272386074066162,117,10050,204,307464,3013286424,1727086844,1148128,0,2793291,363.0,1
1733336097.972881,3.297382116317749,142,11736,170,256684,3013020656,1727352612,1148304,0,2793650,359.0,1
1733336098.001416,3.3259170055389404,128,10020,196,296048,3012720762,1727656352,1148506,0,2794076,426.0,1
1733336098.026273,3.350774049758911,113,9030,171,256806,3012436008,1727942620,1148696,0,2794468,392.0,1
1733336098.051894,3.3763949871063232,119,9554,192,288600,3012185446,1728194066,1148863,0,2794818,350.0,1
1733336098.079866,3.404366970062256,96,8224,177,265138,3011891542,1728487970,1149059,0,2795220,402.0,1
1733336098.104988,3.4294891357421875,123,10314,195,293838,3011629620,1728753042,1149235,0,2795588,368.0,1
1733336098.131232,3.455733060836792,102,8568,194,292324,3011350922,1729031740,1149420,0,2795968,380.0,1
1733336098.156152,3.4806530475616455,71,5910,153,230946,3011086790,1729297508,1149596,0,2796334,366.0,1
1733336098.183118,3.5076191425323486,133,10722,207,311310,3010810368,1729575510,1149781,0,2796716,382.0,1
1733336098.207735,3.532236099243164,94,7264,167,249998,3010555198,1729833078,1149953,0,2797071,355.0,1
1733336098.235964,3.560465097427368,113,9226,191,286334,3010271892,1730116384,1150142,0,2797462,391.0,1
1733336098.259406,3.583907127380371,114,8976,154,231764,3010038040,1730352690,1150299,0,2797791,329.0,1
1733336098.287297,3.611798048019409,110,8964,197,296866,3009750324,1730640472,1150490,0,2798182,391.0,1
1733336098.313423,3.6379239559173584,90,7064,178,267348,3009476224,1730915390,1150673,0,2798568,386.0,1
1733336098.336337,3.6608381271362305,90,7304,165,248418,3009233862,1731157752,1150834,0,2798894,326.0,1
1733336098.364085,3.6885859966278076,112,9076,191,287086,3008939328,1731453922,1151031,0,2799311,417.0,1
1733336098.389415,3.713916063308716,106,8992,179,270310,3008672046,1731721204,1151208,0,2799669,358.0,1
1733336098.415184,3.73968505859375,92,7444,190,285572,3008397194,1731997692,1151392,0,2800059,390.0,1
1733336098.439165,3.7636661529541016,106,8636,170,256684,3008142024,1732252862,1151561,0,2800400,341.0,1
1733336098.461018,3.7855191230773926,62,4856,151,227918,3007906536,1732488350,1151717,0,2800728,328.0,1
1733336098.487157,3.8116581439971924,138,10984,187,281030,3007630866,1732764838,1151901,0,2801105,377.0,1
1733336098.513988,3.838489055633545,83,6650,160,240848,3007348444,1733048896,1152090,0,2801499,394.0,1
1733336098.535722,3.8602230548858643,109,8938,180,271128,3007110820,1733287412,1152248,0,2801825,326.0,1
1733336098.559469,3.883970022201538,75,5983,163,241055,3006870042,1733528533,1152412,0,2802168,343.0,1
1733336098.585341,3.909842014312744,103,8218,173,255447,3006591462,1733808138,1152600,0,2802557,389.0,1
1733336098.612923,3.9374239444732666,126,10021,193,283580,3006304358,1734102316,1152800,0,2802973,416.0,1
1733336098.634707,3.9592080116271973,129,9998,185,278698,3006061366,1734347706,1152963,0,2803327,354.0,1
1733336098.659044,3.9835450649261475,112,9132,173,259778,3005817530,1734595372,1153128,0,2803682,355.0,1
1733336098.686125,4.0106260776519775,103,8370,167,249998,3005525140,1734890094,1153325,0,2804105,423.0,1
1733336098.708086,4.032587051391602,127,10006,185,277250,3005294946,1735122620,1153480,0,2804434,329.0,1
1733336098.738367,4.062868118286133,119,9478,172,259712,3004972586,1735447434,1153695,0,2804888,454.0,1
1733336098.760937,4.085438013076782,142,11356,204,306824,3004733262,1735687642,1153855,0,2805223,335.0,1
1733336098.787438,4.111938953399658,118,10216,168,252208,3004447934,1735974672,1154046,0,2805641,418.0,1
1733336098.812554,4.137054920196533,148,12212,192,287848,3004184432,1736239810,1154223,0,2806013,372.0,1
1733336098.839136,4.163636922836304,94,7992,176,263624,3003902762,1736526144,1154414,0,2806423,410.0,1
1733336098.862973,4.187474012374878,134,10688,184,277184,3003650620,1736779104,1154582,0,2806780,357.0,1
1733336098.885699,4.210200071334839,122,9988,168,253656,3003394754,1737038816,1154754,0,2807147,367.0,1
1733336098.910069,4.234570026397705,70,5540,165,248418,3003158448,1737279664,1154914,0,2807494,347.0,1
1733336098.933479,4.257980108261108,102,8712,164,246904,3002924474,1737525054,1155077,0,2807848,354.0,1
1733336098.959322,4.283823013305664,53,4626,185,279394,3002672332,1737798392,1155258,0,2808256,408.0,1
1733336098.981575,4.3060760498046875,56,4908,152,230128,3002464914,1738030034,1155411,0,2808604,348.0,1
1733336099.007142,4.331643104553223,99,8034,180,271824,3002221160,1738300344,1155590,0,2809038,434.0,1
1733336099.033389,4.3578901290893555,128,10480,185,279394,3001959934,1738579738,1155775,0,2809461,423.0,1
1733336099.059159,4.383660078048706,140,12420,155,234030,3001694232,1738853132,1155956,0,2809857,396.0,1
1733336099.083021,4.407521963119507,169,13002,186,281604,3001444422,1739105970,1156123,0,2810257,400.0,1
1733336099.10991,4.43441104888916,147,11770,166,250628,3001167426,1739388392,1156310,0,2810669,412.0,1
1733336099.135057,4.459558010101318,149,11946,188,283936,3000904234,1739655674,1156487,0,2811083,414.0,1
1733336099.157876,4.482377052307129,152,13068,170,255932,3000669498,1739894952,1156646,0,2811426,343.0,1
1733336099.18092,4.505420923233032,116,9984,170,255348,3000460388,1740139006,1156809,0,2811785,359.0,1
1733336099.207201,4.531702041625977,176,15904,183,274918,3000265016,1740416134,1156993,0,2812248,463.0,1
1733336099.235118,4.559618949890137,69,5746,164,246904,2999986318,1740714514,1157191,0,2812693,445.0,1
1733336099.268454,4.592955112457275,224,19108,260,393640,2999701752,1741067276,1157424,0,2813254,561.0,1
1733336099.3039,4.628401041030884,179,13734,251,380014,2999365644,1741445842,1157675,0,2813822,568.0,1
1733336099.325505,4.650006055831909,72,5544,162,240980,2999142268,1741676158,1157829,0,2814180,358.0,1
1733336099.351286,4.675786972045898,127,10114,179,269558,2998893906,1741945716,1158008,0,2814604,424.0,1
1733336099.372942,4.697443008422852,88,6712,150,226404,2998668320,1742173634,1158159,0,2814940,336.0,1
1733336099.394562,4.71906304359436,100,7312,153,231642,2998446692,1742403762,1158311,0,2815292,352.0,1
1733336099.418995,4.743495941162109,107,8002,172,259712,2998197578,1742664988,1158484,0,2815670,378.0,1
1733336099.444051,4.76855206489563,102,7624,175,264366,2997931820,1742938438,1158665,0,2816082,412.0,1
1733336099.466455,4.790956020355225,81,6054,167,251446,2997698542,1743179286,1158825,0,2816448,366.0,1
1733336099.488322,4.812823057174683,92,7296,151,228614,2997476106,1743409414,1158977,0,2816791,343.0,1
1733336099.511587,4.836087942123413,99,7462,157,236306,2997230020,1743659346,1159143,0,2817174,383.0,1
1733336099.540297,4.864798069000244,105,7974,162,245268,2996937196,1743966688,1159346,0,2817625,451.0,1
1733336099.562261,4.8867621421813965,105,8350,204,307464,2996707764,1744199966,1159501,0,2817995,370.0,1
1733336099.585647,4.9101481437683105,105,8103,159,239286,2996457317,1744454392,1159670,0,2818376,381.0,1
1733336099.608862,4.93336296081543,110,9020,173,259779,2996219751,1744700545,1159834,0,2818769,393.0,1
1733336099.631505,4.956006050109863,95,7142,164,244704,2995980407,1744945249,1159998,0,2819128,359.0,1
1733336099.653652,4.9781529903411865,92,7560,160,238649,2995746440,1745185412,1160159,0,2819476,348.0,1
1733336099.675688,5.0001890659332275,74,5568,161,241610,2995514732,1745422480,1160317,0,2819849,373.0,1
1733336099.698406,5.022907018661499,83,6567,157,235562,2995280188,1745665612,1160479,0,2820220,371.0,1
1733336099.724246,5.0487470626831055,93,7274,179,270310,2995012210,1745941978,1160662,0,2820646,426.0,1
1733336099.749589,5.074090003967285,97,7478,173,256884,2994754630,1746206432,1160840,0,2821053,407.0,1
1733336099.775514,5.100014925003052,97,7606,172,260408,2994492774,1746475228,1161018,0,2821469,416.0,1
1733336099.798237,5.1227381229400635,111,8678,175,262806,2994264978,1746709964,1161174,0,2821828,359.0,1
1733336099.820347,5.144848108291626,87,7422,150,224228,2994046830,1746938014,1161327,0,2822191,363.0,1
1733336099.842862,5.167362928390503,101,7750,161,242338,2993813740,1747178044,1161486,0,2822558,367.0,1
1733336099.864724,5.1892249584198,89,7342,156,236184,2993584308,1747412018,1161641,0,2822893,335.0,1
1733336099.893057,5.217558145523071,107,8758,184,274288,2993305600,1747717282,1161845,0,2823403,510.0,1
1733336099.917952,5.242453098297119,106,8080,181,274034,2993052066,1747979204,1162018,0,2823797,394.0,1
1733336099.941503,5.2660040855407715,150,12512,169,253946,2992811050,1748233150,1162187,0,2824216,419.0,1
1733336099.96534,5.289840936660767,90,6900,170,256684,2992564334,1748482264,1162352,0,2824579,363.0,1
1733336099.987292,5.311793088912964,122,9800,164,248072,2992334430,1748718224,1162508,0,2824959,380.0,1
1733336100.00912,5.333621025085449,146,11740,154,232460,2992110358,1748953712,1162664,0,2825327,368.0,1
1733336100.031279,5.355780124664307,86,6656,156,234040,2991885402,1749187752,1162820,0,2825683,356.0,1
1733336100.053577,5.378077983856201,104,9220,157,237698,2991667386,1749426964,1162978,0,2826061,378.0,1
1733336100.075564,5.400064945220947,51,4362,158,237236,2991446108,1749662686,1163135,0,2826409,348.0,1
1733336100.097673,5.422173976898193,57,5090,155,234670,2991270484,1749895842,1163289,0,2826792,383.0,1
1733336100.121007,5.445508003234863,82,7012,158,239212,2991043450,1750147166,1163455,0,2827201,409.0,1
1733336100.143518,5.468019008636475,83,6974,167,252142,2990842088,1750390224,1163616,0,2827587,386.0,1
1733336100.167367,5.491868019104004,112,9116,170,255932,2990606778,1750643128,1163784,0,2827988,401.0,1
1733336100.189564,5.5140650272369385,121,9754,154,232460,2990407626,1750878616,1163940,0,2828370,382.0,1
1733336100.212341,5.536842107772827,105,7734,162,243820,2990167474,1751127852,1164106,0,2828746,376.0,1
1733336100.235084,5.559585094451904,138,10984,167,252198,2989931412,1751370092,1164266,0,2829140,394.0,1
1733336100.257966,5.582467079162598,129,9678,158,239212,2989699770,1751613846,1164427,0,2829502,362.0,1
1733336100.282474,5.606975078582764,129,10554,163,246782,2989446998,1751881824,1164604,0,2829931,429.0,1
1733336100.308068,5.632569074630737,139,10326,183,274278,2989188744,1752150046,1164783,0,2830348,417.0,1
1733336100.333204,5.657705068588257,157,12974,181,272586,2988923794,1752424146,1164965,0,2830773,425.0,1
1733336100.356578,5.681079149246216,116,8756,170,256684,2988683002,1752673326,1165131,0,2831165,392.0,1
1733336100.379683,5.704184055328369,132,10500,172,257512,2988439182,1752918660,1165294,0,2831553,388.0,1
1733336100.401792,5.726293087005615,123,9926,155,233974,2988206026,1753154148,1165450,0,2831915,362.0,1
1733336100.423925,5.7484259605407715,106,7912,159,240726,2987971356,1753393360,1165608,0,2832277,362.0,1
1733336100.446971,5.771471977233887,128,11084,157,237698,2987732322,1753641656,1165772,0,2832663,386.0,1
1733336100.470894,5.795395135879517,105,7838,172,259712,2987484026,1753899854,1165943,0,2833064,401.0,1
1733336100.494303,5.818804025650024,95,7838,167,251502,2987240094,1754149842,1166109,0,2833450,386.0,1
1733336100.52161,5.846111059188843,110,8024,171,258198,2986954766,1754444376,1166304,0,2833912,462.0,1
1733336100.550848,5.875349044799805,107,8390,190,287660,2986664848,1754749508,1166506,0,2834392,480.0,1
1733336100.574173,5.898674011230469,138,10360,196,295352,2986431814,1754992566,1166667,0,2834769,377.0,1
1733336100.597391,5.921891927719116,76,5893,160,240800,2986198783,1755231852,1166826,0,2835144,375.0,1
1733336100.622062,5.946563005447388,97,7394,171,258198,2985948917,1755497742,1167003,0,2835569,425.0,1
1733336100.645626,5.970127105712891,98,7496,172,256121,2985707495,1755750713,1167172,0,2835960,391.0,1
1733336100.668489,5.992990016937256,91,7286,169,252970,2985477235,1755993085,1167334,0,2836335,375.0,1
1733336100.692602,6.017102956771851,90,6836,160,240848,2985230386,1756250720,1167507,0,2836753,418.0,1
1733336100.717988,6.042489051818848,86,6972,178,266597,2984962482,1756523240,1167687,0,2837169,416.0,1
1733336100.742208,6.066709041595459,130,9924,179,268166,2984718662,1756779294,1167858,0,2837557,388.0,1
1733336100.767243,6.0917439460754395,101,8183,170,255940,2984455285,1757053402,1168040,0,2838001,444.0,1
1733336100.791789,6.116290092468262,119,8750,184,277184,2984207056,1757310904,1168211,0,2838402,401.0,1
1733336100.816163,6.140664100646973,96,7712,171,258894,2983955732,1757569798,1168382,0,2838805,403.0,1
