time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733339481.458444,3.4470081329345703,42,3276,81,121626,4128405920,324356313,216672,0,337426,172.0,1
1733339481.480263,3.46882700920105,36,2796,49,73562,4128371290,324417763,216713,0,337486,60.0,1
1733339481.501957,3.49052095413208,1,66,26,38932,4128350046,324468807,216747,0,337524,38.0,1
1733339481.523551,3.512115001678467,59,4398,103,153342,4128234212,324611527,216843,0,337710,186.0,1
1733339481.545216,3.533780097961426,0,0,19,28310,4128234212,324639837,216862,0,337711,1.0,0
1733339481.567725,3.556288957595825,43,3450,100,150488,4128097134,324803735,216971,0,337928,217.0,1
1733339481.589456,3.5780200958251953,12,924,28,41720,4128097134,324832045,216990,0,337930,2.0,0
1733339481.611205,3.599769115447998,17,1326,58,86732,4128031094,324927885,217054,0,338036,106.0,1
1733339481.632791,3.6213550567626953,59,4590,70,105476,4127960056,325022763,217117,0,338149,113.0,1
1733339481.654613,3.643177032470703,0,0,21,31290,4127960056,325055543,217139,0,338152,3.0,0
1733339481.67634,3.6649041175842285,77,5994,109,163898,4127822978,325217951,217247,0,338372,220.0,1
1733339481.698055,3.6866190433502197,0,0,18,26820,4127822978,325244771,217265,0,338373,1.0,0
1733339481.719665,3.7082290649414062,19,1562,76,113960,4127728220,325369329,217348,0,338530,157.0,1
1733339481.741362,3.729926109313965,36,2804,53,79738,4127685900,325438469,217394,0,338598,68.0,1
1733339481.764016,3.752579927444458,0,0,23,34390,4127660138,325492541,217430,0,338638,40.0,1
1733339481.785617,3.7741811275482178,54,4280,106,159308,4127548822,325633657,217524,0,338818,180.0,1
1733339481.807307,3.7958710193634033,0,0,19,28310,4127548822,325663457,217544,0,338819,1.0,0
1733339481.828942,3.8175060749053955,52,3852,104,156448,4127411744,325825865,217652,0,339033,214.0,1
1733339481.850674,3.839237928390503,8,612,24,35760,4127411744,325855665,217672,0,339035,2.0,0
1733339481.872287,3.8608510494232178,7,546,51,76854,4127352602,325940137,217728,0,339133,98.0,1
1733339481.893953,3.882517099380493,46,3576,79,118334,4127274666,326049363,217801,0,339262,129.0,1
1733339481.915488,3.9040520191192627,0,0,18,26820,4127274666,326076183,217819,0,339263,1.0,0
1733339481.937188,3.9257519245147705,54,4288,109,163898,4127137588,326240081,217928,0,339486,223.0,1
1733339481.959808,3.9483721256256104,1,78,19,28310,4127137588,326268391,217947,0,339489,3.0,0
1733339481.981427,3.9699909687042236,25,1650,77,116314,4127040476,326393813,218030,0,339646,157.0,1
1733339482.003164,3.9917280673980713,21,1386,52,77384,4127000510,326462089,218076,0,339710,64.0,1
1733339482.024798,4.013361930847168,0,0,19,28310,4126992940,326497969,218100,0,339722,12.0,1
1733339482.046527,4.035090923309326,81,6306,110,163964,4126863432,326654363,218205,0,339934,212.0,1
1733339482.06833,4.056894063949585,0,0,19,28310,4126863432,326684163,218225,0,339936,2.0,0
1733339482.090061,4.078624963760376,34,2740,98,147340,4126733804,326840611,218329,0,340147,211.0,1
1733339482.111734,4.100297927856445,21,1626,31,46358,4126726354,326876371,218353,0,340159,12.0,1
1733339482.133425,4.121989011764526,6,468,39,58662,4126688408,326942627,218397,0,340225,66.0,1
1733339482.15609,4.144654035568237,47,3654,91,136526,4126589276,327070069,218482,0,340380,155.0,1
1733339482.177844,4.166408061981201,0,0,19,28310,4126589276,327098379,218501,0,340382,2.0,0
1733339482.199641,4.188205003738403,57,4266,109,163898,4126452198,327263767,218611,0,340603,221.0,1
1733339482.22126,4.209824085235596,1,66,18,26820,4126452198,327289097,218628,0,340604,1.0,0
1733339482.242825,4.231389045715332,20,1560,72,108744,4126364146,327408439,218707,0,340752,148.0,1
1733339482.264464,4.25302791595459,39,2898,57,84954,4126315120,327484285,218758,0,340825,73.0,1
1733339482.286178,4.274742126464844,0,0,19,28310,4126315120,327511105,218776,0,340827,2.0,0
1733339482.307893,4.296457052230835,54,4200,110,165388,4126178042,327677983,218887,0,341042,215.0,1
1733339482.3295,4.318063974380493,1,78,17,25330,4126178042,327704803,218905,0,341043,1.0,0
1733339482.352112,4.3406760692596436,34,2460,92,138328,4126048414,327862741,219010,0,341253,210.0,1
1733339482.373725,4.362288951873779,24,1860,38,56860,4126040964,327897011,219033,0,341264,11.0,1
1733339482.3957,4.38426399230957,6,468,35,52678,4126005228,327961057,219076,0,341338,74.0,1
1733339482.417323,4.405887126922607,48,3812,93,139530,4125903886,328089219,219161,0,341498,160.0,1
1733339482.439035,4.42759895324707,0,0,20,29800,4125903886,328119019,219181,0,341501,3.0,0
1733339482.46084,4.449404001235962,45,2970,109,163898,4125766808,328284407,219291,0,341718,217.0,1
1733339482.482672,4.471235990524292,2,132,19,28310,4125766808,328312717,219310,0,341720,2.0,0
1733339482.504388,4.492952108383179,15,1282,68,101968,4125681880,328425283,219385,0,341853,133.0,1
1733339482.5262,4.514764070510864,37,2930,59,88750,4125630548,328501945,219436,0,341935,82.0,1
1733339482.548946,4.537509918212891,0,0,21,31290,4125622978,328540805,219462,0,341947,12.0,1
1733339482.577464,4.566028118133545,79,6150,110,163964,4125493470,328707629,219574,0,342163,216.0,1
1733339482.599145,4.587708950042725,0,0,26,38740,4125493470,328737429,219594,0,342164,1.0,0
1733339482.621087,4.6096510887146,58,4332,110,165388,4125356392,328902817,219704,0,342380,216.0,1
1733339482.642803,4.631366968154907,0,0,17,25330,4125356392,328929637,219722,0,342381,1.0,0
1733339482.664592,4.653156042098999,24,1668,83,124678,4125250916,329061933,219810,0,342549,168.0,1
1733339482.686393,4.674957036972046,36,2796,47,70510,4125219314,329124825,219852,0,342602,53.0,1
1733339482.708415,4.69697904586792,0,0,27,40470,4125199536,329172913,219884,0,342643,41.0,1
1733339482.730158,4.718722105026245,54,4068,102,153228,4125082236,329315543,219979,0,342825,182.0,1
1733339482.752559,4.7411229610443115,0,0,19,28310,4125082236,329343853,219998,0,342827,2.0,0
1733339482.774498,4.763062000274658,53,3942,109,163898,4124945976,329510731,220109,0,343048,221.0,1
1733339482.79635,4.784914016723633,4,312,21,31290,4124945976,329539041,220128,0,343049,1.0,0
1733339482.818408,4.806972026824951,22,1716,57,85338,4124876836,329636491,220193,0,343165,116.0,1
1733339482.840158,4.82872200012207,54,4200,71,106870,4124808898,329731249,220256,0,343272,107.0,1
1733339482.861841,4.850404977798462,0,0,19,28310,4124808898,329761049,220276,0,343273,1.0,0
1733339482.883508,4.872071981430054,60,4464,109,163898,4124671820,329926437,220386,0,343490,217.0,1
1733339482.905198,4.893762111663818,0,0,18,26820,4124671820,329951767,220403,0,343490,0.0,0
1733339482.927693,4.916256904602051,31,2418,80,120808,4124562596,330092281,220496,0,343666,176.0,1
1733339482.949469,4.938033103942871,28,2016,49,72890,4124534742,330143975,220531,0,343709,43.0,1
1733339482.971173,4.959737062454224,4,312,38,57100,4124496820,330213187,220577,0,343771,62.0,1
1733339482.992866,4.9814300537109375,49,3890,92,138088,4124397664,330339163,220661,0,343923,152.0,1
1733339483.014529,5.003093004226685,0,0,18,26820,4124397664,330368963,220681,0,343923,0.0,0
1733339483.03622,5.024784088134766,43,2838,110,165388,4124260586,330532861,220790,0,344148,225.0,1
1733339483.058134,5.046698093414307,3,198,18,26820,4124260586,330561171,220809,0,344148,0.0,0
1733339483.079843,5.06840705871582,15,1170,60,90504,4124186346,330660807,220875,0,344265,117.0,1
1733339483.101631,5.090194940567017,43,3174,71,104750,4124123508,330753445,220938,0,344366,101.0,1
1733339483.124245,5.1128089427948,0,0,18,26820,4124123508,330780265,220956,0,344366,0.0,0
1733339483.145992,5.13455605506897,54,4288,112,168368,4123986430,330948633,221068,0,344591,225.0,1
1733339483.167718,5.1562819480896,1,78,17,25330,4123986430,330973963,221085,0,344591,0.0,0
1733339483.189329,5.1778929233551025,58,4524,88,132176,4123875788,331115223,221179,0,344769,178.0,1
1733339483.210915,5.199479103088379,33,2562,41,61522,4123850170,331167661,221214,0,344812,43.0,1
1733339483.232573,5.221137046813965,3,198,32,48064,4123821308,331226323,221253,0,344866,54.0,1
1733339483.25422,5.242784023284912,43,2838,96,144144,4123713092,331362849,221344,0,345036,170.0,1
1733339483.275923,5.264487028121948,0,0,20,29800,4123713092,331389669,221362,0,345039,3.0,0
1733339483.297704,5.286267995834351,49,3918,110,165388,4123576014,331555057,221472,0,345255,216.0,1
1733339483.320311,5.30887508392334,8,612,17,25330,4123576014,331583367,221491,0,345259,4.0,0
1733339483.342035,5.330599069595337,14,1092,62,93508,4123500194,331686007,221559,0,345377,118.0,1
1733339483.363839,5.352402925491333,45,3354,67,100190,4123438936,331777065,221620,0,345476,99.0,1
1733339483.385551,5.374114990234375,0,0,21,31290,4123438936,331805375,221639,0,345480,4.0,0
1733339483.407223,5.395787000656128,60,4536,109,163898,4123301858,331969273,221748,0,345695,215.0,1
1733339483.428946,5.417510032653809,0,0,17,25330,4123301858,331999073,221768,0,345698,3.0,0
1733339483.450559,5.439122915267944,30,1980,87,131406,4123191144,332136607,221859,0,345873,175.0,1
1733339483.472226,5.460789918899536,17,1122,41,60802,4123164780,332191281,221896,0,345914,41.0,1
1733339483.49396,5.4825239181518555,0,0,22,32876,4123151082,332231799,221923,0,345944,30.0,1
1733339483.516382,5.504945993423462,62,4608,109,163802,4123027702,332384979,222025,0,346139,195.0,1
1733339483.538144,5.526708126068115,0,0,18,26820,4123027702,332411799,222043,0,346140,1.0,0
1733339483.559874,5.54843807220459,45,3598,106,159428,4122890624,332575697,222152,0,346356,216.0,1
1733339483.581693,5.570256948471069,10,768,23,34270,4122890624,332605497,222172,0,346356,0.0,0
1733339483.604124,5.592688083648682,9,702,53,79906,4122828358,332699053,222234,0,346467,111.0,1
1733339483.626688,5.6152520179748535,50,3720,78,115348,4122753546,332799261,222302,0,346587,120.0,1
1733339483.648653,5.637217044830322,0,0,17,25330,4122753546,332829061,222322,0,346589,2.0,0
1733339483.670597,5.65916109085083,74,5760,111,166878,4122616468,332994449,222432,0,346807,218.0,1
1733339483.692442,5.681005954742432,1,78,19,28310,4122616468,333022759,222451,0,346810,3.0,0
1733339483.715052,5.70361590385437,30,2340,93,139866,4122483860,333182187,222557,0,347022,212.0,1
1733339483.73661,5.7251739501953125,23,1782,38,56812,4122479390,333216457,222580,0,347033,11.0,1
1733339483.758392,5.74695611000061,4,312,36,54120,4122442982,333281175,222623,0,347091,58.0,1
1733339483.780337,5.768901109695435,54,4032,90,135108,4122342312,333407175,222707,0,347255,164.0,1
1733339483.802106,5.790669918060303,0,0,21,31290,4122342312,333436975,222727,0,347255,0.0,0
1733339483.823814,5.8123779296875,53,4134,110,165388,4122205234,333602363,222837,0,347479,224.0,1
1733339483.845578,5.834141969680786,2,144,18,26820,4122205234,333632163,222857,0,347480,1.0,0
1733339483.867291,5.8558549880981445,9,702,48,72360,4122152076,333712141,222910,0,347573,93.0,1
1733339483.88905,5.8776140213012695,44,3420,81,121338,4122068156,333822881,222984,0,347701,128.0,1
1733339483.911535,5.900099039077759,0,0,18,26820,4122068156,333852681,223004,0,347703,2.0,0
1733339483.933171,5.921735048294067,58,4332,111,166878,4121931078,334016579,223113,0,347924,221.0,1
1733339483.954842,5.943406105041504,0,0,17,25330,4121931078,334043399,223131,0,347925,1.0,0
1733339483.977178,5.965742111206055,61,4758,102,153468,4121799960,334205807,223239,0,348137,212.0,1
1733339483.99891,5.987473964691162,13,1002,28,41720,4121794000,334237097,223260,0,348146,9.0,0
1733339484.020627,6.009191036224365,4,264,40,60152,4121753026,334309361,223308,0,348215,69.0,1
1733339484.04232,6.030884027481079,57,4278,88,132056,4121656922,334429305,223388,0,348361,146.0,1
1733339484.063945,6.052509069442749,0,0,19,28310,4121656922,334459105,223408,0,348366,5.0,0
1733339484.085734,6.074297904968262,75,5850,111,166878,4121519844,334625983,223519,0,348587,221.0,1
1733339484.108531,6.097095012664795,2,144,19,28310,4121519844,334654293,223538,0,348588,1.0,0
1733339484.13035,6.1189141273498535,18,1248,65,98098,4121438706,334763807,223611,0,348723,135.0,1
1733339484.152128,6.1406919956207275,40,3072,63,92686,4121382766,334846567,223667,0,348811,88.0,1
1733339484.173759,6.162322998046875,0,0,20,29800,4121378176,334880957,223690,0,348827,16.0,1
