time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733335976.327605,2.248296022415161,77,5858,155,233278,3363284378,1056302799,701265,0,1647976,325.0,1
1733335976.349694,2.2703850269317627,99,7542,152,230128,3363050526,1056537469,701420,0,1648312,336.0,1
1733335976.372653,2.293344020843506,96,7008,157,237002,3362807468,1056782041,701582,0,1648651,339.0,1
1733335976.396366,2.317056894302368,108,7936,166,250628,3362558354,1057031155,701747,0,1649008,357.0,1
1733335976.419364,2.340054988861084,97,6962,160,241544,3362318324,1057274213,701908,0,1649343,335.0,1
1733335976.443205,2.363896131515503,90,6500,161,243058,3362069276,1057523327,702073,0,1649698,355.0,1
1733335976.467677,2.3883681297302246,107,8086,170,255932,3361817952,1057780773,702244,0,1650062,364.0,1
1733335976.493153,2.413844108581543,114,8700,171,256054,3361551300,1058047425,702422,0,1650439,377.0,1
1733335976.515924,2.436614990234375,107,7702,176,264320,3361315812,1058286007,702581,0,1650776,337.0,1
1733335976.53941,2.4601011276245117,96,7168,156,235488,3361072754,1058532093,702744,0,1651122,346.0,1
1733335976.563339,2.48403000831604,105,8142,165,249810,3360835874,1058778875,702907,0,1651476,354.0,1
1733335976.587501,2.5081920623779297,85,6346,164,247600,3360582218,1059034045,703076,0,1651833,357.0,1
1733335976.612179,2.532870054244995,115,8678,170,256684,3360328562,1059289215,703245,0,1652194,361.0,1
1733335976.63519,2.5558810234069824,92,6360,164,247600,3360096102,1059521675,703399,0,1652507,313.0,1
1733335976.657691,2.5783820152282715,91,7046,161,243058,3359856072,1059764733,703560,0,1652859,352.0,1
1733335976.680406,2.6010971069335938,81,6070,155,233974,3359617556,1060003249,703718,0,1653190,331.0,1
1733335976.706217,2.62690806388855,97,6826,160,241544,3359350274,1060272045,703896,0,1653569,379.0,1
1733335976.729684,2.6503751277923584,106,7800,180,271824,3359107216,1060518131,704059,0,1653917,348.0,1
1733335976.753274,2.6739649772644043,84,6328,161,243058,3358861130,1060764217,704222,0,1654263,346.0,1
1733335976.776334,2.6970250606536865,92,7084,167,252838,3358621918,1061007971,704383,0,1654607,344.0,1
1733335976.798144,2.7188351154327393,108,8080,153,230946,3358394818,1061237403,704535,0,1654922,315.0,1
1733335976.819984,2.7406749725341797,87,6422,155,233974,3358163872,1061471377,704690,0,1655260,338.0,1
1733335976.841711,2.762402057647705,82,5636,148,223376,3357942010,1061694753,704838,0,1655568,308.0,1
1733335976.863898,2.7845890522003174,94,6956,154,232460,3357712578,1061927213,704992,0,1655897,329.0,1
1733335976.886288,2.806978940963745,97,7430,155,233974,3357478604,1062161187,705147,0,1656222,325.0,1
1733335976.911165,2.8318560123443604,81,6042,150,227100,3357221920,1062417945,705318,0,1656579,357.0,1
1733335976.935275,2.855966091156006,106,7889,176,262880,3356977348,1062665678,705484,0,1656936,357.0,1
1733335976.957459,2.87814998626709,93,6924,158,237069,3356760349,1062886722,705630,0,1657249,313.0,1
1733335976.984923,2.905613899230957,112,8608,154,228117,3356565938,1063164801,705817,0,1657700,451.0,1
1733335977.007434,2.9281249046325684,96,6852,186,276162,3356458420,1063394679,705973,0,1658095,395.0,1
1733335977.031012,2.9517030715942383,49,3450,166,248780,3356331244,1063641103,706137,0,1658516,421.0,1
1733335977.052791,2.973482131958008,58,4648,155,230046,3356218764,1063869803,706291,0,1658905,389.0,1
1733335977.07617,2.996860980987549,48,3760,157,236186,3356086638,1064119639,706457,0,1659327,422.0,1
1733335977.106328,3.0270190238952637,65,4890,187,279998,3355919568,1064435757,706668,0,1659862,535.0,1
1733335977.13152,3.052211046218872,67,4962,189,284370,3355799266,1064700637,706844,0,1660320,458.0,1
1733335977.155288,3.075978994369507,76,5600,186,279156,3355657022,1064952469,707012,0,1660746,426.0,1
1733335977.178973,3.0996639728546143,52,3768,155,232462,3355548350,1065195289,707174,0,1661169,423.0,1
1733335977.202647,3.123337984085083,52,3756,159,238998,3355440376,1065425491,707327,0,1661568,399.0,1
1733335977.225229,3.1459200382232666,45,3134,148,221600,3355338072,1065650023,707477,0,1661960,392.0,1
1733335977.255185,3.1758759021759033,73,5490,206,309388,3355194170,1065954917,707680,0,1662498,538.0,1
1733335977.277405,3.1980960369110107,46,3204,157,236042,3355075044,1066190287,707837,0,1662900,402.0,1
1733335977.302263,3.222954034805298,52,3564,171,256182,3354943374,1066451683,708011,0,1663352,452.0,1
1733335977.328997,3.249687910079956,46,3108,193,289802,3354792286,1066733915,708199,0,1663827,475.0,1
1733335977.359241,3.2799320220947266,50,3504,154,230828,3354648720,1067050393,708410,0,1664375,548.0,1
1733335977.383575,3.3042659759521484,55,4066,226,339356,3354512748,1067305685,708580,0,1664812,437.0,1
1733335977.409715,3.3304059505462646,50,3560,175,263078,3354397468,1067580539,708763,0,1665297,485.0,1
1733335977.432311,3.3530020713806152,37,2858,167,250774,3354270436,1067823959,708925,0,1665706,409.0,1
1733335977.457842,3.378533124923706,40,3100,170,255076,3354154170,1068093983,709105,0,1666177,471.0,1
1733335977.481306,3.4019970893859863,28,2188,179,268654,3354028772,1068344757,709272,0,1666604,427.0,1
1733335977.503381,3.424072027206421,42,3188,157,235634,3353926060,1068580247,709429,0,1667023,419.0,1
1733335977.527761,3.4484519958496094,43,3162,175,262238,3353801040,1068841043,709603,0,1667480,457.0,1
1733335977.549677,3.470367908477783,38,2568,158,237028,3353675990,1069079513,709762,0,1667886,406.0,1
1733335977.572666,3.493356943130493,54,3804,156,232528,3353559562,1069321221,709924,0,1668310,424.0,1
1733335977.594953,3.515644073486328,58,4092,166,246388,3353443140,1069561481,710086,0,1668730,420.0,1
1733335977.617289,3.537980079650879,60,4296,162,243252,3353322236,1069803195,710247,0,1669145,415.0,1
1733335977.639345,3.5600359439849854,53,3654,158,237172,3353208806,1070040415,710405,0,1669560,415.0,1
1733335977.661107,3.5817980766296387,65,4398,158,237412,3353105806,1070274751,710561,0,1669975,415.0,1
1733335977.682999,3.6036899089813232,57,4134,156,234384,3352981802,1070510673,710718,0,1670383,408.0,1
1733335977.704983,3.62567400932312,65,4782,157,235898,3352878658,1070743615,710873,0,1670798,415.0,1
1733335977.727026,3.647716999053955,58,4188,156,234240,3352763594,1070980979,711031,0,1671214,416.0,1
1733335977.749086,3.6697769165039062,60,4324,156,234600,3352645478,1071215411,711187,0,1671624,410.0,1
1733335977.772614,3.693305015563965,49,3542,155,232750,3352518350,1071461811,711351,0,1672039,415.0,1
1733335977.794451,3.715142011642456,59,4182,167,250822,3352412298,1071697613,711508,0,1672453,414.0,1
1733335977.816455,3.7371459007263184,52,3712,156,234600,3352291034,1071933679,711665,0,1672860,407.0,1
1733335977.83847,3.7591609954833984,55,3798,157,235850,3352175970,1072167991,711821,0,1673264,404.0,1
1733335977.861495,3.7821860313415527,54,3672,158,237388,3352050260,1072415977,711986,0,1673692,428.0,1
1733335977.883787,3.8044779300689697,54,3744,167,251062,3351929044,1072657931,712147,0,1674108,416.0,1
1733335977.905694,3.826385021209717,52,3684,155,232750,3351812514,1072890753,712302,0,1674513,405.0,1
1733335977.927706,3.8483970165252686,46,3264,155,232894,3351694494,1073120547,712455,0,1674910,397.0,1
1733335977.951859,3.8725500106811523,55,3822,159,239022,3351568688,1073380549,712628,0,1675366,456.0,1
1733335977.975736,3.8964269161224365,51,3606,166,249164,3351452206,1073623825,712790,0,1675784,418.0,1
1733335977.997656,3.918347120285034,65,4722,164,246520,3351338440,1073856839,712945,0,1676184,400.0,1
1733335978.019517,3.9402079582214355,46,3192,150,225348,3351227960,1074082139,713095,0,1676576,392.0,1
1733335978.041378,3.962069034576416,53,3858,153,229962,3351123374,1074312077,713248,0,1676982,406.0,1
1733335978.063745,3.98443603515625,54,3960,155,231398,3351006934,1074547945,713406,0,1677393,411.0,1
1733335978.085939,4.006629943847656,56,3936,158,237388,3350888746,1074780887,713561,0,1677800,407.0,1
1733335978.108466,4.029156923294067,46,3252,157,232954,3350772036,1075015355,713719,0,1678206,406.0,1
1733335978.130253,4.050944089889526,44,2988,155,232870,3350659976,1075246687,713873,0,1678605,399.0,1
1733335978.153663,4.074353933334351,58,4324,156,234408,3350544816,1075490107,714035,0,1679034,429.0,1
1733335978.176952,4.09764289855957,48,3360,160,240296,3350426700,1075731941,714196,0,1679446,412.0,1
1733335978.199363,4.120054006576538,55,4026,164,246400,3350307094,1075972357,714356,0,1679866,420.0,1
1733335978.223706,4.144397020339966,39,2670,162,243300,3350182946,1076226159,714525,0,1680298,432.0,1
1733335978.246213,4.166903972625732,61,4394,166,249452,3350064854,1076462033,714682,0,1680700,402.0,1
1733335978.268235,4.1889259815216064,44,3060,153,229938,3349955654,1076690481,714834,0,1681102,402.0,1
1733335978.2902,4.210891008377075,47,3282,157,235754,3349830136,1076924769,714990,0,1681500,398.0,1
1733335978.312115,4.232805967330933,52,3732,155,232846,3349715048,1077160619,715147,0,1681911,411.0,1
1733335978.334051,4.254741907119751,53,3842,157,235922,3349593880,1077396589,715304,0,1682310,399.0,1
1733335978.356397,4.277087926864624,50,3444,158,237364,3349472832,1077636861,715464,0,1682732,422.0,1
1733335978.379554,4.300245046615601,44,3132,158,237316,3349350270,1077883213,715628,0,1683157,425.0,1
1733335978.401462,4.322153091430664,56,4056,165,247962,3349232082,1078117717,715784,0,1683565,408.0,1
1733335978.423422,4.344113111495972,53,3830,151,226886,3349119926,1078344627,715935,0,1683947,382.0,1
1733335978.445268,4.36595892906189,49,3322,155,232990,3349003276,1078579011,716091,0,1684358,411.0,1
1733335978.467168,4.387859106063843,44,2988,157,235850,3348886626,1078814981,716248,0,1684765,407.0,1
1733335978.489225,4.409915924072266,54,3816,158,237412,3348767092,1079052249,716406,0,1685177,412.0,1
1733335978.510936,4.431627035140991,53,3926,158,237292,3348650514,1079286633,716562,0,1685584,407.0,1
1733335978.532657,4.45334792137146,54,3840,155,232942,3348525014,1079521017,716718,0,1685989,405.0,1
1733335978.554902,4.475593090057373,60,4080,159,238998,3348405306,1079762995,716879,0,1686405,416.0,1
1733335978.579644,4.500334978103638,47,3222,159,237310,3348252662,1080022967,717053,0,1686843,438.0,1
1733335978.60219,4.522881031036377,55,3942,165,248082,3348162874,1080251415,717205,0,1687259,416.0,1
1733335978.624529,4.545219898223877,53,3714,157,234450,3348055194,1080478367,717357,0,1687657,398.0,1
1733335978.646484,4.567174911499023,48,3504,154,229836,3347943092,1080709765,717512,0,1688064,407.0,1
1733335978.668618,4.589308977127075,53,3714,155,232894,3347820506,1080945615,717669,0,1688465,401.0,1
1733335978.690948,4.611639022827148,56,3900,156,234336,3347708374,1081177019,717823,0,1688869,404.0,1
1733335978.712688,4.633378982543945,43,2838,154,231308,3347594800,1081408327,717977,0,1689274,405.0,1
1733335978.734561,4.655251979827881,51,3594,152,228448,3347475218,1081638241,718130,0,1689671,397.0,1
1733335978.757488,4.678179025650024,55,4086,158,237364,3347360226,1081879979,718291,0,1690088,417.0,1
1733335978.780876,4.701566934585571,47,3246,161,241882,3347240476,1082129407,718457,0,1690525,437.0,1
1733335978.814716,4.735407114028931,59,4342,161,241858,3347082996,1082467369,718682,0,1691119,594.0,1
1733335978.837663,4.75835394859314,79,5658,218,327388,3346985884,1082689737,718830,0,1691509,390.0,1
1733335978.860006,4.7806971073150635,47,3222,148,222488,3346888796,1082907635,718975,0,1691893,384.0,1
1733335978.881801,4.802491903305054,43,3054,152,228208,3346784282,1083134449,719126,0,1692285,392.0,1
1733335978.903715,4.824405908584595,53,3774,157,235802,3346660326,1083371669,719284,0,1692693,408.0,1
1733335978.925498,4.846189022064209,51,3570,156,234384,3346549708,1083604587,719439,0,1693098,405.0,1
1733335978.947459,4.868149995803833,53,3786,159,238758,3346428756,1083843321,719598,0,1693512,414.0,1
1733335978.969898,4.890588998794556,52,3744,155,232870,3346306146,1084082271,719757,0,1693922,410.0,1
1733335978.992853,4.913543939590454,59,4158,169,253874,3346185026,1084330113,719922,0,1694356,434.0,1
1733335979.014613,4.9353039264678955,46,3036,157,235826,3346067030,1084565891,720079,0,1694760,404.0,1
1733335979.036364,4.95705509185791,44,2928,155,232918,3345944486,1084800299,720235,0,1695168,408.0,1
1733335979.058438,4.979129076004028,48,3324,157,235778,3345824976,1085039129,720394,0,1695577,409.0,1
1733335979.080184,5.000874996185303,61,4266,159,239046,3345712742,1085273657,720550,0,1695990,413.0,1
1733335979.102186,5.022876977920532,47,3234,154,230004,3345591670,1085506593,720706,0,1696388,398.0,1
1733335979.124184,5.044874906539917,49,3426,158,235796,3345476564,1085742461,720864,0,1696804,416.0,1
1733335979.146388,5.067079067230225,48,3264,159,238998,3345350854,1085982949,721024,0,1697216,412.0,1
1733335979.169349,5.090039968490601,51,3618,160,238872,3345228298,1086230761,721190,0,1697651,435.0,1
1733335979.191282,5.11197304725647,48,3408,165,248010,3345108524,1086466827,721347,0,1698059,408.0,1
1733335979.213014,5.133704900741577,54,3756,156,234312,3344991922,1086701187,721503,0,1698471,412.0,1
1733335979.234929,5.155620098114014,64,4560,158,237460,3344870778,1086940113,721662,0,1698887,416.0,1
1733335979.258907,5.179598093032837,63,4470,175,263054,3344734470,1087200163,721835,0,1699333,446.0,1
1733335979.280723,5.201414108276367,61,4374,157,235922,3344616402,1087437527,721993,0,1699746,413.0,1
1733335979.302624,5.223315000534058,53,3738,157,235802,3344495306,1087673353,722150,0,1700152,406.0,1
1733335979.324418,5.2451090812683105,49,3462,157,235898,3344374114,1087907809,722306,0,1700556,404.0,1
1733335979.34632,5.267010927200317,56,3876,157,235994,3344249966,1088148201,722466,0,1700972,416.0,1
1733335979.370969,5.2916600704193115,54,3804,161,241906,3344109116,1088412745,722642,0,1701428,456.0,1
1733335979.393023,5.313714027404785,49,3342,175,262814,3343983598,1088651551,722801,0,1701831,403.0,1
1733335979.414979,5.335669994354248,62,4548,161,242026,3343862382,1088892015,722961,0,1702250,419.0,1
1733335979.43692,5.3576109409332275,53,3786,158,237412,3343745780,1089129403,723119,0,1702664,414.0,1
1733335979.459841,5.3805320262908936,43,2922,158,237460,3343616946,1089377437,723284,0,1703092,428.0,1
1733335979.481851,5.4025421142578125,59,4218,167,250918,3343491308,1089617853,723444,0,1703506,414.0,1
1733335979.503832,5.424523115158081,44,2952,158,237364,3343365838,1089856611,723603,0,1703919,413.0,1
1733335979.526099,5.446789979934692,52,3492,159,239094,3343245992,1090098733,723764,0,1704341,422.0,1
1733335979.548166,5.468857049942017,60,4152,163,244790,3343117518,1090339005,723924,0,1704758,417.0,1
1733335979.571151,5.491842031478882,55,3906,157,235874,3342996338,1090588529,724090,0,1705197,439.0,1
1733335979.593202,5.513893127441406,60,4224,167,251014,3342870700,1090827455,724249,0,1705612,415.0,1
1733335979.615175,5.535866022109985,49,3342,160,240464,3342754044,1091066381,724408,0,1706033,421.0,1
1733335979.637055,5.557745933532715,52,3696,161,238986,3342625390,1091305367,724569,0,1706445,412.0,1
1733335979.659004,5.579694986343384,61,4254,159,237598,3342505574,1091544455,724729,0,1706862,417.0,1
1733335979.680935,5.601625919342041,49,3386,159,238830,3342384502,1091781771,724887,0,1707278,416.0,1
1733335979.702674,5.6233649253845215,53,3858,157,235946,3342266386,1092016275,725043,0,1707685,407.0,1
1733335979.72549,5.646181106567383,55,3822,157,235994,3342143632,1092265775,725209,0,1708118,433.0,1
1733335979.748578,5.66926908493042,54,3636,170,255388,3342022512,1092512127,725373,0,1708543,425.0,1
1733335979.771545,5.692235946655273,58,4040,158,237436,3341898268,1092758623,725537,0,1708969,426.0,1
1733335979.793514,5.714205026626587,56,3852,161,241978,3341784670,1092988465,725690,0,1709372,403.0,1
1733335979.815349,5.736040115356445,45,3018,155,232846,3341668116,1093221359,725845,0,1709771,399.0,1
1733335979.837667,5.758358001708984,48,3324,160,240392,3341545386,1093463361,726006,0,1710189,418.0,1
1733335979.859624,5.780314922332764,61,4350,156,234456,3341430226,1093696279,726161,0,1710594,405.0,1
1733335979.881404,5.80209493637085,38,2664,155,232654,3341309322,1093928957,726316,0,1710990,396.0,1
1733335979.903267,5.823957920074463,54,3784,156,234552,3341186592,1094163461,726472,0,1711398,408.0,1
1733335979.925166,5.8458569049835205,50,3468,159,238902,3341069870,1094403925,726632,0,1711818,420.0,1
1733335979.947308,5.867999076843262,44,2988,160,240320,3340944352,1094644269,726792,0,1712223,405.0,1
1733335979.9702,5.890891075134277,69,4914,159,238974,3340820204,1094893697,726958,0,1712657,434.0,1
1733335979.992039,5.912729978561401,57,4202,166,249476,3340702064,1095131133,727116,0,1713073,416.0,1
1733335980.014051,5.934741973876953,54,3912,158,237364,3340591590,1095369987,727275,0,1713494,421.0,1
1733335980.035863,5.956553936004639,49,3466,158,237460,3340491546,1095604395,727431,0,1713900,406.0,1
1733335980.057717,5.978408098220825,46,3392,156,234312,3340384124,1095840221,727588,0,1714314,414.0,1
1733335980.079638,6.00032901763916,52,3624,158,237244,3340264752,1096077441,727746,0,1714727,413.0,1
1733335980.101571,6.022262096405029,47,3270,156,234264,3340148264,1096313339,727903,0,1715135,408.0,1
1733335980.123452,6.044142961502075,59,4178,159,238686,3340021490,1096550463,728061,0,1715543,408.0,1
