time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733339720.311262,1.0402917861938477,55,4246,72,108312,3425935694,1198925105,797201,0,1602415,126.0,1
1733339720.334431,1.0634608268737793,35,2454,64,96200,3425825172,1199036445,797275,0,1602566,151.0,1
1733339720.35889,1.0879199504852295,92,7068,118,177956,3425662356,1199199261,797383,0,1602784,218.0,1
1733339720.381421,1.1104509830474854,12,924,31,46934,3425601796,1199259821,797423,0,1602867,83.0,1
1733339720.404317,1.1333467960357666,111,8742,146,219652,3425388200,1199473417,797565,0,1603151,284.0,1
1733339720.426776,1.1558058261871338,17,1314,5,7570,3425388200,1199473417,797565,0,1603151,0.0,0
1733339720.449813,1.1788427829742432,51,3526,121,181802,3425186716,1199674901,797699,0,1603425,274.0,1
1733339720.472389,1.2014188766479492,62,5088,61,92354,3425114044,1199747573,797747,0,1603519,94.0,1
1733339720.496001,1.2250308990478516,60,4680,84,126480,3424969396,1199892221,797843,0,1603716,197.0,1
1733339720.518495,1.2475249767303467,76,5992,98,147676,3424839888,1200021729,797929,0,1603886,170.0,1
1733339720.541476,1.2705059051513672,16,1264,47,71158,3424755104,1200106513,797985,0,1604001,115.0,1
1733339720.565378,1.294407844543457,98,7812,135,202998,3424565732,1200295885,798111,0,1604253,252.0,1
1733339720.588408,1.3174378871917725,6,468,10,15140,3424533938,1200327679,798132,0,1604296,43.0,1
1733339720.61094,1.3399698734283447,90,6828,147,220414,3424315170,1200546579,798278,0,1604593,297.0,1
1733339720.633374,1.3624038696289062,30,2232,27,38734,3424291576,1200570173,798295,0,1604623,30.0,1
1733339720.656003,1.3850328922271729,68,5420,109,163634,3424111288,1200750461,798415,0,1604868,245.0,1
1733339720.678596,1.4076259136199951,80,6228,73,110522,3424017420,1200844329,798477,0,1604990,122.0,1
1733339720.700844,1.4298739433288574,33,2574,63,95382,3423908412,1200953337,798549,0,1605136,146.0,1
1733339720.722954,1.45198392868042,89,6978,119,178774,3423743264,1201118485,798659,0,1605358,222.0,1
1733339720.745507,1.4745368957519531,5,354,14,21196,3423708442,1201153307,798682,0,1605406,48.0,1
1733339720.770461,1.4994909763336182,83,6402,136,205208,3423479706,1201382043,798834,0,1605713,307.0,1
1733339720.793009,1.5220389366149902,43,3342,32,47752,3423469108,1201392641,798841,0,1605725,12.0,1
1733339720.815581,1.5446109771728516,72,5424,125,188554,3423266928,1201594821,798975,0,1605996,271.0,1
1733339720.83848,1.5675098896026611,63,4890,57,85602,3423194952,1201666797,799023,0,1606092,96.0,1
1733339720.8608,1.589829921722412,37,2706,78,117396,3423060902,1201800847,799112,0,1606273,181.0,1
1733339720.8831,1.6121299266815186,95,7474,104,156760,3422920796,1201940953,799205,0,1606460,187.0,1
1733339720.906149,1.635178804397583,11,858,33,49266,3422850334,1202011415,799252,0,1606554,94.0,1
1733339720.928819,1.657848834991455,118,9036,141,213474,3422646640,1202215109,799387,0,1606827,273.0,1
1733339720.951429,1.6804587841033936,9,594,8,11416,3422646640,1202215109,799387,0,1606827,0.0,0
1733339720.975564,1.7045938968658447,84,6556,118,177260,3422440614,1202421135,799524,0,1607106,279.0,1
1733339720.998221,1.7272508144378662,52,4228,64,96896,3422372484,1202489265,799569,0,1607194,88.0,1
1733339721.021068,1.7500979900360107,56,4188,98,147676,3422210486,1202652081,799677,0,1607415,221.0,1
1733339721.043831,1.7728610038757324,82,6617,88,126753,3422099146,1202763694,799755,0,1607560,145.0,1
1733339721.06697,1.7960000038146973,30,2496,62,89533,3421991652,1202872479,799834,0,1607713,153.0,1
1733339721.091616,1.820645809173584,107,8326,155,226040,3421779602,1203092893,799981,0,1608024,311.0,1
1733339721.114583,1.8436129093170166,141,10902,145,218082,3421573400,1203314003,800128,0,1608360,336.0,1
1733339721.136992,1.8660218715667725,126,9652,139,209750,3421368192,1203522239,800266,0,1608656,296.0,1
1733339721.161209,1.8902390003204346,133,9878,146,221044,3421150242,1203741769,800411,0,1608966,310.0,1
1733339721.18509,1.9141199588775635,126,9408,149,224890,3420914124,1203978771,800568,0,1609305,339.0,1
1733339721.207624,1.9366538524627686,143,10506,142,213540,3420711182,1204181713,800703,0,1609595,290.0,1
1733339721.231292,1.9603219032287598,146,10680,151,227918,3420478722,1204415687,800858,0,1609935,340.0,1
1733339721.254218,1.983247995376587,99,7926,144,216568,3420263668,1204630741,801001,0,1610231,296.0,1
1733339721.277296,2.0063259601593018,142,13176,145,218834,3420091768,1204848061,801145,0,1610562,331.0,1
1733339721.300077,2.029106855392456,148,13912,145,219530,3419929770,1205064563,801288,0,1610897,335.0,1
1733339721.324764,2.0537939071655273,107,10050,133,201362,3419742034,1205287121,801435,0,1611282,385.0,1
1733339721.349906,2.0789358615875244,172,14560,173,261922,3419543700,1205529361,801595,0,1611669,387.0,1
1733339721.373031,2.1020607948303223,124,11600,135,204390,3419381702,1205732237,801729,0,1612005,336.0,1
1733339721.396641,2.125670909881592,121,11102,140,211960,3419187910,1205953281,801875,0,1612356,351.0,1
1733339721.419035,2.1480648517608643,136,12164,137,207418,3419007744,1206150101,802005,0,1612655,299.0,1
1733339721.4424,2.1714298725128174,142,11448,142,214988,3418794270,1206369631,802150,0,1612983,328.0,1
1733339721.466107,2.195136785507202,141,11446,145,219530,3418595936,1206586133,802293,0,1613316,333.0,1
1733339721.488417,2.217446804046631,112,9816,136,205904,3418439994,1206792037,802429,0,1613636,320.0,1
1733339721.511791,2.24082088470459,122,11412,147,222558,3418258314,1207016109,802577,0,1613981,345.0,1
1733339721.534568,2.2635979652404785,60,5464,142,214988,3418085718,1207228069,802717,0,1614308,327.0,1
1733339721.556928,2.2859578132629395,77,6982,147,222558,3417901010,1207452141,802865,0,1614665,357.0,1
1733339721.579552,2.308581829071045,112,10280,140,211960,3417755732,1207662587,803004,0,1615014,349.0,1
1733339721.605421,2.3344509601593018,117,9762,143,216502,3417616444,1207900285,803161,0,1615421,407.0,1
1733339721.627773,2.3568029403686523,120,9548,159,239278,3417454380,1208118367,803306,0,1615758,337.0,1
1733339721.652905,2.381934881210327,92,7992,141,213474,3417242486,1208359093,803465,0,1616119,361.0,1
1733339721.68155,2.4105799198150635,142,10908,170,257380,3417007882,1208625557,803641,0,1616536,417.0,1
1733339721.712516,2.4415459632873535,150,11240,194,292268,3416742866,1208904199,803826,0,1616957,421.0,1
1733339721.743226,2.4722559452056885,153,11278,179,269558,3416479364,1209178299,804008,0,1617378,421.0,1
1733339721.768578,2.497607946395874,133,10222,175,264950,3416256806,1209419025,804167,0,1617760,382.0,1
1733339721.791717,2.520746946334839,112,8456,139,210446,3416053930,1209629471,804306,0,1618068,308.0,1
1733339721.815071,2.5441009998321533,111,8666,147,222558,3415843484,1209849001,804451,0,1618404,336.0,1
1733339721.84008,2.5691099166870117,98,7052,144,218016,3415602758,1210092755,804612,0,1618768,364.0,1
1733339721.862487,2.5915169715881348,104,7720,145,219530,3415410480,1210288061,804741,0,1619061,293.0,1
1733339721.885002,2.6140317916870117,102,7664,147,222558,3415192464,1210510619,804888,0,1619400,339.0,1
1733339721.907575,2.6366047859191895,97,7206,138,208932,3414988074,1210719551,805026,0,1619717,317.0,1
1733339721.93053,2.659559965133667,105,7838,144,218016,3414773086,1210942109,805173,0,1620059,342.0,1
1733339721.954174,2.683203935623169,107,8030,142,214988,3414562640,1211157097,805315,0,1620382,323.0,1
1733339721.980404,2.7094337940216064,91,6478,147,222558,3414315858,1211409935,805482,0,1620768,386.0,1
1733339722.004743,2.7337729930877686,107,7314,172,259352,3414093660,1211634465,805631,0,1621090,322.0,1
1733339722.027259,2.756289005279541,97,6958,133,200666,3413900564,1211835131,805764,0,1621407,317.0,1
1733339722.050515,2.7795448303222656,86,7092,144,218016,3413677384,1212062231,805914,0,1621729,322.0,1
1733339722.073411,2.802440881729126,109,8043,142,212852,3413483783,1212262971,806048,0,1622050,321.0,1
1733339722.099174,2.8282039165496826,109,8638,152,227232,3413238250,1212514560,806218,0,1622412,362.0,1
1733339722.122977,2.8520069122314453,113,8360,157,231212,3413021815,1212735041,806366,0,1622759,347.0,1
1733339722.14596,2.8749899864196777,105,8466,153,230946,3412859762,1212955389,806512,0,1623107,348.0,1
1733339722.168602,2.897631883621216,71,5314,139,205436,3412714864,1213160753,806651,0,1623461,354.0,1
1733339722.191872,2.9209017753601074,61,4650,142,214244,3412566132,1213381125,806797,0,1623824,363.0,1
1733339722.214706,2.9437358379364014,82,6772,143,215302,3412421328,1213590251,806936,0,1624169,345.0,1
1733339722.23821,2.9672398567199707,70,5004,139,209270,3412281542,1213802519,807078,0,1624532,363.0,1
1733339722.261704,2.9907338619232178,80,6268,155,231150,3412101550,1214043673,807239,0,1624906,374.0,1
1733339722.285574,3.014603853225708,63,4758,147,220734,3411945128,1214266545,807387,0,1625289,383.0,1
1733339722.311797,3.0408267974853516,64,5104,166,249596,3411777506,1214513233,807551,0,1625687,398.0,1
1733339722.334519,3.0635488033294678,88,6812,148,223232,3411633676,1214722791,807690,0,1626047,360.0,1
1733339722.357557,3.0865869522094727,69,5414,148,222776,3411473456,1214948643,807840,0,1626416,369.0,1
1733339722.382124,3.1111538410186768,94,7708,148,222752,3411315736,1215169809,807987,0,1626783,367.0,1
1733339722.406646,3.1356759071350098,50,3752,134,201652,3411172170,1215386457,808131,0,1627155,372.0,1
1733339722.42963,3.1586599349975586,79,6614,162,243876,3410999862,1215615385,808283,0,1627523,368.0,1
1733339722.465364,3.1943938732147217,18,1356,24,36192,3411021204,1215651529,808307,0,1627619,96.0,1
1733339722.489385,3.218414783477783,71,5322,142,213860,3410898378,1215877261,808457,0,1628029,410.0,1
1733339722.514559,3.243588924407959,59,5138,123,185622,3410793240,1216051035,808572,0,1628313,284.0,1
1733339722.537702,3.2667319774627686,49,3690,144,215400,3410641286,1216272443,808720,0,1628681,368.0,1
1733339722.560981,3.290010929107666,88,6748,150,226380,3410491112,1216494281,808867,0,1629052,371.0,1
1733339722.586441,3.3154709339141846,59,4286,149,224122,3410318990,1216738085,809029,0,1629443,391.0,1
1733339722.612412,3.3414418697357178,68,5212,156,234504,3410162110,1216965019,809180,0,1629819,376.0,1
1733339722.63592,3.364949941635132,75,5406,160,240968,3409992782,1217196975,809334,0,1630197,378.0,1
1733339722.658993,3.3880228996276855,76,6016,142,212796,3409850256,1217403643,809472,0,1630536,339.0,1
1733339722.682864,3.411893844604492,62,4640,149,222874,3409678764,1217638605,809629,0,1630927,391.0,1
1733339722.711689,3.44071888923645,84,6272,148,223424,3409499860,1217902691,809804,0,1631361,434.0,1
1733339722.734731,3.4637608528137207,79,5962,181,271754,3409336684,1218126309,809953,0,1631734,373.0,1
1733339722.759779,3.4888088703155518,77,6018,147,221958,3409180316,1218346771,810100,0,1632095,361.0,1
1733339722.782986,3.5120158195495605,53,3994,139,205606,3409035218,1218556829,810241,0,1632446,351.0,1
1733339722.80539,3.5344197750091553,80,6184,152,229360,3408882064,1218778691,810388,0,1632815,369.0,1
1733339722.82844,3.5574698448181152,65,5030,135,203166,3408736960,1218986423,810526,0,1633149,334.0,1
1733339722.862952,3.591981887817383,97,7562,177,266466,3408502626,1219320683,810748,0,1633702,553.0,1
1733339722.888163,3.6171929836273193,84,6024,203,305686,3408333514,1219555427,810904,0,1634086,384.0,1
1733339722.911349,3.640378952026367,65,5090,134,202348,3408193722,1219763903,811042,0,1634435,349.0,1
1733339722.940982,3.6700119972229004,59,4318,157,234866,3407982914,1220057551,811238,0,1634917,482.0,1
1733339722.964726,3.693755865097046,92,7236,182,274756,3407831130,1220267469,811377,0,1635266,349.0,1
1733339722.989168,3.718197822570801,60,4496,147,220422,3407681628,1220489453,811525,0,1635633,367.0,1
1733339723.011686,3.740715980529785,81,6186,145,219002,3407531310,1220709921,811671,0,1636005,372.0,1
1733339723.034103,3.7631328105926514,61,4494,141,212202,3407384042,1220919865,811811,0,1636339,334.0,1
1733339723.056665,3.7856948375701904,76,5764,149,224098,3407225650,1221144731,811960,0,1636722,383.0,1
1733339723.079375,3.8084049224853516,76,5736,139,209462,3407080426,1221352607,812098,0,1637054,332.0,1
1733339723.102164,3.8311939239501953,64,4880,149,223738,3406918614,1221579445,812249,0,1637445,391.0,1
1733339723.125737,3.854766845703125,94,7004,142,214556,3406765316,1221793905,812391,0,1637786,341.0,1
1733339723.150104,3.879133939743042,58,4328,146,218156,3406595344,1222026481,812547,0,1638174,388.0,1
1733339723.1724,3.9014298915863037,74,5632,152,228784,3406447382,1222236375,812686,0,1638523,349.0,1
1733339723.196535,3.925565004348755,72,5332,142,213788,3406293218,1222456147,812832,0,1638881,358.0,1
1733339723.219907,3.948936939239502,75,5722,148,222560,3406127224,1222681831,812982,0,1639267,386.0,1
1733339723.243011,3.972040891647339,66,4772,139,209486,3405980650,1222889683,813120,0,1639592,325.0,1
1733339723.265571,3.994601011276245,78,5896,152,229048,3405820214,1223111281,813267,0,1639972,380.0,1
1733339723.287926,4.016955852508545,76,6036,135,202462,3405680306,1223315307,813404,0,1640306,334.0,1
1733339723.310858,4.03988790512085,66,4716,153,227314,3405510528,1223547089,813559,0,1640684,378.0,1
1733339723.333666,4.0626959800720215,83,6378,138,208452,3405369270,1223750951,813694,0,1641028,344.0,1
1733339723.35725,4.08627986907959,61,4482,145,217538,3405201696,1223980457,813847,0,1641404,376.0,1
1733339723.379794,4.108823776245117,74,5716,146,220396,3405058996,1224187347,813984,0,1641748,344.0,1
1733339723.404077,4.13310694694519,66,4776,144,216816,3404903222,1224410243,814132,0,1642106,358.0,1
1733339723.42714,4.156169891357422,72,5520,154,231548,3404735000,1224643401,814287,0,1642499,393.0,1
1733339723.44961,4.178639888763428,87,6714,145,218642,3404585138,1224855891,814428,0,1642841,342.0,1
1733339723.472346,4.201375961303711,53,3970,150,225156,3404425590,1225081119,814578,0,1643224,383.0,1
1733339723.494882,4.223912000656128,82,6220,137,206866,3404281472,1225287913,814715,0,1643556,332.0,1
1733339723.517962,4.246991872787476,67,5014,151,227294,3404115316,1225519725,814869,0,1643942,386.0,1
1733339723.540485,4.269514799118042,81,6270,142,214508,3403969516,1225726687,815006,0,1644292,350.0,1
1733339723.564058,4.293087959289551,62,4496,145,216818,3403801100,1225957083,815160,0,1644657,365.0,1
1733339723.586821,4.3158509731292725,71,5762,150,226380,3403647844,1226174523,815304,0,1645033,376.0,1
1733339723.609831,4.338860988616943,71,5210,148,222920,3403486854,1226401145,815455,0,1645395,362.0,1
1733339723.632627,4.361656904220581,74,5636,146,219364,3403339228,1226613779,815596,0,1645763,368.0,1
1733339723.655692,4.384721994400024,71,5646,138,206980,3403193458,1226823667,815736,0,1646107,344.0,1
1733339723.678608,4.40763783454895,49,3518,151,226478,3403031892,1227048679,815886,0,1646480,373.0,1
1733339723.700871,4.429900884628296,101,7722,139,210014,3402890610,1227258669,816025,0,1646826,346.0,1
1733339723.72342,4.452449798583984,74,5492,150,225780,3402722940,1227484449,816175,0,1647195,369.0,1
1733339723.746402,4.4754319190979,77,5946,139,209078,3402577932,1227693575,816314,0,1647551,356.0,1
1733339723.771611,4.500640869140625,70,5124,149,224506,3402398162,1227940599,816478,0,1647945,394.0,1
1733339723.794302,4.523331880569458,69,5318,153,230562,3402255774,1228151671,816618,0,1648309,364.0,1
1733339723.817455,4.54648494720459,79,5730,150,224940,3402088302,1228379633,816771,0,1648679,370.0,1
1733339723.840514,4.569543838500977,58,4344,140,207864,3401952144,1228582913,816907,0,1649031,352.0,1
1733339723.863518,4.59254789352417,86,6800,145,218930,3401791300,1228804895,817054,0,1649396,365.0,1
1733339723.887021,4.616050958633423,60,4148,146,219148,3401641678,1229023995,817200,0,1649751,355.0,1
1733339723.910227,4.639256954193115,83,6434,142,214268,3401500564,1229238287,817342,0,1650117,366.0,1
1733339723.932413,4.661442995071411,68,5216,151,227534,3401337268,1229459765,817489,0,1650477,360.0,1
1733339723.955209,4.684238910675049,55,4038,140,210304,3401192524,1229670165,817629,0,1650832,355.0,1
1733339723.980191,4.709220886230469,80,6216,143,215614,3401029012,1229908321,817787,0,1651213,381.0,1
1733339724.004384,4.733413934707642,57,4382,137,206266,3400897390,1230104061,817917,0,1651549,336.0,1
1733339724.029223,4.758252859115601,74,5820,140,211408,3400753056,1230318521,818059,0,1651897,348.0,1
1733339724.059617,4.788646936416626,48,3536,137,204826,3400588990,1230563889,818223,0,1652314,417.0,1
1733339724.085465,4.814494848251343,91,7150,178,268436,3400446380,1230779695,818366,0,1652671,357.0,1
1733339724.110219,4.839248895645142,57,4018,140,210832,3400305770,1230993435,818508,0,1653026,355.0,1
1733339724.132981,4.862010955810547,62,4860,138,207396,3400164056,1231197923,818644,0,1653364,338.0,1
1733339724.156038,4.885067939758301,73,5518,143,215470,3400015780,1231410317,818785,0,1653717,353.0,1
1733339724.180344,4.909373998641968,67,5482,146,218636,3399856696,1231633543,818934,0,1654078,361.0,1
1733339724.204765,4.933794975280762,61,4750,153,230514,3399687198,1231876195,819096,0,1654467,389.0,1
1733339724.240809,4.969838857650757,51,4374,150,224700,3399472234,1232218385,819323,0,1655032,565.0,1
1733339724.265598,4.994627952575684,90,7328,237,356946,3399316622,1232462237,819485,0,1655432,400.0,1
1733339724.292772,5.021801948547363,59,4722,170,255796,3399156690,1232701427,819644,0,1655828,396.0,1
1733339724.315132,5.044161796569824,57,4050,136,204824,3399022106,1232901757,819777,0,1656157,329.0,1
1733339724.339241,5.068270921707153,68,5000,149,223106,3398852568,1233136879,819934,0,1656544,387.0,1
1733339724.362039,5.091068983078003,67,4794,150,224524,3398702784,1233349339,820076,0,1656893,349.0,1
1733339724.384429,5.113458871841431,57,4010,137,206434,3398560396,1233555893,820213,0,1657236,343.0,1
1733339724.408308,5.137337923049927,72,5284,129,194490,3398427068,1233759347,820348,0,1657579,343.0,1
1733339724.433922,5.162951946258545,77,5690,148,223064,3398277182,1233976355,820492,0,1657937,358.0,1
1733339724.456162,5.185191869735718,72,5132,147,221550,3398124292,1234194877,820637,0,1658291,354.0,1
1733339724.478799,5.207828998565674,55,3906,133,200378,3397982000,1234398331,820772,0,1658620,329.0,1
1733339724.50247,5.231499910354614,74,5512,148,223040,3397827620,1234624447,820922,0,1658993,373.0,1
1733339724.52624,5.255270004272461,82,6116,147,221526,3397670308,1234844411,821068,0,1659356,363.0,1
1733339724.549417,5.278446912765503,79,5722,150,226236,3397515736,1235072089,821219,0,1659738,382.0,1
1733339724.572004,5.301033973693848,62,4392,144,217032,3397362774,1235283209,821359,0,1660083,345.0,1
1733339724.595112,5.324141979217529,74,5424,142,214124,3397213002,1235503221,821505,0,1660445,362.0,1
1733339724.619355,5.348384857177734,63,4414,150,226068,3397044996,1235739887,821662,0,1660832,387.0,1
1733339724.657398,5.386427879333496,28,2076,46,69308,3397055884,1235825873,821719,0,1661014,182.0,1
1733339724.681939,5.410968780517578,78,5564,173,259394,3396889230,1236065633,821879,0,1661419,405.0,1
1733339724.711982,5.441011905670166,69,4890,140,211024,3396766644,1236276345,822019,0,1661780,361.0,1
1733339724.738575,5.467604875564575,60,4360,175,263030,3396589986,1236529113,822187,0,1662191,411.0,1
1733339724.763026,5.492055892944336,70,5148,147,221550,3396435606,1236753643,822336,0,1662565,374.0,1
1733339724.790758,5.519787788391113,84,6168,185,278386,3396237818,1237032101,822521,0,1663023,458.0,1
1733339724.816919,5.5459489822387695,76,5396,160,241208,3396078818,1237267277,822677,0,1663416,393.0,1
1733339724.839512,5.568542003631592,70,5144,140,209504,3395930476,1237476781,822817,0,1663758,342.0,1
1733339724.864795,5.593824863433838,70,5152,144,215656,3395771416,1237708995,822972,0,1664151,393.0,1
1733339724.88881,5.617839813232422,76,5252,151,227630,3395626096,1237921509,823113,0,1664500,349.0,1
1733339724.911523,5.640552997589111,81,5958,151,227534,3395470202,1238146039,823262,0,1664875,375.0,1
1733339724.934987,5.664016962051392,82,6100,140,211024,3395323344,1238366123,823408,0,1665242,367.0,1
1733339724.958386,5.687415838241577,73,5402,153,230610,3395161394,1238593705,823559,0,1665611,369.0,1
1733339724.981506,5.710536003112793,74,5404,139,209606,3395017444,1238803311,823698,0,1665958,347.0,1
1733339725.005081,5.7341108322143555,64,4584,148,223040,3394863040,1239027841,823847,0,1666327,369.0,1
1733339725.02918,5.758209943771362,67,4898,143,215614,3394701090,1239254005,823997,0,1666693,366.0,1
1733339725.059871,5.788900852203369,71,5226,158,238204,3394525274,1239517803,824172,0,1667133,440.0,1
1733339725.089621,5.818650960922241,99,7226,178,268292,3394329992,1239804143,824362,0,1667607,474.0,1
1733339725.112416,5.8414459228515625,85,6266,165,248730,3394201200,1239994187,824488,0,1667925,318.0,1
1733339725.135382,5.8644118309021,70,5116,147,221478,3394042374,1240220159,824638,0,1668294,369.0,1
1733339725.158789,5.887818813323975,67,4846,145,217194,3393892374,1240435815,824782,0,1668656,362.0,1
1733339725.183918,5.9129478931427,66,4596,147,221502,3393724392,1240673923,824940,0,1669042,386.0,1
1733339725.208824,5.937853813171387,72,5252,175,263774,3393544250,1240921163,825104,0,1669441,399.0,1
1733339725.234262,5.963291883468628,69,4978,142,214052,3393383790,1241154777,825259,0,1669830,389.0,1
1733339725.260505,5.989534854888916,85,6286,178,268316,3393217202,1241406535,825426,0,1670241,411.0,1
1733339725.28327,6.0122997760772705,75,5630,145,218570,3393062840,1241617607,825566,0,1670584,343.0,1
1733339725.306885,6.035914897918701,74,5428,143,215542,3392899304,1241848289,825719,0,1670966,382.0,1
1733339725.331052,6.060081958770752,72,5268,150,224716,3392743338,1242072933,825869,0,1671347,381.0,1
1733339725.355125,6.084154844284058,76,5536,152,229144,3392588862,1242294555,826016,0,1671707,360.0,1
1733339725.378316,6.107345819473267,62,4448,147,220150,3392431388,1242517685,826165,0,1672078,371.0,1
1733339725.40097,6.129999876022339,70,4956,146,220180,3392279916,1242728781,826305,0,1672423,345.0,1
1733339725.423213,6.15224289894104,65,4694,150,226068,3392118062,1242953311,826454,0,1672791,368.0,1
1733339725.445461,6.174490928649902,66,4692,133,200474,3391981682,1243153833,826587,0,1673128,337.0,1
1733339725.469857,6.198886871337891,70,5052,151,227582,3391804640,1243399535,826750,0,1673522,394.0,1
1733339725.493524,6.222553968429565,75,5566,148,223184,3391660738,1243612145,826891,0,1673881,359.0,1
1733339725.51918,6.2482099533081055,70,4904,155,233710,3391488118,1243865369,827059,0,1674292,411.0,1
1733339725.543634,6.272663831710815,73,5310,161,242650,3391321674,1244097493,827213,0,1674676,384.0,1
1733339725.568349,6.297378778457642,82,6008,154,232172,3391171644,1244322191,827362,0,1675057,381.0,1
1733339725.592654,6.321683883666992,73,5190,159,239694,3391008156,1244558881,827519,0,1675444,387.0,1
1733339725.616417,6.345446825027466,74,5432,144,217080,3390861268,1244774495,827662,0,1675802,358.0,1
1733339725.639334,6.368363857269287,60,4280,151,227582,3390697852,1244997535,827810,0,1676166,364.0,1
1733339725.66207,6.39109992980957,71,5130,135,203646,3390564404,1245202599,827946,0,1676515,349.0,1
1733339725.688527,6.417557001113892,69,4962,151,226038,3390381288,1245461921,828119,0,1676946,431.0,1
1733339725.714239,6.443268775939941,85,6038,180,271368,3390214652,1245701591,828278,0,1677341,395.0,1
