time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733346336.304378,2.637923002243042,61,216882,151,12650,0,84032952,1165974,0,0,0.0,0
1733346336.326373,2.6599180698394775,66,230244,144,11832,0,84044792,1166118,0,0,0.0,0
1733346336.348835,2.682379961013794,42,221420,146,11456,0,84056424,1166266,0,0,0.0,0
1733346336.370901,2.7044460773468018,37,212402,135,9958,0,84066422,1166403,0,0,0.0,0
1733346336.39426,2.7278048992156982,38,235636,144,10348,0,84077640,1166558,0,0,0.0,0
1733346336.419041,2.7525858879089355,39,238598,153,11074,0,84088388,1166706,0,0,0.0,0
1733346336.441334,2.774878978729248,44,231688,144,10364,0,84098322,1166845,0,0,0.0,0
1733346336.463468,2.7970130443573,32,217864,144,10492,0,84108526,1166985,0,0,0.0,0
1733346336.486317,2.819861888885498,39,229910,144,10680,0,84119590,1167135,0,0,0.0,0
1733346336.508091,2.8416359424591064,40,221288,139,9950,0,84129048,1167266,0,0,0.0,0
1733346336.530217,2.8637619018554688,31,198974,141,10094,0,84139028,1167406,0,0,0.0,0
1733346336.552149,2.8856940269470215,36,223920,132,9440,0,84148686,1167541,0,0,0.0,0
1733346336.574051,2.9075958728790283,45,221626,130,8920,0,84157532,1167670,0,0,0.0,0
1733346336.596368,2.92991304397583,41,219906,135,9522,0,84167000,1167804,0,0,0.0,0
1733346336.618278,2.9518229961395264,42,206941,137,9903,0,84177269,1167946,0,0,0.0,0
1733346336.640525,2.9740700721740723,44,231689,136,9835,0,84187038,1168081,0,0,0.0,0
1733346336.663668,2.9972128868103027,38,215364,151,10662,0,84197706,1168233,0,0,0.0,0
1733346336.689559,3.023103952407837,49,259538,144,10028,0,84208646,1168389,0,0,0.0,0
1733346336.714006,3.047550916671753,62,266182,170,12405,0,84220541,1168552,0,0,0.0,0
1733346336.738893,3.0724380016326904,45,237546,164,11692,0,84232247,1168717,0,0,0.0,0
1733346336.761394,3.0949389934539795,47,239126,146,10132,0,84241897,1168856,0,0,0.0,0
1733346336.785468,3.1190130710601807,50,246564,121,8642,0,84250947,1168983,0,0,0.0,0
1733346336.810278,3.1438229084014893,51,255822,138,9600,0,84260709,1169122,0,0,0.0,0
1733346336.833988,3.1675329208374023,68,292640,144,10316,0,84270533,1169260,0,0,0.0,0
1733346336.858652,3.19219708442688,47,247118,140,10288,0,84281335,1169405,0,0,0.0,0
1733346336.883248,3.2167930603027344,58,307908,143,10658,0,84291863,1169549,0,0,0.0,0
1733346336.909093,3.242637872695923,51,298062,131,9474,0,84302003,1169687,0,0,0.0,0
1733346336.932822,3.266366958618164,53,371290,154,11292,0,84312603,1169833,0,0,0.0,0
1733346336.955478,3.289022922515869,45,299810,136,10084,0,84322011,1169959,0,0,0.0,0
1733346336.97745,3.310994863510132,41,332850,121,9226,0,84331465,1170084,0,0,0.0,0
1733346336.999283,3.3328280448913574,42,345948,118,8336,0,84339351,1170195,0,0,0.0,0
1733346337.021203,3.354748010635376,34,283156,94,7004,0,84346433,1170290,0,0,0.0,0
1733346337.042885,3.376430034637451,40,131512,59,4838,0,84351585,1170352,0,0,0.0,0
1733346337.0649,3.398444890975952,41,114202,60,5456,0,84357283,1170415,0,0,0.0,0
1733346337.0871,3.420644998550415,50,169820,67,6130,0,84362983,1170477,0,0,0.0,0
1733346337.110121,3.4436659812927246,68,250648,91,8538,0,84372829,1170582,0,0,0.0,0
1733346337.132121,3.4656660556793213,68,220240,119,11090,0,84382517,1170686,0,0,0.0,0
1733346337.154164,3.4877090454101562,58,210892,101,8470,0,84391041,1170788,0,0,0.0,0
1733346337.176334,3.5098788738250732,55,190422,139,11470,0,84402889,1170932,0,0,0.0,0
1733346337.198493,3.5320379734039307,46,217340,138,10548,0,84413537,1171072,0,0,0.0,0
1733346337.220438,3.553982973098755,43,215694,135,10410,0,84424105,1171208,0,0,0.0,0
1733346337.242209,3.575753927230835,39,203846,140,10704,0,84434327,1171343,0,0,0.0,0
1733346337.263889,3.5974340438842773,39,219774,130,9064,0,84443475,1171473,0,0,0.0,0
1733346337.285998,3.6195430755615234,39,213982,128,8968,0,84452461,1171602,0,0,0.0,0
1733346337.308966,3.6425108909606934,36,218128,128,9236,0,84462069,1171736,0,0,0.0,0
1733346337.332338,3.6658830642700195,42,231556,133,9834,0,84472141,1171870,0,0,0.0,0
1733346337.356442,3.6899869441986084,43,234518,152,11176,0,84483505,1172026,0,0,0.0,0
1733346337.380657,3.7142019271850586,43,243206,145,11014,0,84494561,1172170,0,0,0.0,0
1733346337.40531,3.7388548851013184,43,248998,148,11300,0,84505799,1172317,0,0,0.0,0
1733346337.429672,3.763216972351074,46,241956,138,9864,0,84515847,1172459,0,0,0.0,0
1733346337.452185,3.7857298851013184,43,231622,142,10496,0,84525393,1172588,0,0,0.0,0
1733346337.474103,3.807647943496704,42,238796,129,9522,0,84534787,1172715,0,0,0.0,0
1733346337.496209,3.829753875732422,40,209704,134,10008,0,84544565,1172846,0,0,0.0,0
1733346337.519172,3.8527169227600098,40,229976,123,9778,0,84555153,1172980,0,0,0.0,0
1733346337.541009,3.874553918838501,45,223066,140,10016,0,84564759,1173115,0,0,0.0,0
1733346337.56334,3.8968849182128906,40,212600,121,8526,0,84573345,1173236,0,0,0.0,0
1733346337.585638,3.9191830158233643,41,214114,108,8088,0,84581253,1173342,0,0,0.0,0
1733346337.607565,3.9411098957061768,42,233012,97,7062,0,84588417,1173440,0,0,0.0,0
1733346337.629579,3.9631240367889404,40,214048,69,4978,0,84592993,1173504,0,0,0.0,0
1733346337.651992,3.985537052154541,39,216879,89,6619,0,84599636,1173593,0,0,0.0,0
1733346337.673973,4.00751805305481,39,206742,89,6554,0,84606232,1173683,0,0,0.0,0
1733346337.696351,4.029896020889282,40,212600,75,5502,0,84611836,1173759,0,0,0.0,0
1733346337.721125,4.0546698570251465,45,225975,85,6249,0,84619255,1173861,0,0,0.0,0
1733346337.743592,4.077136993408203,43,235966,108,7640,0,84625635,1173951,0,0,0.0,0
1733346337.765857,4.099401950836182,42,218524,97,7094,0,84632741,1174048,0,0,0.0,0
1733346337.78778,4.1213250160217285,44,227352,90,6560,0,84639511,1174141,0,0,0.0,0
1733346337.809721,4.143265962600708,36,209440,70,5236,0,84644771,1174211,0,0,0.0,0
1733346337.831823,4.16536808013916,39,198054,91,6578,0,84651127,1174299,0,0,0.0,0
1733346337.854277,4.187821865081787,48,242090,93,6547,0,84657848,1174395,0,0,0.0,0
1733346337.876708,4.210253000259399,44,240376,96,7100,0,84664882,1174490,0,0,0.0,0
1733346337.899127,4.2326719760894775,42,215628,101,7386,0,84672322,1174592,0,0,0.0,0
1733346337.922212,4.255756855010986,39,227014,83,5802,0,84678674,1174682,0,0,0.0,0
1733346337.943977,4.277522087097168,46,227476,105,7506,0,84685596,1174779,0,0,0.0,0
1733346337.967065,4.300610065460205,55,246894,92,6784,0,84692696,1174875,0,0,0.0,0
1733346337.989918,4.323462963104248,40,215496,82,5772,0,84698498,1174958,0,0,0.0,0
1733346338.011987,4.345531940460205,43,233070,98,7008,0,84705028,1175049,0,0,0.0,0
1733346338.033883,4.3674280643463135,65,268586,79,5830,0,84710838,1175128,0,0,0.0,0
1733346338.055654,4.3891990184783936,47,224646,91,6478,0,84717448,1175221,0,0,0.0,0
1733346338.078994,4.412539005279541,40,219840,87,6142,0,84724502,1175320,0,0,0.0,0
1733346338.101291,4.434835910797119,63,265486,95,7126,0,84730638,1175402,0,0,0.0,0
1733346338.124304,4.457849025726318,46,223132,86,6360,0,84737248,1175491,0,0,0.0,0
1733346338.154646,4.4881908893585205,45,228858,94,6776,0,84746800,1175623,0,0,0.0,0
1733346338.177122,4.510667085647583,90,459164,153,12226,0,84756240,1175737,0,0,0.0,0
1733346338.199109,4.532654047012329,41,188050,56,4624,0,84760704,1175791,0,0,0.0,0
1733346338.220934,4.554478883743286,43,134606,60,4852,0,84765298,1175848,0,0,0.0,0
1733346338.242913,4.576457977294922,53,114994,102,9500,0,84774872,1175951,0,0,0.0,0
1733346338.264802,4.598346948623657,60,151656,55,4986,0,84780262,1176010,0,0,0.0,0
1733346338.287834,4.6213788986206055,71,263878,81,6926,0,84787164,1176091,0,0,0.0,0
1733346338.310068,4.643612861633301,81,229786,101,8730,0,84795440,1176187,0,0,0.0,0
1733346338.332709,4.666254043579102,51,203190,80,6528,0,84802526,1176274,0,0,0.0,0
1733346338.354504,4.688049077987671,67,166598,124,10336,0,84812416,1176393,0,0,0.0,0
1733346338.377271,4.710815906524658,56,167320,112,8224,0,84820796,1176507,0,0,0.0,0
1733346338.399748,4.733293056488037,70,207340,115,8674,0,84829470,1176622,0,0,0.0,0
1733346338.422632,4.756176948547363,64,218528,105,7522,0,84837500,1176733,0,0,0.0,0
1733346338.445744,4.77928900718689,54,201940,113,8766,0,84846192,1176845,0,0,0.0,0
1733346338.470036,4.80358099937439,56,197728,90,6488,0,84852556,1176933,0,0,0.0,0
1733346338.492613,4.826158046722412,68,217344,84,6176,0,84858278,1177012,0,0,0.0,0
1733346338.51839,4.851934909820557,64,228664,96,6968,0,84866040,1177119,0,0,0.0,0
1733346338.543014,4.876559019088745,69,239130,93,6762,0,84873002,1177214,0,0,0.0,0
1733346338.565728,4.899272918701172,63,238734,108,8108,0,84880272,1177311,0,0,0.0,0
1733346338.587887,4.921432018280029,59,206622,102,7596,0,84887922,1177414,0,0,0.0,0
1733346338.611538,4.945082902908325,60,219712,81,6162,0,84894860,1177505,0,0,0.0,0
1733346338.634543,4.968087911605835,72,252361,120,8721,0,84902739,1177614,0,0,0.0,0
1733346338.656701,4.990246057510376,55,210695,90,6755,0,84909428,1177703,0,0,0.0,0
1733346338.678406,5.011950969696045,67,249134,111,8106,0,84917480,1177813,0,0,0.0,0
1733346338.700303,5.03384804725647,57,199250,90,6808,0,84924350,1177904,0,0,0.0,0
1733346338.724009,5.057554006576538,64,238800,80,5748,0,84930854,1177994,0,0,0.0,0
1733346338.746172,5.079716920852661,67,239000,105,7795,0,84938173,1178093,0,0,0.0,0
1733346338.768049,5.101593971252441,61,227018,95,6822,0,84944953,1178187,0,0,0.0,0
1733346338.789924,5.12346887588501,62,228532,103,7586,0,84952137,1178285,0,0,0.0,0
1733346338.811908,5.145452976226807,61,224122,94,6660,0,84959043,1178382,0,0,0.0,0
1733346338.833877,5.16742205619812,69,213066,88,6316,0,84965463,1178472,0,0,0.0,0
1733346338.855604,5.189148902893066,67,221622,105,7666,0,84972977,1178575,0,0,0.0,0
1733346338.87851,5.212054967880249,82,260260,97,6954,0,84980081,1178673,0,0,0.0,0
1733346338.902265,5.235810041427612,78,252756,109,8182,0,84988515,1178786,0,0,0.0,0
1733346338.925473,5.2590179443359375,77,254138,109,8314,0,84996667,1178892,0,0,0.0,0
1733346338.948454,5.281998872756958,76,248280,100,7700,0,85004423,1178994,0,0,0.0,0
1733346338.973418,5.306962966918945,75,252558,98,7144,0,85012071,1179098,0,0,0.0,0
1733346338.997289,5.330833911895752,94,381236,146,10980,0,85022485,1179237,0,0,0.0,0
1733346339.019969,5.353513956069946,75,248214,98,7176,0,85029249,1179329,0,0,0.0,0
1733346339.041816,5.37536096572876,65,306922,109,8442,0,85037777,1179439,0,0,0.0,0
1733346339.063867,5.397412061691284,53,339434,116,9100,0,85046927,1179556,0,0,0.0,0
1733346339.085798,5.419342994689941,58,241300,104,7636,0,85054497,1179659,0,0,0.0,0
1733346339.108341,5.441885948181152,60,267496,95,7054,0,85061329,1179751,0,0,0.0,0
1733346339.132301,5.465846061706543,38,182324,45,3874,0,85065673,1179801,0,0,0.0,0
1733346339.154373,5.487917900085449,48,127696,59,5262,0,85070825,1179859,0,0,0.0,0
1733346339.176679,5.510223865509033,56,138360,59,5218,0,85075769,1179915,0,0,0.0,0
1733346339.199119,5.532664060592651,46,152180,49,4542,0,85080507,1179966,0,0,0.0,0
1733346339.221658,5.555202960968018,88,306728,88,7740,0,85088351,1180056,0,0,0.0,0
1733346339.244561,5.578105926513672,65,205562,99,8114,0,85096959,1180160,0,0,0.0,0
1733346339.266964,5.60050892829895,68,217344,82,7072,0,85103823,1180240,0,0,0.0,0
1733346339.291682,5.625226974487305,54,186012,106,7856,0,85112477,1180357,0,0,0.0,0
1733346339.315228,5.648772954940796,47,202926,134,11232,0,85122813,1180479,0,0,0.0,0
1733346339.338199,5.671743869781494,60,237088,129,9794,0,85133147,1180616,0,0,0.0,0
1733346339.360061,5.693605899810791,56,236824,141,10366,0,85143077,1180751,0,0,0.0,0
1733346339.382072,5.715616941452026,53,229386,134,9940,0,85152837,1180883,0,0,0.0,0
1733346339.405832,5.739377021789551,56,206416,121,8318,0,85161935,1181016,0,0,0.0,0
1733346339.4307,5.76424503326416,56,244064,150,11312,0,85172949,1181161,0,0,0.0,0
1733346339.455607,5.789151906967163,63,254662,137,10274,0,85183769,1181303,0,0,0.0,0
1733346339.479937,5.813482046127319,57,258610,152,11344,0,85195035,1181454,0,0,0.0,0
1733346339.502984,5.836529016494751,68,254992,143,10402,0,85204565,1181587,0,0,0.0,0
1733346339.524792,5.858336925506592,49,221882,132,10148,0,85214833,1181721,0,0,0.0,0
1733346339.551088,5.8846330642700195,56,216552,128,9368,0,85225687,1181868,0,0,0.0,0
1733346339.573932,5.907476902008057,67,280990,161,11962,0,85236087,1182008,0,0,0.0,0
1733346339.595916,5.9294610023498535,54,212084,122,8988,0,85244953,1182129,0,0,0.0,0
1733346339.617971,5.9515159130096436,53,212010,119,8682,0,85253845,1182251,0,0,0.0,0
1733346339.640103,5.9736480712890625,54,232349,140,10157,0,85263996,1182390,0,0,0.0,0
1733346339.662047,5.995591878890991,56,232480,123,8874,0,85272398,1182507,0,0,0.0,0
1733346339.683987,6.017531871795654,44,207072,81,5918,0,85278362,1182589,0,0,0.0,0
1733346339.705805,6.0393500328063965,53,207679,83,6048,0,85284430,1182672,0,0,0.0,0
1733346339.728736,6.062280893325806,56,223792,83,5734,0,85290298,1182756,0,0,0.0,0
1733346339.750742,6.08428692817688,57,238200,77,5770,0,85296160,1182835,0,0,0.0,0
1733346339.772464,6.106009006500244,97,276242,108,7924,0,85303772,1182939,0,0,0.0,0
1733346339.794374,6.12791895866394,89,284498,96,6924,0,85310684,1183035,0,0,0.0,0
1733346339.816393,6.149937868118286,84,247848,76,5680,0,85316766,1183116,0,0,0.0,0
1733346339.838267,6.171812057495117,86,234996,81,5770,0,85322380,1183195,0,0,0.0,0
1733346339.860346,6.1938910484313965,79,230166,77,5670,0,85327902,1183270,0,0,0.0,0
1733346339.882553,6.216098070144653,85,230610,70,5408,0,85333458,1183342,0,0,0.0,0
1733346339.904391,6.237936019897461,85,221898,72,5356,0,85338612,1183411,0,0,0.0,0
1733346339.927204,6.260748863220215,80,186816,55,4454,0,85343480,1183471,0,0,0.0,0
1733346339.949004,6.282548904418945,77,143154,41,3414,0,85346832,1183511,0,0,0.0,0
1733346339.971144,6.304688930511475,71,155838,46,3864,0,85350282,1183552,0,0,0.0,0
1733346339.992978,6.326523065567017,83,185566,47,3834,0,85354030,1183598,0,0,0.0,0
1733346340.015152,6.348696947097778,86,187188,54,4440,0,85358762,1183656,0,0,0.0,0
1733346340.03699,6.370534896850586,82,211588,63,4798,0,85363384,1183717,0,0,0.0,0
1733346340.059358,6.392902851104736,74,171964,45,3422,0,85366818,1183762,0,0,0.0,0
1733346340.082697,6.416241884231567,86,181372,78,5656,0,85372660,1183843,0,0,0.0,0
1733346340.10538,6.43892502784729,94,222396,69,4806,0,85377256,1183909,0,0,0.0,0
1733346340.128109,6.4616539478302,87,211894,66,4616,0,85382136,1183979,0,0,0.0,0
1733346340.150028,6.483572959899902,94,226788,66,4716,0,85387044,1184047,0,0,0.0,0
1733346340.172412,6.5059568881988525,96,238552,79,5822,0,85392500,1184121,0,0,0.0,0
1733346340.194282,6.527827024459839,87,213462,79,5734,0,85398222,1184200,0,0,0.0,0
1733346340.216804,6.550348997116089,95,234070,73,5118,0,85403298,1184272,0,0,0.0,0
1733346340.238556,6.572100877761841,92,223760,73,5358,0,85408788,1184347,0,0,0.0,0
1733346340.260512,6.594057083129883,90,228044,73,5338,0,85413970,1184418,0,0,0.0,0
1733346340.282519,6.616064071655273,91,235398,74,5300,0,85419414,1184494,0,0,0.0,0
1733346340.304861,6.638406038284302,97,224066,81,6062,0,85425500,1184575,0,0,0.0,0
1733346340.327976,6.661520957946777,98,247324,86,6176,0,85431742,1184662,0,0,0.0,0
1733346340.349857,6.683402061462402,100,227232,66,4868,0,85436508,1184727,0,0,0.0,0
1733346340.372015,6.705559968948364,94,238396,85,6174,0,85442804,1184813,0,0,0.0,0
