time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733339961.973338,0.7564899921417236,70,5605,100,140590,2464235520,2443927618,1623662,0,3633331,193.0,1
1733339961.995806,0.7789580821990967,68,5196,84,122113,2464134810,2444045189,1623743,0,3633480,149.0,1
1733339962.019635,0.8027870655059814,54,3992,91,137078,2463986504,2444201949,1623847,0,3633681,201.0,1
1733339962.04196,0.8251121044158936,75,5442,90,134116,2463867528,2444323953,1623929,0,3633839,158.0,1
1733339962.06417,0.8473219871520996,42,3200,61,91658,2463778202,2444418639,1623992,0,3633950,111.0,1
1733339962.087186,0.8703382015228271,51,3570,82,123452,2463666862,2444534521,1624069,0,3634083,133.0,1
1733339962.111714,0.8948659896850586,45,3318,48,72672,2463598732,2444614763,1624122,0,3634150,67.0,1
1733339962.134116,0.9172680377960205,95,7278,128,192400,2463420776,2444796565,1624243,0,3634380,230.0,1
1733339962.15684,0.9399921894073486,51,3854,75,113550,2463317006,2444910933,1624319,0,3634517,137.0,1
1733339962.179145,0.9622972011566162,95,7386,97,145466,2463176900,2445051039,1624412,0,3634698,181.0,1
1733339962.201301,0.9844532012939453,53,4098,61,92354,2463078490,2445155505,1624481,0,3634824,126.0,1
1733339962.224048,1.007200002670288,56,3984,81,121938,2462953524,2445281985,1624565,0,3634984,160.0,1
1733339962.251252,1.0344040393829346,61,4506,127,191582,2462771844,2445470539,1624690,0,3635219,235.0,1
1733339962.273564,1.0567162036895752,25,1970,43,64406,2462708256,2445534945,1624733,0,3635305,86.0,1
1733339962.296237,1.0793890953063965,88,6780,103,155246,2462549982,2445696247,1624840,0,3635517,212.0,1
1733339962.320461,1.1036131381988525,35,2526,52,78032,2462491632,2445754597,1624879,0,3635593,76.0,1
1733339962.342914,1.1260662078857422,70,5448,110,165844,2462311466,2445937095,1625000,0,3635838,245.0,1
1733339962.365671,1.1488230228424072,46,3360,72,108312,2462221322,2446028753,1625061,0,3635961,123.0,1
1733339962.387766,1.1709179878234863,51,3714,84,126480,2462085062,2446165831,1625152,0,3636142,181.0,1
1733339962.410944,1.1940960884094238,70,5208,98,147676,2461947984,2446302909,1625243,0,3636328,186.0,1
1733339962.434071,1.2172231674194336,19,1470,45,68130,2461865532,2446386179,1625298,0,3636440,112.0,1
1733339962.45933,1.2424821853637695,84,6144,122,184012,2461676978,2446574733,1625423,0,3636695,255.0,1
1733339962.482881,1.2660331726074219,13,918,32,47752,2461627712,2446623999,1625456,0,3636761,66.0,1
1733339962.507115,1.290266990661621,78,6048,117,176442,2461448242,2446804983,1625576,0,3637001,240.0,1
1733339962.540468,1.323620080947876,41,2962,70,103140,2461308832,2446944459,1625670,0,3637191,190.0,1
1733339962.56475,1.3479020595550537,109,8422,153,230194,2461127848,2447125509,1625791,0,3637438,247.0,1
1733339962.587702,1.370854139328003,15,1134,25,36458,2461087666,2447165691,1625818,0,3637494,56.0,1
1733339962.61068,1.3938322067260742,99,7710,120,181680,2460905986,2447348885,1625939,0,3637740,246.0,1
1733339962.633056,1.416208028793335,40,2868,46,68948,2460855206,2447399665,1625973,0,3637802,62.0,1
1733339962.656591,1.4397430419921875,68,5028,99,149190,2460685638,2447570051,1626086,0,3638029,227.0,1
1733339962.679241,1.462393045425415,56,4324,85,127994,2460578840,2447676849,1626157,0,3638177,148.0,1
1733339962.703104,1.4862561225891113,32,2112,78,118092,2460442580,2447813927,1626248,0,3638358,181.0,1
1733339962.725868,1.5090200901031494,78,5736,104,156064,2460305502,2447951005,1626339,0,3638551,193.0,1
1733339962.750607,1.5337591171264648,14,924,41,62074,2460208606,2448048719,1626404,0,3638683,132.0,1
1733339962.77318,1.5563321113586426,81,6154,130,196124,2460035192,2448223647,1626520,0,3638921,238.0,1
1733339962.795426,1.578577995300293,25,1782,26,37972,2459999552,2448259287,1626544,0,3638969,48.0,1
1733339962.817569,1.6007211208343506,98,7548,114,172596,2459826956,2448433397,1626659,0,3639203,234.0,1
1733339962.839805,1.6229569911956787,41,3098,53,79546,2459761036,2448499317,1626703,0,3639292,89.0,1
1733339962.862144,1.6452960968017578,56,4092,89,134050,2459624776,2448636395,1626794,0,3639471,179.0,1
1733339962.884227,1.6673791408538818,62,4608,94,141620,2459489212,2448774987,1626886,0,3639664,193.0,1
1733339962.907039,1.6901910305023193,28,2184,52,78728,2459393012,2448871187,1626950,0,3639794,130.0,1
1733339962.930078,1.7132301330566406,76,5752,119,178774,2459219598,2449044601,1627065,0,3640030,236.0,1
1733339962.955266,1.7384181022644043,29,2370,22,25382,2459163654,2449101777,1627108,0,3640104,74.0,1
1733339962.980765,1.7639172077178955,123,9727,163,238104,2458959918,2449314143,1627254,0,3640418,314.0,1
1733339963.004709,1.7878611087799072,90,6788,138,206788,2458763602,2449524913,1627395,0,3640733,315.0,1
1733339963.035184,1.818336009979248,119,8762,167,250694,2458507806,2449798877,1627577,0,3641123,390.0,1
1733339963.05841,1.841562032699585,146,10980,172,260408,2458277744,2450030519,1627730,0,3641455,332.0,1
1733339963.080688,1.863840103149414,151,11866,152,230128,2458074868,2450257619,1627880,0,3641795,340.0,1
1733339963.10279,1.8859422206878662,110,8284,152,227288,2457864234,2450484907,1628032,0,3642127,332.0,1
1733339963.124669,1.9078211784362793,153,11130,150,227100,2457642560,2450710493,1628181,0,3642452,325.0,1
1733339963.146904,1.930056095123291,147,11954,153,231642,2457442712,2450943649,1628335,0,3642802,350.0,1
1733339963.170038,1.9531900882720947,131,10222,153,230194,2457223116,2451181413,1628493,0,3643166,364.0,1
1733339963.192375,1.975527048110962,140,11480,150,226404,2457019422,2451401761,1628639,0,3643486,320.0,1
1733339963.215347,1.9984991550445557,84,7752,150,227100,2456834714,2451628861,1628789,0,3643829,343.0,1
1733339963.23813,2.021282196044922,73,6846,138,208932,2456648492,2451839307,1628928,0,3644135,306.0,1
1733339963.26084,2.043992042541504,84,7888,147,222558,2456469840,2452061865,1629075,0,3644491,356.0,1
1733339963.283113,2.066265106201172,55,5146,145,219530,2456271506,2452276853,1629217,0,3644811,320.0,1
1733339963.30538,2.0885322093963623,68,6384,149,225586,2456074686,2452505467,1629368,0,3645169,358.0,1
1733339963.327223,2.110375165939331,50,4588,147,222558,2455897548,2452723483,1629512,0,3645527,358.0,1
1733339963.349113,2.132265090942383,61,5110,148,224072,2455691644,2452947555,1629660,0,3645871,344.0,1
1733339963.371914,2.1550660133361816,58,4936,148,224072,2455482712,2453183739,1629816,0,3646230,359.0,1
1733339963.393846,2.1769981384277344,39,3610,150,227100,2455307088,2453400241,1629959,0,3646547,317.0,1
1733339963.415976,2.1991281509399414,67,5578,151,228614,2455095128,2453628855,1630110,0,3646871,324.0,1
1733339963.438033,2.2211852073669434,67,5606,145,219530,2454911934,2453849899,1630256,0,3647210,339.0,1
1733339963.462849,2.2460010051727295,79,7042,149,225586,2454703002,2454101223,1630422,0,3647589,379.0,1
1733339963.486414,2.269566059112549,147,11954,174,263436,2454503220,2454340435,1630580,0,3647961,372.0,1
1733339963.508723,2.291875123977661,122,9764,151,227166,2454356296,2454569115,1630732,0,3648334,373.0,1
1733339963.530936,2.3140881061553955,150,11828,149,225586,2454210952,2454791673,1630879,0,3648705,371.0,1
1733339963.553275,2.3364272117614746,147,11458,150,227100,2454006562,2455017259,1631028,0,3649035,330.0,1
1733339963.576401,2.359553098678589,99,7462,147,222558,2453784004,2455251929,1631183,0,3649373,338.0,1
1733339963.598746,2.3818981647491455,121,8666,155,233446,2453570306,2455476291,1631332,0,3649703,330.0,1
1733339963.623277,2.4064290523529053,130,9428,153,229498,2453327248,2455723957,1631497,0,3650057,354.0,1
1733339963.650151,2.433303117752075,142,10888,174,261292,2453064442,2455995847,1631678,0,3650448,391.0,1
1733339963.675013,2.458165168762207,143,10694,170,257380,2452814632,2456248685,1631845,0,3650815,367.0,1
1733339963.703216,2.486368179321289,132,9372,172,259712,2452557948,2456509911,1632018,0,3651197,382.0,1
1733339963.72937,2.5125222206115723,133,9814,170,257380,2452300568,2456767291,1632188,0,3651560,363.0,1
1733339963.754452,2.5376040935516357,129,9710,170,257380,2452065202,2457014073,1632351,0,3651918,358.0,1
1733339963.779084,2.5622360706329346,136,10348,159,240030,2451843340,2457240477,1632501,0,3652241,323.0,1
1733339963.812426,2.595578193664551,117,8794,138,208932,2451554166,2457538039,1632698,0,3652676,435.0,1
1733339963.843029,2.626181125640869,154,11892,203,306646,2451300632,2457802989,1632873,0,3653063,387.0,1
1733339963.867196,2.65034818649292,131,9870,177,267282,2451083312,2458021823,1633018,0,3653368,305.0,1
1733339963.892103,2.675255060195923,115,8346,132,199848,2450863782,2458241353,1633163,0,3653682,314.0,1
1733339963.915469,2.6986210346221924,118,9036,155,233974,2450657952,2458454131,1633304,0,3653993,311.0,1
1733339963.940705,2.7238571643829346,107,8415,140,207625,2450437045,2458678410,1633455,0,3654321,328.0,1
1733339963.963804,2.7469561100006104,120,8850,147,217531,2450247644,2458879287,1633591,0,3654632,311.0,1
1733339963.995009,2.77816104888916,73,6194,96,145344,2450127528,2459038257,1633696,0,3654872,240.0,1
1733339964.022024,2.805176019668579,63,4634,98,142106,2450023658,2459183175,1633796,0,3655115,243.0,1
1733339964.046737,2.8298890590667725,85,6690,145,218426,2449837892,2459397251,1633938,0,3655424,309.0,1
1733339964.071769,2.8549211025238037,82,5936,139,209510,2449665776,2459608203,1634078,0,3655759,335.0,1
1733339964.095803,2.878955125808716,98,7816,146,220084,2449483014,2459829777,1634225,0,3656089,330.0,1
1733339964.120319,2.903470993041992,70,4896,129,194490,2449330340,2460013765,1634347,0,3656383,294.0,1
1733339964.146132,2.92928409576416,75,5634,127,191414,2449167230,2460217291,1634482,0,3656681,298.0,1
1733339964.175308,2.9584600925445557,73,5010,91,137414,2449074732,2460354633,1634573,0,3656905,224.0,1
1733339964.200788,2.9839401245117188,59,4342,119,178070,2448937030,2460532751,1634692,0,3657175,270.0,1
1733339964.226946,3.0100982189178467,84,6640,135,201670,2448779532,2460729879,1634824,0,3657487,312.0,1
1733339964.253732,3.036884069442749,71,5478,135,203814,2448606984,2460938235,1634962,0,3657793,306.0,1
1733339964.28445,3.0676021575927734,77,5422,118,177500,2448468320,2461120157,1635083,0,3658088,295.0,1
1733339964.31262,3.0957720279693604,63,4390,100,150104,2448349242,2461281027,1635190,0,3658329,241.0,1
1733339964.342735,3.125887155532837,88,6968,146,220588,2448186572,2461487773,1635327,0,3658652,323.0,1
1733339964.369536,3.1526880264282227,82,6068,149,224794,2447990640,2461718047,1635480,0,3659002,350.0,1
1733339964.404377,3.1875290870666504,86,6500,120,180432,2447871612,2461899175,1635600,0,3659298,296.0,1
1733339964.433528,3.2166800498962402,104,8544,155,233398,2447693608,2462117481,1635745,0,3659629,331.0,1
1733339964.460127,3.243279218673706,92,6680,155,233734,2447494938,2462354291,1635902,0,3659990,361.0,1
1733339964.486891,3.270043134689331,75,5578,133,200258,2447328440,2462557481,1636037,0,3660304,314.0,1
1733339964.514394,3.297546148300171,94,6884,156,235536,2447137652,2462793065,1636193,0,3660657,353.0,1
1733339964.543925,3.3270771503448486,93,6650,152,227432,2446928990,2463053373,1636367,0,3661062,405.0,1
1733339964.574636,3.3577880859375,106,8572,180,271152,2446706840,2463323347,1636546,0,3661466,404.0,1
1733339964.603095,3.386247158050537,119,8466,177,267066,2446510284,2463560253,1636703,0,3661839,373.0,1
1733339964.62903,3.412182092666626,107,8254,147,221622,2446342566,2463766735,1636840,0,3662154,315.0,1
1733339964.656777,3.4399290084838867,82,5824,151,227774,2446155118,2463996023,1636992,0,3662505,351.0,1
1733339964.681134,3.4642860889434814,91,7554,145,218546,2445974008,2464211517,1637135,0,3662831,326.0,1
1733339964.712811,3.4959630966186523,91,6210,137,205178,2445746186,2464488695,1637320,0,3663256,425.0,1
1733339964.738522,3.521674156188965,114,8892,186,280476,2445559892,2464709307,1637466,0,3663590,334.0,1
1733339964.771091,3.5542430877685547,69,5042,105,156970,2445400808,2464916167,1637604,0,3663909,319.0,1
1733339964.798045,3.5811970233917236,127,9674,202,304652,2445182840,2465173741,1637775,0,3664308,399.0,1
1733339964.821165,3.6043171882629395,83,6378,156,235440,2444996666,2465397285,1637923,0,3664643,335.0,1
1733339964.843479,3.626631021499634,118,8812,153,230418,2444803618,2465624675,1638074,0,3665001,358.0,1
1733339964.866681,3.6498332023620605,85,6230,141,212226,2444616626,2465844495,1638220,0,3665335,334.0,1
1733339964.889719,3.6728711128234863,103,8170,150,226788,2444422714,2466071235,1638370,0,3665675,340.0,1
1733339964.913077,3.6962292194366455,101,7074,151,227870,2444232214,2466294587,1638518,0,3666024,349.0,1
1733339964.938643,3.721795082092285,89,7114,146,220132,2444028232,2466537357,1638679,0,3666385,361.0,1
1733339964.964631,3.7477831840515137,107,7710,165,249018,2443812066,2466784861,1638843,0,3666770,385.0,1
1733339964.988731,3.771883010864258,117,9134,172,260120,2443611064,2467024675,1639002,0,3667127,357.0,1
1733339965.012774,3.795926094055176,102,7228,154,231716,2443401790,2467266171,1639162,0,3667503,376.0,1
1733339965.035526,3.818678140640259,90,7140,158,237524,2443212210,2467493097,1639313,0,3667833,330.0,1
1733339965.058574,3.841726064682007,66,4668,150,225780,2443011808,2467723323,1639466,0,3668195,362.0,1
1733339965.081045,3.864197015762329,77,6002,152,229048,2442823038,2467944921,1639613,0,3668524,329.0,1
1733339965.10397,3.88712215423584,93,7138,150,226692,2442628526,2468173103,1639764,0,3668875,351.0,1
1733339965.126262,3.909414052963257,64,4464,145,218834,2442446990,2468390447,1639908,0,3669204,329.0,1
1733339965.149468,3.932620048522949,84,6960,144,217128,2442252164,2468616587,1640058,0,3669535,331.0,1
1733339965.174089,3.9572410583496094,79,5814,150,226380,2442052556,2468847509,1640211,0,3669896,361.0,1
1733339965.197622,3.980774164199829,99,7962,161,242794,2441856162,2469079777,1640365,0,3670234,338.0,1
1733339965.221345,4.004497051239014,69,4770,149,223538,2441659654,2469312207,1640520,0,3670603,369.0,1
1733339965.243497,4.026648998260498,92,7596,155,232118,2441470842,2469532357,1640667,0,3670931,328.0,1
1733339965.266538,4.049690008163452,76,5568,146,220564,2441277074,2469758977,1640817,0,3671284,353.0,1
1733339965.289183,4.0723350048065186,68,4776,147,221982,2441098470,2469974951,1640960,0,3671610,326.0,1
1733339965.311662,4.09481406211853,79,6230,144,217056,2440906792,2470194963,1641106,0,3671942,332.0,1
1733339965.335069,4.118221044540405,63,4350,146,220276,2440716220,2470418315,1641254,0,3672280,338.0,1
1733339965.357937,4.141089200973511,76,6188,147,221670,2440530478,2470635395,1641398,0,3672597,317.0,1
1733339965.380869,4.164021015167236,72,5156,148,223472,2440339906,2470858795,1641546,0,3672939,342.0,1
1733339965.403915,4.187067031860352,82,6656,147,221502,2440149598,2471077413,1641691,0,3673258,319.0,1
1733339965.435178,4.218330144882202,59,4110,148,223592,2439910578,2471358177,1641877,0,3673688,430.0,1
1733339965.462389,4.245541095733643,90,7020,181,272714,2439715680,2471590349,1642031,0,3674034,346.0,1
1733339965.486902,4.27005410194397,75,5418,141,213042,2439543830,2471797311,1642168,0,3674359,325.0,1
1733339965.510847,4.293999195098877,70,5256,140,211336,2439368368,2472005667,1642306,0,3674670,311.0,1
1733339965.534694,4.317846059799194,88,6888,140,210832,2439185846,2472221017,1642449,0,3675000,330.0,1
1733339965.558747,4.341899156570435,64,4488,143,214382,2439010276,2472429367,1642588,0,3675315,315.0,1
1733339965.583298,4.366450071334839,65,5006,132,198960,2438840492,2472632773,1642723,0,3675630,315.0,1
1733339965.606949,4.390101194381714,74,5352,145,218738,2438665156,2472843989,1642863,0,3675954,324.0,1
1733339965.629549,4.41270112991333,70,5584,145,218522,2438478718,2473062535,1643008,0,3676279,325.0,1
1733339965.65359,4.436742067337036,71,5010,146,220396,2438277692,2473296389,1643163,0,3676636,357.0,1
1733339965.676345,4.4594972133636475,79,6366,159,239622,2438086664,2473522553,1643313,0,3676973,337.0,1
1733339965.699231,4.4823830127716064,80,5784,149,225058,2437890084,2473751985,1643465,0,3677331,358.0,1
1733339965.721838,4.504990100860596,83,6578,151,227510,2437696928,2473975121,1643613,0,3677658,327.0,1
1733339965.744687,4.527839183807373,71,4942,145,217626,2437512106,2474195751,1643760,0,3678001,343.0,1
1733339965.76795,4.551102161407471,61,4422,141,211426,2437325962,2474407225,1643901,0,3678312,311.0,1
1733339965.790635,4.573787212371826,85,6678,146,220012,2437146348,2474624185,1644045,0,3678647,335.0,1
1733339965.813368,4.596520185470581,68,4776,142,214244,2436964908,2474836939,1644186,0,3678967,320.0,1
1733339965.837179,4.620331048965454,92,7568,143,215638,2436770010,2475063151,1644336,0,3679307,340.0,1
1733339965.863458,4.6466100215911865,72,5384,149,225058,2436568888,2475310607,1644500,0,3679685,378.0,1
1733339965.886755,4.669907093048096,79,6390,160,241064,2436380070,2475527759,1644644,0,3680004,319.0,1
1733339965.909905,4.693057060241699,80,5936,151,228158,2436190892,2475749765,1644791,0,3680347,343.0,1
1733339965.934209,4.717361211776733,62,4728,145,218234,2435996282,2475975665,1644941,0,3680679,332.0,1
1733339965.957932,4.741084098815918,83,6510,159,240318,2435803212,2476206923,1645094,0,3681042,363.0,1
1733339965.98141,4.764562129974365,68,5100,147,221958,2435606512,2476436451,1645246,0,3681385,343.0,1
1733339966.005267,4.788419008255005,89,6806,148,222992,2435424826,2476657881,1645393,0,3681736,351.0,1
1733339966.029047,4.812199115753174,57,3918,143,215806,2435246294,2476869193,1645533,0,3682055,319.0,1
1733339966.053405,4.836557149887085,102,8496,147,221646,2435056786,2477096889,1645685,0,3682401,346.0,1
1733339966.079084,4.862236022949219,63,4450,145,217482,2434867728,2477323245,1645835,0,3682748,347.0,1
1733339966.103089,4.88624119758606,95,7706,149,225154,2434677444,2477543329,1645981,0,3683076,328.0,1
1733339966.126013,4.909165143966675,80,5796,151,227414,2434495116,2477760841,1646125,0,3683413,337.0,1
1733339966.149739,4.932891130447388,71,5450,149,225034,2434290750,2477996497,1646281,0,3683764,351.0,1
1733339966.172965,4.956117153167725,74,5324,152,228976,2434105994,2478214875,1646426,0,3684098,334.0,1
1733339966.195778,4.9789299964904785,67,5202,140,211432,2433928880,2478423303,1646564,0,3684407,309.0,1
1733339966.224927,5.0080790519714355,78,5796,143,215398,2433704850,2478691547,1646742,0,3684821,414.0,1
1733339966.250858,5.034010171890259,83,6422,188,283912,2433486972,2478942295,1646908,0,3685185,364.0,1
1733339966.275607,5.0587592124938965,87,6258,160,239664,2433290110,2479174293,1647063,0,3685547,362.0,1
1733339966.302317,5.085469007492065,66,5020,148,221976,2433082578,2479420565,1647227,0,3685915,368.0,1
1733339966.354504,5.137656211853027,102,7832,163,245750,2432708572,2479871499,1647526,0,3686591,676.0,1
1733339966.377962,5.16111421585083,147,11106,291,438822,2432538860,2480071853,1647659,0,3686892,301.0,1
1733339966.401422,5.184574127197266,76,5440,149,225058,2432342304,2480296719,1647808,0,3687236,344.0,1
1733339966.423718,5.206870079040527,81,6270,153,230394,2432147550,2480524277,1647959,0,3687575,339.0,1
1733339966.446169,5.229321002960205,75,5370,144,217560,2431959166,2480743303,1648104,0,3687906,331.0,1
1733339966.470468,5.253620147705078,73,5562,144,217560,2431759342,2480971461,1648255,0,3688243,337.0,1
1733339966.493117,5.276269197463989,77,5358,157,236498,2431571582,2481194357,1648403,0,3688582,339.0,1
1733339966.515915,5.29906702041626,84,6424,148,223592,2431371710,2481425519,1648556,0,3688930,348.0,1
1733339966.539951,5.323103189468384,91,6594,166,250148,2431161354,2481668073,1648717,0,3689295,365.0,1
1733339966.561962,5.34511399269104,60,4372,148,223520,2430964582,2481893155,1648866,0,3689630,335.0,1
1733339966.584583,5.367735147476196,85,6410,148,221496,2430767744,2482119145,1649017,0,3689977,347.0,1
1733339966.607003,5.390155076980591,80,5888,157,237050,2430567992,2482350187,1649170,0,3690329,352.0,1
1733339966.6302,5.413352012634277,79,6406,153,230682,2430357354,2482595985,1649333,0,3690701,372.0,1
1733339966.652921,5.436073064804077,95,6702,163,246254,2430160630,2482827075,1649486,0,3691048,347.0,1
1733339966.674905,5.458057165145874,82,6628,148,222944,2429969818,2483050019,1649634,0,3691385,337.0,1
1733339966.697103,5.480255126953125,78,5592,149,225106,2429776002,2483273659,1649782,0,3691720,335.0,1
1733339966.720331,5.503483057022095,85,6618,146,220564,2429578388,2483507129,1649937,0,3692066,346.0,1
1733339966.743743,5.526895046234131,87,6454,155,233542,2429383100,2483733821,1650087,0,3692419,353.0,1
1733339966.766845,5.549997091293335,83,6258,144,217392,2429201516,2483951213,1650231,0,3692751,332.0,1
1733339966.7936,5.576752185821533,83,6782,147,220198,2428984756,2484206113,1650401,0,3693143,392.0,1
1733339966.823177,5.6063292026519775,65,4674,155,234118,2428786518,2484450637,1650563,0,3693511,368.0,1
1733339966.846608,5.629760026931763,69,5338,143,216094,2428648498,2484620085,1650675,0,3693771,260.0,1
1733339966.871155,5.654307126998901,76,5304,142,213716,2428457806,2484850407,1650828,0,3694125,354.0,1
1733339966.894234,5.677386045455933,77,5526,157,237170,2428270118,2485070947,1650974,0,3694463,338.0,1
1733339966.917044,5.700196027755737,71,5234,148,221328,2428077870,2485296841,1651125,0,3694805,342.0,1
1733339966.943225,5.726377010345459,60,4376,133,200930,2427891576,2485523461,1651275,0,3695154,349.0,1
1733339966.96931,5.752462148666382,96,6936,169,255314,2427687954,2485767457,1651437,0,3695526,372.0,1
1733339966.994746,5.777898073196411,79,5926,162,244068,2427482820,2486010707,1651598,0,3695896,370.0,1
1733339967.023624,5.80677604675293,108,7948,160,241640,2427251946,2486278879,1651776,0,3696302,406.0,1
1733339967.048181,5.831333160400391,83,5814,172,259232,2427074058,2486499515,1651922,0,3696645,343.0,1
1733339967.071594,5.854746103286743,71,4950,144,217560,2426890840,2486715537,1652065,0,3696975,330.0,1
1733339967.093947,5.87709903717041,72,5228,148,222752,2426704648,2486933885,1652211,0,3697311,336.0,1
1733339967.117684,5.900835990905762,76,5656,141,211666,2426524338,2487154521,1652357,0,3697649,338.0,1
1733339967.141554,5.924706220626831,73,5070,156,235560,2426323144,2487385539,1652510,0,3697997,348.0,1
1733339967.166263,5.94941520690918,72,5220,146,219964,2426123848,2487620643,1652666,0,3698352,355.0,1
1733339967.189276,5.9724280834198,85,6098,158,238636,2425948320,2487839597,1652811,0,3698687,335.0,1
1733339967.213206,5.996358156204224,86,6240,143,216142,2425755946,2488060281,1652957,0,3699028,341.0,1
1733339967.236763,6.0199151039123535,77,5414,152,229624,2425560664,2488292909,1653111,0,3699378,350.0,1
1733339967.261177,6.0443291664123535,83,5946,149,223666,2425372176,2488516599,1653260,0,3699725,347.0,1
1733339967.284328,6.067480087280273,74,5184,152,229672,2425182902,2488741705,1653409,0,3700069,344.0,1
1733339967.310914,6.094066143035889,83,6066,154,230460,2424966286,2488997975,1653580,0,3700467,398.0,1
1733339967.334363,6.1175150871276855,101,7146,172,259856,2424769610,2489227503,1653732,0,3700819,352.0,1
1733339967.357578,6.140730142593384,75,5286,150,226596,2424574232,2489457175,1653884,0,3701166,347.0,1
1733339967.383291,6.166443109512329,76,5280,154,232052,2424350874,2489714893,1654055,0,3701561,395.0,1
1733339967.406456,6.189608097076416,87,6006,167,252166,2424154198,2489939879,1654204,0,3701897,336.0,1
1733339967.429469,6.212621212005615,76,5496,145,217698,2423961830,2490160581,1654351,0,3702235,338.0,1
1733339967.453155,6.236307144165039,76,5436,137,205522,2423795962,2490369107,1654490,0,3702559,324.0,1
1733339967.476972,6.260124206542969,81,5850,145,219146,2423612648,2490586739,1654634,0,3702891,332.0,1
1733339967.500197,6.28334903717041,82,5784,157,237146,2423408354,2490819343,1654788,0,3703239,348.0,1
1733339967.524348,6.307500123977661,63,4514,146,219892,2423209948,2491052885,1654943,0,3703598,359.0,1
1733339967.551463,6.334614992141724,89,6218,169,255290,2422981406,2491320239,1655120,0,3703997,399.0,1
1733339967.576747,6.359899044036865,78,5464,170,256132,2422776240,2491561279,1655280,0,3704369,372.0,1
1733339967.60449,6.38764214515686,93,6518,165,249306,2422541594,2491837717,1655463,0,3704790,421.0,1
1733339967.629125,6.4122772216796875,80,5560,178,267468,2422324978,2492087137,1655629,0,3705171,381.0,1
1733339967.652907,6.43605899810791,109,8222,170,256924,2422120588,2492322865,1655785,0,3705528,357.0,1
