time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733349387.847141,0.9780271053314209,20,1592,42,63588,3912568124,724296157,482945,0,1279746,114.0,1
1733349387.869094,0.9999799728393555,108,8304,140,210568,3912371182,724493099,483076,0,1280012,266.0,1
1733349387.8919,1.0227861404418945,6,408,0,0,3912371182,724493099,483076,0,1280012,0.0,0
1733349387.913763,1.0446491241455078,80,6260,136,205208,3912157708,724710419,483220,0,1280319,307.0,1
1733349387.935637,1.0665230751037598,46,3512,46,68948,3912100872,724767255,483258,0,1280393,74.0,1
1733349387.957261,1.0881471633911133,47,3662,85,128690,3911964612,724906543,483350,0,1280597,204.0,1
1733349387.979217,1.1101031303405762,81,6270,97,145466,3911829744,725041411,483440,0,1280775,178.0,1
1733349388.000952,1.131838083267212,6,500,25,37850,3911781296,725091373,483473,0,1280848,73.0,1
1733349388.022634,1.153520107269287,85,6714,154,231764,3911557102,725315567,483622,0,1281154,306.0,1
1733349388.044313,1.175199031829834,14,1080,3,4542,3911557102,725315567,483622,0,1281154,0.0,0
1733349388.066467,1.1973531246185303,58,4612,120,181680,3911360282,725512387,483752,0,1281431,277.0,1
1733349388.089462,1.2203481197357178,58,4348,62,92476,3911282946,725589723,483804,0,1281535,104.0,1
1733349388.111784,1.2426700592041016,30,2448,65,98410,3911174756,725700245,483877,0,1281697,162.0,1
1733349388.133636,1.2645220756530762,82,5760,119,175878,3911011122,725864011,483988,0,1281915,218.0,1
1733349388.155559,1.286445140838623,0,0,10,15140,3910983870,725891263,484006,0,1281956,41.0,1
1733349388.178242,1.3091280460357666,102,7740,152,229432,3910748382,726128265,484163,0,1282283,327.0,1
1733349388.200627,1.3315131664276123,25,1734,20,29584,3910738480,726138167,484170,0,1282295,12.0,1
1733349388.222547,1.3534331321716309,41,3226,103,155942,3910570426,726307735,484282,0,1282534,239.0,1
1733349388.244776,1.375662088394165,62,4584,80,119728,3910465838,726413837,484353,0,1282673,139.0,1
1733349388.267032,1.3979179859161377,24,2024,51,77214,3910378844,726503163,484412,0,1282805,132.0,1
1733349388.290057,1.420943021774292,82,6280,131,196942,3910194014,726687993,484535,0,1283049,244.0,1
1733349388.312498,1.4433841705322266,1,66,7,10598,3910168276,726713731,484552,0,1283087,38.0,1
1733349388.334689,1.4655749797821045,90,6964,155,233974,3909938844,726946191,484706,0,1283408,321.0,1
1733349388.356691,1.487576961517334,33,2538,20,29584,3909922886,726962149,484717,0,1283428,20.0,1
1733349388.379676,1.5105621814727783,57,4362,99,149886,3909753318,727133231,484830,0,1283670,242.0,1
1733349388.401701,1.5325870513916016,53,4154,83,124270,3909650244,727236305,484899,0,1283806,136.0,1
1733349388.423762,1.5546481609344482,24,1944,49,74186,3909563946,727324117,484957,0,1283934,128.0,1
1733349388.445688,1.5765740871429443,82,6388,133,199970,3909377602,727510461,485081,0,1284182,248.0,1
1733349388.467963,1.5988490581512451,1,78,0,0,3909377602,727510461,485081,0,1284182,0.0,0
1733349388.491146,1.6220321655273438,57,4350,134,202876,3909150502,727739075,485232,0,1284497,315.0,1
1733349388.513169,1.6440551280975342,25,1854,48,71280,3909104960,727784617,485263,0,1284557,60.0,1
1733349388.535142,1.6660280227661133,46,3620,97,146858,3908944476,727945101,485369,0,1284782,225.0,1
1733349388.557124,1.6880099773406982,61,4798,85,127298,3908830804,728058773,485445,0,1284932,150.0,1
1733349388.579985,1.7108709812164307,14,1041,35,48655,3908761304,728128624,485494,0,1285041,109.0,1
1733349388.601931,1.7328171730041504,105,8325,155,226063,3908558162,728333491,485635,0,1285323,282.0,1
1733349388.623969,1.7548551559448242,70,5421,75,104144,3908463508,728442177,485713,0,1285449,126.0,1
1733349388.646188,1.7770740985870361,102,8220,143,216502,3908263726,728667763,485862,0,1285771,322.0,1
1733349388.668258,1.7991440296173096,90,6820,104,153168,3908140904,728807305,485957,0,1285935,164.0,1
1733349388.690968,1.8218541145324707,82,6352,105,158970,3907968308,728989803,486078,0,1286188,253.0,1
1733349388.712716,1.843602180480957,98,7464,150,225708,3907757044,729201067,486218,0,1286465,277.0,1
1733349388.734691,1.865576982498169,68,5060,100,151400,3907613214,729357009,486321,0,1286668,203.0,1
1733349388.756625,1.8875110149383545,125,10070,155,233278,3907385992,729590287,486476,0,1286992,324.0,1
1733349388.778458,1.90934419631958,76,5780,80,121120,3907295152,729699295,486548,0,1287110,118.0,1
1733349388.800318,1.931204080581665,93,7234,143,216502,3907075622,729926395,486698,0,1287426,316.0,1
1733349388.822197,1.9530830383300781,92,6968,133,199970,3906878680,730123337,486829,0,1287666,240.0,1
1733349388.84463,1.9755160808563232,71,5414,116,175624,3906701542,730306531,486950,0,1287924,258.0,1
1733349388.866628,1.997514009475708,97,7486,157,236306,3906469778,730538295,487104,0,1288238,314.0,1
1733349388.889517,2.0204031467437744,93,6834,137,207418,3906257818,730756311,487248,0,1288538,300.0,1
1733349388.911572,2.0424580574035645,82,6636,161,243058,3906028386,730988771,487402,0,1288861,323.0,1
1733349388.933595,2.064481019973755,117,8906,152,229432,3905803496,731218203,487554,0,1289180,319.0,1
1733349388.955898,2.0867841243743896,82,6044,155,234670,3905574186,731454387,487710,0,1289511,331.0,1
1733349388.978324,2.1092100143432617,116,9132,156,234792,3905336366,731692207,487868,0,1289835,324.0,1
1733349389.000177,2.1310629844665527,88,6596,156,236184,3905113808,731923849,488021,0,1290183,348.0,1
1733349389.022125,2.1530110836029053,98,7820,154,232460,3904879834,732157823,488176,0,1290501,318.0,1
1733349389.044008,2.174894094467163,101,7514,147,221862,3904662514,732378171,488322,0,1290814,313.0,1
1733349389.066572,2.197458028793335,98,7756,156,236184,3904433204,732614355,488478,0,1291164,350.0,1
1733349389.089824,2.220710039138794,102,7976,154,231764,3904189328,732859745,488641,0,1291502,338.0,1
1733349389.111663,2.242549180984497,139,11050,161,243754,3903966770,733089873,488793,0,1291844,342.0,1
1733349389.133972,2.2648580074310303,97,7470,154,231764,3903730530,733327693,488951,0,1292168,324.0,1
1733349389.156381,2.287266969680786,100,7428,159,239278,3903502668,733563943,489108,0,1292525,357.0,1
1733349389.179329,2.3102149963378906,78,6340,156,235488,3903264218,733807001,489269,0,1292858,333.0,1
1733349389.202189,2.3330750465393066,111,8202,165,246218,3903033206,734042621,489427,0,1293193,335.0,1
1733349389.224068,2.3549540042877197,91,7386,152,230128,3902806924,734272749,489579,0,1293531,338.0,1
1733349389.246214,2.3770999908447266,99,7778,153,230250,3902575160,734504513,489733,0,1293849,318.0,1
1733349389.268699,2.399585008621216,82,6340,154,233156,3902339794,734742211,489890,0,1294196,347.0,1
1733349389.292277,2.4231631755828857,100,7752,158,239212,3902098946,734989115,490054,0,1294534,338.0,1
1733349389.314352,2.4452381134033203,111,7842,161,242362,3901868818,735220757,490207,0,1294874,340.0,1
1733349389.337274,2.4681601524353027,68,5324,150,227100,3901635662,735455427,490362,0,1295199,325.0,1
1733349389.361277,2.4921631813049316,103,7802,160,240848,3901393300,735697789,490523,0,1295540,341.0,1
1733349389.383836,2.5147221088409424,89,7150,164,248296,3901169228,735935487,490680,0,1295883,343.0,1
1733349389.406065,2.5369510650634766,98,7628,155,233278,3900940492,736170279,490836,0,1296211,328.0,1
1733349389.428231,2.559117078781128,88,6736,157,237698,3900708972,736406463,490992,0,1296560,349.0,1
1733349389.450139,2.5810251235961914,95,7626,157,236306,3900475694,736641255,491148,0,1296881,321.0,1
1733349389.471992,2.6028780937194824,98,7000,155,234670,3900242538,736875925,491303,0,1297221,340.0,1
1733349389.495465,2.6263511180877686,86,6836,150,227100,3900003326,737119679,491464,0,1297557,336.0,1
1733349389.519156,2.6500420570373535,101,7586,164,246904,3899753394,737371125,491631,0,1297915,358.0,1
1733349389.542061,2.6729471683502197,85,6478,170,257380,3899517210,737607309,491787,0,1298248,333.0,1
1733349389.564265,2.6951510906219482,79,6246,150,225708,3899288474,737836045,491939,0,1298561,313.0,1
1733349389.586478,2.7173640727996826,99,7571,156,234744,3899054755,738070789,492095,0,1298909,348.0,1
1733349389.608502,2.7393879890441895,96,7859,154,229565,3898830506,738298144,492248,0,1299227,318.0,1
1733349389.630465,2.7613511085510254,127,9474,156,228261,3898604220,738527101,492404,0,1299572,345.0,1
1733349389.652336,2.783221960067749,73,5766,153,231642,3898374092,738757229,492556,0,1299885,313.0,1
1733349389.674261,2.805147171020508,97,7335,160,233618,3898143834,738992361,492717,0,1300227,342.0,1
1733349389.700802,2.831688165664673,109,8554,158,237036,3897894784,739249079,492888,0,1300614,387.0,1
1733349389.726795,2.8576810359954834,88,7032,140,211264,3897687334,739461137,493029,0,1300907,293.0,1
1733349389.752334,2.8832201957702637,116,9056,139,207582,3897509312,739660355,493162,0,1301226,319.0,1
1733349389.777124,2.9080100059509277,71,5758,119,179470,3897326814,739842853,493283,0,1301476,250.0,1
1733349389.804614,2.935500144958496,94,7736,128,193792,3897135354,740048757,493419,0,1301810,334.0,1
1733349389.828475,2.9593610763549805,83,6570,149,224890,3896936202,740247909,493551,0,1302083,273.0,1
1733349389.851313,2.982199192047119,117,9258,138,208236,3896728784,740459173,493691,0,1302412,329.0,1
1733349389.87388,3.0047659873962402,94,7028,146,220348,3896519034,740673465,493833,0,1302728,316.0,1
1733349389.896112,3.0269980430603027,103,8166,150,227100,3896290420,740902079,493984,0,1303049,321.0,1
1733349389.919907,3.050793170928955,131,10510,144,217320,3896057264,741137567,494140,0,1303408,359.0,1
1733349389.943774,3.074660062789917,101,7626,175,264254,3895811178,741385167,494304,0,1303763,355.0,1
1733349389.968055,3.0989410877227783,139,11218,160,242240,3895574994,741622865,494461,0,1304106,343.0,1
1733349389.992326,3.1232120990753174,97,8290,146,220348,3895366062,741849269,494611,0,1304445,339.0,1
1733349390.016253,3.147139072418213,58,4928,142,214988,3895159462,742067285,494755,0,1304766,321.0,1
1733349390.05837,3.189256191253662,38,3132,77,116578,3895027744,742209601,494849,0,1304971,205.0,1
1733349390.080572,3.2114579677581787,47,4330,161,243754,3894842340,742420047,494988,0,1305283,312.0,1
1733349390.103692,3.2345781326293945,87,8114,133,200666,3894665898,742625255,495124,0,1305611,328.0,1
1733349390.129305,3.260190963745117,88,7728,141,212082,3894497026,742834309,495263,0,1305961,350.0,1
1733349390.152633,3.2835190296173096,90,7988,137,207418,3894312318,743053839,495408,0,1306300,339.0,1
1733349390.175123,3.30600905418396,135,11746,154,232460,3894123830,743274187,495554,0,1306643,343.0,1
1733349390.197883,3.3287689685821533,116,9732,142,214988,3893923982,743495231,495700,0,1306978,335.0,1
1733349390.219741,3.3506271839141846,145,12702,145,219530,3893755928,743707191,495840,0,1307303,325.0,1
1733349390.241648,3.3725340366363525,107,8334,145,218082,3893565164,743926787,495986,0,1307653,350.0,1
1733349390.263792,3.3946781158447266,136,10120,151,228614,3893356298,744153887,496136,0,1308011,358.0,1
1733349390.295283,3.4261691570281982,30,2280,20,30280,3893316868,744200887,496168,0,1308091,80.0,1
1733349390.318676,3.4495620727539062,108,8556,122,183260,3893154870,744370455,496280,0,1308341,250.0,1
1733349390.343457,3.4743430614471436,139,10614,138,208932,3892947452,744593079,496428,0,1308675,334.0,1
1733349390.367708,3.498594045639038,150,11608,156,234736,3892723380,744826235,496582,0,1309044,369.0,1
1733349390.390325,3.5212111473083496,104,7564,155,233222,3892517410,745048859,496730,0,1309371,327.0,1
1733349390.41244,3.5433261394500732,143,11074,154,233156,3892299394,745277473,496881,0,1309730,359.0,1
1733349390.435361,3.56624698638916,105,7294,146,221044,3892075322,745506087,497032,0,1310064,334.0,1
1733349390.458431,3.5893170833587646,104,7472,147,222558,3891864876,745725617,497177,0,1310377,313.0,1
1733349390.480495,3.6113810539245605,122,9888,141,213474,3891660486,745936063,497316,0,1310715,338.0,1
1733349390.502573,3.6334590911865234,98,6980,152,229656,3891434676,746165719,497468,0,1311043,328.0,1
1733349390.524359,3.655245065689087,117,9562,154,233156,3891212118,746397361,497621,0,1311395,352.0,1
1733349390.546443,3.6773290634155273,123,9538,155,233974,3890985018,746632849,497777,0,1311756,361.0,1
1733349390.569232,3.700118064880371,105,8438,153,231642,3890745806,746873575,497936,0,1312094,338.0,1
1733349390.591177,3.7220630645751953,148,11476,162,244572,3890517266,747109063,498092,0,1312465,371.0,1
1733349390.613238,3.744124174118042,95,7587,157,235562,3890289341,747344625,498249,0,1312801,336.0,1
1733349390.635009,3.765895128250122,137,10718,155,234670,3890062373,747576267,498402,0,1313163,362.0,1
1733349390.658709,3.789595127105713,101,7697,157,232659,3889816299,747827094,498571,0,1313529,366.0,1
1733349390.682877,3.81376314163208,125,9786,173,257591,3889560362,748084685,498744,0,1313922,393.0,1
1733349390.706187,3.8370730876922607,82,5940,169,254418,3889321084,748328505,498906,0,1314284,362.0,1
1733349390.729975,3.86086106300354,100,8049,163,244646,3889078218,748579207,499073,0,1314660,376.0,1
1733349390.752634,3.8835201263427734,89,6486,170,253038,3888844166,748820133,499235,0,1315030,370.0,1
1733349390.775725,3.9066109657287598,106,8276,155,232526,3888605716,749063257,499397,0,1315381,351.0,1
1733349390.797507,3.9283931255340576,101,7722,158,239212,3888385490,749291871,499548,0,1315740,359.0,1
1733349390.81952,3.950406074523926,84,6532,159,237134,3888159748,749527491,499706,0,1316090,350.0,1
1733349390.843294,3.974179983139038,105,8066,154,232428,3887917606,749779601,499873,0,1316479,389.0,1
1733349390.866866,3.9977521896362305,121,9002,168,253632,3887685170,750024149,500035,0,1316857,378.0,1
1733349390.891075,4.021960973739624,87,7018,164,246152,3887438322,750280899,500206,0,1317248,391.0,1
1733349390.915182,4.04606819152832,111,8310,166,251324,3887199110,750527681,500369,0,1317641,393.0,1
1733349390.939335,4.070221185684204,88,7004,165,249114,3886953024,750781337,500537,0,1318010,369.0,1
1733349390.961278,4.092164039611816,120,9552,168,253680,3886730442,751013821,500691,0,1318387,377.0,1
1733349390.986391,4.117277145385742,92,7020,155,233894,3886472324,751277995,500866,0,1318789,402.0,1
1733349391.009521,4.140407085418701,146,11584,178,268796,3886234626,751521053,501027,0,1319163,374.0,1
1733349391.031881,4.162767171859741,118,9184,156,236184,3886006012,751755723,501182,0,1319532,369.0,1
1733349391.054635,4.185521125793457,103,7714,152,230128,3885778912,751991907,501338,0,1319900,368.0,1
1733349391.07686,4.2077460289001465,130,11136,155,233974,3885552508,752218311,501488,0,1320226,326.0,1
1733349391.099266,4.230152130126953,103,9406,147,222558,3885382244,752443897,501637,0,1320589,363.0,1
1733349391.121632,4.252518177032471,77,6982,142,214988,3885211162,752658885,501779,0,1320920,331.0,1
1733349391.144632,4.275518178939819,45,4182,147,222558,3885018884,752882957,501927,0,1321253,333.0,1
1733349391.167328,4.298213958740234,50,4620,147,221862,3884815190,753101791,502072,0,1321590,337.0,1
1733349391.190724,4.321609973907471,70,6256,150,227100,3884615342,753341003,502230,0,1321978,388.0,1
1733349391.213099,4.343985080718994,40,3532,159,240726,3884392850,753572645,502383,0,1322317,339.0,1
1733349391.235262,4.366147994995117,97,8206,156,236184,3884176348,753804287,502536,0,1322676,359.0,1
1733349391.256961,4.387847185134888,120,9008,153,230194,3883953790,754032967,502688,0,1323033,357.0,1
1733349391.278929,4.409815073013306,96,7260,149,225586,3883731298,754260067,502838,0,1323381,348.0,1
1733349391.300824,4.4317100048065186,105,8058,154,231708,3883514730,754491775,502992,0,1323744,363.0,1
1733349391.322551,4.453437089920044,147,11986,153,231642,3883287630,754723417,503145,0,1324095,351.0,1
1733349391.344221,4.475107192993164,130,9612,153,230194,3883066520,754952097,503297,0,1324441,346.0,1
1733349391.36619,4.497076034545898,119,8814,151,228614,3882846990,755182225,503449,0,1324797,356.0,1
1733349391.388697,4.519582986831665,148,11040,153,231642,3882613834,755421437,503607,0,1325162,365.0,1
1733349391.410419,4.541305065155029,107,7666,158,239212,3882398846,755653079,503760,0,1325513,351.0,1
1733349391.432196,4.563081979751587,135,10254,153,231642,3882179448,755883207,503912,0,1325874,361.0,1
1733349391.453945,4.58483099937439,137,10142,152,230128,3881950834,756114849,504065,0,1326219,345.0,1
1733349391.475561,4.606446981430054,114,8668,154,231708,3881734266,756346557,504219,0,1326583,364.0,1
1733349391.49726,4.628146171569824,135,10534,154,231708,3881514670,756576751,504372,0,1326940,357.0,1
1733349391.519056,4.64994215965271,134,10384,151,228614,3881289084,756808393,504525,0,1327288,348.0,1
1733349391.54079,4.671676158905029,125,9090,149,225586,3881083180,757032465,504673,0,1327639,351.0,1
1733349391.562726,4.693612098693848,146,11432,154,233156,3880863724,757265621,504827,0,1327994,355.0,1
1733349391.585513,4.716399192810059,132,9852,152,230128,3880630568,757506347,504986,0,1328360,366.0,1
1733349391.614213,4.745099067687988,129,9455,162,243828,3880333949,757810735,505188,0,1328835,475.0,1
1733349391.635876,4.766762018203735,193,14762,199,301286,3880109877,758039349,505339,0,1329179,344.0,1
1733349391.657593,4.7884790897369385,108,7672,152,230128,3879882777,758270991,505492,0,1329534,355.0,1
1733349391.679396,4.810281991958618,138,10375,155,230327,3879657203,758499804,505646,0,1329897,363.0,1
1733349391.701217,4.83210301399231,131,9590,152,230128,3879431617,758729932,505798,0,1330240,343.0,1
1733349391.723216,4.85410213470459,96,6992,149,225586,3879212087,758958546,505949,0,1330590,350.0,1
1733349391.747207,4.878093004226685,141,10526,161,239423,3878963786,759214623,506121,0,1330987,397.0,1
1733349391.769443,4.900329113006592,149,11138,170,257380,3878732144,759453835,506279,0,1331350,363.0,1
1733349391.792107,4.922993183135986,122,9028,160,239352,3878504970,759693187,506439,0,1331718,368.0,1
1733349391.813895,4.944781064987183,132,10577,151,227166,3878290116,759920353,506590,0,1332073,355.0,1
1733349391.83577,4.966655969619751,133,9494,152,230128,3878066044,760148967,506741,0,1332420,347.0,1
1733349391.857536,4.988422155380249,112,8280,152,225785,3877849343,760376266,506894,0,1332773,353.0,1
1733349391.8793,5.010186195373535,131,9738,154,231709,3877625270,760606461,507047,0,1333132,359.0,1
1733349391.901027,5.0319130420684814,123,9134,149,225586,3877402712,760833561,507197,0,1333481,349.0,1
1733349391.922853,5.053739070892334,117,8638,152,230128,3877187724,761062175,507348,0,1333837,356.0,1
1733349391.94478,5.075666189193726,133,9846,153,230194,3876963586,761293883,507502,0,1334203,366.0,1
1733349391.968065,5.098951101303101,126,9264,155,234670,3876738000,761540665,507665,0,1334591,388.0,1
1733349391.990161,5.121047019958496,123,8774,160,242240,3876512414,761772307,507818,0,1334946,355.0,1
1733349392.011994,5.142879962921143,132,9344,154,233156,3876289922,762003949,507971,0,1335315,369.0,1
1733349392.033838,5.164724111557007,144,11020,151,228614,3876070392,762232563,508122,0,1335667,352.0,1
1733349392.057114,5.187999963760376,120,8536,156,236184,3875834274,762482373,508287,0,1336052,385.0,1
1733349392.079356,5.210242033004761,142,11016,168,252904,3875608622,762720137,508445,0,1336448,396.0,1
1733349392.101052,5.231938123703003,140,11732,153,231642,3875399690,762951779,508598,0,1336805,357.0,1
1733349392.122686,5.2535719871521,109,8442,154,231708,3875205832,763183487,508752,0,1337170,365.0,1
1733349392.144429,5.275315046310425,108,9092,151,228614,3875024152,763412101,508903,0,1337532,362.0,1
1733349392.167272,5.298158168792725,62,5168,153,231642,3874818248,763655855,509064,0,1337905,373.0,1
1733349392.188973,5.319859027862549,94,7024,160,242240,3874628998,763885983,509216,0,1338267,362.0,1
1733349392.21096,5.341845989227295,71,5706,152,230128,3874441262,764116111,509368,0,1338639,372.0,1
1733349392.232727,5.363613128662109,107,8238,153,231642,3874230816,764347753,509521,0,1339001,362.0,1
1733349392.25484,5.385725975036621,122,8884,154,233156,3874009904,764585451,509678,0,1339389,388.0,1
1733349392.276875,5.407761096954346,105,7954,157,237698,3873785898,764820121,509833,0,1339757,368.0,1
1733349392.300282,5.431168079376221,113,8398,154,230260,3873551096,765065521,509997,0,1340147,390.0,1
1733349392.324408,5.455294132232666,108,8100,170,255932,3873316360,765318425,510165,0,1340549,402.0,1
1733349392.34905,5.479936122894287,126,9060,170,257380,3873069578,765577319,510336,0,1340951,402.0,1
1733349392.372693,5.503579139709473,121,9042,167,252838,3872834908,765828643,510502,0,1341364,413.0,1
1733349392.394852,5.525738000869751,101,7310,154,233156,3872629004,766052715,510650,0,1341714,350.0,1
1733349392.416709,5.547595024108887,108,8228,156,236184,3872404998,766284357,510803,0,1342085,371.0,1
1733349392.438442,5.56932806968689,94,6764,151,228614,3872186982,766514485,510955,0,1342440,355.0,1
1733349392.460369,5.591255187988281,103,7546,154,231708,3871971928,766744679,511108,0,1342813,373.0,1
1733349392.484544,5.615430116653442,115,8214,153,231642,3871735744,766996003,511274,0,1343206,393.0,1
1733349392.507571,5.6384570598602295,111,7834,166,251324,3871513186,767235215,511432,0,1343588,382.0,1
1733349392.52943,5.660315990447998,106,7816,153,231642,3871296684,767460801,511581,0,1343952,364.0,1
1733349392.552929,5.683815002441406,110,8100,161,243754,3871071098,767704555,511742,0,1344332,380.0,1
1733349392.575914,5.7067999839782715,109,7994,149,225586,3870848614,767940739,511898,0,1344718,386.0,1
1733349392.602435,5.733321189880371,95,6482,151,228614,3870601832,768198119,512068,0,1345119,401.0,1
1733349392.636151,5.7670371532440186,116,8677,185,278650,3870340035,768475255,512252,0,1345565,446.0,1
1733349392.665996,5.796882152557373,97,7298,157,237698,3870091805,768738691,512426,0,1345977,412.0,1
1733349392.689847,5.820733070373535,141,10525,193,287859,3869879779,768965990,512579,0,1346341,364.0,1
1733349392.715193,5.846079111099243,107,7694,151,227166,3869640501,769218894,512747,0,1346745,404.0,1
1733349392.742527,5.8734130859375,127,9102,183,274167,3869377072,769496089,512932,0,1347188,443.0,1
1733349392.767215,5.898101091384888,121,8930,173,261922,3869141020,769747413,513098,0,1347596,408.0,1
1733349392.790201,5.921087026596069,118,8480,173,260474,3868916948,769989719,513259,0,1347983,387.0,1
1733349392.816369,5.9472551345825195,102,7449,155,231782,3868670226,770263893,513442,0,1348435,452.0,1
1733349392.840987,5.971873044967651,126,9248,189,283250,3868426340,770521405,513614,0,1348843,408.0,1
1733349392.865157,5.996042966842651,132,9844,177,263636,3868176330,770778985,513787,0,1349256,413.0,1
1733349392.889956,6.0208420753479,109,8142,167,252838,3867928828,771039393,513959,0,1349676,420.0,1
1733349392.914069,6.044955015182495,117,8246,172,260408,3867677504,771293745,514127,0,1350072,396.0,1
1733349392.938456,6.069342136383057,105,7814,172,258960,3867439806,771552705,514299,0,1350505,433.0,1
1733349392.963921,6.094807147979736,106,7520,163,246782,3867199080,771813113,514471,0,1350911,406.0,1
1733349392.988611,6.119497060775757,115,8394,177,266530,3866958288,772070559,514642,0,1351333,422.0,1
1733349393.0125,6.143386125564575,126,9092,175,264950,3866735730,772315827,514804,0,1351736,403.0,1
1733349393.035472,6.16635799407959,106,7700,153,231642,3866496518,772559581,514965,0,1352114,378.0,1
1733349393.057503,6.18838906288147,108,8168,160,242240,3866290680,772789709,515117,0,1352507,393.0,1
1733349393.07967,6.2105560302734375,108,7768,153,230978,3866077870,773022201,515271,0,1352890,383.0,1
1733349393.101442,6.232328176498413,96,6816,153,230858,3865853068,773251545,515423,0,1353254,364.0,1
1733349393.123512,6.2543981075286865,115,8570,154,231708,3865630444,773484767,515578,0,1353650,396.0,1
