time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733336216.23029,0.8865668773651123,46,3420,47,68990,2510427118,2418481058,1607528,0,3956303,57.0,1
1733336216.252088,0.90836501121521,73,5286,104,155312,2510270358,2418645454,1607638,0,3956520,217.0,1
1733336216.273903,0.9301798343658447,59,4202,96,144648,2510128738,2418790102,1607734,0,3956695,175.0,1
1733336216.296443,0.9527199268341064,37,2826,66,99228,2510027996,2418893872,1607803,0,3956831,136.0,1
1733336216.318368,0.9746448993682861,70,4908,106,159788,2509876596,2419049118,1607906,0,3957026,195.0,1
1733336216.340122,0.99639892578125,19,1254,26,38668,2509850040,2419075674,1607924,0,3957060,34.0,1
1733336216.362611,1.018887996673584,48,3264,102,153732,2509690252,2419235462,1608030,0,3957272,212.0,1
1733336216.385302,1.041579008102417,76,5984,85,128690,2509573674,2419364152,1608115,0,3957417,145.0,1
1733336216.407098,1.0633749961853027,60,4604,100,150704,2509421456,2419519398,1608218,0,3957618,201.0,1
1733336216.428952,1.0852289199829102,57,4106,78,117396,2509310116,2419632252,1608293,0,3957754,136.0,1
1733336216.450888,1.1071648597717285,33,2410,58,87116,2509216944,2419725424,1608355,0,3957879,125.0,1
1733336216.472762,1.1290390491485596,73,5534,100,150704,2509076142,2419868558,1608450,0,3958059,180.0,1
1733336216.495561,1.1518378257751465,47,3578,56,84784,2509001956,2419956370,1608508,0,3958146,87.0,1
1733336216.51792,1.1741969585418701,88,6948,123,184830,2508835294,2420133630,1608626,0,3958392,246.0,1
1733336216.539627,1.195904016494751,56,4072,67,101438,2508726286,2420245666,1608700,0,3958521,129.0,1
1733336216.562383,1.2186598777770996,70,5340,92,138592,2508589208,2420390314,1608796,0,3958718,197.0,1
1733336216.585559,1.2418358325958252,60,4564,79,118910,2508476354,2420509224,1608875,0,3958862,144.0,1
1733336216.60801,1.264286994934082,30,2300,50,75004,2508408920,2420581200,1608923,0,3958951,89.0,1
1733336216.630629,1.2869060039520264,72,5328,116,174928,2508232478,2420757642,1609040,0,3959190,239.0,1
1733336216.653367,1.3096439838409424,25,1782,43,64406,2508183212,2420806908,1609073,0,3959255,65.0,1
1733336216.675317,1.3315939903259277,58,4504,105,158274,2508014340,2420977294,1609186,0,3959491,236.0,1
1733336216.697349,1.353626012802124,58,4424,83,124966,2507904514,2421090148,1609261,0,3959625,134.0,1
1733336216.719054,1.375330924987793,39,2874,71,107494,2507786422,2421208240,1609339,0,3959789,164.0,1
1733336216.741155,1.3974318504333496,78,6008,93,138658,2507646316,2421351440,1609435,0,3959983,194.0,1
1733336216.763382,1.419658899307251,41,3110,46,68948,2507581910,2421418874,1609480,0,3960073,90.0,1
1733336216.786426,1.4427030086517334,71,5186,122,182564,2507391842,2421610522,1609608,0,3960330,257.0,1
1733336216.808245,1.464521884918213,31,2294,42,62892,2507351660,2421650704,1609635,0,3960382,52.0,1
1733336216.830108,1.4863848686218262,53,4098,91,137078,2507216096,2421787782,1609726,0,3960571,189.0,1
1733336216.851812,1.5080888271331787,81,6146,95,143134,2507077504,2421930916,1609821,0,3960759,188.0,1
1733336216.873468,1.5297448635101318,20,1624,58,86368,2506982122,2422027882,1609886,0,3960898,139.0,1
1733336216.895395,1.5516719818115234,76,5504,118,177956,2506806376,2422205142,1610004,0,3961139,241.0,1
1733336216.917069,1.5733458995819092,13,894,7,9902,2506806376,2422205142,1610004,0,3961139,0.0,0
1733336216.938839,1.5951159000396729,58,4300,117,176442,2506622364,2422392182,1610128,0,3961395,256.0,1
1733336216.960536,1.6168129444122314,62,4716,65,97714,2506535248,2422479298,1610186,0,3961514,119.0,1
1733336216.983313,1.6395900249481201,48,3716,83,124966,2506398170,2422616376,1610277,0,3961703,189.0,1
1733336217.00503,1.6613068580627441,69,5130,99,149190,2506261092,2422753454,1610368,0,3961888,185.0,1
1733336217.026895,1.6831719875335693,15,1158,32,48448,2506203560,2422812500,1610407,0,3961971,83.0,1
1733336217.048588,1.7048649787902832,83,6402,117,176442,2506027118,2422990456,1610525,0,3962213,242.0,1
1733336217.070485,1.726762056350708,32,2268,33,49266,2505989964,2423027610,1610550,0,3962262,49.0,1
1733336217.092358,1.7486350536346436,43,3286,91,137078,2505852886,2423164688,1610641,0,3962450,188.0,1
1733336217.114159,1.7704360485076904,62,4524,91,137078,2505717322,2423301766,1610732,0,3962640,190.0,1
1733336217.136174,1.7924509048461914,31,2434,61,92354,2505611342,2423407746,1610802,0,3962787,147.0,1
1733336217.15805,1.8143270015716553,73,5478,120,180288,2505443166,2423575922,1610914,0,3963012,225.0,1
1733336217.180658,1.836935043334961,10,756,1,1514,2505432568,2423586520,1610921,0,3963029,17.0,1
1733336217.202708,1.8589849472045898,73,5751,130,191789,2505239472,2423781337,1611053,0,3963302,273.0,1
1733336217.224937,1.881213903427124,89,6959,121,172373,2505091796,2423943112,1611167,0,3963513,211.0,1
1733336217.247476,1.9037530422210693,78,6168,131,196190,2504923660,2424137788,1611297,0,3963781,268.0,1
1733336217.269553,1.9258298873901367,89,6738,110,163700,2504769110,2424301488,1611407,0,3963997,216.0,1
1733336217.291427,1.9477038383483887,74,5540,95,143830,2504634364,2424454402,1611508,0,3964201,204.0,1
1733336217.313486,1.9697630405426025,101,7550,152,227288,2504409474,2424683204,1611661,0,3964521,320.0,1
1733336217.338027,1.9943039417266846,90,6828,96,144648,2504261798,2424841478,1611766,0,3964712,191.0,1
1733336217.363528,2.0198049545288086,87,6586,147,221166,2504023978,2425080812,1611925,0,3965044,332.0,1
1733336217.388958,2.0452349185943604,114,8584,131,197638,2503858134,2425252712,1612039,0,3965276,232.0,1
1733336217.412889,2.0691659450531006,106,8132,141,212082,2503646052,2425466308,1612181,0,3965569,293.0,1
1733336217.438524,2.0948009490966797,112,8148,136,205208,2503452956,2425660918,1612310,0,3965825,256.0,1
1733336217.464915,2.12119197845459,68,5184,108,162120,2503248444,2425866944,1612447,0,3966110,285.0,1
1733336217.489946,2.1462228298187256,106,8328,165,249114,2503041722,2426075180,1612585,0,3966394,284.0,1
1733336217.514939,2.1712160110473633,68,5296,113,169690,2502863766,2426258496,1612707,0,3966649,255.0,1
1733336217.540099,2.196375846862793,78,5992,130,196124,2502665432,2426459162,1612840,0,3966920,271.0,1
1733336217.563481,2.2197580337524414,98,7628,137,206026,2502489686,2426634908,1612957,0,3967155,235.0,1
1733336217.586236,2.2425129413604736,72,5608,125,188554,2502286810,2426840116,1613093,0,3967438,283.0,1
1733336217.612366,2.2686429023742676,66,4948,131,197638,2502085326,2427046142,1613230,0,3967718,280.0,1
1733336217.636156,2.292433023452759,74,5864,113,169690,2501910398,2427222584,1613347,0,3967961,243.0,1
1733336217.659402,2.315678834915161,72,5448,129,194610,2501727900,2427406596,1613469,0,3968208,247.0,1
1733336217.684386,2.340662956237793,79,6418,139,209054,2501541556,2427594454,1613594,0,3968459,251.0,1
1733336217.708537,2.364814043045044,85,6270,119,179470,2501351488,2427784522,1613720,0,3968725,266.0,1
1733336217.733059,2.389335870742798,82,6324,128,193096,2501144766,2427991244,1613857,0,3969006,281.0,1
1733336217.75979,2.416066884994507,89,6654,135,201550,2500943282,2428192794,1613992,0,3969282,276.0,1
1733336217.786566,2.442842960357666,123,9450,154,232460,2500720602,2428417054,1614142,0,3969588,306.0,1
1733336217.810474,2.4667508602142334,78,6552,118,176508,2500536590,2428608636,1614269,0,3969846,258.0,1
1733336217.835227,2.491503953933716,89,7202,148,221232,2500308672,2428839648,1614423,0,3970166,320.0,1
1733336217.857536,2.513813018798828,90,6668,129,194610,2500148066,2429003282,1614532,0,3970377,211.0,1
1733336217.880413,2.5366899967193604,72,5820,115,172718,2499976984,2429178210,1614648,0,3970620,243.0,1
1733336217.905183,2.561460018157959,83,6222,137,206722,2499758150,2429397044,1614793,0,3970918,298.0,1
1733336217.927492,2.583768844604492,85,6414,127,190886,2499593820,2429563706,1614904,0,3971146,228.0,1
1733336217.952786,2.609062910079956,79,6046,124,187040,2499398514,2429764372,1615037,0,3971421,275.0,1
1733336217.976511,2.6327879428863525,65,4574,122,184012,2499204722,2429958982,1615166,0,3971679,258.0,1
1733336218.000626,2.656903028488159,92,7144,118,177260,2499054714,2430112018,1615268,0,3971887,208.0,1
1733336218.024072,2.6803488731384277,77,5738,127,191582,2498854048,2430314198,1615402,0,3972166,279.0,1
1733336218.050549,2.7068259716033936,67,5334,123,185526,2498648840,2430523252,1615541,0,3972448,282.0,1
1733336218.074523,2.730799913406372,85,6458,136,204512,2498469370,2430705750,1615662,0,3972702,254.0,1
1733336218.099929,2.7562060356140137,78,6232,136,205208,2498264162,2430913986,1615800,0,3972984,282.0,1
1733336218.125621,2.781898021697998,86,6348,115,172718,2498068734,2431109414,1615930,0,3973255,271.0,1
1733336218.149224,2.8055009841918945,66,5392,135,203694,2497877970,2431300996,1616057,0,3973515,260.0,1
1733336218.172861,2.8291380405426025,107,7962,138,207540,2497696168,2431482798,1616178,0,3973761,246.0,1
1733336218.198031,2.8543078899383545,64,5477,113,164603,2497509339,2431670111,1616306,0,3974025,264.0,1
1733336218.226962,2.8832390308380127,127,9639,189,272441,2497228948,2431953150,1616502,0,3974436,411.0,1
1733336218.254012,2.9102890491485596,139,10922,197,296170,2496949432,2432243264,1616695,0,3974846,410.0,1
1733336218.290877,2.9471540451049805,140,11020,170,255988,2496573208,2432621886,1616946,0,3975380,534.0,1
1733336218.313536,2.9698128700256348,164,12828,252,378688,2496339864,2432856810,1617104,0,3975699,319.0,1
1733336218.343553,2.9998300075531006,102,8224,153,228802,2496072582,2433127938,1617284,0,3976085,386.0,1
1733336218.369259,3.025536060333252,116,9396,183,274222,2495807510,2433394590,1617462,0,3976457,372.0,1
1733336218.396569,3.0528459548950195,164,12744,186,280212,2495525784,2433678648,1617651,0,3976851,394.0,1
1733336218.421209,3.077486038208008,111,8906,187,281726,2495240334,2433966430,1617842,0,3977251,400.0,1
1733336218.447222,3.103498935699463,130,10056,181,272642,2494989706,2434217058,1618008,0,3977600,349.0,1
1733336218.471849,3.1281259059906006,92,7148,165,248418,2494737564,2434470018,1618176,0,3977946,346.0,1
1733336218.496475,3.152751922607422,109,8842,170,255988,2494491478,2434718436,1618341,0,3978300,354.0,1
1733336218.524218,3.180495023727417,127,9922,175,263558,2494202182,2435009246,1618534,0,3978698,398.0,1
1733336218.547065,3.2033419609069824,141,10766,179,270310,2493977414,2435238678,1618686,0,3979024,326.0,1
1733336218.573784,3.2300610542297363,109,8626,176,264376,2493700926,2435515166,1618870,0,3979398,374.0,1
1733336218.59802,3.2542970180511475,108,8616,161,243058,2493455658,2435763584,1619035,0,3979756,358.0,1
1733336218.622562,3.278838872909546,94,7828,165,248418,2493203516,2436015726,1619202,0,3980100,344.0,1
1733336218.646007,3.302284002304077,93,7366,169,254474,2492970238,2436249004,1619357,0,3980426,326.0,1
1733336218.672844,3.3291208744049072,110,8876,171,257502,2492696900,2436523160,1619539,0,3980810,384.0,1
1733336218.696799,3.3530759811401367,95,7582,164,246904,2492456052,2436765522,1619700,0,3981149,339.0,1
1733336218.722453,3.378730058670044,104,8328,172,259016,2492198672,2437026052,1619873,0,3981514,365.0,1
1733336218.7844,3.4406769275665283,97,7910,165,249114,2491935236,2437293334,1620050,0,3981903,389.0,1
1733336218.807233,3.463510036468506,116,9700,163,245390,2491719496,2437514500,1620197,0,3982214,311.0,1
1733336218.831061,3.487337827682495,105,9098,157,237002,2491488616,2437748474,1620352,0,3982552,338.0,1
1733336218.85619,3.5124669075012207,83,6118,148,222624,2491241016,2437998472,1620519,0,3982906,354.0,1
1733336218.881072,3.537348985671997,99,7290,176,263624,2490985968,2438256736,1620691,0,3983275,369.0,1
1733336218.910831,3.567107915878296,105,8126,176,263624,2490694330,2438552220,1620889,0,3983700,425.0,1
1733336218.935664,3.5919408798217773,131,9498,195,292390,2490446730,2438804362,1621056,0,3984058,358.0,1
1733336218.959039,3.6153159141540527,101,7506,163,246086,2490212878,2439042878,1621214,0,3984394,336.0,1
1733336218.984852,3.6411290168762207,121,9198,165,248418,2489960736,2439300380,1621385,0,3984766,372.0,1
1733336219.013974,3.67025089263916,93,6930,168,253656,2489667716,2439597246,1621582,0,3985177,411.0,1
1733336219.038494,3.6947710514068604,123,9114,198,298380,2489425476,2439844846,1621746,0,3985532,355.0,1
1733336219.0639,3.720176935195923,98,7436,164,246904,2489171820,2440102348,1621917,0,3985893,361.0,1
1733336219.08827,3.744546890258789,110,8288,168,253656,2488925038,2440351462,1622082,0,3986249,356.0,1
1733336219.117786,3.7740628719329834,95,7290,170,255988,2488629808,2440651356,1622281,0,3986666,417.0,1
1733336219.142625,3.7989020347595215,121,9230,198,299076,2488376970,2440906526,1622450,0,3987030,364.0,1
1733336219.171166,3.8274428844451904,98,7844,172,259016,2488076380,2441211780,1622653,0,3987461,431.0,1
1733336219.202983,3.859259843826294,140,11108,231,348342,2487775986,2441516912,1622855,0,3987883,422.0,1
1733336219.228225,3.8845019340515137,122,9812,173,260530,2487519302,2441775928,1623027,0,3988256,373.0,1
1733336219.252521,3.9087979793548584,89,6791,166,249188,2487278635,2442017546,1623188,0,3988591,335.0,1
1733336219.279,3.935276985168457,88,6868,176,265072,2487027189,2442268992,1623355,0,3988946,355.0,1
1733336219.303846,3.96012282371521,87,6532,162,241677,2486785093,2442514515,1623520,0,3989295,349.0,1
1733336219.329147,3.985424041748047,95,7682,170,255988,2486533835,2442766657,1623687,0,3989649,354.0,1
1733336219.359131,4.015408039093018,129,9974,206,305409,2486245832,2443075094,1623895,0,3990104,455.0,1
1733336219.38105,4.03732705116272,88,7212,151,226470,2486049924,2443300868,1624046,0,3990435,331.0,1
1733336219.403147,4.059423923492432,103,7982,156,228550,2485850616,2443527904,1624201,0,3990785,350.0,1
1733336219.427695,4.083971977233887,94,7392,162,242764,2485641596,2443772878,1624364,0,3991146,361.0,1
1733336219.454933,4.111209869384766,105,8658,190,285156,2485400612,2444054958,1624552,0,3991573,427.0,1
1733336219.482782,4.139058828353882,91,7122,151,226742,2485162962,2444340602,1624742,0,3992001,428.0,1
1733336219.504547,4.1608240604400635,102,8056,190,286340,2484975178,2444568088,1624893,0,3992345,344.0,1
1733336219.52695,4.183226823806763,89,6754,148,223088,2484778238,2444797232,1625045,0,3992685,340.0,1
1733336219.55509,4.211366891860962,117,9154,197,296938,2484530038,2445088066,1625238,0,3993120,435.0,1
1733336219.577351,4.233628034591675,92,6696,154,231284,2484326296,2445323940,1625395,0,3993478,358.0,1
1733336219.603062,4.259338855743408,118,8952,178,268268,2484098524,2445587642,1625570,0,3993864,386.0,1
1733336219.62531,4.2815868854522705,87,6390,152,228928,2483900190,2445818108,1625723,0,3994219,355.0,1
1733336219.651148,4.307425022125244,100,7340,176,264568,2483666936,2446082652,1625899,0,3994607,388.0,1
1733336219.673362,4.329638957977295,116,8076,145,219122,2483480764,2446304778,1626046,0,3994949,342.0,1
1733336219.700301,4.3565778732299805,121,8670,177,266994,2483242826,2446579342,1626228,0,3995356,407.0,1
1733336219.727763,4.384039878845215,111,8230,195,292974,2483013706,2446867774,1626420,0,3995807,451.0,1
1733336219.749969,4.406245946884155,87,7006,158,238252,2482821188,2447100018,1626574,0,3996151,344.0,1
1733336219.775118,4.431395053863525,69,5386,170,255916,2482617110,2447355886,1626744,0,3996548,397.0,1
1733336219.797065,4.453341960906982,87,6686,147,222366,2482439732,2447576690,1626890,0,3996882,334.0,1
1733336219.823033,4.479310035705566,100,7692,170,255028,2482236422,2447831790,1627060,0,3997283,401.0,1
1733336219.845136,4.501412868499756,79,5954,143,216262,2482050146,2448052450,1627206,0,3997614,331.0,1
1733336219.871447,4.527724027633667,98,7216,178,268004,2481822324,2448317594,1627382,0,3998016,402.0,1
1733336219.893821,4.550097942352295,86,6324,146,217796,2481631746,2448539740,1627531,0,3998346,330.0,1
1733336219.920001,4.5762779712677,90,6452,174,262188,2481400746,2448806638,1627708,0,3998753,407.0,1
1733336219.947134,4.603410959243774,94,7048,188,280320,2481166906,2449077898,1627890,0,3999156,403.0,1
1733336219.968987,4.625263929367065,82,6192,146,219260,2480983478,2449297158,1628036,0,3999499,343.0,1
1733336219.991329,4.647605895996094,83,5898,151,226646,2480786874,2449526736,1628189,0,3999835,336.0,1
1733336220.020135,4.676411867141724,93,7326,170,256948,2480534804,2449818388,1628383,0,4000275,440.0,1
1733336220.046299,4.702575922012329,90,6624,185,277954,2480305350,2450084444,1628559,0,4000662,387.0,1
1733336220.068837,4.725113868713379,106,8764,170,255556,2480104780,2450314142,1628712,0,4001014,352.0,1
1733336220.095525,4.75180196762085,97,7254,171,258222,2479858864,2450596660,1628899,0,4001427,413.0,1
1733336220.119524,4.775800943374634,105,8286,174,261732,2479647648,2450838518,1629060,0,4001797,370.0,1
1733336220.146433,4.802710056304932,82,5964,166,250604,2479415188,2451108252,1629239,0,4002193,396.0,1
1733336220.172734,4.829010963439941,92,7312,191,287422,2479176672,2451385556,1629423,0,4002613,420.0,1
1733336220.197074,4.853350877761841,97,7494,166,249908,2478959376,2451634190,1629588,0,4002971,358.0,1
1733336220.222089,4.878365993499756,96,7696,165,248778,2478735856,2451895008,1629761,0,4003370,399.0,1
1733336220.24538,4.901656866073608,75,5738,174,262092,2478523150,2452139028,1629923,0,4003731,361.0,1
1733336220.274945,4.931221961975098,93,7234,176,266128,2478248226,2452455696,1630133,0,4004203,472.0,1
1733336220.298479,4.954756021499634,97,7234,194,291676,2478030930,2452704330,1630298,0,4004563,360.0,1
1733336220.324109,4.980386018753052,81,6306,184,277400,2477790756,2452978798,1630480,0,4004966,403.0,1
1733336220.347883,5.004159927368164,93,6918,169,254570,2477567542,2453234906,1630650,0,4005349,383.0,1
1733336220.375138,5.031414985656738,105,8274,170,256324,2477316794,2453524418,1630842,0,4005773,424.0,1
1733336220.414099,5.070375919342041,88,6572,186,278764,2476952760,2453940740,1631119,0,4006398,625.0,1
1733336220.436948,5.093225002288818,170,13132,287,431414,2476735650,2454189272,1631285,0,4006771,373.0,1
1733336220.460102,5.116379022598267,75,5610,158,236684,2476509108,2454447104,1631457,0,4007149,378.0,1
1733336220.486712,5.142988920211792,87,6854,168,251896,2476266032,2454724498,1631642,0,4007570,421.0,1
1733336220.512264,5.168540954589844,128,9576,208,313424,2476039580,2454991276,1631819,0,4007962,392.0,1
1733336220.534992,5.1912689208984375,73,5726,160,241328,2475828100,2455232604,1631979,0,4008328,366.0,1
1733336220.562884,5.219161033630371,126,9156,200,301360,2475567090,2455533892,1632179,0,4008772,444.0,1
1733336220.587622,5.243898868560791,101,8170,168,253272,2475340470,2455796344,1632353,0,4009161,389.0,1
1733336220.613324,5.269600868225098,99,7310,184,277328,2475101306,2456072110,1632536,0,4009573,412.0,1
1733336220.637511,5.293787956237793,86,6916,165,248730,2474877810,2456329924,1632707,0,4009949,376.0,1
1733336220.659409,5.315685987472534,92,6704,165,249138,2474673588,2456562456,1632861,0,4010311,362.0,1
1733336220.686375,5.342651844024658,75,5506,179,269206,2474426588,2456845240,1633049,0,4010722,411.0,1
1733336220.710033,5.366309881210327,92,6988,168,252960,2474214772,2457090678,1633212,0,4011100,378.0,1
1733336220.732391,5.388668060302734,84,6552,159,240390,2474011776,2457323498,1633366,0,4011441,341.0,1
1733336220.758953,5.41523003578186,96,7504,183,275766,2473772684,2457599240,1633549,0,4011858,417.0,1
1733336220.783397,5.439673900604248,93,7266,159,239526,2473557624,2457852416,1633717,0,4012236,378.0,1
1733336220.80963,5.465906858444214,85,6690,167,251878,2473315312,2458126836,1633899,0,4012649,413.0,1
1733336220.833252,5.4895288944244385,107,8034,183,275718,2473101116,2458378354,1634066,0,4013023,374.0,1
1733336220.856285,5.512562036514282,85,6754,163,245726,2472886632,2458622662,1634228,0,4013389,366.0,1
1733336220.878953,5.535229921340942,73,5206,161,242506,2472683822,2458860674,1634386,0,4013741,352.0,1
1733336220.90453,5.5608069896698,94,7592,177,267522,2472446100,2459134204,1634567,0,4014148,407.0,1
1733336220.92829,5.584566831588745,80,5744,166,248580,2472225128,2459390378,1634738,0,4014534,386.0,1
1733336220.950284,5.606560945510864,79,6054,169,254714,2472017776,2459625434,1634894,0,4014876,342.0,1
1733336220.975619,5.631896018981934,98,7240,182,272804,2471778660,2459899752,1635077,0,4015300,424.0,1
1733336221.00147,5.657747030258179,89,6742,158,236684,2471533206,2460183298,1635266,0,4015714,414.0,1
1733336221.031914,5.688190937042236,122,9648,216,324184,2471265282,2460495394,1635474,0,4016186,472.0,1
1733336221.058693,5.714969873428345,116,9248,195,294078,2471032630,2460768300,1635655,0,4016590,404.0,1
1733336221.087912,5.744189023971558,85,6162,183,275694,2470775322,2461063700,1635851,0,4017036,446.0,1
1733336221.113203,5.769479990005493,83,6378,183,275958,2470557186,2461315434,1636018,0,4017408,372.0,1
1733336221.144636,5.800912857055664,89,6522,170,256012,2470280124,2461638062,1636232,0,4017889,481.0,1
1733336221.168486,5.824763059616089,135,10606,218,328948,2470056124,2461891214,1636400,0,4018260,371.0,1
1733336221.190574,5.846850872039795,72,5272,157,236330,2469853344,2462132182,1636560,0,4018626,366.0,1
1733336221.213201,5.869477987289429,105,8082,158,238108,2469645806,2462374832,1636721,0,4018981,355.0,1
1733336221.238003,5.894279956817627,96,7284,170,256252,2469409622,2462643124,1636899,0,4019383,402.0,1
1733336221.261961,5.918237924575806,95,7378,172,259064,2469187160,2462896204,1637067,0,4019752,369.0,1
1733336221.284292,5.940568923950195,99,7938,168,253272,2468975152,2463137340,1637227,0,4020111,359.0,1
1733336221.30714,5.963417053222656,95,7458,163,246278,2468763240,2463382128,1637389,0,4020476,365.0,1
1733336221.33318,5.98945689201355,79,6118,159,238926,2468522466,2463661860,1637575,0,4020892,416.0,1
1733336221.355978,6.012254953384399,94,7140,184,278072,2468321056,2463899126,1637732,0,4021239,347.0,1
1733336221.37822,6.034497022628784,84,6636,159,239622,2468113590,2464138700,1637891,0,4021596,357.0,1
1733336221.401211,6.057487964630127,99,7394,161,242434,2467897208,2464388752,1638057,0,4021972,376.0,1
1733336221.424453,6.080729961395264,92,6732,173,260794,2467677696,2464641976,1638225,0,4022341,369.0,1
1733336221.446662,6.102938890457153,85,6418,159,239574,2467468920,2464881526,1638384,0,4022701,360.0,1
1733336221.470434,6.126710891723633,82,6252,158,237332,2467247762,2465138468,1638555,0,4023084,383.0,1
1733336221.492299,6.148576021194458,85,6718,172,255592,2467043354,2465371446,1638712,0,4023436,352.0,1
1733336221.514764,6.171041011810303,89,6854,157,237314,2466834302,2465613302,1638872,0,4023799,363.0,1
1733336221.537713,6.193989992141724,116,9384,165,247258,2466615450,2465864286,1639040,0,4024173,374.0,1
1733336221.559836,6.216112852096558,97,6910,164,247000,2466407384,2466104484,1639199,0,4024538,365.0,1
1733336221.581874,6.2381508350372314,80,6044,158,238084,2466198380,2466344130,1639358,0,4024892,354.0,1
1733336221.604327,6.260603904724121,67,4914,156,235032,2465986468,2466583680,1639517,0,4025249,357.0,1
1733336221.627619,6.283895969390869,91,6698,161,243466,2465771432,2466831520,1639681,0,4025618,369.0,1
1733336221.650447,6.3067238330841064,94,6876,163,245510,2465558630,2467074964,1639843,0,4025975,357.0,1
1733336221.674757,6.331033945083618,88,6276,167,251686,2465335280,2467333450,1640014,0,4026367,392.0,1
1733336221.697403,6.353679895401001,77,6110,167,251686,2465120340,2467577518,1640176,0,4026724,357.0,1
1733336221.719949,6.37622594833374,87,6090,164,247024,2464914580,2467818462,1640336,0,4027083,359.0,1
