time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733336578.018344,0.8376388549804688,19,1482,64,96200,1003745660,4389369923,2916236,0,7165266,147.0,1
1733336578.039921,0.8592159748077393,34,2640,27,40878,1003718408,4389397175,2916254,0,7165300,34.0,1
1733336578.06195,0.8812448978424072,7,699,6,406,1003704782,4389411207,2916269,0,7165318,18.0,1
1733336578.083521,0.9028158187866211,92,7053,145,210156,1003504844,4389616821,2916411,0,7165599,281.0,1
1733336578.105174,0.924468994140625,71,5666,61,91658,1003429840,4389699395,2916466,0,7165720,121.0,1
1733336578.127079,0.9463739395141602,37,2886,87,131022,1003289800,4389842529,2916561,0,7165917,197.0,1
1733336578.149026,0.9683208465576172,86,6636,96,143200,1003158712,4389973617,2916649,0,7166093,176.0,1
1733336578.172061,0.9913558959960938,18,1392,45,67434,1003080680,4390051649,2916701,0,7166199,106.0,1
1733336578.196867,1.0161619186401367,150,11292,138,208236,1002884556,4390249287,2916832,0,7166461,262.0,1
1733336578.218743,1.0380380153656006,1,78,1,1514,1002873262,4390261399,2916840,0,7166479,18.0,1
1733336578.240484,1.0597789287567139,129,9730,154,231764,1002641498,4390493163,2916994,0,7166789,310.0,1
1733336578.262094,1.0813889503479004,44,3300,27,40878,1002611218,4390523443,2917014,0,7166827,38.0,1
1733336578.283715,1.1030099391937256,49,3750,91,137078,1002462028,4390672633,2917113,0,7167029,202.0,1
1733336578.305425,1.1247198581695557,100,7608,91,137078,1002337062,4390797599,2917196,0,7167194,165.0,1
1733336578.327045,1.1463398933410645,5,390,23,34822,1002291642,4390843019,2917226,0,7167256,62.0,1
1733336578.349046,1.1683409214019775,126,9896,154,232460,1002062906,4391071755,2917378,0,7167561,305.0,1
1733336578.371266,1.1905608177185059,18,1324,5,6874,1002062906,4391071755,2917378,0,7167561,0.0,0
1733336578.393978,1.213273048400879,78,5736,122,184012,1001857698,4391276963,2917514,0,7167837,276.0,1
1733336578.415648,1.23494291305542,43,3222,60,90144,1001788750,4391345911,2917560,0,7167927,90.0,1
1733336578.43736,1.256654977798462,18,1404,66,99228,1001678924,4391455737,2917633,0,7168075,148.0,1
1733336578.459051,1.2783458232879639,87,6654,116,174928,1001514594,4391620067,2917742,0,7168294,219.0,1
1733336578.480707,1.300001859664917,1,78,0,0,1001505510,4391629151,2917748,0,7168308,14.0,1
1733336578.502412,1.321707010269165,66,5160,151,227222,1001277592,4391857887,2917900,0,7168615,307.0,1
1733336578.523993,1.3432879447937012,34,2672,31,46934,1001241256,4391894223,2917924,0,7168661,46.0,1
1733336578.547187,1.3664820194244385,73,5682,101,152218,1001076926,4392058553,2918033,0,7168885,224.0,1
1733336578.568897,1.3881919384002686,58,4236,81,121938,1000967100,4392168379,2918106,0,7169029,144.0,1
1733336578.592586,1.4118809700012207,13,858,40,60560,1000882316,4392253163,2918162,0,7169143,114.0,1
1733336578.614361,1.4336559772491455,107,8534,143,213662,1000692944,4392442601,2918289,0,7169398,255.0,1
1733336578.636013,1.455307960510254,1,78,0,0,1000692944,4392442601,2918289,0,7169398,0.0,0
1733336578.657631,1.4769258499145508,77,5610,136,203760,1000477138,4392658473,2918433,0,7169691,293.0,1
1733336578.679374,1.498668909072876,39,2982,47,70462,1000418788,4392716823,2918472,0,7169767,76.0,1
1733336578.701113,1.5204079151153564,28,1980,71,106798,1000301392,4392834219,2918550,0,7169925,158.0,1
1733336578.722743,1.5420379638671875,97,7598,111,167358,1000144632,4392990979,2918654,0,7170134,209.0,1
1733336578.744368,1.5636630058288574,2,156,10,15140,1000118894,4393016717,2918671,0,7170170,36.0,1
1733336578.766378,1.5856728553771973,86,6760,153,230946,999885738,4393250691,2918826,0,7170483,313.0,1
1733336578.789005,1.608299970626831,20,1380,19,28070,999871294,4393265135,2918836,0,7170501,18.0,1
1733336578.810719,1.6300139427185059,58,4608,112,168176,999691006,4393445423,2918956,0,7170746,245.0,1
1733336578.832417,1.6517119407653809,62,4864,70,105980,999597138,4393539291,2919018,0,7170868,122.0,1
1733336578.854101,1.6733958721160889,11,866,36,53808,999531218,4393605211,2919062,0,7170958,90.0,1
1733336578.875715,1.6950099468231201,75,6014,146,220348,999322982,4393813447,2919200,0,7171235,277.0,1
1733336578.897431,1.7167258262634277,12,932,0,0,999322982,4393813447,2919200,0,7171235,0.0,0
1733336578.919128,1.7384228706359863,70,5204,138,207540,999105662,4394031585,2919345,0,7171531,296.0,1
1733336578.940767,1.7600619792938232,56,4344,44,66616,999049644,4394087603,2919382,0,7171603,72.0,1
1733336578.962538,1.7818329334259033,21,1638,69,103770,998935276,4394201971,2919458,0,7171757,154.0,1
1733336578.98512,1.804414987564087,79,5598,113,170386,998775488,4394361759,2919564,0,7171970,213.0,1
1733336579.006839,1.8261339664459229,3,234,14,21196,998741362,4394395885,2919587,0,7172017,47.0,1
1733336579.028559,1.8478538990020752,94,7408,155,233278,998510416,4394626831,2919740,0,7172325,308.0,1
1733336579.050185,1.8694798946380615,30,2324,14,19756,998501332,4394635989,2919747,0,7172335,10.0,0
1733336579.071831,1.8911259174346924,49,3979,100,142026,998349114,4394788613,2919854,0,7172542,207.0,1
1733336579.096955,1.9162499904632568,126,9793,148,216139,998121196,4395036546,2920023,0,7172892,350.0,1
1733336579.120159,1.9394538402557373,72,5128,114,171204,997981786,4395175956,2920116,0,7173078,186.0,1
1733336579.142307,1.961601972579956,102,8036,153,230946,997744850,4395412958,2920273,0,7173400,322.0,1
1733336579.164881,1.9841759204864502,60,4500,58,85668,997665238,4395492570,2920327,0,7173506,106.0,1
1733336579.188076,2.007370948791504,88,6732,150,224260,997426600,4395731274,2920487,0,7173834,328.0,1
1733336579.210048,2.0293428897857666,117,9302,117,176442,997276714,4395882674,2920587,0,7174033,199.0,1
1733336579.231967,2.0512619018554688,76,5556,121,182498,997082104,4396077284,2920716,0,7174300,267.0,1
1733336579.254023,2.0733180046081543,131,10274,152,228736,996865480,4396293908,2920860,0,7174587,287.0,1
1733336579.275827,2.0951218605041504,25,2010,62,93172,996760196,4396399192,2920930,0,7174729,142.0,1
1733336579.298364,2.117658853530884,104,8172,157,236306,996519348,4396640040,2921090,0,7175054,325.0,1
1733336579.320782,2.1400768756866455,70,5436,59,89326,996436078,4396724824,2921146,0,7175166,112.0,1
1733336579.342674,2.161968946456909,119,9326,156,234792,996203618,4396958102,2921301,0,7175484,318.0,1
1733336579.364612,2.1839070320129395,111,8866,113,170386,996043830,4397117890,2921407,0,7175694,210.0,1
1733336579.387378,2.2066729068756104,52,3984,94,141620,995881014,4397280706,2921515,0,7175912,218.0,1
1733336579.409246,2.2285408973693848,128,9996,161,242362,995647736,4397513984,2921670,0,7176227,315.0,1
1733336579.431333,2.2506279945373535,40,3156,63,95382,995550840,4397610880,2921734,0,7176355,128.0,1
1733336579.453161,2.272455930709839,98,7748,156,234096,995318258,4397843462,2921889,0,7176674,319.0,1
1733336579.474984,2.294278860092163,39,3134,72,109008,995221362,4397940358,2921953,0,7176800,126.0,1
1733336579.496917,2.3162119388580322,90,6912,139,209054,995001710,4398160010,2922099,0,7177097,297.0,1
1733336579.518789,2.3380839824676514,74,5848,134,202180,994810128,4398351592,2922226,0,7177351,254.0,1
1733336579.540815,2.36011004447937,49,3822,75,112854,994685162,4398476558,2922309,0,7177522,171.0,1
1733336579.562826,2.3821208477020264,81,6286,154,231764,994453398,4398708322,2922463,0,7177833,311.0,1
1733336579.585796,2.4050910472869873,48,3924,49,72738,994371642,4398790144,2922518,0,7177941,108.0,1
1733336579.607835,2.4271299839019775,83,6526,160,241544,994137668,4399024118,2922673,0,7178258,317.0,1
1733336579.629935,2.4492299556732178,62,5040,109,163634,993987660,4399174126,2922773,0,7178456,198.0,1
1733336579.651863,2.471158027648926,59,4678,126,190068,993783966,4399377820,2922908,0,7178735,279.0,1
1733336579.67382,2.493114948272705,71,5582,148,221232,993576426,4399585426,2923047,0,7179010,275.0,1
1733336579.695908,2.5152029991149902,42,3252,63,94686,993469628,4399692224,2923118,0,7179153,143.0,1
1733336579.718247,2.5375418663024902,86,6656,158,236372,993230294,4399931624,2923278,0,7179482,329.0,1
1733336579.740149,2.559443950653076,50,4088,63,95382,993139454,4400022464,2923338,0,7179601,119.0,1
1733336579.762504,2.581799030303955,44,3012,158,237820,992900120,4400261798,2923497,0,7179926,325.0,1
1733336579.785259,2.6045539379119873,97,7506,105,158274,992753958,4400407960,2923594,0,7180118,192.0,1
1733336579.807049,2.6263439655303955,58,4532,106,159092,992582754,4400579164,2923708,0,7180352,234.0,1
1733336579.828979,2.6482739448547363,94,7412,153,230946,992351808,4400810110,2923861,0,7180662,310.0,1
1733336579.85083,2.6701250076293945,39,3030,64,96896,992256426,4400905492,2923924,0,7180787,125.0,1
1733336579.872674,2.6919689178466797,83,6378,156,234792,992020816,4401141102,2924081,0,7181109,322.0,1
1733336579.894404,2.7136988639831543,37,2870,67,100742,991931490,4401230428,2924140,0,7181225,116.0,1
1733336579.916234,2.7355289459228516,95,7314,137,206026,991713352,4401448566,2924285,0,7181524,299.0,1
1733336579.939227,2.7585220336914062,79,6054,136,205208,991520256,4401641662,2924413,0,7181778,254.0,1
1733336579.96157,2.780864953994751,39,3118,87,131022,991374094,4401787824,2924510,0,7181975,197.0,1
1733336579.984644,2.803938865661621,69,5406,156,234792,991133246,4402028672,2924670,0,7182299,324.0,1
1733336580.009465,2.8287599086761475,39,3086,84,126480,991012822,4402149096,2924750,0,7182459,160.0,1
1733336580.032918,2.852212905883789,99,7730,170,256684,990760680,4402401238,2924917,0,7182801,342.0,1
1733336580.056971,2.8762660026550293,61,4851,77,107212,990650854,4402511478,2924996,0,7182947,146.0,1
1733336580.085681,2.9049758911132812,113,8287,173,256188,990335002,4402830558,2925211,0,7183396,449.0,1
1733336580.12021,2.939504861831665,176,14044,238,353900,990016874,4403160930,2925433,0,7183869,473.0,1
1733336580.144479,2.9637739658355713,156,11748,189,285450,989764732,4403416100,2925602,0,7184221,352.0,1
1733336580.172967,2.9922618865966797,128,9720,197,296170,989464020,4403718326,2925803,0,7184646,425.0,1
1733336580.19985,3.0191450119018555,124,9448,186,280212,989181664,4404003080,2925992,0,7185041,395.0,1
1733336580.231626,3.0509209632873535,117,9002,175,263502,988857480,4404330358,2926211,0,7185509,468.0,1
1733336580.256403,3.075697898864746,103,8358,222,331876,988596950,4404592402,2926385,0,7185862,353.0,1
1733336580.281391,3.1006858348846436,105,7418,180,271128,988331878,4404858988,2926562,0,7186240,378.0,1
1733336580.308238,3.127532958984375,95,7342,171,258198,988054694,4405139200,2926748,0,7186623,383.0,1
1733336580.339741,3.1590359210968018,135,10450,184,276488,987723824,4405470888,2926968,0,7187092,469.0,1
1733336580.370478,3.189772844314575,127,9954,236,355912,987405762,4405789768,2927180,0,7187522,430.0,1
1733336580.3962,3.2154948711395264,134,10368,196,294656,987142326,4406057868,2927358,0,7187908,386.0,1
1733336580.423207,3.242501974105835,81,6550,173,261226,986874226,4406328996,2927538,0,7188273,365.0,1
1733336580.449015,3.2683098316192627,140,11336,177,266586,986613000,4406592554,2927713,0,7188654,381.0,1
1733336580.476459,3.2957539558410645,116,9256,189,284754,986346414,4406859140,2927890,0,7189012,358.0,1
1733336580.501374,3.320668935775757,137,10666,169,254474,986095090,4407114310,2928059,0,7189381,369.0,1
1733336580.526448,3.34574294090271,79,6374,172,259016,985837588,4407371812,2928230,0,7189723,342.0,1
1733336580.551901,3.3711960315704346,91,6946,167,251446,985583236,4407633856,2928404,0,7190104,381.0,1
1733336580.576492,3.395787000656128,119,9538,175,263558,985334818,4407882274,2928569,0,7190436,332.0,1
1733336580.601512,3.420806884765625,94,7108,161,242362,985079714,4408139776,2928740,0,7190806,370.0,1
1733336580.625518,3.4448130130767822,107,8750,167,249998,984842646,4408379176,2928900,0,7191132,326.0,1
1733336580.649029,3.4683239459991455,103,8202,160,240848,984603378,4408620024,2929060,0,7191479,347.0,1
1733336580.674253,3.4935479164123535,109,8674,176,265016,984346750,4408878984,2929232,0,7191833,354.0,1
1733336580.702456,3.5217509269714355,79,6082,162,243180,984061874,4409165374,2929423,0,7192244,411.0,1
1733336580.726456,3.545750856399536,89,7286,185,278698,983824872,4409405404,2929582,0,7192571,327.0,1
1733336580.752039,3.571333885192871,99,8038,165,246970,983571912,4409662972,2929754,0,7192946,375.0,1
1733336580.779722,3.5990169048309326,125,9442,197,296866,983297822,4409938642,2929937,0,7193323,377.0,1
1733336580.804942,3.624236822128296,112,8828,165,246970,983041890,4410197724,2930110,0,7193698,375.0,1
1733336580.82982,3.6491148471832275,99,7978,164,247600,982785902,4410453712,2930280,0,7194046,348.0,1
1733336580.857225,3.6765198707580566,94,7380,174,262044,982504176,4410739284,2930470,0,7194458,412.0,1
1733336580.886545,3.7058398723602295,130,10432,194,292324,982199044,4411047444,2930674,0,7194879,421.0,1
1733336580.912267,3.7315618991851807,122,9784,203,305254,981937000,4411311002,2930849,0,7195263,384.0,1
1733336580.938665,3.7579598426818848,93,7422,170,255988,981664358,4411586672,2931032,0,7195639,376.0,1
1733336580.964929,3.784224033355713,106,8348,189,284754,981385660,4411866884,2931218,0,7196044,405.0,1
1733336580.993374,3.812669038772583,109,9014,191,287782,981099392,4412157694,2931411,0,7196436,392.0,1
1733336581.018533,3.8378279209136963,139,11010,191,287782,980834320,4412427308,2931590,0,7196831,395.0,1
1733336581.043054,3.862349033355713,89,7170,164,246904,980573790,4412690866,2931765,0,7197190,359.0,1
1733336581.072295,3.891589879989624,99,7642,192,289296,980292064,4412975620,2931954,0,7197607,417.0,1
1733336581.103418,3.922713041305542,116,8808,193,290810,979972488,4413295196,2932166,0,7198044,437.0,1
1733336581.131487,3.95078182220459,112,8804,192,289296,979705272,4413564810,2932345,0,7198436,392.0,1
1733336581.158353,3.9776480197906494,101,8098,189,283306,979436476,4413837518,2932527,0,7198816,380.0,1
1733336581.184706,4.004000902175903,93,7274,178,266652,979163072,4414116282,2932713,0,7199217,401.0,1
1733336581.208544,4.027838945388794,116,9560,186,280908,978907902,4414374480,2932884,0,7199573,356.0,1
1733336581.231679,4.050973892211914,133,10138,171,257502,978673928,4414613814,2933043,0,7199921,348.0,1
1733336581.256328,4.075623035430908,122,10116,167,250750,978417188,4414875162,2933217,0,7200277,356.0,1
1733336581.280715,4.100009918212891,104,7840,170,255236,978155896,4415136454,2933391,0,7200659,382.0,1
1733336581.304777,4.124071836471558,93,7094,176,265072,977896946,4415395470,2933563,0,7201007,348.0,1
1733336581.328824,4.14811897277832,107,8330,165,249114,977654640,4415644650,2933729,0,7201376,369.0,1
1733336581.35114,4.170434951782227,127,9966,166,249180,977420666,4415881652,2933886,0,7201706,330.0,1
1733336581.376352,4.1956470012664795,83,6822,171,257502,977151926,4416151266,2934065,0,7202080,374.0,1
1733336581.402328,4.221622943878174,110,8244,167,251502,976875504,4416428506,2934249,0,7202472,392.0,1
1733336581.42624,4.245534896850586,116,9104,185,278698,976624058,4416681466,2934417,0,7202823,351.0,1
1733336581.454345,4.273639917373657,110,8552,169,254474,976328010,4416979846,2934615,0,7203247,424.0,1
1733336581.477266,4.296561002731323,121,9554,190,286268,976084134,4417223722,2934777,0,7203579,332.0,1
1733336581.501209,4.3205039501190186,104,8136,165,248418,975832688,4417476682,2934945,0,7203943,364.0,1
1733336581.525121,4.344415903091431,97,7674,168,253656,975578214,4417731156,2935114,0,7204290,347.0,1
1733336581.548021,4.367316007614136,93,7334,169,253778,975331310,4417979574,2935279,0,7204652,362.0,1
1733336581.572622,4.391916990280151,97,7854,166,250628,975078472,4418234744,2935448,0,7204996,344.0,1
1733336581.596544,4.415838956832886,91,6926,171,256806,974822484,4418493064,2935620,0,7205372,376.0,1
1733336581.622888,4.442183017730713,107,8842,172,260408,974549146,4418770944,2935804,0,7205747,375.0,1
1733336581.647611,4.466905832290649,126,9484,187,281030,974290958,4419032292,2935978,0,7206128,381.0,1
1733336581.671569,4.490864038467407,106,8508,171,256750,974042596,4419282168,2936144,0,7206464,336.0,1
1733336581.698761,4.5180559158325195,103,8002,169,253026,973758472,4419568624,2936336,0,7206878,414.0,1
1733336581.722325,4.5416200160980225,110,9068,187,281030,973510872,4419817738,2936501,0,7207212,334.0,1
1733336581.748487,4.567781925201416,101,7978,170,256684,973234506,4420097254,2936687,0,7207615,403.0,1
1733336581.772182,4.591476917266846,136,11180,178,268100,972990818,4420342522,2936849,0,7207943,328.0,1
1733336581.800697,4.619992017745972,103,7606,171,257502,972688648,4420646328,2937052,0,7208374,431.0,1
1733336581.827569,4.64686393737793,108,8472,205,307530,972403264,4420931778,2937241,0,7208763,389.0,1
1733336581.854664,4.673959016799927,101,8278,187,280278,972122986,4421212874,2937429,0,7209167,404.0,1
1733336581.878978,4.698272943496704,120,9684,190,285572,971862456,4421474918,2937603,0,7209521,354.0,1
1733336581.906382,4.725677013397217,88,6744,172,259712,971572342,4421768060,2937798,0,7209939,418.0,1
1733336581.934009,4.7533040046691895,124,9948,195,293838,971281654,4422058748,2937990,0,7210329,390.0,1
1733336581.958458,4.777752876281738,145,11078,193,290114,971023334,4422317886,2938163,0,7210703,374.0,1
1733336581.981215,4.800509929656982,92,7632,160,241544,970783304,4422559430,2938323,0,7211030,327.0,1
1733336582.005541,4.824836015701294,103,8110,162,243876,970525106,4422818446,2938495,0,7211397,367.0,1
1733336582.029389,4.848683834075928,106,8488,180,271128,970270754,4423073616,2938664,0,7211745,348.0,1
1733336582.056269,4.875563859939575,78,6280,186,280212,969987514,4423356856,2938852,0,7212139,394.0,1
1733336582.087374,4.9066689014434814,127,10290,199,299894,969653494,4423690876,2939074,0,7212596,457.0,1
1733336582.131712,4.951006889343262,89,7182,187,281726,969181700,4424162670,2939387,0,7213250,654.0,1
1733336582.155269,4.974563837051392,183,14458,316,476336,968932586,4424411784,2939552,0,7213584,334.0,1
1733336582.179214,4.998508930206299,126,9972,174,259900,968675780,4424670170,2939725,0,7213959,375.0,1
1733336582.201972,5.021266937255859,101,8318,159,240030,968434302,4424911714,2939885,0,7214283,324.0,1
1733336582.225953,5.045248031616211,76,6104,169,252330,968181972,4425164044,2940054,0,7214645,362.0,1
1733336582.249659,5.068953990936279,90,7544,171,258198,967926868,4425420728,2940224,0,7214987,342.0,1
1733336582.273554,5.092849016189575,97,7586,172,257568,967669300,4425679114,2940397,0,7215359,372.0,1
1733336582.297663,5.116957902908325,98,8212,167,252142,967417976,4425931952,2940564,0,7215696,337.0,1
1733336582.323961,5.143255949020386,152,11900,185,277306,967125596,4426224398,2940759,0,7216116,420.0,1
1733336582.351925,5.171219825744629,106,8944,187,282422,966842478,4426509848,2940948,0,7216498,382.0,1
1733336582.379215,5.198509931564331,125,10190,211,315918,966558354,4426795486,2941139,0,7216906,408.0,1
1733336582.40333,5.222625017166138,86,6812,160,242240,966302488,4427052170,2941309,0,7217247,341.0,1
1733336582.428206,5.247500896453857,73,5770,179,268222,966038930,4427316546,2941485,0,7217618,371.0,1
1733336582.451081,5.270375967025757,97,8250,161,243754,965798204,4427557272,2941644,0,7217940,322.0,1
1733336582.476571,5.295866012573242,96,7580,176,264376,965526258,4427830036,2941826,0,7218324,384.0,1
1733336582.499629,5.3189239501953125,92,7364,169,254474,965283200,4428073094,2941987,0,7218653,329.0,1
1733336582.525391,5.344686031341553,96,7184,164,246904,965011376,4428347250,2942169,0,7219032,379.0,1
1733336582.555157,5.3744518756866455,126,10168,204,307464,964700884,4428657742,2942375,0,7219458,426.0,1
1733336582.581409,5.4007039070129395,118,9296,187,281726,964422882,4428935744,2942560,0,7219845,387.0,1
1733336582.607663,5.426957845687866,90,7260,185,278002,964142670,4429215956,2942746,0,7220225,380.0,1
1733336582.633078,5.452373027801514,103,8110,186,280908,963864790,4429494654,2942931,0,7220613,388.0,1
1733336582.663395,5.48268985748291,121,10158,196,295352,963554298,4429805146,2943137,0,7221033,420.0,1
1733336582.687245,5.506539821624756,115,8870,199,298446,963302156,4430058172,2943306,0,7221392,359.0,1
1733336582.710524,5.529819011688232,86,7072,155,233278,963056070,4430304258,2943469,0,7221724,332.0,1
1733336582.735002,5.554296970367432,138,10852,167,249302,962794026,4430567186,2943645,0,7222094,370.0,1
1733336582.763087,5.582381963729858,95,8166,167,252142,962523716,4430837496,2943824,0,7222461,367.0,1
1733336582.792057,5.61135196685791,120,9248,212,318128,962243504,4431117774,2944011,0,7222852,391.0,1
1733336582.814231,5.633525848388672,89,7362,157,236306,962014768,4431346510,2944163,0,7223160,308.0,1
1733336582.836932,5.656226873397827,92,7208,152,228736,961776948,4431584330,2944321,0,7223479,319.0,1
1733336582.862839,5.682133913040161,115,9466,189,284754,961501344,4431860000,2944504,0,7223867,388.0,1
1733336582.884521,5.703815937042236,81,6158,153,230946,961271094,4432090250,2944657,0,7224175,308.0,1
1733336582.906152,5.725446939468384,79,6054,155,231830,961038568,4432322776,2944812,0,7224505,330.0,1
1733336582.929024,5.748318910598755,84,7128,159,239334,960797720,4432563624,2944972,0,7224825,320.0,1
1733336582.954998,5.774292945861816,100,8040,183,275670,960522050,4432839294,2945155,0,7225213,388.0,1
1733336582.978736,5.798030853271484,96,7828,153,230946,960257796,4433103548,2945330,0,7225563,350.0,1
1733336583.00246,5.8217549324035645,72,5556,176,265072,960015434,4433346728,2945492,0,7225907,344.0,1
1733336583.027346,5.8466408252716064,94,7600,183,276366,959751998,4433610164,2945666,0,7226260,353.0,1
1733336583.051115,5.870409965515137,114,9088,163,243998,959495888,4433866274,2945837,0,7226620,360.0,1
1733336583.074891,5.894186019897461,100,8528,168,253656,959243746,4434119234,2946005,0,7226963,343.0,1
1733336583.096774,5.916069030761719,105,8142,156,234792,959018856,4434344124,2946154,0,7227264,301.0,1
1733336583.121061,5.940356016159058,120,9624,164,247600,958762172,4434600808,2946324,0,7227622,358.0,1
1733336583.147128,5.966423034667969,109,8362,176,264376,958485684,4434877296,2946508,0,7227992,370.0,1
1733336583.17379,5.993084907531738,124,9616,182,274156,958201748,4435162050,2946697,0,7228394,402.0,1
1733336583.203073,6.02236795425415,115,9258,192,289992,957894284,4435469580,2946902,0,7228805,411.0,1
1733336583.226132,6.045426845550537,98,7840,187,280278,957652806,4435711124,2947062,0,7229144,339.0,1
1733336583.250098,6.069392919540405,81,6066,166,249236,957403570,4435960360,2947228,0,7229476,332.0,1
1733336583.27316,6.09245491027832,121,9510,167,250694,957162656,4436201274,2947389,0,7229815,339.0,1
1733336583.299082,6.118376970291138,105,8186,180,271128,956890898,4436473098,2947569,0,7230175,360.0,1
1733336583.321983,6.141278028488159,81,5850,154,230316,956653830,4436710984,2947728,0,7230514,339.0,1
1733336583.346208,6.165503025054932,72,6160,168,252960,956397842,4436966972,2947898,0,7230856,342.0,1
1733336583.369285,6.18858003616333,84,6568,161,243058,956154154,4437211544,2948060,0,7231197,341.0,1
1733336583.394973,6.21426796913147,121,9854,182,273460,955883656,4437482042,2948241,0,7231564,367.0,1
1733336583.421124,6.240418910980225,109,8478,166,248484,955613346,4437753170,2948421,0,7231941,377.0,1
1733336583.445023,6.264317989349365,94,7936,182,274852,955360386,4438006130,2948589,0,7232284,343.0,1
1733336583.467168,6.286463022232056,107,8242,161,242362,955130954,4438235562,2948741,0,7232592,308.0,1
1733336583.495186,6.314481019973755,108,8760,194,291628,954835602,4438531732,2948938,0,7233009,417.0,1
1733336583.51754,6.336834907531738,98,7700,150,226404,954611530,4438756622,2949087,0,7233310,301.0,1
1733336583.541521,6.36081600189209,94,7684,160,240848,954362416,4439006554,2949253,0,7233661,351.0,1
1733336583.56537,6.384665012359619,88,7008,164,246904,954115512,4439253458,2949417,0,7233989,328.0,1
