time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733340202.629697,0.39565110206604004,50,3824,79,119606,1672595252,3480352477,2312619,0,5129029,186.0,1
1733340202.651911,0.4178650379180908,22,1464,12,17472,1672592920,3480354809,2312621,0,5129031,2.0,0
1733340202.674465,0.44041895866394043,16,1248,20,30280,1672556584,3480394173,2312647,0,5129084,53.0,1
1733340202.696653,0.46260690689086914,92,7536,89,134050,1672442216,3480519139,2312730,0,5129242,158.0,1
1733340202.71855,0.48450398445129395,0,0,0,0,1672442216,3480519139,2312730,0,5129242,0.0,0
1733340202.740314,0.5062680244445801,33,2370,62,93868,1672337750,3480623605,2312799,0,5129377,135.0,1
1733340202.762346,0.5283000469207764,42,3180,37,55322,1672296054,3480668329,2312829,0,5129438,61.0,1
1733340202.78402,0.5499739646911621,29,2094,50,75700,1672215812,3480748571,2312882,0,5129541,103.0,1
1733340202.805663,0.5716171264648438,36,2736,47,70462,1672153738,3480814491,2312926,0,5129625,84.0,1
1733340202.827847,0.5938010215759277,0,0,2,3028,1672138598,3480829631,2312936,0,5129646,21.0,1
1733340202.849581,0.6155350208282471,68,5208,89,134050,1672018992,3480951569,2313017,0,5129799,153.0,1
1733340202.872282,0.6382360458374023,0,0,0,0,1672018992,3480951569,2313017,0,5129799,0.0,0
1733340202.902768,0.6687219142913818,64,4888,93,140106,1671881914,3481091675,2313110,0,5129977,178.0,1
1733340202.924927,0.6908810138702393,1,78,0,0,1671881914,3481091675,2313110,0,5129977,0.0,0
1733340202.947124,0.7130780220031738,53,3834,83,124966,1671746350,3481228753,2313201,0,5130154,177.0,1
1733340202.969163,0.7351169586181641,15,1158,8,12112,1671746350,3481228753,2313201,0,5130154,0.0,0
1733340202.990839,0.7567930221557617,17,1134,46,69644,1671666108,3481308995,2313254,0,5130262,108.0,1
1733340203.012693,0.7786469459533691,33,2382,45,67434,1671609272,3481365831,2313292,0,5130337,75.0,1
1733340203.034582,0.8005359172821045,0,0,0,0,1671609272,3481365831,2313292,0,5130337,0.0,0
1733340203.057096,0.8230500221252441,57,4134,91,137078,1671473708,3481502909,2313383,0,5130521,184.0,1
1733340203.079404,0.84535813331604,1,66,0,0,1671473708,3481502909,2313383,0,5130521,0.0,0
1733340203.10149,0.8674440383911133,37,2858,73,110522,1671354798,3481624913,2313465,0,5130689,168.0,1
1733340203.123799,0.8897531032562256,26,1932,19,26622,1671339658,3481640053,2313475,0,5130707,18.0,1
1733340203.145489,0.9114429950714111,7,546,23,34822,1671297266,3481685473,2313505,0,5130772,65.0,1
1733340203.167506,0.933459997177124,52,3720,68,102256,1671205608,3481777131,2313566,0,5130893,121.0,1
1733340203.189444,0.9553980827331543,0,0,0,0,1671205608,3481777131,2313566,0,5130893,0.0,0
1733340203.21149,0.9774439334869385,63,4806,91,137078,1671070044,3481914209,2313657,0,5131082,189.0,1
1733340203.23349,0.9994440078735352,1,78,0,0,1671070044,3481914209,2313657,0,5131082,0.0,0
1733340203.256805,1.022758960723877,15,1194,36,54504,1670998886,3481991423,2313708,0,5131182,100.0,1
1733340203.279696,1.0456500053405762,60,5124,62,93172,1670930756,3482061885,2313755,0,5131279,97.0,1
1733340203.302978,1.068932056427002,4,264,16,24224,1670892906,3482105791,2313784,0,5131343,64.0,1
1733340203.32511,1.0910639762878418,58,4224,75,112854,1670799734,3482198963,2313846,0,5131466,123.0,1
1733340203.347125,1.1130790710449219,0,0,0,0,1670799734,3482198963,2313846,0,5131466,0.0,0
1733340203.369023,1.134977102279663,63,4674,91,137078,1670662656,3482336041,2313937,0,5131654,188.0,1
1733340203.390913,1.1568670272827148,0,0,0,0,1670662656,3482336041,2313937,0,5131654,0.0,0
1733340203.413666,1.1796200275421143,38,2940,62,93868,1670550620,3482451105,2314013,0,5131813,159.0,1
1733340203.436388,1.2023420333862305,23,1542,29,43210,1670528606,3482473119,2314028,0,5131841,28.0,1
1733340203.459435,1.225389003753662,1,78,8,12112,1670493784,3482507941,2314051,0,5131889,48.0,1
1733340203.481697,1.2476511001586914,59,4350,83,124966,1670391528,3482610197,2314119,0,5132029,140.0,1
1733340203.503473,1.2694270610809326,0,0,0,0,1670391528,3482610197,2314119,0,5132029,0.0,0
1733340203.525125,1.291079044342041,61,4406,91,137078,1670254450,3482747275,2314210,0,5132212,183.0,1
1733340203.54679,1.312743902206421,0,0,0,0,1670254450,3482747275,2314210,0,5132212,0.0,0
1733340203.568501,1.3344550132751465,26,2132,50,75700,1670172694,3482832059,2314266,0,5132326,114.0,1
1733340203.590258,1.3562119007110596,41,3158,41,61378,1670120400,3482884353,2314301,0,5132397,71.0,1
1733340203.611915,1.3778691291809082,0,0,0,0,1670120400,3482884353,2314301,0,5132397,0.0,0
1733340203.6339,1.3998539447784424,61,4362,92,137144,1669985654,3483021497,2314393,0,5132583,186.0,1
1733340203.656403,1.4223570823669434,0,0,0,0,1669985654,3483021497,2314393,0,5132583,0.0,0
1733340203.678084,1.444037914276123,48,3528,82,124148,1669850908,3483157757,2314483,0,5132771,188.0,1
1733340203.699761,1.465714931488037,15,1026,9,12930,1669850090,3483158575,2314484,0,5132771,0.0,0
1733340203.721425,1.4873790740966797,4,312,22,33308,1669806184,3483202481,2314513,0,5132831,60.0,1
1733340203.743247,1.5092010498046875,63,4758,69,103770,1669713012,3483295653,2314575,0,5132954,123.0,1
1733340203.764942,1.5308959484100342,0,0,0,0,1669713012,3483295653,2314575,0,5132954,0.0,0
1733340203.786623,1.552577018737793,76,5772,91,137078,1669575934,3483432731,2314666,0,5133139,185.0,1
1733340203.808619,1.574573040008545,2,132,0,0,1669575934,3483432731,2314666,0,5133139,0.0,0
1733340203.831057,1.5970110893249512,19,1326,49,74186,1669485094,3483523571,2314726,0,5133265,126.0,1
1733340203.853671,1.6196250915527344,47,3642,42,62892,1669438856,3483569809,2314757,0,5133326,61.0,1
1733340203.875843,1.6417970657348633,0,0,3,4542,1669420688,3483587977,2314769,0,5133351,25.0,1
1733340203.898185,1.6641390323638916,60,4596,88,132536,1669301778,3483706887,2314848,0,5133513,162.0,1
1733340203.920497,1.6864509582519531,0,0,0,0,1669301778,3483706887,2314848,0,5133513,0.0,0
1733340203.942438,1.7083919048309326,37,2478,89,134050,1669165518,3483843965,2314939,0,5133700,187.0,1
1733340203.964337,1.7302911281585693,12,912,2,3028,1669165518,3483843965,2314939,0,5133700,0.0,0
1733340203.986127,1.7520809173583984,24,1872,38,57532,1669095874,3483915123,2314986,0,5133801,101.0,1
1733340204.007851,1.7738049030303955,56,4236,53,79546,1669030772,3483981043,2315030,0,5133888,87.0,1
1733340204.029696,1.7956500053405762,0,0,0,0,1669030772,3483981043,2315030,0,5133888,0.0,0
1733340204.05235,1.8183040618896484,63,4782,91,137078,1668895208,3484118121,2315121,0,5134076,188.0,1
1733340204.074125,1.8400790691375732,0,0,0,0,1668895208,3484118121,2315121,0,5134076,0.0,0
1733340204.095914,1.861867904663086,57,4446,75,113550,1668772574,3484242269,2315203,0,5134249,173.0,1
1733340204.117538,1.8834919929504395,28,2160,16,23528,1668759644,3484255199,2315212,0,5134265,16.0,1
1733340204.139349,1.9053030014038086,2,132,14,21196,1668726336,3484288507,2315234,0,5134312,47.0,1
1733340204.161177,1.927130937576294,47,3186,78,115948,1668623384,3484392343,2315304,0,5134454,142.0,1
1733340204.184072,1.950026035308838,0,0,0,0,1668623384,3484392343,2315304,0,5134454,0.0,0
1733340204.205975,1.9719290733337402,60,4656,91,137078,1668487820,3484529421,2315395,0,5134640,186.0,1
1733340204.228353,1.994307041168213,6,444,0,0,1668487820,3484529421,2315395,0,5134640,0.0,0
1733340204.251035,2.01698899269104,22,1548,54,81756,1668384172,3484633887,2315464,0,5134786,146.0,1
1733340204.272829,2.038783073425293,40,2988,37,55322,1668351560,3484666499,2315486,0,5134828,42.0,1
1733340204.295024,2.0609779357910156,0,0,0,0,1668347018,3484671041,2315489,0,5134835,7.0,0
1733340204.31728,2.0832340717315674,64,4800,91,137078,1668215996,3484803577,2315577,0,5135015,180.0,1
1733340204.339103,2.1050570011138916,0,0,0,0,1668215996,3484803577,2315577,0,5135015,0.0,0
1733340204.360979,2.1269330978393555,44,2952,91,137078,1668078918,3484940655,2315668,0,5135200,185.0,1
1733340204.382764,2.1487181186676025,5,342,0,0,1668078918,3484940655,2315668,0,5135200,0.0,0
1733340204.404594,2.1705479621887207,9,710,29,43906,1668022900,3484996673,2315705,0,5135275,75.0,1
1733340204.426601,2.1925549507141113,55,4310,62,93172,1667941840,3485077733,2315759,0,5135384,109.0,1
1733340204.449335,2.2152891159057617,0,0,0,0,1667941840,3485077733,2315759,0,5135384,0.0,0
1733340204.471216,2.2371699810028076,81,6270,91,137078,1667805580,3485214811,2315850,0,5135567,183.0,1
1733340204.493249,2.2592029571533203,0,0,0,0,1667805580,3485214811,2315850,0,5135567,0.0,0
1733340204.514949,2.2809031009674072,34,2652,75,113550,1667681432,3485338959,2315932,0,5135737,170.0,1
1733340204.536695,2.3026490211486816,30,2280,16,23528,1667668502,3485351889,2315941,0,5135753,16.0,1
1733340204.558793,2.324747085571289,0,0,7,10598,1667642764,3485377627,2315958,0,5135789,36.0,1
1733340204.580692,2.3466460704803467,65,5022,84,126480,1667532242,3485488967,2316032,0,5135938,149.0,1
1733340204.602492,2.368446111679077,0,0,0,0,1667532242,3485488967,2316032,0,5135938,0.0,0
1733340204.624489,2.3904430866241455,56,4360,91,137078,1667396678,3485626045,2316123,0,5136124,186.0,1
1733340204.647701,2.4136550426483154,4,312,0,0,1667396678,3485626045,2316123,0,5136124,0.0,0
1733340204.669878,2.4358320236206055,29,2262,51,77214,1667308866,3485715371,2316182,0,5136248,124.0,1
1733340204.691722,2.4576759338378906,51,3930,41,59930,1667261114,3485763189,2316215,0,5136310,62.0,1
1733340204.713595,2.479548931121826,0,0,0,0,1667255058,3485769245,2316219,0,5136318,8.0,0
1733340204.735401,2.501354932785034,60,4668,91,137078,1667124036,3485900267,2316306,0,5136494,176.0,1
1733340204.757372,2.5233259201049805,0,0,0,0,1667124036,3485900267,2316306,0,5136494,0.0,0
1733340204.779419,2.54537296295166,33,2238,78,118092,1666992318,3486031985,2316393,0,5136671,177.0,1
1733340204.80132,2.5672740936279297,26,1980,13,18986,1666986958,3486037345,2316397,0,5136678,7.0,0
1733340204.823158,2.5891120433807373,8,624,26,39364,1666936996,3486088821,2316431,0,5136751,73.0,1
1733340204.84621,2.61216402053833,54,4552,65,97714,1666851394,3486174423,2316488,0,5136863,112.0,1
1733340204.86803,2.633984088897705,0,0,0,0,1666851394,3486174423,2316488,0,5136863,0.0,0
1733340204.889885,2.655838966369629,63,4866,91,137078,1666715134,3486311501,2316579,0,5137046,183.0,1
1733340204.91158,2.6775341033935547,0,0,0,0,1666715134,3486311501,2316579,0,5137046,0.0,0
1733340204.933311,2.6992650032043457,24,1584,65,98410,1666606126,3486420509,2316651,0,5137192,146.0,1
1733340204.955244,2.721198081970215,13,858,26,38668,1666578056,3486448579,2316670,0,5137228,36.0,1
1733340204.976906,2.7428600788116455,0,0,4,6056,1666561402,3486465233,2316681,0,5137252,24.0,1
1733340204.998967,2.764920949935913,62,4932,87,131022,1666443310,3486585657,2316761,0,5137411,159.0,1
1733340205.021154,2.7871079444885254,0,0,0,0,1666443310,3486585657,2316761,0,5137411,0.0,0
1733340205.044264,2.810218095779419,44,3544,89,134050,1666307050,3486722735,2316852,0,5137594,183.0,1
1733340205.067934,2.833888053894043,17,1314,2,3028,1666307050,3486722735,2316852,0,5137594,0.0,0
1733340205.090531,2.85648512840271,35,2890,62,93172,1666202584,3486828019,2316922,0,5137737,143.0,1
1733340205.112516,2.878469944000244,41,3266,29,43906,1666170790,3486859813,2316943,0,5137777,40.0,1
1733340205.13444,2.9003939628601074,0,0,0,0,1666158678,3486871925,2316951,0,5137793,16.0,1
1733340205.156404,2.9223580360412598,60,4668,91,137078,1666033712,3486996891,2317034,0,5137958,165.0,1
1733340205.178838,2.9447920322418213,0,0,0,0,1666033712,3486996891,2317034,0,5137958,0.0,0
1733340205.200807,2.9667611122131348,61,4590,92,137144,1665896634,3487134035,2317126,0,5138141,183.0,1
1733340205.222901,2.9888551235198975,2,132,0,0,1665896634,3487134035,2317126,0,5138141,0.0,0
1733340205.246257,3.0122110843658447,15,1170,37,56018,1665814878,3487215791,2317180,0,5138249,108.0,1
1733340205.268827,3.034780979156494,46,3576,54,81060,1665759556,3487271113,2317217,0,5138323,74.0,1
1733340205.291678,3.0576319694519043,0,0,0,0,1665746748,3487284739,2317226,0,5138344,21.0,1
1733340205.314975,3.0809290409088135,60,4600,91,137078,1665623296,3487408191,2317308,0,5138506,162.0,1
1733340205.337516,3.1034700870513916,1,78,0,0,1665623296,3487408191,2317308,0,5138506,0.0,0
1733340205.36015,3.1261041164398193,84,6540,91,137078,1665487036,3487545269,2317399,0,5138687,181.0,1
1733340205.386888,3.1528420448303223,7,546,0,0,1665487036,3487545269,2317399,0,5138687,0.0,0
1733340205.409941,3.1758949756622314,36,2640,66,99228,1665371972,3487661151,2317476,0,5138844,157.0,1
1733340205.432523,3.198477029800415,40,3096,25,37850,1665350776,3487682347,2317490,0,5138870,26.0,1
1733340205.456088,3.2220420837402344,14,1092,40,60560,1665264478,3487768645,2317547,0,5138987,117.0,1
1733340205.478509,3.2444629669189453,47,3450,51,76518,1665213698,3487819425,2317581,0,5139053,66.0,1
1733340205.500542,3.266495943069458,0,0,0,0,1665213698,3487820243,2317582,0,5139053,0.0,0
1733340205.522536,3.288490056991577,62,5064,91,137078,1665077438,3487956503,2317672,0,5139233,180.0,1
1733340205.544794,3.3107481002807617,0,0,0,0,1665077438,3487956503,2317672,0,5139233,0.0,0
1733340205.567272,3.333225965499878,51,4090,84,126480,1664941178,3488093581,2317763,0,5139413,180.0,1
1733340205.589201,3.3551549911499023,25,1946,7,10598,1664941178,3488093581,2317763,0,5139413,0.0,0
1733340205.6354,3.4013540744781494,0,0,0,0,1664923010,3488112567,2317776,0,5139438,25.0,1
1733340205.658642,3.424596071243286,58,4728,92,138592,1664789778,3488245799,2317864,0,5139616,178.0,1
1733340205.682363,3.448317050933838,63,4674,90,135564,1664667840,3488367737,2317945,0,5139777,161.0,1
1733340205.704633,3.4705870151519775,0,0,0,0,1664667840,3488367737,2317945,0,5139777,0.0,0
1733340205.726693,3.4926469326019287,88,6748,92,137144,1664531580,3488504881,2318037,0,5139961,184.0,1
1733340205.749391,3.5153450965881348,2,144,0,0,1664531580,3488504881,2318037,0,5139961,0.0,0
1733340205.77127,3.537224054336548,43,3466,57,86298,1664433988,3488603291,2318102,0,5140093,132.0,1
1733340205.79331,3.5592639446258545,48,3840,34,50780,1664395320,3488641959,2318128,0,5140143,50.0,1
1733340205.815666,3.58161997795105,0,0,0,0,1664386236,3488651043,2318134,0,5140155,12.0,1
1733340205.837639,3.603593111038208,91,7326,91,137078,1664258242,3488779037,2318219,0,5140325,170.0,1
1733340205.85968,3.625633955001831,0,0,0,0,1664258242,3488779037,2318219,0,5140325,0.0,0
1733340205.892161,3.6581149101257324,0,0,1,1514,1664227962,3488809317,2318239,0,5140368,43.0,1
1733340205.914849,3.680803060531616,90,5940,90,135564,1664121164,3488916115,2318310,0,5140507,139.0,1
1733340205.937056,3.703010082244873,89,6906,91,137078,1663984086,3489053193,2318401,0,5140690,183.0,1
1733340205.959036,3.724990129470825,3,234,0,0,1663984086,3489053193,2318401,0,5140690,0.0,0
1733340205.980924,3.746877908706665,21,1638,52,78728,1663892428,3489144851,2318462,0,5140814,124.0,1
1733340206.00285,3.7688040733337402,41,3186,39,58350,1663847008,3489190271,2318492,0,5140872,58.0,1
1733340206.024685,3.7906389236450195,0,0,0,0,1663847008,3489190271,2318492,0,5140872,0.0,0
1733340206.046643,3.8125970363616943,61,4746,91,137078,1663709930,3489327349,2318583,0,5141054,182.0,1
1733340206.068627,3.834581136703491,1,78,0,0,1663709930,3489327349,2318583,0,5141054,0.0,0
1733340206.091511,3.8574650287628174,52,4056,91,137078,1663573670,3489464427,2318674,0,5141237,183.0,1
1733340206.113344,3.879297971725464,9,678,0,0,1663573670,3489464427,2318674,0,5141237,0.0,0
1733340206.135434,3.901387929916382,11,858,33,49962,1663511596,3489526501,2318715,0,5141321,84.0,1
1733340206.157355,3.923309087753296,52,3864,58,87116,1663436592,3489601505,2318765,0,5141419,98.0,1
1733340206.179955,3.945909023284912,0,0,0,0,1663436592,3489601505,2318765,0,5141419,0.0,0
1733340206.202121,3.9680750370025635,62,4644,91,137078,1663299514,3489738583,2318856,0,5141600,181.0,1
1733340206.223933,3.989886999130249,0,0,0,0,1663299514,3489738583,2318856,0,5141600,0.0,0
1733340206.246198,4.0121519565582275,33,2662,73,109826,1663177576,3489860521,2318937,0,5141764,164.0,1
1733340206.268313,4.034266948699951,29,2274,19,27318,1663162436,3489875727,2318948,0,5141784,20.0,1
1733340206.291344,4.057297945022583,6,468,18,27252,1663111778,3489927203,2318982,0,5141855,71.0,1
1733340206.313365,4.079319000244141,71,5526,73,109826,1663026176,3490012805,2319039,0,5141967,112.0,1
1733340206.335415,4.1013689041137695,0,0,0,0,1663026176,3490012805,2319039,0,5141967,0.0,0
1733340206.35721,4.123163938522339,62,4632,91,137078,1662889098,3490149883,2319130,0,5142149,182.0,1
1733340206.379024,4.144978046417236,0,0,0,0,1662889098,3490149883,2319130,0,5142149,0.0,0
1733340206.400987,4.166940927505493,22,1788,60,90144,1662785328,3490253653,2319199,0,5142289,140.0,1
1733340206.422715,4.188668966293335,37,2914,31,46934,1662752020,3490286961,2319221,0,5142331,42.0,1
1733340206.444583,4.210536956787109,0,0,2,3028,1662739212,3490300587,2319230,0,5142352,21.0,1
1733340206.466579,4.232532978057861,76,5736,89,134050,1662615760,3490424039,2319312,0,5142514,162.0,1
1733340206.489448,4.255402088165283,0,0,0,0,1662615760,3490424039,2319312,0,5142514,0.0,0
1733340206.511189,4.2771430015563965,55,4278,91,137078,1662478682,3490561117,2319403,0,5142696,182.0,1
1733340206.533009,4.2989630699157715,6,468,0,0,1662478682,3490561117,2319403,0,5142696,0.0,0
1733340206.554727,4.320681095123291,7,462,26,39364,1662427206,3490612593,2319437,0,5142766,70.0,1
1733340206.576526,4.342479944229126,54,4092,65,97714,1662341604,3490698195,2319494,0,5142878,112.0,1
1733340206.598817,4.364771127700806,0,0,0,0,1662341604,3490698195,2319494,0,5142878,0.0,0
1733340206.620606,4.386559963226318,60,4500,91,137078,1662205344,3490835273,2319585,0,5143061,183.0,1
1733340206.642538,4.408492088317871,1,66,0,0,1662205344,3490835273,2319585,0,5143061,0.0,0
1733340206.664691,4.430644989013672,31,2418,71,107494,1662083528,3490957907,2319666,0,5143226,165.0,1
1733340206.687695,4.453649044036865,30,2316,20,29584,1662069084,3490972351,2319676,0,5143244,18.0,1
1733340206.709541,4.475495100021362,4,312,21,31794,1662025178,3491016257,2319705,0,5143303,59.0,1
1733340206.73229,4.498244047164917,58,4332,70,105284,1661932006,3491109429,2319767,0,5143423,120.0,1
1733340206.754554,4.520508050918579,0,0,0,0,1661932006,3491109429,2319767,0,5143423,0.0,0
1733340206.776548,4.542501926422119,70,5792,92,137144,1661795746,3491246573,2319859,0,5143606,183.0,1
1733340206.798501,4.564455032348633,6,476,0,0,1661795746,3491246573,2319859,0,5143606,0.0,0
1733340206.820274,4.586228132247925,37,2886,63,94686,1661689766,3491353371,2319930,0,5143749,143.0,1
1733340206.842099,4.608052968978882,39,3030,28,42392,1661659486,3491383651,2319950,0,5143787,38.0,1
1733340206.863889,4.62984299659729,0,0,0,0,1661656458,3491386679,2319952,0,5143789,2.0,0
1733340206.886738,4.652692079544067,46,3036,91,137078,1661523226,3491520729,2320041,0,5143970,181.0,1
1733340206.915572,4.681525945663452,0,0,0,0,1661523226,3491521547,2320042,0,5143970,0.0,0
1733340206.937304,4.703258037567139,62,5072,91,137078,1661386966,3491657807,2320132,0,5144150,180.0,1
1733340206.959463,4.725416898727417,0,0,0,0,1661386966,3491657807,2320132,0,5144150,0.0,0
1733340206.981129,4.747082948684692,56,4368,82,124148,1661253038,3491792553,2320221,0,5144331,181.0,1
1733340207.002937,4.768891096115112,21,1614,9,12930,1661250706,3491794885,2320223,0,5144333,2.0,0
1733340207.024548,4.790502071380615,8,528,24,36336,1661204590,3491841819,2320254,0,5144398,65.0,1
1733340207.046637,4.812591075897217,53,4026,67,100742,1661114446,3491931963,2320314,0,5144516,118.0,1
1733340207.068484,4.83443808555603,0,0,0,0,1661114446,3491931963,2320314,0,5144516,0.0,0
1733340207.091009,4.8569629192352295,61,4686,91,137078,1660978186,3492069041,2320405,0,5144699,183.0,1
1733340207.112679,4.87863302230835,0,0,0,0,1660978186,3492069041,2320405,0,5144699,0.0,0
1733340207.1347,4.900654077529907,20,1560,56,84784,1660878958,3492168269,2320471,0,5144833,134.0,1
1733340207.156631,4.9225850105285645,42,3228,36,52336,1660841108,3492206161,2320497,0,5144881,48.0,1
1733340207.178601,4.944555044174194,0,0,0,0,1660827482,3492219787,2320506,0,5144900,19.0,1
1733340207.200475,4.966428995132446,63,4722,91,137078,1660704030,3492343239,2320588,0,5145062,162.0,1
1733340207.222353,4.988306999206543,0,0,0,0,1660704030,3492343239,2320588,0,5145062,0.0,0
1733340207.244054,5.010008096694946,46,3396,88,132536,1660566952,3492480317,2320679,0,5145244,182.0,1
1733340207.266863,5.032817125320435,15,1158,3,4542,1660566952,3492480317,2320679,0,5145244,0.0,0
1733340207.289072,5.055026054382324,14,924,38,57532,1660494280,3492552989,2320727,0,5145342,98.0,1
1733340207.310978,5.076931953430176,33,2178,54,79612,1660429874,3492617461,2320771,0,5145427,85.0,1
1733340207.332829,5.098783016204834,0,0,0,0,1660429874,3492617461,2320771,0,5145427,0.0,0
1733340207.354805,5.120759010314941,60,4668,91,137078,1660292796,3492754539,2320862,0,5145606,179.0,1
1733340207.376784,5.142738103866577,2,156,0,0,1660292796,3492754539,2320862,0,5145606,0.0,0
1733340207.398887,5.164840936660767,34,2916,66,99228,1660183788,3492864365,2320935,0,5145752,146.0,1
1733340207.420583,5.186537027359009,43,3438,25,37850,1660156536,3492891617,2320953,0,5145786,34.0,1
1733340207.442495,5.208449125289917,0,0,8,12112,1660132312,3492915841,2320969,0,5145821,35.0,1
1733340207.465906,5.231859922409058,76,5736,83,124966,1660019458,3493028695,2321044,0,5145969,148.0,1
1733340207.48783,5.253783941268921,0,0,0,0,1660019458,3493028695,2321044,0,5145969,0.0,0
1733340207.510032,5.275985956192017,57,4658,91,137078,1659883198,3493165773,2321135,0,5146149,180.0,1
1733340207.532017,5.29797101020813,2,156,0,0,1659883198,3493165773,2321135,0,5146149,0.0,0
1733340207.553835,5.319788932800293,28,2184,58,87116,1659783970,3493265001,2321201,0,5146283,134.0,1
1733340207.575652,5.34160590171814,49,3810,33,49962,1659746120,3493302851,2321226,0,5146331,48.0,1
1733340207.597412,5.36336612701416,0,0,0,0,1659744606,3493304365,2321227,0,5146334,3.0,0
1733340207.619314,5.385267972946167,62,4812,91,137078,1659609860,3493439929,2321317,0,5146513,179.0,1
1733340207.641182,5.407135963439941,0,0,0,0,1659609860,3493439929,2321317,0,5146513,0.0,0
1733340207.664105,5.43005895614624,51,3786,89,134050,1659472782,3493577007,2321408,0,5146695,182.0,1
1733340207.686145,5.452099084854126,10,768,2,3028,1659472782,3493577007,2321408,0,5146695,0.0,0
1733340207.708138,5.47409200668335,14,1092,34,51476,1659408498,3493642109,2321451,0,5146784,89.0,1
1733340207.730127,5.496081113815308,63,4902,57,85602,1659336522,3493714085,2321499,0,5146878,94.0,1
1733340207.751966,5.517920017242432,0,0,0,0,1659336522,3493714085,2321499,0,5146878,0.0,0
1733340207.773908,5.5398619174957275,60,4780,91,137078,1659200262,3493851163,2321590,0,5147061,183.0,1
1733340207.795733,5.561686992645264,0,0,0,0,1659200262,3493851163,2321590,0,5147061,0.0,0
1733340207.817445,5.583399057388306,25,1770,65,97714,1659090502,3493960989,2321663,0,5147210,149.0,1
1733340207.839354,5.6053080558776855,36,2784,27,39430,1659063184,3493988307,2321682,0,5147245,35.0,1
1733340207.862304,5.628257989883423,0,0,6,8388,1659034418,3494017891,2321702,0,5147284,39.0,1
1733340207.884019,5.649972915649414,76,6036,85,128690,1658926924,3494126899,2321774,0,5147425,141.0,1
1733340207.905888,5.671842098236084,1,78,1,1514,1658926924,3494126899,2321774,0,5147425,0.0,0
1733340207.927552,5.6935060024261475,65,5350,91,137078,1658790664,3494263977,2321865,0,5147605,180.0,1
1733340207.949382,5.715336084365845,3,230,0,0,1658790664,3494263977,2321865,0,5147605,0.0,0
1733340207.97127,5.737224102020264,15,1266,40,59864,1658721020,3494334439,2321912,0,5147700,95.0,1
1733340207.993071,5.7590250968933105,62,4848,51,77214,1658654404,3494401055,2321956,0,5147786,86.0,1
1733340208.014799,5.780753135681152,0,0,0,0,1658654404,3494401055,2321956,0,5147786,0.0,0
1733340208.036526,5.802479982376099,47,3102,91,137078,1658517326,3494538133,2322047,0,5147968,182.0,1
1733340208.059379,5.825333118438721,0,0,0,0,1658517326,3494538133,2322047,0,5147968,0.0,0
1733340208.081636,5.84758996963501,27,1782,66,99924,1658402262,3494653197,2322123,0,5148122,154.0,1
1733340208.10359,5.86954402923584,20,1320,25,37154,1658380248,3494675211,2322138,0,5148150,28.0,1
1733340208.125296,5.891250133514404,4,264,18,27252,1658340884,3494714575,2322164,0,5148204,54.0,1
1733340208.14727,5.9132239818573,58,4368,73,109826,1658243988,3494812289,2322229,0,5148333,129.0,1
1733340208.169293,5.93524694442749,0,0,0,0,1658243988,3494812289,2322229,0,5148333,0.0,0
