time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733349749.041315,0.4520840644836426,70,5288,91,137078,2472582376,2701613786,1796411,0,4533795,190.0,1
1733349749.063138,0.4739069938659668,3,222,0,0,2472582376,2701613786,1796411,0,4533795,0.0,0
1733349749.085189,0.4959580898284912,13,962,36,54504,2472514246,2701683430,1796457,0,4533889,94.0,1
1733349749.107039,0.5178079605102539,40,3012,55,82574,2472449840,2701750864,1796502,0,4533984,95.0,1
1733349749.129076,0.5398449897766113,0,0,0,0,2472449840,2701750864,1796502,0,4533984,0.0,0
1733349749.15085,0.5616190433502197,59,4526,91,137078,2472313580,2701887942,1796593,0,4534171,187.0,1
1733349749.172664,0.5834329128265381,0,0,0,0,2472313580,2701887942,1796593,0,4534171,0.0,0
1733349749.19457,0.6053390502929688,33,2430,71,107494,2472195488,2702007548,1796672,0,4534340,169.0,1
1733349749.216445,0.6272139549255371,20,1356,20,29584,2472178016,2702025020,1796684,0,4534362,22.0,1
1733349749.239384,0.6501529216766357,4,312,14,21196,2472135624,2702068926,1796713,0,4534425,63.0,1
1733349749.270782,0.6815509796142578,40,2988,77,115882,2472042452,2702162098,1796775,0,4534551,126.0,1
1733349749.293197,0.7039659023284912,4,264,22,33308,2471992490,2702212060,1796808,0,4534621,70.0,1
1733349749.315781,0.7265501022338867,43,3186,73,109826,2471899318,2702305232,1796870,0,4534747,126.0,1
1733349749.338648,0.7494170665740967,0,0,0,0,2471899318,2702305232,1796870,0,4534747,0.0,0
1733349749.362206,0.772974967956543,64,4780,91,137078,2471763754,2702442310,1796961,0,4534936,189.0,1
1733349749.385971,0.7967400550842285,1,66,0,0,2471763754,2702442310,1796961,0,4534936,0.0,0
1733349749.409301,0.8200700283050537,37,3081,90,131229,2471631218,2702579728,1797057,0,4535136,200.0,1
1733349749.442732,0.8535010814666748,11,834,73,101729,2471631218,2702718478,1797153,0,4535249,113.0,1
1733349749.466631,0.8773999214172363,47,3770,156,234552,2471538888,2702934592,1797298,0,4535616,367.0,1
1733349749.48879,0.8995590209960938,8,528,118,173772,2471497168,2703091042,1797403,0,4535780,164.0,1
1733349749.51075,0.9215190410614014,43,3510,120,180336,2471423896,2703279068,1797528,0,4536044,264.0,1
1733349749.532388,0.9431569576263428,16,1236,124,184712,2471361604,2703454600,1797646,0,4536271,227.0,1
1733349749.55434,0.9651088714599609,5,390,85,127178,2471341610,2703589396,1797736,0,4536399,128.0,1
1733349749.576817,0.9875860214233398,49,3666,154,230420,2471230558,2703822628,1797892,0,4536792,393.0,1
1733349749.598974,1.0097429752349854,0,0,82,122180,2471230558,2703935868,1797968,0,4536851,59.0,1
1733349749.620888,1.0316569805145264,41,3034,142,213068,2471117320,2704154896,1798114,0,4537198,347.0,1
1733349749.643477,1.054245948791504,3,198,98,146020,2471091990,2704300916,1798212,0,4537327,129.0,1
1733349749.665697,1.0764660835266113,26,2140,113,169690,2471035348,2704473802,1798327,0,4537551,224.0,1
1733349749.687778,1.0985469818115234,31,2362,137,204298,2470957916,2704670434,1798459,0,4537819,268.0,1
1733349749.710093,1.1208620071411133,1,66,80,119440,2470939580,2704796050,1798543,0,4537922,103.0,1
1733349749.733625,1.1443939208984375,53,4098,152,227728,2470820838,2705033992,1798702,0,4538322,400.0,1
1733349749.75694,1.1677088737487793,1,78,92,137080,2470819348,2705156172,1798784,0,4538400,78.0,1
1733349749.78087,1.1916389465332031,46,3732,134,201748,2470738290,2705369240,1798926,0,4538742,342.0,1
1733349749.80331,1.2140789031982422,5,330,118,175220,2470687630,2705528670,1799033,0,4538947,205.0,1
1733349749.826057,1.236825942993164,22,1856,128,192472,2470611258,2705727246,1799165,0,4539268,321.0,1
1733349749.848982,1.2597510814666748,19,1506,119,177046,2470552066,2705901168,1799282,0,4539468,200.0,1
1733349749.870903,1.2816720008850098,10,796,96,143880,2470522748,2706046706,1799379,0,4539626,158.0,1
1733349749.892766,1.303534984588623,43,3206,150,224148,2470414988,2706264726,1799525,0,4539946,320.0,1
1733349749.914556,1.3253250122070312,0,0,76,113240,2470416478,2706379456,1799602,0,4539991,45.0,1
1733349749.936314,1.3470830917358398,62,4772,144,216048,2470307758,2706601464,1799750,0,4540344,353.0,1
1733349749.958212,1.368980884552002,4,288,98,146020,2470280938,2706741524,1799844,0,4540453,109.0,1
1733349749.980095,1.3908638954162598,12,1004,108,162312,2470222902,2706909820,1799956,0,4540678,225.0,1
1733349750.002103,1.412872076034546,25,1934,133,196842,2470148330,2707102168,1800086,0,4540955,277.0,1
1733349750.024048,1.4348170757293701,0,0,83,123814,2470131604,2707230644,1800172,0,4541053,98.0,1
1733349750.047068,1.4578371047973633,49,3702,161,241234,2470008272,2707474666,1800335,0,4541447,394.0,1
1733349750.070013,1.4807820320129395,0,0,81,120690,2470006782,2707593866,1800415,0,4541505,58.0,1
1733349750.093136,1.5039050579071045,26,2140,133,199658,2469918898,2707799484,1800552,0,4541839,334.0,1
1733349750.116123,1.5268919467926025,18,1392,124,184952,2469859106,2707975496,1800670,0,4542058,219.0,1
1733349750.140037,1.5508060455322266,36,2960,123,184758,2469790448,2708171646,1800801,0,4542331,273.0,1
1733349750.162599,1.5733680725097656,20,1588,132,196680,2469724360,2708352464,1800922,0,4542559,228.0,1
1733349750.184491,1.5952599048614502,6,484,93,139266,2469693696,2708499372,1801020,0,4542708,149.0,1
1733349750.206476,1.6172449588775635,38,3128,158,236452,2469574474,2708732652,1801176,0,4543087,379.0,1
1733349750.228383,1.6391520500183105,1,78,78,116220,2469574474,2708844402,1801251,0,4543127,40.0,1
1733349750.250993,1.661761999130249,59,4770,144,216048,2469459770,2709075350,1801405,0,4543504,377.0,1
1733349750.272729,1.6834979057312012,1,78,98,146020,2469438910,2709207960,1801494,0,4543615,111.0,1
1733349750.29508,1.7058489322662354,25,2086,110,165292,2469380610,2709383970,1801611,0,4543844,229.0,1
1733349750.317366,1.7281348705291748,33,2466,137,204226,2469301832,2709575988,1801740,0,4544107,263.0,1
1733349750.33976,1.7505290508270264,1,78,84,125544,2469281814,2709713716,1801832,0,4544225,118.0,1
1733349750.362729,1.7734980583190918,52,4264,156,233544,2469164754,2709946996,1801988,0,4544613,388.0,1
1733349750.385144,1.7959129810333252,0,0,86,128140,2469164754,2710061726,1802065,0,4544677,64.0,1
1733349750.406903,1.8176720142364502,52,4240,132,198744,2469070310,2710267920,1802202,0,4545003,326.0,1
1733349750.428823,1.8395919799804688,6,420,107,158854,2469030656,2710422304,1802306,0,4545189,186.0,1
1733349750.45161,1.8623790740966797,14,1204,107,160750,2468970986,2710598218,1802423,0,4545405,216.0,1
1733349750.473317,1.8840858936309814,24,2028,140,208768,2468892112,2710787352,1802550,0,4545679,274.0,1
1733349750.495133,1.9059019088745117,0,0,73,108770,2468886008,2710903716,1802628,0,4545729,50.0,1
1733349750.51698,1.9277489185333252,41,3118,159,236974,2468763974,2711142036,1802788,0,4546126,397.0,1
1733349750.53917,1.9499390125274658,0,0,84,125160,2468755034,2711259746,1802867,0,4546193,67.0,1
1733349750.561169,1.971937894821167,40,3400,125,188266,2468682220,2711455582,1802997,0,4546489,296.0,1
1733349750.583742,1.9945108890533447,20,1556,119,176782,2468620288,2711627774,1803113,0,4546697,208.0,1
1733349750.607158,2.0179269313812256,12,864,103,154454,2468567588,2711803472,1803230,0,4546905,208.0,1
1733349750.630224,2.0409929752349854,46,3648,155,231454,2468484028,2712009212,1803368,0,4547188,283.0,1
1733349750.65297,2.063739061355591,0,0,72,107280,2468473286,2712136174,1803453,0,4547270,82.0,1
1733349750.675062,2.0858309268951416,47,3874,164,245848,2468354400,2712372770,1803611,0,4547664,394.0,1
1733349750.69739,2.108159065246582,0,0,84,125160,2468346950,2712493460,1803692,0,4547717,53.0,1
1733349750.719318,2.130086898803711,31,2526,129,194346,2468265074,2712691628,1803824,0,4548013,296.0,1
1733349750.741111,2.1518800258636475,9,670,115,170702,2468214414,2712852548,1803932,0,4548197,184.0,1
1733349750.763119,2.1738879680633545,15,1250,97,145490,2468176878,2713007170,1804035,0,4548365,168.0,1
1733349750.785007,2.1957759857177734,32,2716,146,218068,2468082696,2713220576,1804178,0,4548685,320.0,1
1733349750.806862,2.2176311016082764,0,0,73,108770,2468082696,2713327856,1804250,0,4548719,34.0,1
1733349750.828661,2.2394299507141113,63,5066,149,223498,2467968834,2713557314,1804403,0,4549090,371.0,1
1733349750.851703,2.262471914291382,1,78,93,138570,2467949464,2713695884,1804496,0,4549204,114.0,1
1733349750.874947,2.2857160568237305,28,2368,114,171540,2467886358,2713881170,1804619,0,4549454,250.0,1
1733349750.897799,2.308568000793457,29,2342,140,208408,2467812386,2714068382,1804745,0,4549730,276.0,1
1733349750.919709,2.3304779529571533,9,734,93,139434,2467777926,2714216900,1804844,0,4549898,168.0,1
1733349750.942348,2.353116989135742,46,3792,147,219654,2467676126,2714434920,1804990,0,4550253,355.0,1
1733349750.964664,2.3754329681396484,0,0,79,117710,2467676126,2714552630,1805069,0,4550308,55.0,1
1733349750.986553,2.397321939468384,67,5162,156,233928,2467547988,2714788048,1805226,0,4550693,385.0,1
1733349751.00825,2.4190189838409424,1,78,88,131120,2467539048,2714913208,1805310,0,4550780,87.0,1
1733349751.030135,2.440903902053833,16,1352,118,177404,2467467242,2715095274,1805431,0,4551013,233.0,1
1733349751.052708,2.4634768962860107,21,1650,126,186220,2467401970,2715282792,1805558,0,4551241,228.0,1
1733349751.074686,2.48545503616333,4,312,93,139146,2467372868,2715422154,1805651,0,4551375,134.0,1
1733349751.097017,2.5077860355377197,51,3750,153,228882,2467264892,2715646350,1805801,0,4551715,340.0,1
1733349751.119771,2.5305399894714355,0,0,76,113240,2467264892,2715756610,1805875,0,4551765,50.0,1
1733349751.142049,2.5528180599212646,54,4448,131,196678,2467176984,2715962228,1806012,0,4552112,347.0,1
1733349751.164447,2.575216054916382,6,468,116,172840,2467127814,2716127618,1806123,0,4552314,202.0,1
1733349751.186684,2.5974528789520264,26,2064,116,173800,2467062568,2716307594,1806243,0,4552546,232.0,1
1733349751.208537,2.6193060874938965,19,1510,128,191248,2466990736,2716486706,1806363,0,4552785,239.0,1
1733349751.230475,2.6412439346313477,2,156,81,120906,2466978384,2716619748,1806452,0,4552872,87.0,1
1733349751.253387,2.664155960083008,44,3676,160,239672,2466853658,2716857714,1806611,0,4553247,375.0,1
1733349751.275419,2.686187982559204,0,0,83,123670,2466853658,2716973934,1806689,0,4553292,45.0,1
1733349751.297299,2.7080678939819336,37,2982,135,202638,2466756810,2717184022,1806829,0,4553610,318.0,1
1733349751.319263,2.730031967163086,2,144,105,156450,2466716580,2717336002,1806931,0,4553793,183.0,1
1733349751.341393,2.752161979675293,25,1882,104,156208,2466665922,2717499900,1807040,0,4553997,204.0,1
1733349751.363343,2.7741119861602783,24,1932,140,208840,2466579502,2717701050,1807175,0,4554281,284.0,1
1733349751.385204,2.795973062515259,0,0,75,111750,2466577988,2717814314,1807251,0,4554316,35.0,1
1733349751.407073,2.8178420066833496,54,4392,156,233928,2466451364,2718052688,1807410,0,4554709,393.0,1
1733349751.429004,2.839772939682007,0,0,86,128140,2466442424,2718173378,1807491,0,4554770,61.0,1
1733349751.451933,2.862701892852783,39,2946,120,180096,2466364946,2718370056,1807622,0,4555043,273.0,1
1733349751.4739,2.884669065475464,20,1548,124,184952,2466305346,2718538426,1807735,0,4555238,195.0,1
1733349751.496888,2.9076569080352783,9,742,98,146092,2466272182,2718698240,1807842,0,4555423,185.0,1
1733349751.519156,2.929924964904785,49,4090,148,221936,2466168268,2718907944,1807982,0,4555744,321.0,1
1733349751.541211,2.951979875564575,0,0,78,116220,2466168268,2719021184,1808058,0,4555780,36.0,1
1733349751.563045,2.973814010620117,68,5296,147,219094,2466058010,2719247728,1808210,0,4556159,379.0,1
1733349751.584912,2.995681047439575,4,312,95,141550,2466031190,2719383318,1808301,0,4556271,112.0,1
1733349751.60723,3.0179989337921143,17,1454,117,175266,2465959960,2719569278,1808425,0,4556523,252.0,1
1733349751.629558,3.0403270721435547,18,1440,131,195742,2465894112,2719752836,1808548,0,4556762,239.0,1
1733349751.652485,3.063253879547119,5,390,87,130230,2465861886,2719901282,1808647,0,4556912,150.0,1
1733349751.674429,3.085197925567627,40,3292,155,231838,2465757034,2720117884,1808792,0,4557241,329.0,1
1733349751.696445,3.1072139739990234,0,0,80,119200,2465757034,2720237084,1808872,0,4557293,52.0,1
1733349751.718397,3.1291658878326416,38,3072,147,220518,2465643796,2720462072,1809022,0,4557647,354.0,1
1733349751.740363,3.1511318683624268,1,78,95,141550,2465619956,2720599152,1809114,0,4557752,105.0,1
1733349751.762429,3.1731979846954346,17,1398,112,167720,2465563794,2720771534,1809229,0,4557980,228.0,1
1733349751.784218,3.1949870586395264,21,1674,131,195838,2465482878,2720959730,1809355,0,4558239,259.0,1
1733349751.80622,3.216989040374756,0,0,80,119320,2465473602,2721088206,1809441,0,4558325,86.0,1
1733349751.828206,3.2389750480651855,38,3088,160,239768,2465345800,2721324778,1809599,0,4558710,385.0,1
1733349751.851128,3.261897087097168,0,0,78,116220,2465345800,2721439508,1809676,0,4558767,57.0,1
1733349751.90877,3.3195390701293945,10,828,74,110500,2465372068,2721563730,1809759,0,4558978,211.0,1
1733349751.931215,3.3419840335845947,35,3038,96,144288,2465497806,2721698766,1809849,0,4559337,359.0,1
1733349751.952939,3.363708019256592,24,1900,155,232150,2465384856,2721927936,1810002,0,4559719,382.0,1
1733349751.97481,3.3855788707733154,36,2784,156,232752,2465260898,2722163668,1810160,0,4560119,400.0,1
1733349751.996614,3.4073829650878906,22,1732,157,235154,2465138864,2722395962,1810315,0,4560503,384.0,1
1733349752.018244,3.4290130138397217,35,2666,156,232704,2465021010,2722628546,1810471,0,4560900,397.0,1
1733349752.039842,3.450610876083374,30,2684,158,236764,2464891382,2722865454,1810629,0,4561288,388.0,1
1733349752.061546,3.4723150730133057,10,776,144,214704,2464799002,2723074054,1810769,0,4561594,306.0,1
1733349752.084521,3.4952900409698486,58,4648,138,205684,2464697012,2723296128,1810918,0,4561950,356.0,1
1733349752.106382,3.51715087890625,2,164,109,162410,2464662742,2723442148,1811016,0,4562113,163.0,1
1733349752.128284,3.539052963256836,12,1048,106,158564,2464611290,2723608330,1811127,0,4562361,248.0,1
1733349752.150252,3.561021089553833,31,2470,139,207974,2464525664,2723805706,1811259,0,4562636,275.0,1
1733349752.171948,3.582716941833496,0,0,72,107280,2464519560,2723922070,1811337,0,4562700,64.0,1
1733349752.193867,3.6046359539031982,46,3704,159,238398,2464397526,2724161814,1811497,0,4563100,400.0,1
1733349752.21583,3.626599073410034,0,0,83,123670,2464388586,2724279524,1811576,0,4563180,80.0,1
1733349752.237633,3.648401975631714,35,2962,123,184446,2464314376,2724469954,1811703,0,4563450,270.0,1
1733349752.259538,3.670306921005249,21,1682,118,176132,2464252998,2724637122,1811815,0,4563645,195.0,1
1733349752.282592,3.6933610439300537,9,702,91,136286,2464217696,2724796094,1811921,0,4563807,162.0,1
1733349752.305341,3.7161099910736084,56,4356,158,236212,2464114430,2725012600,1812066,0,4564147,340.0,1
1733349752.327667,3.738435983657837,0,0,80,119200,2464114430,2725130310,1812145,0,4564225,78.0,1
1733349752.358982,3.7697510719299316,16,1224,56,84520,2464119070,2725228504,1812210,0,4564414,189.0,1
1733349752.381255,3.7920238971710205,51,4086,123,183942,2464121714,2725409250,1812331,0,4564781,367.0,1
1733349752.404046,3.814815044403076,37,2910,158,235828,2463998982,2725645222,1812489,0,4565176,395.0,1
1733349752.426057,3.8368260860443115,58,5056,159,238614,2463876780,2725882154,1812647,0,4565565,389.0,1
1733349752.447947,3.8587160110473633,18,1604,156,233976,2463758158,2726115506,1812803,0,4565965,400.0,1
1733349752.469924,3.880692958831787,22,1864,148,220472,2463656262,2726326172,1812944,0,4566288,323.0,1
1733349752.492653,3.9034218788146973,11,802,95,141670,2463612620,2726487524,1813052,0,4566490,202.0,1
1733349752.514601,3.92536997795105,52,4356,146,218908,2463519184,2726695690,1813191,0,4566809,319.0,1
1733349752.53633,3.947098970413208,0,0,80,119200,2463519184,2726807440,1813266,0,4566870,61.0,1
1733349752.558242,3.969011068344116,55,4510,143,214558,2463408926,2727030938,1813415,0,4567238,368.0,1
1733349752.580259,3.991028070449829,2,156,98,146020,2463382106,2727173978,1813511,0,4567379,141.0,1
1733349752.602338,4.013107061386108,18,1428,115,172310,2463316926,2727349484,1813628,0,4567606,227.0,1
1733349752.624243,4.0350120067596436,19,1534,129,191314,2463245028,2727534622,1813753,0,4567847,241.0,1
1733349752.646906,4.057674884796143,3,234,85,127010,2463220564,2727670836,1813844,0,4567954,107.0,1
1733349752.669092,4.0798609256744385,36,2828,159,238038,2463107950,2727901160,1813998,0,4568335,381.0,1
1733349752.691955,4.102724075317383,0,0,75,111750,2463110930,2728017380,1814076,0,4568414,79.0,1
1733349752.713836,4.124604940414429,44,3652,140,210088,2463012592,2728227468,1814216,0,4568720,306.0,1
1733349752.736117,4.146885871887207,3,234,110,163900,2462970872,2728385408,1814322,0,4568884,164.0,1
1733349752.758207,4.168976068496704,18,1384,108,161640,2462911826,2728554714,1814435,0,4569079,195.0,1
1733349752.780327,4.191096067428589,22,1792,135,201918,2462833794,2728748966,1814565,0,4569363,284.0,1
1733349752.802596,4.213365077972412,1,78,81,120882,2462824446,2728876024,1814650,0,4569459,96.0,1
1733349752.825435,4.236203908920288,43,3542,154,230756,2462708636,2729111034,1814807,0,4569849,390.0,1
1733349752.84775,4.258518934249878,0,0,91,135590,2462696716,2729233214,1814889,0,4569910,61.0,1
1733349752.869716,4.280484914779663,52,4332,129,193698,2462608808,2729435852,1815024,0,4570221,311.0,1
1733349752.892698,4.303467035293579,4,328,112,166880,2462559638,2729601242,1815135,0,4570399,178.0,1
1733349752.914641,4.325409889221191,32,2496,111,166710,2462498502,2729769658,1815247,0,4570610,211.0,1
1733349752.936746,4.347514867782593,28,2088,140,208768,2462422560,2729967780,1815380,0,4570906,296.0,1
1733349752.958657,4.369426012039185,0,0,70,104300,2462419484,2730079626,1815455,0,4570964,58.0,1
1733349752.980426,4.391195058822632,57,4674,154,230948,2462300382,2730311968,1815610,0,4571350,386.0,1
1733349753.002321,4.413089990615845,0,0,92,137080,2462285482,2730437128,1815694,0,4571416,66.0,1
1733349753.024184,4.434952974319458,25,2102,123,184638,2462197574,2730635296,1815826,0,4571696,280.0,1
1733349753.046464,4.45723295211792,19,1470,115,171470,2462148404,2730803666,1815939,0,4571902,206.0,1
1733349753.068304,4.4790730476379395,6,408,94,140756,2462119902,2730945408,1816034,0,4572030,128.0,1
1733349753.091013,4.501781940460205,45,3666,151,225782,2462011326,2731173184,1816186,0,4572368,338.0,1
1733349753.112782,4.523550987243652,0,0,78,116220,2462011326,2731284934,1816261,0,4572442,74.0,1
1733349753.13465,4.545418977737427,39,3030,147,220518,2461898154,2731508432,1816410,0,4572799,357.0,1
1733349753.156542,4.56731104850769,1,66,95,140126,2461874248,2731647068,1816504,0,4572925,126.0,1
1733349753.179031,4.589799880981445,28,2384,114,170868,2461810396,2731824160,1816622,0,4573173,248.0,1
1733349753.20148,4.61224889755249,26,2128,132,197160,2461737170,2732012116,1816748,0,4573430,257.0,1
1733349753.223284,4.634052991867065,1,66,83,124030,2461721742,2732139294,1816833,0,4573524,94.0,1
1733349753.245045,4.655813932418823,48,3828,158,236548,2461601582,2732375674,1816991,0,4573910,386.0,1
1733349753.266872,4.677640914916992,0,0,71,105790,2461601582,2732478484,1817060,0,4573955,45.0,1
1733349753.289645,4.700413942337036,40,3400,138,207108,2461503244,2732701982,1817209,0,4574308,353.0,1
1733349753.318671,4.729439973831177,5,386,113,168370,2461463014,2732892702,1817337,0,4574482,174.0,1
1733349753.340371,4.751139879226685,45,3602,154,230948,2461375106,2733087890,1817467,0,4574771,289.0,1
1733349753.362338,4.773107051849365,5,394,112,166880,2461325936,2733248810,1817575,0,4574959,188.0,1
1733349753.384132,4.794900894165039,14,936,96,143976,2461286068,2733400428,1817676,0,4575122,163.0,1
1733349753.40617,4.816938877105713,39,3170,146,218092,2461188858,2733612368,1817818,0,4575452,330.0,1
1733349753.428114,4.838882923126221,0,0,76,113240,2461188858,2733727098,1817895,0,4575495,43.0,1
1733349753.450201,4.8609700202941895,36,3024,146,219028,2461075620,2733950596,1818044,0,4575853,358.0,1
1733349753.472035,4.882803916931152,1,66,98,146020,2461051780,2734092146,1818139,0,4575977,124.0,1
1733349753.494686,4.905454874038696,33,2638,122,182956,2460975936,2734279740,1818264,0,4576247,270.0,1
1733349753.516489,4.927258014678955,23,1854,122,182092,2460914702,2734451234,1818379,0,4576456,209.0,1
1733349753.538646,4.949414968490601,5,390,88,131672,2460884134,2734595042,1818475,0,4576578,122.0,1
1733349753.560494,4.9712629318237305,53,4314,154,230396,2460777624,2734814792,1818622,0,4576934,356.0,1
1733349753.582388,4.993156909942627,0,0,75,111750,2460777624,2734932502,1818701,0,4576974,40.0,1
1733349753.60418,5.014949083328247,42,3548,135,202638,2460685246,2735138120,1818838,0,4577289,315.0,1
1733349753.626208,5.036977052688599,4,308,109,162410,2460640546,2735291590,1818941,0,4577454,165.0,1
1733349753.64803,5.0587990283966064,14,948,97,144818,2460602882,2735445540,1819044,0,4577629,175.0,1
1733349753.670777,5.081546068191528,41,3218,146,217316,2460503468,2735662664,1819190,0,4577916,287.0,1
1733349753.692548,5.103317022323608,0,0,77,114730,2460504934,2735769968,1819262,0,4577954,38.0,1
1733349753.714743,5.125511884689331,50,4064,149,223498,2460385760,2736005362,1819419,0,4578348,394.0,1
1733349753.736782,5.1475510597229,0,0,94,140060,2460367880,2736137972,1819508,0,4578439,91.0,1
1733349753.758725,5.169493913650513,37,3166,127,190694,2460282952,2736331670,1819637,0,4578708,269.0,1
1733349753.780685,5.19145393371582,15,1190,113,168394,2460229312,2736500040,1819750,0,4578933,225.0,1
1733349753.802706,5.213474988937378,8,648,97,145250,2460195620,2736645482,1819847,0,4579087,154.0,1
1733349753.824491,5.235260009765625,31,2378,151,225758,2460092234,2736860618,1819991,0,4579418,331.0,1
1733349753.846445,5.257214069366455,0,0,73,108770,2460092234,2736972368,1820066,0,4579479,61.0,1
1733349753.869181,5.279949903488159,67,5226,140,210088,2459986446,2737200336,1820218,0,4579850,371.0,1
1733349753.891104,5.301872968673706,2,156,108,160920,2459955156,2737341886,1820313,0,4579967,117.0,1
1733349753.912976,5.323745012283325,19,1478,111,166350,2459897408,2737515854,1820429,0,4580191,224.0,1
1733349753.934784,5.345552921295166,30,2472,132,197208,2459818078,2737703954,1820555,0,4580461,270.0,1
1733349753.95657,5.3673388957977295,1,78,77,114946,2459801328,2737830964,1820640,0,4580565,104.0,1
1733349753.978469,5.389237880706787,44,3468,159,238182,2459681000,2738066022,1820797,0,4580952,387.0,1
1733349754.000191,5.410959959030151,0,0,77,114730,2459681000,2738174792,1820870,0,4581001,49.0,1
1733349754.022032,5.432801008224487,38,2952,133,199658,2459590112,2738383390,1821009,0,4581313,312.0,1
1733349754.043837,5.454606056213379,1,66,111,165390,2459543922,2738538350,1821113,0,4581463,150.0,1
1733349754.066797,5.4775660037994385,3,234,75,112230,2459528182,2738671800,1821202,0,4581593,130.0,1
1733349754.088585,5.499353885650635,47,3774,165,246858,2459408334,2738906378,1821359,0,4581981,388.0,1
1733349754.110553,5.521322011947632,0,0,79,117710,2459406844,2739019618,1821435,0,4582017,36.0,1
1733349754.132323,5.5430920124053955,59,5038,152,227968,2459286156,2739252056,1821590,0,4582397,380.0,1
1733349754.154218,5.564986944198608,0,0,89,132610,2459269766,2739381686,1821677,0,4582496,99.0,1
1733349754.176383,5.587152004241943,26,2292,119,178366,2459204538,2739563200,1821798,0,4582747,251.0,1
1733349754.198184,5.60895299911499,21,1706,127,188238,2459132688,2739746800,1821922,0,4582986,239.0,1
1733349754.219907,5.630676031112671,5,398,82,122708,2459113270,2739874988,1822008,0,4583105,119.0,1
1733349754.241788,5.652556896209717,49,4026,158,236380,2458995610,2740105888,1822162,0,4583474,369.0,1
1733349754.264488,5.675256967544556,0,0,73,108770,2458995610,2740222108,1822240,0,4583512,38.0,1
1733349754.286351,5.697119951248169,66,5212,145,217538,2458895782,2740438156,1822384,0,4583848,336.0,1
1733349754.308272,5.719040870666504,3,210,103,153470,2458858532,2740582686,1822481,0,4583995,147.0,1
1733349754.330104,5.740873098373413,18,1484,102,152484,2458813112,2740744326,1822589,0,4584183,188.0,1
1733349754.351789,5.7625579833984375,41,3434,138,206604,2458721454,2740943264,1822722,0,4584478,295.0,1
1733349754.373572,5.784341096878052,0,0,79,117710,2458719940,2741056528,1822798,0,4584521,43.0,1
1733349754.395383,5.806151866912842,35,2862,150,224988,2458597786,2741291922,1822955,0,4584913,392.0,1
1733349754.417133,5.82790207862854,0,0,87,129630,2458584376,2741420062,1823041,0,4585004,91.0,1
1733349754.438798,5.84956693649292,23,1822,124,185816,2458511704,2741605974,1823165,0,4585258,254.0,1
1733349754.461371,5.872139930725098,27,2094,114,170292,2458448788,2741780640,1823282,0,4585477,219.0,1
1733349754.483184,5.893953084945679,7,546,99,148182,2458418124,2741926034,1823379,0,4585611,134.0,1
1733349754.50531,5.916079044342041,55,4334,150,224316,2458310220,2742148668,1823528,0,4585959,348.0,1
1733349754.527231,5.937999963760376,0,0,78,116220,2458310220,2742263398,1823605,0,4586014,55.0,1
1733349754.549095,5.959863901138306,27,2274,136,204080,2458207412,2742471996,1823744,0,4586345,331.0,1
