time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733339841.773832,1.2299761772155762,35,2650,77,115882,2978076150,1818860733,1208853,0,2615365,180.0,1
1733339841.796735,1.2528791427612305,79,5790,106,158340,2977935282,1819002419,1208948,0,2615553,188.0,1
1733339841.819862,1.2760059833526611,14,1108,43,64406,2977856554,1819081965,1209001,0,2615661,108.0,1
1733339841.844361,1.3005051612854004,78,5972,120,181680,2977662762,1819276575,1209130,0,2615918,257.0,1
1733339841.867107,1.3232510089874268,32,2472,32,47752,2977627940,1819311397,1209153,0,2615965,47.0,1
1733339841.890007,1.3461511135101318,85,6706,118,177260,2977449984,1819490171,1209272,0,2616202,237.0,1
1733339841.91273,1.3688740730285645,47,3790,51,77214,2977389424,1819550731,1209312,0,2616280,78.0,1
1733339841.935543,1.3916871547698975,53,4122,91,137078,2977238720,1819701435,1209412,0,2616481,201.0,1
1733339841.958596,1.4147400856018066,62,4656,91,137078,2977115268,1819824887,1209494,0,2616643,162.0,1
1733339841.981527,1.437671184539795,36,2808,65,97714,2977001718,1819939255,1209570,0,2616798,155.0,1
1733339842.004752,1.4608960151672363,109,8478,117,176442,2976842748,1820099043,1209676,0,2617009,211.0,1
1733339842.027906,1.4840500354766846,12,840,27,40878,2976785216,1820156575,1209714,0,2617088,79.0,1
1733339842.052548,1.5086920261383057,74,5760,126,189372,2976583036,1820359573,1209849,0,2617359,271.0,1
1733339842.080168,1.5363121032714844,48,3780,61,92354,2976505004,1820437605,1209901,0,2617463,104.0,1
1733339842.107824,1.5639681816101074,119,9742,146,219652,2976295254,1820647421,1210041,0,2617742,279.0,1
1733339842.13061,1.5867540836334229,22,1704,25,36402,2976248320,1820694355,1210072,0,2617807,65.0,1
1733339842.153352,1.6094961166381836,66,5068,118,177956,2976070364,1820872311,1210190,0,2618043,236.0,1
1733339842.176734,1.632878065109253,50,4033,49,66272,2976021098,1820922069,1210230,0,2618107,64.0,1
1733339842.199692,1.6558361053466797,87,6711,119,169344,2975837904,1821109441,1210359,0,2618372,265.0,1
1733339842.222589,1.6787331104278564,101,7890,134,200732,2975658368,1821308659,1210492,0,2618650,278.0,1
1733339842.245555,1.7016990184783936,94,7908,112,168176,2975494734,1821476835,1210604,0,2618884,234.0,1
1733339842.270653,1.726797103881836,112,8840,135,204390,2975273690,1821697879,1210750,0,2619182,298.0,1
1733339842.293912,1.7500560283660889,72,5232,120,179592,2975109238,1821862331,1210860,0,2619406,224.0,1
1733339842.317431,1.7735750675201416,93,7658,135,202246,2974904726,1822066909,1210997,0,2619684,278.0,1
1733339842.341238,1.797382116317749,78,6300,111,167358,2974737490,1822234963,1211108,0,2619912,228.0,1
1733339842.364379,1.8205230236053467,70,5484,140,210568,2974532282,1822440989,1211245,0,2620192,280.0,1
1733339842.387637,1.8437809944152832,86,7164,111,167358,2974381578,1822591693,1211345,0,2620390,198.0,1
1733339842.410999,1.867143154144287,71,5370,115,172718,2974193024,1822781065,1211471,0,2620653,263.0,1
1733339842.434529,1.8906731605529785,84,7148,140,211264,2973980246,1822993843,1211612,0,2620935,282.0,1
1733339842.458298,1.9144420623779297,76,5956,95,143134,2973836416,1823138491,1211708,0,2621134,199.0,1
1733339842.483453,1.9395971298217773,113,8922,141,212778,2973610708,1823364199,1211858,0,2621438,304.0,1
1733339842.506888,1.9630320072174072,83,6710,122,183316,2973441140,1823534585,1211971,0,2621669,231.0,1
1733339842.530413,1.9865570068359375,96,7588,137,206026,2973238142,1823739097,1212107,0,2621949,280.0,1
1733339842.553866,2.010010004043579,89,7210,107,161302,2973076840,1823900399,1212214,0,2622170,221.0,1
1733339842.577091,2.0332350730895996,88,6992,138,208236,2972872450,1824107121,1212351,0,2622449,279.0,1
1733339842.601023,2.0571670532226562,76,6100,104,156760,2972715690,1824263881,1212455,0,2622659,210.0,1
1733339842.624291,2.080435037612915,78,6052,138,207540,2972508968,1824471421,1212593,0,2622941,282.0,1
1733339842.647178,2.1033220291137695,93,7386,131,196190,2972329498,1824650957,1212713,0,2623179,238.0,1
1733339842.670776,2.126919984817505,67,4974,108,162816,2972150028,1824831245,1212833,0,2623431,252.0,1
1733339842.695422,2.1515660285949707,92,7456,137,206722,2971927536,1825053803,1212980,0,2623726,295.0,1
1733339842.718915,2.1750590801239014,72,5856,102,151588,2971794238,1825188737,1213071,0,2623911,185.0,1
1733339842.742325,2.1984691619873047,103,8274,139,209750,2971582278,1825401515,1213212,0,2624198,287.0,1
1733339842.765388,2.221532106399536,70,5708,111,167358,2971418766,1825566663,1213322,0,2624424,226.0,1
1733339842.789004,2.245148181915283,105,8502,139,209054,2971211348,1825774899,1213460,0,2624704,280.0,1
1733339842.812637,2.2687811851501465,83,6746,106,159092,2971052444,1825935505,1213567,0,2624920,216.0,1
1733339842.836226,2.292370080947876,110,8688,139,208302,2970844142,1826143807,1213706,0,2625207,287.0,1
1733339842.862571,2.3187150955200195,95,7542,113,170386,2970668518,1826320249,1213823,0,2625441,234.0,1
1733339842.888236,2.3443801403045654,84,6456,153,230946,2970443628,1826545139,1213972,0,2625747,306.0,1
1733339842.914829,2.3709731101989746,86,6516,120,180288,2970263340,1826725427,1214092,0,2625988,241.0,1
1733339842.938183,2.394327163696289,72,5748,141,212778,2970052076,1826936691,1214232,0,2626277,289.0,1
1733339842.961401,2.4175450801849365,94,7460,132,198456,2969870274,1827118493,1214353,0,2626517,240.0,1
1733339842.984789,2.4409329891204834,58,4528,106,159788,2969693136,1827296449,1214471,0,2626765,248.0,1
1733339843.007998,2.464142084121704,103,8622,140,210568,2969482568,1827507017,1214611,0,2627046,281.0,1
1733339843.031833,2.4879770278930664,66,5164,101,152914,2969327444,1827662959,1214714,0,2627258,212.0,1
1733339843.05546,2.511604070663452,103,8206,143,215110,2969114666,1827876555,1214856,0,2627548,290.0,1
1733339843.078744,2.5348880290985107,78,6280,90,134868,2968979798,1828011423,1214946,0,2627732,184.0,1
1733339843.101991,2.5581350326538086,103,8022,137,206722,2968776922,1828215117,1215081,0,2628005,273.0,1
1733339843.127051,2.583195209503174,86,6828,107,161302,2968595938,1828396101,1215201,0,2628248,243.0,1
1733339843.150661,2.6068050861358643,70,5648,155,233278,2968383160,1828611211,1215344,0,2628544,296.0,1
1733339843.173881,2.6300251483917236,103,8222,115,171966,2968229428,1828765009,1215447,0,2628748,204.0,1
1733339843.198191,2.6543350219726562,69,5494,117,176442,2968023402,1828971035,1215584,0,2629036,288.0,1
1733339843.22274,2.6788840293884277,107,8318,155,233278,2967818194,1829176383,1215722,0,2629309,273.0,1
1733339843.246328,2.70247220993042,71,5879,106,154005,2967649655,1829346902,1215837,0,2629548,239.0,1
1733339843.269454,2.725598096847534,94,7208,143,210779,2967438876,1829557681,1215980,0,2629832,284.0,1
1733339843.295639,2.7517831325531006,87,6911,124,179058,2967273064,1829733711,1216102,0,2630072,240.0,1
1733339843.328289,2.784433126449585,115,9134,173,259106,2966964062,1830051863,1216314,0,2630511,439.0,1
1733339843.36382,2.8199641704559326,155,12722,186,278740,2966661098,1830354827,1216516,0,2630943,432.0,1
1733339843.391793,2.8479371070861816,149,11414,197,297562,2966417222,1830600217,1216679,0,2631287,344.0,1
1733339843.420128,2.876272201538086,163,12614,170,255292,2966164262,1830853995,1216848,0,2631635,348.0,1
1733339843.443883,2.90002703666687,107,8562,161,242362,2965949970,1831068287,1216990,0,2631934,299.0,1
1733339843.471894,2.9280381202697754,130,10772,172,259016,2965693408,1831327303,1217162,0,2632289,355.0,1
1733339843.499536,2.9556801319122314,129,9898,154,232460,2965448140,1831574903,1217326,0,2632641,352.0,1
1733339843.526405,2.9825491905212402,91,7658,162,244572,2965199844,1831825653,1217493,0,2632981,340.0,1
1733339843.552751,3.0088951587677,137,10946,157,236306,2964963660,1832061837,1217649,0,2633312,331.0,1
1733339843.578902,3.035046100616455,103,8494,162,244572,2964719906,1832306409,1217811,0,2633641,329.0,1
1733339843.611168,3.067312002182007,102,8328,165,247722,2964432246,1832596523,1218004,0,2634050,409.0,1
1733339843.635504,3.0916481018066406,90,7300,189,286146,2964206660,1832822109,1218153,0,2634350,300.0,1
1733339843.666636,3.1227800846099854,101,8110,177,265194,2963927266,1833106985,1218343,0,2634749,399.0,1
1733339843.69293,3.149074077606201,72,6172,157,237698,2963691844,1833351557,1218505,0,2635098,349.0,1
1733339843.720266,3.17641019821167,85,7066,166,250628,2963454964,1833592283,1218664,0,2635436,338.0,1
1733339843.746377,3.2025210857391357,87,7854,161,242362,2963221874,1833836159,1218826,0,2635801,365.0,1
1733339843.772278,3.228422164916992,53,4622,161,241610,2962989470,1834074741,1218985,0,2636162,361.0,1
1733339843.796289,3.2524330615997314,105,8402,160,240848,2962772846,1834297421,1219133,0,2636484,322.0,1
1733339843.819654,3.2757980823516846,85,6930,143,215054,2962559306,1834510961,1219275,0,2636782,298.0,1
1733339843.844715,3.300859212875366,75,6554,142,213596,2962348108,1834742725,1219429,0,2637131,349.0,1
1733339843.875877,3.3320209980010986,153,13598,201,303674,2962086130,1835028231,1219618,0,2637554,423.0,1
1733339843.903543,3.359687089920044,110,9360,165,248474,2961845292,1835275191,1219782,0,2637901,347.0,1
1733339843.926232,3.382376194000244,98,8404,137,205274,2961671812,1835483493,1219921,0,2638234,333.0,1
1733339843.953713,3.4098570346832275,91,8142,143,216502,2961440866,1835740177,1220091,0,2638615,381.0,1
1733339843.98207,3.438214063644409,141,11510,175,262806,2961218242,1835997623,1220262,0,2639018,403.0,1
1733339844.007418,3.46356201171875,142,12340,173,261922,2961022936,1836224723,1220412,0,2639360,342.0,1
1733339844.035805,3.4919490814208984,131,10490,147,222558,2960789780,1836485131,1220584,0,2639748,388.0,1
1733339844.064849,3.5209929943084717,158,12216,175,264950,2960558138,1836736455,1220750,0,2640129,381.0,1
1733339844.096332,3.552476167678833,128,9136,168,254352,2960284104,1837024115,1220940,0,2640548,419.0,1
1733339844.13518,3.5913240909576416,140,10844,180,272520,2959940426,1837384447,1221178,0,2641073,525.0,1
1733339844.17209,3.6282341480255127,197,14062,283,428462,2959616664,1837714499,1221396,0,2641556,483.0,1
1733339844.200619,3.6567630767822266,115,8282,177,267978,2959376004,1837967337,1221563,0,2641924,368.0,1
1733339844.249746,3.70589017868042,118,8384,173,260642,2958925490,1838435397,1221873,0,2642604,680.0,1
1733339844.296739,3.752883195877075,257,19466,393,591418,2958574234,1838795173,1222113,0,2643124,520.0,1
1733339844.331875,3.7880191802978516,99,7375,159,238582,2958303925,1839074633,1222299,0,2643544,420.0,1
1733339844.357688,3.8138320446014404,118,9272,177,266530,2958070714,1839315492,1222460,0,2643883,339.0,1
1733339844.391069,3.84721302986145,108,8060,160,240793,2957834663,1839566816,1222626,0,2644263,380.0,1
1733339844.423569,3.8797130584716797,92,6864,171,256066,2957550722,1839862379,1222825,0,2644694,431.0,1
1733339844.45178,3.907924175262451,146,11548,220,330185,2957300912,1840121273,1222996,0,2645077,383.0,1
1733339844.478889,3.935033082962036,90,6600,140,206928,2957070778,1840363023,1223159,0,2645449,372.0,1
1733339844.501951,3.958095073699951,95,7283,163,246782,2956863426,1840574983,1223299,0,2645754,305.0,1
1733339844.527636,3.9837801456451416,117,8846,156,235488,2956642249,1840806062,1223454,0,2646096,342.0,1
1733339844.555616,4.011759996414185,102,7844,171,253104,2956392306,1841062061,1223625,0,2646468,372.0,1
1733339844.578419,4.034563064575195,81,5730,131,197638,2956199210,1841258185,1223755,0,2646757,289.0,1
1733339844.603567,4.05971097946167,93,7106,146,221044,2955988068,1841479229,1223901,0,2647098,341.0,1
1733339844.631831,4.087975025177002,115,8782,172,260408,2955736744,1841742665,1224075,0,2647475,377.0,1
1733339844.656158,4.11230206489563,70,5140,140,210536,2955519358,1841967621,1224225,0,2647810,335.0,1
1733339844.683655,4.139799118041992,108,8324,174,262716,2955284688,1842215917,1224389,0,2648194,384.0,1
1733339844.711573,4.167716979980469,99,7894,170,257380,2955042448,1842468755,1224556,0,2648573,379.0,1
1733339844.734287,4.190431118011475,93,7350,136,204512,2954846324,1842674781,1224693,0,2648908,335.0,1
1733339844.7598,4.215944051742554,106,8032,151,228614,2954622318,1842904909,1224845,0,2649264,356.0,1
1733339844.787585,4.243729114532471,96,7600,167,252838,2954386134,1843157747,1225012,0,2649625,361.0,1
1733339844.810299,4.2664430141448975,127,10646,136,205208,2954189314,1843364469,1225149,0,2649964,339.0,1
1733339844.836116,4.29226016998291,86,6924,157,236250,2953972746,1843600719,1225306,0,2650305,341.0,1
1733339844.863829,4.319972991943359,127,11682,167,252142,2953752398,1843851347,1225472,0,2650690,385.0,1
1733339844.893399,4.34954309463501,86,7516,171,258894,2953487448,1844123867,1225652,0,2651089,399.0,1
1733339844.916156,4.372300148010254,87,7486,145,219530,2953304320,1844329771,1225788,0,2651414,325.0,1
1733339844.943826,4.399970054626465,33,2902,169,255866,2953059052,1844585637,1225957,0,2651778,364.0,1
1733339844.97166,4.427803993225098,55,4638,170,256156,2952827186,1844841793,1226127,0,2652165,387.0,1
1733339844.994415,4.450559139251709,78,6560,135,202942,2952653010,1845044735,1226262,0,2652466,301.0,1
1733339845.019678,4.47582221031189,85,7578,155,233222,2952450200,1845276443,1226416,0,2652818,352.0,1
1733339845.047824,4.503968000411987,83,6838,172,257512,2952212370,1845535469,1226589,0,2653200,382.0,1
1733339845.07057,4.526714086532593,61,5138,135,203750,2952018522,1845739219,1226724,0,2653504,304.0,1
1733339845.09794,4.554084062576294,129,10714,148,224072,2951779310,1845982973,1226885,0,2653846,342.0,1
1733339845.122452,4.578596115112305,92,6952,146,220348,2951571892,1846197265,1227027,0,2654183,337.0,1
1733339845.145092,4.60123610496521,124,10388,145,219530,2951370530,1846403169,1227163,0,2654471,288.0,1
1733339845.176273,4.63241720199585,127,9658,158,238516,2951085898,1846690207,1227354,0,2654903,432.0,1
1733339845.219499,4.6756432056427,151,12399,214,321860,2950713454,1847072686,1227609,0,2655462,559.0,1
1733339845.263401,4.719545125961304,167,13434,242,363493,2950238124,1847555089,1227930,0,2656165,703.0,1
1733339845.338528,4.794672012329102,282,22749,442,662013,2949706844,1848105629,1228296,0,2656983,818.0,1
1733339845.367396,4.823540210723877,169,13574,235,353646,2949451608,1848363893,1228468,0,2657339,356.0,1
1733339845.397641,4.853785037994385,114,8456,151,225720,2949196492,1848628977,1228645,0,2657760,421.0,1
1733339845.428946,4.885090112686157,156,12920,196,296048,2948939112,1848894745,1228821,0,2658151,391.0,1
1733339845.455898,4.912042140960693,103,7446,162,242372,2948713460,1849131061,1228979,0,2658524,373.0,1
1733339845.480541,4.936685085296631,122,10368,153,229498,2948501500,1849348447,1229124,0,2658857,333.0,1
1733339845.514913,4.971057176589966,131,10070,168,254352,2948197186,1849661845,1229331,0,2659336,479.0,1
1733339845.537579,4.993723154067993,149,12522,184,274984,2948003328,1849864157,1229467,0,2659656,320.0,1
1733339845.563243,5.0193870067596436,106,8300,139,210446,2947774780,1850095799,1229620,0,2660013,357.0,1
1733339845.587193,5.043337106704712,129,10914,157,236250,2947561936,1850311671,1229764,0,2660340,327.0,1
1733339845.620647,5.076791048049927,124,10120,142,214292,2947266010,1850619013,1229967,0,2660811,471.0,1
1733339845.671653,5.1277971267700195,189,15230,263,396734,2946805688,1851084695,1230276,0,2661508,697.0,1
1733339845.705252,5.161396026611328,268,21240,292,441392,2946534682,1851367813,1230463,0,2661934,426.0,1
1733339845.739324,5.195468187332153,126,11372,173,261226,2946267400,1851688085,1230675,0,2662410,476.0,1
1733339845.764575,5.2207190990448,102,9588,185,279562,2946107444,1851914657,1230825,0,2662791,381.0,1
1733339845.788874,5.245018005371094,68,6248,148,224072,2945907596,1852135701,1230971,0,2663108,317.0,1
1733339845.812582,5.268726110458374,112,9716,146,221044,2945732094,1852355231,1231116,0,2663469,361.0,1
1733339845.847955,5.304099082946777,105,9390,150,227100,2945418640,1852697517,1231343,0,2663988,519.0,1
1733339845.891779,5.347923040390015,181,14898,221,333202,2945045434,1853082139,1231598,0,2664581,593.0,1
1733339845.940592,5.396736145019531,253,21066,291,438430,2944630664,1853517475,1231886,0,2665250,669.0,1
1733339845.980121,5.436264991760254,296,24104,333,502018,2944291528,1853868093,1232119,0,2665785,535.0,1
1733339846.019067,5.475211143493652,143,11146,173,261226,2943947850,1854217197,1232351,0,2666315,530.0,1
1733339846.047498,5.5036420822143555,192,15964,214,319820,2943698624,1854471849,1232521,0,2666708,393.0,1
1733339846.085837,5.541980981826782,149,12602,167,252142,2943360184,1854820257,1232753,0,2667248,540.0,1
1733339846.115507,5.571650981903076,199,15998,242,363548,2943100594,1855086025,1232929,0,2667650,402.0,1
1733339846.144203,5.60034704208374,165,13614,179,268862,2942849278,1855345803,1233102,0,2668046,396.0,1
1733339846.170976,5.627120018005371,146,12376,176,265768,2942613094,1855585833,1233261,0,2668420,374.0,1
1733339846.199598,5.655742168426514,113,9103,151,226478,2942345175,1855857731,1233442,0,2668828,408.0,1
1733339846.227774,5.683917999267578,179,15646,188,283936,2942113533,1856094733,1233599,0,2669209,381.0,1
1733339846.257911,5.714055061340332,104,8276,148,220481,2941845555,1856366690,1233781,0,2669602,393.0,1
1733339846.281656,5.737800121307373,159,14094,171,258198,2941641165,1856571898,1233917,0,2669936,334.0,1
1733339846.309311,5.765455007553101,107,8638,156,232593,2941409464,1856812061,1234078,0,2670282,346.0,1
1733339846.334783,5.790927171707153,140,12320,154,232460,2941182364,1857039979,1234229,0,2670649,367.0,1
1733339846.359138,5.815282106399536,103,8399,137,205282,2940974938,1857254345,1234372,0,2670963,314.0,1
1733339846.447094,5.90323805809021,134,11852,144,217320,2940755674,1857483777,1234524,0,2671351,388.0,1
1733339846.472081,5.928225040435791,84,7440,97,146162,2940651904,1857604201,1234604,0,2671584,233.0,1
1733339846.494941,5.951085090637207,100,7744,130,191030,2940470091,1857796745,1234735,0,2671914,330.0,1
1733339846.521661,5.977805137634277,131,11622,142,214292,2940236051,1858041383,1234898,0,2672297,383.0,1
1733339846.551201,6.007345199584961,156,13176,171,257446,2939971167,1858315417,1235079,0,2672711,414.0,1
1733339846.588588,6.044732093811035,166,13828,200,298457,2939657570,1858651724,1235304,0,2673223,512.0,1
1733339846.61871,6.074854135513306,188,17216,209,314338,2939479492,1858916100,1235480,0,2673656,433.0,1
1733339846.649914,6.106058120727539,113,9710,168,254352,2939246336,1859203760,1235670,0,2674102,446.0,1
1733339846.681756,6.137900114059448,162,13264,201,304314,2939001068,1859485364,1235856,0,2674546,444.0,1
1733339846.709911,6.166055202484131,136,10388,179,271006,2938771072,1859738202,1236023,0,2674964,418.0,1
1733339846.738921,6.195065021514893,111,8538,165,247722,2938512056,1860005672,1236202,0,2675375,411.0,1
1733339846.763423,6.219567060470581,113,8474,177,265834,2938306152,1860227534,1236349,0,2675733,358.0,1
1733339846.786687,6.242830991744995,108,8136,142,213540,2938103210,1860441074,1236491,0,2676066,333.0,1
1733339846.814811,6.2709550857543945,75,6118,141,212778,2937862484,1860694730,1236659,0,2676466,400.0,1
1733339846.847053,6.303197145462036,124,9616,177,267978,2937586118,1860984722,1236851,0,2676889,423.0,1
1733339846.871863,6.328006982803345,134,10088,186,280908,2937379518,1861201224,1236994,0,2677254,365.0,1
1733339846.896617,6.3527610301971436,84,6660,146,220348,2937168254,1861420058,1237139,0,2677573,319.0,1
1733339846.919841,6.375985145568848,103,7898,135,204390,2936979822,1861622934,1237273,0,2677920,347.0,1
1733339846.946105,6.402249097824097,84,6260,140,211960,2936752854,1861860632,1237430,0,2678269,349.0,1
1733339846.986403,6.442547082901001,134,10408,187,280974,2936427212,1862202232,1237658,0,2678832,563.0,1
1733339847.026336,6.482480049133301,144,11120,219,329422,2936129020,1862530074,1237875,0,2679351,519.0,1
1733339847.058378,6.514522075653076,160,11964,222,336108,2935865650,1862808650,1238059,0,2679768,417.0,1
1733339847.084955,6.5410990715026855,120,9200,176,264320,2935644474,1863050326,1238221,0,2680187,419.0,1
1733339847.110117,6.566261053085327,95,7406,138,207484,2935435542,1863274398,1238369,0,2680522,335.0,1
1733339847.133563,6.589707136154175,115,8734,160,241544,2935222068,1863496260,1238516,0,2680884,362.0,1
1733339847.160936,6.617080211639404,80,6040,138,208932,2934999510,1863740014,1238677,0,2681254,370.0,1
1733339847.199764,6.655908107757568,134,10308,202,305132,2934674074,1864086024,1238906,0,2681828,574.0,1
1733339847.234757,6.690901041030884,128,10236,213,321786,2934360742,1864401754,1239115,0,2682333,505.0,1
1733339847.263932,6.720076084136963,142,10561,221,333154,2934108095,1864665264,1239290,0,2682736,403.0,1
1733339847.291013,6.747157096862793,80,6280,142,212844,2933858219,1864920500,1239460,0,2683153,417.0,1
1733339847.322626,6.778770208358765,107,8254,183,271271,2933606841,1865181173,1239636,0,2683554,401.0,1
1733339847.350457,6.806601047515869,105,8170,171,258198,2933364601,1865428773,1239800,0,2683962,408.0,1
1733339847.385187,6.8413310050964355,93,6802,157,233367,2933055608,1865748438,1240014,0,2684477,515.0,1
1733339847.417035,6.873179197311401,132,9904,221,333898,2932795200,1866015720,1240191,0,2684893,416.0,1
1733339847.45164,6.9077839851379395,140,11093,219,329430,2932517578,1866308814,1240386,0,2685367,474.0,1
1733339847.47576,6.931904077529907,80,5660,133,201362,2932333688,1866505634,1240516,0,2685675,308.0,1
1733339847.499027,6.95517110824585,70,5592,124,183394,2932156350,1866689028,1240640,0,2685984,309.0,1
1733339847.524968,6.981112003326416,81,5990,122,181116,2931976748,1866885284,1240772,0,2686288,304.0,1
1733339847.549476,7.005620002746582,93,6702,146,221044,2931777784,1867094216,1240910,0,2686632,344.0,1
1733339847.574031,7.03017520904541,79,6330,134,202876,2931584058,1867297092,1241044,0,2686949,317.0,1
1733339847.598559,7.054702997207642,88,6384,142,212844,2931387934,1867511450,1241187,0,2687305,356.0,1
1733339847.633208,7.089352130889893,102,7616,145,219530,2931097302,1867820372,1241392,0,2687791,486.0,1
1733339847.667063,7.123207092285156,158,11892,215,322614,2930842884,1868095986,1241575,0,2688255,464.0,1
1733339847.718101,7.174245119094849,126,9220,191,289174,2930535420,1868433730,1241799,0,2688804,549.0,1
