time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733346455.769891,1.1175169944763184,37,2886,90,135564,1206481432,4561535486,3032206,0,7591670,206.0,1
1733346455.792095,1.1397209167480469,54,4316,92,138592,1206357284,4561659634,3032288,0,7591832,162.0,1
1733346455.814028,1.161653995513916,24,1880,38,56836,1206289154,4561728582,3032334,0,7591929,97.0,1
1733346455.835918,1.1835439205169678,113,9074,144,217320,1206083946,4561933790,3032470,0,7592200,271.0,1
1733346455.85781,1.2054359912872314,9,698,0,0,1206083946,4561933790,3032470,0,7592200,0.0,0
1733346455.880534,1.2281599044799805,60,4128,133,200666,1205862084,4562155652,3032617,0,7592500,300.0,1
1733346455.902445,1.2500710487365723,36,2532,49,73490,1205809790,4562207946,3032652,0,7592568,68.0,1
1733346455.925492,1.273118019104004,30,1980,73,110522,1205678138,4562339664,3032739,0,7592747,179.0,1
1733346455.947834,1.2954599857330322,63,4518,110,163700,1205535634,4562482168,3032835,0,7592935,188.0,1
1733346455.969714,1.3173398971557617,9,594,30,45420,1205478102,4562539700,3032873,0,7593015,80.0,1
1733346455.991816,1.3394420146942139,127,9774,150,225708,1205261478,4562756390,3033018,0,7593305,290.0,1
1733346456.013888,1.3615138530731201,18,1392,3,3094,1205261478,4562756390,3033018,0,7593305,0.0,0
1733346456.036467,1.3840930461883545,42,3276,113,170386,1205075952,4562941916,3033141,0,7593557,252.0,1
1733346456.060113,1.4077389240264893,71,5478,71,106798,1204987322,4563033574,3033202,0,7593676,119.0,1
1733346456.084465,1.4320909976959229,32,2496,65,98410,1204859328,4563161568,3033287,0,7593854,178.0,1
1733346456.107481,1.4551069736480713,108,8628,117,175746,1204713166,4563307730,3033384,0,7594046,192.0,1
1733346456.13074,1.4783658981323242,29,2294,47,70462,1204627564,4563393332,3033441,0,7594166,120.0,1
1733346456.153502,1.5011279582977295,93,7194,135,203694,1204439010,4563581886,3033566,0,7594415,249.0,1
1733346456.175776,1.5234019756317139,8,528,0,0,1204432954,4563588760,3033571,0,7594423,8.0,0
1733346456.19788,1.5455060005187988,83,6606,145,218138,1204209578,4563812136,3033719,0,7594725,302.0,1
1733346456.220381,1.568006992340088,43,3534,37,56018,1204165672,4563856042,3033748,0,7594781,56.0,1
1733346456.242495,1.5901210308074951,46,3588,100,150704,1204001342,4564020372,3033857,0,7595006,225.0,1
1733346456.264611,1.6122369766235352,45,3462,82,123452,1203891516,4564130198,3033930,0,7595150,144.0,1
1733346456.342339,1.689965009689331,10,780,32,47752,1203799162,4564224884,3033993,0,7595284,134.0,1
1733346456.365402,1.7130279541015625,69,5370,85,128690,1203698542,4564326322,3034060,0,7595426,142.0,1
1733346456.388366,1.7359919548034668,95,7822,152,228736,1203475166,4564550516,3034209,0,7595730,304.0,1
1733346456.41039,1.7580158710479736,92,7112,143,215110,1203266308,4564762598,3034350,0,7596020,290.0,1
1733346456.432302,1.7799279689788818,93,7171,151,224334,1203054152,4564974953,3034495,0,7596303,283.0,1
1733346456.454184,1.8018100261688232,110,8831,112,164541,1202877103,4565152291,3034614,0,7596548,245.0,1
1733346456.477251,1.8248770236968994,123,9439,122,172451,1202704296,4565329980,3034739,0,7596779,231.0,1
1733346456.50035,1.8479759693145752,143,10786,150,227100,1202503752,4565552538,3034886,0,7597090,311.0,1
1733346456.522527,1.8701529502868652,155,11758,145,216690,1202299240,4565763172,3035027,0,7597374,284.0,1
1733346456.545822,1.8934478759765625,55,4170,62,93868,1202207704,4565875208,3035101,0,7597492,118.0,1
1733346456.567628,1.9152538776397705,121,8802,159,239334,1201985024,4566099402,3035250,0,7597795,303.0,1
1733346456.589432,1.9370579719543457,73,5394,71,107494,1201898726,4566196298,3035314,0,7597892,97.0,1
1733346456.61328,1.9609060287475586,102,6888,117,176442,1201702602,4566402324,3035451,0,7598171,279.0,1
1733346456.637051,1.9846770763397217,104,7896,109,164330,1201561800,4566549182,3035548,0,7598346,175.0,1
1733346456.659497,2.0071229934692383,89,6954,109,164330,1201405858,4566715026,3035658,0,7598563,217.0,1
1733346456.681813,2.0294389724731445,92,7116,120,180984,1201236986,4566886926,3035772,0,7598786,223.0,1
1733346456.70398,2.0516059398651123,46,3292,77,116578,1201119712,4567012588,3035855,0,7598939,153.0,1
1733346456.726139,2.0737650394439697,90,6708,150,225708,1200894004,4567238296,3036005,0,7599243,304.0,1
1733346456.749637,2.0972628593444824,86,6496,108,163512,1200722922,4567413920,3036121,0,7599463,220.0,1
1733346456.771564,2.119189977645874,126,9696,149,224890,1200518532,4567625184,3036261,0,7599749,286.0,1
1733346456.793711,2.1413369178771973,93,6974,140,211264,1200307268,4567837962,3036402,0,7600026,277.0,1
1733346456.815764,2.1633899211883545,125,9978,137,206722,1200113476,4568043170,3036538,0,7600306,280.0,1
1733346456.840162,2.1877880096435547,103,8010,151,227918,1199865876,4568295312,3036705,0,7600648,342.0,1
1733346456.866597,2.2142229080200195,143,10762,177,267282,1199634234,4568538370,3036866,0,7600996,348.0,1
1733346456.888425,2.236051082611084,107,8202,148,223376,1199413886,4568761746,3037014,0,7601298,302.0,1
1733346456.910687,2.258312940597534,126,9376,149,225586,1199190632,4568990360,3037165,0,7601629,331.0,1
1733346456.932981,2.280606985092163,96,7332,155,233278,1198960448,4569220610,3037318,0,7601946,317.0,1
1733346456.959191,2.306817054748535,124,9360,169,254418,1198699974,4569487140,3037495,0,7602316,370.0,1
1733346456.981265,2.3288910388946533,101,7770,161,243058,1198472244,4569718086,3037648,0,7602639,323.0,1
1733346457.003172,2.3507978916168213,76,5028,150,224956,1198248802,4569943042,3037798,0,7602948,309.0,1
1733346457.025,2.3726260662078857,86,6560,150,226404,1198027062,4570169446,3037948,0,7603275,327.0,1
1733346457.047434,2.3950600624084473,92,7096,150,226404,1197797630,4570400392,3038101,0,7603588,313.0,1
1733346457.07021,2.4178359508514404,99,7250,153,230194,1197572862,4570630586,3038254,0,7603917,329.0,1
1733346457.094326,2.4419519901275635,109,7806,166,249932,1197324444,4570879004,3038419,0,7604256,339.0,1
1733346457.120567,2.4681930541992188,124,9200,165,249810,1197070092,4571133356,3038587,0,7604600,344.0,1
1733346457.146121,2.4937469959259033,92,7624,178,268100,1196811198,4571395400,3038761,0,7604961,361.0,1
1733346457.169065,2.516690969467163,137,10526,151,228614,1196578042,4571633098,3038918,0,7605296,335.0,1
1733346457.195216,2.542841911315918,114,7992,183,277062,1196313092,4571899562,3039094,0,7605669,373.0,1
1733346457.222466,2.570091962814331,110,7912,175,263558,1196035908,4572178260,3039279,0,7606053,384.0,1
1733346457.246797,2.5944230556488037,94,7336,164,247600,1195789822,4572424346,3039442,0,7606395,342.0,1
1733346457.271287,2.618912935256958,112,8516,172,259712,1195543736,4572671946,3039606,0,7606735,340.0,1
1733346457.293452,2.641077995300293,101,6774,147,222558,1195321178,4572896018,3039754,0,7607049,314.0,1
1733346457.315521,2.66314697265625,133,9858,152,228736,1195098498,4573121726,3039904,0,7607360,311.0,1
1733346457.33799,2.6856160163879395,112,7824,150,227100,1194869884,4573351854,3040056,0,7607688,328.0,1
1733346457.359984,2.7076098918914795,93,6718,148,222680,1194651746,4573571506,3040202,0,7607986,298.0,1
1733346457.383169,2.730794906616211,103,8027,148,222632,1194423331,4573804736,3040357,0,7608322,336.0,1
1733346457.40531,2.7529358863830566,97,7401,161,238715,1194193911,4574034367,3040512,0,7608644,322.0,1
1733346457.42761,2.775235891342163,116,8939,159,235699,1193959804,4574268552,3040670,0,7608967,323.0,1
1733346457.450718,2.7983438968658447,91,6523,152,227252,1193725322,4574506402,3040829,0,7609316,349.0,1
1733346457.472615,2.8202409744262695,96,7224,161,239467,1193496520,4574735271,3040983,0,7609636,320.0,1
1733346457.495299,2.8429250717163086,110,7932,157,229012,1193268458,4574970339,3041144,0,7610006,370.0,1
1733346457.517448,2.8650739192962646,100,7688,155,233974,1193036896,4575202103,3041298,0,7610331,325.0,1
1733346457.539308,2.8869340419769287,89,6714,153,230810,1192814474,4575424525,3041445,0,7610648,317.0,1
1733346457.561476,2.909101963043213,101,7734,148,222064,1192592410,4575654159,3041598,0,7610999,351.0,1
1733346457.584494,2.9321200847625732,118,9404,154,232460,1192364558,4575895703,3041758,0,7611337,338.0,1
1733346457.606762,2.954387903213501,119,9158,161,243754,1192137458,4576128859,3041912,0,7611686,349.0,1
1733346457.628801,2.9764270782470703,125,8998,147,220414,1191924614,4576346245,3042057,0,7611998,312.0,1
1733346457.652577,3.0002028942108154,117,8954,145,219530,1191692972,4576580915,3042212,0,7612329,331.0,1
1733346457.676999,3.024625062942505,134,10640,157,237002,1191453760,4576823973,3042373,0,7612677,348.0,1
1733346457.700511,3.0481369495391846,151,12254,168,254352,1191231202,4577060157,3042529,0,7613036,359.0,1
1733346457.722471,3.070096969604492,111,9514,155,233974,1191019938,4577294131,3042684,0,7613366,330.0,1
1733346457.744407,3.0920329093933105,141,13142,154,232460,1190855608,4577526591,3042838,0,7613734,368.0,1
1733346457.766477,3.114103078842163,72,6680,151,228614,1190660302,4577755205,3042989,0,7614086,352.0,1
1733346457.789407,3.137032985687256,55,5106,150,227100,1190442286,4577989875,3043144,0,7614457,371.0,1
1733346457.811579,3.1592049598693848,61,5622,156,236184,1190228812,4578220003,3043296,0,7614801,344.0,1
1733346457.833921,3.181546926498413,93,8126,153,231642,1190013824,4578451645,3043449,0,7615158,357.0,1
1733346457.857286,3.204911947250366,116,8796,152,230128,1189782182,4578690857,3043607,0,7615512,354.0,1
1733346457.883501,3.2311270236968994,112,8812,164,248296,1189541456,4578957321,3043783,0,7615926,414.0,1
1733346457.908124,3.2557499408721924,163,12086,182,275548,1189284076,4579222271,3043958,0,7616321,395.0,1
1733346457.933415,3.281040906906128,159,12070,169,255866,1189043350,4579478137,3044127,0,7616708,387.0,1
1733346457.955699,3.3033249378204346,73,6102,168,254352,1188813288,4579712807,3044282,0,7617036,328.0,1
1733346457.977727,3.325352907180786,144,12472,152,230128,1188607384,4579942935,3044434,0,7617395,359.0,1
1733346458.000817,3.348443031311035,146,13016,153,231642,1188421162,4580183661,3044593,0,7617778,383.0,1
1733346458.022632,3.37025785446167,81,6954,156,234152,1188214262,4580408729,3044743,0,7618114,336.0,1
1733346458.044742,3.3923680782318115,104,9432,149,225586,1188023564,4580635829,3044893,0,7618458,344.0,1
1733346458.067646,3.4152719974517822,116,9964,157,237698,1187808576,4580879583,3045054,0,7618851,393.0,1
1733346458.090431,3.4380569458007812,109,9350,159,239278,1187611756,4581115833,3045211,0,7619210,359.0,1
1733346458.112747,3.4603729248046875,84,7284,148,224072,1187419478,4581335363,3045356,0,7619537,327.0,1
1733346458.134645,3.4822709560394287,72,5556,146,221044,1187216602,4581557921,3045503,0,7619864,327.0,1
1733346458.156515,3.504140853881836,111,8366,149,224138,1187003062,4581779031,3045650,0,7620204,340.0,1
1733346458.178953,3.526578903198242,96,6880,144,218016,1186783532,4582003103,3045798,0,7620529,325.0,1
1733346458.205557,3.553183078765869,98,7288,149,225586,1186525278,4582268231,3045974,0,7620928,399.0,1
1733346458.229565,3.57719087600708,109,8158,182,274212,1186290608,4582510471,3046134,0,7621289,361.0,1
1733346458.252633,3.6002590656280518,117,8690,162,245268,1186059662,4582747473,3046291,0,7621642,353.0,1
1733346458.274712,3.622338056564331,99,7618,153,230946,1185840950,4582976087,3046442,0,7621983,341.0,1
1733346458.297325,3.6449508666992188,86,6156,149,225586,1185625962,4583200159,3046590,0,7622310,327.0,1
1733346458.320467,3.668092966079712,116,8776,153,230946,1185394320,4583438675,3046748,0,7622671,361.0,1
1733346458.342812,3.6904380321502686,95,6950,152,230128,1185182360,4583661233,3046895,0,7622992,321.0,1
1733346458.365428,3.7130539417266846,109,8222,146,220348,1184963526,4583887637,3047045,0,7623334,342.0,1
1733346458.388063,3.7356889247894287,110,8604,158,238100,1184737660,4584121195,3047200,0,7623666,332.0,1
1733346458.411752,3.759377956390381,106,7920,152,228736,1184500658,4584362043,3047360,0,7624031,365.0,1
1733346458.433613,3.7812390327453613,105,8622,156,236184,1184292544,4584584601,3047507,0,7624350,319.0,1
1733346458.45557,3.8031959533691406,123,9418,152,228736,1184076116,4584811823,3047658,0,7624710,360.0,1
1733346458.4775,3.8251259326934814,71,5974,145,218090,1183859606,4585028399,3047802,0,7624999,289.0,1
1733346458.499476,3.847101926803589,126,10020,149,219851,1183656796,4585249764,3047952,0,7625377,378.0,1
1733346458.521533,3.869158983230591,99,8226,149,224138,1183438781,4585473902,3048101,0,7625690,313.0,1
1733346458.543594,3.8912198543548584,130,9876,152,225841,1183220772,4585704285,3048256,0,7626065,375.0,1
1733346458.566167,3.9137930870056152,107,8274,151,226470,1183003386,4585927727,3048405,0,7626381,316.0,1
1733346458.58841,3.9360358715057373,101,8339,144,215880,1182796160,4586148149,3048552,0,7626716,335.0,1
1733346458.611952,3.959578037261963,105,8574,151,222128,1182580154,4586380875,3048710,0,7627083,367.0,1
1733346458.636961,3.9845869541168213,123,10186,157,237002,1182338610,4586623933,3048871,0,7627426,343.0,1
1733346458.660245,4.00787091255188,143,10706,171,256750,1182110748,4586861001,3049029,0,7627815,389.0,1
1733346458.684495,4.032120943069458,89,7230,151,227166,1181871470,4587104821,3049191,0,7628154,339.0,1
1733346458.709635,4.057260990142822,155,12122,171,258198,1181639132,4587361505,3049361,0,7628608,454.0,1
1733346458.732775,4.0804009437561035,105,8634,164,247600,1181415756,4587593965,3049515,0,7628934,326.0,1
1733346458.755007,4.102632999420166,129,10958,154,231012,1181200006,4587823463,3049668,0,7629305,371.0,1
1733346458.777116,4.124742031097412,116,8440,149,224890,1180981172,4588051381,3049819,0,7629657,352.0,1
1733346458.799664,4.147289991378784,91,7430,148,223376,1180763852,4588273243,3049966,0,7629978,321.0,1
1733346458.823131,4.170757055282593,137,11402,151,228614,1180530000,4588515483,3050126,0,7630354,376.0,1
1733346458.845384,4.193009853363037,126,9364,155,233974,1180318736,4588737345,3050273,0,7630699,345.0,1
1733346458.867931,4.215556859970093,102,8200,153,231642,1180084884,4588972015,3050428,0,7631037,338.0,1
1733346458.890422,4.238048076629639,137,11234,155,233974,1179853242,4589205989,3050583,0,7631380,343.0,1
1733346458.912594,4.260220050811768,155,14202,154,233156,1179679132,4589434603,3050734,0,7631746,366.0,1
1733346458.934777,4.282402992248535,95,8538,151,227918,1179479980,4589662521,3050885,0,7632085,339.0,1
1733346458.956564,4.304189920425415,88,8264,149,225586,1179290730,4589886593,3051033,0,7632420,335.0,1
1733346458.979381,4.327007055282593,87,8018,156,235488,1179094606,4590123595,3051190,0,7632797,377.0,1
1733346459.001716,4.349341869354248,97,8574,157,237698,1178917534,4590355237,3051343,0,7633168,371.0,1
1733346459.024941,4.3725669384002686,94,8048,143,216502,1178731312,4590586879,3051496,0,7633540,372.0,1
1733346459.046867,4.394492864608765,134,11844,155,234670,1178554240,4590810951,3051644,0,7633899,359.0,1
1733346459.068733,4.416358947753906,130,11288,152,228680,1178384606,4591039631,3051796,0,7634265,366.0,1
1733346459.090575,4.438200950622559,148,12784,147,222558,1178213524,4591262189,3051943,0,7634614,349.0,1
1733346459.112356,4.459981918334961,104,8360,150,225652,1178018218,4591487841,3052093,0,7634970,356.0,1
1733346459.134454,4.482079982757568,130,10780,148,224072,1177826006,4591713427,3052242,0,7635334,364.0,1
1733346459.156254,4.503880023956299,120,8932,155,233222,1177614046,4591945135,3052396,0,7635688,354.0,1
1733346459.178738,4.526364088058472,132,10652,149,224138,1177394450,4592175329,3052549,0,7636047,359.0,1
1733346459.200687,4.5483129024505615,113,8290,156,234736,1177179396,4592402495,3052700,0,7636393,346.0,1
1733346459.223492,4.571117877960205,125,9342,144,218016,1176958352,4592632623,3052852,0,7636742,349.0,1
1733346459.245655,4.593281030654907,109,7674,158,239212,1176743364,4592861237,3053003,0,7637083,341.0,1
1733346459.267678,4.615303993225098,128,9568,147,222558,1176532918,4593082281,3053149,0,7637428,345.0,1
1733346459.289535,4.637161016464233,111,8274,145,219530,1176319444,4593303325,3053295,0,7637762,334.0,1
1733346459.3118,4.659425973892212,128,9464,143,216502,1176118082,4593521341,3053439,0,7638109,347.0,1
1733346459.334286,4.681911945343018,113,8394,150,227100,1175906122,4593748441,3053589,0,7638447,338.0,1
1733346459.35605,4.703675985336304,127,9590,144,218016,1175695676,4593963429,3053731,0,7638784,337.0,1
1733346459.378589,4.72621488571167,105,7554,145,219530,1175489772,4594189015,3053880,0,7639133,349.0,1
1733346459.4006,4.748225927352905,128,9808,151,228614,1175277886,4594413087,3054028,0,7639480,347.0,1
1733346459.423504,4.771130084991455,106,7940,146,221044,1175062898,4594644729,3054181,0,7639834,354.0,1
1733346459.456811,4.804436922073364,103,7795,150,225660,1174757129,4594968799,3054396,0,7640345,511.0,1
1733346459.478979,4.8266050815582275,136,9504,209,316426,1174557281,4595179245,3054535,0,7640668,323.0,1
1733346459.501037,4.848662853240967,100,7643,149,222691,1174352957,4595398908,3054682,0,7641024,356.0,1
1733346459.522907,4.870532989501953,103,7470,150,227100,1174140997,4595626008,3054832,0,7641372,348.0,1
1733346459.545272,4.892898082733154,104,7572,146,219596,1173925876,4595850279,3054983,0,7641729,357.0,1
1733346459.567456,4.915081977844238,103,7494,152,227233,1173718532,4596072837,3055130,0,7642082,353.0,1
1733346459.589636,4.937262058258057,90,6636,152,230128,1173503478,4596303031,3055283,0,7642447,365.0,1
1733346459.611966,4.959591865539551,104,7561,150,224212,1173297766,4596527177,3055432,0,7642813,366.0,1
1733346459.63495,4.9825758934021,104,7792,154,233156,1173087320,4596758819,3055585,0,7643177,364.0,1
1733346459.658559,5.006185054779053,104,7672,155,230328,1172849554,4597008829,3055753,0,7643585,408.0,1
1733346459.68414,5.031765937805176,105,7930,163,245334,1172610342,4597263247,3055922,0,7643986,401.0,1
1733346459.708176,5.055801868438721,141,10498,179,268110,1172390680,4597505619,3056084,0,7644381,395.0,1
1733346459.730093,5.07771897315979,110,7852,149,222690,1172184644,4597726795,3056232,0,7644737,356.0,1
1733346459.751913,5.099539041519165,105,7382,150,227100,1171966628,4597953895,3056382,0,7645093,356.0,1
1733346459.774278,5.121903896331787,107,7958,146,221044,1171766692,4598177967,3056530,0,7645475,382.0,1
1733346459.796315,5.1439409255981445,99,7342,147,222558,1171554732,4598397497,3056675,0,7645811,336.0,1
1733346459.819304,5.1669299602508545,105,7858,146,221044,1171345800,4598626111,3056826,0,7646184,373.0,1
1733346459.841149,5.188775062561035,124,9540,155,233222,1171130746,4598850249,3056975,0,7646554,370.0,1
1733346459.863268,5.210893869400024,95,6782,143,216254,1170922062,4599068017,3057119,0,7646895,341.0,1
1733346459.885283,5.2329089641571045,114,8852,149,225586,1170713130,4599295117,3057269,0,7647260,365.0,1
1733346459.907114,5.254739999771118,127,10462,147,222558,1170501170,4599516161,3057415,0,7647601,341.0,1
1733346459.929432,5.277057886123657,105,7810,147,222558,1170283154,4599741747,3057564,0,7647953,352.0,1
1733346459.951402,5.299027919769287,94,6920,153,231642,1170072708,4599968847,3057714,0,7648305,352.0,1
1733346459.973159,5.320785045623779,67,5786,145,219530,1169877402,4600188377,3057859,0,7648645,340.0,1
1733346459.99538,5.343005895614624,55,4822,149,225586,1169691180,4600416991,3058010,0,7648995,350.0,1
1733346460.019946,5.367572069168091,72,6224,153,231642,1169480734,4600674371,3058180,0,7649399,404.0,1
1733346460.046453,5.394078969955444,80,7184,175,264950,1169259690,4600945377,3058359,0,7649832,433.0,1
1733346460.071517,5.419142961502075,131,11434,178,269492,1169065898,4601201243,3058528,0,7650254,422.0,1
1733346460.096313,5.443938970565796,77,6354,165,249810,1168840378,4601451053,3058693,0,7650644,390.0,1
1733346460.121171,5.468796968460083,137,11122,165,249810,1168634540,4601699349,3058857,0,7651049,405.0,1
1733346460.14621,5.493835926055908,87,6658,177,266530,1168392234,4601955281,3059027,0,7651442,393.0,1
1733346460.171395,5.519021034240723,100,7400,161,242306,1168150060,4602211213,3059197,0,7651848,406.0,1
1733346460.197326,5.544951915740967,144,10680,172,260408,1167903344,4602474649,3059371,0,7652264,416.0,1
1733346460.222001,5.569627046585083,142,10432,174,260540,1167665514,4602726105,3059539,0,7652661,397.0,1
1733346460.24664,5.594265937805176,134,9828,162,243820,1167430778,4602969925,3059701,0,7653043,382.0,1
1733346460.268396,5.6160218715667725,128,9484,157,237698,1167223360,4603192483,3059848,0,7653391,348.0,1
1733346460.290295,5.63792085647583,124,9144,149,225586,1167006858,4603418069,3059997,0,7653751,360.0,1
1733346460.312175,5.659801006317139,130,10412,143,216502,1166791870,4603636085,3060141,0,7654087,336.0,1
1733346460.334247,5.681873083114624,118,8860,147,222558,1166582938,4603858643,3060288,0,7654435,348.0,1
1733346460.356162,5.7037880420684814,119,8858,145,219530,1166380128,4604075145,3060431,0,7654773,338.0,1
1733346460.378536,5.726161956787109,126,9292,143,216502,1166168168,4604296189,3060577,0,7655122,349.0,1
1733346460.40092,5.74854588508606,107,8166,131,196886,1165990964,4604490047,3060706,0,7655433,311.0,1
1733346460.423774,5.771399974822998,116,8832,130,196820,1165798686,4604691409,3060839,0,7655744,311.0,1
1733346460.448163,5.795789003372192,105,8018,136,205904,1165592856,4604910939,3060984,0,7656089,345.0,1
1733346460.47043,5.818055868148804,129,9610,155,234670,1165391494,4605130469,3061129,0,7656432,343.0,1
1733346460.492621,5.840246915817261,136,10248,146,221044,1165184076,4605348485,3061273,0,7656779,347.0,1
1733346460.514949,5.862575054168701,94,6737,141,212034,1164984287,4605562033,3061415,0,7657118,339.0,1
1733346460.537056,5.884681940078735,89,6390,147,222558,1164770813,4605784591,3061562,0,7657475,357.0,1
1733346460.559222,5.906847953796387,92,6784,151,228614,1164552797,4606013205,3061713,0,7657832,357.0,1
1733346460.581384,5.929009914398193,97,7257,153,228747,1164336439,4606241952,3061866,0,7658199,367.0,1
1733346460.603184,5.950809955596924,84,6128,149,225586,1164118423,4606466024,3062014,0,7658543,344.0,1
1733346460.625434,5.973059892654419,100,7244,156,230405,1163897308,4606694915,3062169,0,7658906,363.0,1
1733346460.648561,5.996186971664429,97,6870,149,225586,1163665666,4606931099,3062325,0,7659280,374.0,1
1733346460.670849,6.01847505569458,96,7012,157,234802,1163447584,4607159845,3062478,0,7659644,364.0,1
1733346460.69301,6.04063606262207,95,6867,147,221118,1163238844,4607376421,3062622,0,7659996,352.0,1
