time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733349628.944949,0.9105348587036133,117,9322,158,238516,2959930050,2038547955,1356212,0,3451256,317.0,1
1733349628.966535,0.9321210384368896,23,1574,10,14444,2959927718,2038550287,1356214,0,3451258,2.0,0
1733349628.988181,0.9537670612335205,80,6536,115,172718,2959742888,2038735117,1356337,0,3451510,252.0,1
1733349629.009949,0.9755349159240723,65,5134,67,101438,2959653562,2038824443,1356396,0,3451626,116.0,1
1733349629.031608,0.9971940517425537,27,2162,49,73490,2959569474,2038910045,1356453,0,3451745,119.0,1
1733349629.054223,1.0198090076446533,133,10402,135,203694,2959379406,2039101627,1356580,0,3451995,250.0,1
1733349629.076125,1.0417108535766602,3,234,0,0,2959379406,2039101627,1356580,0,3451995,0.0,0
1733349629.098142,1.063727855682373,127,10194,139,209750,2959162782,2039322793,1356727,0,3452308,313.0,1
1733349629.119734,1.085319995880127,76,5944,64,96200,2959077998,2039407577,1356783,0,3452418,110.0,1
1733349629.141471,1.1070568561553955,60,4480,84,125784,2958941616,2039543959,1356874,0,3452609,191.0,1
1733349629.163312,1.1288979053497314,86,6788,98,148372,2958803842,2039681733,1356965,0,3452789,180.0,1
1733349629.18515,1.150735855102539,4,312,23,34822,2958756908,2039728667,1356996,0,3452855,66.0,1
1733349629.207156,1.1727418899536133,78,6128,155,233278,2958529686,2039955889,1357147,0,3453158,303.0,1
1733349629.228992,1.194577932357788,15,1158,4,6056,2958529686,2039955889,1357147,0,3453158,0.0,0
1733349629.251647,1.2172329425811768,68,5304,110,166540,2958341950,2040143625,1357271,0,3453414,256.0,1
1733349629.27341,1.2389960289001465,61,4874,72,107616,2958255530,2040230045,1357329,0,3453528,114.0,1
1733349629.296014,1.2616000175476074,24,1584,62,93868,2958146522,2040339053,1357401,0,3453678,150.0,1
1733349629.317735,1.2833209037780762,77,5706,120,180288,2957981374,2040504201,1357511,0,3453896,218.0,1
1733349629.339502,1.3050880432128906,0,0,0,0,2957970776,2040514799,1357518,0,3453912,16.0,1
1733349629.361249,1.3268349170684814,81,6310,153,230946,2957738316,2040747259,1357672,0,3454226,314.0,1
1733349629.383062,1.3486478328704834,31,2414,29,43210,2957707218,2040778357,1357693,0,3454266,40.0,1
1733349629.404858,1.3704440593719482,41,3198,90,136260,2957558216,2040928243,1357792,0,3454469,203.0,1
1733349629.426652,1.392237901687622,60,4620,94,138028,2957433880,2041052645,1357877,0,3454638,169.0,1
1733349629.449481,1.4150669574737549,7,462,25,37850,2957374834,2041111691,1357916,0,3454721,83.0,1
1733349629.471467,1.4370529651641846,86,6532,157,236306,2957159724,2041326801,1358059,0,3455006,285.0,1
1733349629.495259,1.4608449935913086,9,678,0,0,2957159724,2041326801,1358059,0,3455006,0.0,0
1733349629.517035,1.4826209545135498,62,5212,141,212082,2956935530,2041550995,1358208,0,3455311,305.0,1
1733349629.539056,1.5046420097351074,48,3768,41,62074,2956885568,2041600957,1358241,0,3455377,66.0,1
1733349629.561035,1.526620864868164,38,2980,85,127994,2956745462,2041741063,1358334,0,3455569,192.0,1
1733349629.582761,1.548346996307373,98,7836,97,146162,2956611412,2041875113,1358423,0,3455745,176.0,1
1733349629.604693,1.5702788829803467,4,264,24,36336,2956562964,2041923561,1358455,0,3455817,72.0,1
1733349629.62665,1.592236042022705,103,8266,156,234792,2956337256,2042149269,1358605,0,3456115,298.0,1
1733349629.649391,1.6149768829345703,16,1236,2,3028,2956337256,2042149269,1358605,0,3456115,0.0,0
1733349629.6712,1.6367859840393066,46,3692,121,181802,2956143342,2042343183,1358734,0,3456381,266.0,1
1733349629.693004,1.6585898399353027,62,5020,61,92354,2956063100,2042423425,1358787,0,3456485,104.0,1
1733349629.71471,1.6802959442138672,18,1548,62,93172,2955959330,2042527195,1358856,0,3456631,146.0,1
1733349629.736401,1.7019870281219482,94,7176,120,180984,2955788944,2042697581,1358969,0,3456855,224.0,1
1733349629.758105,1.7236909866333008,0,0,0,0,2955785916,2042700609,1358971,0,3456860,5.0,0
1733349629.779729,1.7453148365020752,62,4952,148,223376,2955553456,2042933069,1359125,0,3457175,315.0,1
1733349629.801397,1.7669830322265625,30,2376,34,50780,2955514788,2042971737,1359151,0,3457225,50.0,1
1733349629.823275,1.7888610363006592,41,3054,83,125662,2955377014,2043109511,1359242,0,3457413,188.0,1
1733349629.846145,1.8117308616638184,79,5730,99,148494,2955240632,2043245893,1359333,0,3457593,180.0,1
1733349629.868393,1.8339788913726807,7,474,32,47752,2955176226,2043310299,1359376,0,3457687,94.0,1
1733349629.890384,1.8559699058532715,111,8775,151,226478,2954966476,2043520190,1359517,0,3457965,278.0,1
1733349629.912196,1.877781867980957,27,2050,28,27204,2954936196,2043551869,1359547,0,3457997,32.0,1
1733349629.935131,1.90071702003479,90,7188,150,225676,2954715914,2043785115,1359702,0,3458334,337.0,1
1733349629.959365,1.9249508380889893,135,10746,135,200070,2954540134,2043977615,1359832,0,3458565,231.0,1
1733349629.981426,1.947011947631836,97,7166,131,197638,2954343314,2044182823,1359968,0,3458843,278.0,1
1733349630.003334,1.9689199924468994,112,8696,132,199152,2954163844,2044375919,1360096,0,3459086,243.0,1
1733349630.025401,1.9909870624542236,81,6302,93,140802,2954032944,2044522777,1360193,0,3459281,195.0,1
1733349630.048574,2.014159917831421,123,9582,155,233278,2953792096,2044768167,1360356,0,3459615,334.0,1
1733349630.070496,2.0360820293426514,131,10474,131,198334,2953621014,2044954389,1360479,0,3459853,238.0,1
1733349630.092365,2.057950973510742,76,5964,147,221166,2953400666,2045177069,1360627,0,3460165,312.0,1
1733349630.11411,2.0796959400177,134,10604,148,224072,2953190220,2045399627,1360774,0,3460470,305.0,1
1733349630.136157,2.10174298286438,78,6232,134,202876,2952997942,2045600989,1360907,0,3460739,269.0,1
1733349630.158065,2.1236510276794434,106,8280,154,231764,2952766178,2045834267,1361062,0,3461056,317.0,1
1733349630.179841,2.1454269886016846,99,7458,142,214988,2952553522,2046047741,1361203,0,3461365,309.0,1
1733349630.201609,2.1671948432922363,89,6918,151,227918,2952325604,2046277173,1361355,0,3461673,308.0,1
1733349630.223454,2.189039945602417,109,8170,154,232460,2952096172,2046509633,1361509,0,3462003,330.0,1
1733349630.246305,2.211890935897827,96,7256,153,230946,2951854628,2046751177,1361669,0,3462342,339.0,1
1733349630.269475,2.235060930252075,96,7320,163,246086,2951607028,2047000291,1361834,0,3462680,338.0,1
1733349630.293313,2.258898973464966,104,8036,171,258894,2951358732,2047254643,1362002,0,3463053,373.0,1
1733349630.316976,2.282562017440796,129,10022,165,248418,2951108800,2047506089,1362169,0,3463392,339.0,1
1733349630.340122,2.3057079315185547,114,8808,167,252838,2950860504,2047755899,1362334,0,3463755,363.0,1
1733349630.36244,2.328026056289673,83,6630,164,246904,2950627226,2047992205,1362491,0,3464073,318.0,1
1733349630.384094,2.349679946899414,132,9936,152,230128,2950412238,2048223847,1362644,0,3464408,335.0,1
1733349630.406951,2.3725368976593018,98,7624,154,232460,2950166970,2048471447,1362808,0,3464752,344.0,1
1733349630.430917,2.39650297164917,121,9442,168,253656,2949917922,2048723589,1362975,0,3465104,352.0,1
1733349630.454018,2.4196040630340576,100,7684,165,248362,2949677196,2048967409,1363137,0,3465454,350.0,1
1733349630.475846,2.441431999206543,119,8974,161,242362,2949447012,2049199173,1363291,0,3465768,314.0,1
1733349630.49759,2.4631760120391846,104,7644,157,234802,2949212210,2049435489,1363449,0,3466115,347.0,1
1733349630.519291,2.484876871109009,69,5538,154,231764,2948980446,2049667253,1363603,0,3466429,314.0,1
1733349630.541111,2.506696939468384,111,8366,154,233156,2948748804,2049901923,1363758,0,3466755,326.0,1
1733349630.56385,2.529435873031616,92,7080,156,234792,2948510288,2050144285,1363919,0,3467101,346.0,1
1733349630.587333,2.5529189109802246,100,7864,160,242240,2948287730,2050389553,1364081,0,3467459,358.0,1
1733349630.609726,2.5753118991851807,136,10480,165,249114,2948050728,2050629583,1364240,0,3467794,335.0,1
1733349630.631746,2.597332000732422,123,9418,157,237698,2947815240,2050865071,1364396,0,3468112,318.0,1
1733349630.654933,2.620518922805786,100,7400,155,233974,2947568458,2051113367,1364560,0,3468474,362.0,1
1733349630.678039,2.643625020980835,82,6216,158,238516,2947335998,2051345827,1364714,0,3468787,313.0,1
1733349630.70124,2.666826009750366,101,7546,151,227918,2947112622,2051570717,1364863,0,3469101,314.0,1
1733349630.725171,2.6907570362091064,95,7078,155,233974,2946875620,2051812261,1365023,0,3469438,337.0,1
1733349630.751986,2.717571973800659,114,8880,184,277880,2946603796,2052084085,1365203,0,3469817,379.0,1
1733349630.774638,2.7402238845825195,114,8652,159,240030,2946369822,2052318059,1365358,0,3470148,331.0,1
1733349630.796939,2.7625248432159424,122,9432,152,229432,2946138876,2052549005,1365511,0,3470460,312.0,1
1733349630.81915,2.784735918045044,87,6302,155,233974,2945908822,2052781465,1365665,0,3470798,338.0,1
1733349630.841015,2.806601047515869,111,9035,155,232534,2945679449,2053012485,1365819,0,3471111,313.0,1
1733349630.86417,2.829756021499634,107,7941,156,230405,2945441740,2053253555,1365983,0,3471470,359.0,1
1733349630.886077,2.8516628742218018,93,7482,163,243943,2945208602,2053488347,1366139,0,3471793,323.0,1
1733349630.907969,2.8735549449920654,84,6473,157,234810,2944978534,2053721643,1366295,0,3472127,334.0,1
1733349630.929908,2.895493984222412,85,6186,156,230394,2944752052,2053953551,1366452,0,3472473,346.0,1
1733349630.95281,2.91839599609375,88,6924,153,230250,2944515754,2054192157,1366611,0,3472796,323.0,1
1733349630.977676,2.9432618618011475,103,7482,170,254484,2944265062,2054455757,1366787,0,3473217,421.0,1
1733349631.002103,2.967689037322998,86,7080,173,259866,2944021220,2054714805,1366959,0,3473583,366.0,1
1733349631.027402,2.992987871170044,139,10642,174,261204,2943774460,2054979103,1367136,0,3473999,416.0,1
1733349631.05095,3.016535997390747,124,9684,176,264320,2943528374,2055225189,1367299,0,3474340,341.0,1
1733349631.074455,3.040040969848633,111,8802,155,233974,2943289858,2055474303,1367464,0,3474695,355.0,1
1733349631.100345,3.0659308433532715,151,11470,169,255866,2943059730,2055721085,1367627,0,3475073,378.0,1
1733349631.123682,3.0892679691314697,65,5294,146,219652,2942843106,2055940737,1367773,0,3475380,307.0,1
1733349631.147075,3.1126608848571777,134,11292,143,216502,2942634296,2056157239,1367916,0,3475702,322.0,1
1733349631.169376,3.1349618434906006,127,9946,146,221044,2942423850,2056370713,1368057,0,3476013,311.0,1
1733349631.19185,3.157435894012451,101,7694,151,228614,2942199778,2056597813,1368207,0,3476347,334.0,1
1733349631.214591,3.1801769733428955,91,7270,152,228736,2941967318,2056835633,1368365,0,3476677,330.0,1
1733349631.237083,3.2026689052581787,39,3514,157,237698,2941752330,2057064247,1368516,0,3477013,336.0,1
1733349631.259149,3.2247350215911865,63,5898,153,230946,2941562262,2057295193,1368669,0,3477381,368.0,1
1733349631.282031,3.24761700630188,70,6572,154,233156,2941332134,2057540461,1368831,0,3477749,368.0,1
1733349631.30417,3.2697558403015137,96,8792,158,239212,2941135314,2057767561,1368981,0,3478110,361.0,1
1733349631.327963,3.293549060821533,113,10102,153,231642,2940920326,2058014343,1369144,0,3478496,386.0,1
1733349631.350562,3.316148042678833,134,11376,165,249810,2940708366,2058250527,1369300,0,3478863,367.0,1
1733349631.372341,3.3379268646240234,145,12374,155,234670,2940514574,2058483683,1369454,0,3479218,355.0,1
1733349631.394778,3.3603639602661133,160,13592,155,234670,2940313212,2058722895,1369612,0,3479576,358.0,1
1733349631.416708,3.382293939590454,133,10186,158,238572,2940089150,2058956925,1369767,0,3479950,374.0,1
1733349631.438497,3.404083013534546,145,11942,153,231642,2939863564,2059188567,1369920,0,3480308,358.0,1
1733349631.460344,3.4259300231933594,108,8772,152,227984,2939642454,2059416551,1370072,0,3480639,331.0,1
1733349631.486343,3.4519288539886475,115,9374,153,231642,2939374476,2059690585,1370253,0,3481054,415.0,1
1733349631.508817,3.474402904510498,133,10654,184,277880,2939141518,2059926073,1370409,0,3481402,348.0,1
1733349631.532031,3.49761700630188,84,6036,155,234670,2938899278,2060174369,1370573,0,3481777,375.0,1
1733349631.561367,3.5269529819488525,122,9652,183,273470,2938615962,2060469101,1370771,0,3482224,447.0,1
1733349631.588434,3.5540199279785156,128,9592,205,308922,2938346470,2060743135,1370952,0,3482638,414.0,1
1733349631.610463,3.5760488510131836,88,7224,149,225586,2938125426,2060968721,1371101,0,3482971,333.0,1
1733349631.632207,3.597792863845825,81,5946,151,227918,2937907410,2061196639,1371252,0,3483318,347.0,1
1733349631.654041,3.619626998901367,92,6988,154,233156,2937677282,2061431309,1371407,0,3483685,367.0,1
1733349631.67595,3.641535997390747,94,6856,158,238516,2937445640,2061666797,1371563,0,3484025,340.0,1
1733349631.699353,3.6649389266967773,106,8056,153,231642,2937201886,2061915093,1371727,0,3484405,380.0,1
1733349631.723396,3.6889820098876953,95,7430,162,245268,2936954286,2062168749,1371895,0,3484777,372.0,1
1733349631.746287,3.7118730545043945,111,8006,175,264254,2936720434,2062409475,1372054,0,3485135,358.0,1
1733349631.767917,3.7335028648376465,94,7316,154,233156,2936490306,2062641117,1372207,0,3485482,347.0,1
1733349631.790115,3.7557010650634766,97,6806,154,232460,2936260178,2062881147,1372366,0,3485845,363.0,1
1733349631.813995,3.77958083152771,107,8390,164,247880,2936016144,2063133569,1372533,0,3486234,389.0,1
1733349631.837107,3.8026928901672363,108,8380,162,244572,2935785198,2063375113,1372693,0,3486599,365.0,1
1733349631.859302,3.824887990951538,113,8614,160,241544,2935554448,2063609087,1372848,0,3486964,365.0,1
1733349631.881075,3.846660852432251,85,6782,155,234670,2935322806,2063842243,1373002,0,3487284,320.0,1
1733349631.903682,3.8692679405212402,98,7501,155,231838,2935088194,2064083165,1373163,0,3487672,388.0,1
1733349631.92559,3.8911759853363037,97,7878,157,237698,2934859647,2064314807,1373316,0,3488002,330.0,1
1733349631.947403,3.9129889011383057,83,6142,158,234924,2934634691,2064546703,1373472,0,3488364,362.0,1
1733349631.96902,3.934605836868286,92,7522,152,228681,2934409989,2064775384,1373624,0,3488713,349.0,1
1733349631.992187,3.957772970199585,105,8286,154,231708,2934164655,2065022232,1373788,0,3489074,361.0,1
1733349632.01471,3.9802958965301514,82,6572,168,250065,2933945046,2065258671,1373947,0,3489443,369.0,1
1733349632.037042,4.002627849578857,75,6142,155,234670,2933771550,2065497883,1374105,0,3489826,383.0,1
1733349632.05952,4.025105953216553,74,5800,166,243954,2933591932,2065737295,1374268,0,3490223,397.0,1
1733349632.081531,4.047116994857788,85,6838,157,235818,2933411436,2065972921,1374425,0,3490592,369.0,1
1733349632.10451,4.070096015930176,58,4400,155,232262,2933233342,2066215157,1374587,0,3490995,403.0,1
1733349632.126508,4.0920939445495605,63,4886,161,241570,2933061348,2066446945,1374741,0,3491391,396.0,1
1733349632.148962,4.114547967910767,63,5386,154,232052,2932890458,2066682001,1374897,0,3491748,357.0,1
1733349632.170985,4.136570930480957,79,6138,155,232510,2932722162,2066911483,1375050,0,3492146,398.0,1
1733349632.192961,4.1585469245910645,54,4488,152,229648,2932559708,2067141131,1375202,0,3492530,384.0,1
1733349632.215061,4.180646896362305,49,4170,158,237772,2932386150,2067378903,1375360,0,3492916,386.0,1
1733349632.237393,4.202978849411011,81,6574,155,234094,2932223888,2067614463,1375516,0,3493321,405.0,1
1733349632.25934,4.224925994873047,67,5686,157,236810,2932067850,2067848269,1375671,0,3493715,394.0,1
1733349632.282237,4.247822999954224,58,4824,157,236666,2931893812,2068091015,1375832,0,3494123,408.0,1
1733349632.30679,4.27237606048584,73,5710,148,223136,2931725806,2068330661,1375991,0,3494532,409.0,1
1733349632.32882,4.294405937194824,69,5290,166,250340,2931565250,2068559925,1376143,0,3494907,375.0,1
1733349632.350909,4.316494941711426,62,4888,153,230706,2931403348,2068790583,1376296,0,3495292,385.0,1
1733349632.37481,4.340395927429199,69,5526,165,248778,2931223206,2069037871,1376460,0,3495704,412.0,1
1733349632.39695,4.3625359535217285,73,5678,152,229192,2931055224,2069270067,1376614,0,3496081,377.0,1
1733349632.418952,4.384537935256958,64,4896,156,235248,2930894644,2069503849,1376769,0,3496473,392.0,1
1733349632.44241,4.407995939254761,82,6536,154,232268,2930717602,2069749671,1376932,0,3496889,416.0,1
1733349632.464866,4.4304518699646,87,6442,163,245846,2930561606,2069984943,1377088,0,3497273,384.0,1
1733349632.487216,4.452801942825317,65,5002,156,235224,2930392086,2070218677,1377243,0,3497664,391.0,1
1733349632.51121,4.47679591178894,79,5942,152,227840,2930214762,2070466151,1377408,0,3498085,421.0,1
1733349632.533333,4.4989190101623535,93,6678,163,245750,2930052968,2070692267,1377558,0,3498449,364.0,1
1733349632.555472,4.521057844161987,82,6288,150,226236,2929886476,2070917013,1377707,0,3498825,376.0,1
1733349632.577673,4.543258905410767,80,5828,149,224722,2929737936,2071141777,1377857,0,3499216,391.0,1
1733349632.600104,4.565690040588379,85,5898,153,227786,2929574406,2071375529,1378013,0,3499600,384.0,1
1733349632.622731,4.588316917419434,90,6536,154,232244,2929406280,2071604841,1378165,0,3499983,383.0,1
1733349632.646413,4.611999034881592,79,5670,153,229258,2929230590,2071847701,1378327,0,3500392,409.0,1
1733349632.66914,4.634726047515869,94,6884,163,245822,2929070106,2072076821,1378479,0,3500765,373.0,1
1733349632.691227,4.656812906265259,59,4362,152,229264,2928914044,2072304595,1378630,0,3501149,384.0,1
1733349632.713989,4.679574966430664,81,5954,149,224674,2928738516,2072542847,1378788,0,3501539,390.0,1
1733349632.748404,4.713989973068237,81,5754,162,244260,2928487216,2072889627,1379018,0,3502112,573.0,1
1733349632.771085,4.736670970916748,127,8970,231,348318,2928322166,2073124851,1379174,0,3502512,400.0,1
1733349632.792987,4.758573055267334,80,6020,157,236834,2928157044,2073360195,1379330,0,3502905,393.0,1
1733349632.815091,4.78067684173584,92,6600,153,230634,2927989158,2073590829,1379483,0,3503288,383.0,1
1733349632.837236,4.80282187461853,79,5698,154,232220,2927830188,2073824563,1379638,0,3503683,395.0,1
1733349632.859079,4.824664831161499,93,6738,152,229240,2927675760,2074050751,1379788,0,3504067,384.0,1
1733349632.880926,4.8465118408203125,77,5322,154,232292,2927509124,2074284605,1379943,0,3504452,385.0,1
1733349632.903273,4.868859052658081,89,6486,154,232220,2927347078,2074516849,1380097,0,3504846,394.0,1
1733349632.926524,4.8921098709106445,97,7050,162,244260,2927174554,2074764113,1380261,0,3505261,415.0,1
1733349632.950023,4.915608882904053,89,5970,155,233830,2926985328,2075008469,1380423,0,3505655,394.0,1
1733349632.974103,4.9396889209747314,79,5702,166,250364,2926802152,2075260347,1380590,0,3506082,427.0,1
1733349632.998679,4.964264869689941,87,6186,172,259376,2926621986,2075519699,1380762,0,3506519,437.0,1
1733349633.023717,4.98930287361145,82,5668,172,259376,2926437230,2075780655,1380936,0,3506946,427.0,1
1733349633.046089,5.011674880981445,85,6134,171,256462,2926257160,2076020445,1381095,0,3507342,396.0,1
1733349633.068076,5.033661842346191,88,6488,156,235200,2926089148,2076255717,1381251,0,3507748,406.0,1
1733349633.089814,5.0553998947143555,77,5914,153,229306,2925936144,2076484975,1381404,0,3508126,378.0,1
1733349633.112469,5.078054904937744,86,6408,156,235272,2925768090,2076729373,1381567,0,3508541,415.0,1
1733349633.134587,5.100172996520996,88,6756,161,241418,2925604674,2076964645,1381723,0,3508933,392.0,1
1733349633.156505,5.122091054916382,82,6188,155,233566,2925454884,2077196745,1381877,0,3509316,383.0,1
1733349633.178481,5.144067049026489,76,5564,157,235242,2925283880,2077430425,1382033,0,3509718,402.0,1
1733349633.200364,5.165950059890747,69,5082,154,232148,2925106886,2077664087,1382188,0,3510105,387.0,1
1733349633.222433,5.188019037246704,75,5166,156,235128,2924943422,2077897749,1382343,0,3510497,392.0,1
1733349633.244267,5.209852933883667,83,6074,157,236714,2924767918,2078132949,1382499,0,3510892,395.0,1
1733349633.266035,5.231621026992798,79,5798,154,232268,2924598302,2078365217,1382653,0,3511277,385.0,1
1733349633.287883,5.253468990325928,79,5662,154,232292,2924427196,2078600513,1382809,0,3511670,393.0,1
1733349633.310786,5.276371955871582,89,6446,153,230706,2924254552,2078841817,1382969,0,3512071,401.0,1
1733349633.332834,5.298419952392578,80,5576,161,242794,2924085008,2079074061,1383123,0,3512456,385.0,1
1733349633.354811,5.320396900177002,80,5868,159,239838,2923910898,2079310871,1383280,0,3512850,394.0,1
1733349633.376475,5.3420610427856445,87,6114,155,233782,2923739816,2079544653,1383435,0,3513231,381.0,1
1733349633.398196,5.363781929016113,79,5370,156,235224,2923568782,2079781391,1383592,0,3513626,395.0,1
1733349633.419988,5.385573863983154,82,5964,153,230754,2923406736,2080010631,1383744,0,3514010,384.0,1
1733349633.441664,5.407249927520752,91,6850,156,235344,2923238682,2080247465,1383901,0,3514398,388.0,1
1733349633.46343,5.429015874862671,82,6016,156,235248,2923069180,2080481199,1384056,0,3514787,389.0,1
1733349633.485428,5.451014041900635,84,6000,155,233854,2922892138,2080719499,1384214,0,3515176,389.0,1
1733349633.508274,5.473860025405884,83,5870,158,238228,2922720936,2080965393,1384377,0,3515578,402.0,1
1733349633.529995,5.4955809116363525,81,5974,164,245984,2922554330,2081200755,1384534,0,3515978,400.0,1
1733349633.551924,5.517509937286377,89,6330,159,239862,2922383314,2081439055,1384692,0,3516374,396.0,1
1733349633.573584,5.539170026779175,70,4880,154,232196,2922212322,2081671275,1384846,0,3516758,384.0,1
1733349633.595452,5.561038017272949,75,5398,155,233758,2922044196,2081905105,1385001,0,3517150,392.0,1
1733349633.617148,5.582733869552612,85,5898,158,235452,2921872934,2082140557,1385159,0,3517538,388.0,1
1733349633.638805,5.604390859603882,88,6376,155,233782,2921700428,2082374291,1385314,0,3517929,391.0,1
1733349633.660456,5.626041889190674,89,6338,154,232292,2921524732,2082608169,1385469,0,3518321,392.0,1
1733349633.682608,5.648193836212158,83,5822,159,238366,2921352118,2082849515,1385630,0,3518725,404.0,1
1733349633.705264,5.670850038528442,74,5212,159,239766,2921171928,2083095361,1385793,0,3519137,412.0,1
1733349633.727253,5.692838907241821,85,5950,164,247336,2920999356,2083335127,1385952,0,3519534,397.0,1
1733349633.74894,5.714525938034058,88,6180,156,235320,2920831278,2083567443,1386106,0,3519926,392.0,1
1733349633.770608,5.736193895339966,73,5462,156,235344,2920664762,2083804229,1386263,0,3520328,402.0,1
1733349633.792273,5.757858991622925,77,5618,153,230730,2920498150,2084033517,1386415,0,3520710,382.0,1
1733349633.814135,5.779721021652222,75,5490,152,229264,2920331610,2084264271,1386568,0,3521090,380.0,1
1733349633.835946,5.801532030105591,84,6188,156,235368,2920166512,2084499591,1386724,0,3521489,399.0,1
1733349633.857661,5.823246955871582,90,6228,154,232196,2919995454,2084731859,1386878,0,3521875,386.0,1
1733349633.879452,5.845037937164307,67,4966,158,238300,2919819854,2084968621,1387035,0,3522264,389.0,1
1733349633.901964,5.867549896240234,85,6110,153,230802,2919650238,2085209949,1387195,0,3522672,408.0,1
1733349633.923614,5.88919997215271,92,6568,162,244260,2919486774,2085445197,1387351,0,3523062,390.0,1
1733349633.945508,5.9110939502716064,83,5978,157,236858,2919311102,2085683545,1387509,0,3523466,404.0,1
1733349633.967534,5.933120012283325,90,6512,157,236762,2919140134,2085920331,1387666,0,3523864,398.0,1
