time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733345851.713331,0.6433088779449463,0,0,0,0,3454806254,1274519962,847366,0,2145910,0.0,0
1733345851.741215,0.6711928844451904,60,4524,91,137078,3454669176,1274657040,847457,0,2146092,182.0,1
1733345851.763116,0.6930937767028809,0,0,0,0,3454669176,1274657040,847457,0,2146092,0.0,0
1733345851.784873,0.714850902557373,54,4304,91,137078,3454532098,1274794118,847548,0,2146274,182.0,1
1733345851.806768,0.7367458343505859,3,234,0,0,3454532098,1274794118,847548,0,2146274,0.0,0
1733345851.828436,0.7584137916564941,18,1468,58,87116,3454432870,1274893346,847614,0,2146408,134.0,1
1733345851.850391,0.7803688049316406,37,2898,33,49962,3454395020,1274931196,847639,0,2146456,48.0,1
1733345851.872078,0.802055835723877,0,0,0,0,3454395020,1274931196,847639,0,2146456,0.0,0
1733345851.894862,0.8248398303985596,46,3036,91,137078,3454257942,1275068274,847730,0,2146638,182.0,1
1733345851.916651,0.8466289043426514,1,74,0,0,3454257942,1275068274,847730,0,2146638,0.0,0
1733345851.938446,0.8684239387512207,53,4211,98,137550,3454120864,1275205824,847828,0,2146824,186.0,1
1733345851.961221,0.8911988735198975,90,6897,100,144170,3453976216,1275356868,847933,0,2147015,191.0,1
1733345851.983338,0.913316011428833,31,2154,47,70462,3453899002,1275434082,847984,0,2147119,104.0,1
1733345852.005145,0.9351229667663574,72,5268,107,160470,3453740046,1275593038,848090,0,2147334,215.0,1
1733345852.027146,0.9571239948272705,46,3432,34,50164,3453702196,1275631090,848116,0,2147385,51.0,1
1733345852.048932,0.978909969329834,58,4512,91,137078,3453554520,1275778766,848214,0,2147583,198.0,1
1733345852.071111,1.0010888576507568,90,5940,91,137078,3453428040,1275905246,848298,0,2147749,166.0,1
1733345852.093884,1.0238618850708008,40,3120,72,109008,3453297836,1276035450,848384,0,2147921,172.0,1
1733345852.115811,1.0457890033721924,102,7800,110,165148,3453153884,1276179402,848480,0,2148111,190.0,1
1733345852.137633,1.0676109790802002,14,1080,18,27252,3453115338,1276218766,848506,0,2148166,55.0,1
1733345852.159552,1.0895299911499023,69,5230,105,158274,3452955550,1276378554,848612,0,2148378,212.0,1
1733345852.181374,1.1113519668579102,72,4752,59,88630,3452880546,1276453558,848662,0,2148476,98.0,1
1733345852.203271,1.1332488059997559,33,2178,91,137078,3452743468,1276590636,848753,0,2148658,182.0,1
1733345852.225858,1.1558358669281006,92,6780,91,137078,3452606390,1276727714,848844,0,2148840,182.0,1
1733345852.247843,1.1778209209442139,32,2496,57,85602,3452510190,1276823914,848908,0,2148970,130.0,1
1733345852.270011,1.199988842010498,98,7632,99,149190,3452357972,1276976132,849009,0,2149172,202.0,1
1733345852.293075,1.223052978515625,39,3030,26,39364,3452317094,1277017010,849036,0,2149226,54.0,1
1733345852.315312,1.2452898025512695,76,5712,119,179470,3452136806,1277197298,849156,0,2149466,240.0,1
1733345852.337565,1.267542839050293,53,4242,64,96200,3452058078,1277277540,849209,0,2149570,104.0,1
1733345852.359429,1.2894067764282227,88,6852,91,137078,3451921818,1277414618,849300,0,2149751,181.0,1
1733345852.381342,1.3113198280334473,86,6696,91,137078,3451784740,1277551696,849391,0,2149933,182.0,1
1733345852.403469,1.333446979522705,15,990,42,63588,3451707526,1277628910,849442,0,2150036,103.0,1
1733345852.425234,1.3552119731903076,51,3662,112,168176,3451540864,1277795572,849553,0,2150259,223.0,1
1733345852.447225,1.3772029876708984,43,3414,28,42392,3451510584,1277825852,849573,0,2150297,38.0,1
1733345852.469118,1.3990960121154785,60,4476,92,137144,3451364422,1277972080,849671,0,2150493,196.0,1
1733345852.491925,1.4219028949737549,64,4776,92,137144,3451236428,1278100140,849757,0,2150664,171.0,1
1733345852.513729,1.44370698928833,42,3276,76,115064,3451109252,1278227316,849841,0,2150834,170.0,1
1733345852.535606,1.4655838012695312,71,5214,106,159092,3450962272,1278374296,849939,0,2151028,194.0,1
1733345852.557499,1.4874768257141113,10,768,22,33308,3450915338,1278421230,849970,0,2151090,62.0,1
1733345852.579715,1.509692907333374,68,5004,105,158274,3450755550,1278581018,850076,0,2151304,214.0,1
1733345852.60159,1.5315678119659424,51,3906,55,82574,3450688116,1278648452,850121,0,2151392,88.0,1
1733345852.623411,1.5533888339996338,53,4210,91,137078,3450551038,1278785530,850212,0,2151574,182.0,1
1733345852.645325,1.5753028392791748,37,2466,91,137078,3450413960,1278922608,850303,0,2151756,182.0,1
1733345852.667569,1.5975468158721924,22,1452,57,86298,3450314036,1279022532,850369,0,2151889,133.0,1
1733345852.690471,1.6204488277435303,67,4722,115,172718,3450139804,1279196764,850485,0,2152119,230.0,1
1733345852.71252,1.6424977779388428,21,1626,10,15140,3450130720,1279205848,850491,0,2152131,12.0,1
1733345852.734654,1.6646318435668945,87,6774,117,175746,3449950432,1279386136,850611,0,2152372,241.0,1
1733345852.75642,1.6863977909088135,57,4562,65,98410,3449865648,1279470920,850667,0,2152482,110.0,1
1733345852.778506,1.7084839344024658,76,5928,91,137078,3449729388,1279607998,850758,0,2152663,181.0,1
1733345852.800468,1.7304458618164062,75,5954,91,137078,3449592310,1279745076,850849,0,2152843,180.0,1
1733345852.822769,1.752746820449829,17,1158,44,66616,3449509040,1279828346,850904,0,2152955,112.0,1
1733345852.844887,1.774864912033081,55,3630,104,156760,3449355308,1279982078,851006,0,2153159,204.0,1
1733345852.867045,1.797022819519043,24,1584,34,50780,3449318154,1280019232,851031,0,2153207,48.0,1
1733345852.890023,1.8200008869171143,77,5994,95,143134,3449152310,1280185076,851141,0,2153429,222.0,1
1733345852.911851,1.8418288230895996,63,4698,87,131022,3449043998,1280294902,851214,0,2153571,142.0,1
1733345852.934057,1.86403489112854,35,2330,86,130204,3448906920,1280432054,851306,0,2153754,183.0,1
1733345852.955953,1.8859307765960693,73,5674,99,141264,3448769842,1280569538,851403,0,2153939,185.0,1
1733345852.977946,1.907923936843872,54,4021,67,91312,3448675884,1280670612,851475,0,2154091,152.0,1
1733345853.000758,1.9307358264923096,125,9654,152,226536,3448451210,1280903900,851631,0,2154424,333.0,1
1733345853.022789,1.9527668952941895,130,10060,159,240030,3448225034,1281136360,851785,0,2154749,325.0,1
1733345853.045017,1.9749948978424072,150,11172,151,225718,3448029596,1281363592,851937,0,2155101,352.0,1
1733345853.067174,1.9971518516540527,132,10100,153,231642,3447800982,1281593720,852089,0,2155421,320.0,1
1733345853.090232,2.020209789276123,138,10588,149,224890,3447573882,1281827694,852244,0,2155761,340.0,1
1733345853.112142,2.0421199798583984,134,9808,155,233974,3447353534,1282051070,852392,0,2156081,320.0,1
1733345853.134234,2.064211845397949,123,9054,155,234670,3447128766,1282285740,852547,0,2156423,342.0,1
1733345853.156024,2.0860018730163574,84,6456,151,227918,3446905390,1282513658,852698,0,2156752,329.0,1
1733345853.178181,2.108158826828003,61,5662,150,227100,3446704028,1282743786,852850,0,2157096,344.0,1
1733345853.200148,2.1301259994506836,74,6956,151,227918,3446547268,1282968676,852999,0,2157471,375.0,1
1733345853.22209,2.1520678997039795,44,4136,150,227100,3446338336,1283197290,853150,0,2157830,359.0,1
1733345853.244201,2.1741788387298584,106,9780,155,234670,3446183908,1283431960,853305,0,2158241,411.0,1
1733345853.266476,2.196453809738159,145,12914,148,224072,3446147572,1283657546,853454,0,2158669,428.0,1
1733345853.289712,2.2196898460388184,129,10718,156,236184,3445976490,1283899786,853614,0,2159077,408.0,1
1733345853.311941,2.2419188022613525,125,11742,159,240726,3445846286,1284134456,853769,0,2159485,408.0,1
1733345853.334239,2.264216899871826,152,13792,154,233156,3445725166,1284361556,853919,0,2159876,391.0,1
1733345853.356164,2.286141872406006,126,11596,147,222558,3445520776,1284587142,854068,0,2160219,343.0,1
1733345853.378156,2.308133840560913,127,11786,152,230128,3445357264,1284818784,854221,0,2160596,377.0,1
1733345853.400128,2.330105781555176,135,12642,148,224072,3445246742,1285041342,854368,0,2161003,407.0,1
1733345853.421913,2.351890802383423,139,11770,153,231642,3445145304,1285272984,854521,0,2161417,414.0,1
1733345853.443702,2.3736798763275146,124,10308,149,225586,3444987848,1285498570,854670,0,2161799,382.0,1
1733345853.465709,2.3956868648529053,140,12744,153,231642,3444851588,1285731726,854824,0,2162190,391.0,1
1733345853.488705,2.418682813644409,154,12108,152,230128,3444733562,1285970938,854982,0,2162589,399.0,1
1733345853.511647,2.441624879837036,156,12748,166,251324,3444570116,1286213178,855142,0,2162976,387.0,1
1733345853.53381,2.463787794113159,158,13812,154,233156,3444441426,1286444820,855295,0,2163361,385.0,1
1733345853.555788,2.4857659339904785,154,13148,155,231774,3444247568,1286678108,855451,0,2163719,358.0,1
1733345853.577682,2.507659912109375,145,11674,153,231642,3444034094,1286909750,855604,0,2164064,345.0,1
1733345853.599744,2.529721975326538,132,9436,156,234736,3443811470,1287144486,855760,0,2164412,348.0,1
1733345853.621497,2.5514748096466064,127,8790,154,233156,3443590426,1287374614,855912,0,2164754,342.0,1
1733345853.643478,2.573455810546875,110,7620,151,228614,3443366354,1287604742,856064,0,2165090,336.0,1
1733345853.665453,2.595430850982666,127,8934,153,231642,3443142282,1287836384,856217,0,2165431,341.0,1
1733345853.688623,2.618600845336914,114,7912,153,231642,3442912154,1288080138,856378,0,2165795,364.0,1
1733345853.710573,2.6405508518218994,116,8316,162,245268,3442683540,1288314808,856533,0,2166135,340.0,1
1733345853.732624,2.662601947784424,106,7968,155,234670,3442454926,1288544936,856685,0,2166468,333.0,1
1733345853.754747,2.684724807739258,99,6902,151,228614,3442223284,1288779606,856840,0,2166808,340.0,1
1733345853.779063,2.709040880203247,100,6948,154,233156,3441985586,1289032444,857007,0,2167185,377.0,1
1733345853.801853,2.7318308353424072,128,9148,169,255866,3441756972,1289267114,857162,0,2167526,341.0,1
1733345853.823591,2.7535688877105713,103,7266,151,228614,3441541984,1289492700,857311,0,2167855,329.0,1
1733345853.845424,2.7754018306732178,99,6978,148,224072,3441331538,1289715258,857458,0,2168184,329.0,1
1733345853.868969,2.7989468574523926,99,6758,149,225586,3441090886,1289959012,857619,0,2168543,359.0,1
1733345853.893872,2.82384991645813,110,7777,167,251398,3440836527,1290217980,857791,0,2168924,381.0,1
1733345853.917488,2.847465991973877,101,7286,166,251324,3440598895,1290463248,857953,0,2169283,359.0,1
1733345853.94109,2.871068000793457,96,6919,161,240859,3440364369,1290698051,858110,0,2169632,349.0,1
1733345853.964014,2.8939919471740723,93,6350,164,242517,3440137066,1290929970,858267,0,2169980,348.0,1
1733345853.985858,2.9158358573913574,93,6726,152,230128,3439908518,1291161612,858420,0,2170316,336.0,1
1733345854.00952,2.939497947692871,92,6565,154,231716,3439672460,1291408534,858585,0,2170688,372.0,1
1733345854.034228,2.9642059803009033,123,9062,174,256198,3439428440,1291664666,858758,0,2171082,394.0,1
1733345854.058181,2.988158941268921,114,8316,165,249810,3439192322,1291912962,858922,0,2171449,367.0,1
1733345854.081429,3.011406898498535,118,8484,170,255932,3438960614,1292155334,859084,0,2171822,373.0,1
1733345854.10426,3.034237861633301,97,7138,152,227232,3438739504,1292391584,859241,0,2172194,372.0,1
1733345854.126101,3.0560789108276367,97,6882,155,234670,3438523002,1292615656,859389,0,2172528,334.0,1
1733345854.147975,3.0779528617858887,97,7430,149,225586,3438304722,1292841242,859538,0,2172874,346.0,1
1733345854.169687,3.0996649265289307,93,6542,151,228614,3438077622,1293069856,859689,0,2173214,340.0,1
1733345854.191662,3.1216399669647217,123,9478,154,231516,3437849134,1293301372,859843,0,2173560,346.0,1
1733345854.21365,3.143627882003784,113,8478,154,233156,3437618310,1293534528,859997,0,2173907,347.0,1
1733345854.2356,3.1655778884887695,95,6690,155,234670,3437389696,1293769198,860152,0,2174251,344.0,1
1733345854.259045,3.1890227794647217,144,11224,154,233156,3437147456,1294015980,860315,0,2174608,357.0,1
1733345854.282,3.211977958679199,113,8342,168,253656,3436912786,1294256010,860474,0,2174964,356.0,1
1733345854.304865,3.2348427772521973,78,6236,153,231642,3436690228,1294496736,860633,0,2175323,359.0,1
1733345854.326747,3.2567248344421387,149,13826,156,236184,3436522174,1294725350,860784,0,2175683,360.0,1
1733345854.348852,3.27882981300354,139,13034,151,227918,3436353302,1294951754,860934,0,2176033,350.0,1
1733345854.370954,3.300931930541992,81,7390,147,222558,3436195846,1295174312,861081,0,2176414,381.0,1
1733345854.392854,3.322831869125366,142,13044,149,225586,3436008110,1295399898,861230,0,2176770,356.0,1
1733345854.416543,3.3465209007263184,113,9166,153,231642,3435814318,1295643652,861391,0,2177164,394.0,1
1733345854.440569,3.370546817779541,100,8568,160,242240,3435609928,1295890434,861554,0,2177546,382.0,1
1733345854.464911,3.3948888778686523,145,12222,163,246782,3435384342,1296135702,861716,0,2177918,372.0,1
1733345854.489198,3.419175863265991,141,10978,166,251324,3435139140,1296391568,861885,0,2178294,376.0,1
1733345854.516697,3.4466748237609863,164,13456,172,260408,3434862078,1296674686,862072,0,2178717,423.0,1
1733345854.539437,3.4694149494171143,164,12476,184,277128,3434633398,1296909422,862228,0,2179062,345.0,1
1733345854.561466,3.4914438724517822,140,10900,154,233156,3434409326,1297142578,862382,0,2179405,343.0,1
1733345854.5834,3.5133779048919678,146,11128,148,224072,3434186834,1297366650,862530,0,2179735,330.0,1
1733345854.605278,3.5352559089660645,114,8548,147,222558,3433968950,1297589208,862677,0,2180066,331.0,1
1733345854.627969,3.5579469203948975,147,11946,145,218082,3433749354,1297810318,862824,0,2180392,326.0,1
1733345854.650518,3.580495834350586,124,9572,145,218082,3433532720,1298031494,862972,0,2180718,326.0,1
1733345854.672569,3.6025469303131104,94,7024,150,225652,3433325302,1298249510,863116,0,2181044,326.0,1
1733345854.694605,3.6245830059051514,84,6372,146,221044,3433104258,1298472068,863263,0,2181369,325.0,1
1733345854.717523,3.647500991821289,87,6378,151,228614,3432869588,1298712794,863422,0,2181725,356.0,1
1733345854.739404,3.669381856918335,99,7334,159,240726,3432640974,1298942922,863574,0,2182065,340.0,1
1733345854.761379,3.691356897354126,95,6914,153,231642,3432415388,1299173050,863726,0,2182403,338.0,1
1733345854.783301,3.7132790088653564,103,7494,153,231642,3432191316,1299404692,863879,0,2182751,348.0,1
1733345854.805675,3.7356529235839844,79,5846,155,234670,3431955132,1299642390,864036,0,2183098,347.0,1
1733345854.827824,3.7578020095825195,84,5984,154,233156,3431728032,1299872518,864188,0,2183441,343.0,1
1733345854.849685,3.779662847518921,95,6878,152,230128,3431497904,1300104160,864341,0,2183785,344.0,1
1733345854.871481,3.8014588356018066,109,8082,153,231642,3431273832,1300332774,864492,0,2184121,336.0,1
1733345854.893447,3.823424816131592,100,7152,151,228614,3431048246,1300564416,864645,0,2184468,347.0,1
1733345854.916443,3.846421003341675,64,4740,153,231642,3430809034,1300805142,864804,0,2184820,352.0,1
1733345854.938246,3.8682239055633545,99,7198,156,236184,3430584962,1301030728,864953,0,2185154,334.0,1
1733345854.960122,3.8901000022888184,88,6544,152,230128,3430357862,1301260856,865105,0,2185496,342.0,1
1733345854.982105,3.9120829105377197,58,4428,149,225586,3430133790,1301486442,865254,0,2185823,327.0,1
1733345855.003923,3.933900833129883,108,7836,148,224072,3429918802,1301710514,865402,0,2186159,336.0,1
1733345855.026257,3.956234931945801,83,5906,151,228614,3429693282,1301942156,865555,0,2186503,344.0,1
1733345855.048735,3.978712797164917,68,5100,142,214988,3429481322,1302157144,865697,0,2186820,317.0,1
1733345855.071299,4.001276969909668,79,5646,141,213474,3429273970,1302370618,865838,0,2187137,317.0,1
1733345855.093519,4.023496866226196,67,4766,145,218082,3429061944,1302587186,865982,0,2187461,324.0,1
1733345855.122927,4.052904844284058,88,6548,150,227100,3428778892,1302879388,866175,0,2187896,435.0,1
1733345855.146543,4.076520919799805,121,8694,193,290754,3428547184,1303111096,866329,0,2188244,348.0,1
1733345855.170175,4.100152969360352,74,5516,156,236184,3428304944,1303354850,866490,0,2188600,356.0,1
1733345855.195901,4.125878810882568,110,7948,171,257446,3428036966,1303625922,866670,0,2189006,406.0,1
1733345855.218522,4.148499965667725,96,6880,175,264950,3427802296,1303862106,866826,0,2189354,348.0,1
1733345855.241683,4.171660900115967,70,5544,154,233156,3427560056,1304108888,866989,0,2189715,361.0,1
1733345855.264297,4.19427490234375,106,7560,165,248362,3427331376,1304342110,867144,0,2190062,347.0,1
1733345855.286209,4.216187000274658,90,6572,151,228614,3427101248,1304573752,867297,0,2190404,342.0,1
1733345855.308449,4.238426923751831,87,6182,156,236184,3426869606,1304809936,867453,0,2190753,349.0,1
1733345855.33132,4.261297941207886,87,6314,153,231642,3426630394,1305050662,867612,0,2191108,355.0,1
1733345855.353114,4.28309178352356,91,6658,159,240726,3426401780,1305280790,867764,0,2191447,339.0,1
1733345855.374983,4.3049609661102295,80,5640,153,231642,3426170138,1305512432,867917,0,2191788,341.0,1
1733345855.397425,4.327402830123901,86,6208,150,227100,3425936982,1305745588,868071,0,2192133,345.0,1
1733345855.419824,4.349801778793335,92,6952,157,237698,3425705340,1305981772,868227,0,2192479,346.0,1
1733345855.441716,4.371693849563599,85,6262,153,231642,3425488838,1306207358,868376,0,2192818,339.0,1
1733345855.463804,4.393781900405884,102,7488,151,228614,3425269308,1306439000,868529,0,2193165,347.0,1
1733345855.486053,4.4160308837890625,90,6696,155,234670,3425039180,1306673670,868684,0,2193511,346.0,1
1733345855.507989,4.437966823577881,113,8154,154,233156,3424821164,1306905312,868837,0,2193861,350.0,1
1733345855.531014,4.460991859436035,87,6186,152,230128,3424588008,1307147552,868997,0,2194221,360.0,1
1733345855.552793,4.482770919799805,102,7680,159,240726,3424367030,1307377680,869149,0,2194563,342.0,1
1733345855.574731,4.504709005355835,93,6630,154,233156,3424136968,1307610836,869303,0,2194909,346.0,1
1733345855.596947,4.5269248485565186,77,5722,149,225586,3423912896,1307837936,869453,0,2195246,337.0,1
1733345855.619221,4.549198865890503,86,6420,150,225652,3423693300,1308063588,869603,0,2195584,338.0,1
1733345855.641487,4.571464776992798,96,6732,155,233222,3423464686,1308293782,869756,0,2195922,338.0,1
1733345855.663424,4.593401908874512,86,6440,153,231642,3423245156,1308523910,869908,0,2196265,343.0,1
1733345855.685183,4.615160942077637,93,6814,147,221110,3423027074,1308745020,870055,0,2196595,330.0,1
1733345855.707262,4.637239933013916,103,7694,153,231642,3422799974,1308979690,870210,0,2196942,347.0,1
1733345855.730339,4.6603169441223145,94,7184,152,230128,3422560828,1309220416,870369,0,2197297,355.0,1
1733345855.760395,4.690372943878174,103,7498,157,237698,3422253486,1309532300,870575,0,2197756,459.0,1
1733345855.783671,4.713648796081543,111,8198,205,308922,3422020264,1309767036,870731,0,2198107,351.0,1
1733345855.806168,4.736145973205566,78,5896,162,245268,3421790136,1310001706,870886,0,2198449,342.0,1
1733345855.827972,4.7579498291015625,98,7304,151,228614,3421567578,1310228806,871036,0,2198791,342.0,1
1733345855.849813,4.779790878295898,100,7344,152,230128,3421345020,1310457420,871187,0,2199131,340.0,1
1733345855.871559,4.801536798477173,100,7632,152,230128,3421122462,1310689062,871340,0,2199477,346.0,1
1733345855.893366,4.823343992233276,99,7090,150,227100,3420902932,1310916162,871490,0,2199815,338.0,1
1733345855.915493,4.845470905303955,102,7380,153,231642,3420674318,1311149318,871644,0,2200158,343.0,1
1733345855.938738,4.86871600151062,89,6590,159,240726,3420435106,1311393072,871805,0,2200519,361.0,1
1733345855.960571,4.890548944473267,108,7804,157,237698,3420208006,1311626228,871959,0,2200867,348.0,1
1733345855.98257,4.912547826766968,75,5578,151,228614,3419982420,1311854842,872110,0,2201204,337.0,1
1733345856.00565,4.9356279373168945,95,6934,155,234670,3419737152,1312101624,872273,0,2201566,362.0,1
1733345856.02967,4.95964789390564,96,6956,166,251324,3419491884,1312352948,872439,0,2201933,367.0,1
1733345856.053079,4.9830567836761475,96,7148,163,246782,3419248130,1312599730,872602,0,2202296,363.0,1
1733345856.076784,5.006761789321899,83,6114,166,251324,3418999900,1312851054,872768,0,2202669,373.0,1
1733345856.100333,5.030310869216919,104,7620,164,248296,3418763782,1313097836,872931,0,2203038,369.0,1
1733345856.123505,5.053483009338379,93,6954,159,240726,3418526084,1313338562,873090,0,2203389,351.0,1
1733345856.145389,5.075366973876953,94,6968,162,243820,3418298918,1313571784,873245,0,2203739,350.0,1
1733345856.168487,5.0984649658203125,98,7112,153,230194,3418065762,1313814090,873406,0,2204100,361.0,1
1733345856.193864,5.123842000961304,89,6482,170,257380,3417809896,1314076012,873579,0,2204486,386.0,1
1733345856.217266,5.147243976593018,84,6112,164,248296,3417572198,1314319766,873740,0,2204847,361.0,1
1733345856.239655,5.169632911682129,105,7526,161,242306,3417348060,1314551474,873894,0,2205192,345.0,1
1733345856.261548,5.191525936126709,103,7378,153,231642,3417125502,1314780088,874045,0,2205532,340.0,1
1733345856.283418,5.213395833969116,71,5134,153,231642,3416898402,1315011730,874198,0,2205871,339.0,1
1733345856.305222,5.235199928283691,98,7044,148,224072,3416678872,1315234288,874345,0,2206204,333.0,1
1733345856.331316,5.261293888092041,90,6736,149,225586,3416413988,1315503780,874523,0,2206601,397.0,1
1733345856.353686,5.283663988113403,114,8336,182,275548,3416185374,1315738450,874678,0,2206952,351.0,1
1733345856.375772,5.305749893188477,96,6864,154,233156,3415956760,1315973120,874833,0,2207301,349.0,1
1733345856.397538,5.3275158405303955,87,6290,150,225652,3415735650,1316195744,874981,0,2207631,330.0,1
1733345856.419395,5.349372863769531,87,6430,152,230128,3415504008,1316427386,875134,0,2207966,335.0,1
1733345856.441242,5.371219873428345,97,7270,153,231642,3415276908,1316659028,875287,0,2208308,342.0,1
1733345856.463114,5.393091917037964,94,6956,151,228614,3415057378,1316887642,875438,0,2208650,342.0,1
1733345856.484927,5.414904832839966,61,4454,149,225586,3414833306,1317113228,875587,0,2208978,328.0,1
1733345856.50693,5.436908006668091,51,3690,152,230128,3414604692,1317343356,875739,0,2209312,334.0,1
1733345856.53,5.459977865219116,54,3924,152,230128,3414371536,1317582568,875897,0,2209658,346.0,1
1733345856.555734,5.4857118129730225,33,2630,95,143830,3414236790,1317721856,875989,0,2209856,198.0,1
1733345856.60491,5.534887790679932,15,1198,49,74186,3414156548,1317805126,876044,0,2209972,116.0,1
1733345856.62754,5.557518005371094,22,1644,76,115064,3414053662,1317909592,876113,0,2210120,148.0,1
1733345856.650458,5.5804359912872314,76,5692,147,222558,3413841768,1318136692,876263,0,2210469,349.0,1
1733345856.672814,5.602791786193848,67,4846,151,227166,3413626714,1318356288,876409,0,2210811,342.0,1
1733345856.69502,5.624997854232788,90,6492,154,231708,3413401128,1318591024,876565,0,2211168,357.0,1
1733345856.718465,5.648442983627319,89,6534,154,233156,3413166458,1318834778,876726,0,2211539,371.0,1
1733345856.740411,5.67038893699646,103,7582,164,246848,3412937778,1319066486,876880,0,2211890,351.0,1
1733345856.763478,5.693455934524536,96,7200,150,227100,3412707650,1319305698,877038,0,2212252,362.0,1
1733345856.786898,5.716875791549683,87,6270,162,245268,3412465410,1319552480,877201,0,2212625,373.0,1
1733345856.809262,5.739239931106567,103,7630,165,249810,3412236796,1319790178,877358,0,2212987,362.0,1
1733345856.830966,5.76094388961792,77,5646,153,231642,3412011210,1320020306,877510,0,2213340,353.0,1
1733345856.853063,5.783041000366211,104,7856,153,231642,3411787204,1320253462,877664,0,2213700,360.0,1
1733345856.876822,5.80679988861084,103,7674,156,236184,3411540422,1320504786,877830,0,2214082,382.0,1
1733345856.900828,5.830805778503418,92,6620,163,245334,3411299630,1320751634,877994,0,2214457,375.0,1
1733345856.92349,5.85346794128418,111,8094,164,248296,3411074044,1320983276,878147,0,2214810,353.0,1
1733345856.945414,5.875391960144043,91,6526,155,234670,3410840888,1321217946,878302,0,2215157,347.0,1
1733345856.972206,5.902184009552002,104,7632,154,233156,3410568368,1321498036,878487,0,2215582,425.0,1
1733345856.994823,5.924800872802734,122,9024,188,284632,3410339754,1321735734,878644,0,2215941,359.0,1
1733345857.017269,5.947246789932251,106,7812,152,230128,3410115682,1321970404,878799,0,2216291,350.0,1
1733345857.038962,5.968939781188965,92,6944,155,234670,3409896152,1322199018,878950,0,2216638,347.0,1
1733345857.060882,5.9908599853515625,89,6226,151,228614,3409672080,1322430660,879103,0,2216986,348.0,1
1733345857.083024,6.013001918792725,101,7394,151,228614,3409451036,1322657760,879253,0,2217334,348.0,1
1733345857.104831,6.034808874130249,101,7578,153,231642,3409223936,1322889402,879406,0,2217685,351.0,1
1733345857.126616,6.056593894958496,102,7356,153,231642,3408995388,1323121044,879559,0,2218035,350.0,1
1733345857.14847,6.0784478187561035,80,5832,151,228614,3408774410,1323349658,879710,0,2218386,351.0,1
