time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733340082.381577,0.6579880714416504,3,131270,5,330,0,75142816,1028047,0,0,0.0,0
1733340082.403162,0.6795730590820312,0,0,59,4434,0,75147118,1028104,0,0,0.0,0
1733340082.424859,0.7012701034545898,0,0,0,0,0,75147118,1028104,0,0,0.0,0
1733340082.446688,0.7230989933013916,3,131270,60,4476,0,75151594,1028164,0,0,0.0,0
1733340082.468205,0.7446160316467285,0,0,2,156,0,75151750,1028166,0,0,0.0,0
1733340082.490135,0.7665460109710693,3,131270,19,1538,0,75153624,1028189,0,0,0.0,0
1733340082.511733,0.7881441116333008,0,0,44,3492,0,75156780,1028229,0,0,0.0,0
1733340082.534288,0.8106989860534668,4,285,6,621,0,75157401,1028235,0,0,0.0,0
1733340082.555846,0.8322570323944092,12,146367,68,5273,0,75162986,1028307,0,0,0.0,0
1733340082.577336,0.8537471294403076,30,144636,100,7884,0,75170558,1028403,0,0,0.0,0
1733340082.599446,0.8758571147918701,4,135680,48,3760,0,75174906,1028459,0,0,0.0,0
1733340082.621023,0.8974339962005615,8,130848,103,7698,0,75182160,1028556,0,0,0.0,0
1733340082.64259,0.9190011024475098,4,132088,8,600,0,75182850,1028565,0,0,0.0,0
1733340082.664099,0.9405100345611572,4,131336,88,6640,0,75189520,1028654,0,0,0.0,0
1733340082.685821,0.9622321128845215,0,0,62,4092,0,75193348,1028712,0,0,0.0,0
1733340082.707274,0.9836850166320801,3,131270,44,2904,0,75196252,1028756,0,0,0.0,0
1733340082.729944,1.0063550472259521,4,131336,94,7160,0,75203412,1028850,0,0,0.0,0
1733340082.751441,1.0278520584106445,3,131270,17,1374,0,75204958,1028869,0,0,0.0,0
1733340082.773612,1.050023078918457,3,131270,92,7236,0,75212568,1028966,0,0,0.0,0
1733340082.795596,1.0720069408416748,0,0,35,2718,0,75214740,1028994,0,0,0.0,0
1733340082.817381,1.0937919616699219,5,211794,62,4620,0,75219594,1029059,0,0,0.0,0
1733340082.839129,1.1155400276184082,1,50746,87,6774,0,75226134,1029143,0,0,0.0,0
1733340082.861015,1.1374261379241943,3,131270,39,3030,0,75229608,1029188,0,0,0.0,0
1733340082.882612,1.1590230464935303,4,131336,75,5682,0,75235158,1029261,0,0,0.0,0
1733340082.90429,1.1807010173797607,2,84868,14,1080,0,75236082,1029273,0,0,0.0,0
1733340082.926751,1.2031619548797607,4,177672,84,6540,0,75243130,1029363,0,0,0.0,0
1733340082.948575,1.2249860763549805,0,0,53,4250,0,75246716,1029408,0,0,0.0,0
1733340082.970383,1.2467939853668213,3,131270,62,4692,0,75251474,1029471,0,0,0.0,0
1733340082.991936,1.2683470249176025,3,131270,47,3114,0,75254522,1029517,0,0,0.0,0
1733340083.013533,1.2899441719055176,3,131270,21,1434,0,75256178,1029541,0,0,0.0,0
1733340083.035181,1.3115921020507812,3,131270,87,6750,0,75263018,1029629,0,0,0.0,0
1733340083.056745,1.3331561088562012,0,0,22,1572,0,75264278,1029647,0,0,0.0,0
1733340083.078466,1.35487699508667,3,131270,62,4824,0,75269180,1029710,0,0,0.0,0
1733340083.100151,1.3765621185302734,4,131336,66,5136,0,75274238,1029775,0,0,0.0,0
1733340083.122664,1.3990750312805176,3,131270,26,2124,0,75277634,1029817,0,0,0.0,0
1733340083.144231,1.4206421375274658,3,131270,111,8658,0,75285020,1029912,0,0,0.0,0
1733340083.165875,1.4422860145568848,3,131270,6,468,0,75285554,1029919,0,0,0.0,0
1733340083.187379,1.463789939880371,4,131336,76,5724,0,75291602,1029999,0,0,0.0,0
1733340083.208908,1.4853191375732422,0,0,66,5136,0,75296348,1030060,0,0,0.0,0
1733340083.230803,1.507214069366455,3,131270,43,2838,0,75299318,1030105,0,0,0.0,0
1733340083.252345,1.5287561416625977,3,131270,64,5072,0,75304344,1030168,0,0,0.0,0
1733340083.274529,1.5509400367736816,3,131270,13,890,0,75305478,1030185,0,0,0.0,0
1733340083.296474,1.5728850364685059,3,131270,86,6600,0,75312294,1030273,0,0,0.0,0
1733340083.31946,1.5958709716796875,0,0,45,3498,0,75315246,1030311,0,0,0.0,0
1733340083.341215,1.6176259517669678,3,131270,60,4668,0,75319914,1030371,0,0,0.0,0
1733340083.362828,1.6392390727996826,3,131270,48,3180,0,75323094,1030419,0,0,0.0,0
1733340083.384427,1.6608381271362305,3,131270,34,2472,0,75326334,1030463,0,0,0.0,0
1733340083.406224,1.6826350688934326,3,131270,67,4734,0,75330498,1030523,0,0,0.0,0
1733340083.427864,1.704275131225586,2,95700,8,528,0,75331026,1030531,0,0,0.0,0
1733340083.449425,1.7258360385894775,4,166840,53,3582,0,75334566,1030583,0,0,0.0,0
1733340083.471095,1.7475061416625977,0,0,57,4570,0,75338980,1030638,0,0,0.0,0
1733340083.492747,1.769158124923706,3,131270,63,4686,0,75343810,1030703,0,0,0.0,0
1733340083.515224,1.7916350364685059,3,131270,83,6450,0,75350116,1030784,0,0,0.0,0
1733340083.536867,1.8132779598236084,3,131270,15,990,0,75351436,1030804,0,0,0.0,0
1733340083.55875,1.8351609706878662,3,131270,65,4698,0,75356428,1030872,0,0,0.0,0
1733340083.580537,1.8569481372833252,0,0,30,2184,0,75357988,1030894,0,0,0.0,0
1733340083.602429,1.8788399696350098,8,131609,86,6843,0,75364897,1030981,0,0,0.0,0
1733340083.624517,1.900928020477295,17,144993,51,3346,0,75368177,1031031,0,0,0.0,0
1733340083.646178,1.9225890636444092,40,186400,30,2340,0,75370907,1031066,0,0,0.0,0
1733340083.667876,1.9442870616912842,41,187890,87,6762,0,75377891,1031156,0,0,0.0,0
1733340083.690323,1.9667341709136963,39,184910,12,924,0,75378269,1031161,0,0,0.0,0
1733340083.712944,1.9893550872802734,42,156772,67,4962,0,75383495,1031232,0,0,0.0,0
1733340083.734736,2.0111470222473145,39,89294,34,2244,0,75385409,1031261,0,0,0.0,0
1733340083.756747,2.03315806388855,42,189380,57,4302,0,75389843,1031320,0,0,0.0,0
1733340083.77856,2.0549709796905518,41,187890,67,5166,0,75394877,1031385,0,0,0.0,0
1733340083.800301,2.076712131500244,40,186400,20,1616,0,75396923,1031410,0,0,0.0,0
1733340083.822329,2.0987401008605957,42,189380,68,5212,0,75402563,1031484,0,0,0.0,0
1733340083.844011,2.120422124862671,38,56620,33,2562,0,75404267,1031506,0,0,0.0,0
1733340083.866448,2.1428589820861816,41,314690,63,4902,0,75409301,1031571,0,0,0.0,0
1733340083.888473,2.164884090423584,39,58110,60,4500,0,75413669,1031629,0,0,0.0,0
1733340083.911995,2.188405990600586,43,190870,37,2742,0,75417803,1031684,0,0,0.0,0
1733340083.933844,2.2102551460266113,41,187890,60,4200,0,75420611,1031726,0,0,0.0,0
1733340083.95646,2.2328710556030273,43,190870,10,660,0,75421601,1031741,0,0,0.0,0
1733340083.979214,2.255625009536743,41,187890,54,3900,0,75425795,1031798,0,0,0.0,0
1733340084.00106,2.2774710655212402,39,58110,35,2562,0,75427733,1031825,0,0,0.0,0
1733340084.022993,2.2994041442871094,44,223544,62,4956,0,75432833,1031889,0,0,0.0,0
1733340084.044838,2.321249008178711,37,150746,65,5174,0,75437863,1031952,0,0,0.0,0
1733340084.067449,2.343860149383545,43,189446,25,2030,0,75440463,1031984,0,0,0.0,0
1733340084.090132,2.3665430545806885,41,186466,94,7168,0,75447061,1032071,0,0,0.0,0
1733340084.113258,2.3896689414978027,45,192426,9,746,0,75448221,1032085,0,0,0.0,0
1733340084.134912,2.411323070526123,44,192360,90,7128,0,75455365,1032175,0,0,0.0,0
1733340084.156859,2.43326997756958,39,56686,41,3250,0,75458185,1032211,0,0,0.0,0
1733340084.179041,2.4554519653320312,39,184910,61,4746,0,75462931,1032272,0,0,0.0,0
1733340084.201208,2.477619171142578,43,190870,61,4590,0,75467521,1032333,0,0,0.0,0
1733340084.223182,2.4995930194854736,42,187956,28,2004,0,75469915,1032366,0,0,0.0,0
1733340084.244973,2.5213840007781982,41,187890,88,6840,0,75476821,1032455,0,0,0.0,0
1733340084.267337,2.543748140335083,39,184910,12,900,0,75477595,1032466,0,0,0.0,0
1733340084.290113,2.566524028778076,43,190870,71,5358,0,75483247,1032540,0,0,0.0,0
1733340084.312899,2.5893101692199707,41,61090,71,5526,0,75488149,1032603,0,0,0.0,0
1733340084.334868,2.611279010772705,41,187890,61,4866,0,75493093,1032665,0,0,0.0,0
1733340084.356678,2.633089065551758,39,184910,78,6072,0,75499087,1032742,0,0,0.0,0
1733340084.378536,2.65494704246521,42,189380,28,1872,0,75501091,1032772,0,0,0.0,0
1733340084.400808,2.6772191524505615,40,186400,51,3902,0,75505641,1032831,0,0,0.0,0
1733340084.42305,2.699460983276367,42,114732,26,2032,0,75506893,1032847,0,0,0.0,0
1733340084.445008,2.721419095993042,41,214730,45,3018,0,75510223,1032896,0,0,0.0,0
1733340084.466998,2.7434091567993164,38,104428,59,4590,0,75514501,1032951,0,0,0.0,0
1733340084.489103,2.7655141353607178,44,190936,71,5526,0,75520261,1033025,0,0,0.0,0
1733340084.513148,2.7895591259002686,43,190870,69,5178,0,75525205,1033091,0,0,0.0,0
1733340084.535362,2.8117730617523193,41,187890,23,1794,0,75527545,1033121,0,0,0.0,0
1733340084.558846,2.835257053375244,44,192360,67,4878,0,75532339,1033188,0,0,0.0,0
1733340084.580727,2.857138156890869,41,187890,14,924,0,75532957,1033197,0,0,0.0,0
1733340084.60257,2.878981113433838,37,134122,68,5172,0,75538285,1033267,0,0,0.0,0
1733340084.624721,2.901132106781006,42,110388,74,5760,0,75543733,1033337,0,0,0.0,0
1733340084.646625,2.9230360984802246,41,187890,59,4530,0,75548407,1033398,0,0,0.0,0
1733340084.668507,2.944918155670166,43,189446,69,5438,0,75553701,1033465,0,0,0.0,0
1733340084.690583,2.966994047164917,39,184910,15,1170,0,75555417,1033487,0,0,0.0,0
1733340084.713367,2.9897780418395996,41,187890,86,6420,0,75561621,1033571,0,0,0.0,0
1733340084.735435,3.0118460655212402,42,62580,18,1188,0,75562479,1033584,0,0,0.0,0
1733340084.757396,3.0338070392608643,44,317736,63,5030,0,75567977,1033653,0,0,0.0,0
1733340084.779462,3.055873155593872,36,53640,63,4806,0,75572315,1033710,0,0,0.0,0
1733340084.80254,3.078951120376587,39,184910,48,3732,0,75576311,1033762,0,0,0.0,0
1733340084.826158,3.102569103240967,48,198320,75,5830,0,75582033,1033835,0,0,0.0,0
1733340084.849143,3.125554084777832,42,189380,21,1638,0,75584139,1033862,0,0,0.0,0
1733340084.872404,3.148815155029297,41,187890,66,4788,0,75588849,1033927,0,0,0.0,0
1733340084.895356,3.171766996383667,46,144636,43,3342,0,75591645,1033963,0,0,0.0,0
1733340084.918852,3.195263147354126,43,240150,72,5604,0,75597951,1034044,0,0,0.0,0
1733340084.941107,3.2175180912017822,39,58110,70,5448,0,75602697,1034105,0,0,0.0,0
1733340084.963149,3.239560127258301,38,183420,59,4590,0,75607443,1034166,0,0,0.0,0
1733340084.984954,3.2613651752471924,43,190870,84,6540,0,75613827,1034248,0,0,0.0,0
1733340085.007324,3.2837350368499756,43,190870,27,2106,0,75617103,1034290,0,0,0.0,0
1733340085.029483,3.305894136428833,41,187890,100,7788,0,75624111,1034380,0,0,0.0,0
1733340085.051387,3.3277981281280518,37,55130,32,2484,0,75626205,1034407,0,0,0.0,0
1733340085.073332,3.349743127822876,45,320650,64,4980,0,75631653,1034477,0,0,0.0,0
1733340085.095399,3.371809959411621,39,58110,60,4668,0,75635853,1034531,0,0,0.0,0
1733340085.118262,3.3946731090545654,40,186400,50,4028,0,75640727,1034592,0,0,0.0,0
1733340085.14026,3.41667103767395,43,190870,75,5946,0,75645827,1034656,0,0,0.0,0
1733340085.162476,3.438887119293213,39,184910,18,1200,0,75647357,1034679,0,0,0.0,0
1733340085.184299,3.460710048675537,45,193850,48,3456,0,75650873,1034727,0,0,0.0,0
1733340085.206276,3.482686996459961,34,49236,40,3108,0,75653591,1034762,0,0,0.0,0
1733340085.228333,3.504744052886963,43,238678,80,6228,0,75659885,1034843,0,0,0.0,0
1733340085.250367,3.526777982711792,40,138592,35,2310,0,75662129,1034877,0,0,0.0,0
1733340085.272241,3.548652172088623,45,192426,32,2112,0,75664373,1034911,0,0,0.0,0
1733340085.294719,3.5711300373077393,35,178950,60,4392,0,75669011,1034974,0,0,0.0,0
1733340085.318089,3.5945000648498535,45,193850,14,1080,0,75670649,1034995,0,0,0.0,0
1733340085.340119,3.616529941558838,44,192360,75,5670,0,75675839,1035064,0,0,0.0,0
1733340085.362205,3.6386160850524902,40,59600,47,3630,0,75679013,1035105,0,0,0.0,0
1733340085.38424,3.6606509685516357,39,184910,62,4824,0,75683915,1035168,0,0,0.0,0
1733340085.406029,3.6824400424957275,42,189380,45,2982,0,75686819,1035212,0,0,0.0,0
1733340085.428453,3.704864025115967,41,187890,27,2106,0,75689627,1035248,0,0,0.0,0
1733340085.451304,3.727715015411377,40,186400,95,7362,0,75696563,1035338,0,0,0.0,0
1733340085.473371,3.749782085418701,44,161176,9,630,0,75697229,1035347,0,0,0.0,0
1733340085.496564,3.772974967956543,42,220564,71,5274,0,75702587,1035420,0,0,0.0,0
1733340085.520484,3.7968950271606445,38,56620,30,1980,0,75704171,1035444,0,0,0.0,0
1733340085.542613,3.819024085998535,44,192360,64,4776,0,75708947,1035508,0,0,0.0,0
1733340085.564841,3.841252088546753,42,189380,81,6306,0,75715253,1035589,0,0,0.0,0
1733340085.586791,3.8632020950317383,42,187956,41,3286,0,75718625,1035631,0,0,0.0,0
1733340085.608696,3.8851070404052734,41,187890,91,6918,0,75725769,1035725,0,0,0.0,0
1733340085.631295,3.9077060222625732,43,189446,14,1080,0,75727473,1035747,0,0,0.0,0
1733340085.653036,3.9294471740722656,43,190870,98,7648,0,75734701,1035839,0,0,0.0,0
1733340085.675116,3.9515271186828613,34,50660,50,4008,0,75738193,1035883,0,0,0.0,0
1733340085.697019,3.9734301567077637,43,190870,60,4668,0,75742861,1035943,0,0,0.0,0
1733340085.720045,3.9964561462402344,43,189446,82,6384,0,75749323,1036026,0,0,0.0,0
1733340085.74201,4.018421173095703,40,186400,25,1662,0,75751171,1036054,0,0,0.0,0
1733340085.764265,4.040676116943359,42,189380,50,3300,0,75754339,1036102,0,0,0.0,0
1733340085.786144,4.0625550746917725,40,104512,12,792,0,75754999,1036112,0,0,0.0,0
1733340085.80815,4.084561109542847,40,177040,67,5214,0,75760369,1036181,0,0,0.0,0
1733340085.830261,4.106672048568726,39,147934,58,4632,0,75764845,1036237,0,0,0.0,0
1733340085.85232,4.12873101234436,44,192360,53,3990,0,75769069,1036293,0,0,0.0,0
1733340085.874458,4.150869131088257,43,190870,69,5178,0,75774013,1036359,0,0,0.0,0
1733340085.896746,4.173156976699829,40,186400,14,1092,0,75775807,1036382,0,0,0.0,0
1733340085.919801,4.19621205329895,41,187890,90,7008,0,75783361,1036479,0,0,0.0,0
1733340085.941776,4.218187093734741,39,58110,36,2796,0,75784909,1036499,0,0,0.0,0
1733340085.963841,4.2402520179748535,42,284996,69,5226,0,75790447,1036572,0,0,0.0,0
1733340085.985844,4.262254953384399,41,92274,59,4458,0,75794593,1036627,0,0,0.0,0
1733340086.007783,4.284193992614746,40,186400,44,3432,0,75798883,1036682,0,0,0.0,0
1733340086.030335,4.306746006011963,43,190870,54,3768,0,75801925,1036727,0,0,0.0,0
1733340086.052779,4.329190015792847,40,186400,15,1134,0,75803395,1036746,0,0,0.0,0
1733340086.075057,4.351468086242676,43,190870,87,6582,0,75810133,1036835,0,0,0.0,0
1733340086.097567,4.373978137969971,39,58110,41,3186,0,75812695,1036868,0,0,0.0,0
1733340086.12059,4.397001028060913,42,226356,62,4824,0,75817909,1036935,0,0,0.0,0
1733340086.150661,4.427072048187256,43,153894,79,6150,0,75823669,1037009,0,0,0.0,0
1733340086.172649,4.449059963226318,53,236954,44,2904,0,75826729,1037055,0,0,0.0,0
1733340086.194634,4.471045017242432,41,156706,64,5108,0,75831681,1037117,0,0,0.0,0
1733340086.21653,4.49294114112854,41,187890,33,2178,0,75833991,1037152,0,0,0.0,0
1733340086.238774,4.515185117721558,40,186400,66,5176,0,75839187,1037218,0,0,0.0,0
1733340086.261023,4.537434101104736,43,189446,8,620,0,75840123,1037230,0,0,0.0,0
1733340086.283158,4.5595691204071045,43,190870,90,6852,0,75846903,1037320,0,0,0.0,0
1733340086.305071,4.581482172012329,37,55130,26,1716,0,75848223,1037340,0,0,0.0,0
1733340086.328163,4.604573965072632,42,187956,64,4836,0,75853059,1037404,0,0,0.0,0
1733340086.349962,4.626373052597046,43,190870,62,4952,0,75858011,1037466,0,0,0.0,0
1733340086.372347,4.648758172988892,39,184910,21,1386,0,75859661,1037491,0,0,0.0,0
1733340086.395386,4.671797037124634,45,193850,46,3036,0,75862697,1037537,0,0,0.0,0
1733340086.417415,4.693825960159302,43,190870,15,1050,0,75863795,1037552,0,0,0.0,0
1733340086.439404,4.71581506729126,39,184910,91,7086,0,75870881,1037643,0,0,0.0,0
1733340086.461461,4.737872123718262,38,56620,47,3654,0,75874223,1037686,0,0,0.0,0
1733340086.483374,4.759785175323486,41,187890,64,4764,0,75878987,1037750,0,0,0.0,0
1733340086.532297,4.80870795249939,31,172990,54,4332,0,75883931,1037812,0,0,0.0,0
1733340086.554606,4.831017017364502,101,402666,76,5844,0,75889805,1037889,0,0,0.0,0
1733340086.576813,4.853224039077759,43,188022,64,5000,0,75894577,1037949,0,0,0.0,0
1733340086.599067,4.875478029251099,44,189512,77,6190,0,75900755,1038026,0,0,0.0,0
1733340086.621123,4.897534132003784,39,58110,46,3740,0,75904093,1038067,0,0,0.0,0
1733340086.643033,4.9194440841674805,42,189380,40,2640,0,75906733,1038107,0,0,0.0,0
1733340086.665312,4.941723108291626,41,187890,41,2706,0,75909439,1038148,0,0,0.0,0
1733340086.687094,4.963505029678345,40,186400,32,2280,0,75912031,1038184,0,0,0.0,0
1733340086.709901,4.9863121509552,40,186400,91,7062,0,75918913,1038273,0,0,0.0,0
1733340086.733405,5.0098161697387695,43,190870,9,630,0,75919567,1038282,0,0,0.0,0
1733340086.755508,5.031919002532959,42,189380,76,6052,0,75925635,1038358,0,0,0.0,0
1733340086.777456,5.0538671016693115,41,59666,47,3766,0,75929229,1038403,0,0,0.0,0
1733340086.799609,5.076020002365112,40,186400,60,4536,0,75933897,1038465,0,0,0.0,0
1733340086.821824,5.098235130310059,42,189380,64,5076,0,75938841,1038527,0,0,0.0,0
1733340086.843697,5.120108127593994,43,189446,25,1770,0,75940923,1038556,0,0,0.0,0
1733340086.865596,5.142007112503052,40,186400,83,6450,0,75947451,1038640,0,0,0.0,0
1733340086.887571,5.163982152938843,37,136266,14,1020,0,75948237,1038651,0,0,0.0,0
1733340086.909574,5.185985088348389,45,238090,81,6282,0,75954675,1038734,0,0,0.0,0
1733340086.93279,5.209201097488403,36,53640,59,4590,0,75958953,1038789,0,0,0.0,0
1733340086.954995,5.231405973434448,45,193850,61,4746,0,75963777,1038851,0,0,0.0,0
1733340086.977066,5.253477096557617,40,186400,61,4578,0,75968355,1038912,0,0,0.0,0
1733340086.999063,5.2754740715026855,44,192360,21,1686,0,75970307,1038936,0,0,0.0,0
1733340087.02107,5.297481060028076,40,186400,73,5858,0,75976617,1039015,0,0,0.0,0
1733340087.042828,5.319239139556885,39,58110,33,2586,0,75978407,1039038,0,0,0.0,0
1733340087.064601,5.341012001037598,42,271268,65,5058,0,75983855,1039108,0,0,0.0,0
1733340087.086332,5.362743139266968,38,101532,61,4858,0,75988323,1039164,0,0,0.0,0
1733340087.109192,5.385602951049805,39,184910,47,3666,0,75992769,1039221,0,0,0.0,0
1733340087.132272,5.4086830615997314,40,186400,93,7242,0,75999375,1039306,0,0,0.0,0
1733340087.154206,5.430617094039917,47,196830,16,1236,0,76000545,1039321,0,0,0.0,0
1733340087.176275,5.452686071395874,38,183420,72,5376,0,76005909,1039393,0,0,0.0,0
1733340087.198809,5.475219964981079,42,62580,21,1386,0,76007229,1039413,0,0,0.0,0
1733340087.220802,5.497213125228882,44,268456,41,2718,0,76010391,1039460,0,0,0.0,0
1733340087.242888,5.519299030303955,39,108814,67,5334,0,76015281,1039521,0,0,0.0,0
1733340087.265189,5.541599988937378,39,184910,49,3822,0,76019727,1039578,0,0,0.0,0
1733340087.287543,5.56395411491394,42,189380,86,6660,0,76025961,1039659,0,0,0.0,0
1733340087.310587,5.586997985839844,40,184976,16,1056,0,76027281,1039679,0,0,0.0,0
1733340087.334489,5.610900163650513,47,196078,66,4720,0,76032515,1039750,0,0,0.0,0
1733340087.356717,5.6331281661987305,42,61908,38,2996,0,76034535,1039776,0,0,0.0,0
1733340087.379266,5.655677080154419,45,319226,62,4800,0,76039467,1039840,0,0,0.0,0
1733340087.401252,5.677663087844849,39,58110,45,2970,0,76042305,1039883,0,0,0.0,0
1733340087.423149,5.699560165405273,40,186400,67,5226,0,76048467,1039962,0,0,0.0,0
1733340087.445018,5.721429109573364,39,184910,85,6474,0,76054083,1040036,0,0,0.0,0
1733340087.466962,5.743373155593872,44,192360,12,924,0,76055007,1040048,0,0,0.0,0
1733340087.489157,5.765568017959595,39,184910,73,5682,0,76061235,1040128,0,0,0.0,0
1733340087.511309,5.787719964981079,38,56620,49,3702,0,76064313,1040169,0,0,0.0,0
1733340087.534485,5.810896158218384,41,187890,65,4974,0,76069353,1040235,0,0,0.0,0
1733340087.55643,5.832841157913208,45,193850,65,4890,0,76074177,1040299,0,0,0.0,0
1733340087.578785,5.855195999145508,41,187890,37,3022,0,76078151,1040348,0,0,0.0,0
1733340087.600995,5.877406120300293,43,190870,81,6322,0,76083755,1040420,0,0,0.0,0
1733340087.622857,5.89926815032959,41,187890,12,924,0,76084523,1040430,0,0,0.0,0
1733340087.644778,5.921189069747925,41,186466,98,7512,0,76092035,1040528,0,0,0.0,0
1733340087.666848,5.943259000778198,37,55130,49,3774,0,76095731,1040576,0,0,0.0,0
1733340087.689013,5.965424060821533,39,184910,61,4882,0,76100847,1040640,0,0,0.0,0
1733340087.712359,5.988770008087158,43,190870,83,6462,0,76107075,1040720,0,0,0.0,0
1733340087.734193,6.0106041431427,42,189380,41,3198,0,76110975,1040770,0,0,0.0,0
1733340087.756041,6.03245210647583,40,186400,83,6462,0,76117203,1040850,0,0,0.0,0
1733340087.778232,6.054643154144287,39,58110,42,3264,0,76119999,1040886,0,0,0.0,0
1733340087.800249,6.07666015625,45,277210,71,5334,0,76125645,1040961,0,0,0.0,0
1733340087.822084,6.098495006561279,38,97212,69,5370,0,76130703,1041026,0,0,0.0,0
1733340087.844192,6.120603084564209,44,192360,56,4368,0,76135527,1041088,0,0,0.0,0
1733340087.866155,6.142565965652466,40,186400,69,5178,0,76140393,1041153,0,0,0.0,0
1733340087.888052,6.164463043212891,40,186400,13,1002,0,76141719,1041170,0,0,0.0,0
1733340087.911309,6.187720060348511,44,189512,91,7086,0,76149741,1041273,0,0,0.0,0
1733340087.933155,6.209566116333008,39,58110,41,3162,0,76151499,1041296,0,0,0.0,0
1733340087.955022,6.231433153152466,40,186400,63,4902,0,76156401,1041359,0,0,0.0,0
1733340087.976882,6.253293037414551,42,189380,66,5136,0,76161537,1041425,0,0,0.0,0
1733340087.999346,6.275757074356079,41,187890,44,3432,0,76165827,1041480,0,0,0.0,0
1733340088.022053,6.298464059829712,44,192360,79,5958,0,76171269,1041553,0,0,0.0,0
1733340088.044069,6.320480108261108,42,189380,13,990,0,76172003,1041562,0,0,0.0,0
1733340088.066125,6.342535972595215,40,186400,73,5826,0,76178259,1041640,0,0,0.0,0
1733340088.08794,6.364351034164429,37,55130,50,4000,0,76181743,1041684,0,0,0.0,0
1733340088.110854,6.387264966964722,41,187890,81,6318,0,76188295,1041768,0,0,0.0,0
1733340088.132894,6.409305095672607,41,187890,69,5154,0,76193215,1041834,0,0,0.0,0
1733340088.155372,6.431782960891724,41,187890,22,1464,0,76195339,1041866,0,0,0.0,0
1733340088.177685,6.454096078872681,45,193850,79,5706,0,76200541,1041937,0,0,0.0,0
1733340088.199778,6.476189136505127,41,187890,11,846,0,76201699,1041952,0,0,0.0,0
1733340088.221852,6.498263120651245,41,187890,89,6798,0,76208371,1042040,0,0,0.0,0
1733340088.24368,6.5200910568237305,36,53640,51,3906,0,76211935,1042086,0,0,0.0,0
1733340088.265573,6.5419840812683105,41,187890,57,4206,0,76216531,1042148,0,0,0.0,0
1733340088.287448,6.563858985900879,42,189380,89,6918,0,76223059,1042232,0,0,0.0,0
1733340088.311299,6.58771014213562,40,155216,13,858,0,76224577,1042255,0,0,0.0,0
1733340088.333573,6.6099841594696045,46,225100,90,6624,0,76231165,1042343,0,0,0.0,0
1733340088.35552,6.6319310665130615,39,132758,24,1860,0,76232479,1042360,0,0,0.0,0
1733340088.378234,6.654644966125488,42,241532,91,7086,0,76240033,1042457,0,0,0.0,0
