time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733797388.699983,0.5703508853912354,2,28396,28,2040,0,17665686,243875,0,0,0.0,0
1733797388.722209,0.5925769805908203,0,0,35,2938,0,17668804,243912,0,0,0.0,0
1733797388.744107,0.6144750118255615,6,131468,36,2832,0,17671378,243945,0,0,0.0,0
1733797388.765581,0.635948896408081,0,0,37,3102,0,17674480,243982,0,0,0.0,0
1733797388.790093,0.6604609489440918,5,130650,40,3276,0,17678134,244027,0,0,0.0,0
1733797388.812784,0.6831519603729248,1,818,42,3312,0,17681068,244064,0,0,0.0,0
1733797388.834435,0.7048029899597168,4,100176,35,2970,0,17684350,244103,0,0,0.0,0
1733797388.856339,0.7267069816589355,2,31292,37,2862,0,17687056,244138,0,0,0.0,0
1733797388.878366,0.7487339973449707,0,0,42,3516,0,17690580,244180,0,0,0.0,0
1733797388.90035,0.7707180976867676,6,131468,46,3588,0,17694238,244227,0,0,0.0,0
1733797388.922765,0.793133020401001,0,0,45,3510,0,17697826,244273,0,0,0.0,0
1733797388.952268,0.8226358890533447,5,131402,44,3420,0,17701090,244315,0,0,0.0,0
1733797388.97392,0.8442881107330322,0,0,48,3944,0,17704956,244362,0,0,0.0,0
1733797388.995706,0.8660740852355957,10,131741,25,2047,0,17707057,244388,0,0,0.0,0
1733797389.017794,0.8881618976593018,1,67,28,2244,0,17709255,244415,0,0,0.0,0
1733797389.039945,0.9103128910064697,3,218,46,3888,0,17713123,244461,0,0,0.0,0
1733797389.06157,0.9319379329681396,12,146346,32,2509,0,17715722,244494,0,0,0.0,0
1733797389.083392,0.9537599086761475,2,1581,44,3420,0,17718986,244536,0,0,0.0,0
1733797389.106013,0.9763810634613037,18,161221,44,3288,0,17722586,244584,0,0,0.0,0
1733797389.127814,0.9981820583343506,0,0,45,3606,0,17726052,244627,0,0,0.0,0
1733797389.151123,1.0214910507202148,37,221842,62,4900,0,17730960,244689,0,0,0.0,0
1733797389.176314,1.0466821193695068,18,88068,40,3348,0,17734440,244731,0,0,0.0,0
1733797389.199544,1.0699119567871094,1,29026,42,3356,0,17737656,244771,0,0,0.0,0
1733797389.221744,1.0921120643615723,8,108832,41,3214,0,17740896,244813,0,0,0.0,0
1733797389.243808,1.1141760349273682,35,117750,39,2786,0,17743570,244850,0,0,0.0,0
1733797389.265669,1.1360371112823486,29,190154,31,2318,0,17745802,244880,0,0,0.0,0
1733797389.287224,1.1575920581817627,0,0,41,3294,0,17749416,244925,0,0,0.0,0
1733797389.30979,1.1801578998565674,23,174582,39,2978,0,17752558,244966,0,0,0.0,0
1733797389.332006,1.20237398147583,27,117622,45,3818,0,17756048,245007,0,0,0.0,0
1733797389.354709,1.2250769138336182,16,58976,34,2608,0,17758734,245042,0,0,0.0,0
1733797389.376787,1.247154951095581,8,132296,33,2742,0,17761672,245077,0,0,0.0,0
1733797389.398496,1.2688639163970947,6,20668,37,2946,0,17764254,245110,0,0,0.0,0
1733797389.420699,1.2910668849945068,37,237018,41,3426,0,17767888,245153,0,0,0.0,0
1733797389.442551,1.3129189014434814,15,53926,43,3466,0,17771080,245193,0,0,0.0,0
1733797389.464152,1.3345201015472412,11,116566,39,3206,0,17774614,245236,0,0,0.0,0
1733797389.486707,1.3570749759674072,10,61476,33,2398,0,17776684,245265,0,0,0.0,0
1733797389.509488,1.3798561096191406,24,100048,39,2890,0,17779574,245304,0,0,0.0,0
1733797389.531072,1.401439905166626,37,247154,38,2996,0,17782636,245343,0,0,0.0,0
1733797389.552778,1.4231460094451904,19,80894,28,2004,0,17784772,245373,0,0,0.0,0
1733797389.575884,1.4462521076202393,10,116500,33,2706,0,17787452,245405,0,0,0.0,0
1733797389.598712,1.4690799713134766,1,15994,36,2844,0,17790124,245439,0,0,0.0,0
1733797389.620938,1.4913060665130615,36,225368,31,2346,0,17792712,245473,0,0,0.0,0
1733797389.643172,1.5135400295257568,9,41138,30,2436,0,17795250,245504,0,0,0.0,0
1733797389.664809,1.5351769924163818,3,10334,39,3378,0,17798456,245541,0,0,0.0,0
1733797389.686352,1.5567200183868408,21,176594,38,3064,0,17801348,245577,0,0,0.0,0
1733797389.710048,1.580415964126587,16,29432,30,2768,0,17804460,245611,0,0,0.0,0
1733797389.732581,1.6029489040374756,13,136970,32,2680,0,17806984,245641,0,0,0.0,0
1733797389.754598,1.6249659061431885,5,9018,32,2904,0,17809794,245672,0,0,0.0,0
1733797389.776309,1.646677017211914,16,25672,18,1596,0,17811296,245689,0,0,0.0,0
1733797389.798112,1.6684799194335938,15,25606,20,1760,0,17813056,245709,0,0,0.0,0
1733797389.820171,1.6905391216278076,25,87082,31,2914,0,17815970,245740,0,0,0.0,0
1733797389.84173,1.7120981216430664,13,22578,28,2632,0,17818696,245769,0,0,0.0,0
1733797389.863332,1.7337000370025635,16,32912,34,3196,0,17821892,245803,0,0,0.0,0
1733797389.885367,1.755734920501709,30,104788,19,1730,0,17823528,245821,0,0,0.0,0
1733797389.907711,1.7780790328979492,24,55160,30,2764,0,17826574,245854,0,0,0.0,0
1733797389.929819,1.800187110900879,55,181734,37,3470,0,17829856,245889,0,0,0.0,0
1733797389.951605,1.8219730854034424,27,58254,36,3344,0,17833192,245925,0,0,0.0,0
1733797389.973688,1.8440558910369873,36,83464,32,2864,0,17836064,245957,0,0,0.0,0
1733797389.995609,1.8659770488739014,31,61414,36,3368,0,17839808,245997,0,0,0.0,0
1733797390.017523,1.8878910541534424,37,74850,45,3958,0,17843374,246038,0,0,0.0,0
1733797390.039309,1.9096770286560059,36,71880,40,3616,0,17847100,246079,0,0,0.0,0
1733797390.060794,1.9311621189117432,36,77672,42,3736,0,17850886,246122,0,0,0.0,0
1733797390.082416,1.9527840614318848,25,71154,42,3412,0,17854060,246161,0,0,0.0,0
1733797390.104936,1.9753038883209229,24,56608,33,2910,0,17857188,246197,0,0,0.0,0
1733797390.126768,1.997136116027832,35,83398,44,3180,0,17860228,246239,0,0,0.0,0
1733797390.149261,2.0196290016174316,28,71352,33,2766,0,17863284,246275,0,0,0.0,0
1733797390.17154,2.041908025741577,31,75894,42,3932,0,17866848,246313,0,0,0.0,0
1733797390.193173,2.0635409355163574,68,134808,33,3102,0,17870138,246348,0,0,0.0,0
1733797390.214891,2.085258960723877,28,59768,35,3266,0,17873310,246382,0,0,0.0,0
1733797390.236512,2.106879949569702,37,63258,29,2702,0,17876106,246412,0,0,0.0,0
1733797390.257885,2.1282529830932617,65,108547,37,3419,0,17879337,246447,0,0,0.0,0
1733797390.279537,2.14990496635437,35,58782,29,2662,0,17881999,246476,0,0,0.0,0
1733797390.301936,2.1723039150238037,35,57334,32,3008,0,17885289,246511,0,0,0.0,0
1733797390.323454,2.193821907043457,43,70894,35,3274,0,17888469,246545,0,0,0.0,0
1733797390.345037,2.215404987335205,52,87416,41,3854,0,17892323,246586,0,0,0.0,0
1733797390.366529,2.2368969917297363,40,64904,30,2780,0,17895103,246616,0,0,0.0,0
1733797390.388792,2.259160041809082,44,70960,39,3578,0,17898579,246654,0,0,0.0,0
1733797390.410863,2.281230926513672,36,63192,37,3334,0,17902195,246694,0,0,0.0,0
1733797390.432763,2.303131103515625,37,57466,35,3218,0,17905233,246727,0,0,0.0,0
1733797390.455116,2.325484037399292,45,68130,38,3572,0,17908899,246766,0,0,0.0,0
1733797390.477121,2.34748911857605,42,66484,41,3854,0,17912565,246805,0,0,0.0,0
1733797390.499891,2.3702590465545654,37,56018,37,3546,0,17916205,246843,0,0,0.0,0
1733797390.52143,2.3917980194091797,32,47001,33,3102,0,17919213,246875,0,0,0.0,0
1733797390.543057,2.4134249687194824,25,43642,41,3838,0,17923051,246916,0,0,0.0,0
1733797390.564834,2.435202121734619,41,66418,38,3572,0,17926811,246956,0,0,0.0,0
1733797390.586613,2.4569809436798096,33,54306,38,3564,0,17930437,246995,0,0,0.0,0
1733797390.608608,2.478976011276245,41,72210,43,3698,0,17933791,247034,0,0,0.0,0
1733797390.631813,2.502181053161621,40,66352,41,3398,0,17937189,247075,0,0,0.0,0
1733797390.65387,2.524238109588623,41,62074,43,3538,0,17940805,247119,0,0,0.0,0
1733797390.675722,2.5460898876190186,34,57268,37,3070,0,17943797,247155,0,0,0.0,0
1733797390.698673,2.5690410137176514,8,16456,34,2836,0,17946789,247191,0,0,0.0,0
1733797390.720423,2.5907909870147705,0,0,41,3430,0,17950063,247230,0,0,0.0,0
1733797390.742454,2.6128220558166504,7,13494,40,3368,0,17953595,247272,0,0,0.0,0
1733797390.763809,2.6341769695281982,2,4476,34,2768,0,17956285,247305,0,0,0.0,0
1733797390.785604,2.6559720039367676,39,299422,41,3138,0,17959493,247347,0,0,0.0,0
1733797390.807454,2.6778221130371094,16,30016,44,3328,0,17962665,247389,0,0,0.0,0
1733797390.829283,2.699651002883911,22,66612,37,2778,0,17965673,247429,0,0,0.0,0
1733797390.850784,2.7211520671844482,21,56410,42,3100,0,17968773,247471,0,0,0.0,0
1733797390.872384,2.7427520751953125,15,53118,38,2896,0,17971661,247509,0,0,0.0,0
1733797390.895614,2.765981912612915,28,55424,38,2792,0,17974387,247546,0,0,0.0,0
1733797390.917743,2.7881109714508057,25,69706,49,3666,0,17977975,247594,0,0,0.0,0
1733797390.939252,2.809619903564453,20,67928,46,3492,0,17981389,247639,0,0,0.0,0
1733797390.960924,2.831291913986206,16,64768,46,3916,0,17985493,247687,0,0,0.0,0
1733797390.982545,2.8529129028320312,14,53052,37,3478,0,17988877,247723,0,0,0.0,0
1733797391.004153,2.874521017074585,29,91692,52,4869,0,17993746,247775,0,0,0.0,0
1733797391.025859,2.8962271213531494,18,75036,56,5136,0,17998882,247831,0,0,0.0,0
1733797391.048012,2.91838002204895,31,57078,61,5282,0,18004242,247893,0,0,0.0,0
1733797391.070049,2.9404170513153076,43,102750,53,4570,0,18008640,247944,0,0,0.0,0
1733797391.092369,2.9627370834350586,41,89586,46,3996,0,18012944,247994,0,0,0.0,0
1733797391.114551,2.9849190711975098,37,77738,56,4568,0,18017442,248049,0,0,0.0,0
1733797391.136475,3.006843090057373,53,87482,52,4636,0,18022066,248101,0,0,0.0,0
1733797391.158497,3.028865098953247,45,73922,49,4402,0,18026336,248148,0,0,0.0,0
1733797391.180322,3.050689935684204,42,65036,47,4314,0,18030556,248194,0,0,0.0,0
1733797391.201743,3.072110891342163,42,73724,40,3368,0,18034182,248237,0,0,0.0,0
1733797391.223533,3.0939009189605713,38,66220,44,3900,0,18037910,248279,0,0,0.0,0
1733797391.245046,3.1154139041900635,40,77937,53,4371,0,18042503,248335,0,0,0.0,0
1733797391.266686,3.137053966522217,37,87874,52,4100,0,18046295,248383,0,0,0.0,0
1733797391.288967,3.159334897994995,30,52660,35,3090,0,18049549,248420,0,0,0.0,0
1733797391.310662,3.181030035018921,45,85506,51,4070,0,18053541,248470,0,0,0.0,0
1733797391.332256,3.2026240825653076,40,77936,48,3736,0,18057191,248517,0,0,0.0,0
1733797391.353721,3.2240889072418213,46,72540,49,4070,0,18061585,248570,0,0,0.0,0
1733797391.375578,3.245945930480957,47,72606,52,4452,0,18065799,248619,0,0,0.0,0
1733797391.397354,3.2677218914031982,40,60560,55,4674,0,18070473,248674,0,0,0.0,0
1733797391.419577,3.289944887161255,8,19352,49,4170,0,18074729,248724,0,0,0.0,0
1733797391.441622,3.3119900226593018,9,17970,49,3970,0,18078737,248774,0,0,0.0,0
1733797391.463234,3.333601951599121,30,54109,54,4208,0,18082801,248826,0,0,0.0,0
1733797391.485724,3.3560919761657715,23,40614,44,3648,0,18087127,248877,0,0,0.0,0
1733797391.507425,3.377793073654175,58,126908,53,4630,0,18091013,248922,0,0,0.0,0
1733797391.52912,3.3994879722595215,36,74776,51,4306,0,18095491,248975,0,0,0.0,0
1733797391.551135,3.4215030670166016,46,71092,58,5140,0,18100545,249032,0,0,0.0,0
1733797391.573154,3.4435219764709473,54,83204,53,4726,0,18105373,249086,0,0,0.0,0
1733797391.594903,3.46527099609375,44,73856,49,4338,0,18109667,249135,0,0,0.0,0
1733797391.616825,3.4871931076049805,44,88936,57,4882,0,18114687,249193,0,0,0.0,0
1733797391.638804,3.509171962738037,22,39100,41,3298,0,18117859,249233,0,0,0.0,0
1733797391.661021,3.531388998031616,58,97948,56,4832,0,18122757,249290,0,0,0.0,0
1733797391.683646,3.554013967514038,13,21130,45,3682,0,18126303,249333,0,0,0.0,0
1733797391.705468,3.575835943222046,16,27120,46,3748,0,18130031,249379,0,0,0.0,0
1733797391.727573,3.5979409217834473,4,7504,43,3306,0,18133271,249421,0,0,0.0,0
1733797391.749298,3.61966609954834,1,1514,39,3030,0,18136379,249461,0,0,0.0,0
1733797391.77081,3.6411778926849365,0,0,41,3198,0,18139577,249502,0,0,0.0,0
1733797391.792764,3.6631319522857666,41,104922,51,3934,0,18143433,249552,0,0,0.0,0
1733797391.815172,3.685539960861206,43,85376,56,4169,0,18147840,249611,0,0,0.0,0
1733797391.83711,3.7074780464172363,29,48250,54,4184,0,18151872,249663,0,0,0.0,0
1733797391.859419,3.7297871112823486,37,98010,54,3924,0,18155882,249718,0,0,0.0,0
1733797391.882308,3.752676010131836,57,165938,52,4108,0,18160172,249773,0,0,0.0,0
1733797391.903969,3.77433705329895,48,105976,60,4604,0,18164710,249832,0,0,0.0,0
1733797391.926378,3.796746015548706,25,45090,51,3882,0,18168468,249881,0,0,0.0,0
1733797391.948002,3.8183701038360596,33,120914,46,3984,0,18172570,249928,0,0,0.0,0
1733797391.969646,3.8400139808654785,26,137828,53,4426,0,18176972,249981,0,0,0.0,0
1733797391.991585,3.861953020095825,29,151058,52,4204,0,18181070,250032,0,0,0.0,0
1733797392.013353,3.883721113204956,29,88794,49,3694,0,18184834,250082,0,0,0.0,0
1733797392.035087,3.9054551124572754,36,92160,55,4102,0,18188944,250137,0,0,0.0,0
1733797392.056973,3.9273409843444824,29,114858,57,4142,0,18192856,250191,0,0,0.0,0
1733797392.079903,3.950270891189575,18,111236,35,2574,0,18195730,250230,0,0,0.0,0
1733797392.101659,3.972027063369751,19,118542,40,2916,0,18198424,250267,0,0,0.0,0
1733797392.12347,3.99383807182312,18,109788,42,3204,0,18201550,250308,0,0,0.0,0
1733797392.145672,4.016040086746216,21,125914,42,3072,0,18204922,250354,0,0,0.0,0
1733797392.167242,4.037610054016113,23,139078,45,3698,0,18208398,250396,0,0,0.0,0
1733797392.189219,4.059587001800537,20,120056,44,3328,0,18211800,250441,0,0,0.0,0
1733797392.211221,4.081588983535767,31,99062,45,3294,0,18215028,250485,0,0,0.0,0
1733797392.2328,4.10316801071167,35,94982,39,2902,0,18218169,250527,0,0,0.0,0
1733797392.254621,4.124989032745361,26,63981,36,2653,0,18220887,250564,0,0,0.0,0
1733797392.277135,4.147502899169922,21,99850,33,2454,0,18223173,250595,0,0,0.0,0
1733797392.299344,4.169712066650391,20,125848,29,2142,0,18225249,250623,0,0,0.0,0
1733797392.321557,4.191925048828125,19,117094,38,2720,0,18227891,250660,0,0,0.0,0
1733797392.343538,4.2139060497283936,17,101034,39,2886,0,18230871,250700,0,0,0.0,0
1733797392.365538,4.235905885696411,16,106760,37,3438,0,18234137,250735,0,0,0.0,0
1733797392.38716,4.257528066635132,19,31662,37,3478,0,18237709,250773,0,0,0.0,0
1733797392.408889,4.27925705909729,17,28634,37,3450,0,18241159,250810,0,0,0.0,0
1733797392.431001,4.301368951797485,21,33242,41,3838,0,18245373,250855,0,0,0.0,0
1733797392.45294,4.323307991027832,23,37718,48,4496,0,18249493,250899,0,0,0.0,0
1733797392.475434,4.345802068710327,35,83398,47,4050,0,18253543,250946,0,0,0.0,0
1733797392.497328,4.367696046829224,49,123419,54,5132,0,18258769,251001,0,0,0.0,0
1733797392.519258,4.3896260261535645,14,21196,34,3196,0,18261871,251034,0,0,0.0,0
1733797392.541215,4.411582946777344,5,7570,18,1692,0,18263469,251051,0,0,0.0,0
1733797392.563157,4.433525085449219,34,84780,17,1598,0,18265255,251070,0,0,0.0,0
1733797392.585363,4.45573091506958,51,140926,17,1598,0,18266947,251088,0,0,0.0,0
1733797392.607632,4.477999925613403,57,161594,32,2912,0,18269749,251119,0,0,0.0,0
1733797392.629513,4.499881029129028,41,104066,47,4186,0,18273763,251164,0,0,0.0,0
1733797392.651379,4.52174711227417,26,58188,48,4344,0,18278201,251213,0,0,0.0,0
1733797392.674399,4.544766902923584,30,57004,35,3178,0,18281645,251251,0,0,0.0,0
1733797392.696471,4.566838979721069,38,93740,52,4508,0,18285793,251299,0,0,0.0,0
1733797392.717953,4.588320970535278,26,66876,32,2584,0,18288463,251332,0,0,0.0,0
1733797392.740212,4.610579967498779,23,66678,35,2962,0,18291491,251368,0,0,0.0,0
1733797392.762019,4.632386922836304,36,86360,48,4084,0,18295697,251417,0,0,0.0,0
1733797392.784029,4.654397010803223,30,72932,34,2960,0,18298527,251450,0,0,0.0,0
1733797392.80595,4.676317930221558,45,94194,65,5710,0,18304187,251514,0,0,0.0,0
1733797392.828402,4.698770046234131,38,79252,50,4616,0,18308897,251565,0,0,0.0,0
1733797392.850431,4.720798969268799,40,83728,57,4694,0,18313625,251623,0,0,0.0,0
1733797392.873234,4.74360203742981,39,86558,61,4982,0,18318896,251688,0,0,0.0,0
1733797392.90642,4.776787996292114,50,110454,66,5737,0,18326204,251770,0,0,0.0,0
1733797392.928372,4.798739910125732,47,114598,72,6152,0,18330736,251824,0,0,0.0,0
1733797392.950208,4.820575952529907,31,75894,51,4486,0,18334916,251872,0,0,0.0,0
1733797392.971749,4.842117071151733,27,58254,38,3132,0,18338064,251910,0,0,0.0,0
1733797392.993507,4.863874912261963,25,56674,39,3554,0,18341540,251948,0,0,0.0,0
1733797393.015282,4.885649919509888,27,68390,45,3922,0,18345634,251995,0,0,0.0,0
1733797393.037618,4.9079859256744385,26,52396,40,3208,0,18348876,252036,0,0,0.0,0
1733797393.059571,4.929939031600952,28,62672,43,3074,0,18351806,252077,0,0,0.0,0
1733797393.08236,4.952728033065796,21,40482,40,3304,0,18354954,252115,0,0,0.0,0
1733797393.105052,4.975419998168945,25,58122,40,2840,0,18357926,252157,0,0,0.0,0
1733797393.127518,4.9978859424591064,25,42194,38,2668,0,18360704,252196,0,0,0.0,0
1733797393.149513,5.019881010055542,16,28568,39,3138,0,18363678,252233,0,0,0.0,0
1733797393.172267,5.042634963989258,16,31464,46,3568,0,18367234,252279,0,0,0.0,0
1733797393.194085,5.064452886581421,17,27186,37,2598,0,18369832,252316,0,0,0.0,0
1733797393.21559,5.085958003997803,20,31728,37,2634,0,18372478,252353,0,0,0.0,0
1733797393.237375,5.10774302482605,16,24224,37,2742,0,18375286,252391,0,0,0.0,0
1733797393.260199,5.1305670738220215,18,31596,38,2956,0,18378098,252427,0,0,0.0,0
1733797393.283585,5.1539530754089355,27,52462,51,3786,0,18382258,252483,0,0,0.0,0
1733797393.305568,5.175935983657837,29,58387,39,2763,0,18384803,252519,0,0,0.0,0
1733797393.327202,5.197570085525513,24,58056,38,2568,0,18387479,252559,0,0,0.0,0
1733797393.349072,5.21943998336792,25,53050,38,2696,0,18389989,252594,0,0,0.0,0
1733797393.37077,5.241137981414795,25,54506,34,2384,0,18392361,252628,0,0,0.0,0
1733797393.392407,5.26277494430542,23,59438,39,2670,0,18395175,252669,0,0,0.0,0
1733797393.414367,5.2847349643707275,21,57858,37,2634,0,18397731,252705,0,0,0.0,0
1733797393.436441,5.306808948516846,20,53448,34,2328,0,18400149,252740,0,0,0.0,0
1733797393.459659,5.330027103424072,21,54962,40,2844,0,18403001,252780,0,0,0.0,0
1733797393.481554,5.351922035217285,37,82083,57,4142,0,18407291,252839,0,0,0.0,0
1733797393.50336,5.373728036880493,35,92086,60,4252,0,18411297,252896,0,0,0.0,0
1733797393.525196,5.395564079284668,37,89322,53,3862,0,18415183,252949,0,0,0.0,0
1733797393.547125,5.417493104934692,35,99326,65,4722,0,18420049,253016,0,0,0.0,0
1733797393.569071,5.439439058303833,38,102420,70,5256,0,18425391,253087,0,0,0.0,0
1733797393.591098,5.461466073989868,39,93806,63,4674,0,18429757,253146,0,0,0.0,0
1733797393.612813,5.483180999755859,37,92218,61,4454,0,18434367,253209,0,0,0.0,0
1733797393.634583,5.504951000213623,54,138228,64,4544,0,18438677,253270,0,0,0.0,0
1733797393.657023,5.527390956878662,34,93468,59,4786,0,18443877,253334,0,0,0.0,0
1733797393.679155,5.549523115158081,34,96364,68,5776,0,18449317,253398,0,0,0.0,0
1733797393.701294,5.571661949157715,31,84582,53,3759,0,18453376,253455,0,0,0.0,0
1733797393.722946,5.593313932418823,49,123420,57,4230,0,18457450,253510,0,0,0.0,0
1733797393.744521,5.614888906478882,49,135002,58,4692,0,18462130,253568,0,0,0.0,0
1733797393.766209,5.636576890945435,48,133488,51,3946,0,18465944,253617,0,0,0.0,0
1733797393.788054,5.658421993255615,28,75696,37,2698,0,18468786,253656,0,0,0.0,0
1733797393.809926,5.680294036865234,26,72668,32,2536,0,18471166,253686,0,0,0.0,0
1733797393.833478,5.703845977783203,43,112886,70,5468,0,18476724,253757,0,0,0.0,0
1733797393.856138,5.726505994796753,44,121640,57,4190,0,18481034,253816,0,0,0.0,0
1733797393.878581,5.74894905090332,53,159882,55,4326,0,18485462,253872,0,0,0.0,0
1733797393.900641,5.7710089683532715,61,170546,60,4392,0,18489792,253931,0,0,0.0,0
1733797393.922518,5.792886018753052,41,114202,55,4210,0,18493830,253984,0,0,0.0,0
1733797393.944827,5.815195083618164,36,100840,48,3564,0,18497460,254033,0,0,0.0,0
1733797393.966788,5.837156057357788,50,127828,58,4088,0,18501690,254092,0,0,0.0,0
1733797393.988405,5.8587729930877686,40,108344,48,3576,0,18505280,254141,0,0,0.0,0
1733797394.010613,5.880980968475342,48,182728,63,4914,0,18510074,254202,0,0,0.0,0
1733797394.033444,5.903811931610107,38,169028,66,5240,0,18515240,254267,0,0,0.0,0
1733797394.055974,5.926342010498047,36,168896,57,5054,0,18520310,254324,0,0,0.0,0
1733797394.078221,5.948589086532593,27,68390,26,2428,0,18522644,254349,0,0,0.0,0
1733797394.099864,5.970232009887695,20,38968,23,2070,0,18524620,254371,0,0,0.0,0
1733797394.121774,5.992141962051392,19,38902,18,1644,0,18526264,254389,0,0,0.0,0
1733797394.143811,6.014178991317749,20,46208,31,2306,0,18528768,254423,0,0,0.0,0
1733797394.167177,6.0375449657440186,39,99590,49,4094,0,18532852,254471,0,0,0.0,0
1733797394.189038,6.059406042098999,30,49764,53,4854,0,18537894,254526,0,0,0.0,0
1733797394.210988,6.081356048583984,31,44039,50,4641,0,18542535,254576,0,0,0.0,0
1733797394.232856,6.103224039077759,22,34036,50,4700,0,18546953,254623,0,0,0.0,0
1733797394.255964,6.12633204460144,23,43510,44,4128,0,18551551,254672,0,0,0.0,0
1733797394.277909,6.148277044296265,32,58584,51,4794,0,18556063,254720,0,0,0.0,0
1733797394.301072,6.17143988609314,88,191152,39,3634,0,18559775,254760,0,0,0.0,0
1733797394.323186,6.193553924560547,41,88138,35,3202,0,18562617,254791,0,0,0.0,0
1733797394.345394,6.21576189994812,15,22710,31,2786,0,18565857,254827,0,0,0.0,0
1733797394.367175,6.237543106079102,50,90180,66,5968,0,18571457,254889,0,0,0.0,0
1733797394.389494,6.259861946105957,29,69971,41,3646,0,18575291,254932,0,0,0.0,0
1733797394.41177,6.282138109207153,35,84846,38,3288,0,18578391,254968,0,0,0.0,0
1733797394.433882,6.304250001907349,19,40350,30,2632,0,18580937,254997,0,0,0.0,0
1733797394.456969,6.327337026596069,19,57726,18,1684,0,18582621,255015,0,0,0.0,0
1733797394.47927,6.349637985229492,20,56344,24,2248,0,18585049,255041,0,0,0.0,0
1733797394.501568,6.371936082839966,42,91100,45,3654,0,18589029,255091,0,0,0.0,0
1733797394.523808,6.394176006317139,34,71748,47,3802,0,18592513,255133,0,0,0.0,0
1733797394.546012,6.416379928588867,31,80246,51,3894,0,18596535,255186,0,0,0.0,0
1733797394.568126,6.438493967056274,24,60952,33,2610,0,18598915,255216,0,0,0.0,0
1733797394.59041,6.460777997970581,29,68522,25,1962,0,18601103,255244,0,0,0.0,0
1733797394.612746,6.483114004135132,34,94916,46,3336,0,18604423,255290,0,0,0.0,0
1733797394.634595,6.504962921142578,33,86162,48,3768,0,18608067,255336,0,0,0.0,0
1733797394.65732,6.527688026428223,37,87874,60,4460,0,18612753,255399,0,0,0.0,0
1733797394.679724,6.550091981887817,48,126250,70,5417,0,18617772,255464,0,0,0.0,0
1733797394.701972,6.57234001159668,28,71352,38,2788,0,18620638,255503,0,0,0.0,0
1733797394.723653,6.5940210819244385,27,72734,51,3682,0,18624308,255554,0,0,0.0,0
1733797394.745291,6.61565899848938,34,94916,60,4400,0,18628642,255613,0,0,0.0,0
1733797394.766868,6.63723611831665,43,108542,66,4688,0,18633606,255683,0,0,0.0,0
1733797394.788642,6.65900993347168,34,90572,57,4430,0,18638002,255739,0,0,0.0,0
1733797394.810747,6.681114912033081,37,99458,63,4582,0,18642486,255801,0,0,0.0,0
1733797394.832711,6.703078985214233,33,84714,43,3246,0,18645588,255842,0,0,0.0,0
1733797394.855115,6.725482940673828,29,81554,53,4190,0,18650054,255899,0,0,0.0,0
