time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733804702.755903,1.1510210037231445,22,76748,38,3452,0,170134,2107,0,0,0.0,0
1733804702.780011,1.1751289367675781,35,210822,40,3020,0,173302,2149,0,0,0.0,0
1733804702.802391,1.1975090503692627,4,40808,42,3788,0,176966,2189,0,0,0.0,0
1733804702.824364,1.2194819450378418,5,20602,36,3084,0,180026,2225,0,0,0.0,0
1733804702.846501,1.2416191101074219,32,192608,43,3426,0,183354,2267,0,0,0.0,0
1733804702.868547,1.263664960861206,26,71220,34,2616,0,185904,2300,0,0,0.0,0
1733804702.890769,1.2858870029449463,8,130848,42,3684,0,189846,2345,0,0,0.0,0
1733804702.913522,1.3086400032043457,12,35544,42,3356,0,193274,2389,0,0,0.0,0
1733804702.93571,1.3308279514312744,43,225830,40,3012,0,196178,2427,0,0,0.0,0
1733804702.957879,1.352997064590454,30,132300,37,2826,0,199136,2466,0,0,0.0,0
1733804702.981097,1.3762149810791016,26,104524,42,3048,0,202064,2506,0,0,0.0,0
1733804703.002616,1.3977339267730713,9,130914,37,3214,0,205138,2541,0,0,0.0,0
1733804703.024406,1.4195239543914795,7,25078,34,2948,0,208422,2579,0,0,0.0,0
1733804703.046869,1.4419870376586914,22,179556,38,2868,0,211160,2616,0,0,0.0,0
1733804703.069509,1.4646270275115967,3,11782,42,3344,0,214486,2657,0,0,0.0,0
1733804703.091793,1.4869110584259033,8,114920,43,3754,0,218024,2698,0,0,0.0,0
1733804703.114082,1.509200096130371,25,115458,44,3788,0,221746,2741,0,0,0.0,0
1733804703.136009,1.5311269760131836,10,22380,27,2258,0,224160,2770,0,0,0.0,0
1733804703.1585,1.5536179542541504,26,166788,37,3278,0,227282,2805,0,0,0.0,0
1733804703.181376,1.5764939785003662,7,12046,16,1344,0,228814,2823,0,0,0.0,0
1733804703.202713,1.5978310108184814,19,33110,32,2968,0,231594,2853,0,0,0.0,0
1733804703.22428,1.6193981170654297,33,152770,19,1786,0,233380,2872,0,0,0.0,0
1733804703.245744,1.640861988067627,16,28568,22,2068,0,235542,2895,0,0,0.0,0
1733804703.267381,1.662498950958252,28,59768,37,3478,0,239114,2933,0,0,0.0,0
1733804703.289447,1.6845650672912598,27,53910,35,3290,0,242310,2967,0,0,0.0,0
1733804703.3109,1.7060179710388184,35,92086,22,2068,0,244284,2988,0,0,0.0,0
1733804703.332925,1.7280430793762207,24,59504,31,2914,0,247292,3020,0,0,0.0,0
1733804703.354932,1.7500500679016113,21,56410,30,2820,0,250112,3050,0,0,0.0,0
1733804703.377533,1.772650957107544,30,74388,24,2196,0,252472,3076,0,0,0.0,0
1733804703.399194,1.7943120002746582,43,107094,36,3352,0,255566,3109,0,0,0.0,0
1733804703.421602,1.8167200088500977,37,138554,24,2256,0,257822,3133,0,0,0.0,0
1733804703.445656,1.8407740592956543,28,84384,34,3196,0,261112,3168,0,0,0.0,0
1733804703.468127,1.8632450103759766,20,53448,33,3102,0,264496,3204,0,0,0.0,0
1733804703.489823,1.8849411010742188,25,68258,29,2682,0,266990,3231,0,0,0.0,0
1733804703.511801,1.906919002532959,28,68456,32,2640,0,269664,3264,0,0,0.0,0
1733804703.533845,1.9289629459381104,23,69574,33,2386,0,271828,3294,0,0,0.0,0
1733804703.555472,1.950589895248413,25,58122,28,2168,0,274062,3323,0,0,0.0,0
1733804703.578059,1.9731769561767578,24,56608,31,2458,0,276614,3355,0,0,0.0,0
1733804703.599484,1.9946019649505615,28,62664,38,2784,0,279382,3393,0,0,0.0,0
1733804703.621744,2.016861915588379,27,52462,37,3094,0,282332,3428,0,0,0.0,0
1733804703.643442,2.038559913635254,23,49302,20,1808,0,284312,3450,0,0,0.0,0
1733804703.665625,2.0607430934906006,30,64245,27,2463,0,286791,3477,0,0,0.0,0
1733804703.688505,2.083622932434082,38,83596,33,3102,0,289799,3509,0,0,0.0,0
1733804703.71146,2.1065781116485596,42,89652,25,2302,0,292187,3535,0,0,0.0,0
1733804703.734421,2.1295390129089355,40,73592,33,3094,0,295383,3569,0,0,0.0,0
1733804703.757753,2.1528708934783936,35,67470,33,2974,0,298169,3600,0,0,0.0,0
1733804703.780097,2.175215005874634,35,71814,37,3478,0,301741,3638,0,0,0.0,0
1733804703.801902,2.1970200538635254,48,78464,42,3940,0,305493,3678,0,0,0.0,0
1733804703.824331,2.219449043273926,37,74842,33,3078,0,308939,3715,0,0,0.0,0
1733804703.846193,2.2413110733032227,37,70498,40,3640,0,312469,3754,0,0,0.0,0
1733804703.868392,2.26350998878479,45,73922,44,4008,0,316305,3796,0,0,0.0,0
1733804703.891056,2.2861740589141846,20,30293,28,2639,0,318944,3824,0,0,0.0,0
1733804703.912477,2.3075950145721436,30,62796,40,3712,0,322570,3863,0,0,0.0,0
1733804703.934047,2.329164981842041,12,34096,23,2162,0,324732,3886,0,0,0.0,0
1733804703.956051,2.3511691093444824,27,49566,31,2914,0,327740,3918,0,0,0.0,0
1733804703.978479,2.3735969066619873,48,74120,45,4230,0,331970,3963,0,0,0.0,0
1733804704.000129,2.395246982574463,15,22710,27,2538,0,334508,3990,0,0,0.0,0
1733804704.021766,2.416883945465088,32,48448,41,3846,0,338636,4034,0,0,0.0,0
1733804704.043312,2.438430070877075,35,52990,38,3572,0,341832,4068,0,0,0.0,0
1733804704.065364,2.460481882095337,31,45486,37,3418,0,345438,4107,0,0,0.0,0
1733804704.087273,2.482390880584717,37,56018,44,4136,0,349668,4152,0,0,0.0,0
1733804704.108968,2.5040860176086426,32,48448,33,3102,0,352676,4184,0,0,0.0,0
1733804704.130975,2.526093006134033,33,57210,47,4218,0,356784,4230,0,0,0.0,0
1733804704.153212,2.548330068588257,19,56278,34,2572,0,359422,4265,0,0,0.0,0
1733804704.176639,2.5717570781707764,25,56674,33,2630,0,362384,4302,0,0,0.0,0
1733804704.19839,2.593508005142212,27,59702,45,3442,0,365506,4343,0,0,0.0,0
1733804704.220713,2.615830898284912,57,161594,39,3030,0,368458,4381,0,0,0.0,0
1733804704.243341,2.6384589672088623,0,0,39,3042,0,371734,4423,0,0,0.0,0
1733804704.265296,2.660413980484009,31,288750,42,3276,0,374854,4463,0,0,0.0,0
1733804704.287136,2.6822540760040283,7,23630,33,2622,0,377828,4500,0,0,0.0,0
1733804704.309459,2.7045769691467285,22,78196,49,3791,0,381493,4548,0,0,0.0,0
1733804704.331445,2.726562976837158,17,73524,47,3478,0,384721,4592,0,0,0.0,0
1733804704.35306,2.748178005218506,15,54566,36,2640,0,387393,4628,0,0,0.0,0
1733804704.376082,2.771199941635132,15,56022,44,3264,0,390829,4674,0,0,0.0,0
1733804704.398091,2.7932090759277344,22,66612,32,2744,0,393425,4704,0,0,0.0,0
1733804704.419573,2.8146910667419434,18,51868,17,1598,0,394835,4719,0,0,0.0,0
1733804704.441685,2.8368029594421387,23,57990,37,3450,0,398285,4756,0,0,0.0,0
1733804704.463645,2.8587629795074463,18,57660,38,3208,0,401869,4798,0,0,0.0,0
1733804704.485555,2.8806729316711426,16,58976,43,4042,0,405535,4837,0,0,0.0,0
1733804704.507314,2.9024319648742676,17,64834,44,4136,0,409953,4884,0,0,0.0,0
1733804704.529499,2.924617052078247,14,57396,46,4324,0,414277,4930,0,0,0.0,0
1733804704.551231,2.9463489055633545,24,45024,45,4114,0,418391,4975,0,0,0.0,0
1733804704.573939,2.969057083129883,19,34558,46,4212,0,422697,5022,0,0,0.0,0
1733804704.596042,2.9911599159240723,18,34492,44,4136,0,426739,5065,0,0,0.0,0
1733804704.617462,3.012579917907715,18,30148,38,3572,0,430095,5101,0,0,0.0,0
1733804704.639257,3.034374952316284,19,40351,45,3883,0,433978,5146,0,0,0.0,0
1733804704.661059,3.0561769008636475,27,75630,51,3690,0,437734,5198,0,0,0.0,0
1733804704.683344,3.0784618854522705,23,63782,40,3028,0,440978,5240,0,0,0.0,0
1733804704.705969,3.1010870933532715,15,34294,37,3422,0,444240,5275,0,0,0.0,0
1733804704.728038,3.1231560707092285,20,33176,35,3290,0,447530,5310,0,0,0.0,0
1733804704.750405,3.1455230712890625,62,215500,35,3290,0,450914,5346,0,0,0.0,0
1733804704.774119,3.169236898422241,81,197930,57,4714,0,455810,5406,0,0,0.0,0
1733804704.796139,3.1912569999694824,46,78332,47,3822,0,459168,5447,0,0,0.0,0
1733804704.818145,3.2132630348205566,43,81043,56,4427,0,463793,5506,0,0,0.0,0
1733804704.839971,3.235089063644409,22,60820,45,3650,0,467323,5549,0,0,0.0,0
1733804704.861973,3.2570910453796387,31,72998,45,3402,0,470803,5595,0,0,0.0,0
1733804704.884299,3.279417037963867,33,70234,39,3114,0,473933,5634,0,0,0.0,0
1733804704.906137,3.301254987716675,44,72408,45,3966,0,478197,5682,0,0,0.0,0
1733804704.927948,3.323065996170044,46,71092,45,4230,0,482239,5725,0,0,0.0,0
1733804704.950278,3.345396041870117,43,66550,48,4504,0,486555,5771,0,0,0.0,0
1733804704.973629,3.3687469959259033,43,69446,44,3976,0,490999,5821,0,0,0.0,0
1733804704.998006,3.3931241035461426,56,109400,61,5166,0,495603,5875,0,0,0.0,0
1733804705.020221,3.4153389930725098,34,51476,45,3870,0,499559,5921,0,0,0.0,0
1733804705.041962,3.437079906463623,21,50626,52,3936,0,503897,5978,0,0,0.0,0
1733804705.063986,3.459104061126709,26,69052,45,3634,0,507121,6018,0,0,0.0,0
1733804705.0862,3.4813179969787598,18,44628,46,3612,0,510811,6065,0,0,0.0,0
1733804705.108343,3.5034608840942383,5,7570,48,3732,0,514855,6117,0,0,0.0,0
1733804705.130179,3.525296926498413,0,0,46,3588,0,518053,6158,0,0,0.0,0
1733804705.15223,3.5473480224609375,0,0,36,2808,0,520861,6194,0,0,0.0,0
1733804705.17502,3.5701379776000977,0,0,40,3120,0,524137,6236,0,0,0.0,0
1733804705.197318,3.5924360752105713,103,167526,44,3504,0,527493,6278,0,0,0.0,0
1733804705.219232,3.6143500804901123,20,54896,39,3234,0,530735,6317,0,0,0.0,0
1733804705.241,3.636117935180664,14,22644,16,1436,0,532077,6332,0,0,0.0,0
1733804705.262876,3.657994031906128,19,56278,39,3383,0,535698,6374,0,0,0.0,0
1733804705.284755,3.679872989654541,41,99724,53,4110,0,539656,6425,0,0,0.0,0
1733804705.306526,3.701643943786621,31,86030,57,4262,0,544020,6483,0,0,0.0,0
1733804705.328729,3.723846912384033,41,148954,41,3854,0,547874,6524,0,0,0.0,0
1733804705.350834,3.7459518909454346,4,6056,47,4370,0,552244,6571,0,0,0.0,0
1733804705.373735,3.768852949142456,22,34756,43,3402,0,555668,6615,0,0,0.0,0
1733804705.395656,3.79077410697937,41,104066,38,2912,0,558448,6651,0,0,0.0,0
1733804705.418006,3.813123941421509,35,87750,58,4416,0,563062,6712,0,0,0.0,0
1733804705.441293,3.8364109992980957,32,84648,56,4260,0,567476,6769,0,0,0.0,0
1733804705.462876,3.8579940795898438,33,84714,54,4452,0,571842,6822,0,0,0.0,0
1733804705.485113,3.8802309036254883,18,40284,49,4086,0,575670,6868,0,0,0.0,0
1733804705.50707,3.9021880626678467,8,16456,43,3430,0,579092,6911,0,0,0.0,0
1733804705.529266,3.924384117126465,2,3028,49,3786,0,582878,6960,0,0,0.0,0
1733804705.551484,3.9466021060943604,13,29818,43,3510,0,586466,7004,0,0,0.0,0
1733804705.574123,3.96924090385437,41,99723,56,4049,0,590727,7062,0,0,0.0,0
1733804705.596079,3.991197109222412,28,77144,55,4250,0,594695,7114,0,0,0.0,0
1733804705.618057,4.013175010681152,22,62268,47,3782,0,598589,7163,0,0,0.0,0
1733804705.640314,4.0354321002960205,16,48840,36,2800,0,601269,7197,0,0,0.0,0
1733804705.662063,4.057180881500244,30,81484,49,3486,0,604903,7248,0,0,0.0,0
1733804705.684026,4.07914400100708,41,99859,52,3855,0,608532,7297,0,0,0.0,0
1733804705.706123,4.101241111755371,26,72668,45,3462,0,612252,7345,0,0,0.0,0
1733804705.727999,4.123116970062256,25,71154,48,3724,0,615784,7391,0,0,0.0,0
1733804705.749823,4.144941091537476,18,72140,36,2496,0,618544,7431,0,0,0.0,0
1733804705.772158,4.167275905609131,45,126050,53,3682,0,622458,7486,0,0,0.0,0
1733804705.794006,4.18912410736084,49,133562,59,4594,0,626646,7540,0,0,0.0,0
1733804705.815845,4.210963010787964,34,92020,60,4308,0,631074,7602,0,0,0.0,0
1733804705.837776,4.232893943786621,20,63584,38,2764,0,633796,7639,0,0,0.0,0
1733804705.859827,4.2549450397491455,27,94454,43,3170,0,636920,7681,0,0,0.0,0
1733804705.882246,4.277364015579224,42,127300,48,4116,0,641124,7731,0,0,0.0,0
1733804705.904465,4.2995829582214355,53,171467,63,4887,0,645879,7792,0,0,0.0,0
1733804705.926479,4.321597099304199,42,140333,59,4482,0,650381,7851,0,0,0.0,0
1733804705.948096,4.34321403503418,26,69772,51,3710,0,654091,7902,0,0,0.0,0
1733804705.970422,4.365540027618408,24,68192,38,2824,0,656981,7941,0,0,0.0,0
1733804705.992472,4.387589931488037,18,69244,42,3020,0,659981,7983,0,0,0.0,0
1733804706.014537,4.4096550941467285,36,147176,52,3976,0,663747,8032,0,0,0.0,0
1733804706.036244,4.43136191368103,28,129272,49,3686,0,667433,8081,0,0,0.0,0
1733804706.058127,4.453244924545288,26,113212,45,3418,0,670937,8127,0,0,0.0,0
1733804706.08016,4.475277900695801,28,140856,46,3524,0,674375,8172,0,0,0.0,0
1733804706.101887,4.497004985809326,34,128220,54,4032,0,678785,8231,0,0,0.0,0
1733804706.123782,4.518899917602539,31,155534,51,3714,0,682187,8278,0,0,0.0,0
1733804706.145924,4.54104208946228,29,75762,49,3742,0,685929,8327,0,0,0.0,0
1733804706.168323,4.563441038131714,25,66810,41,2966,0,689225,8373,0,0,0.0,0
1733804706.190373,4.585490942001343,20,75168,39,2806,0,691635,8406,0,0,0.0,0
1733804706.212172,4.607290029525757,26,98732,41,2994,0,694707,8448,0,0,0.0,0
1733804706.233825,4.628942966461182,20,112816,43,3394,0,698117,8491,0,0,0.0,0
1733804706.255842,4.6509599685668945,22,104260,40,3704,0,701821,8531,0,0,0.0,0
1733804706.277645,4.672763109207153,26,45156,52,4732,0,706741,8585,0,0,0.0,0
1733804706.299992,4.695110082626343,19,34558,27,2474,0,709121,8611,0,0,0.0,0
1733804706.322236,4.71735405921936,23,42070,28,2536,0,711641,8639,0,0,0.0,0
1733804706.344229,4.739346981048584,23,49302,21,1950,0,713513,8659,0,0,0.0,0
1733804706.366904,4.762022018432617,18,30148,27,2538,0,716051,8686,0,0,0.0,0
1733804706.397695,4.792813062667847,24,39232,49,4350,0,722145,8755,0,0,0.0,0
1733804706.41924,4.8143579959869385,50,111900,58,4964,0,725349,8793,0,0,0.0,0
1733804706.44114,4.8362579345703125,19,31662,35,2874,0,728145,8827,0,0,0.0,0
1733804706.462883,4.858000993728638,13,26922,20,1880,0,730025,8847,0,0,0.0,0
1733804706.484747,4.879864931106567,44,108608,18,1692,0,731811,8866,0,0,0.0,0
1733804706.506331,4.901448965072632,63,154750,45,4214,0,736025,8911,0,0,0.0,0
1733804706.528175,4.923293113708496,33,65891,42,3817,0,739748,8952,0,0,0.0,0
1733804706.549816,4.944933891296387,32,65824,43,3594,0,743702,8999,0,0,0.0,0
1733804706.572262,4.967380046844482,34,60164,37,3242,0,746678,9033,0,0,0.0,0
1733804706.593733,4.988851070404053,25,65362,31,2790,0,749460,9064,0,0,0.0,0
1733804706.615076,5.0101940631866455,20,56344,39,3006,0,752380,9102,0,0,0.0,0
1733804706.637161,5.032279014587402,34,80436,38,2932,0,755398,9141,0,0,0.0,0
1733804706.658778,5.053895950317383,30,65692,42,3172,0,758484,9182,0,0,0.0,0
1733804706.680974,5.076092004776001,36,73328,48,4272,0,762756,9230,0,0,0.0,0
1733804706.702799,5.097917079925537,31,68654,46,3952,0,766860,9278,0,0,0.0,0
1733804706.725299,5.120416879653931,32,74513,53,4409,0,771273,9331,0,0,0.0,0
1733804706.748408,5.143526077270508,22,41996,43,3394,0,774807,9376,0,0,0.0,0
1733804706.770075,5.1651930809021,27,55358,47,3674,0,778365,9421,0,0,0.0,0
1733804706.791636,5.186753988265991,19,38902,39,3058,0,781243,9458,0,0,0.0,0
1733804706.81322,5.208338022232056,21,57858,37,2790,0,784111,9496,0,0,0.0,0
1733804706.835261,5.230379104614258,26,48052,53,4502,0,788621,9549,0,0,0.0,0
1733804706.857208,5.252326011657715,18,28700,38,3248,0,791955,9588,0,0,0.0,0
1733804706.879206,5.2743239402771,21,34690,45,3686,0,795641,9633,0,0,0.0,0
1733804706.901248,5.296365976333618,26,42260,48,3892,0,799513,9681,0,0,0.0,0
1733804706.923284,5.318402051925659,31,65766,51,3934,0,803505,9733,0,0,0.0,0
1733804706.945999,5.341116905212402,23,59438,46,3348,0,807129,9783,0,0,0.0,0
1733804706.967784,5.362901926040649,32,84648,47,3210,0,809931,9824,0,0,0.0,0
1733804706.989866,5.384984016418457,28,80040,52,3800,0,813875,9878,0,0,0.0,0
1733804707.011927,5.407044887542725,26,66876,43,2922,0,816839,9922,0,0,0.0,0
1733804707.033555,5.428673028945923,26,65428,44,3160,0,819985,9965,0,0,0.0,0
1733804707.055307,5.450424909591675,46,107294,55,4123,0,824092,10020,0,0,0.0,0
1733804707.076899,5.472017049789429,28,67008,47,3614,0,827538,10065,0,0,0.0,0
1733804707.099132,5.494250059127808,23,63782,32,2308,0,830022,10099,0,0,0.0,0
1733804707.12131,5.516427993774414,32,78856,53,4046,0,834060,10152,0,0,0.0,0
1733804707.144998,5.54011607170105,34,86228,58,4328,0,838664,10214,0,0,0.0,0
1733804707.166896,5.562014102935791,46,110188,68,4964,0,843250,10277,0,0,0.0,0
1733804707.188888,5.584006071090698,33,90506,58,4128,0,847534,10337,0,0,0.0,0
1733804707.210878,5.6059958934783936,27,82870,49,3426,0,850894,10385,0,0,0.0,0
1733804707.232744,5.627861976623535,27,66942,44,3296,0,854046,10427,0,0,0.0,0
1733804707.254377,5.649494886398315,25,65362,43,3210,0,857178,10469,0,0,0.0,0
1733804707.276371,5.671489000320435,40,96760,55,4074,0,861486,10527,0,0,0.0,0
1733804707.298192,5.693310022354126,41,99730,50,3604,0,865054,10577,0,0,0.0,0
1733804707.320268,5.715385913848877,28,72800,49,3522,0,868522,10625,0,0,0.0,0
1733804707.342963,5.738080978393555,26,71220,39,2802,0,871678,10669,0,0,0.0,0
1733804707.365138,5.760256052017212,34,89124,59,4422,0,875976,10726,0,0,0.0,0
1733804707.387295,5.782413005828857,34,80436,55,4074,0,879918,10779,0,0,0.0,0
1733804707.408989,5.804106950759888,52,126512,54,4052,0,883872,10832,0,0,0.0,0
1733804707.430802,5.825920104980469,34,86229,49,3479,0,887339,10881,0,0,0.0,0
1733804707.452794,5.847912073135376,31,77342,45,3186,0,890393,10924,0,0,0.0,0
1733804707.475381,5.870498895645142,27,79974,49,3438,0,893975,10975,0,0,0.0,0
1733804707.497593,5.89271092414856,29,78658,52,3740,0,897649,11026,0,0,0.0,0
1733804707.520083,5.91520094871521,36,87808,52,3948,0,901749,11080,0,0,0.0,0
1733804707.543056,5.93817400932312,53,142506,59,4314,0,906121,11140,0,0,0.0,0
1733804707.565204,5.96032190322876,47,113151,55,4005,0,910114,11195,0,0,0.0,0
1733804707.587549,5.982666969299316,28,69904,42,2940,0,912910,11235,0,0,0.0,0
1733804707.609648,6.00476598739624,29,67074,40,2904,0,915892,11276,0,0,0.0,0
1733804707.631794,6.026911973953247,29,81554,49,3402,0,919084,11322,0,0,0.0,0
1733804707.653984,6.049102067947388,24,68192,50,3536,0,922830,11375,0,0,0.0,0
1733804707.675874,6.0709919929504395,43,111438,60,4236,0,927172,11436,0,0,0.0,0
1733804707.697677,6.092794895172119,48,136384,57,4286,0,931220,11490,0,0,0.0,0
1733804707.719668,6.11478590965271,53,142506,48,3264,0,934484,11538,0,0,0.0,0
1733804707.743557,6.138674974441528,44,123088,50,3672,0,938764,11596,0,0,0.0,0
1733804707.765779,6.1608970165252686,35,86302,48,3452,0,941596,11636,0,0,0.0,0
1733804707.788069,6.183187007904053,30,65692,42,3056,0,944718,11679,0,0,0.0,0
1733804707.810133,6.205250978469849,28,77144,41,2826,0,947412,11718,0,0,0.0,0
1733804707.833289,6.22840690612793,30,80172,54,3864,0,951498,11775,0,0,0.0,0
1733804707.856919,6.252037048339844,31,84582,57,4170,0,955866,11835,0,0,0.0,0
1733804707.879152,6.274270057678223,53,170018,66,5116,0,960706,11897,0,0,0.0,0
1733804707.901485,6.296602964401245,36,142832,51,4026,0,964912,11950,0,0,0.0,0
1733804707.923669,6.318787097930908,32,126640,43,3914,0,969050,11995,0,0,0.0,0
1733804707.946845,6.341963052749634,27,101694,43,3906,0,972784,12036,0,0,0.0,0
1733804707.968627,6.3637449741363525,23,44958,34,3045,0,975769,12070,0,0,0.0,0
1733804707.991107,6.386224985122681,36,73330,44,3536,0,979083,12111,0,0,0.0,0
1733804708.013645,6.4087629318237305,23,53646,52,4272,0,983355,12163,0,0,0.0,0
1733804708.037841,6.432959079742432,50,109004,36,2916,0,986271,12199,0,0,0.0,0
1733804708.06027,6.455388069152832,23,50750,23,1970,0,988523,12225,0,0,0.0,0
1733804708.082937,6.478055000305176,14,24092,31,2722,0,991057,12254,0,0,0.0,0
1733804708.104952,6.500070095062256,2,3028,17,1598,0,992467,12269,0,0,0.0,0
1733804708.127238,6.522356033325195,19,28766,22,2068,0,994629,12292,0,0,0.0,0
1733804708.149958,6.5450758934021,22,39100,17,1598,0,996227,12309,0,0,0.0,0
1733804708.171954,6.567071914672852,57,118154,22,2040,0,998361,12332,0,0,0.0,0
1733804708.193883,6.589000940322876,67,139806,45,3938,0,1002423,12379,0,0,0.0,0
1733804708.216329,6.611447095870972,41,84522,51,4046,0,1006589,12432,0,0,0.0,0
1733804708.238827,6.633944988250732,29,68522,36,3000,0,1009251,12463,0,0,0.0,0
1733804708.261027,6.656145095825195,36,80568,44,3496,0,1012731,12507,0,0,0.0,0
1733804708.283049,6.678167104721069,27,68390,29,2298,0,1015037,12536,0,0,0.0,0
1733804708.305036,6.700154066085815,31,71550,44,3264,0,1018281,12580,0,0,0.0,0
1733804708.327093,6.722210884094238,32,73064,27,2422,0,1020731,12607,0,0,0.0,0
1733804708.349794,6.7449119091033936,29,71418,25,2238,0,1022969,12632,0,0,0.0,0
1733804708.371751,6.766869068145752,33,74586,48,4276,0,1027393,12682,0,0,0.0,0
1733804708.393944,6.789062023162842,36,82016,52,4064,0,1031491,12735,0,0,0.0,0
1733804708.41555,6.810667991638184,35,80502,47,3546,0,1034855,12779,0,0,0.0,0
1733804708.437487,6.832604885101318,20,43312,43,3558,0,1038529,12824,0,0,0.0,0
1733804708.459222,6.854340076446533,27,72734,42,2988,0,1041307,12863,0,0,0.0,0
1733804708.483673,6.878791093826294,26,62532,38,2992,0,1044573,12904,0,0,0.0,0
1733804708.505607,6.9007248878479,24,43576,45,3966,0,1048437,12948,0,0,0.0,0
