time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733790356.389832,0.5436110496520996,21,185338,64,5120,0,13668705,186428,0,0,0.0,0
1733790356.432884,0.586663007736206,26,222564,92,7624,0,13679089,186556,0,0,0.0,0
1733790356.489585,0.6433639526367188,28,244416,126,9868,0,13685985,186650,0,0,0.0,0
1733790356.51766,0.6714389324188232,13,71810,67,4870,0,13689277,186694,0,0,0.0,0
1733790356.544207,0.6979861259460449,22,217956,47,3506,0,13692703,186739,0,0,0.0,0
1733790356.574957,0.7287359237670898,6,29356,40,3172,0,13696741,186790,0,0,0.0,0
1733790356.604538,0.7583169937133789,28,250208,54,4172,0,13701411,186851,0,0,0.0,0
1733790356.639167,0.7929461002349854,27,240006,74,5788,0,13706595,186917,0,0,0.0,0
1733790356.664386,0.8181650638580322,11,62406,70,5568,0,13711531,186979,0,0,0.0,0
1733790356.689988,0.8437669277191162,27,240006,53,3942,0,13715605,187034,0,0,0.0,0
1733790356.717663,0.8714420795440674,5,24250,37,2718,0,13718623,187075,0,0,0.0,0
1733790356.742433,0.896212100982666,27,246550,58,4216,0,13722329,187126,0,0,0.0,0
1733790356.767972,0.9217510223388672,5,32186,43,3370,0,13725735,187169,0,0,0.0,0
1733790356.793049,0.9468281269073486,26,232004,48,3632,0,13729421,187218,0,0,0.0,0
1733790356.825666,0.9794449806213379,5,33634,63,4938,0,13735703,187299,0,0,0.0,0
1733790356.854365,1.0081441402435303,23,230358,67,5194,0,13739895,187353,0,0,0.0,0
1733790356.903418,1.057197093963623,26,263860,97,7506,0,13746813,187442,0,0,0.0,0
1733790356.927584,1.0813629627227783,10,81748,29,2346,0,13749327,187473,0,0,0.0,0
1733790356.953577,1.107356071472168,16,183560,60,4772,0,13754609,187540,0,0,0.0,0
1733790356.978328,1.1321070194244385,12,103600,54,4220,0,13758393,187588,0,0,0.0,0
1733790357.006655,1.1604340076446533,10,159996,48,4028,0,13762363,187635,0,0,0.0,0
1733790357.031911,1.185689926147461,12,92016,70,5580,0,13768389,187710,0,0,0.0,0
1733790357.062286,1.2160649299621582,19,173622,61,4974,0,13772831,187765,0,0,0.0,0
1733790357.090719,1.2444980144500732,17,132194,56,4636,0,13777789,187824,0,0,0.0,0
1733790357.114552,1.2683310508728027,5,131402,42,3556,0,13780969,187862,0,0,0.0,0
1733790357.140305,1.294084072113037,18,132260,60,4912,0,13786321,187928,0,0,0.0,0
1733790357.166646,1.320425033569336,5,131402,36,2864,0,13789181,187964,0,0,0.0,0
1733790357.191395,1.3451740741729736,10,115052,55,4266,0,13793339,188017,0,0,0.0,0
1733790357.216481,1.3702600002288818,9,148346,70,5540,0,13798561,188084,0,0,0.0,0
1733790357.243162,1.3969409465789795,8,98992,58,4416,0,13803715,188151,0,0,0.0,0
1733790357.272583,1.4263620376586914,10,164340,68,5876,0,13809341,188216,0,0,0.0,0
1733790357.299197,1.4529759883880615,16,132128,67,5450,0,13814745,188282,0,0,0.0,0
1733790357.329529,1.4833080768585205,7,131534,47,3502,0,13817919,188325,0,0,0.0,0
1733790357.35595,1.5097291469573975,16,141512,71,5514,0,13823667,188399,0,0,0.0,0
1733790357.383535,1.5373139381408691,10,148412,54,4368,0,13828083,188455,0,0,0.0,0
1733790357.40926,1.5630390644073486,10,116500,60,4500,0,13832769,188516,0,0,0.0,0
1733790357.433908,1.5876870155334473,10,146964,56,4468,0,13837159,188571,0,0,0.0,0
1733790357.460518,1.6142969131469727,10,102020,43,3374,0,13840533,188614,0,0,0.0,0
1733790357.493834,1.6476130485534668,14,161708,63,5166,0,13846075,188681,0,0,0.0,0
1733790357.53543,1.689208984375,17,247282,53,4194,0,13851089,188744,0,0,0.0,0
1733790357.578857,1.7326359748840332,17,228514,78,6136,0,13855627,188803,0,0,0.0,0
1733790357.613838,1.7676169872283936,13,112410,30,2296,0,13859171,188849,0,0,0.0,0
1733790357.642702,1.7964811325073242,11,151318,55,4266,0,13862497,188892,0,0,0.0,0
1733790357.673127,1.8269059658050537,15,113990,52,4044,0,13866285,188940,0,0,0.0,0
1733790357.703187,1.8569660186767578,9,142498,48,3908,0,13870327,188991,0,0,0.0,0
1733790357.7319,1.885679006576538,23,244838,44,3336,0,13873419,189031,0,0,0.0,0
1733790357.761128,1.9149069786071777,6,28660,50,3992,0,13877457,189082,0,0,0.0,0
1733790357.789503,1.943282127380371,22,228788,33,2582,0,13880033,189114,0,0,0.0,0
1733790357.82167,1.9754490852355957,8,49064,51,4014,0,13884701,189174,0,0,0.0,0
1733790357.856362,2.010141134262085,19,180806,56,4508,0,13889381,189232,0,0,0.0,0
1733790357.897619,2.0513980388641357,30,244548,73,5482,0,13894989,189306,0,0,0.0,0
1733790357.925306,2.079085111618042,9,58514,56,4284,0,13898693,189356,0,0,0.0,0
1733790357.960181,2.113960027694702,18,203212,61,4722,0,13903311,189415,0,0,0.0,0
1733790358.007128,2.160907030105591,18,171356,65,4974,0,13910125,189502,0,0,0.0,0
1733790358.04021,2.1939890384674072,11,116566,52,4064,0,13913313,189544,0,0,0.0,0
1733790358.072076,2.2258551120758057,21,212098,44,3564,0,13916521,189584,0,0,0.0,0
1733790358.102623,2.256402015686035,20,198248,65,5046,0,13922183,189659,0,0,0.0,0
1733790358.130295,2.284074068069458,10,52844,88,6836,0,13927797,189730,0,0,0.0,0
1733790358.15704,2.310819149017334,16,170472,39,3314,0,13931035,189767,0,0,0.0,0
1733790358.188831,2.3426101207733154,17,107578,53,3990,0,13935847,189831,0,0,0.0,0
1733790358.218876,2.372654914855957,11,158558,55,4434,0,13939745,189880,0,0,0.0,0
1733790358.250908,2.40468692779541,28,247312,61,4446,0,13943593,189932,0,0,0.0,0
1733790358.283321,2.4370999336242676,2,24748,33,2642,0,13946533,189970,0,0,0.0,0
1733790358.372305,2.5260839462280273,25,257250,32,2292,0,13950751,190025,0,0,0.0,0
1733790358.406222,2.5600011348724365,21,179546,47,3630,0,13952227,190045,0,0,0.0,0
1733790358.435302,2.589081048965454,21,212794,26,1920,0,13954077,190070,0,0,0.0,0
1733790358.469916,2.623695135116577,9,130914,29,2206,0,13956745,190104,0,0,0.0,0
1733790358.498993,2.6527719497680664,11,77526,53,4162,0,13960563,190153,0,0,0.0,0
1733790358.528903,2.6826820373535156,15,181990,41,3106,0,13964521,190208,0,0,0.0,0
1733790358.561627,2.7154059410095215,5,29290,86,6720,0,13971073,190290,0,0,0.0,0
1733790358.589489,2.7432680130004883,19,205478,58,4656,0,13975851,190349,0,0,0.0,0
1733790358.616473,2.770251989364624,12,77536,54,4092,0,13979701,190398,0,0,0.0,0
1733790358.659116,2.8128950595855713,12,176752,49,4082,0,13985289,190470,0,0,0.0,0
1733790358.692049,2.845828056335449,21,231618,83,6330,0,13989543,190525,0,0,0.0,0
1733790358.718934,2.872713088989258,17,137986,34,2532,0,13992267,190561,0,0,0.0,0
1733790358.754549,2.908328056335449,16,220456,93,7074,0,13998939,190649,0,0,0.0,0
1733790358.784028,2.937807083129883,11,187518,38,2924,0,14002307,190693,0,0,0.0,0
1733790358.820155,2.9739339351654053,19,148254,49,3634,0,14005931,190741,0,0,0.0,0
1733790358.84943,3.003209114074707,9,159178,54,4144,0,14010625,190804,0,0,0.0,0
1733790358.875461,3.029240131378174,15,118278,59,4394,0,14014827,190859,0,0,0.0,0
1733790358.921903,3.0756819248199463,25,274626,94,7164,0,14021461,190946,0,0,0.0,0
1733790358.951582,3.105360984802246,11,176686,64,4936,0,14026765,191016,0,0,0.0,0
1733790358.983481,3.1372599601745605,13,109458,62,4704,0,14032861,191096,0,0,0.0,0
1733790359.012483,3.166261911392212,19,214862,86,6416,0,14037585,191160,0,0,0.0,0
1733790359.041939,3.1957180500030518,12,196272,48,3522,0,14041719,191217,0,0,0.0,0
1733790359.068863,3.222641944885254,17,113370,69,4932,0,14045775,191273,0,0,0.0,0
1733790359.094396,3.2481751441955566,10,172972,37,2694,0,14049105,191318,0,0,0.0,0
1733790359.132528,3.2863070964813232,13,97178,49,3414,0,14052849,191372,0,0,0.0,0
1733790359.159862,3.31364107131958,11,190414,57,4374,0,14056971,191425,0,0,0.0,0
1733790359.198504,3.352283000946045,28,282064,59,4534,0,14061265,191482,0,0,0.0,0
1733790359.223773,3.377552032470703,5,29290,66,4944,0,14066245,191548,0,0,0.0,0
1733790359.259515,3.4132940769195557,18,237964,47,3494,0,14070435,191603,0,0,0.0,0
1733790359.290212,3.44399094581604,20,161352,62,4600,0,14074149,191654,0,0,0.0,0
1733790359.317093,3.470871925354004,6,132164,57,4614,0,14079157,191716,0,0,0.0,0
1733790359.343965,3.497744083404541,18,153980,50,3764,0,14082419,191759,0,0,0.0,0
1733790359.375965,3.5297441482543945,12,200616,44,3484,0,14087071,191819,0,0,0.0,0
1733790359.403464,3.5572431087493896,17,161154,48,3456,0,14090341,191864,0,0,0.0,0
1733790359.437225,3.5910041332244873,18,175700,74,5412,0,14095591,191937,0,0,0.0,0
1733790359.462191,3.6159701347351074,12,184688,68,5196,0,14100109,191996,0,0,0.0,0
1733790359.485939,3.6397180557250977,13,91386,55,4038,0,14103925,192048,0,0,0.0,0
1733790359.539069,3.692847967147827,15,206606,51,3690,0,14111593,192152,0,0,0.0,0
1733790359.575256,3.7290351390838623,27,299374,95,7274,0,14115681,192204,0,0,0.0,0
1733790359.601338,3.7551169395446777,16,121992,39,2810,0,14118055,192237,0,0,0.0,0
1733790359.627585,3.7813639640808105,11,178830,47,3674,0,14121421,192280,0,0,0.0,0
1733790359.660451,3.814229965209961,11,91254,48,3600,0,14124973,192328,0,0,0.0,0
1733790359.687036,3.8408150672912598,14,209436,33,2490,0,14127331,192359,0,0,0.0,0
1733790359.717152,3.8709311485290527,19,152598,38,2808,0,14131505,192414,0,0,0.0,0
1733790359.746868,3.900646924972534,10,157044,61,4758,0,14135327,192463,0,0,0.0,0
1733790359.77819,3.931968927383423,24,274560,46,3444,0,14138677,192508,0,0,0.0,0
1733790359.805446,3.9592249393463135,3,16126,41,2990,0,14141487,192547,0,0,0.0,0
1733790359.841821,3.9955999851226807,23,251326,36,2604,0,14144571,192589,0,0,0.0,0
1733790359.892344,4.046123027801514,13,151450,47,3594,0,14148765,192644,0,0,0.0,0
1733790359.925974,4.0797529220581055,16,105368,52,4008,0,14152653,192694,0,0,0.0,0
1733790359.975583,4.129362106323242,24,210096,62,4784,0,14157619,192757,0,0,0.0,0
1733790360.001932,4.155710935592651,20,212728,48,3912,0,14160665,192796,0,0,0.0,0
1733790360.027322,4.181101083755493,5,25002,37,2874,0,14163473,192832,0,0,0.0,0
1733790360.053004,4.206783056259155,17,202394,55,4126,0,14167351,192883,0,0,0.0,0
1733790360.091611,4.245389938354492,3,14678,62,4672,0,14173495,192967,0,0,0.0,0
1733790360.118848,4.272627115249634,19,218510,67,5006,0,14177199,193015,0,0,0.0,0
1733790360.143799,4.2975780963897705,20,250376,45,3466,0,14181019,193063,0,0,0.0,0
1733790360.178835,4.332613945007324,4,20536,59,4750,0,14185295,193117,0,0,0.0,0
1733790360.209979,4.363758087158203,25,265242,37,2550,0,14188723,193165,0,0,0.0,0
1733790360.25586,4.409639120101929,16,184952,83,6458,0,14194347,193237,0,0,0.0,0
1733790360.280041,4.433820009231567,6,31556,60,4616,0,14198829,193296,0,0,0.0,0
1733790360.307674,4.461452960968018,20,251824,24,1744,0,14200543,193319,0,0,0.0,0
1733790360.335114,4.488893032073975,1,1514,26,2152,0,14202647,193345,0,0,0.0,0
1733790360.391924,4.545702934265137,21,236018,52,3896,0,14209029,193428,0,0,0.0,0
1733790360.425658,4.579437017440796,22,212860,76,5896,0,14212667,193475,0,0,0.0,0
1733790360.451723,4.605502128601074,14,122556,40,3056,0,14216119,193521,0,0,0.0,0
1733790360.47964,4.633419036865234,9,117186,34,2760,0,14219329,193560,0,0,0.0,0
1733790360.515069,4.668848037719727,21,212794,52,4028,0,14222625,193604,0,0,0.0,0
1733790360.558777,4.7125561237335205,12,55872,50,3848,0,14228455,193679,0,0,0.0,0
1733790360.585119,4.738898038864136,20,218520,79,6170,0,14232623,193731,0,0,0.0,0
1733790360.624156,4.777935028076172,16,205224,45,3398,0,14237329,193794,0,0,0.0,0
1733790360.657085,4.810863971710205,13,95034,87,6746,0,14242955,193867,0,0,0.0,0
1733790360.683754,4.837532997131348,16,203776,36,2792,0,14245335,193897,0,0,0.0,0
1733790360.710165,4.863944053649902,17,117714,49,3578,0,14249103,193949,0,0,0.0,0
1733790360.739094,4.892873048782349,9,154082,58,4588,0,14254421,194016,0,0,0.0,0
1733790360.768083,4.9218621253967285,23,265054,60,4444,0,14257925,194064,0,0,0.0,0
1733790360.82338,4.977159023284912,5,43826,35,2598,0,14262347,194125,0,0,0.0,0
1733790360.883988,5.037766933441162,25,256498,61,4586,0,14266915,194183,0,0,0.0,0
1733790360.91787,5.071649074554443,25,231938,74,5520,0,14270961,194238,0,0,0.0,0
1733790360.954224,5.10800313949585,20,205488,59,4458,0,14277541,194328,0,0,0.0,0
1733790360.982523,5.1363019943237305,19,198238,76,5688,0,14281691,194381,0,0,0.0,0
1733790361.011824,5.165602922439575,11,73126,58,4660,0,14286411,194439,0,0,0.0,0
1733790361.050531,5.204309940338135,15,195022,85,6330,0,14292787,194525,0,0,0.0,0
1733790361.087984,5.241763114929199,6,43836,66,5092,0,14297103,194581,0,0,0.0,0
1733790361.119018,5.272797107696533,19,217062,50,3768,0,14300883,194631,0,0,0.0,0
1733790361.151505,5.305284023284912,16,213912,55,4206,0,14305119,194687,0,0,0.0,0
1733790361.238613,5.392391920089722,22,234580,67,5010,0,14316299,194831,0,0,0.0,0
1733790361.26591,5.419688940048218,25,253658,120,9284,0,14319461,194874,0,0,0.0,0
1733790361.295499,5.449278116226196,10,97676,68,5160,0,14324417,194940,0,0,0.0,0
1733790361.326556,5.480334997177124,14,154468,38,2832,0,14328317,194992,0,0,0.0,0
1733790361.358876,5.512655019760132,22,246164,53,4058,0,14331583,195033,0,0,0.0,0
1733790361.389444,5.543223142623901,7,65622,63,4966,0,14336231,195093,0,0,0.0,0
1733790361.418707,5.57248592376709,18,223484,39,2930,0,14339751,195139,0,0,0.0,0
1733790361.448036,5.6018149852752686,12,86224,54,4192,0,14343575,195189,0,0,0.0,0
1733790361.478469,5.6322479248046875,21,221538,46,3260,0,14346379,195229,0,0,0.0,0
1733790361.507692,5.661471128463745,17,240042,37,2670,0,14350699,195287,0,0,0.0,0
1733790361.550928,5.704707145690918,8,66440,80,5964,0,14358417,195390,0,0,0.0,0
1733790361.593873,5.747652053833008,23,262158,78,5648,0,14362707,195451,0,0,0.0,0
1733790361.62152,5.775299072265625,24,297728,72,5400,0,14367399,195513,0,0,0.0,0
1733790361.648062,5.8018410205841064,7,65622,49,3630,0,14370435,195555,0,0,0.0,0
1733790361.687839,5.841618061065674,21,268570,76,5532,0,14375301,195622,0,0,0.0,0
1733790361.716122,5.869900941848755,19,236582,35,2630,0,14378115,195659,0,0,0.0,0
1733790361.775906,5.929685115814209,18,117028,63,4722,0,14386183,195765,0,0,0.0,0
1733790361.826225,5.980004072189331,25,294202,114,8796,0,14393937,195866,0,0,0.0,0
1733790361.875318,6.029097080230713,36,457104,95,7158,0,14398871,195933,0,0,0.0,0
1733790361.904564,6.058342933654785,7,62726,71,5738,0,14404801,196006,0,0,0.0,0
1733790361.929195,6.082973957061768,18,225628,39,2738,0,14407283,196041,0,0,0.0,0
1733790361.956275,6.110054016113281,2,11716,49,4006,0,14411377,196092,0,0,0.0,0
1733790362.009221,6.163000106811523,25,290554,48,3568,0,14417229,196168,0,0,0.0,0
1733790362.081228,6.235007047653198,37,405042,125,9514,0,14424381,196264,0,0,0.0,0
1733790362.107805,6.261584043502808,12,100704,46,3384,0,14428035,196313,0,0,0.0,0
1733790362.134982,6.288761138916016,10,158548,65,5054,0,14433253,196380,0,0,0.0,0
1733790362.161753,6.315531969070435,10,71612,33,2558,0,14435249,196406,0,0,0.0,0
1733790362.193918,6.347697019577026,14,197852,40,3096,0,14439523,196461,0,0,0.0,0
1733790362.220366,6.374145030975342,13,74706,63,5098,0,14443739,196513,0,0,0.0,0
1733790362.253849,6.407628059387207,21,238162,59,4542,0,14448361,196572,0,0,0.0,0
1733790362.2803,6.434078931808472,7,59830,61,4826,0,14452951,196631,0,0,0.0,0
1733790362.311797,6.465575933456421,17,215482,58,4584,0,14458215,196697,0,0,0.0,0
1733790362.361848,6.515627145767212,22,228788,58,4436,0,14461983,196747,0,0,0.0,0
1733790362.391891,6.545670032501221,16,206672,58,4656,0,14466717,196806,0,0,0.0,0
1733790362.420286,6.5740649700164795,15,92270,45,3290,0,14470181,196854,0,0,0.0,0
1733790362.447758,6.601536989212036,14,192060,54,4076,0,14474157,196906,0,0,0.0,0
1733790362.478555,6.632333993911743,10,64372,41,3210,0,14478155,196957,0,0,0.0,0
1733790362.506631,6.660409927368164,20,233752,58,4492,0,14481973,197006,0,0,0.0,0
1733790362.538321,6.6921000480651855,7,42454,34,2620,0,14484279,197037,0,0,0.0,0
1733790362.568416,6.722195148468018,20,234504,43,3162,0,14487111,197075,0,0,0.0,0
1733790362.603463,6.75724196434021,3,29158,31,2406,0,14490573,197120,0,0,0.0,0
1733790362.652801,6.806580066680908,26,288420,83,6206,0,14497235,197209,0,0,0.0,0
1733790362.68045,6.834228992462158,20,208440,57,4346,0,14500929,197256,0,0,0.0,0
1733790362.708045,6.861824035644531,9,139602,57,4682,0,14505675,197315,0,0,0.0,0
1733790362.737999,6.891777992248535,16,134272,48,3660,0,14508841,197356,0,0,0.0,0
1733790362.811198,6.964977025985718,16,193696,50,3744,0,14518367,197481,0,0,0.0,0
1733790362.914253,7.0680320262908936,30,301716,102,7768,0,14528625,197614,0,0,0.0,0
1733790362.970593,7.1243720054626465,42,457500,153,11954,0,14535707,197703,0,0,0.0,0
1733790363.022356,7.176135063171387,28,284264,107,8446,0,14543935,197805,0,0,0.0,0
1733790363.075603,7.229382038116455,23,253470,92,7308,0,14549567,197879,0,0,0.0,0
1733790363.107392,7.261171102523804,21,227330,72,5404,0,14553335,197931,0,0,0.0,0
1733790363.138479,7.292258024215698,10,154148,52,4196,0,14557543,197983,0,0,0.0,0
1733790363.174565,7.328344106674194,13,110906,25,1854,0,14560257,198018,0,0,0.0,0
1733790363.206499,7.360278129577637,13,181914,61,4834,0,14564885,198078,0,0,0.0,0
1733790363.242661,7.396440029144287,16,190744,47,3638,0,14568501,198124,0,0,0.0,0
1733790363.282755,7.4365339279174805,19,112750,72,5444,0,14573769,198194,0,0,0.0,0
1733790363.312295,7.466073989868164,7,132230,26,2048,0,14576129,198224,0,0,0.0,0
1733790363.343329,7.497107982635498,14,173292,36,2764,0,14577813,198246,0,0,0.0,0
1733790363.377358,7.531136989593506,7,72862,17,1362,0,14580293,198276,0,0,0.0,0
1733790363.408835,7.5626139640808105,15,170406,46,3684,0,14583377,198316,0,0,0.0,0
1733790363.441595,7.59537410736084,10,77404,22,1692,0,14584989,198336,0,0,0.0,0
1733790363.49824,7.652019023895264,19,188854,69,5362,0,14592479,198433,0,0,0.0,0
1733790363.533868,7.687647104263306,18,190876,60,4504,0,14595393,198472,0,0,0.0,0
1733790363.563339,7.71711802482605,9,132362,43,3394,0,14598399,198511,0,0,0.0,0
1733790363.598564,7.752342939376831,14,99388,37,2786,0,14600683,198541,0,0,0.0,0
1733790363.628796,7.7825751304626465,11,146974,29,2438,0,14603035,198569,0,0,0.0,0
1733790363.657829,7.811608076095581,17,190170,31,2378,0,14605859,198605,0,0,0.0,0
1733790363.693949,7.84772801399231,6,43836,53,4306,0,14610097,198658,0,0,0.0,0
1733790363.723979,7.877758026123047,11,148422,40,3300,0,14613571,198701,0,0,0.0,0
1733790363.753803,7.90758204460144,15,95110,49,3886,0,14619025,198766,0,0,0.0,0
1733790363.788003,7.941781997680664,15,173302,79,6494,0,14624143,198831,0,0,0.0,0
1733790363.821976,7.975754976272583,15,166870,68,5880,0,14630483,198903,0,0,0.0,0
1733790363.853212,8.006991147994995,15,84974,58,4916,0,14636263,198969,0,0,0.0,0
1733790363.880774,8.034553050994873,29,132234,68,6060,0,14640453,199018,0,0,0.0,0
1733790363.908069,8.061847925186157,16,96624,25,1938,0,14642193,199040,0,0,0.0,0
1733790363.936699,8.09047794342041,26,175476,39,2922,0,14645567,199085,0,0,0.0,0
1733790363.964097,8.117876052856445,17,112618,26,2168,0,14647991,199115,0,0,0.0,0
1733790363.992985,8.146764039993286,23,124710,68,5408,0,14653575,199185,0,0,0.0,0
1733790364.021356,8.175135135650635,26,224708,44,3176,0,14656695,199227,0,0,0.0,0
1733790364.045629,8.199408054351807,6,35148,68,5232,0,14661675,199293,0,0,0.0,0
1733790364.073336,8.227114915847778,23,204238,37,2878,0,14665049,199334,0,0,0.0,0
1733790364.102055,8.255834102630615,12,39944,58,4396,0,14668637,199384,0,0,0.0,0
1733790364.129695,8.28347396850586,27,220430,63,5114,0,14674975,199459,0,0,0.0,0
1733790364.16242,8.31619906425476,11,84710,84,7032,0,14681741,199542,0,0,0.0,0
1733790364.189989,8.343768119812012,18,160468,86,7588,0,14688637,199620,0,0,0.0,0
1733790364.215684,8.369462966918945,15,105302,65,4982,0,14694491,199693,0,0,0.0,0
1733790364.244013,8.397792100906372,13,131178,72,6336,0,14699755,199755,0,0,0.0,0
1733790364.272188,8.42596697807312,19,125782,68,5136,0,14705673,199830,0,0,0.0,0
1733790364.298124,8.451903104782104,15,141446,71,6338,0,14711585,199898,0,0,0.0,0
1733790364.328174,8.481953144073486,17,103986,68,5284,0,14718345,199980,0,0,0.0,0
1733790364.358349,8.512128114700317,13,131178,54,5076,0,14721353,200012,0,0,0.0,0
1733790364.383451,8.537230014801025,6,51076,34,2764,0,14724911,200057,0,0,0.0,0
1733790364.412461,8.566240072250366,27,213190,85,7326,0,14732357,200142,0,0,0.0,0
1733790364.441226,8.59500503540039,29,227858,59,4482,0,14737561,200210,0,0,0.0,0
1733790364.469141,8.622920036315918,2,11716,89,7590,0,14744213,200290,0,0,0.0,0
1733790364.497145,8.65092396736145,20,179424,87,7390,0,14752325,200382,0,0,0.0,0
1733790364.52581,8.679589033126831,20,131640,66,5136,0,14756703,200441,0,0,0.0,0
1733790364.55178,8.705559015274048,22,185404,88,7656,0,14764597,200530,0,0,0.0,0
1733790364.578476,8.732254981994629,9,65754,52,4180,0,14768949,200584,0,0,0.0,0
1733790364.603158,8.756937026977539,15,135654,76,6560,0,14774721,200652,0,0,0.0,0
1733790364.630274,8.784053087234497,17,127098,55,4002,0,14780875,200733,0,0,0.0,0
1733790364.65913,8.812909126281738,21,182442,106,9268,0,14787877,200812,0,0,0.0,0
1733790364.683591,8.837369918823242,10,64372,50,4152,0,14792423,200865,0,0,0.0,0
1733790364.710458,8.864237070083618,27,232014,64,5032,0,14797151,200927,0,0,0.0,0
1733790364.736926,8.890705108642578,10,71668,51,4098,0,14802233,200990,0,0,0.0,0
1733790364.763031,8.916810035705566,23,217270,64,4964,0,14806273,201042,0,0,0.0,0
1733790364.79118,8.944958925247192,13,90634,58,4432,0,14810833,201102,0,0,0.0,0
1733790364.818851,8.972630023956299,28,254552,60,4688,0,14815525,201162,0,0,0.0,0
1733790364.843984,8.99776291847229,11,84710,48,3736,0,14818871,201205,0,0,0.0,0
1733790364.870842,9.02462100982666,25,241322,42,3200,0,14822395,201251,0,0,0.0,0
1733790364.894459,9.048238039016724,9,68650,56,4336,0,14826551,201305,0,0,0.0,0
1733790364.921541,9.07532000541687,30,262676,47,3430,0,14830757,201362,0,0,0.0,0
1733790364.953592,9.107371091842651,8,67136,47,3666,0,14834103,201405,0,0,0.0,0
1733790365.012196,9.165975093841553,27,250838,74,5644,0,14842393,201512,0,0,0.0,0
1733790365.051317,9.205096006393433,35,286870,102,7992,0,14849009,201594,0,0,0.0,0
1733790365.111938,9.265717029571533,39,286438,110,8680,0,14859577,201728,0,0,0.0,0
1733790365.141561,9.295340061187744,31,252550,82,6508,0,14863017,201772,0,0,0.0,0
1733790365.182744,9.336523056030273,29,230754,81,6402,0,14870025,201864,0,0,0.0,0
1733790365.207021,9.36080002784729,11,74574,48,3836,0,14873129,201900,0,0,0.0,0
1733790365.230593,9.384371995925903,25,211610,60,4500,0,14877081,201954,0,0,0.0,0
1733790365.256063,9.409842014312744,10,65820,38,3180,0,14880755,201999,0,0,0.0,0
1733790365.281803,9.435581922531128,32,272192,65,4806,0,14885231,202059,0,0,0.0,0
1733790365.313927,9.467705965042114,10,87540,65,5414,0,14890597,202124,0,0,0.0,0
1733790365.340439,9.494218111038208,31,269982,53,3810,0,14895107,202185,0,0,0.0,0
1733790365.367905,9.521683931350708,6,29356,69,5666,0,14900583,202253,0,0,0.0,0
1733790365.395715,9.54949402809143,31,265582,61,4534,0,14905115,202313,0,0,0.0,0
1733790365.422569,9.576348066329956,10,57132,71,5602,0,14910431,202381,0,0,0.0,0
1733790365.447616,9.60139513015747,27,247246,45,3502,0,14913689,202422,0,0,0.0,0
1733790365.473595,9.627373933792114,8,48312,70,5820,0,14919543,202493,0,0,0.0,0
1733790365.497906,9.651684999465942,30,272812,49,3594,0,14923149,202542,0,0,0.0,0
1733790365.523575,9.677354097366333,7,29422,44,3720,0,14926787,202585,0,0,0.0,0
1733790365.552039,9.705817937850952,28,261040,46,3204,0,14930393,202636,0,0,0.0,0
1733790365.587324,9.741102933883667,8,64240,67,5582,0,14935939,202703,0,0,0.0,0
1733790365.613021,9.766799926757812,27,242902,48,3884,0,14939923,202751,0,0,0.0,0
1733790365.646986,9.800765037536621,21,163562,74,5724,0,14946495,202837,0,0,0.0,0
1733790365.672691,9.826470136642456,22,163684,68,5404,0,14950675,202889,0,0,0.0,0
