time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733803403.882179,2.222337007522583,19,156190,33,2642,0,14131248,189225,0,0,0.0,0
1733803403.904017,2.2441749572753906,0,0,29,2718,0,14134060,189255,0,0,0.0,0
1733803403.925984,2.266141891479492,18,157572,33,2610,0,14136482,189286,0,0,0.0,0
1733803403.947903,2.2880609035491943,0,0,30,2724,0,14139206,189316,0,0,0.0,0
1733803403.970124,2.310281991958618,9,96162,27,2434,0,14141718,189344,0,0,0.0,0
1733803403.99205,2.3322079181671143,9,58522,27,1922,0,14143718,189372,0,0,0.0,0
1733803404.0146,2.3547580242156982,2,5924,30,2692,0,14146348,189401,0,0,0.0,0
1733803404.037236,2.377393960952759,12,132560,36,3176,0,14149804,189441,0,0,0.0,0
1733803404.060221,2.400378942489624,10,23940,34,2564,0,14152182,189472,0,0,0.0,0
1733803404.08194,2.42209792137146,14,137036,28,2576,0,14154664,189499,0,0,0.0,0
1733803404.104094,2.4442520141601562,2,3028,39,3250,0,14157898,189538,0,0,0.0,0
1733803404.125816,2.4659740924835205,12,122424,31,2778,0,14160692,189569,0,0,0.0,0
1733803404.147645,2.4878029823303223,2,23300,34,3140,0,14163738,189602,0,0,0.0,0
1733803404.169648,2.509805917739868,5,20602,31,2326,0,14166150,189634,0,0,0.0,0
1733803404.191524,2.531682014465332,13,135522,33,3038,0,14169290,189668,0,0,0.0,0
1733803404.213371,2.5535290241241455,0,0,32,2840,0,14172098,189700,0,0,0.0,0
1733803404.235309,2.5754668712615967,27,175544,25,1863,0,14174087,189726,0,0,0.0,0
1733803404.258269,2.5984270572662354,0,0,37,3470,0,14177275,189760,0,0,0.0,0
1733803404.280215,2.620373010635376,0,0,32,2708,0,14179983,189792,0,0,0.0,0
1733803404.302487,2.6426448822021484,21,161530,25,1946,0,14181929,189817,0,0,0.0,0
1733803404.324494,2.664651870727539,0,0,35,3266,0,14185281,189853,0,0,0.0,0
1733803404.34628,2.6864380836486816,18,148884,37,2866,0,14188155,189890,0,0,0.0,0
1733803404.36794,2.7080979347229004,0,0,32,3000,0,14191061,189921,0,0,0.0,0
1733803404.389515,2.729672908782959,12,122424,36,3148,0,14194275,189958,0,0,0.0,0
1733803404.411179,2.7513370513916016,7,32318,33,2554,0,14196935,189992,0,0,0.0,0
1733803404.433616,2.7737739086151123,0,0,33,3022,0,14199973,190025,0,0,0.0,0
1733803404.456523,2.7966809272766113,23,161094,31,2550,0,14202533,190057,0,0,0.0,0
1733803404.478328,2.818485975265503,19,45846,33,2990,0,14205419,190088,0,0,0.0,0
1733803404.500497,2.8406550884246826,28,78592,28,2632,0,14208239,190118,0,0,0.0,0
1733803404.522252,2.862410068511963,27,62598,35,3274,0,14211231,190150,0,0,0.0,0
1733803404.544017,2.8841750621795654,18,31596,31,2814,0,14214045,190181,0,0,0.0,0
1733803404.565755,2.9059128761291504,31,75894,25,2198,0,14216337,190207,0,0,0.0,0
1733803404.587234,2.92739200592041,21,47722,26,2420,0,14218663,190232,0,0,0.0,0
1733803404.609381,2.9495389461517334,24,53712,26,2436,0,14221185,190259,0,0,0.0,0
1733803404.631739,2.9718968868255615,23,63782,28,2480,0,14223767,190288,0,0,0.0,0
1733803404.654652,2.994810104370117,25,53778,30,2820,0,14226493,190317,0,0,0.0,0
1733803404.676223,3.016381025314331,21,54962,22,1972,0,14228449,190339,0,0,0.0,0
1733803404.698488,3.0386459827423096,25,58122,30,2708,0,14231173,190369,0,0,0.0,0
1733803404.720188,3.0603458881378174,22,56476,25,2350,0,14233617,190395,0,0,0.0,0
1733803404.742625,3.0827829837799072,36,80568,33,2958,0,14236669,190429,0,0,0.0,0
1733803404.764732,3.1048898696899414,31,64310,27,2522,0,14239097,190455,0,0,0.0,0
1733803404.786862,3.1270198822021484,22,66612,27,2530,0,14241533,190481,0,0,0.0,0
1733803404.808999,3.1491570472717285,22,57924,26,2380,0,14244007,190508,0,0,0.0,0
1733803404.831279,3.1714370250701904,23,57990,26,2404,0,14246411,190534,0,0,0.0,0
1733803404.854262,3.194420099258423,26,55292,32,2952,0,14249347,190566,0,0,0.0,0
1733803404.875941,3.2160990238189697,26,63980,29,2622,0,14251797,190593,0,0,0.0,0
1733803404.897732,3.2378900051116943,29,54042,30,2756,0,14254741,190625,0,0,0.0,0
1733803404.919789,3.2599470615386963,25,65362,28,2608,0,14257161,190651,0,0,0.0,0
1733803404.942173,3.2823309898376465,18,53316,26,2140,0,14259379,190678,0,0,0.0,0
1733803404.963891,3.304049015045166,27,55358,31,2770,0,14262071,190708,0,0,0.0,0
1733803404.98605,3.3262078762054443,22,56476,27,2226,0,14264531,190738,0,0,0.0,0
1733803405.008042,3.3482000827789307,24,46472,37,3214,0,14267887,190776,0,0,0.0,0
1733803405.029916,3.3700740337371826,21,40482,40,3672,0,14271457,190815,0,0,0.0,0
1733803405.052792,3.3929500579833984,23,62334,27,2498,0,14273775,190840,0,0,0.0,0
1733803405.074308,3.41446590423584,26,71220,25,2310,0,14276085,190865,0,0,0.0,0
1733803405.096101,3.4362590312957764,18,50420,33,2930,0,14278921,190897,0,0,0.0,0
1733803405.117793,3.457951068878174,24,71088,25,2258,0,14281367,190924,0,0,0.0,0
1733803405.139618,3.479775905609131,24,60952,34,3012,0,14284191,190956,0,0,0.0,0
1733803405.161866,3.502023935317993,21,69442,24,2184,0,14286375,190980,0,0,0.0,0
1733803405.183538,3.523695945739746,19,62070,20,1872,0,14288513,191003,0,0,0.0,0
1733803405.205498,3.5456559658050537,23,59438,35,3154,0,14291495,191036,0,0,0.0,0
1733803405.228241,3.568398952484131,18,53316,31,2730,0,14294405,191069,0,0,0.0,0
1733803405.250827,3.590985059738159,27,66942,39,3410,0,14297713,191107,0,0,0.0,0
1733803405.272685,3.6128430366516113,17,28634,41,3790,0,14301519,191148,0,0,0.0,0
1733803405.294705,3.6348628997802734,16,27120,35,3282,0,14304613,191181,0,0,0.0,0
1733803405.316119,3.6562769412994385,20,31728,35,2998,0,14307705,191217,0,0,0.0,0
1733803405.338132,3.6782898902893066,18,27252,35,3130,0,14310929,191253,0,0,0.0,0
1733803405.359772,3.69992995262146,20,30280,37,3326,0,14314067,191288,0,0,0.0,0
1733803405.381767,3.7219250202178955,16,30016,33,2966,0,14317033,191321,0,0,0.0,0
1733803405.403744,3.7439019680023193,14,22644,34,3144,0,14320177,191355,0,0,0.0,0
1733803405.425539,3.7656970024108887,19,31662,38,3244,0,14323757,191397,0,0,0.0,0
1733803405.44838,3.7885379791259766,31,62862,45,3710,0,14327545,191443,0,0,0.0,0
1733803405.470719,3.8108770847320557,34,70300,49,3998,0,14331207,191488,0,0,0.0,0
1733803405.492445,3.8326029777526855,28,59768,38,3004,0,14334133,191525,0,0,0.0,0
1733803405.514615,3.8547730445861816,23,49302,35,2890,0,14337167,191562,0,0,0.0,0
1733803405.537237,3.877394914627075,29,65626,43,3390,0,14340577,191605,0,0,0.0,0
1733803405.558836,3.898993968963623,30,74380,45,3478,0,14343891,191648,0,0,0.0,0
1733803405.58026,3.9204180240631104,22,59372,45,3354,0,14347323,191694,0,0,0.0,0
1733803405.602489,3.9426469802856445,27,71286,41,3238,0,14350647,191736,0,0,0.0,0
1733803405.624065,3.9642229080200195,23,60886,41,2954,0,14353581,191777,0,0,0.0,0
1733803405.646996,3.987154006958008,26,69772,44,3276,0,14356857,191821,0,0,0.0,0
1733803405.668925,4.009083032608032,23,55094,41,3070,0,14359783,191860,0,0,0.0,0
1733803405.691304,4.031461954116821,21,56410,33,2578,0,14362361,191893,0,0,0.0,0
1733803405.713954,4.054111957550049,20,57792,37,3098,0,14365767,191934,0,0,0.0,0
1733803405.73583,4.075988054275513,27,78526,50,3596,0,14369211,191982,0,0,0.0,0
1733803405.758061,4.09821891784668,22,57924,34,2728,0,14372181,192019,0,0,0.0,0
1733803405.77957,4.119728088378906,23,59438,37,2742,0,14374813,192055,0,0,0.0,0
1733803405.801765,4.141922950744629,22,60820,46,3408,0,14378077,192099,0,0,0.0,0
1733803405.823932,4.164089918136597,26,69772,43,3182,0,14381325,192143,0,0,0.0,0
1733803405.846696,4.186853885650635,26,65428,43,2982,0,14384427,192188,0,0,0.0,0
1733803405.868217,4.208374977111816,26,69772,45,3454,0,14387617,192229,0,0,0.0,0
1733803405.889911,4.230068922042847,28,85832,52,3632,0,14391183,192280,0,0,0.0,0
1733803405.911732,4.251889944076538,27,71286,51,3554,0,14394815,192332,0,0,0.0,0
1733803405.933405,4.273562908172607,26,74116,52,3732,0,14398667,192386,0,0,0.0,0
1733803405.955113,4.295270919799805,31,87478,53,3726,0,14402351,192438,0,0,0.0,0
1733803405.976979,4.317137002944946,30,84516,51,3606,0,14406031,192490,0,0,0.0,0
1733803405.999795,4.3399529457092285,28,78592,47,3494,0,14409427,192536,0,0,0.0,0
1733803406.022125,4.362282991409302,32,88992,62,4504,0,14414075,192600,0,0,0.0,0
1733803406.04567,4.385828018188477,30,77276,55,4178,0,14418519,192658,0,0,0.0,0
1733803406.067451,4.407608985900879,32,86096,55,4014,0,14422147,192708,0,0,0.0,0
1733803406.08899,4.429147958755493,35,96430,60,4456,0,14426447,192766,0,0,0.0,0
1733803406.110721,4.450879096984863,29,84450,54,4036,0,14430549,192821,0,0,0.0,0
1733803406.132433,4.472590923309326,34,92020,58,4312,0,14434861,192879,0,0,0.0,0
1733803406.154408,4.494565963745117,29,78658,53,4102,0,14438897,192931,0,0,0.0,0
1733803406.176201,4.516359090805054,22,62268,47,3314,0,14442343,192980,0,0,0.0,0
1733803406.198272,4.5384299755096436,27,75630,44,3192,0,14445789,193027,0,0,0.0,0
1733803406.220352,4.560509920120239,26,77012,53,4098,0,14449817,193079,0,0,0.0,0
1733803406.243077,4.583235025405884,19,54830,40,3112,0,14452889,193119,0,0,0.0,0
1733803406.26525,4.605407953262329,30,80172,45,3450,0,14456207,193162,0,0,0.0,0
1733803406.287196,4.62735390663147,23,59438,46,3260,0,14459401,193207,0,0,0.0,0
1733803406.309384,4.6495420932769775,30,83068,52,3840,0,14463163,193258,0,0,0.0,0
1733803406.331301,4.671458959579468,27,74182,50,3816,0,14467057,193309,0,0,0.0,0
1733803406.353524,4.693681955337524,26,72668,43,3226,0,14470283,193352,0,0,0.0,0
1733803406.375808,4.715965986251831,26,74116,48,3588,0,14474067,193402,0,0,0.0,0
1733803406.398364,4.738522052764893,26,74116,47,3590,0,14477617,193449,0,0,0.0,0
1733803406.421358,4.761516094207764,29,72866,44,3508,0,14481113,193493,0,0,0.0,0
1733803406.445008,4.785166025161743,24,63848,51,3582,0,14484605,193543,0,0,0.0,0
1733803406.479786,4.819943904876709,36,92152,52,3552,0,14489965,193619,0,0,0.0,0
1733803406.502191,4.842349052429199,40,118480,74,5436,0,14493617,193669,0,0,0.0,0
1733803406.525161,4.865319013595581,24,63848,44,3404,0,14497087,193714,0,0,0.0,0
1733803406.547935,4.888092994689941,25,62466,42,2952,0,14499895,193754,0,0,0.0,0
1733803406.570493,4.910650968551636,27,72734,47,3482,0,14503509,193803,0,0,0.0,0
1733803406.592111,4.932269096374512,29,72866,43,3138,0,14506437,193843,0,0,0.0,0
1733803406.613973,4.9541308879852295,23,68126,33,2394,0,14508909,193877,0,0,0.0,0
1733803406.635763,4.975920915603638,24,68192,37,2742,0,14511651,193914,0,0,0.0,0
1733803406.65923,4.999387979507446,29,83002,37,2694,0,14514575,193954,0,0,0.0,0
1733803406.681531,5.021688938140869,22,62268,39,2858,0,14517191,193990,0,0,0.0,0
1733803406.703689,5.04384708404541,26,66876,36,2632,0,14519955,194028,0,0,0.0,0
1733803406.725834,5.0659918785095215,32,87544,46,3364,0,14523265,194073,0,0,0.0,0
1733803406.748852,5.089010000228882,26,68324,34,2408,0,14525751,194108,0,0,0.0,0
1733803406.77143,5.111588001251221,32,93336,45,3302,0,14528975,194152,0,0,0.0,0
1733803406.793601,5.133759021759033,23,66678,34,2576,0,14531539,194186,0,0,0.0,0
1733803406.816494,5.156651973724365,25,71154,32,2208,0,14533759,194218,0,0,0.0,0
1733803406.839899,5.180057048797607,33,87610,40,3008,0,14536989,194261,0,0,0.0,0
1733803406.862198,5.2023561000823975,33,86162,51,3790,0,14540569,194309,0,0,0.0,0
1733803406.884752,5.224910020828247,31,86030,44,3292,0,14543771,194352,0,0,0.0,0
1733803406.907243,5.247400999069214,25,71154,37,2686,0,14546589,194391,0,0,0.0,0
1733803406.93034,5.270498037338257,38,112556,47,3418,0,14550031,194438,0,0,0.0,0
1733803406.95356,5.293718099594116,26,66876,39,2838,0,14552869,194477,0,0,0.0,0
1733803406.97626,5.316417932510376,34,87676,45,3358,0,14556169,194521,0,0,0.0,0
1733803406.999483,5.339641094207764,31,80238,37,2658,0,14558861,194559,0,0,0.0,0
1733803407.021921,5.362078905105591,31,88926,40,3032,0,14562073,194601,0,0,0.0,0
1733803407.045361,5.385519027709961,26,78460,43,3194,0,14565177,194643,0,0,0.0,0
1733803407.070044,5.4102020263671875,32,91888,49,3610,0,14568565,194689,0,0,0.0,0
1733803407.092833,5.432991027832031,26,62532,30,2256,0,14571273,194725,0,0,0.0,0
1733803407.115649,5.4558069705963135,40,105448,59,4270,0,14575423,194782,0,0,0.0,0
1733803407.138452,5.478610038757324,29,83002,54,4000,0,14579189,194833,0,0,0.0,0
1733803407.161717,5.501874923706055,33,93402,42,3008,0,14582297,194877,0,0,0.0,0
1733803407.184624,5.524781942367554,28,85832,41,2946,0,14585357,194919,0,0,0.0,0
1733803407.20731,5.547467947006226,36,103736,50,3644,0,14588845,194967,0,0,0.0,0
1733803407.229803,5.569961071014404,38,101788,52,4016,0,14592849,195019,0,0,0.0,0
1733803407.253452,5.593610048294067,32,88992,48,3672,0,14596717,195069,0,0,0.0,0
1733803407.275651,5.615808963775635,27,79974,40,3024,0,14599335,195104,0,0,0.0,0
1733803407.297552,5.637710094451904,30,84516,39,2934,0,14602425,195145,0,0,0.0,0
1733803407.319859,5.660017013549805,8,26592,42,3168,0,14605659,195188,0,0,0.0,0
1733803407.341801,5.681958913803101,40,115584,34,2696,0,14608277,195221,0,0,0.0,0
1733803407.363497,5.703655004501343,14,33588,31,2478,0,14610611,195250,0,0,0.0,0
1733803407.386204,5.726361989974976,26,71220,31,2386,0,14613161,195283,0,0,0.0,0
1733803407.408434,5.748591899871826,21,57858,29,2130,0,14615127,195310,0,0,0.0,0
1733803407.430139,5.770297050476074,17,47458,30,2584,0,14617777,195341,0,0,0.0,0
1733803407.453236,5.793394088745117,21,59306,31,2542,0,14620319,195372,0,0,0.0,0
1733803407.474983,5.815140962600708,17,46010,25,1814,0,14622277,195399,0,0,0.0,0
1733803407.497063,5.837220907211304,25,72602,32,2552,0,14624705,195429,0,0,0.0,0
1733803407.519918,5.860075950622559,21,60754,36,3040,0,14627725,195465,0,0,0.0,0
1733803407.542219,5.8823769092559814,29,81554,34,2536,0,14630289,195499,0,0,0.0,0
1733803407.566599,5.90675687789917,35,97878,53,4114,0,14634675,195556,0,0,0.0,0
1733803407.59156,5.931717872619629,43,118790,61,4506,0,14639301,195619,0,0,0.0,0
1733803407.614214,5.954371929168701,36,106632,46,3416,0,14642317,195659,0,0,0.0,0
1733803407.637024,5.977181911468506,8,22248,39,2854,0,14645249,195699,0,0,0.0,0
1733803407.659802,5.999959945678711,45,128946,33,2590,0,14647819,195732,0,0,0.0,0
1733803407.68156,6.0217180252075195,13,34162,31,2382,0,14650213,195763,0,0,0.0,0
1733803407.703812,6.0439698696136475,31,88926,33,2434,0,14652799,195798,0,0,0.0,0
1733803407.72607,6.066227912902832,24,67552,38,3080,0,14655637,195833,0,0,0.0,0
1733803407.748024,6.088181972503662,21,60754,29,2130,0,14657935,195864,0,0,0.0,0
1733803407.769556,6.109714031219482,18,51868,26,1912,0,14659679,195888,0,0,0.0,0
1733803407.79115,6.131308078765869,20,52000,29,2170,0,14661877,195917,0,0,0.0,0
1733803407.812892,6.153049945831299,23,62334,36,3292,0,14665141,195953,0,0,0.0,0
1733803407.83457,6.174727916717529,23,60886,29,2286,0,14667427,195982,0,0,0.0,0
1733803407.856865,6.197022914886475,19,53382,32,2404,0,14670047,196016,0,0,0.0,0
1733803407.878666,6.2188239097595215,23,62334,32,2884,0,14672735,196046,0,0,0.0,0
1733803407.900345,6.2405030727386475,22,63716,33,2574,0,14675511,196082,0,0,0.0,0
1733803407.922056,6.262213945388794,22,62268,29,2294,0,14677689,196109,0,0,0.0,0
1733803407.944093,6.284250974655151,23,69574,32,2364,0,14679959,196140,0,0,0.0,0
1733803407.966594,6.30675196647644,31,86030,39,2830,0,14683065,196183,0,0,0.0,0
1733803407.988694,6.328851938247681,28,81488,34,2376,0,14685309,196215,0,0,0.0,0
1733803408.011154,6.351311922073364,26,69772,43,3114,0,14688201,196255,0,0,0.0,0
1733803408.033443,6.373600959777832,26,71220,29,2082,0,14690439,196286,0,0,0.0,0
1733803408.056101,6.396259069442749,24,66744,30,2296,0,14692789,196317,0,0,0.0,0
1733803408.077712,6.417870044708252,25,66810,36,2616,0,14695367,196352,0,0,0.0,0
1733803408.099649,6.439806938171387,24,73984,40,2972,0,14698233,196391,0,0,0.0,0
1733803408.121559,6.461716890335083,29,77210,39,3002,0,14701169,196429,0,0,0.0,0
1733803408.143639,6.483797073364258,28,84384,39,2978,0,14704447,196472,0,0,0.0,0
1733803408.165576,6.505733966827393,24,66744,36,2640,0,14706853,196505,0,0,0.0,0
1733803408.187362,6.527519941329956,17,51802,27,2010,0,14708797,196531,0,0,0.0,0
1733803408.209854,6.550011873245239,22,59372,28,2168,0,14711199,196562,0,0,0.0,0
1733803408.231643,6.571800947189331,20,54896,28,1968,0,14713065,196589,0,0,0.0,0
1733803408.254685,6.594842910766602,25,69706,35,2610,0,14715831,196626,0,0,0.0,0
1733803408.276546,6.616703987121582,25,72602,40,2948,0,14718491,196662,0,0,0.0,0
1733803408.29886,6.6390180587768555,27,74182,38,2748,0,14721317,196701,0,0,0.0,0
1733803408.32078,6.660938024520874,22,59372,27,2026,0,14723437,196729,0,0,0.0,0
1733803408.342438,6.68259596824646,23,66678,29,2082,0,14725347,196756,0,0,0.0,0
1733803408.364646,6.704803943634033,20,57792,29,2098,0,14727577,196787,0,0,0.0,0
1733803408.386487,6.726644992828369,21,56410,33,2430,0,14730097,196821,0,0,0.0,0
1733803408.408572,6.748729944229126,23,65230,31,2410,0,14732519,196852,0,0,0.0,0
1733803408.430341,6.770498991012573,28,81488,37,2670,0,14734955,196886,0,0,0.0,0
1733803408.453599,6.79375696182251,29,81554,48,3760,0,14738957,196937,0,0,0.0,0
