time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733805185.097351,2.1593310832977295,23,2162,49,74186,4048338321,466727793,311669,0,925152,96.0,1
1733805185.119196,2.181175947189331,40,3791,49,69843,4048274667,466799150,311719,0,925275,123.0,1
1733805185.14107,2.203049898147583,26,2436,49,74186,4048205023,466871822,311767,0,925374,99.0,1
1733805185.162988,2.2249679565429688,41,3738,46,69468,4048144639,466941290,311813,0,925487,113.0,1
1733805185.185454,2.24743390083313,48,4000,50,72805,4048090076,467015609,311864,0,925620,133.0,1
1733805185.207703,2.2696831226348877,44,3264,41,62074,4048034058,467076169,311904,0,925746,126.0,1
1733805185.229916,2.291896104812622,40,2972,42,63588,4047979554,467138243,311945,0,925843,97.0,1
1733805185.251632,2.3136119842529297,35,2735,36,53064,4047932679,467194335,311983,0,925943,100.0,1
1733805185.274336,2.3363161087036133,39,3130,37,56018,4047884364,467248839,312019,0,926031,88.0,1
1733805185.296091,2.3580710887908936,38,3572,40,60560,4047832888,467307885,312058,0,926127,96.0,1
1733805185.317507,2.3794870376586914,37,3478,38,57532,4047781412,467365417,312096,0,926217,90.0,1
1733805185.339514,2.401494026184082,37,3478,38,57532,4047731450,467422949,312134,0,926310,93.0,1
1733805185.361337,2.4233169555664062,39,3666,40,60560,4047672404,467485023,312175,0,926408,98.0,1
1733805185.383159,2.445138931274414,45,4230,44,66616,4047608816,467551639,312219,0,926511,103.0,1
1733805185.404686,2.4666659832000732,40,3760,48,72672,4047542200,467624311,312267,0,926621,110.0,1
1733805185.426361,2.4883410930633545,39,3362,43,65102,4047477164,467690927,312311,0,926724,103.0,1
1733805185.448328,2.510308027267456,41,3006,53,80242,4047401464,467769655,312363,0,926841,117.0,1
1733805185.471697,2.533677101135254,48,3584,59,83536,4047320956,467857733,312425,0,926989,148.0,1
1733805185.493559,2.5555388927459717,50,3708,61,92354,4047233144,467945545,312483,0,927117,128.0,1
1733805185.515356,2.577336072921753,38,2708,58,87812,4047142304,468036385,312543,0,927252,135.0,1
1733805185.537831,2.59981107711792,40,2864,47,71158,4047074174,468106029,312589,0,927352,100.0,1
1733805185.559696,2.621675968170166,34,2448,46,69644,4047007558,468174159,312634,0,927459,107.0,1
1733805185.581497,2.643476963043213,40,2988,44,66616,4046942456,468240775,312678,0,927560,101.0,1
1733805185.603446,2.665426015853882,43,3018,49,72738,4046872746,468315027,312728,0,927674,114.0,1
1733805185.625599,2.6875789165496826,50,3372,45,68130,4046807644,468381643,312772,0,927777,103.0,1
1733805185.647514,2.709494113922119,46,3320,45,68130,4046744056,468451287,312818,0,927890,113.0,1
1733805185.670507,2.7324869632720947,42,3000,48,72672,4046691066,468525473,312867,0,928015,125.0,1
1733805185.692319,2.7542989253997803,49,3426,49,74186,4046621422,468596631,312914,0,928122,107.0,1
1733805185.714625,2.7766048908233643,46,3244,47,71158,4046553292,468669303,312962,0,928234,112.0,1
1733805185.736722,2.7987020015716553,51,3446,49,74186,4046483722,468741975,313010,0,928347,113.0,1
1733805185.758211,2.820190906524658,44,3108,44,66616,4046418620,468808591,313054,0,928449,102.0,1
1733805185.779922,2.841902017593384,48,3288,46,69644,4046350490,468876721,313099,0,928554,105.0,1
1733805185.801458,2.8634378910064697,36,2616,36,54504,4046300528,468932739,313136,0,928644,90.0,1
1733805185.82304,2.8850200176239014,40,2856,43,65102,4046238454,468997841,313179,0,928742,98.0,1
1733805185.845588,2.9075679779052734,43,2874,44,65888,4046178622,469065243,313224,0,928847,105.0,1
1733805185.868446,2.9304261207580566,58,4232,62,93148,4046103642,469158391,313286,0,929010,163.0,1
1733805185.890192,2.952172040939331,46,3216,46,69644,4046040054,469226521,313331,0,929118,108.0,1
1733805185.913473,2.9754528999328613,43,3134,44,66616,4045976466,469299193,313379,0,929232,114.0,1
1733805185.934965,2.9969449043273926,45,3386,44,66616,4045928084,469358239,313418,0,929328,96.0,1
1733805185.957724,3.0197041034698486,39,2883,40,59120,4045875219,469420387,313460,0,929431,103.0,1
1733805185.980763,3.042742967605591,40,2964,41,62074,4045823743,469482461,313501,0,929530,99.0,1
1733805186.003958,3.0659379959106445,43,3186,41,62074,4045763183,469544535,313542,0,929628,98.0,1
1733805186.026128,3.0881080627441406,51,3618,53,80242,4045681427,469627805,313597,0,929754,126.0,1
1733805186.048522,3.110502004623413,46,3072,43,65102,4045622381,469688365,313637,0,929846,92.0,1
1733805186.07131,3.1332900524139404,37,2526,40,60560,4045564849,469750439,313678,0,929945,99.0,1
1733805186.093107,3.1550869941711426,38,3020,45,68130,4045519495,469817055,313722,0,930071,126.0,1
1733805186.115292,3.177272081375122,45,3150,40,60560,4045469599,469877615,313762,0,930194,123.0,1
1733805186.137627,3.1996068954467773,44,3000,46,69644,4045401469,469948773,313809,0,930305,111.0,1
1733805186.159321,3.2213010787963867,46,3228,49,72738,4045333273,470019997,313857,0,930415,110.0,1
1733805186.181156,3.243135929107666,46,3259,42,59245,4045281809,470079242,313899,0,930514,99.0,1
1733805186.202921,3.2649009227752686,38,2592,40,60560,4045227305,470138288,313938,0,930608,94.0,1
1733805186.224497,3.2864770889282227,39,2918,39,59046,4045172801,470198848,313978,0,930702,94.0,1
1733805186.24844,3.310420036315918,41,2874,39,59046,4045121325,470256380,314016,0,930793,91.0,1
1733805186.270947,3.3329269886016846,37,2442,37,56018,4045068335,470315426,314055,0,930887,94.0,1
1733805186.292998,3.354978084564209,38,2532,40,60560,4045015345,470374472,314094,0,930980,93.0,1
1733805186.314847,3.3768270015716553,40,2964,39,59046,4044966897,470432004,314132,0,931072,92.0,1
1733805186.336461,3.3984410762786865,35,2878,39,59046,4044910813,470492630,314173,0,931166,94.0,1
1733805186.35854,3.420520067214966,31,2670,41,59178,4044860785,470551742,314213,0,931254,88.0,1
1733805186.380692,3.44267201423645,41,3790,43,65102,4044821421,470618358,314257,0,931374,120.0,1
1733805186.402324,3.464303970336914,49,4606,46,69644,4044789627,470686488,314302,0,931489,115.0,1
1733805186.423972,3.4859519004821777,42,3948,45,68130,4044747235,470754618,314347,0,931598,109.0,1
1733805186.445941,3.507920980453491,47,4398,48,68341,4044712276,470822959,314395,0,931713,115.0,1
1733805186.468202,3.530182123184204,44,4136,43,65102,4044674426,470889575,314439,0,931822,109.0,1
1733805186.490314,3.5522940158843994,49,4578,50,75700,4044665342,470963761,314488,0,931988,166.0,1
1733805186.512084,3.574064016342163,49,4550,47,71158,4044632034,471034919,314535,0,932117,129.0,1
1733805186.534086,3.5960659980773926,45,4062,44,66616,4044610838,471101535,314579,0,932241,124.0,1
1733805186.555772,3.6177520751953125,47,4290,47,71158,4044589642,471172693,314626,0,932375,134.0,1
1733805186.577247,3.6392269134521484,30,2708,41,60066,4044581052,471232759,314667,0,932492,117.0,1
1733805186.599218,3.6611979007720947,35,3138,39,59046,4044563800,471291805,314706,0,932606,114.0,1
1733805186.621039,3.683018922805786,41,3750,40,60560,4044565240,471352439,314747,0,932729,123.0,1
1733805186.643132,3.7051119804382324,41,3675,42,62148,4044544310,471414513,314788,0,932851,122.0,1
1733805186.665858,3.7278380393981934,49,4598,50,75700,4044515544,471497783,314843,0,933003,152.0,1
1733805186.696335,3.758315086364746,55,5162,51,77214,4044521600,471588623,314903,0,933188,185.0,1
1733805186.718359,3.780339002609253,52,4488,53,80242,4044523114,471647669,314942,0,933306,118.0,1
1733805186.739814,3.8017940521240234,39,3342,40,60560,4044520160,471706715,314981,0,933422,116.0,1
1733805186.761812,3.823791980743408,36,3096,35,52990,4044494422,471759705,315016,0,933510,88.0,1
1733805186.783441,3.845421075820923,34,2924,36,54504,4044439918,471814209,315052,0,933582,72.0,1
1733805186.804981,3.8669610023498535,36,3080,35,52990,4044388508,471867199,315087,0,933655,73.0,1
1733805186.827227,3.889207124710083,36,3152,36,53840,4044349874,471922553,315124,0,933768,113.0,1
1733805186.848728,3.910707950592041,37,2882,38,56084,4044321042,471977123,315161,0,933864,96.0,1
1733805186.871136,3.9331159591674805,40,3120,41,59178,4044292144,472036301,315202,0,933964,100.0,1
1733805186.893078,3.9550580978393555,38,2960,39,56152,4044263244,472092453,315241,0,934063,99.0,1
1733805186.914575,3.976555109024048,44,3432,42,63588,4044232964,472156041,315283,0,934169,106.0,1
1733805186.936448,3.9984281063079834,44,3680,45,68130,4044207226,472225685,315329,0,934295,126.0,1
1733805186.957947,4.019927024841309,38,2928,38,57532,4044161806,472283217,315367,0,934379,84.0,1
1733805186.979887,4.041867017745972,36,2832,37,56018,4044189058,472337721,315403,0,934505,126.0,1
1733805187.00219,4.0641701221466064,55,4403,53,78802,4044189117,472418103,315458,0,934669,164.0,1
1733805187.02401,4.085989952087402,44,3944,45,66458,4044143855,472484561,315503,0,934788,119.0,1
1733805187.046921,4.108901023864746,46,3724,49,72738,4044089351,472558747,315552,0,934915,127.0,1
1733805187.068299,4.130279064178467,48,3576,47,71158,4044046239,472626877,315597,0,935035,120.0,1
1733805187.09045,4.152430057525635,41,3062,43,65102,4044006875,472693493,315641,0,935149,114.0,1
1733805187.112192,4.1741719245910645,51,4070,49,74186,4043947829,472766165,315689,0,935264,115.0,1
1733805187.13383,4.195810079574585,31,2418,30,45420,4043900895,472813099,315720,0,935326,62.0,1
1733805187.155416,4.217396020889282,38,2964,40,60560,4043841849,472872145,315759,0,935404,78.0,1
1733805187.178136,4.240116119384766,52,4159,52,74385,4043764647,472951072,315814,0,935518,114.0,1
1733805187.199856,4.261836051940918,65,4790,63,95382,4043675387,473043426,315875,0,935672,154.0,1
1733805187.221733,4.283713102340698,47,3518,47,69710,4043623845,473110108,315920,0,935786,114.0,1
1733805187.244307,4.306287050247192,30,2400,40,60560,4043560323,473176724,315964,0,935891,105.0,1
1733805187.265974,4.327954053878784,56,4168,59,84995,4043479870,473261719,316023,0,936026,135.0,1
1733805187.288213,4.350193023681641,51,3790,49,72738,4043422346,473329915,316069,0,936144,118.0,1
1733805187.310389,4.372369050979614,57,4450,57,84850,4043345452,473416279,316127,0,936317,173.0,1
1733805187.332276,4.394256114959717,43,3530,44,66616,4043284958,473482895,316171,0,936433,116.0,1
1733805187.354169,4.416148900985718,58,4541,57,84858,4043213926,473567753,316228,0,936580,147.0,1
1733805187.376222,4.438201904296875,52,3744,56,84784,4043142834,473652537,316284,0,936725,145.0,1
1733805187.398092,4.460072040557861,56,5044,49,72738,4043080694,473725275,316333,0,936863,138.0,1
1733805187.420185,4.482165098190308,53,4286,54,81756,4043000452,473807031,316387,0,937006,143.0,1
1733805187.443196,4.505176067352295,40,2916,41,60626,4042939826,473869171,316429,0,937106,100.0,1
1733805187.464614,4.526593923568726,44,3352,47,68263,4042886703,473934406,316474,0,937218,112.0,1
1733805187.486624,4.5486040115356445,51,3938,54,78861,4042813964,474013267,316528,0,937356,138.0,1
1733805187.509318,4.571298122406006,50,3844,49,74186,4042741292,474090481,316579,0,937487,131.0,1
1733805187.532061,4.594041109085083,52,4008,51,77214,4042667106,474166181,316629,0,937618,131.0,1
1733805187.553854,4.61583399772644,37,2774,43,65102,4042603518,474231283,316672,0,937728,110.0,1
1733805187.575902,4.6378819942474365,30,2200,49,74186,4042533874,474303955,316720,0,937848,120.0,1
1733805187.597899,4.659878969192505,38,2876,47,71158,4042470286,474373599,316766,0,937964,116.0,1
1733805187.619669,4.6816489696502686,49,3318,49,74186,4042397614,474452327,316818,0,938084,120.0,1
1733805187.642196,4.70417594909668,45,3402,48,71224,4042333240,474528093,316869,0,938219,135.0,1
1733805187.664159,4.726139068603516,56,4020,55,83270,4042274194,474603793,316919,0,938353,134.0,1
1733805187.686038,4.748018026351929,45,3414,45,68130,4042209092,474670409,316963,0,938461,108.0,1
1733805187.708342,4.77032208442688,51,4070,53,80242,4042125822,474755193,317019,0,938600,139.0,1
1733805187.730413,4.79239296913147,56,4160,55,83270,4042044206,474836949,317073,0,938732,132.0,1
1733805187.752522,4.814502000808716,45,3366,43,65102,4041982132,474900537,317115,0,938833,101.0,1
1733805187.774906,4.836885929107666,44,3724,47,71158,4041910974,474973209,317163,0,938952,119.0,1
1733805187.796826,4.858805894851685,53,4982,52,78728,4041842844,475048909,317213,0,939075,123.0,1
1733805187.819174,4.8811540603637695,49,4282,47,71158,4041792882,475121581,317261,0,939190,115.0,1
1733805187.84167,4.9036500453948975,41,3530,42,63588,4041746742,475188983,317306,0,939304,114.0,1
1733805187.863071,4.925050973892212,53,3830,54,80308,4041685388,475266991,317358,0,939469,165.0,1
1733805187.885051,4.947031021118164,41,3250,40,60560,4041643062,475326037,317397,0,939574,105.0,1
1733805187.906673,4.968652963638306,26,2444,36,54504,4041591586,475382055,317434,0,939651,77.0,1
1733805187.928343,4.990323066711426,16,1504,36,54504,4041538596,475435045,317469,0,939720,69.0,1
1733805187.949896,5.011876106262207,17,1582,36,54504,4041485606,475489549,317505,0,939795,75.0,1
1733805187.971833,5.033812999725342,17,1570,38,54644,4041441560,475545707,317544,0,939886,91.0,1
1733805187.99374,5.055720090866089,14,1325,35,52990,4041405357,475597183,317578,0,939970,84.0,1
1733805188.015721,5.077701091766357,17,1598,36,54504,4041369021,475653201,317615,0,940063,93.0,1
1733805188.038435,5.100414991378784,17,1598,39,59046,4041340255,475713761,317655,0,940187,124.0,1
1733805188.060236,5.122215986251831,19,1786,38,57532,4041316031,475769779,317692,0,940304,117.0,1
1733805188.081676,5.143656015396118,43,4042,41,62074,4041284237,475830339,317732,0,940423,119.0,1
1733805188.103238,5.165218114852905,33,2794,38,56084,4041252443,475887937,317771,0,940527,104.0,1
1733805188.12504,5.1870200634002686,29,2454,36,54504,4041217621,475942441,317807,0,940628,101.0,1
1733805188.147075,5.209054946899414,35,3150,39,59046,4041182799,475999973,317845,0,940731,103.0,1
1733805188.169089,5.231069087982178,35,3290,42,62140,4041161537,476063627,317888,0,940849,118.0,1
1733805188.190866,5.252846002578735,20,1931,42,60693,4041111719,476124320,317930,0,940959,110.0,1
1733805188.212905,5.274884939193726,17,1598,38,57532,4041063271,476178824,317966,0,941045,86.0,1
1733805188.235699,5.2976789474487305,18,1692,42,63588,4040996655,476248468,318012,0,941153,108.0,1
1733805188.257575,5.319555044174194,17,1598,47,71158,4040937609,476318112,318058,0,941266,113.0,1
1733805188.279301,5.341280937194824,18,1692,42,63588,4040881591,476378672,318098,0,941361,95.0,1
1733805188.300894,5.3628740310668945,19,1786,38,57532,4040828601,476434690,318135,0,941450,89.0,1
1733805188.322505,5.3844850063323975,23,2114,42,63588,4040778639,476499792,318178,0,941559,109.0,1
1733805188.344401,5.406380891799927,31,2818,42,62140,4040740723,476561932,318220,0,941666,107.0,1
1733805188.36618,5.428159952163696,21,1918,38,57532,4040707415,476619464,318258,0,941764,98.0,1
1733805188.388026,5.450006008148193,19,1738,36,54504,4040665023,476673968,318294,0,941852,88.0,1
1733805188.409805,5.471785068511963,47,3938,50,75700,4040615115,476752774,318347,0,941991,139.0,1
1733805188.432656,5.494636058807373,51,3574,54,75977,4040545412,476830187,318401,0,942139,148.0,1
1733805188.454671,5.516650915145874,37,2550,49,74186,4040478796,476901345,318448,0,942256,117.0,1
1733805188.476614,5.538594007492065,31,2330,51,77214,4040406124,476977045,318498,0,942380,124.0,1
1733805188.498492,5.560472011566162,32,2232,53,80242,4040330424,477057287,318551,0,942513,133.0,1
1733805188.520576,5.5825560092926025,35,2506,49,74186,4040259266,477131473,318600,0,942633,120.0,1
1733805188.542512,5.604491949081421,45,3066,54,81756,4040185146,477214743,318655,0,942774,141.0,1
1733805188.564112,5.626091957092285,40,3032,46,69644,4040135184,477284387,318701,0,942901,127.0,1
1733805188.586029,5.6480090618133545,45,3150,54,78132,4040072192,477361005,318754,0,943038,137.0,1
1733805188.607668,5.669647932052612,45,3838,48,71224,4040016108,477430715,318801,0,943161,123.0,1
1733805188.6306,5.692579984664917,43,3623,43,63662,4039954226,477501947,318849,0,943291,130.0,1
1733805188.652353,5.7143330574035645,50,3968,51,77214,4039887610,477576133,318898,0,943416,125.0,1
1733805188.674428,5.736407995223999,52,3908,53,80242,4039811910,477653347,318949,0,943545,129.0,1
1733805188.696645,5.758625030517578,46,3460,47,71158,4039740752,477729047,318999,0,943672,127.0,1
1733805188.718373,5.78035306930542,51,3834,50,75700,4039672622,477801719,319047,0,943791,119.0,1
1733805188.740133,5.802113056182861,46,3332,43,65102,4039622660,477866821,319090,0,943906,115.0,1
1733805188.76165,5.823630094528198,44,3288,48,70504,4039562820,477935811,319137,0,944024,118.0,1
1733805188.783722,5.8457019329071045,54,4016,51,77214,4039496204,478014539,319189,0,944157,133.0,1
1733805188.805475,5.867455005645752,46,3364,47,71158,4039428074,478088725,319238,0,944284,127.0,1
1733805188.828495,5.890475034713745,51,3662,53,80242,4039353888,478168967,319291,0,944416,132.0,1
1733805188.850744,5.912724018096924,50,3980,52,72938,4039290034,478238877,319341,0,944541,125.0,1
1733805188.872552,5.934531927108765,48,3604,51,77214,4039217362,478314577,319391,0,944667,126.0,1
1733805188.894113,5.956093072891235,45,3290,44,66616,4039156802,478384221,319437,0,944785,118.0,1
1733805188.915947,5.977926969528198,50,3712,49,74186,4039090252,478456893,319485,0,944909,124.0,1
1733805188.937798,5.9997780323028564,43,3502,44,66616,4039025150,478523509,319529,0,945017,108.0,1
1733805188.959927,6.021907091140747,47,3742,46,69644,4038979730,478594667,319576,0,945139,122.0,1
1733805188.981519,6.043498992919922,53,3914,52,77280,4038925160,478668919,319626,0,945268,129.0,1
1733805189.003594,6.0655739307403564,54,3984,54,81756,4038869142,478750675,319680,0,945405,137.0,1
1733805189.026302,6.088282108306885,45,3450,49,74186,4038822274,478829403,319732,0,945542,137.0,1
1733805189.048296,6.110275983810425,46,4180,45,68130,4038782910,478894505,319775,0,945648,106.0,1
1733805189.070244,6.132224082946777,50,4444,48,72672,4038739004,478967177,319823,0,945768,120.0,1
1733805189.092259,6.154238939285278,37,3382,39,59046,4038702668,479026223,319862,0,945862,94.0,1
