time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733803643.821728,1.5918478965759277,18,1692,41,62074,3772667758,1461894734,977430,0,2951606,136.0,1
1733803643.844656,1.6147758960723877,22,2068,50,75700,3772635964,1461953780,977469,0,2951718,112.0,1
1733803643.868277,1.638396978378296,35,3290,42,60972,3772611328,1462016266,977512,0,2951843,125.0,1
1733803643.892254,1.6623740196228027,21,1894,37,56018,3772562946,1462073798,977550,0,2951947,104.0,1
1733803643.917745,1.6878650188446045,31,2858,44,66616,3772512984,1462143442,977596,0,2952072,125.0,1
1733803643.940185,1.7103049755096436,44,3920,48,72672,3772450910,1462213086,977642,0,2952188,116.0,1
1733803643.962903,1.733022928237915,39,3374,47,71158,3772404050,1462282730,977688,0,2952311,123.0,1
1733803643.985034,1.7551538944244385,36,3048,42,63588,3772354088,1462344804,977729,0,2952420,109.0,1
1733803644.007378,1.7774980068206787,35,2978,38,57532,3772319266,1462402336,977767,0,2952523,103.0,1
1733803644.029922,1.800041913986206,40,3728,39,59046,3772281416,1462461382,977806,0,2952628,105.0,1
1733803644.052406,1.822525978088379,47,3998,46,69644,3772232968,1462531026,977852,0,2952750,122.0,1
1733803644.075278,1.84539794921875,30,2596,49,74186,3772175436,1462608240,977903,0,2952885,135.0,1
1733803644.099179,1.8692989349365234,40,3064,54,81756,3772128502,1462691510,977958,0,2953032,147.0,1
1733803644.121829,1.891948938369751,39,3482,55,81822,3772069456,1462768790,978010,0,2953163,131.0,1
1733803644.144449,1.9145689010620117,40,3552,45,68130,3772025550,1462839948,978057,0,2953287,124.0,1
1733803644.167767,1.9378869533538818,49,4574,46,69644,3771980130,1462909592,978103,0,2953405,118.0,1
1733803644.191286,1.9614059925079346,47,4402,51,77214,3771949850,1462986806,978154,0,2953546,141.0,1
1733803644.213646,1.9837658405303955,59,5455,55,81830,3771912059,1463067122,978208,0,2953690,144.0,1
1733803644.236507,2.006626844406128,49,4558,49,74186,3771872695,1463142822,978258,0,2953821,131.0,1
1733803644.262458,2.0325779914855957,51,4770,49,74186,3771839387,1463213980,978305,0,2953951,130.0,1
1733803644.28564,2.055759906768799,40,3752,43,65102,3771793967,1463282110,978350,0,2954061,110.0,1
1733803644.322258,2.0923779010772705,54,4956,53,80242,3771737949,1463382034,978416,0,2954226,165.0,1
1733803644.347256,2.1173758506774902,58,5244,58,87812,3771701613,1463447136,978459,0,2954337,111.0,1
1733803644.371805,2.1419248580932617,42,3876,41,60626,3771674295,1463509276,978501,0,2954450,113.0,1
1733803644.399433,2.169552803039551,50,4684,53,80242,3771619791,1463591032,978555,0,2954589,139.0,1
1733803644.42258,2.192699909210205,43,4042,41,62074,3771581941,1463653106,978596,0,2954688,99.0,1
1733803644.446528,2.2166478633880615,51,4748,49,71291,3771536587,1463724397,978645,0,2954807,119.0,1
1733803644.472053,2.242172956466675,48,4400,50,75700,3771492747,1463797069,978693,0,2954930,123.0,1
1733803644.494345,2.264464855194092,37,3294,35,52990,3771532111,1463850059,978728,0,2955080,150.0,1
1733803644.517661,2.287781000137329,38,3532,39,59046,3771521513,1463910619,978768,0,2955195,115.0,1
1733803644.542991,2.313110828399658,41,3750,41,62074,3771501831,1463977235,978812,0,2955326,131.0,1
1733803644.566363,2.3364830017089844,52,4688,53,80242,3771491233,1464054449,978863,0,2955475,149.0,1
1733803644.589079,2.359198808670044,54,4540,53,80242,3771462467,1464131663,978914,0,2955618,143.0,1
1733803644.611897,2.382016897201538,46,3904,47,69710,3771459240,1464206048,978966,0,2955769,151.0,1
1733803644.635692,2.4058117866516113,55,4638,58,83469,3771460574,1464286356,979020,0,2955942,173.0,1
1733803644.658115,2.428234815597534,55,4958,56,84784,3771466174,1464369626,979075,0,2956114,172.0,1
1733803644.681329,2.451448917388916,48,4108,46,69644,3771450554,1464443812,979124,0,2956251,137.0,1
1733803644.705117,2.4752368927001953,55,4390,53,80242,3771410662,1464525568,979178,0,2956394,143.0,1
1733803644.729389,2.499508857727051,46,3568,50,75700,3771367694,1464614894,979237,0,2956558,164.0,1
1733803644.75834,2.5284597873687744,62,4824,60,90840,3771327826,1464692108,979288,0,2956704,146.0,1
1733803644.782893,2.5530128479003906,48,3664,47,71158,3771297018,1464758724,979332,0,2956821,117.0,1
1733803644.809234,2.5793538093566895,49,3726,53,74336,3771263056,1464831522,979384,0,2956949,128.0,1
1733803644.835832,2.605952024459839,33,2478,44,66376,3771237030,1464902392,979431,0,2957080,131.0,1
1733803644.86213,2.6322498321533203,35,2802,50,75292,3771214200,1464974704,979479,0,2957216,136.0,1
1733803644.889928,2.660048007965088,33,2678,51,76758,3771182430,1465061892,979537,0,2957373,157.0,1
1733803644.916832,2.6869518756866455,24,1680,54,81084,3771155106,1465135550,979586,0,2957511,138.0,1
1733803644.950389,2.7205088138580322,33,2350,56,84256,3771105000,1465234994,979652,0,2957691,180.0,1
1733803644.980765,2.750885009765625,70,6472,75,113430,3771054558,1465330184,979715,0,2957865,174.0,1
1733803645.012389,2.7825088500976562,34,2500,50,75292,3770997116,1465427946,979780,0,2958043,178.0,1
1733803645.042835,2.812954902648926,17,1122,62,92764,3770950494,1465520830,979842,0,2958206,163.0,1
1733803645.066635,2.83675479888916,34,2340,62,93220,3770918748,1465594512,979891,0,2958340,134.0,1
1733803645.089998,2.8601179122924805,28,2072,51,76686,3770882460,1465669708,979941,0,2958471,131.0,1
1733803645.115883,2.886003017425537,34,2572,49,73778,3770853646,1465747908,979993,0,2958614,143.0,1
1733803645.138555,2.908674955368042,24,1760,53,79594,3770818920,1465820052,980041,0,2958743,129.0,1
1733803645.160773,2.9308929443359375,27,1922,47,70678,3770787102,1465890754,980088,0,2958872,129.0,1
1733803645.186657,2.9567768573760986,37,2610,50,75364,3770744608,1465972150,980142,0,2959016,144.0,1
1733803645.211142,2.981261968612671,36,2580,58,87308,3770703682,1466054940,980197,0,2959163,147.0,1
1733803645.235346,3.0054659843444824,29,2026,47,69302,3770667232,1466128736,980247,0,2959300,137.0,1
1733803645.258377,3.0284969806671143,26,2140,52,78056,3770637168,1466202250,980296,0,2959428,128.0,1
1733803645.283212,3.0533318519592285,25,1978,49,73586,3770605374,1466281940,980349,0,2959568,140.0,1
1733803645.307818,3.0779378414154053,30,2228,53,79786,3770569086,1466355622,980398,0,2959698,130.0,1
1733803645.330572,3.100691795349121,24,1780,39,58638,3770552264,1466412794,980436,0,2959808,110.0,1
1733803645.354147,3.1242668628692627,25,2066,40,60152,3770529578,1466477416,980479,0,2959924,116.0,1
1733803645.381317,3.1514368057250977,26,2336,47,70678,3770511362,1466555616,980531,0,2960068,144.0,1
1733803645.406362,3.1764819622039795,30,2276,50,73796,3770488490,1466620376,980575,0,2960189,121.0,1
1733803645.430827,3.200946807861328,26,1848,43,64670,3770462584,1466686632,980619,0,2960313,124.0,1
1733803645.45556,3.225679874420166,33,2274,52,78296,3770420168,1466767908,980673,0,2960456,143.0,1
1733803645.482918,3.253037929534912,33,2750,54,81276,3770403394,1466841638,980722,0,2960593,137.0,1
1733803645.505558,3.2756779193878174,14,1048,38,56932,3770389978,1466898546,980760,0,2960702,109.0,1
1733803645.528014,3.2981338500976562,22,1500,40,60152,3770367196,1466958722,980800,0,2960814,112.0,1
1733803645.551143,3.321262836456299,21,1566,38,57052,3770341530,1467018778,980840,0,2960923,109.0,1
1733803645.573822,3.3439419269561768,28,2096,50,75220,3770308174,1467091018,980888,0,2961052,129.0,1
1733803645.596507,3.3666269779205322,22,1488,48,72000,3770270516,1467166022,980938,0,2961186,134.0,1
1733803645.618806,3.388925790786743,21,1422,51,76518,3770235910,1467239536,980987,0,2961315,129.0,1
1733803645.640716,3.4108359813690186,25,1814,44,66184,3770211638,1467305720,981031,0,2961437,122.0,1
1733803645.665491,3.4356110095977783,27,1782,47,70702,3770169318,1467380868,981081,0,2961569,132.0,1
1733803645.688628,3.4587478637695312,24,1680,42,63084,3770143622,1467440996,981121,0,2961682,113.0,1
1733803645.711298,3.4814178943634033,18,1224,51,75094,3770104384,1467514576,981171,0,2961810,128.0,1
1733803645.733918,3.504037857055664,18,1188,37,55538,3770086192,1467568600,981207,0,2961912,102.0,1
1733803645.756736,3.526855945587158,23,1650,41,61618,3770057450,1467636226,981252,0,2962034,122.0,1
1733803645.779682,3.549801826477051,30,2016,50,75196,3770018062,1467708442,981300,0,2962161,127.0,1
1733803645.801887,3.572006940841675,23,1650,39,58662,3769993814,1467765566,981338,0,2962267,106.0,1
1733803645.823839,3.593958854675293,18,1248,43,64526,3769963654,1467831630,981382,0,2962384,117.0,1
1733803645.847198,3.6173179149627686,28,1992,46,69188,3769925780,1467902356,981429,0,2962508,124.0,1
1733803645.87128,3.64139986038208,27,1782,47,70726,3769890934,1467973034,981476,0,2962635,127.0,1
1733803645.894063,3.6641829013824463,23,1518,44,64664,3769865082,1468036208,981519,0,2962752,117.0,1
1733803645.917483,3.687602996826172,22,1476,42,63132,3769834850,1468100830,981562,0,2962868,116.0,1
1733803645.941625,3.711745023727417,22,1476,42,63036,3769810722,1468165332,981605,0,2962988,120.0,1
1733803645.964157,3.7342770099639893,20,1368,45,67626,3769783470,1468229978,981648,0,2963105,117.0,1
1733803645.98718,3.7572999000549316,24,1740,44,66160,3769756146,1468297628,981693,0,2963228,123.0,1
1733803646.009719,3.779838800430298,16,1116,41,61642,3769724304,1468357804,981733,0,2963335,107.0,1
1733803646.032711,3.802830934524536,16,1092,40,60080,3769698566,1468419374,981774,0,2963448,113.0,1
1733803646.056487,3.8266069889068604,19,1338,39,58638,3769671260,1468478060,981813,0,2963557,109.0,1
1733803646.080788,3.850907802581787,19,1374,46,69140,3769636462,1468548666,981860,0,2963682,125.0,1
1733803646.103463,3.8735828399658203,14,960,36,54120,3769615170,1468598292,981893,0,2963772,90.0,1
1733803646.126866,3.8969860076904297,16,1116,40,60104,3769592484,1468659862,981934,0,2963888,116.0,1
1733803646.14934,3.919459819793701,20,1448,42,63132,3769568188,1468721504,981975,0,2964000,112.0,1
1733803646.171974,3.942093849182129,17,1182,41,61594,3769537932,1468784612,982017,0,2964113,113.0,1
1733803646.195756,3.9658758640289307,14,924,41,61642,3769507742,1468852214,982062,0,2964234,121.0,1
1733803646.218123,3.9882428646087646,20,1500,47,70654,3769472872,1468916908,982105,0,2964343,109.0,1
1733803646.241608,4.011727809906006,16,1152,41,61594,3769442616,1468979992,982147,0,2964456,113.0,1
1733803646.263917,4.034036874771118,23,1554,48,70648,3769407824,1469049126,982194,0,2964580,124.0,1
1733803646.289442,4.0595619678497314,16,1056,53,79714,3769351902,1469134872,982251,0,2964716,136.0,1
1733803646.327305,4.0974249839782715,17,1170,48,72096,3769298960,1469244482,982324,0,2964911,195.0,1
1733803646.350607,4.120726823806763,31,2166,74,111196,3769264186,1469312108,982369,0,2965030,119.0,1
1733803646.373528,4.143647909164429,22,1592,51,76590,3769218910,1469390236,982421,0,2965164,134.0,1
1733803646.396057,4.166176795959473,17,1122,42,63132,3769188588,1469453410,982464,0,2965276,112.0,1
1733803646.419075,4.189194917678833,16,1140,47,69182,3769156770,1469521060,982509,0,2965397,121.0,1
1733803646.443226,4.213346004486084,14,984,46,69140,3769118992,1469590152,982555,0,2965512,115.0,1
1733803646.465964,4.236083984375,20,1356,40,60128,3769096162,1469650352,982595,0,2965627,115.0,1
1733803646.489312,4.259431838989258,16,1056,43,64718,3769062854,1469719516,982641,0,2965749,122.0,1
1733803646.513477,4.283596992492676,21,1518,48,72216,3769029498,1469788704,982687,0,2965872,123.0,1
1733803646.535697,4.305816888809204,14,936,44,66040,3768996190,1469851812,982729,0,2965982,110.0,1
1733803646.557828,4.3279478549957275,17,1170,40,60128,3768972014,1469911892,982769,0,2966092,110.0,1
1733803646.580023,4.350142955780029,23,1650,42,63156,3768943218,1469975072,982811,0,2966211,119.0,1
1733803646.602364,4.372483968734741,17,1146,46,69164,3768902412,1470044212,982857,0,2966328,117.0,1
1733803646.625142,4.395262002944946,17,1230,39,58614,3768872060,1470105878,982898,0,2966439,111.0,1
1733803646.650692,4.420811891555786,17,1170,46,69164,3768838728,1470174994,982944,0,2966562,123.0,1
1733803646.674532,4.44465184211731,25,1674,55,82646,3768791914,1470256150,982998,0,2966697,135.0,1
1733803646.698008,4.468127965927124,16,1068,52,78200,3768742000,1470338892,983053,0,2966839,142.0,1
1733803646.721611,4.4917309284210205,14,924,44,66136,3768702750,1470408008,983099,0,2966956,117.0,1
1733803646.750997,4.5211169719696045,26,1752,76,114176,3768621336,1470522250,983176,0,2967136,180.0,1
1733803646.78039,4.550509929656982,23,1614,43,63222,3768598362,1470600498,983228,0,2967278,142.0,1
1733803646.806709,4.576828956604004,33,2298,94,141356,3768513866,1470720778,983308,0,2967466,188.0,1
1733803646.830191,4.600310802459717,15,990,54,81156,3768456526,1470806428,983365,0,2967604,138.0,1
1733803646.853065,4.6231849193573,35,2414,70,105332,3768397600,1470905728,983431,0,2967774,170.0,1
1733803646.881712,4.651831865310669,16,1140,44,64664,3768356584,1470985508,983485,0,2967914,140.0,1
1733803646.904409,4.6745288372039795,21,1470,61,91802,3768314216,1471060728,983535,0,2968039,125.0,1
1733803646.933434,4.703553915023804,27,1950,50,75196,3768265912,1471155390,983598,0,2968208,169.0,1
1733803646.95642,4.726539850234985,33,2286,72,108312,3768212898,1471245750,983658,0,2968366,158.0,1
1733803646.979131,4.749250888824463,25,1830,49,73730,3768170482,1471319480,983707,0,2968494,128.0,1
1733803647.002771,4.77289080619812,21,1446,49,73802,3768129556,1471394748,983757,0,2968626,132.0,1
1733803647.02733,4.797449827194214,28,1896,59,88750,3768075076,1471483522,983816,0,2968780,154.0,1
1733803647.051104,4.821223974227905,16,1056,52,78224,3768031170,1471558742,983866,0,2968908,128.0,1
1733803647.073516,4.84363579750061,24,1608,46,69260,3767996276,1471627978,983912,0,2969034,126.0,1
1733803647.096055,4.866174936294556,27,1842,47,70678,3767961568,1471698656,983959,0,2969163,129.0,1
1733803647.118749,4.888868808746338,25,1826,45,67722,3767923670,1471769382,984006,0,2969289,126.0,1
1733803647.142239,4.912358999252319,24,1728,51,76806,3767881206,1471847702,984058,0,2969420,131.0,1
1733803647.165011,4.935130834579468,20,1320,54,81276,3767829778,1471928930,984112,0,2969558,138.0,1
1733803647.189773,4.959892988204956,26,1776,51,76710,3767793394,1472004174,984162,0,2969695,137.0,1
1733803647.212163,4.982282876968384,24,1740,49,73730,3767754048,1472074900,984209,0,2969819,124.0,1
1733803647.234298,5.004417896270752,17,1170,55,82670,3767696684,1472162088,984267,0,2969954,135.0,1
1733803647.257331,5.027450799942017,31,2106,63,93406,3767640672,1472255494,984330,0,2970113,159.0,1
1733803647.280618,5.0507378578186035,26,1716,51,76614,3767605874,1472329128,984379,0,2970245,132.0,1
1733803647.303387,5.073506832122803,18,1260,45,67770,3767561896,1472399926,984426,0,2970365,120.0,1
1733803647.326742,5.096861839294434,19,1266,46,69284,3767527026,1472466110,984470,0,2970485,120.0,1
1733803647.350643,5.120762825012207,29,2070,54,81276,3767480092,1472550414,984526,0,2970632,147.0,1
1733803647.373878,5.14399790763855,22,1572,50,73724,3767437562,1472625724,984577,0,2970754,122.0,1
1733803647.400192,5.17031192779541,21,1470,53,79786,3767392190,1472703900,984629,0,2970890,136.0,1
1733803647.422503,5.192622900009155,22,1552,54,81276,3767343694,1472785200,984683,0,2971026,136.0,1
1733803647.444328,5.214447975158691,25,1806,48,72264,3767308824,1472852946,984728,0,2971150,124.0,1
1733803647.467189,5.237308979034424,14,960,39,58638,3767284504,1472913122,984768,0,2971261,111.0,1
1733803647.490014,5.260133981704712,16,1140,41,61666,3767255642,1472976302,984810,0,2971377,116.0,1
1733803647.512678,5.282797813415527,21,1510,47,70702,3767217816,1473045514,984856,0,2971496,119.0,1
1733803647.536428,5.3065478801727295,22,1592,46,69260,3767181384,1473116240,984903,0,2971622,126.0,1
1733803647.559761,5.329880952835083,15,1002,42,63180,3767152546,1473177906,984944,0,2971732,110.0,1
1733803647.581796,5.3519158363342285,17,1170,44,66136,3767119238,1473242552,984987,0,2971845,113.0,1
1733803647.604436,5.374555826187134,22,1596,51,76782,3767070814,1473319310,985038,0,2971976,131.0,1
1733803647.626227,5.396346807479858,21,1614,42,63228,3767043484,1473382562,985080,0,2972095,119.0,1
1733803647.648599,5.4187188148498535,14,1004,37,55634,3767016208,1473439710,985118,0,2972202,107.0,1
1733803647.671852,5.441972017288208,15,1078,41,61666,3766991816,1473501400,985159,0,2972315,113.0,1
1733803647.694485,5.46460485458374,18,1332,42,63132,3766961608,1473565998,985202,0,2972428,113.0,1
1733803647.716997,5.487116813659668,27,1878,43,64646,3766935888,1473627664,985243,0,2972543,115.0,1
1733803647.73903,5.509149789810181,13,858,38,57220,3766913010,1473684860,985281,0,2972651,108.0,1
1733803647.762383,5.532502889633179,17,1218,39,58638,3766884220,1473746478,985322,0,2972763,112.0,1
1733803647.785292,5.5554118156433105,16,1104,44,66208,3766852354,1473811172,985365,0,2972876,113.0,1
1733803647.807928,5.57804799079895,14,948,44,66112,3766814504,1473880336,985411,0,2972993,117.0,1
1733803647.831102,5.601221799850464,15,1062,35,52654,3766788646,1473936018,985448,0,2973094,101.0,1
1733803647.854313,5.624432802200317,13,918,44,64760,3766759790,1473994698,985488,0,2973206,112.0,1
1733803647.87729,5.647409915924072,16,1148,40,60128,3766734004,1474054826,985528,0,2973319,113.0,1
1733803647.900618,5.670737981796265,12,828,46,69116,3766697620,1474124014,985574,0,2973440,121.0,1
1733803647.923673,5.693792819976807,19,1350,49,73658,3766655300,1474197672,985623,0,2973567,127.0,1
1733803647.946474,5.716593980789185,13,882,39,57166,3766630986,1474251810,985660,0,2973670,103.0,1
1733803647.970376,5.740495920181274,15,1038,41,61690,3766596116,1474322488,985707,0,2973796,126.0,1
1733803647.992963,5.763082981109619,12,792,46,69044,3766562928,1474385524,985749,0,2973904,108.0,1
1733803648.015725,5.785844802856445,17,1206,41,61690,3766532552,1474445700,985789,0,2974012,108.0,1
1733803648.03775,5.807869911193848,13,858,43,64646,3766499196,1474510370,985832,0,2974120,108.0,1
1733803648.060262,5.830381870269775,9,606,34,51044,3766476486,1474562904,985867,0,2974216,96.0,1
1733803648.082888,5.853007793426514,15,1050,39,58614,3766449186,1474620052,985905,0,2974318,102.0,1
1733803648.104827,5.87494683265686,17,1266,43,64694,3766418810,1474684722,985948,0,2974438,120.0,1
1733803648.127209,5.897328853607178,12,792,43,64622,3766381008,1474749344,985991,0,2974547,109.0,1
1733803648.150132,5.920251846313477,15,990,45,67626,3766341644,1474820022,986038,0,2974669,122.0,1
1733803648.175247,5.945366859436035,15,1038,44,66160,3766308288,1474887648,986083,0,2974789,120.0,1
1733803648.197508,5.967628002166748,15,1026,45,67626,3766271976,1474953784,986127,0,2974904,115.0,1
1733803648.221107,5.9912269115448,18,1236,53,79618,3766223786,1475033378,986180,0,2975040,136.0,1
1733803648.243574,6.013693809509277,16,1140,48,72168,3766187402,1475102566,986226,0,2975159,119.0,1
1733803648.265805,6.035924911499023,16,1128,37,55634,3766157164,1475159690,986264,0,2975258,99.0,1
1733803648.287777,6.057896852493286,9,594,42,63084,3766123880,1475221284,986305,0,2975368,110.0,1
1733803648.310186,6.080305814743042,12,792,42,63108,3766090620,1475284344,986347,0,2975479,111.0,1
1733803648.331923,6.10204291343689,16,1180,42,63132,3766055750,1475350552,986391,0,2975599,120.0,1
1733803648.354224,6.1243438720703125,17,1158,49,73634,3766016506,1475421158,986438,0,2975721,122.0,1
1733803648.377294,6.147413969039917,19,1338,48,72216,3765975604,1475494888,986487,0,2975848,127.0,1
1733803648.399547,6.16966700553894,13,942,40,60104,3765952894,1475553430,986526,0,2975956,108.0,1
1733803648.421498,6.191617965698242,14,960,40,60152,3765921052,1475613606,986566,0,2976062,106.0,1
1733803648.443393,6.213512897491455,15,990,43,63222,3765886116,1475676852,986609,0,2976176,114.0,1
1733803648.465556,6.235675811767578,16,1080,45,67674,3765846800,1475742988,986653,0,2976286,110.0,1
1733803648.48786,6.257979869842529,15,1106,48,70672,3765807418,1475815174,986702,0,2976412,126.0,1
1733803648.509913,6.2800328731536865,15,1026,47,70606,3765762142,1475885780,986749,0,2976530,118.0,1
1733803648.53222,6.302339792251587,14,960,42,63108,3765728858,1475948864,986791,0,2976646,116.0,1
1733803648.555334,6.325453996658325,18,1296,44,66208,3765693940,1476018100,986837,0,2976773,127.0,1
1733803648.578829,6.348948955535889,17,1146,44,66184,3765657580,1476084284,986881,0,2976887,114.0,1
1733803648.601318,6.3714377880096436,18,1296,44,66136,3765625762,1476147416,986923,0,2977002,115.0,1
1733803648.623736,6.393855810165405,14,1028,43,64622,3765590964,1476215042,986968,0,2977123,121.0,1
