time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733803162.598109,1.4859519004821777,0,0,40,59600,3982976594,1061198164,710455,0,2145924,195.0,1
1733803162.620332,1.5081748962402344,1,94,38,56644,3982976570,1061253318,710492,0,2146072,148.0,1
1733803162.642245,1.530087947845459,2,188,39,58158,3982976522,1061309986,710530,0,2146239,167.0,1
1733803162.664838,1.5526809692382812,0,0,41,61090,3982966092,1061374056,710573,0,2146417,178.0,1
1733803162.686261,1.574103832244873,5,470,41,61210,3982961502,1061432286,710612,0,2146596,179.0,1
1733803162.708704,1.5965468883514404,0,0,43,64070,3982960012,1061497846,710656,0,2146763,167.0,1
1733803162.730427,1.618269920349121,4,376,39,58206,3982959916,1061554562,710694,0,2146910,147.0,1
1733803162.752277,1.6401197910308838,1,94,44,65584,3982955470,1061620146,710738,0,2147081,171.0,1
1733803162.773705,1.6615478992462158,0,0,39,58110,3982955470,1061678256,710777,0,2147229,148.0,1
1733803162.795598,1.683440923690796,1,94,38,56644,3982955470,1061734900,710815,0,2147388,159.0,1
1733803162.81759,1.7054328918457031,0,0,42,62580,3982953980,1061798970,710858,0,2147544,156.0,1
1733803162.839307,1.7271499633789062,2,188,40,59648,3982953932,1061858618,710898,0,2147703,159.0,1
1733803162.861966,1.7498087882995605,4,376,38,56740,3982952370,1061916848,710937,0,2147866,163.0,1
1733803162.883289,1.771131992340088,1,94,41,61090,3982946434,1061974958,710976,0,2148040,174.0,1
1733803162.904844,1.792686939239502,0,0,37,55130,3982946410,1062031602,711014,0,2148189,149.0,1
1733803162.926538,1.8143808841705322,7,658,42,62748,3982941868,1062094326,711056,0,2148386,197.0,1
1733803162.948076,1.83591890335083,3,282,47,70102,3982941868,1062164428,711103,0,2148551,165.0,1
1733803162.969513,1.8573558330535889,1,94,48,71544,3982928458,1062234482,711150,0,2148739,188.0,1
1733803162.991023,1.8788659572601318,3,282,47,70126,3982926920,1062304608,711197,0,2148908,169.0,1
1733803163.012523,1.9003658294677734,1,94,45,67074,3982925478,1062373172,711243,0,2149084,176.0,1
1733803163.034168,1.922010898590088,1,94,43,64094,3982920984,1062438756,711287,0,2149247,163.0,1
1733803163.056834,1.9446768760681152,0,0,42,62580,3982920984,1062501336,711329,0,2149410,163.0,1
1733803163.078689,1.9665319919586182,0,0,40,59600,3982919494,1062559446,711368,0,2149562,152.0,1
1733803163.100818,1.9886608123779297,3,282,43,64142,3982919446,1062623588,711411,0,2149724,162.0,1
1733803163.122579,2.0104219913482666,5,470,40,59720,3982910434,1062683308,711451,0,2149903,179.0,1
1733803163.14429,2.032132863998413,0,0,39,58110,3982907454,1062739928,711489,0,2150052,149.0,1
1733803163.166249,2.0540919303894043,6,564,48,71688,3982902912,1062816086,711540,0,2150235,183.0,1
1733803163.188076,2.0759189128875732,3,282,53,79042,3982902888,1062892148,711591,0,2150434,199.0,1
1733803163.210354,2.0981969833374023,9,846,48,71736,3982902744,1062963884,711639,0,2150614,180.0,1
1733803163.232293,2.12013578414917,2,188,38,56644,3982896760,1063020552,711677,0,2150783,169.0,1
1733803163.254832,2.1426749229431152,6,564,39,58254,3982896760,1063081762,711718,0,2150945,162.0,1
1733803163.276851,2.164693832397461,2,188,42,62628,3982895270,1063141410,711758,0,2151105,160.0,1
1733803163.29883,2.1866729259490967,1,94,42,62604,3982895246,1063202524,711799,0,2151261,156.0,1
1733803163.3204,2.208242893218994,0,0,39,58110,3982896736,1063262124,711839,0,2151417,156.0,1
1733803163.342411,2.2302539348602295,0,0,44,65584,3982895222,1063327708,711883,0,2151578,161.0,1
1733803163.364382,2.252224922180176,3,282,42,62676,3982896616,1063390432,711925,0,2151743,165.0,1
1733803163.386316,2.2741589546203613,8,752,43,64238,3982893636,1063456112,711969,0,2151920,177.0,1
1733803163.407768,2.2956109046936035,2,188,40,59648,3982889142,1063512780,712007,0,2152082,162.0,1
1733803163.429364,2.317206859588623,3,282,38,56692,3982889094,1063569472,712045,0,2152233,151.0,1
1733803163.45188,2.3397228717803955,5,470,44,65680,3982887532,1063638132,712091,0,2152402,169.0,1
1733803163.473291,2.3611338138580322,2,188,40,59648,3982889022,1063696290,712130,0,2152560,158.0,1
1733803163.495182,2.3830249309539795,5,470,45,67194,3982885922,1063763484,712175,0,2152729,169.0,1
1733803163.516796,2.4046390056610107,6,564,43,64190,3982884384,1063826184,712217,0,2152894,165.0,1
1733803163.538327,2.4261698722839355,1,94,38,56644,3982884432,1063882828,712255,0,2153046,152.0,1
1733803163.560054,2.447896957397461,0,0,46,68540,3982884432,1063952858,712302,0,2153217,171.0,1
1733803163.582426,2.470268964767456,0,0,41,61090,3982884432,1064013948,712343,0,2153375,158.0,1
1733803163.60443,2.4922728538513184,0,0,44,65584,3982882918,1064081022,712388,0,2153542,167.0,1
1733803163.626644,2.514486789703369,6,564,44,65680,3982885850,1064145212,712431,0,2153705,163.0,1
1733803163.649378,2.5372209548950195,5,470,46,68684,3982885754,1064215386,712478,0,2153885,180.0,1
1733803163.671197,2.559039831161499,2,188,51,76038,3982881260,1064289934,712528,0,2154058,173.0,1
1733803163.692756,2.580598831176758,1,94,39,58134,3982885730,1064346578,712566,0,2154206,148.0,1
1733803163.715111,2.6029539108276367,3,282,44,65632,3982885658,1064413700,712611,0,2154378,172.0,1
1733803163.737342,2.6251847743988037,0,0,42,62580,3982884168,1064476280,712653,0,2154534,156.0,1
1733803163.759764,2.64760684967041,6,564,46,68708,3982885586,1064544988,712699,0,2154709,175.0,1
1733803163.781963,2.6698060035705566,3,282,40,59672,3982885538,1064604660,712739,0,2154871,162.0,1
1733803163.803464,2.6913068294525146,0,0,45,67050,3982885538,1064670220,712783,0,2155027,156.0,1
1733803163.82531,2.7131528854370117,0,0,40,59600,3982882558,1064731310,712824,0,2155181,154.0,1
1733803163.847421,2.7352638244628906,0,0,47,70030,3982885538,1064802830,712872,0,2155352,171.0,1
1733803163.869395,2.7572379112243652,2,188,40,59672,3982885490,1064861012,712911,0,2155507,155.0,1
1733803163.891943,2.7797858715057373,2,188,39,58134,3982885490,1064920660,712951,0,2155666,159.0,1
1733803163.913921,2.8017640113830566,2,188,53,79018,3982885514,1064998164,713003,0,2155847,181.0,1
1733803163.935721,2.823563814163208,0,0,45,67074,3982885490,1065065238,713048,0,2156013,166.0,1
1733803163.957366,2.8452088832855225,1,94,40,59600,3982885514,1065123348,713087,0,2156165,152.0,1
1733803163.979418,2.8672609329223633,0,0,40,59600,3982885514,1065182948,713127,0,2156321,156.0,1
1733803164.001505,2.889347791671753,3,282,45,67122,3982885442,1065250070,713172,0,2156489,168.0,1
1733803164.023439,2.9112818241119385,1,94,40,59624,3982885418,1065311184,713213,0,2156646,157.0,1
1733803164.045895,2.9337379932403564,1,94,45,67074,3982885394,1065379748,713259,0,2156815,169.0,1
1733803164.067888,2.95573091506958,0,0,49,73010,3982885394,1065451268,713307,0,2156988,173.0,1
1733803164.089936,2.977778911590576,0,0,48,71520,3982885394,1065522788,713355,0,2157158,170.0,1
1733803164.111692,2.999534845352173,1,94,44,65584,3982885394,1065588372,713399,0,2157321,163.0,1
1733803164.134394,3.0222368240356445,2,188,41,61138,3982883880,1065646530,713438,0,2157472,151.0,1
1733803164.170809,3.058651924133301,1,94,6,8964,3982885370,1065661454,713448,0,2157582,110.0,1
1733803164.197117,3.0849599838256836,1,94,62,92404,3982885370,1065756838,713512,0,2157843,261.0,1
1733803164.220766,3.1086089611053467,1,94,41,61114,3982883856,1065814972,713551,0,2158001,158.0,1
1733803164.247891,3.1357338428497314,0,0,24,35760,3982885346,1065847752,713573,0,2158131,130.0,1
1733803164.270895,3.158737897872925,0,0,38,56620,3982885346,1065907352,713613,0,2158295,164.0,1
1733803164.293087,3.1809298992156982,0,0,50,74500,3982885346,1065981852,713663,0,2158470,175.0,1
1733803164.315401,3.2032439708709717,0,0,48,71520,3982885346,1066048902,713708,0,2158638,168.0,1
1733803164.336971,3.224813938140869,0,0,39,58110,3982885346,1066108502,713748,0,2158791,153.0,1
1733803164.359045,3.2468879222869873,0,0,43,64070,3982883856,1066174062,713792,0,2158955,164.0,1
1733803164.381059,3.268901824951172,0,0,46,68540,3982883856,1066242602,713838,0,2159121,166.0,1
1733803164.403031,3.2908740043640137,1,94,43,64094,3982883832,1066303716,713879,0,2159281,160.0,1
1733803164.424649,3.3124918937683105,1,94,39,58134,3982885322,1066363340,713919,0,2159435,154.0,1
1733803164.446712,3.33455491065979,1,94,46,68564,3982883808,1066430414,713964,0,2159603,168.0,1
1733803164.46955,3.3573927879333496,1,94,40,59624,3982885274,1066495998,714008,0,2159771,168.0,1
1733803164.491489,3.3793318271636963,0,0,50,74500,3982883784,1066566028,714055,0,2159938,167.0,1
1733803164.513555,3.401397943496704,0,0,47,70030,3982885274,1066634568,714101,0,2160105,167.0,1
1733803164.535789,3.4236319065093994,0,0,39,58110,3982885274,1066694168,714141,0,2160262,157.0,1
1733803164.557577,3.4454197883605957,0,0,48,71520,3982883784,1066765688,714189,0,2160432,170.0,1
1733803164.579326,3.4671688079833984,0,0,40,59600,3982885274,1066823798,714228,0,2160583,151.0,1
1733803164.60158,3.4894227981567383,0,0,40,59600,3982885274,1066884888,714269,0,2160745,162.0,1
1733803164.623311,3.5111539363861084,0,0,46,68540,3982885274,1066953428,714315,0,2160910,165.0,1
1733803164.645104,3.532946825027466,0,0,45,67050,3982885274,1067018988,714359,0,2161066,156.0,1
1733803164.668032,3.555874824523926,1,94,40,59624,3982885250,1067081592,714401,0,2161226,160.0,1
1733803164.689679,3.577521800994873,0,0,48,71520,3982885250,1067151622,714448,0,2161398,172.0,1
1733803164.711364,3.5992069244384766,0,0,42,62580,3982882270,1067214202,714490,0,2161551,153.0,1
1733803164.733731,3.6215739250183105,0,0,38,56620,3982883760,1067273802,714530,0,2161712,161.0,1
1733803164.7562,3.64404296875,0,0,43,64070,3982883760,1067337872,714573,0,2161876,164.0,1
1733803164.77834,3.6661829948425293,0,0,46,68540,3982885250,1067403432,714617,0,2162038,162.0,1
1733803164.799906,3.687748908996582,0,0,47,70030,3982885250,1067473462,714664,0,2162208,170.0,1
1733803164.821805,3.7096478939056396,0,0,48,71520,3982883760,1067544982,714712,0,2162376,168.0,1
1733803164.843776,3.731618881225586,0,0,46,68540,3982885250,1067613522,714758,0,2162549,173.0,1
1733803164.866261,3.754103899002075,0,0,43,64070,3982885250,1067680572,714803,0,2162713,164.0,1
1733803164.89955,3.7873928546905518,0,0,44,65560,3982883760,1067778912,714869,0,2162958,245.0,1
1733803164.921452,3.8092949390411377,0,0,69,102810,3982885250,1067845962,714914,0,2163127,169.0,1
1733803164.943564,3.831406831741333,0,0,46,68540,3982885250,1067914502,714960,0,2163293,166.0,1
1733803164.965293,3.853135824203491,0,0,34,50660,3982883760,1067963672,714993,0,2163429,136.0,1
1733803164.987163,3.8750059604644775,0,0,39,58110,3982883760,1068021782,715032,0,2163581,152.0,1
1733803165.00918,3.8970229625701904,0,0,45,67050,3982885250,1068090322,715078,0,2163749,168.0,1
1733803165.031274,3.919116973876953,0,0,41,61090,3982885250,1068149922,715118,0,2163900,151.0,1
1733803165.052894,3.940737009048462,0,0,43,64070,3982885250,1068213992,715161,0,2164063,163.0,1
1733803165.075239,3.9630818367004395,0,0,44,65560,3982882270,1068279552,715205,0,2164224,161.0,1
1733803165.097035,3.984877824783325,0,0,45,67050,3982885250,1068349582,715252,0,2164396,172.0,1
1733803165.119292,4.007134914398193,0,0,43,64070,3982885250,1068412162,715294,0,2164554,158.0,1
1733803165.141371,4.029213905334473,0,0,41,61090,3982883784,1068473252,715335,0,2164711,157.0,1
1733803165.163384,4.051226854324341,0,0,47,70030,3982885274,1068543282,715382,0,2164881,170.0,1
1733803165.18549,4.073332786560059,0,0,40,59600,3982885274,1068605862,715424,0,2165042,161.0,1
1733803165.207598,4.095440864562988,0,0,51,75990,3982885274,1068678872,715473,0,2165211,169.0,1
1733803165.229461,4.117303848266602,0,0,45,67050,3982885274,1068745922,715518,0,2165381,170.0,1
1733803165.252934,4.140776872634888,0,0,38,56620,3982883784,1068805522,715558,0,2165538,157.0,1
1733803165.274987,4.162829875946045,0,0,46,68540,3982883784,1068871082,715602,0,2165705,167.0,1
1733803165.29707,4.184912919998169,0,0,46,68540,3982885274,1068939622,715648,0,2165869,164.0,1
1733803165.318618,4.206460952758789,0,0,47,70030,3982885274,1069009652,715695,0,2166035,166.0,1
1733803165.340589,4.228431940078735,0,0,42,62580,3982885274,1069070742,715736,0,2166193,158.0,1
1733803165.362525,4.250367879867554,0,0,41,61090,3982883784,1069131832,715777,0,2166347,154.0,1
1733803165.384178,4.2720208168029785,1,94,38,56644,3982885274,1069188476,715815,0,2166503,156.0,1
1733803165.406155,4.2939980030059814,0,0,43,64070,3982885274,1069252546,715858,0,2166663,160.0,1
1733803165.42805,4.315892934799194,0,0,41,61090,3982883784,1069313636,715899,0,2166816,153.0,1
1733803165.450589,4.3384318351745605,0,0,44,65560,3982885274,1069383666,715946,0,2166986,170.0,1
1733803165.472022,4.359864950180054,0,0,50,74500,3982883784,1069455186,715994,0,2167155,169.0,1
1733803165.493788,4.381630897521973,0,0,42,62580,3982885274,1069519256,716037,0,2167314,159.0,1
1733803165.515529,4.403371810913086,0,0,40,59600,3982885274,1069575876,716075,0,2167466,152.0,1
1733803165.537235,4.42507791519165,0,0,39,58110,3982883784,1069633986,716114,0,2167612,146.0,1
1733803165.558697,4.446539878845215,0,0,42,62580,3982885274,1069696566,716156,0,2167771,159.0,1
1733803165.5802,4.468042850494385,0,0,40,59600,3982883784,1069757656,716197,0,2167928,157.0,1
1733803165.602129,4.489971876144409,0,0,43,64070,3982885274,1069823216,716241,0,2168088,160.0,1
1733803165.623872,4.511714935302734,0,0,42,62580,3982885250,1069884330,716282,0,2168247,159.0,1
1733803165.646247,4.534089803695679,1,94,45,67074,3982882294,1069955850,716330,0,2168419,172.0,1
1733803165.668486,4.556329011917114,0,0,44,65560,3982883784,1070019920,716373,0,2168578,159.0,1
1733803165.690325,4.578167915344238,0,0,42,62580,3982885274,1070078030,716412,0,2168734,156.0,1
1733803165.712365,4.600207805633545,0,0,47,70030,3982885274,1070149550,716460,0,2168905,171.0,1
1733803165.734425,4.622267961502075,0,0,41,61090,3982883784,1070210640,716501,0,2169063,158.0,1
1733803165.756751,4.644593954086304,0,0,46,68540,3982885274,1070279180,716547,0,2169233,170.0,1
1733803165.778286,4.666128873825073,0,0,40,59600,3982885274,1070338780,716587,0,2169390,157.0,1
1733803165.800054,4.687896966934204,0,0,36,53640,3982885274,1070393910,716624,0,2169531,141.0,1
1733803165.82209,4.709932804107666,0,0,41,61090,3982885274,1070456490,716666,0,2169694,163.0,1
1733803165.844422,4.732264995574951,0,0,42,62580,3982883784,1070519070,716708,0,2169847,153.0,1
1733803165.866403,4.75424599647522,0,0,47,70030,3982883784,1070584630,716752,0,2170006,159.0,1
1733803165.887912,4.775754928588867,0,0,42,62604,3982885250,1070647234,716794,0,2170167,161.0,1
1733803165.909925,4.797767877578735,1,86,47,70030,3982885274,1070718754,716842,0,2170339,172.0,1
1733803165.931439,4.819281816482544,0,0,39,58110,3982885274,1070775374,716880,0,2170489,150.0,1
1733803165.953147,4.840989828109741,0,0,38,56620,3982883784,1070831994,716918,0,2170635,146.0,1
1733803165.975135,4.862977981567383,0,0,41,61090,3982885274,1070894574,716960,0,2170799,164.0,1
1733803165.996974,4.884816884994507,0,0,40,59600,3982885274,1070954174,717000,0,2170951,152.0,1
1733803166.018965,4.906807899475098,0,0,41,61090,3982883784,1071015264,717041,0,2171110,159.0,1
1733803166.041775,4.929617881774902,0,0,42,62580,3982883784,1071080824,717085,0,2171274,164.0,1
1733803166.063372,4.951214790344238,0,0,44,65560,3982882294,1071143404,717127,0,2171431,157.0,1
1733803166.085164,4.973006963729858,0,0,39,58110,3982883784,1071203004,717167,0,2171586,155.0,1
1733803166.107688,4.995530843734741,0,0,49,73010,3982885274,1071276014,717216,0,2171766,180.0,1
1733803166.129506,5.017349004745483,0,0,46,68540,3982885274,1071343064,717261,0,2171931,165.0,1
1733803166.151631,5.039474010467529,1,86,42,62604,3982885298,1071405668,717303,0,2172094,163.0,1
1733803166.173074,5.060916900634766,0,0,39,58110,3982885298,1071463778,717342,0,2172241,147.0,1
1733803166.194579,5.082421779632568,0,0,42,62580,3982885298,1071524868,717383,0,2172399,158.0,1
1733803166.216637,5.104479789733887,0,0,46,68540,3982885298,1071596388,717431,0,2172571,172.0,1
1733803166.239596,5.12743878364563,0,0,43,64070,3982882318,1071663438,717476,0,2172739,168.0,1
1733803166.261822,5.149664878845215,0,0,46,68540,3982885298,1071727508,717519,0,2172903,164.0,1
1733803166.28468,5.172522783279419,0,0,41,61090,3982885298,1071791578,717562,0,2173063,160.0,1
1733803166.306685,5.194527864456177,0,0,46,68540,3982883808,1071857138,717606,0,2173224,161.0,1
1733803166.328691,5.216533899307251,0,0,39,58110,3982885298,1071913758,717644,0,2173379,155.0,1
1733803166.350568,5.238410949707031,0,0,36,53640,3982885298,1071968888,717681,0,2173529,150.0,1
1733803166.37267,5.260512828826904,0,0,43,64070,3982883808,1072032958,717724,0,2173686,157.0,1
1733803166.394379,5.282221794128418,0,0,38,56620,3982883808,1072089578,717762,0,2173839,153.0,1
1733803166.415911,5.303753852844238,2,152,43,64118,3982885274,1072153696,717805,0,2174001,162.0,1
1733803166.438216,5.326058864593506,0,0,50,74500,3982885274,1072229686,717856,0,2174178,177.0,1
1733803166.46011,5.347952842712402,0,0,45,67050,3982882294,1072295246,717900,0,2174340,162.0,1
1733803166.481697,5.369539976119995,0,0,44,65560,3982885274,1072359316,717943,0,2174495,155.0,1
1733803166.503299,5.391141891479492,0,0,41,61090,3982885274,1072420406,717984,0,2174652,157.0,1
1733803166.524754,5.412596940994263,0,0,42,62580,3982883784,1072484476,718027,0,2174809,157.0,1
1733803166.546473,5.434315919876099,0,0,44,65560,3982885274,1072548546,718070,0,2174973,164.0,1
1733803166.568269,5.456111907958984,0,0,41,61090,3982883784,1072609636,718111,0,2175125,152.0,1
1733803166.589994,5.477836847305298,0,0,41,61090,3982885274,1072670726,718152,0,2175285,160.0,1
1733803166.611494,5.4993369579315186,0,0,37,55130,3982882294,1072728836,718191,0,2175435,150.0,1
1733803166.634146,5.521988868713379,0,0,43,64070,3982885274,1072794396,718235,0,2175602,167.0,1
1733803166.655918,5.543760776519775,1,78,46,68564,3982883760,1072859980,718279,0,2175759,157.0,1
1733803166.677409,5.56525182723999,0,0,44,65560,3982885250,1072924050,718322,0,2175921,162.0,1
1733803166.698911,5.586753845214844,0,0,41,61090,3982885250,1072985140,718363,0,2176076,155.0,1
1733803166.720917,5.608759880065918,0,0,44,65560,3982885250,1073052190,718408,0,2176240,164.0,1
1733803166.742813,5.630656003952026,0,0,41,61090,3982885250,1073113280,718449,0,2176399,159.0,1
1733803166.764753,5.6525959968566895,0,0,44,65560,3982885250,1073180330,718494,0,2176565,166.0,1
1733803166.786543,5.6743857860565186,0,0,41,61090,3982885250,1073241420,718535,0,2176718,153.0,1
1733803166.808297,5.696139812469482,0,0,42,62580,3982883760,1073301020,718575,0,2176870,152.0,1
1733803166.831475,5.71931791305542,0,0,37,55130,3982885250,1073360620,718615,0,2177032,162.0,1
1733803166.853641,5.741483926773071,0,0,42,62580,3982883760,1073420220,718655,0,2177188,156.0,1
1733803166.875535,5.763377904891968,0,0,42,62580,3982885250,1073481310,718696,0,2177342,154.0,1
1733803166.89731,5.785152912139893,0,0,41,61090,3982885250,1073542400,718737,0,2177501,159.0,1
1733803166.919257,5.80709981918335,0,0,40,59600,3982883760,1073603490,718778,0,2177659,158.0,1
1733803166.941097,5.828939914703369,0,0,44,65560,3982882270,1073667560,718821,0,2177814,155.0,1
1733803166.962671,5.850513935089111,0,0,41,61090,3982885250,1073730140,718863,0,2177976,162.0,1
1733803166.984395,5.872237920761108,0,0,40,59600,3982885250,1073788250,718902,0,2178128,152.0,1
1733803167.006273,5.894115924835205,0,0,41,61090,3982885250,1073847850,718942,0,2178281,153.0,1
1733803167.029024,5.916866779327393,0,0,37,55130,3982885250,1073908940,718983,0,2178441,160.0,1
1733803167.050636,5.938478946685791,0,0,41,61090,3982885250,1073965560,719021,0,2178592,151.0,1
1733803167.07247,5.960312843322754,0,0,43,64070,3982882270,1074031120,719065,0,2178753,161.0,1
1733803167.094111,5.981953859329224,0,0,41,61090,3982883760,1074092210,719106,0,2178906,153.0,1
1733803167.115676,6.00351881980896,0,0,47,70030,3982885250,1074160750,719152,0,2179074,168.0,1
1733803167.137585,6.02542781829834,0,0,40,59600,3982885250,1074221840,719193,0,2179230,156.0,1
