time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733799432.814362,0.9373271465301514,11,36630,46,3404,0,6777612,88205,0,0,0.0,0
1733799432.836062,0.9590270519256592,29,172482,39,2922,0,6780648,88245,0,0,0.0,0
1733799432.858787,0.9817521572113037,11,56502,38,3396,0,6783864,88281,0,0,0.0,0
1733799432.880564,1.0035290718078613,19,75102,40,3208,0,6787044,88321,0,0,0.0,0
1733799432.902447,1.0254120826721191,26,103076,31,2230,0,6789130,88350,0,0,0.0,0
1733799432.924118,1.0470831394195557,15,73390,30,2208,0,6791416,88381,0,0,0.0,0
1733799432.945733,1.0686981678009033,14,51604,38,2820,0,6794158,88418,0,0,0.0,0
1733799432.967319,1.0902841091156006,17,90898,37,2866,0,6797090,88456,0,0,0.0,0
1733799432.989561,1.1125261783599854,16,72008,30,2040,0,6799130,88486,0,0,0.0,0
1733799433.011619,1.1345841884613037,15,89318,32,2268,0,6801410,88518,0,0,0.0,0
1733799433.033153,1.1561181545257568,15,82078,35,2418,0,6803816,88553,0,0,0.0,0
1733799433.056562,1.1795270442962646,22,97020,41,3122,0,6807044,88595,0,0,0.0,0
1733799433.079025,1.2019901275634766,22,92676,42,3072,0,6810100,88637,0,0,0.0,0
1733799433.10108,1.2240450382232666,19,118542,42,2832,0,6812776,88677,0,0,0.0,0
1733799433.122683,1.2456481456756592,17,103930,35,2370,0,6815146,88712,0,0,0.0,0
1733799433.144768,1.267733097076416,16,118344,45,3066,0,6818344,88759,0,0,0.0,0
1733799433.166457,1.2894220352172852,16,118568,47,3334,0,6821718,88806,0,0,0.0,0
1733799433.188301,1.3112661838531494,10,64372,41,3298,0,6824844,88845,0,0,0.0,0
1733799433.209961,1.3329260349273682,12,84776,36,2680,0,6827602,88882,0,0,0.0,0
1733799433.231509,1.3544740676879883,4,11848,34,2364,0,6830032,88917,0,0,0.0,0
1733799433.254309,1.3772740364074707,16,147304,30,1992,0,6831946,88946,0,0,0.0,0
1733799433.276043,1.39900803565979,6,10532,33,2406,0,6834286,88978,0,0,0.0,0
1733799433.297535,1.4205000400543213,9,22314,34,2604,0,6837034,89014,0,0,0.0,0
1733799433.319029,1.4419941902160645,23,155006,23,1590,0,6838480,89035,0,0,0.0,0
1733799433.340846,1.4638111591339111,12,84776,24,1644,0,6840190,89060,0,0,0.0,0
1733799433.362689,1.4856541156768799,8,67136,28,2040,0,6842242,89088,0,0,0.0,0
1733799433.384266,1.5072309970855713,3,4542,28,2052,0,6844294,89116,0,0,0.0,0
1733799433.405765,1.5287301540374756,14,132108,39,2986,0,6847374,89156,0,0,0.0,0
1733799433.427457,1.550422191619873,22,46340,43,3730,0,6851088,89199,0,0,0.0,0
1733799433.450155,1.5731201171875,23,159350,32,2316,0,6853490,89232,0,0,0.0,0
1733799433.471749,1.5947141647338867,2,16060,48,4248,0,6857582,89278,0,0,0.0,0
1733799433.493381,1.6163461208343506,3,10334,37,2882,0,6860444,89315,0,0,0.0,0
1733799433.515168,1.6381330490112305,17,154610,42,3084,0,6863462,89356,0,0,0.0,0
1733799433.536584,1.6595489978790283,0,0,44,3848,0,6867482,89402,0,0,0.0,0
1733799433.558174,1.6811389923095703,18,167708,38,3108,0,6870418,89438,0,0,0.0,0
1733799433.580348,1.7033131122589111,1,4410,39,3582,0,6874000,89477,0,0,0.0,0
1733799433.602113,1.7250781059265137,1,2962,38,3572,0,6877948,89519,0,0,0.0,0
1733799433.624115,1.7470800876617432,9,132362,40,3752,0,6881512,89557,0,0,0.0,0
1733799433.646801,1.769766092300415,0,0,40,3760,0,6885178,89596,0,0,0.0,0
1733799433.668174,1.7911391258239746,14,147172,33,2934,0,6888206,89630,0,0,0.0,0
1733799433.689989,1.8129541873931885,1,74,43,4022,0,6892134,89672,0,0,0.0,0
1733799433.711809,1.8347740173339844,11,36926,44,3856,0,6895990,89716,0,0,0.0,0
1733799433.733887,1.8568520545959473,30,72932,40,3760,0,6900126,89760,0,0,0.0,0
1733799433.756075,1.879040002822876,28,62664,45,3886,0,6903636,89801,0,0,0.0,0
1733799433.777626,1.9005911350250244,27,53910,38,3460,0,6907096,89839,0,0,0.0,0
1733799433.799346,1.9223110675811768,21,60754,36,3328,0,6910588,89877,0,0,0.0,0
1733799433.821476,1.9444410800933838,29,69970,42,3748,0,6914172,89917,0,0,0.0,0
1733799433.844072,1.9670372009277344,22,68060,35,3282,0,6917830,89956,0,0,0.0,0
1733799433.866191,1.9891560077667236,27,66942,40,3752,0,6921112,89991,0,0,0.0,0
1733799433.888048,2.0110130310058594,20,54896,36,3344,0,6924456,90027,0,0,0.0,0
1733799433.910207,2.033172130584717,28,58321,34,2825,0,6927281,90061,0,0,0.0,0
1733799433.931884,2.054849147796631,28,62664,27,2538,0,6929913,90089,0,0,0.0,0
1733799433.953489,2.0764541625976562,37,60362,33,2966,0,6932949,90123,0,0,0.0,0
1733799433.975416,2.0983810424804688,33,55754,40,3508,0,6936387,90162,0,0,0.0,0
1733799433.997176,2.12014102935791,32,51344,35,3162,0,6939455,90196,0,0,0.0,0
1733799434.018833,2.1417980194091797,35,60230,39,3362,0,6942989,90237,0,0,0.0,0
1733799434.042175,2.165140151977539,40,67800,46,4076,0,6947065,90283,0,0,0.0,0
1733799434.063898,2.1868631839752197,40,63456,37,3286,0,6950351,90320,0,0,0.0,0
1733799434.085937,2.20890212059021,30,61348,38,3404,0,6953935,90360,0,0,0.0,0
1733799434.108097,2.231062173843384,35,60230,37,3222,0,6956899,90394,0,0,0.0,0
1733799434.130085,2.2530500888824463,32,61481,37,3417,0,6960222,90430,0,0,0.0,0
1733799434.151956,2.274921178817749,3,7438,38,3572,0,6963794,90468,0,0,0.0,0
1733799434.173908,2.296873092651367,6,13428,33,2950,0,6966932,90503,0,0,0.0,0
1733799434.195867,2.3188321590423584,2,7372,37,3418,0,6970256,90539,0,0,0.0,0
1733799434.217796,2.340761184692383,0,0,36,3384,0,6973640,90575,0,0,0.0,0
1733799434.240556,2.363521099090576,1,7306,32,2924,0,6976752,90609,0,0,0.0,0
1733799434.261986,2.384951114654541,0,0,37,3478,0,6980042,90644,0,0,0.0,0
1733799434.283656,2.406620979309082,1,1514,33,3074,0,6983116,90677,0,0,0.0,0
1733799434.305776,2.428740978240967,0,0,36,3384,0,6986594,90714,0,0,0.0,0
1733799434.327666,2.4506311416625977,0,0,38,3572,0,6990072,90751,0,0,0.0,0
1733799434.349475,2.472440004348755,9,17978,35,3034,0,6993294,90788,0,0,0.0,0
1733799434.371023,2.493988037109375,20,62136,35,2798,0,6995979,90822,0,0,0.0,0
1733799434.39315,2.516115188598633,35,70368,43,3551,0,6999703,90868,0,0,0.0,0
1733799434.415355,2.5383200645446777,29,78658,47,3654,0,7003147,90912,0,0,0.0,0
1733799434.438215,2.5611801147460938,29,84450,34,2552,0,7005993,90949,0,0,0.0,0
1733799434.460194,2.5831592082977295,35,106566,47,3494,0,7009139,90992,0,0,0.0,0
1733799434.482054,2.6050190925598145,31,104854,52,4000,0,7013061,91043,0,0,0.0,0
1733799434.504134,2.62709903717041,23,121702,43,3622,0,7016815,91088,0,0,0.0,0
1733799434.525999,2.6489641666412354,25,116042,44,3268,0,7020017,91131,0,0,0.0,0
1733799434.548129,2.6710941791534424,24,144936,53,3894,0,7024001,91185,0,0,0.0,0
1733799434.569891,2.6928560733795166,19,134470,43,3250,0,7027239,91228,0,0,0.0,0
1733799434.59147,2.71443510055542,21,107090,45,3330,0,7030491,91272,0,0,0.0,0
1733799434.614072,2.737037181854248,24,144936,56,4280,0,7034981,91331,0,0,0.0,0
1733799434.637218,2.760183095932007,20,164944,60,4736,0,7039519,91388,0,0,0.0,0
1733799434.658902,2.781867027282715,19,164878,34,2448,0,7041889,91421,0,0,0.0,0
1733799434.680914,2.8038790225982666,21,175154,37,2618,0,7044783,91462,0,0,0.0,0
1733799434.702429,2.8253941535949707,19,122886,49,3450,0,7048035,91508,0,0,0.0,0
1733799434.724303,2.8472681045532227,24,126112,45,3234,0,7051335,91554,0,0,0.0,0
1733799434.746522,2.8694870471954346,17,148818,49,3414,0,7054803,91604,0,0,0.0,0
1733799434.769306,2.892271041870117,18,150332,54,3576,0,7058403,91658,0,0,0.0,0
1733799434.791141,2.9141061305999756,17,131442,43,3306,0,7061643,91700,0,0,0.0,0
1733799434.812804,2.9357690811157227,13,116698,44,3324,0,7064877,91743,0,0,0.0,0
1733799434.835569,2.958534002304077,17,134338,41,3078,0,7068147,91786,0,0,0.0,0
1733799434.857362,2.9803271293640137,16,121240,29,2246,0,7070291,91814,0,0,0.0,0
1733799434.878824,3.001789093017578,15,121174,35,2406,0,7072619,91848,0,0,0.0,0
1733799434.900455,3.0234200954437256,20,146121,52,3893,0,7076434,91899,0,0,0.0,0
1733799434.921901,3.0448660850524902,21,99850,43,3814,0,7080248,91942,0,0,0.0,0
1733799434.943918,3.066883087158203,20,37520,40,3632,0,7083880,91982,0,0,0.0,0
1733799434.965908,3.0888731479644775,32,54240,52,4804,0,7088778,92035,0,0,0.0,0
1733799434.987826,3.1107912063598633,23,37718,48,4512,0,7093478,92085,0,0,0.0,0
1733799435.009304,3.1322691440582275,22,37652,26,2416,0,7095612,92108,0,0,0.0,0
1733799435.032588,3.155553102493286,16,30016,16,1504,0,7097210,92125,0,0,0.0,0
1733799435.054724,3.1776890754699707,15,28502,18,1692,0,7098808,92142,0,0,0.0,0
1733799435.07672,3.1996850967407227,13,29818,14,1316,0,7100312,92158,0,0,0.0,0
1733799435.098562,3.221527099609375,18,46076,19,1786,0,7101910,92175,0,0,0.0,0
1733799435.120566,3.2435309886932373,42,149020,18,1692,0,7103696,92194,0,0,0.0,0
1733799435.142957,3.2659220695495605,41,124351,24,2307,0,7105909,92217,0,0,0.0,0
1733799435.165191,3.288156032562256,58,173244,44,3952,0,7110021,92263,0,0,0.0,0
1733799435.187271,3.3102362155914307,37,89322,46,3896,0,7113921,92309,0,0,0.0,0
1733799435.209493,3.332458019256592,25,68258,40,3252,0,7117173,92349,0,0,0.0,0
1733799435.231911,3.3548760414123535,31,71550,48,3800,0,7120981,92397,0,0,0.0,0
1733799435.253765,3.37673020362854,27,65494,35,2986,0,7123927,92432,0,0,0.0,0
1733799435.275539,3.3985040187835693,20,73720,29,2542,0,7126525,92461,0,0,0.0,0
1733799435.297274,3.420239210128784,27,81422,37,3230,0,7129567,92496,0,0,0.0,0
1733799435.319233,3.4421980381011963,27,72742,37,3070,0,7132961,92537,0,0,0.0,0
1733799435.341436,3.4644010066986084,27,78526,44,3644,0,7136375,92578,0,0,0.0,0
1733799435.362991,3.4859561920166016,25,72602,28,2296,0,7138655,92606,0,0,0.0,0
1733799435.385165,3.5081300735473633,31,72998,49,3754,0,7142487,92656,0,0,0.0,0
1733799435.407139,3.530104160308838,24,65296,36,2700,0,7145125,92691,0,0,0.0,0
1733799435.429961,3.5529260635375977,22,49236,48,4404,0,7149811,92742,0,0,0.0,0
1733799435.451937,3.574902057647705,19,31662,45,4166,0,7153601,92783,0,0,0.0,0
1733799435.474045,3.5970101356506348,19,33110,40,3568,0,7157419,92826,0,0,0.0,0
1733799435.495505,3.6184701919555664,19,30214,40,3400,0,7160655,92864,0,0,0.0,0
1733799435.517274,3.6402390003204346,16,28568,41,3630,0,7164199,92904,0,0,0.0,0
1733799435.539073,3.6620380878448486,17,28634,36,3024,0,7167309,92941,0,0,0.0,0
1733799435.56099,3.683955192565918,28,49634,49,4155,0,7171464,92990,0,0,0.0,0
1733799435.582766,3.705731153488159,20,31728,42,3520,0,7175062,93033,0,0,0.0,0
1733799435.604547,3.7275121212005615,23,39166,49,4138,0,7179438,93085,0,0,0.0,0
1733799435.627312,3.750277042388916,25,52338,40,3172,0,7182626,93125,0,0,0.0,0
1733799435.649113,3.772078037261963,21,36138,38,3132,0,7185426,93159,0,0,0.0,0
1733799435.670997,3.793962001800537,24,55160,43,3922,0,7189262,93201,0,0,0.0,0
1733799435.692788,3.8157529830932617,29,67074,45,4086,0,7193536,93248,0,0,0.0,0
1733799435.714621,3.8375861644744873,24,50816,39,3474,0,7196908,93286,0,0,0.0,0
1733799435.736108,3.8590731620788574,35,76158,44,3752,0,7200660,93330,0,0,0.0,0
1733799435.757952,3.8809170722961426,31,64310,43,3814,0,7204388,93372,0,0,0.0,0
1733799435.779473,3.902438163757324,31,65759,40,3233,0,7207707,93413,0,0,0.0,0
1733799435.801562,3.924527168273926,29,67074,40,3256,0,7210955,93453,0,0,0.0,0
1733799435.824501,3.9474661350250244,24,63848,42,3304,0,7214595,93499,0,0,0.0,0
1733799435.846751,3.9697160720825195,26,72668,48,3572,0,7217991,93545,0,0,0.0,0
1733799435.86851,3.9914751052856445,23,58710,44,3308,0,7221381,93590,0,0,0.0,0
1733799435.890049,4.013014078140259,27,66222,45,3262,0,7224323,93631,0,0,0.0,0
1733799435.912333,4.035298109054565,30,75829,47,3476,0,7227877,93679,0,0,0.0,0
1733799435.934613,4.057578086853027,26,65428,41,2790,0,7230655,93720,0,0,0.0,0
1733799435.956387,4.079352140426636,25,65362,46,3388,0,7233977,93765,0,0,0.0,0
1733799435.97823,4.1011950969696045,26,74116,44,3304,0,7237347,93810,0,0,0.0,0
1733799436.000069,4.1230340003967285,30,80172,48,3596,0,7240955,93858,0,0,0.0,0
1733799436.022891,4.145856142044067,33,87610,47,3518,0,7244645,93907,0,0,0.0,0
1733799436.045151,4.168116092681885,26,69772,39,2798,0,7247383,93946,0,0,0.0,0
1733799436.067091,4.190056085586548,105,187728,52,3776,0,7250969,93995,0,0,0.0,0
1733799436.089158,4.212123155593872,97,172594,40,3052,0,7254021,94035,0,0,0.0,0
1733799436.110797,4.23376202583313,93,163666,42,3136,0,7257301,94079,0,0,0.0,0
1733799436.132739,4.255704164505005,113,211178,49,3578,0,7260735,94126,0,0,0.0,0
1733799436.154793,4.2777581214904785,116,214392,47,3522,0,7264401,94175,0,0,0.0,0
1733799436.176975,4.29994010925293,101,184466,46,3296,0,7267619,94220,0,0,0.0,0
1733799436.198986,4.321951150894165,108,187608,38,2676,0,7270229,94257,0,0,0.0,0
1733799436.221697,4.344662189483643,86,135644,15,1102,0,7271409,94273,0,0,0.0,0
1733799436.243149,4.366114139556885,88,143040,22,1600,0,7273087,94296,0,0,0.0,0
1733799436.265266,4.388231039047241,89,141538,13,942,0,7273873,94307,0,0,0.0,0
1733799436.286962,4.409927129745483,85,135554,18,1344,0,7275217,94325,0,0,0.0,0
1733799436.308668,4.431632995605469,83,135470,16,1208,0,7276425,94341,0,0,0.0,0
1733799436.330463,4.453428030014038,85,138498,20,1652,0,7278171,94362,0,0,0.0,0
1733799436.352029,4.47499418258667,85,132730,17,1518,0,7279783,94380,0,0,0.0,0
1733799436.373797,4.496762037277222,91,156270,23,2162,0,7281757,94401,0,0,0.0,0
1733799436.395828,4.518793106079102,91,138774,18,1692,0,7283449,94419,0,0,0.0,0
1733799436.418412,4.541377067565918,82,131036,9,782,0,7284231,94428,0,0,0.0,0
1733799436.440416,4.563381195068359,82,122324,6,564,0,7284795,94434,0,0,0.0,0
1733799436.462237,4.585201978683472,87,129774,6,564,0,7285359,94440,0,0,0.0,0
1733799436.483864,4.6068291664123535,77,114898,6,564,0,7286017,94447,0,0,0.0,0
1733799436.506217,4.6291821002960205,94,144860,7,658,0,7286581,94453,0,0,0.0,0
1733799436.528662,4.651627063751221,89,137146,4,376,0,7286957,94457,0,0,0.0,0
1733799436.550679,4.673644065856934,85,126794,6,564,0,7287521,94463,0,0,0.0,0
1733799436.572276,4.695241212844849,82,122420,10,940,0,7288555,94474,0,0,0.0,0
1733799436.594603,4.7175681591033936,85,126842,9,846,0,7289307,94482,0,0,0.0,0
1733799436.617107,4.740072011947632,88,134328,14,1316,0,7290623,94496,0,0,0.0,0
1733799436.64844,4.771404981613159,88,131312,5,470,0,7291093,94501,0,0,0.0,0
1733799436.669946,4.792911052703857,114,170100,5,470,0,7291563,94506,0,0,0.0,0
1733799436.691501,4.8144659996032715,88,140120,4,376,0,7291939,94510,0,0,0.0,0
1733799436.71335,4.836315155029297,83,125262,3,282,0,7292221,94513,0,0,0.0,0
1733799436.735118,4.858083009719849,86,128356,10,940,0,7293161,94523,0,0,0.0,0
1733799436.75681,4.879775047302246,80,119392,7,658,0,7293913,94531,0,0,0.0,0
1733799436.778291,4.901256084442139,80,119296,4,376,0,7294195,94534,0,0,0.0,0
1733799436.80025,4.92321515083313,77,114802,3,282,0,7294477,94537,0,0,0.0,0
1733799436.822671,4.945636034011841,85,126818,8,752,0,7295323,94546,0,0,0.0,0
1733799436.844299,4.967264175415039,83,125334,7,658,0,7295887,94552,0,0,0.0,0
1733799436.866128,4.989093065261841,81,120786,4,376,0,7296263,94556,0,0,0.0,0
1733799436.887972,5.010937213897705,80,119296,2,188,0,7296545,94559,0,0,0.0,0
1733799436.909618,5.032582998275757,87,132814,6,564,0,7297015,94564,0,0,0.0,0
1733799436.931104,5.0540690422058105,74,110380,5,470,0,7297485,94569,0,0,0.0,0
1733799436.952421,5.075386047363281,80,119296,4,376,0,7297861,94573,0,0,0.0,0
1733799436.973991,5.096956014633179,80,119344,6,564,0,7298519,94580,0,0,0.0,0
1733799436.996731,5.119696140289307,84,128248,2,188,0,7298613,94581,0,0,0.0,0
1733799437.018549,5.14151406288147,83,123718,2,188,0,7298801,94583,0,0,0.0,0
1733799437.040524,5.163489103317261,74,110308,1,94,0,7298895,94584,0,0,0.0,0
1733799437.062478,5.185443162918091,85,126818,6,564,0,7299553,94591,0,0,0.0,0
1733799437.084513,5.207478046417236,85,126794,6,564,0,7300023,94596,0,0,0.0,0
1733799437.106302,5.229267120361328,78,116316,3,282,0,7300305,94599,0,0,0.0,0
1733799437.127898,5.250863075256348,77,114850,2,188,0,7300493,94601,0,0,0.0,0
1733799437.149696,5.272661209106445,86,128356,6,564,0,7301057,94607,0,0,0.0,0
1733799437.171653,5.294618129730225,78,116340,5,470,0,7301527,94612,0,0,0.0,0
1733799437.194575,5.317540168762207,80,119272,2,188,0,7301715,94614,0,0,0.0,0
1733799437.216051,5.3390161991119385,82,122300,3,282,0,7301997,94617,0,0,0.0,0
1733799437.237784,5.360749006271362,77,114778,2,188,0,7302185,94619,0,0,0.0,0
1733799437.259483,5.382448196411133,79,117758,1,94,0,7302279,94620,0,0,0.0,0
1733799437.281385,5.40435004234314,75,111750,1,94,0,7302467,94622,0,0,0.0,0
1733799437.303276,5.426241159439087,83,123838,5,470,0,7302843,94626,0,0,0.0,0
1733799437.324915,5.447880029678345,74,110356,4,376,0,7303219,94630,0,0,0.0,0
1733799437.346723,5.469688177108765,82,122204,1,94,0,7303313,94631,0,0,0.0,0
1733799437.368243,5.491208076477051,78,116316,3,274,0,7303681,94635,0,0,0.0,0
1733799437.390913,5.513878107070923,78,116364,4,376,0,7304057,94639,0,0,0.0,0
1733799437.412854,5.535819053649902,82,122252,3,282,0,7304245,94641,0,0,0.0,0
1733799437.434858,5.557823181152344,79,117734,2,188,0,7304527,94644,0,0,0.0,0
1733799437.456785,5.579750061035156,82,123772,4,376,0,7304809,94647,0,0,0.0,0
1733799437.478335,5.601300001144409,78,116268,2,188,0,7304997,94649,0,0,0.0,0
1733799437.500478,5.623443126678467,77,114754,0,0,0,7304997,94649,0,0,0.0,0
1733799437.522215,5.645179986953735,76,113240,0,0,0,7304997,94649,0,0,0.0,0
1733799437.54378,5.666745185852051,76,113384,5,470,0,7305467,94654,0,0,0.0,0
1733799437.565636,5.688601016998291,81,120738,2,188,0,7305655,94656,0,0,0.0,0
1733799437.588312,5.711277008056641,75,111774,1,94,0,7305749,94657,0,0,0.0,0
1733799437.610191,5.733156204223633,85,126794,4,368,0,7306117,94661,0,0,0.0,0
1733799437.631832,5.754796981811523,77,114778,2,188,0,7306305,94663,0,0,0.0,0
1733799437.653486,5.776451110839844,78,116268,2,188,0,7306493,94665,0,0,0.0,0
1733799437.675182,5.798147201538086,78,116292,3,282,0,7306775,94668,0,0,0.0,0
1733799437.697213,5.820178031921387,73,108842,2,188,0,7306963,94670,0,0,0.0,0
1733799437.720685,5.8436501026153564,79,117710,0,0,0,7306963,94670,0,0,0.0,0
1733799437.742605,5.865570068359375,82,122204,2,188,0,7307151,94672,0,0,0.0,0
1733799437.764301,5.887266159057617,76,113288,1,94,0,7307245,94673,0,0,0.0,0
1733799437.787123,5.910088062286377,80,119272,2,188,0,7307433,94675,0,0,0.0,0
1733799437.808586,5.931550979614258,76,113240,0,0,0,7307433,94675,0,0,0.0,0
1733799437.830392,5.953356981277466,81,120810,5,454,0,7307953,94681,0,0,0.0,0
1733799437.851927,5.9748921394348145,81,119362,3,254,0,7308141,94683,0,0,0.0,0
1733799437.874128,5.997093200683594,76,113264,1,94,0,7308235,94684,0,0,0.0,0
1733799437.89622,6.0191850662231445,78,116268,1,94,0,7308423,94686,0,0,0.0,0
1733799437.918039,6.041004180908203,79,119230,3,282,0,7308611,94688,0,0,0.0,0
1733799437.939986,6.06295108795166,75,111750,0,0,0,7308611,94688,0,0,0.0,0
1733799437.961612,6.0845770835876465,78,116268,2,188,0,7308799,94690,0,0,0.0,0
1733799437.984118,6.107083082199097,76,113288,2,188,0,7308987,94692,0,0,0.0,0
1733799438.006115,6.129080057144165,80,119224,0,0,0,7308987,94692,0,0,0.0,0
1733799438.028093,6.151058197021484,77,114778,1,66,0,7309053,94693,0,0,0.0,0
1733799438.04961,6.172574996948242,80,120768,5,426,0,7309479,94698,0,0,0.0,0
1733799438.07202,6.1949851512908936,77,114754,1,94,0,7309573,94699,0,0,0.0,0
1733799438.093838,6.216803073883057,76,113264,1,94,0,7309667,94700,0,0,0.0,0
1733799438.115926,6.238891124725342,77,114754,0,0,0,7309667,94700,0,0,0.0,0
1733799438.138123,6.261088132858276,75,111750,0,0,0,7309667,94700,0,0,0.0,0
1733799438.159727,6.282692193984985,81,120690,0,0,0,7309667,94700,0,0,0.0,0
1733799438.182607,6.305572032928467,75,111750,0,0,0,7309667,94700,0,0,0.0,0
1733799438.204668,6.3276331424713135,78,116292,1,86,0,7309753,94701,0,0,0.0,0
1733799438.226883,6.349848031997681,84,125232,2,188,0,7309941,94703,0,0,0.0,0
1733799438.248888,6.3718531131744385,77,114730,0,0,0,7309941,94703,0,0,0.0,0
1733799438.272588,6.395553112030029,74,111732,2,160,0,7310101,94705,0,0,0.0,0
1733799438.295094,6.4180591106414795,87,129726,2,188,0,7310289,94707,0,0,0.0,0
1733799438.317152,6.440117120742798,74,110260,0,0,0,7310289,94707,0,0,0.0,0
1733799438.338859,6.461824178695679,81,120690,0,0,0,7310289,94707,0,0,0.0,0
1733799438.361034,6.483999013900757,74,110260,0,0,0,7310289,94707,0,0,0.0,0
1733799438.383782,6.506747007369995,75,111750,0,0,0,7310289,94707,0,0,0.0,0
1733799438.405399,6.528364181518555,76,113240,0,0,0,7310289,94707,0,0,0.0,0
1733799438.427285,6.550250053405762,78,116244,1,94,0,7310383,94708,0,0,0.0,0
1733799438.449025,6.571990013122559,75,111774,1,86,0,7310469,94709,0,0,0.0,0
1733799438.47061,6.5935750007629395,76,113288,1,94,0,7310563,94710,0,0,0.0,0
1733799438.492182,6.615147113800049,80,119248,0,0,0,7310563,94710,0,0,0.0,0
1733799438.513961,6.636926174163818,76,113288,1,78,0,7310641,94711,0,0,0.0,0
1733799438.536196,6.65916109085083,77,114754,1,86,0,7310727,94712,0,0,0.0,0
1733799438.558357,6.68132209777832,79,117710,0,0,0,7310727,94712,0,0,0.0,0
1733799438.58107,6.704035043716431,72,107280,0,0,0,7310727,94712,0,0,0.0,0
1733799438.602934,6.72589898109436,78,116220,0,0,0,7310727,94712,0,0,0.0,0
1733799438.624747,6.747712135314941,75,111750,0,0,0,7310727,94712,0,0,0.0,0
