time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733801956.749568,0.4816761016845703,13,1018,19,28070,4293424306,1574220,1070,0,2201,44.0,1
1733801956.771461,0.5035691261291504,38,3372,48,72672,4293350120,1648406,1119,0,2299,98.0,1
1733801956.793244,0.5253520011901855,28,2228,24,36336,4293315298,1683228,1142,0,2344,45.0,1
1733801956.815135,0.5472431182861328,30,2476,49,74186,4293238084,1760442,1193,0,2449,105.0,1
1733801956.837874,0.5699820518493652,42,3368,42,62892,4293179734,1818792,1232,0,2525,76.0,1
1733801956.859426,0.5915341377258301,13,894,29,43906,4293134314,1864212,1262,0,2588,63.0,1
1733801956.881632,0.6137402057647705,37,2886,51,76518,4293054768,1943758,1315,0,2694,106.0,1
1733801956.904025,0.6361331939697266,20,1548,26,39364,4293016918,1981608,1340,0,2746,52.0,1
1733801956.925938,0.6580460071563721,28,2280,48,72672,4292944246,2054280,1388,0,2842,96.0,1
1733801956.947944,0.6800520420074463,31,2374,28,41696,4292905578,2092948,1414,0,2892,50.0,1
1733801956.96966,0.701768159866333,31,2418,39,59046,4292843504,2155022,1455,0,2977,85.0,1
1733801956.991406,0.7235140800476074,42,3276,45,67434,4292776070,2222456,1500,0,3067,90.0,1
1733801957.012981,0.745089054107666,27,2094,27,40878,4292735192,2263334,1527,0,3123,56.0,1
1733801957.03572,0.7678282260894775,45,3678,45,68130,4292665548,2332978,1573,0,3215,92.0,1
1733801957.066599,0.7987070083618164,30,2328,29,43210,4292596600,2401926,1619,0,3307,92.0,1
1733801957.088975,0.8210830688476562,48,3612,71,107494,4292516358,2482168,1672,0,3415,108.0,1
1733801957.11099,0.8430981636047363,22,1680,22,32612,4292483746,2514780,1694,0,3460,45.0,1
1733801957.133335,0.865443229675293,32,2600,45,68130,4292412588,2585938,1741,0,3554,94.0,1
1733801957.155008,0.8871161937713623,34,2536,41,61378,4292357266,2641260,1778,0,3626,72.0,1
1733801957.177181,0.9092891216278076,23,1778,33,49266,4292306626,2692040,1812,0,3699,73.0,1
1733801957.199324,0.9314320087432861,34,2788,34,51476,4292253636,2745030,1847,0,3769,70.0,1
1733801957.221899,0.9540071487426758,40,3153,41,59186,4292195401,2804216,1888,0,3854,85.0,1
1733801957.24445,0.9765582084655762,37,3102,37,56018,4292137869,2861748,1926,0,3930,76.0,1
1733801957.26602,0.9981281757354736,39,3130,42,59997,4292080900,2918717,1966,0,4006,76.0,1
1733801957.287566,1.0196740627288818,39,3270,37,56018,4292025833,2974735,2003,0,4086,80.0,1
1733801957.309424,1.041532039642334,44,3700,46,66053,4291971966,3042302,2050,0,4192,106.0,1
1733801957.331601,1.063709020614624,43,3355,42,62148,4291914626,3102936,2091,0,4287,95.0,1
1733801957.353613,1.0857210159301758,35,2834,43,64406,4291848706,3168856,2135,0,4375,88.0,1
1733801957.37553,1.1076381206512451,51,4070,56,78994,4291774352,3247850,2191,0,4497,122.0,1
1733801957.397461,1.1295690536499023,40,3108,48,72672,4291701680,3320522,2239,0,4594,97.0,1
1733801957.419283,1.1513910293579102,45,3462,45,65986,4291638722,3383480,2282,0,4681,87.0,1
1733801957.442168,1.1742761135101318,36,2628,38,57532,4291591788,3444040,2322,0,4801,120.0,1
1733801957.464192,1.1963000297546387,29,2186,37,55322,4291539494,3497848,2358,0,4875,74.0,1
1733801957.485844,1.217952013015747,40,3456,40,60560,4291484990,3558408,2398,0,4971,96.0,1
1733801957.507829,1.2399370670318604,28,2200,33,49962,4291440388,3608370,2431,0,5049,78.0,1
1733801957.529639,1.261747121810913,23,1718,35,52990,4291394968,3661360,2466,0,5152,103.0,1
1733801957.551127,1.2832350730895996,30,2484,34,51476,4291341978,3714350,2501,0,5223,71.0,1
1733801957.573382,1.3054900169372559,36,2960,34,51476,4291292016,3764312,2534,0,5289,66.0,1
1733801957.595153,1.327261209487915,37,2806,41,61378,4291233788,3825690,2575,0,5398,109.0,1
1733801957.617804,1.349912166595459,41,3238,37,56018,4291177770,3884736,2614,0,5515,117.0,1
1733801957.63989,1.3719980716705322,34,2724,38,57532,4291124780,3942268,2652,0,5623,108.0,1
1733801957.662349,1.3944571018218994,37,3110,40,60560,4291068762,3999800,2690,0,5699,76.0,1
1733801957.684394,1.4165019989013672,38,3136,41,62074,4291005240,4063388,2732,0,5790,91.0,1
1733801957.706342,1.4384500980377197,37,3070,40,60560,4290946194,4122434,2771,0,5870,80.0,1
1733801957.728232,1.4603400230407715,38,3236,43,65102,4290879578,4189050,2815,0,5958,88.0,1
1733801957.750021,1.4821290969848633,51,3902,47,69766,4290811326,4258816,2862,0,6096,138.0,1
1733801957.772009,1.5041170120239258,48,3840,48,72672,4290741042,4331488,2910,0,6235,139.0,1
1733801957.793536,1.525644063949585,45,3438,44,66616,4290677454,4398104,2954,0,6362,127.0,1
1733801957.816062,1.5481700897216797,39,2986,42,63588,4290610838,4466234,2999,0,6480,118.0,1
1733801957.837906,1.5700139999389648,42,3556,47,71158,4290544222,4532850,3043,0,6570,90.0,1
1733801957.859523,1.5916311740875244,42,3432,43,63654,4290485110,4594990,3085,0,6667,97.0,1
1733801957.881702,1.6138100624084473,32,2752,36,54504,4290429092,4651008,3122,0,6744,77.0,1
1733801957.903916,1.636023998260498,36,3368,41,62074,4290367018,4713082,3163,0,6834,90.0,1
1733801957.925802,1.6579101085662842,39,3046,39,59046,4290311000,4769100,3200,0,6915,81.0,1
1733801957.947186,1.6792941093444824,37,3210,35,52990,4290256496,4823604,3236,0,6997,82.0,1
1733801957.969592,1.701700210571289,35,3074,37,56018,4290198964,4881136,3274,0,7078,81.0,1
1733801957.99175,1.723858118057251,40,3112,38,57532,4290146040,4938668,3312,0,7169,91.0,1
1733801958.014842,1.7469501495361328,39,3474,40,60560,4290083966,5000742,3353,0,7288,119.0,1
1733801958.036845,1.7689530849456787,42,3920,44,65976,4290047686,5065204,3396,0,7393,105.0,1
1733801958.058812,1.7909200191497803,40,3708,39,59046,4290011350,5122736,3434,0,7493,100.0,1
1733801958.080198,1.8123061656951904,38,3572,36,54504,4289984098,5178754,3471,0,7586,93.0,1
1733801958.102303,1.8344111442565918,42,3948,46,69644,4289941706,5254454,3521,0,7708,122.0,1
1733801958.124034,1.8561420440673828,43,4042,40,60560,4289914454,5307444,3556,0,7796,88.0,1
1733801958.146145,1.8782532215118408,35,3290,38,57532,4289891744,5364976,3594,0,7905,109.0,1
1733801958.167975,1.900083065032959,31,2914,35,52990,4289858436,5417966,3629,0,7995,90.0,1
1733801958.18964,1.921748161315918,32,3008,37,56018,4289828156,5475498,3667,0,8093,98.0,1
1733801958.214463,1.9465711116790771,38,3572,42,63588,4289773652,5545142,3713,0,8206,113.0,1
1733801958.236247,1.9683551788330078,30,2800,42,63588,4289738904,5601160,3750,0,8307,101.0,1
1733801958.25812,1.9902281761169434,13,1206,37,54570,4289702502,5657244,3788,0,8408,101.0,1
1733801958.279531,2.01163911819458,26,2420,40,60560,4289664652,5716290,3827,0,8513,105.0,1
1733801958.301234,2.033342123031616,40,3752,45,67546,4289619816,5786864,3874,0,8676,163.0,1
1733801958.323116,2.0552241802215576,42,3924,43,65102,4289577424,5850452,3916,0,8788,112.0,1
1733801958.345234,2.0773420333862305,29,2686,37,56018,4289539574,5906470,3953,0,8890,102.0,1
1733801958.36701,2.099118232727051,33,3046,35,52990,4289498762,5957946,3987,0,8984,94.0,1
1733801958.388798,2.120906114578247,33,2798,35,52990,4289448800,6012450,4023,0,9080,96.0,1
1733801958.411903,2.1440110206604004,37,3110,38,57532,4289400352,6071496,4062,0,9182,102.0,1
1733801958.434095,2.166203022003174,33,2918,37,56018,4289351904,6126000,4098,0,9277,95.0,1
1733801958.455667,2.187775135040283,33,2830,35,52990,4289321624,6177476,4132,0,9371,94.0,1
1733801958.477608,2.2097160816192627,31,2543,40,59120,4289291473,6238110,4173,0,9484,113.0,1
1733801958.499177,2.2312850952148438,31,2770,36,54504,4289277847,6291100,4208,0,9587,103.0,1
1733801958.520943,2.2530510425567627,18,1692,37,56018,4289230913,6347118,4245,0,9683,96.0,1
1733801958.543339,2.275447130203247,27,2378,34,51476,4289202147,6400108,4280,0,9775,92.0,1
1733801958.56495,2.29705810546875,25,2190,34,51476,4289167325,6448556,4312,0,9866,91.0,1
1733801958.586764,2.3188722133636475,22,2068,34,51476,4289134017,6501546,4347,0,9990,124.0,1
1733801958.609324,2.3414320945739746,35,3274,43,65102,4289100709,6571190,4393,0,10144,154.0,1
1733801958.631272,2.363380193710327,39,3610,39,59046,4289079513,6625760,4430,0,10260,116.0,1
1733801958.653293,2.3854010105133057,31,2914,35,51542,4289070429,6677236,4464,0,10358,98.0,1
1733801958.674855,2.4069631099700928,35,3290,38,57532,4289058317,6734768,4502,0,10468,110.0,1
1733801958.696784,2.428892135620117,41,3854,46,69644,4289044691,6805926,4549,0,10603,135.0,1
1733801958.718863,2.4509711265563965,36,3384,37,56018,4289032579,6861944,4586,0,10711,108.0,1
1733801958.740998,2.4731061458587646,42,3948,41,62074,4289038705,6924018,4627,0,10839,128.0,1
1733801958.762635,2.4947431087493896,31,2977,39,54707,4289023573,6977211,4665,0,10945,106.0,1
1733801958.784524,2.516632080078125,28,2632,38,57532,4289019031,7034743,4703,0,11057,112.0,1
1733801958.807018,2.53912615776062,16,1456,34,51476,4288997835,7089247,4739,0,11158,101.0,1
1733801958.828756,2.560864210128784,28,2544,39,59046,4288984209,7146779,4777,0,11269,111.0,1
1733801958.850888,2.582996129989624,30,2804,36,54504,4288964527,7199769,4812,0,11367,98.0,1
1733801958.872857,2.6049652099609375,36,3360,40,60560,4288961499,7261843,4853,0,11490,123.0,1
1733801958.894502,2.626610040664673,26,2412,37,54570,4288932733,7314899,4889,0,11587,97.0,1
1733801958.916286,2.6483941078186035,39,3666,43,65102,4288917593,7381515,4933,0,11710,123.0,1
1733801958.938189,2.670297145843506,37,3470,38,57532,4288899425,7437533,4970,0,11815,105.0,1
1733801958.960296,2.69240403175354,38,3528,36,54504,4288906995,7493551,5007,0,11932,117.0,1
1733801958.982205,2.71431303024292,38,3096,39,59046,4288911607,7552597,5046,0,12055,123.0,1
1733801959.004876,2.7369840145111084,42,3212,44,65172,4288900939,7619283,5091,0,12203,148.0,1
1733801959.026698,2.7588062286376953,42,3388,44,63733,4288891710,7681502,5134,0,12336,133.0,1
1733801959.049,2.7811081409454346,49,4298,48,71224,4288870522,7752726,5182,0,12476,140.0,1
1733801959.071091,2.803199052810669,38,2912,39,59046,4288862952,7811772,5221,0,12594,118.0,1
1733801959.093253,2.8253610134124756,36,3040,36,54504,4288867494,7866276,5257,0,12705,111.0,1
1733801959.115504,2.847612142562866,41,3406,41,62074,4288855382,7928350,5298,0,12823,118.0,1
1733801959.137582,2.869690179824829,41,3258,39,59046,4288819112,7987396,5337,0,12923,100.0,1
1733801959.159651,2.891759157180786,46,3956,46,68196,4288790354,8055592,5383,0,13047,124.0,1
1733801959.181387,2.9134950637817383,53,4370,56,84784,4288755532,8140376,5439,0,13203,156.0,1
1733801959.204074,2.9361820220947266,43,3678,41,62074,4288749476,8203964,5481,0,13325,122.0,1
1733801959.225951,2.958059072494507,56,4732,56,83340,4288735780,8284276,5535,0,13481,156.0,1
1733801959.24805,2.9801580905914307,41,3518,44,66616,4288703986,8352406,5580,0,13595,114.0,1
1733801959.269809,3.0019171237945557,39,3303,39,57606,4288649408,8413040,5621,0,13682,87.0,1
1733801959.291589,3.0236971378326416,55,4738,53,80242,4288685944,8488740,5671,0,13870,188.0,1
1733801959.313581,3.045689105987549,37,3262,38,57532,4288682916,8547786,5710,0,13987,117.0,1
1733801959.335545,3.067653179168701,39,3514,45,68130,4288652636,8614402,5754,0,14102,115.0,1
1733801959.357382,3.0894901752471924,46,4124,44,65168,4288623804,8681084,5799,0,14223,121.0,1
1733801959.379429,3.111537218093872,50,4285,50,74260,4288608723,8753830,5848,0,14367,144.0,1
1733801959.402295,3.1344032287597656,45,3918,46,69644,4288604181,8824988,5895,0,14507,140.0,1
1733801959.424306,3.156414031982422,50,4412,53,80242,4288598125,8905230,5948,0,14662,155.0,1
1733801959.446136,3.178244113922119,46,4028,43,65102,4288598125,8968818,5990,0,14790,128.0,1
1733801959.468284,3.200392007827759,46,3776,47,71158,4288589041,9043004,6039,0,14941,151.0,1
1733801959.489908,3.2220160961151123,41,3278,42,60694,4288551057,9100670,6079,0,15048,107.0,1
1733801959.51167,3.2437782287597656,43,3498,41,60626,4288522291,9161296,6120,0,15154,106.0,1
1733801959.533715,3.2658231258392334,38,3000,38,57532,4288472329,9220342,6159,0,15250,96.0,1
1733801959.555577,3.2876851558685303,37,2838,37,56018,4288419339,9276360,6196,0,15326,76.0,1
1733801959.577479,3.309587001800537,37,2790,36,54504,4288372405,9330864,6232,0,15410,84.0,1
1733801959.600333,3.3324410915374756,48,3791,48,69777,4288304275,9403669,6282,0,15518,108.0,1
1733801959.622504,3.354612112045288,47,3582,45,68130,4288248257,9467257,6324,0,15609,91.0,1
1733801959.644281,3.3763890266418457,39,2982,42,63588,4288187697,9532359,6367,0,15699,90.0,1
1733801959.665848,3.397956132888794,46,3564,45,68130,4288121081,9600489,6412,0,15791,92.0,1
1733801959.687639,3.4197471141815186,40,3060,42,63588,4288060587,9664077,6454,0,15880,89.0,1
1733801959.709515,3.4416232109069824,45,3554,41,62074,4288007663,9724637,6494,0,15976,96.0,1
1733801959.731391,3.463499069213867,39,3274,42,63588,4287953093,9791319,6539,0,16090,114.0,1
1733801959.752935,3.4850430488586426,41,3006,42,62140,4287899383,9850365,6578,0,16186,96.0,1
1733801959.774885,3.506993055343628,36,3340,35,52990,4287849421,9903355,6613,0,16269,83.0,1
1733801959.79782,3.529928207397461,42,2944,42,60693,4287800840,9968590,6658,0,16384,115.0,1
1733801959.819319,3.551427125930786,40,3024,42,60692,4287761418,10026254,6698,0,16489,105.0,1
1733801959.841563,3.5736711025238037,37,2614,36,54504,4287712184,10081544,6735,0,16582,93.0,1
1733801959.863096,3.5952041149139404,40,3396,42,62140,4287675054,10141384,6775,0,16687,105.0,1
1733801959.885085,3.6171932220458984,37,3270,38,57532,4287643260,10200430,6814,0,16783,96.0,1
1733801959.907025,3.6391332149505615,37,2790,37,56018,4287605410,10254934,6850,0,16879,96.0,1
1733801959.929147,3.661255121231079,55,4035,54,80316,4287534444,10339792,6907,0,17031,152.0,1
1733801959.950921,3.6830291748046875,47,3386,49,73458,4287480668,10408708,6953,0,17158,127.0,1
1733801959.972879,3.704987049102783,46,3388,45,67410,4287431426,10477632,6999,0,17284,126.0,1
1733801959.996009,3.7281172275543213,63,4642,61,89459,4287356387,10568605,7061,0,17445,161.0,1
1733801960.027271,3.7593791484832764,44,3372,46,66749,4287272984,10662606,7125,0,17607,162.0,1
1733801960.049105,3.7812130451202393,63,4874,63,95382,4287226116,10727708,7168,0,17737,130.0,1
1733801960.071065,3.803173065185547,41,3134,44,66616,4287170098,10794324,7212,0,17857,120.0,1
1733801960.09272,3.8248281478881836,45,3222,50,75700,4287100454,10874566,7265,0,17987,130.0,1
1733801960.114466,3.846574068069458,52,3904,52,77280,4287044370,10948818,7315,0,18130,143.0,1
1733801960.136091,3.868199110031128,43,3186,46,69644,4286979268,11018462,7361,0,18244,114.0,1
1733801960.157863,3.8899710178375244,32,2460,41,62074,4286926278,11079022,7401,0,18364,120.0,1
1733801960.179635,3.9117431640625,50,3948,53,78794,4286847558,11160844,7456,0,18519,155.0,1
1733801960.202073,3.9341812133789062,37,2946,46,69644,4286785550,11228974,7501,0,18637,118.0,1
1733801960.223615,3.9557230472564697,41,2922,45,68130,4286722028,11295590,7545,0,18749,112.0,1
1733801960.245244,3.9773521423339844,39,3122,42,63588,4286669038,11360692,7588,0,18867,118.0,1
1733801960.267005,3.999113082885742,33,2470,39,59046,4286623370,11419738,7627,0,18979,112.0,1
1733801960.288822,4.020930051803589,41,3038,43,65102,4286568866,11481812,7668,0,19080,101.0,1
1733801960.310955,4.043063163757324,45,3450,45,68130,4286502250,11551456,7714,0,19202,122.0,1
1733801960.332907,4.065015077590942,46,3944,46,69644,4286434120,11621100,7760,0,19328,126.0,1
1733801960.354884,4.086992025375366,48,4081,48,71232,4286361573,11693846,7809,0,19460,132.0,1
1733801960.377934,4.110042095184326,50,3908,49,74186,4286288901,11769546,7859,0,19589,129.0,1
1733801960.399735,4.131843090057373,44,3412,50,74252,4286220705,11842284,7908,0,19710,121.0,1
1733801960.421811,4.153919219970703,43,3270,47,69710,4286154023,11910480,7954,0,19822,112.0,1
1733801960.445289,4.177397012710571,38,2912,49,74186,4286085893,11986180,8004,0,19947,125.0,1
1733801960.467698,4.199806213378906,55,4162,52,77280,4286010193,12063460,8056,0,20110,163.0,1
1733801960.489791,4.221899032592773,40,3024,44,66616,4285949633,12131590,8101,0,20230,120.0,1
1733801960.511842,4.243950128555298,44,3280,44,66616,4285889073,12196692,8144,0,20342,112.0,1
1733801960.533535,4.265643119812012,46,3360,46,69644,4285825485,12264822,8189,0,20460,118.0,1
1733801960.555426,4.28753399848938,38,3340,38,57532,4285769467,12323868,8228,0,20558,98.0,1
1733801960.578351,4.310459136962891,44,4108,46,65301,4285704166,12390683,8275,0,20674,116.0,1
1733801960.600365,4.332473039627075,50,4807,50,75700,4285658957,12464869,8324,0,20797,123.0,1
1733801960.622341,4.354449033737183,46,4296,43,65102,4285624135,12529971,8367,0,20904,107.0,1
1733801960.644795,4.376903057098389,41,3758,43,65102,4285584771,12593559,8409,0,21007,103.0,1
1733801960.666506,4.398614168167114,43,3802,43,65102,4285539351,12660175,8453,0,21118,111.0,1
1733801960.688607,4.420715093612671,46,4044,47,71158,4285480305,12731333,8500,0,21249,131.0,1
1733801960.710619,4.442727088928223,49,4606,50,74252,4285428763,12805585,8550,0,21390,141.0,1
1733801960.732376,4.464484214782715,40,3752,43,65102,4285398483,12870687,8593,0,21504,114.0,1
1733801960.754355,4.4864630699157715,48,4464,46,69644,4285354577,12940331,8639,0,21623,119.0,1
1733801960.777234,4.509342193603516,40,3760,38,57532,4285316727,12999377,8678,0,21716,93.0,1
1733801960.798805,4.5309131145477295,41,3854,41,62074,4285283419,13058423,8717,0,21820,104.0,1
1733801960.820874,4.5529820919036865,40,3760,41,60638,4285263659,13119061,8758,0,21952,132.0,1
1733801960.84262,4.574728012084961,56,4996,60,87945,4285221274,13210034,8820,0,22146,194.0,1
1733801960.864526,4.596634149551392,48,4208,49,74186,4285172826,13281192,8867,0,22269,123.0,1
1733801960.886328,4.618436098098755,39,3606,34,51476,4285142546,13331154,8900,0,22351,82.0,1
1733801960.908025,4.6401331424713135,33,2854,34,51476,4285095612,13384144,8935,0,22425,74.0,1
1733801960.92995,4.662058115005493,42,3652,44,66616,4285062304,13450760,8979,0,22543,118.0,1
1733801960.952234,4.6843421459198,36,3192,39,59046,4285036566,13511320,9019,0,22658,115.0,1
1733801960.975111,4.707219123840332,43,3894,47,71158,4285004838,13585506,9068,0,22793,135.0,1
1733801960.997076,4.729184150695801,43,3618,49,74186,4284960998,13656664,9115,0,22924,131.0,1
1733801961.019351,4.751459121704102,41,3638,41,62074,4284932232,13718738,9156,0,23038,114.0,1
1733801961.041147,4.773255109786987,48,4148,46,69644,4284888326,13786868,9201,0,23159,121.0,1
1733801961.063283,4.795391082763672,41,3338,42,63588,4284851990,13850456,9243,0,23272,113.0,1
1733801961.085253,4.817361116409302,50,4673,49,71298,4284811171,13921754,9292,0,23411,139.0,1
1733801961.10692,4.8390281200408936,40,3544,44,66616,4284761350,13989884,9337,0,23527,116.0,1
1733801961.128777,4.860885143280029,48,3584,48,72672,4284714416,14064070,9386,0,23660,133.0,1
1733801961.15048,4.882588148117065,50,3736,50,75700,4284656884,14136742,9434,0,23785,125.0,1
1733801961.17312,4.905228137969971,49,3962,50,74252,4284612912,14215536,9487,0,23926,141.0,1
1733801961.195086,4.927194118499756,47,3730,50,74252,4284568940,14285246,9534,0,24051,125.0,1
1733801961.217052,4.949160099029541,41,3634,38,57532,4284543202,14345806,9574,0,24162,111.0,1
1733801961.238772,4.970880031585693,45,3694,47,71158,4284493240,14415450,9620,0,24282,120.0,1
1733801961.26057,4.992678165435791,43,3658,40,60560,4284464474,14474496,9659,0,24390,108.0,1
1733801961.282836,5.014944076538086,38,3196,41,62074,4284434194,14536570,9700,0,24501,111.0,1
1733801961.304814,5.036922216415405,41,3370,48,65442,4284388434,14602012,9748,0,24620,119.0,1
1733801961.326549,5.058657169342041,43,3439,42,63588,4284353745,14665600,9790,0,24735,115.0,1
1733801961.348798,5.08090615272522,46,3356,47,71158,4284296213,14738272,9838,0,24862,127.0,1
1733801961.371467,5.103575229644775,50,3508,54,81756,4284220513,14823056,9894,0,25004,142.0,1
1733801961.393298,5.12540602684021,50,3760,48,72672,4284161533,14894214,9941,0,25129,125.0,1
1733801961.415649,5.147757053375244,48,3500,46,69644,4284110057,14960830,9985,0,25242,113.0,1
1733801961.4375,5.169608116149902,45,3398,46,69644,4284070693,15030474,10031,0,25356,114.0,1
1733801961.459547,5.191655158996582,43,3462,44,66616,4284032843,15100118,10077,0,25471,115.0,1
1733801961.481889,5.21399712562561,42,3368,51,77214,4283982881,15175818,10127,0,25592,121.0,1
1733801961.503538,5.23564600944519,36,2752,47,71158,4283937461,15246976,10174,0,25707,115.0,1
1733801961.525213,5.257321119308472,44,3339,46,66749,4283896727,15312211,10219,0,25832,125.0,1
1733801961.546872,5.278980016708374,37,2690,40,60560,4283849859,15372771,10259,0,25932,100.0,1
1733801961.569376,5.301484107971191,38,2736,39,59046,4283792393,15434845,10300,0,26037,105.0,1
1733801961.591338,5.323446035385132,40,2820,47,69710,4283739337,15506069,10348,0,26159,122.0,1
1733801961.61356,5.345668077468872,47,3454,52,78728,4283686347,15581769,10398,0,26291,132.0,1
1733801961.635172,5.367280006408691,38,2712,42,63588,4283628815,15646871,10441,0,26401,110.0,1
1733801961.656757,5.388865232467651,31,2354,44,66616,4283569769,15710459,10483,0,26509,108.0,1
1733801961.678451,5.410559177398682,30,2160,41,62074,4283512237,15772533,10524,0,26613,104.0,1
1733801961.700427,5.432535171508789,42,3236,50,69921,4283455954,15842454,10574,0,26749,136.0,1
1733801961.722196,5.454304218292236,45,3186,55,80374,4283392234,15921314,10628,0,26892,143.0,1
1733801961.743908,5.476016044616699,57,4086,53,80242,4283322590,16003070,10682,0,27030,138.0,1
1733801961.766461,5.498569011688232,37,2638,43,65102,4283275656,16069686,10726,0,27149,119.0,1
1733801961.788484,5.520592212677002,47,3222,56,84784,4283202984,16151442,10780,0,27284,135.0,1
1733801961.810434,5.542542219161987,32,2364,43,65102,4283145452,16218058,10824,0,27399,115.0,1
1733801961.832396,5.564504146575928,32,2356,36,54504,4283089434,16274076,10861,0,27491,92.0,1
1733801961.853872,5.585980176925659,34,2516,40,60560,4283036444,16334636,10901,0,27604,113.0,1
1733801961.875833,5.607941150665283,52,4313,59,84990,4282957776,16421140,10961,0,27778,174.0,1
1733801961.897542,5.629650115966797,47,3438,51,77214,4282892674,16495326,11010,0,27901,123.0,1
1733801961.918999,5.6511070728302,49,3706,47,71158,4282830600,16566484,11057,0,28023,122.0,1
1733801961.940757,5.672865152359009,39,2786,44,66616,4282774582,16633100,11101,0,28139,116.0,1
1733801961.963536,5.69564414024353,44,3256,48,72672,4282707966,16711828,11153,0,28270,131.0,1
1733801961.985804,5.717912197113037,40,2844,52,78728,4282639836,16787528,11203,0,28399,129.0,1
1733801962.007594,5.739702224731445,31,2262,41,62074,4282585398,16846574,11242,0,28500,101.0,1
1733801962.029242,5.761350154876709,33,2438,36,54504,4282533922,16901078,11278,0,28598,98.0,1
1733801962.051229,5.783337116241455,47,3698,52,77281,4282459669,16978359,11330,0,28750,152.0,1
1733801962.073184,5.805292129516602,39,3346,48,68329,4282394368,17046688,11378,0,28891,141.0,1
1733801962.094995,5.827103137969971,34,2484,46,69644,4282326238,17117846,11425,0,29022,131.0,1
1733801962.117022,5.849130153656006,41,2958,42,63588,4282270286,17181434,11467,0,29131,109.0,1
1733801962.138857,5.870965003967285,40,3000,41,62074,4282221904,17241994,11507,0,29238,107.0,1
1733801962.161409,5.893517017364502,40,2828,46,69644,4282153774,17314666,11555,0,29359,121.0,1
1733801962.183352,5.915460109710693,44,3124,47,71158,4282097830,17384310,11601,0,29478,119.0,1
1733801962.205663,5.9377710819244385,37,2642,47,71158,4282035756,17455468,11648,0,29601,123.0,1
1733801962.227204,5.959312200546265,30,2280,41,60626,4281979672,17514580,11688,0,29700,99.0,1
1733801962.248964,5.981072187423706,31,2434,40,60560,4281925168,17576654,11729,0,29812,112.0,1
1733801962.270754,6.002862215042114,51,3934,54,81756,4281848020,17658410,11783,0,29971,159.0,1
1733801962.292504,6.024612188339233,41,3774,41,62074,4281788974,17718970,11823,0,30086,115.0,1
1733801962.313963,6.0460710525512695,33,2970,34,50748,4281741254,17769718,11857,0,30179,93.0,1
1733801962.335863,6.067971229553223,39,3590,43,65102,4281698862,17836334,11901,0,30288,109.0,1
1733801962.35839,6.090498208999634,42,3232,46,68196,4281647320,17907558,11949,0,30414,126.0,1
1733801962.380462,6.11257004737854,55,4442,56,83336,4281573068,17989380,12004,0,30554,140.0,1
1733801962.402348,6.134456157684326,39,3338,51,75774,4281535144,18063640,12054,0,30717,163.0,1
1733801962.42402,6.156128168106079,40,3313,45,68130,4281488343,18130256,12098,0,30829,112.0,1
1733801962.445777,6.177885055541992,26,2180,38,57532,4281455035,18187788,12136,0,30924,95.0,1
