time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733800395.5387,1.2859151363372803,38,3160,40,60560,3785673364,973452261,649681,0,1778591,98.0,1
1733800395.560248,1.3074629306793213,37,3470,37,56018,3785617346,973508279,649718,0,1778673,82.0,1
1733800395.582275,1.3294899463653564,37,3098,39,59046,3785559814,973567325,649757,0,1778761,88.0,1
1733800395.604992,1.3522069454193115,38,2952,41,59234,3785499188,973628073,649799,0,1778886,125.0,1
1733800395.626374,1.373589038848877,31,2406,38,57532,3785444684,973682577,649835,0,1778960,74.0,1
1733800395.648218,1.395432949066162,37,3046,38,57532,3785387152,973740109,649873,0,1779036,76.0,1
1733800395.67046,1.4176750183105469,42,3348,45,68130,3785320536,973811267,649920,0,1779174,138.0,1
1733800395.692454,1.439669132232666,30,2328,35,52990,3785270640,973861229,649953,0,1779241,67.0,1
1733800395.714215,1.4614300727844238,36,2888,36,54504,3785216136,973915733,649989,0,1779321,80.0,1
1733800395.735751,1.4829659461975098,37,2782,35,52990,3785163146,973968723,650024,0,1779410,89.0,1
1733800395.757863,1.5050780773162842,39,2994,40,60560,3785105680,974029283,650064,0,1779534,124.0,1
1733800395.779622,1.5268371105194092,38,2912,39,57654,3785049718,974086937,650103,0,1779650,116.0,1
1733800395.802055,1.5492699146270752,37,3254,38,57532,3784989158,974147497,650143,0,1779730,80.0,1
1733800395.823683,1.5708980560302734,38,3160,36,54504,3784937682,974198973,650177,0,1779810,80.0,1
1733800395.845217,1.5924320220947266,36,3028,38,57532,3784880150,974256505,650215,0,1779895,85.0,1
1733800395.866875,1.6140899658203125,36,3216,38,57532,3784822618,974315551,650254,0,1779987,92.0,1
1733800395.888611,1.6358261108398438,38,3060,37,56018,3784768114,974371569,650291,0,1780071,84.0,1
1733800395.911187,1.6584019660949707,39,3078,38,57532,3784710516,974430681,650331,0,1780188,117.0,1
1733800395.933537,1.6807520389556885,33,2794,39,57598,3784657526,974485185,650367,0,1780278,90.0,1
1733800395.955707,1.7029221057891846,34,3108,37,56018,3784599994,974542717,650405,0,1780354,76.0,1
1733800395.978147,1.7253620624542236,33,2762,37,56018,3784547004,974598735,650442,0,1780455,101.0,1
1733800396.001525,1.7487399578094482,36,2992,34,51476,3784490986,974654753,650479,0,1780565,110.0,1
1733800396.025417,1.772632122039795,45,3754,44,65168,3784430360,974718407,650522,0,1780705,140.0,1
1733800396.047624,1.7948391437530518,37,3114,40,60560,3784374342,974774425,650559,0,1780813,108.0,1
1733800396.069765,1.8169801235198975,37,3442,38,56196,3784327304,974832135,650598,0,1780912,99.0,1
1733800396.091862,1.8390769958496094,27,2538,39,59046,3784287940,974892695,650638,0,1781009,97.0,1
1733800396.113591,1.8608059883117676,32,3008,37,56018,3784259174,974945685,650673,0,1781103,94.0,1
1733800396.135951,1.8831660747528076,32,3008,35,52990,3784228894,975001703,650710,0,1781201,98.0,1
1733800396.158058,1.9052729606628418,35,3290,37,56018,3784198614,975054693,650745,0,1781294,93.0,1
1733800396.179947,1.9271619319915771,30,2732,36,54504,3784168334,975110711,650782,0,1781392,98.0,1
1733800396.202744,1.9499590396881104,22,2044,44,66616,3784118372,975181869,650829,0,1781506,114.0,1
1733800396.224506,1.9717209339141846,34,3196,41,62074,3784085064,975237887,650866,0,1781603,97.0,1
1733800396.24603,1.9932451248168945,33,3102,35,52990,3784054784,975290877,650901,0,1781698,95.0,1
1733800396.267845,2.0150599479675293,21,1974,35,52990,3784022990,975343867,650936,0,1781788,90.0,1
1733800396.289429,2.0366439819335938,18,1692,32,48448,3783992710,975392315,650968,0,1781867,79.0,1
1733800396.311425,2.0586400032043457,18,1692,36,54504,3783962430,975446819,651004,0,1781956,89.0,1
1733800396.333952,2.081166982650757,20,1880,46,69644,3783929122,975516463,651050,0,1782096,140.0,1
1733800396.355899,2.103114128112793,33,3083,38,56092,3783924639,975574069,651089,0,1782228,132.0,1
1733800396.377752,2.124967098236084,41,3854,41,62074,3783909565,975636143,651130,0,1782380,152.0,1
1733800396.40045,2.147665023803711,39,3626,46,69644,3783895939,975707301,651177,0,1782517,137.0,1
1733800396.422049,2.169264078140259,40,3760,45,68130,3783870201,975772403,651220,0,1782637,120.0,1
1733800396.444059,2.1912739276885986,30,2820,38,57532,3783850519,975831449,651259,0,1782748,111.0,1
1733800396.466025,2.213240146636963,30,2764,36,54504,3783832351,975885953,651295,0,1782852,104.0,1
1733800396.487841,2.235055923461914,36,3192,43,65102,3783809641,975951055,651338,0,1782971,119.0,1
1733800396.509548,2.256762981414795,45,4166,49,74186,3783783903,976025241,651387,0,1783111,140.0,1
1733800396.531323,2.2785379886627197,35,3290,46,69644,3783733941,976096399,651434,0,1783235,124.0,1
1733800396.553437,2.300652027130127,32,3008,41,62074,3783703661,976156959,651474,0,1783342,107.0,1
1733800396.575188,2.3224029541015625,34,3092,44,66616,3783677923,976223575,651518,0,1783467,125.0,1
1733800396.597922,2.345137119293213,33,2978,43,62207,3783643167,976287296,651562,0,1783584,117.0,1
1733800396.620032,2.3672471046447754,35,2858,42,62140,3783624933,976347922,651603,0,1783700,116.0,1
1733800396.642049,2.3892641067504883,45,3558,41,62074,3783621905,976408482,651643,0,1783823,123.0,1
1733800396.66406,2.4112751483917236,35,2730,36,54504,3783618877,976464500,651680,0,1783933,110.0,1
1733800396.685875,2.4330899715423584,33,2718,41,62074,3783606765,976526574,651721,0,1784072,139.0,1
1733800396.707792,2.4550070762634277,25,2158,37,56018,3783576485,976581078,651757,0,1784172,100.0,1
1733800396.72956,2.4767749309539795,36,2824,38,57532,3783573457,976638610,651795,0,1784285,113.0,1
1733800396.751398,2.498613119125366,38,2964,37,56018,3783577999,976694628,651832,0,1784399,114.0,1
1733800396.773186,2.5204010009765625,23,1922,32,48448,3783559831,976744590,651865,0,1784490,91.0,1
1733800396.795928,2.5431430339813232,24,2016,41,62074,3783512897,976808178,651907,0,1784600,110.0,1
1733800396.818684,2.565899133682251,44,3440,48,72672,3783500785,976879336,651954,0,1784736,136.0,1
1733800396.841162,2.588376998901367,30,2416,45,68130,3783472019,976948980,652000,0,1784865,129.0,1
1733800396.863371,2.610585927963257,25,1994,43,60759,3783430942,977006711,652041,0,1784972,107.0,1
1733800396.885649,2.632863998413086,31,2654,35,52990,3783390204,977062729,652078,0,1785072,100.0,1
1733800396.90728,2.6544950008392334,49,4450,54,81756,3783340242,977144485,652132,0,1785215,143.0,1
1733800396.929278,2.676492929458618,39,3474,43,65102,3783325168,977209587,652175,0,1785339,124.0,1
1733800396.951049,2.6982641220092773,47,4298,45,68130,3783317598,977274689,652218,0,1785473,134.0,1
1733800396.972935,2.7201499938964844,44,4040,42,63588,3783302458,977338277,652260,0,1785594,121.0,1
1733800396.995818,2.743032932281494,44,3976,43,65102,3783297916,977407921,652306,0,1785729,135.0,1
1733800397.017891,2.765105962753296,45,3882,47,71158,3783299504,977474537,652350,0,1785864,135.0,1
1733800397.039892,2.787106990814209,42,3716,42,63588,3783276794,977539639,652393,0,1785985,121.0,1
1733800397.061852,2.8090670108795166,50,4364,51,77214,3783278308,977616853,652444,0,1786140,155.0,1
1733800397.083594,2.8308091163635254,48,4184,43,65102,3783251056,977680441,652486,0,1786258,118.0,1
1733800397.105397,2.852612018585205,49,4459,54,78868,3783211618,977762337,652542,0,1786410,152.0,1
1733800397.126978,2.874192953109741,56,5232,51,77214,3783187594,977838037,652592,0,1786563,153.0,1
1733800397.148981,2.896196126937866,43,3954,47,69710,3783173902,977909261,652640,0,1786702,139.0,1
1733800397.170838,2.918053150177002,50,4676,51,77214,3783164818,977983447,652689,0,1786849,147.0,1
1733800397.193639,2.940854072570801,39,3658,36,54504,3783143622,978040979,652727,0,1786956,107.0,1
1733800397.215303,2.9625179767608643,38,3572,37,56018,3783145136,978095483,652763,0,1787066,110.0,1
1733800397.236869,2.984084129333496,36,3393,38,56092,3783142100,978150061,652800,0,1787173,107.0,1
1733800397.25876,3.0059750080108643,40,3732,38,57532,3783127093,978209107,652839,0,1787288,115.0,1
1733800397.280299,3.0275139808654785,34,3092,37,56018,3783105897,978265125,652876,0,1787390,102.0,1
1733800397.302102,3.0493171215057373,42,3916,43,65102,3783092271,978331741,652920,0,1787513,123.0,1
1733800397.324064,3.0712790489196777,58,5324,57,86298,3783048365,978419553,652978,0,1787671,158.0,1
1733800397.345606,3.0928211212158203,60,5188,60,85050,3782990567,978504603,653038,0,1787832,161.0,1
1733800397.367519,3.114733934402466,44,3608,47,71158,3782928493,978572733,653083,0,1787971,139.0,1
1733800397.390247,3.1374621391296387,46,3768,45,68130,3782867933,978649947,653134,0,1788086,115.0,1
1733800397.412219,3.1594340801239014,53,4522,53,80242,3782824093,978722619,653182,0,1788214,128.0,1
1733800397.433808,3.181023120880127,40,3664,43,65102,3782798355,978784693,653223,0,1788327,113.0,1
1733800397.455593,3.202808141708374,52,4792,50,75700,3782804345,978863487,653276,0,1788489,162.0,1
1733800397.477723,3.224937915802002,59,5550,58,83469,3782772551,978946890,653333,0,1788642,153.0,1
1733800397.499616,3.246830940246582,61,5510,60,90840,3782746813,979037730,653393,0,1788807,165.0,1
1733800397.521409,3.2686240673065186,51,4746,50,75700,3782724103,979111916,653442,0,1788940,133.0,1
1733800397.543235,3.290450096130371,38,3412,41,62074,3782695337,979175504,653484,0,1789050,110.0,1
1733800397.565386,3.312601089477539,47,4270,47,71158,3782660515,979245148,653530,0,1789175,125.0,1
1733800397.588065,3.335279941558838,48,4484,48,71224,3782637739,979317886,653579,0,1789314,139.0,1
1733800397.610185,3.3573999404907227,56,5064,58,87812,3782593899,979402670,653635,0,1789467,153.0,1
1733800397.632261,3.3794760704040527,41,3806,41,62074,3782575731,979466258,653677,0,1789587,120.0,1
1733800397.654078,3.4012930393218994,42,3948,38,57532,3782578692,979522343,653715,0,1789702,115.0,1
1733800397.676495,3.4237101078033447,34,2984,39,56151,3782569616,979579941,653754,0,1789816,114.0,1
1733800397.698509,3.4457240104675293,40,3536,38,57532,3782557504,979635959,653791,0,1789923,107.0,1
1733800397.720503,3.4677181243896484,41,3738,39,59046,3782516626,979696519,653831,0,1790016,93.0,1
1733800397.742204,3.4894189834594727,38,3220,40,60560,3782474234,979757079,653871,0,1790115,99.0,1
1733800397.764136,3.5113511085510254,40,3728,38,57532,3782468178,979814611,653909,0,1790244,129.0,1
1733800397.786361,3.533576011657715,37,3302,37,56018,3782462122,979872143,653947,0,1790360,116.0,1
1733800397.808644,3.555859088897705,39,3278,42,62140,3782445402,979935797,653990,0,1790485,125.0,1
1733800397.830315,3.5775301456451416,37,3138,36,54504,3782428748,979985759,654023,0,1790583,98.0,1
1733800397.85199,3.5992050170898438,38,3236,37,56018,3782445402,980041777,654060,0,1790706,123.0,1
1733800397.873913,3.6211280822753906,37,3042,39,59046,3782436318,980100823,654099,0,1790823,117.0,1
1733800397.895884,3.643099069595337,44,3161,42,62148,3782398660,980162971,654141,0,1790947,124.0,1
1733800397.917828,3.6650431156158447,40,2856,42,63588,3782350212,980228073,654184,0,1791060,113.0,1
1733800397.939425,3.6866400241851807,39,2850,37,56018,3782304792,980282577,654220,0,1791153,93.0,1
1733800397.961553,3.708768129348755,37,2810,36,54504,3782262400,980340109,654258,0,1791242,89.0,1
1733800397.98418,3.7313950061798096,37,2966,38,57532,3782209410,980399155,654297,0,1791326,84.0,1
1733800398.017539,3.764754056930542,39,2982,39,59046,3782132196,980486967,654355,0,1791453,127.0,1
1733800398.039187,3.7864019870758057,60,4452,59,89326,3782082234,980544499,654393,0,1791541,88.0,1
1733800398.060929,3.8081440925598145,44,3216,46,69644,3782018646,980614143,654439,0,1791645,104.0,1
1733800398.082621,3.829836130142212,52,4028,50,75700,3781943020,980689843,654489,0,1791747,102.0,1
1733800398.104331,3.851546049118042,52,4088,59,84984,3781858036,980776341,654549,0,1791906,159.0,1
1733800398.125728,3.8729429244995117,59,4350,57,84850,3781791420,980856649,654603,0,1792049,143.0,1
1733800398.147906,3.8951210975646973,51,3854,54,81756,3781714206,980941433,654659,0,1792185,136.0,1
1733800398.169952,3.9171669483184814,52,3864,50,75700,3781652132,981018647,654710,0,1792316,131.0,1
1733800398.192306,3.939521074295044,62,4605,59,87886,3781576425,981103505,654767,0,1792463,147.0,1
1733800398.213915,3.961130142211914,46,4324,45,68130,3781509875,981173149,654813,0,1792571,108.0,1
1733800398.2358,3.9830150604248047,45,4230,47,71158,3781441745,981242793,654859,0,1792677,106.0,1
1733800398.257697,4.0049121379852295,52,4176,55,81822,3781369007,981324615,654914,0,1792809,132.0,1
1733800398.279848,4.0270631313323975,51,3698,51,77214,3781303905,981403343,654966,0,1792945,136.0,1
1733800398.301433,4.048648118972778,46,3348,46,69644,3781243345,981472987,655012,0,1793061,116.0,1
1733800398.323009,4.070224046707153,54,3744,54,81756,3781172187,981554743,655066,0,1793195,134.0,1
1733800398.344932,4.0921471118927,67,5018,67,98543,3781078319,981654800,655134,0,1793365,170.0,1
1733800398.367627,4.114841938018799,47,3210,43,65102,3781023815,981718388,655176,0,1793467,102.0,1
1733800398.389177,4.136392116546631,50,3680,53,79514,3780948843,981797902,655229,0,1793592,125.0,1
1733800398.410706,4.157921075820923,60,4244,59,88606,3780878537,981886508,655288,0,1793757,165.0,1
1733800398.432443,4.179657936096191,55,3818,54,81756,3780813435,981968264,655342,0,1793891,134.0,1
1733800398.454389,4.201604127883911,55,3786,56,84784,3780740763,982053048,655398,0,1794030,139.0,1
1733800398.476141,4.223356008529663,57,4242,56,84784,3780665063,982137832,655454,0,1794174,144.0,1
1733800398.497961,4.245176076889038,56,4040,56,81889,3780590818,982218207,655509,0,1794305,131.0,1
1733800398.520017,4.2672319412231445,47,3578,48,72672,3780521174,982295421,655560,0,1794424,119.0,1
1733800398.541697,4.288912057876587,53,3738,55,81822,3780459034,982372701,655612,0,1794565,141.0,1
1733800398.56451,4.31172513961792,65,4918,65,96962,3780371156,982477233,655682,0,1794751,186.0,1
1733800398.586186,4.3334009647369385,57,3906,57,86298,3780301512,982557475,655735,0,1794886,135.0,1
1733800398.607686,4.354901075363159,51,3422,50,75700,3780237924,982633175,655785,0,1795010,124.0,1
1733800398.629742,4.376956939697266,52,4000,56,84784,3780157748,982719473,655842,0,1795153,143.0,1
1733800398.651647,4.39886212348938,67,4651,61,90914,3780080660,982810387,655903,0,1795306,153.0,1
1733800398.673486,4.420701026916504,59,4154,61,92354,3779991334,982901227,655963,0,1795445,139.0,1
1733800398.695159,4.442373991012573,47,3622,54,81756,3779924718,982981469,656016,0,1795599,154.0,1
1733800398.716898,4.464112997055054,57,4282,58,87812,3779845990,983069281,656074,0,1795766,167.0,1
1733800398.73916,4.486375093460083,62,4564,60,90840,3779759692,983163149,656136,0,1795926,160.0,1
1733800398.761935,4.50915002822876,73,4986,73,110522,3779655226,983276699,656211,0,1796108,182.0,1
1733800398.783792,4.5310070514678955,61,4530,63,93934,3779577946,983366091,656271,0,1796265,157.0,1
1733800398.805596,4.552811145782471,59,4682,57,81956,3779507448,983449561,656329,0,1796411,146.0,1
1733800398.827739,4.574954032897949,51,3510,50,75700,3779434776,983526775,656380,0,1796529,118.0,1
1733800398.850115,4.597330093383789,51,3782,53,80242,3779363618,983603989,656431,0,1796669,140.0,1
1733800398.871839,4.619054079055786,53,3998,55,83270,3779287918,983687259,656486,0,1796832,163.0,1
1733800398.893709,4.640923976898193,53,4302,52,78728,3779216760,983765987,656538,0,1796975,143.0,1
1733800398.9156,4.662815093994141,51,4606,49,74186,3779154686,983838659,656586,0,1797109,134.0,1
1733800398.937379,4.684593915939331,50,4668,51,77214,3779098668,983915873,656637,0,1797235,126.0,1
1733800398.960326,4.707540988922119,51,4566,50,75700,3779045678,983997629,656691,0,1797370,135.0,1
1733800398.982095,4.729310035705566,36,3152,50,75700,3778994268,984070301,656739,0,1797488,118.0,1
1733800399.004343,4.751558065414429,31,2642,46,68196,3778942726,984138497,656785,0,1797606,118.0,1
1733800399.026345,4.773560047149658,45,4110,46,68196,3778900342,984205179,656830,0,1797718,112.0,1
1733800399.048275,4.795490026473999,51,4722,48,72672,3778844324,984277851,656878,0,1797830,112.0,1
1733800399.070524,4.817739009857178,42,3940,43,65102,3778817072,984342953,656921,0,1797942,112.0,1
1733800399.092191,4.8394060134887695,41,3822,41,62074,3778788306,984403513,656961,0,1798043,101.0,1
1733800399.113731,4.8609459400177,22,2036,40,60560,3778759540,984465587,657002,0,1798150,107.0,1
1733800399.135786,4.883001089096069,20,1872,49,74186,3778717148,984539773,657051,0,1798272,122.0,1
1733800399.159563,4.90677809715271,35,3282,62,93868,3778667186,984644239,657120,0,1798462,190.0,1
1733800399.182483,4.9296979904174805,52,4612,67,99990,3778650532,984735145,657181,0,1798665,203.0,1
1733800399.204493,4.951708078384399,27,2362,42,63588,3778608140,984795705,657221,0,1798763,98.0,1
1733800399.226273,4.973488092422485,57,5271,58,86372,3778550799,984882077,657279,0,1798918,155.0,1
1733800399.248252,4.995466947555542,54,4876,56,84784,3778503865,984968375,657336,0,1799072,154.0,1
1733800399.270207,5.0174219608306885,47,4042,51,77214,3778459959,985045589,657387,0,1799211,139.0,1
1733800399.29248,5.0396950244903564,47,3922,52,78728,3778405455,985125831,657440,0,1799350,139.0,1
1733800399.314544,5.061758995056152,44,3792,49,72738,3778362997,985197055,657488,0,1799477,127.0,1
1733800399.336604,5.083819150924683,42,3644,48,72672,3778316063,985271241,657537,0,1799607,130.0,1
1733800399.359594,5.106809139251709,54,4420,59,84983,3778284136,985356224,657596,0,1799771,164.0,1
1733800399.381556,5.128771066665649,58,4900,58,86364,3778249381,985441074,657653,0,1799931,160.0,1
1733800399.403509,5.150723934173584,54,4288,53,80242,3778191849,985519802,657705,0,1800069,138.0,1
1733800399.424948,5.172163009643555,52,3812,54,81756,3778135831,985601558,657759,0,1800212,143.0,1
1733800399.446774,5.193989038467407,49,3530,51,77214,3778085869,985678772,657810,0,1800352,140.0,1
1733800399.469213,5.21642804145813,57,4242,65,98410,3777996543,985780210,657877,0,1800522,170.0,1
1733800399.491569,5.238784074783325,52,3752,60,90840,3777923871,985869602,657937,0,1800678,156.0,1
1733800399.513572,5.260787010192871,54,4148,56,81889,3777846664,985952939,657993,0,1800799,121.0,1
1733800399.535578,5.282793045043945,54,4200,53,78794,3777778468,986033247,658047,0,1800931,132.0,1
1733800399.558323,5.305537939071655,56,4116,58,87812,3777698226,986122573,658106,0,1801075,144.0,1
1733800399.580231,5.327445983886719,53,3846,55,83270,3777624040,986201301,658158,0,1801203,128.0,1
1733800399.602164,5.349379062652588,54,3948,57,86298,3777554396,986286085,658214,0,1801345,142.0,1
1733800399.624086,5.371300935745239,53,4054,55,83270,3777474220,986370869,658270,0,1801485,140.0,1
1733800399.645987,5.393202066421509,51,3643,63,92494,3777397132,986461849,658332,0,1801646,161.0,1
1733800399.667979,5.415194034576416,56,4020,55,83270,3777318404,986545119,658387,0,1801789,143.0,1
1733800399.689684,5.436898946762085,51,3726,52,78728,3777242704,986623847,658439,0,1801918,129.0,1
1733800399.711508,5.458723068237305,46,3300,51,77214,3777174640,986704089,658492,0,1802055,137.0,1
1733800399.733578,5.480792999267578,41,2970,49,72738,3777109538,986773799,658539,0,1802175,120.0,1
1733800399.756274,5.503489017486572,56,4104,62,89526,3777021526,986869381,658605,0,1802338,163.0,1
1733800399.778183,5.525398015975952,65,4958,64,95448,3776942012,986961801,658667,0,1802502,164.0,1
1733800399.799844,5.547059059143066,52,4012,53,80242,3776864798,987040529,658719,0,1802633,131.0,1
1733800399.821727,5.568942070007324,44,3256,54,80308,3776798116,987120837,658773,0,1802770,137.0,1
1733800399.843696,5.590911149978638,50,3580,57,84850,3776716294,987207201,658831,0,1802918,148.0,1
1733800399.865681,5.612895965576172,51,3534,55,83270,3776649678,987291985,658887,0,1803061,143.0,1
1733800399.887326,5.634541034698486,43,3046,60,89392,3776578520,987376835,658944,0,1803217,156.0,1
1733800399.909018,5.656233072280884,27,1954,45,68130,3776514932,987444965,658989,0,1803330,113.0,1
1733800399.930645,5.6778600215911865,35,2582,55,83270,3776430148,987531263,659046,0,1803473,143.0,1
1733800399.953326,5.700541019439697,34,2524,46,69644,3776365046,987605449,659095,0,1803598,125.0,1
1733800399.975083,5.7222981452941895,45,3286,65,98410,3776283290,987699317,659157,0,1803754,156.0,1
1733800399.997576,5.744791030883789,53,3842,58,87812,3776212198,987785615,659214,0,1803911,157.0,1
1733800400.019753,5.766968011856079,46,3352,58,86364,3776137946,987875007,659274,0,1804074,163.0,1
1733800400.041631,5.788846015930176,42,3076,57,86298,3776062320,987958277,659329,0,1804215,141.0,1
1733800400.063673,5.810888051986694,38,2984,57,86298,3775979050,988046089,659387,0,1804361,146.0,1
1733800400.086008,5.833223104476929,43,3146,54,81756,3775909406,988127845,659441,0,1804502,141.0,1
1733800400.108167,5.855381965637207,38,2912,49,74186,3775838248,988202031,659490,0,1804623,121.0,1
1733800400.130055,5.877269983291626,47,3442,60,87944,3775762416,988289975,659550,0,1804779,156.0,1
1733800400.152899,5.900114059448242,39,3062,52,78728,3775691324,988370217,659603,0,1804938,159.0,1
1733800400.174726,5.921941041946411,46,3296,54,81756,3775627736,988450459,659656,0,1805084,146.0,1
1733800400.196894,5.944108963012695,43,3263,61,90914,3775543077,988539859,659716,0,1805238,154.0,1
1733800400.21989,5.967105150222778,32,2428,51,77214,3775468957,988620101,659769,0,1805374,136.0,1
1733800400.242317,5.989531993865967,44,3268,56,84784,3775393323,988701857,659823,0,1805511,137.0,1
1733800400.264311,6.011526107788086,43,3158,54,81756,3775320651,988782099,659876,0,1805638,127.0,1
1733800400.285895,6.03311014175415,50,3740,56,84784,3775244951,988868397,659933,0,1805795,157.0,1
