time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733801957.077618,0.6569328308105469,5,131402,28,2052,0,120786,1488,0,0,0.0,0
1733801957.099199,0.6785140037536621,0,0,42,3240,0,123870,1528,0,0,0.0,0
1733801957.120933,0.7002480030059814,4,131336,16,1248,0,125204,1545,0,0,0.0,0
1733801957.142497,0.7218120098114014,0,0,38,3072,0,128412,1585,0,0,0.0,0
1733801957.164664,0.7439789772033691,4,131336,18,1268,0,129536,1601,0,0,0.0,0
1733801957.186698,0.7660129070281982,2,140,31,2418,0,132040,1633,0,0,0.0,0
1733801957.209089,0.7884039878845215,0,0,35,2898,0,135008,1669,0,0,0.0,0
1733801957.23835,0.8176648616790771,8,131601,53,4279,0,139311,1722,0,0,0.0,0
1733801957.260107,0.8394219875335693,0,0,38,3124,0,142333,1759,0,0,0.0,0
1733801957.281872,0.8611869812011719,8,131601,37,3026,0,145289,1795,0,0,0.0,0
1733801957.303519,0.8828339576721191,6,14876,40,3416,0,148963,1838,0,0,0.0,0
1733801957.325717,0.9050319194793701,14,146484,50,3961,0,152814,1887,0,0,0.0,0
1733801957.347071,0.9263858795166016,10,15142,36,2848,0,155514,1921,0,0,0.0,0
1733801957.369156,0.9484708309173584,1,1514,43,3526,0,159110,1965,0,0,0.0,0
1733801957.391654,0.9709689617156982,14,150820,45,3494,0,162748,2012,0,0,0.0,0
1733801957.413779,0.9930939674377441,2,5924,44,3396,0,166078,2055,0,0,0.0,0
1733801957.435797,1.0151119232177734,37,214602,42,3120,0,169042,2095,0,0,0.0,0
1733801957.458397,1.0377118587493896,5,19154,27,1974,0,171094,2123,0,0,0.0,0
1733801957.480206,1.059520959854126,6,132164,36,3040,0,174166,2159,0,0,0.0,0
1733801957.502146,1.081460952758789,13,31266,35,2834,0,176890,2193,0,0,0.0,0
1733801957.523945,1.1032600402832031,31,82438,18,1400,0,178356,2212,0,0,0.0,0
1733801957.545749,1.1250638961791992,14,154412,31,2442,0,180740,2242,0,0,0.0,0
1733801957.567417,1.1467318534851074,0,0,34,2868,0,183764,2278,0,0,0.0,0
1733801957.590213,1.1695280075073242,17,160402,40,3084,0,186750,2317,0,0,0.0,0
1733801957.611729,1.1910438537597656,40,112744,39,2942,0,189728,2356,0,0,0.0,0
1733801957.633489,1.212803840637207,28,97416,39,3230,0,192778,2393,0,0,0.0,0
1733801957.655405,1.23471999168396,14,150068,31,2550,0,195328,2424,0,0,0.0,0
1733801957.677676,1.256990909576416,0,0,38,3228,0,198712,2464,0,0,0.0,0
1733801957.699681,1.2789959907531738,10,132428,39,3142,0,201784,2502,0,0,0.0,0
1733801957.721641,1.3009560108184814,0,0,36,3088,0,205130,2541,0,0,0.0,0
1733801957.743697,1.323011875152588,27,187126,45,3534,0,208476,2584,0,0,0.0,0
1733801957.765486,1.3448009490966797,49,143050,53,4150,0,212556,2636,0,0,0.0,0
1733801957.788654,1.367969036102295,32,125192,42,3244,0,216170,2683,0,0,0.0,0
1733801957.811274,1.3905889987945557,42,270652,49,3762,0,219476,2726,0,0,0.0,0
1733801957.833011,1.4123258590698242,6,23564,39,3210,0,222874,2767,0,0,0.0,0
1733801957.854491,1.4338059425354004,13,142762,42,3624,0,226466,2809,0,0,0.0,0
1733801957.876101,1.455415964126587,3,11782,32,2552,0,228956,2840,0,0,0.0,0
1733801957.898023,1.4773378372192383,8,130848,35,3290,0,232340,2876,0,0,0.0,0
1733801957.91968,1.498995065689087,6,25012,41,3306,0,235458,2915,0,0,0.0,0
1733801957.941307,1.5206220149993896,4,16192,32,2660,0,238486,2951,0,0,0.0,0
1733801957.963414,1.5427289009094238,10,142564,35,3170,0,241366,2983,0,0,0.0,0
1733801957.985779,1.565093994140625,5,17706,38,3092,0,244524,3022,0,0,0.0,0
1733801958.007897,1.5872118473052979,38,238532,43,3634,0,248100,3064,0,0,0.0,0
1733801958.029831,1.6091458797454834,26,83668,41,3770,0,252066,3107,0,0,0.0,0
1733801958.051602,1.6309168338775635,17,25738,38,3572,0,255638,3145,0,0,0.0,0
1733801958.073127,1.6524419784545898,22,153492,36,3332,0,258782,3179,0,0,0.0,0
1733801958.09485,1.6741650104522705,20,30280,36,3384,0,262542,3219,0,0,0.0,0
1733801958.116398,1.6957130432128906,24,37784,52,4888,0,267148,3268,0,0,0.0,0
1733801958.138073,1.7173879146575928,30,74380,34,3196,0,270250,3301,0,0,0.0,0
1733801958.1601,1.739414930343628,17,48906,32,3008,0,273164,3332,0,0,0.0,0
1733801958.182606,1.7619209289550781,23,56542,33,3102,0,276548,3368,0,0,0.0,0
1733801958.204035,1.7833499908447266,25,61018,35,3290,0,279650,3401,0,0,0.0,0
1733801958.225986,1.8053009510040283,19,57734,29,2706,0,282638,3433,0,0,0.0,0
1733801958.247632,1.8269469738006592,27,87214,22,2060,0,284322,3451,0,0,0.0,0
1733801958.269565,1.8488800525665283,27,58254,23,2130,0,286640,3476,0,0,0.0,0
1733801958.291775,1.8710899353027344,67,223070,35,3290,0,289930,3511,0,0,0.0,0
1733801958.313524,1.892838954925537,28,64112,39,3642,0,293478,3549,0,0,0.0,0
1733801958.33592,1.9152350425720215,30,68588,30,2812,0,296384,3580,0,0,0.0,0
1733801958.358148,1.9374630451202393,26,63980,33,3006,0,299296,3612,0,0,0.0,0
1733801958.380669,1.9599840641021729,28,80040,36,3240,0,302676,3650,0,0,0.0,0
1733801958.402214,1.9815289974212646,24,82672,34,2796,0,305402,3683,0,0,0.0,0
1733801958.425703,2.0050179958343506,22,65164,34,2948,0,308460,3718,0,0,0.0,0
1733801958.447228,2.026542901992798,26,66876,34,3052,0,311238,3749,0,0,0.0,0
1733801958.468679,2.0479938983917236,26,56740,33,2619,0,314029,3784,0,0,0.0,0
1733801958.490741,2.0700559616088867,32,58585,32,2800,0,316751,3815,0,0,0.0,0
1733801958.512706,2.0920209884643555,29,62730,22,2052,0,318709,3836,0,0,0.0,0
1733801958.534628,2.113942861557007,26,55292,23,2066,0,320775,3859,0,0,0.0,0
1733801958.55619,2.135504961013794,18,50420,26,2236,0,323011,3885,0,0,0.0,0
1733801958.578633,2.1579480171203613,32,67272,22,2052,0,325345,3910,0,0,0.0,0
1733801958.60051,2.1798248291015625,55,107886,30,2820,0,328071,3939,0,0,0.0,0
1733801958.622592,2.20190691947937,70,137836,42,3876,0,331759,3979,0,0,0.0,0
1733801958.644517,2.22383189201355,34,55820,33,3102,0,334861,4012,0,0,0.0,0
1733801958.665878,2.2451930046081543,30,52660,33,3102,0,338057,4046,0,0,0.0,0
1733801958.6876,2.2669148445129395,46,71092,38,3572,0,341629,4084,0,0,0.0,0
1733801958.709386,2.288701057434082,28,52528,33,3102,0,344825,4118,0,0,0.0,0
1733801958.731237,2.310551881790161,35,54442,40,3760,0,348397,4156,0,0,0.0,0
1733801958.752892,2.332206964492798,43,69458,36,3471,0,352032,4194,0,0,0.0,0
1733801958.775215,2.354529857635498,36,53057,35,3266,0,355134,4227,0,0,0.0,0
1733801958.796944,2.3762588500976562,34,58716,16,1480,0,356614,4243,0,0,0.0,0
1733801958.819221,2.398535966873169,30,55556,28,2560,0,359268,4272,0,0,0.0,0
1733801958.840878,2.4201929569244385,30,52660,28,2576,0,361938,4301,0,0,0.0,0
1733801958.862462,2.441776990890503,36,60296,29,2726,0,364570,4329,0,0,0.0,0
1733801958.884435,2.463749885559082,34,65956,32,2952,0,367428,4360,0,0,0.0,0
1733801958.906436,2.485750913619995,23,39166,31,2914,0,370530,4393,0,0,0.0,0
1733801958.928395,2.5077099800109863,41,69314,39,3658,0,374094,4431,0,0,0.0,0
1733801958.950024,2.529338836669922,38,61876,39,3666,0,377666,4469,0,0,0.0,0
1733801958.972533,2.5518479347229004,37,56018,34,2888,0,380734,4505,0,0,0.0,0
1733801958.993996,2.5733108520507812,59,90774,45,3550,0,384248,4550,0,0,0.0,0
1733801959.015966,2.595280885696411,46,78332,41,3190,0,387372,4590,0,0,0.0,0
1733801959.037841,2.6171560287475586,46,76892,42,3580,0,390874,4631,0,0,0.0,0
1733801959.059862,2.639176845550537,46,76884,46,3848,0,394878,4679,0,0,0.0,0
1733801959.081806,2.661120891571045,38,57532,36,2928,0,397744,4714,0,0,0.0,0
1733801959.103651,2.6829659938812256,34,51476,38,3188,0,401026,4753,0,0,0.0,0
1733801959.125736,2.7050509452819824,29,48250,37,2966,0,403960,4790,0,0,0.0,0
1733801959.147411,2.7267260551452637,25,50882,45,3746,0,407702,4835,0,0,0.0,0
1733801959.170368,2.749682903289795,42,76628,52,4392,0,412278,4889,0,0,0.0,0
1733801959.1921,2.7714149951934814,42,72276,49,4062,0,416262,4937,0,0,0.0,0
1733801959.214135,2.793449878692627,44,66616,48,4128,0,420304,4984,0,0,0.0,0
1733801959.236288,2.815603017807007,40,66352,48,4020,0,424238,5031,0,0,0.0,0
1733801959.257905,2.8372199535369873,8,12112,40,3456,0,427608,5070,0,0,0.0,0
1733801959.279586,2.858901023864746,68,121778,50,4265,0,431873,5120,0,0,0.0,0
1733801959.301585,2.8808999061584473,47,75502,46,3948,0,435907,5167,0,0,0.0,0
1733801959.323506,2.9028210639953613,24,39232,29,2614,0,438623,5197,0,0,0.0,0
1733801959.345711,2.9250259399414062,33,57202,49,4446,0,442881,5244,0,0,0.0,0
1733801959.368352,2.947666883468628,40,70696,43,3750,0,447214,5294,0,0,0.0,0
1733801959.390131,2.9694459438323975,47,71159,51,4447,0,451172,5339,0,0,0.0,0
1733801959.411989,2.9913039207458496,40,63456,45,3926,0,455184,5385,0,0,0.0,0
1733801959.434526,3.013840913772583,56,84784,52,4560,0,459650,5436,0,0,0.0,0
1733801959.456921,3.036236047744751,39,61942,46,3892,0,463620,5483,0,0,0.0,0
1733801959.478838,3.058152914047241,56,116640,41,3314,0,466770,5522,0,0,0.0,0
1733801959.50108,3.080394983291626,26,46604,52,4216,0,470986,5574,0,0,0.0,0
1733801959.522923,3.1022379398345947,24,111632,37,2962,0,473948,5611,0,0,0.0,0
1733801959.544678,3.123992919921875,0,0,36,2808,0,476756,5647,0,0,0.0,0
1733801959.567347,3.1466619968414307,6,11980,36,2736,0,479648,5685,0,0,0.0,0
1733801959.589268,3.1685829162597656,11,25342,41,3078,0,482804,5727,0,0,0.0,0
1733801959.611384,3.1906988620758057,11,20999,50,3947,0,486595,5775,0,0,0.0,0
1733801959.633492,3.2128069400787354,7,14942,41,3114,0,489709,5816,0,0,0.0,0
1733801959.655274,3.234588861465454,1,1514,41,3186,0,492817,5856,0,0,0.0,0
1733801959.676955,3.256269931793213,6,10532,47,3582,0,496477,5904,0,0,0.0,0
1733801959.698752,3.278066873550415,5,11914,42,3144,0,499609,5946,0,0,0.0,0
1733801959.720342,3.299656867980957,24,62400,38,3396,0,503381,5988,0,0,0.0,0
1733801959.742003,3.3213179111480713,22,57924,44,3252,0,506269,6028,0,0,0.0,0
1733801959.764634,3.3439488410949707,14,53052,35,2914,0,509199,6063,0,0,0.0,0
1733801959.786736,3.366050958633423,19,54830,39,3194,0,512365,6102,0,0,0.0,0
1733801959.80883,3.3881449699401855,27,64054,45,3166,0,515731,6149,0,0,0.0,0
1733801959.831397,3.4107120037078857,22,50684,39,3010,0,518475,6185,0,0,0.0,0
1733801959.853266,3.4325809478759766,26,60356,38,2788,0,521263,6223,0,0,0.0,0
1733801959.875165,3.454479932785034,19,32390,38,3476,0,525091,6265,0,0,0.0,0
1733801959.897,3.4763150215148926,21,41930,37,3102,0,528125,6302,0,0,0.0,0
1733801959.919148,3.4984629154205322,33,78923,45,3235,0,531352,6347,0,0,0.0,0
1733801959.940851,3.5201659202575684,35,84847,52,3744,0,534984,6397,0,0,0.0,0
1733801959.963653,3.5429680347442627,46,111636,46,3468,0,538486,6444,0,0,0.0,0
1733801959.985923,3.5652379989624023,28,94520,60,4264,0,542864,6505,0,0,0.0,0
1733801960.007842,3.5871570110321045,30,74380,49,3630,0,546482,6554,0,0,0.0,0
1733801960.030085,3.6094000339508057,23,62334,45,3614,0,549994,6598,0,0,0.0,0
1733801960.052535,3.631850004196167,48,120456,41,3174,0,553322,6640,0,0,0.0,0
1733801960.074492,3.6538069248199463,29,90242,44,3308,0,556356,6681,0,0,0.0,0
1733801960.09624,3.6755549907684326,28,80040,49,3590,0,560110,6732,0,0,0.0,0
1733801960.118029,3.6973440647125244,41,108410,48,3524,0,563470,6778,0,0,0.0,0
1733801960.139938,3.7192530632019043,26,72668,47,3486,0,566878,6824,0,0,0.0,0
1733801960.162664,3.741978883743286,39,106830,30,2396,0,569618,6858,0,0,0.0,0
1733801960.184421,3.7637360095977783,49,153834,56,4548,0,573822,6910,0,0,0.0,0
1733801960.206129,3.7854440212249756,23,89846,31,2278,0,576100,6941,0,0,0.0,0
1733801960.227759,3.8070738315582275,24,82672,42,3012,0,579190,6984,0,0,0.0,0
1733801960.249687,3.8290019035339355,34,86228,36,2924,0,582122,7020,0,0,0.0,0
1733801960.271448,3.8507628440856934,32,81752,36,2608,0,584644,7055,0,0,0.0,0
1733801960.293204,3.872519016265869,25,69706,41,3106,0,587906,7098,0,0,0.0,0
1733801960.315168,3.8944828510284424,34,134012,46,3688,0,591774,7146,0,0,0.0,0
1733801960.337142,3.916456937789917,27,114726,44,3652,0,595090,7186,0,0,0.0,0
1733801960.360142,3.9394569396972656,36,142833,51,4363,0,599711,7240,0,0,0.0,0
1733801960.38239,3.961704969406128,32,152704,50,3932,0,603541,7289,0,0,0.0,0
1733801960.40448,3.983794927597046,21,91162,41,3086,0,606627,7330,0,0,0.0,0
1733801960.426582,4.005897045135498,24,100048,44,3348,0,609897,7373,0,0,0.0,0
1733801960.449117,4.0284318923950195,30,81620,35,2638,0,612745,7411,0,0,0.0,0
1733801960.471395,4.050709962844849,54,155604,55,4238,0,616867,7464,0,0,0.0,0
1733801960.493356,4.072670936584473,30,80172,43,3222,0,620115,7508,0,0,0.0,0
1733801960.515073,4.094388008117676,24,89912,42,3120,0,623259,7550,0,0,0.0,0
1733801960.536998,4.1163129806518555,28,136512,44,3192,0,626471,7594,0,0,0.0,0
1733801960.560035,4.139349937438965,20,107024,41,3730,0,630147,7634,0,0,0.0,0
1733801960.581861,4.161175966262817,22,125992,46,4427,0,634480,7679,0,0,0.0,0
1733801960.603953,4.183267831802368,25,47987,50,4676,0,639316,7731,0,0,0.0,0
1733801960.625751,4.205065965652466,20,30280,43,3998,0,643232,7773,0,0,0.0,0
1733801960.647431,4.226745843887329,19,34558,39,3586,0,646740,7811,0,0,0.0,0
1733801960.669464,4.248779058456421,23,46406,45,3898,0,650708,7857,0,0,0.0,0
1733801960.691485,4.270799875259399,40,106896,45,4042,0,654774,7902,0,0,0.0,0
1733801960.712984,4.292299032211304,47,117494,49,4606,0,659192,7949,0,0,0.0,0
1733801960.735051,4.314365863800049,22,37652,43,4002,0,663562,7996,0,0,0.0,0
1733801960.758194,4.337508916854858,26,53844,45,4214,0,667784,8041,0,0,0.0,0
1733801960.779782,4.359097003936768,18,30148,39,3666,0,671074,8076,0,0,0.0,0
1733801960.801659,4.380974054336548,28,58320,41,3854,0,675022,8118,0,0,0.0,0
1733801960.823084,4.402399063110352,48,114664,39,3666,0,678876,8159,0,0,0.0,0
1733801960.845085,4.4243998527526855,72,169832,60,5308,0,683902,8216,0,0,0.0,0
1733801960.867144,4.446459054946899,28,68456,47,4178,0,688268,8265,0,0,0.0,0
1733801960.888861,4.468175888061523,13,22578,36,3324,0,691498,8300,0,0,0.0,0
1733801960.910804,4.490118980407715,7,10598,34,2908,0,694312,8333,0,0,0.0,0
1733801960.93251,4.5118248462677,31,61414,39,3402,0,697878,8374,0,0,0.0,0
1733801960.955278,4.534592866897583,33,67338,38,3356,0,701352,8413,0,0,0.0,0
1733801960.977102,4.556416988372803,37,66154,41,3730,0,704988,8453,0,0,0.0,0
1733801960.998787,4.578101873397827,37,83530,46,3844,0,708722,8498,0,0,0.0,0
1733801961.020842,4.600157022476196,32,65824,41,3630,0,712274,8538,0,0,0.0,0
1733801961.042809,4.622123956680298,30,65692,46,4032,0,716400,8585,0,0,0.0,0
1733801961.064685,4.644000053405762,30,61348,40,3244,0,719738,8626,0,0,0.0,0
1733801961.08663,4.665945053100586,41,85243,51,4747,0,724391,8676,0,0,0.0,0
1733801961.108225,4.687540054321289,27,59711,40,3548,0,727989,8717,0,0,0.0,0
1733801961.130316,4.709630966186523,36,79120,47,3450,0,731537,8765,0,0,0.0,0
1733801961.153259,4.732573986053467,28,69904,52,3924,0,735313,8815,0,0,0.0,0
1733801961.18368,4.762995004653931,36,74776,49,3942,0,740801,8885,0,0,0.0,0
1733801961.205442,4.784756898880005,47,95774,65,5390,0,744645,8929,0,0,0.0,0
1733801961.226858,4.806172847747803,26,56740,41,3478,0,748029,8969,0,0,0.0,0
1733801961.248264,4.827579021453857,31,65758,42,3508,0,751537,9011,0,0,0.0,0
1733801961.269799,4.849113941192627,28,56872,40,3440,0,754977,9051,0,0,0.0,0
1733801961.291183,4.870497941970825,26,58188,42,3444,0,758421,9093,0,0,0.0,0
1733801961.313039,4.8923540115356445,33,70235,41,3319,0,761974,9137,0,0,0.0,0
1733801961.334567,4.91388201713562,23,49302,36,2808,0,764626,9171,0,0,0.0,0
1733801961.357201,4.936516046524048,30,81620,56,4016,0,768762,9229,0,0,0.0,0
1733801961.378864,4.958178997039795,33,86162,50,3684,0,772326,9277,0,0,0.0,0
1733801961.400932,4.9802470207214355,27,69838,47,3346,0,775758,9325,0,0,0.0,0
1733801961.422942,5.002256870269775,26,56740,46,3496,0,779254,9371,0,0,0.0,0
1733801961.444356,5.02367091178894,22,36204,43,3250,0,782520,9414,0,0,0.0,0
1733801961.465829,5.0451438426971436,21,33242,43,3590,0,786102,9457,0,0,0.0,0
1733801961.48764,5.066954851150513,21,37586,35,2690,0,788784,9492,0,0,0.0,0
1733801961.509407,5.088721990585327,18,35940,38,2884,0,791648,9530,0,0,0.0,0
1733801961.531639,5.11095404624939,34,67417,39,2953,0,794679,9570,0,0,0.0,0
1733801961.553547,5.132861852645874,24,58056,43,3086,0,797543,9610,0,0,0.0,0
1733801961.575038,5.154352903366089,23,57990,42,3036,0,800711,9654,0,0,0.0,0
1733801961.597107,5.176421880722046,28,61216,33,2334,0,802991,9686,0,0,0.0,0
1733801961.618654,5.19796895980835,28,67008,49,3598,0,806643,9736,0,0,0.0,0
1733801961.640371,5.219686031341553,27,69838,37,2646,0,809243,9772,0,0,0.0,0
1733801961.661734,5.24104905128479,21,62202,29,2222,0,811523,9802,0,0,0.0,0
1733801961.683434,5.262748956680298,26,69772,35,2514,0,813959,9836,0,0,0.0,0
1733801961.70504,5.28435492515564,40,93872,37,2882,0,816775,9872,0,0,0.0,0
1733801961.72726,5.306575059890747,33,90506,48,3384,0,820315,9922,0,0,0.0,0
1733801961.748594,5.327908992767334,29,75762,52,3696,0,824077,9975,0,0,0.0,0
1733801961.770406,5.3497209548950195,26,59636,38,2716,0,826637,10011,0,0,0.0,0
1733801961.792043,5.3713579177856445,33,87610,50,3464,0,830035,10060,0,0,0.0,0
1733801961.813702,5.393017053604126,23,62334,28,2080,0,832259,10090,0,0,0.0,0
1733801961.835643,5.4149580001831055,17,50354,31,2310,0,834581,10121,0,0,0.0,0
1733801961.857347,5.436661958694458,35,96430,38,2892,0,837383,10158,0,0,0.0,0
1733801961.879228,5.458543062210083,60,163242,53,4279,0,841818,10213,0,0,0.0,0
1733801961.900814,5.48012900352478,26,68324,44,3248,0,844988,10256,0,0,0.0,0
1733801961.923396,5.502711057662964,28,75696,47,3510,0,848630,10305,0,0,0.0,0
1733801961.945101,5.524415969848633,28,72800,46,3360,0,851870,10349,0,0,0.0,0
1733801961.967149,5.546463966369629,29,74314,41,2946,0,854948,10392,0,0,0.0,0
1733801961.989073,5.568387985229492,26,69772,36,2604,0,857342,10425,0,0,0.0,0
1733801962.010671,5.5899858474731445,22,57924,29,2130,0,859538,10455,0,0,0.0,0
1733801962.032453,5.611768007278442,31,87478,34,2480,0,861940,10488,0,0,0.0,0
1733801962.053927,5.633241891860962,43,124470,47,3770,0,865796,10536,0,0,0.0,0
1733801962.075388,5.65470290184021,49,139346,38,3272,0,868916,10572,0,0,0.0,0
1733801962.097081,5.676395893096924,36,103736,36,2576,0,871492,10608,0,0,0.0,0
1733801962.119312,5.69862699508667,23,60886,37,2670,0,874404,10648,0,0,0.0,0
1733801962.140787,5.720101833343506,26,62532,41,3066,0,877228,10686,0,0,0.0,0
1733801962.162821,5.742136001586914,25,69706,39,2750,0,880044,10726,0,0,0.0,0
1733801962.184548,5.76386284828186,27,64054,46,3268,0,883390,10773,0,0,0.0,0
1733801962.206909,5.786223888397217,29,77210,37,2666,0,885990,10809,0,0,0.0,0
1733801962.228436,5.807750940322876,21,59306,28,2124,0,888114,10837,0,0,0.0,0
1733801962.25053,5.829844951629639,28,75696,31,2434,0,890712,10870,0,0,0.0,0
1733801962.273095,5.852409839630127,53,149746,56,4396,0,895120,10926,0,0,0.0,0
1733801962.295131,5.874445915222168,34,105052,38,3488,0,898354,10961,0,0,0.0,0
1733801962.317763,5.897078037261963,27,103142,36,3280,0,901916,11000,0,0,0.0,0
1733801962.339426,5.91874098777771,22,39100,40,3572,0,905444,11040,0,0,0.0,0
1733801962.361393,5.9407079219818115,27,65494,45,3458,0,908808,11084,0,0,0.0,0
1733801962.383038,5.962352991104126,52,129408,54,4484,0,913148,11136,0,0,0.0,0
1733801962.405128,5.984442949295044,44,94128,40,3212,0,916454,11177,0,0,0.0,0
1733801962.426908,6.00622296333313,22,39101,37,3227,0,919739,11215,0,0,0.0,0
1733801962.448734,6.028048992156982,19,33110,21,1766,0,921353,11234,0,0,0.0,0
1733801962.470589,6.049903869628906,14,26988,15,1386,0,922927,11251,0,0,0.0,0
1733801962.492898,6.0722129344940186,10,18036,28,2608,0,925715,11281,0,0,0.0,0
1733801962.515928,6.095242977142334,2,3028,38,3556,0,929185,11318,0,0,0.0,0
1733801962.537637,6.116951942443848,3,4542,29,2726,0,931817,11346,0,0,0.0,0
1733801962.559687,6.139001846313477,23,45686,23,2114,0,933743,11367,0,0,0.0,0
1733801962.581532,6.160846948623657,65,140402,43,3698,0,937519,11411,0,0,0.0,0
1733801962.603039,6.182353973388672,47,91430,47,3970,0,941505,11458,0,0,0.0,0
1733801962.624849,6.204164028167725,19,37454,37,3154,0,944847,11497,0,0,0.0,0
1733801962.646432,6.2257468700408936,29,59834,28,2568,0,947321,11524,0,0,0.0,0
1733801962.668155,6.247469902038574,37,69063,47,4281,0,951586,11571,0,0,0.0,0
1733801962.689862,6.269176959991455,41,95378,20,1760,0,953362,11591,0,0,0.0,0
1733801962.712229,6.291543960571289,34,81884,24,2204,0,955566,11615,0,0,0.0,0
1733801962.733945,6.313259840011597,22,55028,18,1692,0,957070,11631,0,0,0.0,0
1733801962.755674,6.334988832473755,26,59636,27,2326,0,959482,11659,0,0,0.0,0
1733801962.777606,6.356920957565308,24,46472,36,3048,0,962616,11696,0,0,0.0,0
1733801962.799772,6.379086971282959,24,56608,32,2944,0,965670,11729,0,0,0.0,0
1733801962.821707,6.401021957397461,29,69970,30,2728,0,968116,11756,0,0,0.0,0
1733801962.843363,6.422677993774414,27,49566,40,3216,0,971492,11798,0,0,0.0,0
1733801962.865076,6.4443910121917725,30,65700,33,2634,0,973966,11829,0,0,0.0,0
1733801962.88685,6.466165065765381,28,77144,37,3102,0,977232,11868,0,0,0.0,0
1733801962.909587,6.488901853561401,18,53316,22,1764,0,978910,11889,0,0,0.0,0
1733801962.930992,6.5103068351745605,21,66546,32,2404,0,981314,11921,0,0,0.0,0
1733801962.952564,6.53187894821167,29,65626,41,2962,0,984198,11961,0,0,0.0,0
1733801962.988275,6.567589998245239,26,56740,37,2738,0,986936,11998,0,0,0.0,0
1733801963.01032,6.589634895324707,28,61216,52,3800,0,990736,12050,0,0,0.0,0
1733801963.032552,6.6118669509887695,39,83664,45,3359,0,994173,12096,0,0,0.0,0
1733801963.054692,6.634006977081299,23,62334,28,2156,0,996395,12125,0,0,0.0,0
1733801963.076694,6.656008958816528,36,90704,51,3654,0,1000361,12180,0,0,0.0,0
1733801963.098891,6.678205966949463,27,71286,51,3850,0,1004005,12228,0,0,0.0,0
1733801963.121508,6.700822830200195,24,66744,44,3476,0,1007387,12271,0,0,0.0,0
1733801963.143188,6.722502946853638,24,66744,38,2712,0,1010087,12309,0,0,0.0,0
1733801963.164854,6.744168996810913,25,59570,40,2840,0,1012849,12348,0,0,0.0,0
1733801963.186759,6.766073942184448,25,63914,39,2898,0,1015825,12388,0,0,0.0,0
1733801963.208474,6.7877888679504395,33,84714,41,3102,0,1018927,12429,0,0,0.0,0
1733801963.229901,6.809216022491455,25,69706,41,3214,0,1022063,12469,0,0,0.0,0
1733801963.251795,6.831110000610352,24,59504,43,3026,0,1025377,12516,0,0,0.0,0
1733801963.273587,6.852901935577393,29,74322,44,3336,0,1028635,12559,0,0,0.0,0
