time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733802681.270322,1.2319531440734863,55,149878,74,5916,0,11973101,160538,0,0,0.0,0
1733802681.313859,1.2754900455474854,47,127630,63,4770,0,11981037,160642,0,0,0.0,0
1733802681.399096,1.360727071762085,133,279555,265,23484,0,12001609,160867,0,0,0.0,0
1733802681.433305,1.3949360847473145,29,54042,54,4916,0,12007809,160935,0,0,0.0,0
1733802681.470859,1.4324901103973389,38,69116,67,6106,0,12013677,161001,0,0,0.0,0
1733802681.509952,1.4715831279754639,54,128092,85,7566,0,12020907,161082,0,0,0.0,0
1733802681.552354,1.5139851570129395,136,241854,94,8228,0,12030529,161193,0,0,0.0,0
1733802681.598388,1.5600190162658691,337,586866,115,9822,0,12038815,161290,0,0,0.0,0
1733802681.64673,1.608361005783081,180,280864,67,5482,0,12043811,161352,0,0,0.0,0
1733802681.711398,1.6730289459228516,223,349038,52,4336,0,12051487,161442,0,0,0.0,0
1733802681.758017,1.7196481227874756,247,373142,118,10108,0,12057295,161510,0,0,0.0,0
1733802681.79343,1.755061149597168,168,253576,26,2168,0,12059135,161532,0,0,0.0,0
1733802681.830485,1.7921161651611328,162,267508,32,2944,0,12061923,161562,0,0,0.0,0
1733802681.868312,1.8299429416656494,175,265718,12,1128,0,12063333,161577,0,0,0.0,0
1733802681.911454,1.8730850219726562,139,208942,15,1410,0,12064931,161594,0,0,0.0,0
1733802681.961529,1.9231600761413574,161,241818,19,1786,0,12066717,161613,0,0,0.0,0
1733802682.010923,1.9725539684295654,201,304146,10,940,0,12068785,161635,0,0,0.0,0
1733802682.05121,2.012840986251831,200,310448,27,2538,0,12069913,161647,0,0,0.0,0
1733802682.111746,2.0733771324157715,175,265550,14,1316,0,12071323,161662,0,0,0.0,0
1733802682.142544,2.104175090789795,188,283208,8,752,0,12071887,161668,0,0,0.0,0
1733802682.180093,2.141724109649658,122,183564,8,752,0,12072639,161676,0,0,0.0,0
1733802682.218462,2.1800930500030518,141,211730,5,470,0,12072921,161679,0,0,0.0,0
1733802682.25956,2.221191167831421,161,248962,18,1692,0,12074773,161699,0,0,0.0,0
1733802682.304287,2.265918016433716,142,213244,10,904,0,12075931,161712,0,0,0.0,0
1733802682.344333,2.3059639930725098,173,260930,9,734,0,12076317,161717,0,0,0.0,0
1733802682.378057,2.3396880626678467,131,195334,6,484,0,12076735,161722,0,0,0.0,0
1733802682.421204,2.3828351497650146,131,198302,2,188,0,12077111,161726,0,0,0.0,0
1733802682.457288,2.418919086456299,151,228150,13,1222,0,12078615,161742,0,0,0.0,0
1733802682.489097,2.450728178024292,134,199948,9,846,0,12079085,161747,0,0,0.0,0
1733802682.526297,2.4879281520843506,120,180392,7,658,0,12079743,161754,0,0,0.0,0
1733802682.557369,2.5190000534057617,135,201294,4,376,0,12080025,161757,0,0,0.0,0
1733802682.588819,2.550450086593628,106,158012,3,282,0,12080307,161760,0,0,0.0,0
1733802682.620197,2.5818281173706055,123,187806,7,658,0,12080965,161767,0,0,0.0,0
1733802682.650363,2.6119940280914307,106,157988,3,282,0,12081341,161771,0,0,0.0,0
1733802682.68208,2.6437110900878906,119,177550,8,752,0,12082093,161779,0,0,0.0,0
1733802682.710103,2.671734094619751,110,164092,7,658,0,12082657,161785,0,0,0.0,0
1733802682.743182,2.704813003540039,105,156642,6,564,0,12083409,161793,0,0,0.0,0
1733802682.771803,2.733433961868286,118,175916,4,376,0,12083597,161795,0,0,0.0,0
1733802682.800336,2.7619669437408447,88,132616,3,282,0,12083879,161798,0,0,0.0,0
1733802682.829488,2.79111909866333,115,174366,8,752,0,12084725,161807,0,0,0.0,0
1733802682.857769,2.8194000720977783,105,156546,2,188,0,12084819,161808,0,0,0.0,0
1733802682.88825,2.849881172180176,100,149096,4,376,0,12085289,161813,0,0,0.0,0
1733802682.916398,2.8780291080474854,114,170028,7,658,0,12085947,161820,0,0,0.0,0
1733802682.944252,2.9058830738067627,105,156642,5,470,0,12086511,161826,0,0,0.0,0
1733802682.973337,2.9349679946899414,104,155056,3,282,0,12086605,161827,0,0,0.0,0
1733802683.006685,2.968316078186035,97,144554,0,0,0,12086887,161830,0,0,0.0,0
1733802683.042892,3.0045230388641357,133,201210,8,752,0,12087357,161835,0,0,0.0,0
1733802683.076445,3.038076162338257,119,177382,2,188,0,12087639,161838,0,0,0.0,0
1733802683.107155,3.068786144256592,122,181828,4,376,0,12087921,161841,0,0,0.0,0
1733802683.13926,3.10089111328125,104,155104,4,376,0,12088485,161847,0,0,0.0,0
1733802683.17511,3.1367411613464355,126,187884,6,564,0,12088955,161852,0,0,0.0,0
1733802683.21229,3.1739211082458496,126,187764,1,94,0,12089049,161853,0,0,0.0,0
1733802683.248252,3.209882974624634,126,189236,3,282,0,12089331,161856,0,0,0.0,0
1733802683.284109,3.2457401752471924,132,199696,3,282,0,12089613,161859,0,0,0.0,0
1733802683.325692,3.287322998046875,107,160950,3,266,0,12089973,161863,0,0,0.0,0
1733802683.356621,3.3182520866394043,168,251936,8,736,0,12090521,161869,0,0,0.0,0
1733802683.389513,3.3511440753936768,116,172912,1,94,0,12090615,161870,0,0,0.0,0
1733802683.424247,3.385878086090088,94,140108,1,86,0,12090701,161871,0,0,0.0,0
1733802683.455725,3.417356014251709,142,211652,4,360,0,12091061,161875,0,0,0.0,0
1733802683.483442,3.445073127746582,105,156522,0,0,0,12091061,161875,0,0,0.0,0
1733802683.512568,3.474199056625366,100,149024,1,86,0,12091147,161876,0,0,0.0,0
1733802683.540645,3.5022759437561035,96,143112,3,266,0,12091601,161881,0,0,0.0,0
1733802683.571248,3.532879114151001,110,165444,5,462,0,12091969,161885,0,0,0.0,0
1733802683.60406,3.5656909942626953,94,140084,1,94,0,12092063,161886,0,0,0.0,0
1733802683.637724,3.5993549823760986,133,198218,1,94,0,12092063,161886,0,0,0.0,0
1733802683.666036,3.62766695022583,110,163900,1,94,0,12092157,161887,0,0,0.0,0
1733802683.694169,3.6558001041412354,96,144608,4,368,0,12092619,161892,0,0,0.0,0
1733802683.725574,3.6872050762176514,102,152004,2,180,0,12092705,161893,0,0,0.0,0
1733802683.752338,3.7139689922332764,110,163996,3,274,0,12092979,161896,0,0,0.0,0
1733802683.779665,3.7412960529327393,91,137062,1,78,0,12093057,161897,0,0,0.0,0
1733802683.8086,3.770231008529663,100,149000,0,0,0,12093057,161897,0,0,0.0,0
1733802683.83578,3.7974109649658203,97,144530,0,0,0,12093057,161897,0,0,0.0,0
1733802683.867201,3.8288321495056152,95,141550,0,0,0,12093057,161897,0,0,0.0,0
1733802683.895537,3.857167959213257,110,163948,3,258,0,12093315,161900,0,0,0.0,0
1733802683.922171,3.8838021755218506,99,147534,0,0,0,12093315,161900,0,0,0.0,0
1733802683.947941,3.909572124481201,86,128164,1,78,0,12093471,161902,0,0,0.0,0
1733802683.975076,3.936707019805908,102,157916,3,230,0,12093623,161904,0,0,0.0,0
1733802684.001997,3.963628053665161,95,141550,0,0,0,12093623,161904,0,0,0.0,0
1733802684.032212,3.9938430786132812,97,144530,0,0,0,12093623,161904,0,0,0.0,0
1733802684.058861,4.020492076873779,96,143040,0,0,0,12093623,161904,0,0,0.0,0
1733802684.086328,4.047959089279175,95,141550,0,0,0,12093701,161905,0,0,0.0,0
1733802684.119614,4.081244945526123,98,146092,2,156,0,12093779,161906,0,0,0.0,0
1733802684.147034,4.1086649894714355,112,166880,0,0,0,12093779,161906,0,0,0.0,0
1733802684.173801,4.135432004928589,96,143064,1,78,0,12093857,161907,0,0,0.0,0
1733802684.200038,4.161669015884399,95,141622,3,266,0,12094123,161910,0,0,0.0,0
1733802684.227444,4.189074993133545,87,129630,0,0,0,12094123,161910,0,0,0.0,0
1733802684.256083,4.217714071273804,103,153470,0,0,0,12094123,161910,0,0,0.0,0
1733802684.282794,4.244425058364868,94,140060,0,0,0,12094123,161910,0,0,0.0,0
1733802684.311175,4.272806167602539,90,134100,0,0,0,12094123,161910,0,0,0.0,0
1733802684.339814,4.301445007324219,107,159454,1,86,0,12094209,161911,0,0,0.0,0
1733802684.37203,4.333661079406738,96,143064,0,0,0,12094209,161911,0,0,0.0,0
1733802684.399278,4.3609089851379395,111,165414,2,188,0,12094397,161913,0,0,0.0,0
1733802684.426028,4.387659072875977,98,146068,0,0,0,12094397,161913,0,0,0.0,0
1733802684.451813,4.4134440422058105,86,128140,0,0,0,12094397,161913,0,0,0.0,0
1733802684.47773,4.439361095428467,92,137080,0,0,0,12094397,161913,0,0,0.0,0
1733802684.504303,4.4659340381622314,93,138570,0,0,0,12094397,161913,0,0,0.0,0
1733802684.535414,4.497045040130615,100,149000,0,0,0,12094397,161913,0,0,0.0,0
1733802684.562524,4.524155139923096,95,141550,0,0,0,12094397,161913,0,0,0.0,0
1733802684.59201,4.553641080856323,96,143040,0,0,0,12094397,161913,0,0,0.0,0
1733802684.622527,4.584157943725586,105,156522,3,242,0,12094639,161916,0,0,0.0,0
1733802684.649486,4.611117124557495,106,157940,0,0,0,12094639,161916,0,0,0.0,0
1733802684.675733,4.637364149093628,94,140060,0,0,0,12094639,161916,0,0,0.0,0
1733802684.702907,4.664538145065308,88,131120,0,0,0,12094639,161916,0,0,0.0,0
1733802684.729052,4.690683126449585,92,137080,0,0,0,12094639,161916,0,0,0.0,0
1733802684.764304,4.725934982299805,92,137104,0,0,0,12094639,161916,0,0,0.0,0
1733802684.792254,4.75388503074646,131,195190,0,0,0,12094639,161916,0,0,0.0,0
1733802684.818464,4.780095100402832,88,131168,1,78,0,12094783,161918,0,0,0.0,0
1733802684.844253,4.805884122848511,96,144512,1,66,0,12094783,161918,0,0,0.0,0
1733802684.874653,4.836284160614014,84,125160,0,0,0,12094783,161918,0,0,0.0,0
1733802684.901269,4.862900018692017,110,163900,0,0,0,12094783,161918,0,0,0.0,0
1733802684.928879,4.890510082244873,92,137080,0,0,0,12094783,161918,0,0,0.0,0
1733802684.954812,4.916443109512329,93,138570,0,0,0,12094783,161918,0,0,0.0,0
1733802684.982279,4.943910121917725,92,137080,0,0,0,12094783,161918,0,0,0.0,0
1733802685.008441,4.970072031021118,92,137080,0,0,0,12094783,161918,0,0,0.0,0
1733802685.034657,4.996288061141968,93,138642,3,234,0,12095017,161921,0,0,0.0,0
1733802685.062883,5.0245139598846436,92,137080,0,0,0,12095017,161921,0,0,0.0,0
1733802685.091251,5.052881956100464,100,149000,0,0,0,12095017,161921,0,0,0.0,0
1733802685.124309,5.08594012260437,101,150490,0,0,0,12095017,161921,0,0,0.0,0
1733802685.152372,5.11400294303894,110,163900,0,0,0,12095017,161921,0,0,0.0,0
1733802685.181111,5.142742156982422,96,143040,0,0,0,12095017,161921,0,0,0.0,0
1733802685.207337,5.168967962265015,99,147510,0,0,0,12095017,161921,0,0,0.0,0
1733802685.234642,5.1962730884552,92,137080,0,0,0,12095017,161921,0,0,0.0,0
1733802685.262433,5.224064111709595,97,144578,1,78,0,12095095,161922,0,0,0.0,0
1733802685.289775,5.251405954360962,97,144530,0,0,0,12095095,161922,0,0,0.0,0
1733802685.316968,5.27859902381897,89,132610,0,0,0,12095095,161922,0,0,0.0,0
1733802685.346246,5.307877063751221,96,143040,0,0,0,12095095,161922,0,0,0.0,0
1733802685.3776,5.339231014251709,104,154960,0,0,0,12095095,161922,0,0,0.0,0
1733802685.405622,5.367253065109253,111,165390,0,0,0,12095095,161922,0,0,0.0,0
1733802685.433246,5.394876956939697,92,137080,0,0,0,12095095,161922,0,0,0.0,0
1733802685.460905,5.422536134719849,94,140060,0,0,0,12095181,161923,0,0,0.0,0
1733802685.487473,5.449104070663452,98,146092,2,164,0,12095259,161924,0,0,0.0,0
1733802685.514529,5.476160049438477,99,147510,0,0,0,12095259,161924,0,0,0.0,0
1733802685.54134,5.502971172332764,84,125160,0,0,0,12095259,161924,0,0,0.0,0
1733802685.573744,5.535375118255615,105,156450,0,0,0,12095259,161924,0,0,0.0,0
1733802685.602825,5.564455986022949,114,169860,0,0,0,12095259,161924,0,0,0.0,0
1733802685.634055,5.595685958862305,90,134124,0,0,0,12095259,161924,0,0,0.0,0
1733802685.662741,5.6243720054626465,107,159430,0,0,0,12095259,161924,0,0,0.0,0
1733802685.691036,5.652667045593262,110,165420,3,210,0,12095469,161927,0,0,0.0,0
1733802685.716772,5.67840313911438,89,132610,0,0,0,12095469,161927,0,0,0.0,0
1733802685.7437,5.705331087112427,97,144530,0,0,0,12095469,161927,0,0,0.0,0
1733802685.771069,5.7327001094818115,90,134100,0,0,0,12095469,161927,0,0,0.0,0
1733802685.800917,5.762547969818115,91,135590,0,0,0,12095469,161927,0,0,0.0,0
1733802685.82781,5.789441108703613,106,157988,1,78,0,12095547,161928,0,0,0.0,0
1733802685.856612,5.818243026733398,89,132610,0,0,0,12095547,161928,0,0,0.0,0
1733802685.888987,5.850618124008179,101,150490,0,0,0,12095547,161928,0,0,0.0,0
1733802685.917822,5.87945294380188,114,169884,2,156,0,12095703,161930,0,0,0.0,0
1733802685.945198,5.906829118728638,101,150490,0,0,0,12095703,161930,0,0,0.0,0
1733802685.971051,5.932682037353516,92,137080,0,0,0,12095703,161930,0,0,0.0,0
1733802685.998932,5.9605629444122314,89,132610,0,0,0,12095703,161930,0,0,0.0,0
1733802686.026574,5.9882049560546875,101,150490,0,0,0,12095875,161932,0,0,0.0,0
1733802686.055253,6.016884088516235,101,152010,2,172,0,12095875,161932,0,0,0.0,0
1733802686.085841,6.04747200012207,100,149000,0,0,0,12095875,161932,0,0,0.0,0
1733802686.114228,6.075859069824219,107,159478,1,66,0,12095941,161933,0,0,0.0,0
1733802686.146663,6.1082940101623535,91,135590,0,0,0,12095941,161933,0,0,0.0,0
1733802686.172465,6.134096145629883,115,171350,0,0,0,12095941,161933,0,0,0.0,0
1733802686.198855,6.1604859828948975,87,129630,0,0,0,12095941,161933,0,0,0.0,0
1733802686.224159,6.185790061950684,92,137080,0,0,0,12095941,161933,0,0,0.0,0
1733802686.2516,6.213231086730957,91,137110,2,172,0,12096113,161935,0,0,0.0,0
1733802686.282043,6.243674039840698,100,149024,0,0,0,12096113,161935,0,0,0.0,0
1733802686.311724,6.273355007171631,104,154960,0,0,0,12096113,161935,0,0,0.0,0
1733802686.339931,6.301562070846558,101,150490,0,0,0,12096113,161935,0,0,0.0,0
1733802686.368808,6.33043909072876,100,149000,0,0,0,12096113,161935,0,0,0.0,0
1733802686.398941,6.360572099685669,97,144530,0,0,0,12096113,161935,0,0,0.0,0
1733802686.431329,6.392960071563721,103,153470,0,0,0,12096113,161935,0,0,0.0,0
1733802686.462415,6.424046039581299,117,174330,2,188,0,12096301,161937,0,0,0.0,0
1733802686.490682,6.45231294631958,103,153518,0,0,0,12096301,161937,0,0,0.0,0
1733802686.519763,6.481394052505493,100,149000,0,0,0,12096301,161937,0,0,0.0,0
1733802686.547207,6.508838176727295,103,153494,0,0,0,12096301,161937,0,0,0.0,0
1733802686.574334,6.5359649658203125,91,135590,0,0,0,12096301,161937,0,0,0.0,0
1733802686.602378,6.564008951187134,94,140060,0,0,0,12096301,161937,0,0,0.0,0
1733802686.63097,6.59260106086731,97,144530,0,0,0,12096301,161937,0,0,0.0,0
1733802686.661896,6.6235270500183105,102,151980,0,0,0,12096301,161937,0,0,0.0,0
1733802686.689758,6.651389122009277,106,157988,1,86,0,12096387,161938,0,0,0.0,0
1733802686.717078,6.678709030151367,97,144554,0,0,0,12096387,161938,0,0,0.0,0
1733802686.744642,6.706273078918457,89,132610,0,0,0,12096387,161938,0,0,0.0,0
1733802686.777546,6.739176988601685,107,159430,0,0,0,12096387,161938,0,0,0.0,0
1733802686.806006,6.767637014389038,109,162410,0,0,0,12096387,161938,0,0,0.0,0
1733802686.836351,6.7979819774627686,93,138570,0,0,0,12096387,161938,0,0,0.0,0
1733802686.866687,6.828318119049072,110,163900,0,0,0,12096387,161938,0,0,0.0,0
1733802686.896364,6.85799503326416,109,162410,2,164,0,12096551,161940,0,0,0.0,0
1733802686.930856,6.892487049102783,102,152028,1,66,0,12096617,161941,0,0,0.0,0
1733802687.003158,6.964789152145386,118,175820,0,0,0,12096617,161941,0,0,0.0,0
1733802687.034276,6.9959070682525635,251,373990,0,0,0,12096617,161941,0,0,0.0,0
1733802687.065949,7.02758002281189,111,165390,0,0,0,12096617,161941,0,0,0.0,0
1733802687.096371,7.05800199508667,106,157940,0,0,0,12096617,161941,0,0,0.0,0
1733802687.127384,7.089015007019043,104,154960,0,0,0,12096695,161942,0,0,0.0,0
1733802687.157026,7.118657112121582,107,159454,1,78,0,12096695,161942,0,0,0.0,0
1733802687.187804,7.149435043334961,105,156450,0,0,0,12096695,161942,0,0,0.0,0
1733802687.218575,7.180206060409546,105,156450,0,0,0,12096695,161942,0,0,0.0,0
1733802687.251299,7.212929964065552,118,175820,0,0,0,12096695,161942,0,0,0.0,0
1733802687.281469,7.243100166320801,99,147510,0,0,0,12096695,161942,0,0,0.0,0
1733802687.311805,7.273436069488525,105,156450,0,0,0,12096695,161942,0,0,0.0,0
1733802687.342308,7.3039391040802,106,157940,0,0,0,12096695,161942,0,0,0.0,0
1733802687.37585,7.3374810218811035,107,159502,1,66,0,12096761,161943,0,0,0.0,0
1733802687.407126,7.368757009506226,117,174330,0,0,0,12096761,161943,0,0,0.0,0
1733802687.438988,7.400619029998779,109,162410,0,0,0,12096761,161943,0,0,0.0,0
1733802687.468084,7.429715156555176,115,171350,0,0,0,12096761,161943,0,0,0.0,0
1733802687.501384,7.463015079498291,92,137080,0,0,0,12096761,161943,0,0,0.0,0
1733802687.532246,7.493877172470093,118,175820,0,0,0,12096761,161943,0,0,0.0,0
1733802687.561768,7.523399114608765,103,153470,0,0,0,12096905,161945,0,0,0.0,0
1733802687.593075,7.55470609664917,108,161040,3,210,0,12096971,161946,0,0,0.0,0
1733802687.625341,7.586971998214722,110,163900,0,0,0,12096971,161946,0,0,0.0,0
1733802687.654924,7.6165549755096436,114,169860,0,0,0,12096971,161946,0,0,0.0,0
1733802687.683149,7.644780158996582,97,144530,0,0,0,12096971,161946,0,0,0.0,0
1733802687.714788,7.676419019699097,101,150490,0,0,0,12096971,161946,0,0,0.0,0
1733802687.743764,7.705394983291626,107,159430,0,0,0,12096971,161946,0,0,0.0,0
1733802687.775657,7.737287998199463,99,147510,0,0,0,12097049,161947,0,0,0.0,0
1733802687.807899,7.7695300579071045,112,168448,4,312,0,12097283,161950,0,0,0.0,0
1733802687.838271,7.799901962280273,122,181804,0,0,0,12097283,161950,0,0,0.0,0
1733802687.868561,7.8301920890808105,99,147510,0,0,0,12097283,161950,0,0,0.0,0
1733802687.901634,7.863265037536621,109,162410,0,0,0,12097283,161950,0,0,0.0,0
1733802687.941173,7.902804136276245,147,219030,0,0,0,12097283,161950,0,0,0.0,0
1733802687.970326,7.931957006454468,98,146020,0,0,0,12097283,161950,0,0,0.0,0
1733802687.999944,7.961575031280518,100,149000,0,0,0,12097283,161950,0,0,0.0,0
1733802688.030657,7.992288112640381,112,168400,4,276,0,12097559,161954,0,0,0.0,0
1733802688.063436,8.02506709098816,102,152004,0,0,0,12097559,161954,0,0,0.0,0
1733802688.094501,8.056132078170776,115,171350,0,0,0,12097559,161954,0,0,0.0,0
1733802688.125594,8.087224960327148,109,162410,0,0,0,12097559,161954,0,0,0.0,0
1733802688.15611,8.117741107940674,104,154960,0,0,0,12097559,161954,0,0,0.0,0
1733802688.187252,8.14888310432434,110,163900,0,0,0,12097559,161954,0,0,0.0,0
1733802688.222287,8.183917999267578,103,153470,0,0,0,12097559,161954,0,0,0.0,0
1733802688.25372,8.215351104736328,126,190708,4,288,0,12097847,161958,0,0,0.0,0
1733802688.28533,8.246961116790771,108,160920,0,0,0,12097847,161958,0,0,0.0,0
1733802688.319374,8.281005144119263,111,165390,0,0,0,12097847,161958,0,0,0.0,0
1733802688.353144,8.314774990081787,114,169860,0,0,0,12097847,161958,0,0,0.0,0
1733802688.384822,8.346452951431274,122,181780,0,0,0,12097847,161958,0,0,0.0,0
1733802688.42421,8.385841131210327,117,174330,0,0,0,12097847,161958,0,0,0.0,0
1733802688.462312,8.423943042755127,136,202688,2,144,0,12098135,161962,0,0,0.0,0
1733802688.494645,8.456276178359985,126,187788,2,144,0,12098135,161962,0,0,0.0,0
1733802688.530891,8.49252200126648,113,168370,0,0,0,12098135,161962,0,0,0.0,0
1733802688.562332,8.52396297454834,125,186250,0,0,0,12098135,161962,0,0,0.0,0
1733802688.591605,8.55323600769043,105,156450,0,0,0,12098135,161962,0,0,0.0,0
1733802688.622636,8.584267139434814,106,157940,0,0,0,12098135,161962,0,0,0.0,0
1733802688.656489,8.618119955062866,100,149000,0,0,0,12098291,161964,0,0,0.0,0
1733802688.686478,8.648108959197998,117,174378,3,234,0,12098369,161965,0,0,0.0,0
1733802688.7162,8.677831172943115,111,165390,0,0,0,12098369,161965,0,0,0.0,0
1733802688.746037,8.70766806602478,101,150490,0,0,0,12098369,161965,0,0,0.0,0
1733802688.776084,8.737715005874634,103,153470,0,0,0,12098369,161965,0,0,0.0,0
1733802688.80589,8.767521142959595,102,151980,0,0,0,12098369,161965,0,0,0.0,0
1733802688.835378,8.797008991241455,102,151980,0,0,0,12098369,161965,0,0,0.0,0
1733802688.86923,8.83086109161377,106,157940,0,0,0,12098435,161966,0,0,0.0,0
1733802688.898387,8.860018014907837,117,174402,2,132,0,12098501,161967,0,0,0.0,0
1733802688.929101,8.890732049942017,96,143040,0,0,0,12098501,161967,0,0,0.0,0
1733802688.962059,8.9236900806427,108,160920,0,0,0,12098501,161967,0,0,0.0,0
1733802688.996023,8.957653999328613,124,184760,0,0,0,12098501,161967,0,0,0.0,0
1733802689.026443,8.98807406425476,109,162410,0,0,0,12098501,161967,0,0,0.0,0
1733802689.05396,9.015591144561768,103,153470,0,0,0,12098501,161967,0,0,0.0,0
1733802689.082637,9.044268131256104,94,140060,1,66,0,12098567,161968,0,0,0.0,0
1733802689.115824,9.077455043792725,111,165462,1,78,0,12098645,161969,0,0,0.0,0
1733802689.147102,9.108733177185059,110,163900,0,0,0,12098645,161969,0,0,0.0,0
1733802689.17747,9.139101028442383,111,165390,0,0,0,12098645,161969,0,0,0.0,0
1733802689.210852,9.172482967376709,100,149000,0,0,0,12098645,161969,0,0,0.0,0
1733802689.24192,9.203551054000854,118,175820,0,0,0,12098645,161969,0,0,0.0,0
1733802689.271496,9.233127117156982,108,160920,0,0,0,12098645,161969,0,0,0.0,0
1733802689.300289,9.261919975280762,99,147510,1,78,0,12098723,161970,0,0,0.0,0
1733802689.331213,9.29284405708313,105,156522,2,144,0,12098867,161972,0,0,0.0,0
1733802689.363667,9.325298070907593,110,163900,0,0,0,12098867,161972,0,0,0.0,0
1733802689.395496,9.357126951217651,112,166880,0,0,0,12098867,161972,0,0,0.0,0
1733802689.426241,9.387871980667114,104,154960,0,0,0,12098867,161972,0,0,0.0,0
1733802689.456331,9.417962074279785,113,168370,0,0,0,12098867,161972,0,0,0.0,0
1733802689.490953,9.452584028244019,96,143040,0,0,0,12098867,161972,0,0,0.0,0
1733802689.520774,9.482404947280884,122,181780,0,0,0,12098867,161972,0,0,0.0,0
1733802689.554104,9.515735149383545,99,147558,1,66,0,12098933,161973,0,0,0.0,0
1733802689.582282,9.543913125991821,116,172840,0,0,0,12098933,161973,0,0,0.0,0
1733802689.611498,9.573129177093506,100,149000,0,0,0,12098933,161973,0,0,0.0,0
1733802689.640353,9.601984024047852,104,154960,0,0,0,12098933,161973,0,0,0.0,0
1733802689.672248,9.633878946304321,102,151980,0,0,0,12098933,161973,0,0,0.0,0
1733802689.701929,9.663560152053833,105,156450,0,0,0,12098933,161973,0,0,0.0,0
1733802689.73174,9.693371057510376,101,150490,0,0,0,12098933,161973,0,0,0.0,0
1733802689.766944,9.728574991226196,118,175916,2,156,0,12099089,161975,0,0,0.0,0
1733802689.797812,9.759443044662476,113,168370,0,0,0,12099089,161975,0,0,0.0,0
1733802689.827263,9.788894176483154,107,159430,0,0,0,12099089,161975,0,0,0.0,0
1733802689.855668,9.817299127578735,103,153470,0,0,0,12099089,161975,0,0,0.0,0
1733802689.882492,9.844123125076294,91,135590,0,0,0,12099089,161975,0,0,0.0,0
1733802689.912271,9.873902082443237,94,140060,0,0,0,12099089,161975,0,0,0.0,0
1733802689.943276,9.904906988143921,109,162410,0,0,0,12099089,161975,0,0,0.0,0
