time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733797873.315698,4.0646398067474365,46,70156,5,422,0,27422479,377435,0,0,0.0,0
1733797873.337769,4.0867109298706055,41,62682,7,634,0,27423113,377442,0,0,0.0,0
1733797873.35975,4.108691930770874,42,64124,4,368,0,27423575,377447,0,0,0.0,0
1733797873.38165,4.130591869354248,48,71712,7,658,0,27424139,377453,0,0,0.0,0
1733797873.404165,4.153106927871704,43,64190,4,376,0,27424515,377457,0,0,0.0,0
1733797873.42598,4.174921989440918,41,62610,5,446,0,27425055,377463,0,0,0.0,0
1733797873.447773,4.196714878082275,43,64142,2,180,0,27425141,377464,0,0,0.0,0
1733797873.469524,4.218465805053711,39,59606,3,266,0,27425407,377467,0,0,0.0,0
1733797873.491468,4.240409851074219,44,68600,9,830,0,27426237,377476,0,0,0.0,0
1733797873.513724,4.2626659870147705,46,70204,8,736,0,27427161,377486,0,0,0.0,0
1733797873.535552,4.284493923187256,43,65614,5,446,0,27427419,377489,0,0,0.0,0
1733797873.557598,4.306540012359619,46,68684,8,704,0,27428123,377497,0,0,0.0,0
1733797873.579776,4.328717947006226,38,59636,8,744,0,27428867,377505,0,0,0.0,0
1733797873.602488,4.3514299392700195,43,64142,4,368,0,27429235,377509,0,0,0.0,0
1733797873.62445,4.37339186668396,48,71712,5,470,0,27429893,377516,0,0,0.0,0
1733797873.646389,4.395330905914307,44,67152,8,720,0,27430425,377522,0,0,0.0,0
1733797873.668075,4.417016983032227,37,55178,4,344,0,27430769,377526,0,0,0.0,0
1733797873.690028,4.438969850540161,44,65632,4,344,0,27431113,377530,0,0,0.0,0
1733797873.711659,4.460600852966309,38,56644,3,258,0,27431371,377533,0,0,0.0,0
1733797873.73364,4.482581853866577,38,56668,5,430,0,27431973,377540,0,0,0.0,0
1733797873.755703,4.504644870758057,45,67170,11,946,0,27432833,377550,0,0,0.0,0
1733797873.777694,4.5266358852386475,41,61186,5,446,0,27433279,377555,0,0,0.0,0
1733797873.800092,4.549033880233765,39,58158,5,446,0,27433639,377559,0,0,0.0,0
1733797873.821966,4.570907831192017,41,61162,4,352,0,27433991,377563,0,0,0.0,0
1733797873.843589,4.592530965805054,43,64166,7,630,0,27434621,377570,0,0,0.0,0
1733797873.865389,4.614331007003784,40,59648,4,376,0,27434997,377574,0,0,0.0,0
1733797873.887203,4.6361448764801025,39,59630,7,658,0,27435655,377581,0,0,0.0,0
1733797873.909657,4.658598899841309,43,64166,3,282,0,27436003,377585,0,0,0.0,0
1733797873.931879,4.680820941925049,42,62652,3,226,0,27436163,377587,0,0,0.0,0
1733797873.953753,4.702694892883301,41,61138,2,132,0,27436295,377589,0,0,0.0,0
1733797873.975611,4.724552869796753,39,58134,1,94,0,27436483,377591,0,0,0.0,0
1733797873.998133,4.747074842453003,41,61210,5,442,0,27436925,377596,0,0,0.0,0
1733797874.030391,4.779332876205444,46,68636,4,348,0,27437245,377600,0,0,0.0,0
1733797874.052263,4.8012049198150635,57,86498,5,350,0,27437529,377604,0,0,0.0,0
1733797874.074125,4.82306694984436,44,65680,5,410,0,27437939,377609,0,0,0.0,0
1733797874.095528,4.844469785690308,38,56620,0,0,0,27438025,377610,0,0,0.0,0
1733797874.11756,4.866501808166504,41,61138,3,230,0,27438235,377613,0,0,0.0,0
1733797874.139443,4.888384819030762,41,62682,6,396,0,27438565,377618,0,0,0.0,0
1733797874.161414,4.910355806350708,41,61138,2,132,0,27438697,377620,0,0,0.0,0
1733797874.182968,4.931909799575806,41,61162,3,198,0,27438895,377623,0,0,0.0,0
1733797874.206098,4.955039978027344,39,58134,1,66,0,27438961,377624,0,0,0.0,0
1733797874.227791,4.976732969284058,41,61138,3,198,0,27439159,377627,0,0,0.0,0
1733797874.249751,4.998692989349365,40,59744,5,330,0,27439555,377633,0,0,0.0,0
1733797874.271522,5.020463943481445,44,65632,3,198,0,27439687,377635,0,0,0.0,0
1733797874.293658,5.04259991645813,42,62652,4,264,0,27440017,377640,0,0,0.0,0
1733797874.315442,5.0643839836120605,41,62634,4,264,0,27440347,377645,0,0,0.0,0
1733797874.337689,5.086630821228027,41,62586,2,132,0,27440347,377645,0,0,0.0,0
1733797874.359559,5.108500957489014,37,56626,2,132,0,27440557,377648,0,0,0.0,0
1733797874.382187,5.131128787994385,41,64034,3,210,0,27440689,377650,0,0,0.0,0
1733797874.403755,5.152696847915649,43,67038,3,198,0,27440887,377653,0,0,0.0,0
1733797874.425874,5.174815893173218,38,56644,2,132,0,27441019,377655,0,0,0.0,0
1733797874.447728,5.196669816970825,39,58158,1,66,0,27441085,377656,0,0,0.0,0
1733797874.470803,5.219744920730591,41,62586,2,132,0,27441217,377658,0,0,0.0,0
1733797874.492766,5.241707801818848,45,70042,4,264,0,27441481,377662,0,0,0.0,0
1733797874.515169,5.264110803604126,39,59606,2,132,0,27441613,377664,0,0,0.0,0
1733797874.536869,5.285810947418213,39,58134,2,132,0,27441745,377666,0,0,0.0,0
1733797874.558503,5.30744481086731,40,64016,4,264,0,27442009,377670,0,0,0.0,0
1733797874.581232,5.330173969268799,40,63992,3,198,0,27442207,377673,0,0,0.0,0
1733797874.602957,5.351898908615112,41,64034,2,132,0,27442339,377675,0,0,0.0,0
1733797874.624725,5.373667001724243,41,65458,2,132,0,27442471,377677,0,0,0.0,0
1733797874.647179,5.39612078666687,39,61054,2,132,0,27442603,377679,0,0,0.0,0
1733797874.669231,5.418172836303711,40,59648,2,132,0,27442735,377681,0,0,0.0,0
1733797874.691204,5.440145969390869,36,53664,1,66,0,27442867,377683,0,0,0.0,0
1733797874.71338,5.462321996688843,43,64094,1,66,0,27442867,377683,0,0,0.0,0
1733797874.735031,5.483972787857056,40,62592,4,264,0,27443131,377687,0,0,0.0,0
1733797874.75684,5.505781888961792,39,61078,3,198,0,27443329,377690,0,0,0.0,0
1733797874.779419,5.528360843658447,41,61114,1,66,0,27443461,377692,0,0,0.0,0
1733797874.801391,5.55033278465271,45,70066,8,528,0,27443923,377699,0,0,0.0,0
1733797874.823206,5.572147846221924,38,61012,2,132,0,27444121,377702,0,0,0.0,0
1733797874.845808,5.594749927520752,42,66972,2,132,0,27444187,377703,0,0,0.0,0
1733797874.867787,5.616728782653809,36,56584,2,132,0,27444319,377705,0,0,0.0,0
1733797874.889871,5.638812780380249,45,71466,4,264,0,27444583,377709,0,0,0.0,0
1733797874.911987,5.660928964614868,39,58158,1,66,0,27444649,377710,0,0,0.0,0
1733797874.933846,5.682787895202637,39,58134,1,66,0,27444781,377712,0,0,0.0,0
1733797874.956127,5.705068826675415,41,65506,4,264,0,27444979,377715,0,0,0.0,0
1733797874.979151,5.728092908859253,43,65614,4,264,0,27445243,377719,0,0,0.0,0
1733797875.001117,5.750058889389038,38,56620,1,66,0,27445441,377722,0,0,0.0,0
1733797875.023153,5.772094964981079,47,75966,9,594,0,27445903,377729,0,0,0.0,0
1733797875.045055,5.793996810913086,38,58092,1,66,0,27445969,377730,0,0,0.0,0
1733797875.066726,5.8156678676605225,39,66870,3,198,0,27446167,377733,0,0,0.0,0
1733797875.088586,5.8375279903411865,40,62544,2,132,0,27446365,377736,0,0,0.0,0
1733797875.110556,5.859497785568237,44,68552,4,264,0,27446563,377739,0,0,0.0,0
1733797875.132497,5.881438970565796,37,55154,1,66,0,27446629,377740,0,0,0.0,0
1733797875.154848,5.90378999710083,39,59606,2,132,0,27446761,377742,0,0,0.0,0
1733797875.177543,5.926484823226929,44,68552,5,330,0,27447091,377747,0,0,0.0,0
1733797875.199677,5.9486188888549805,41,61138,1,66,0,27447157,377748,0,0,0.0,0
1733797875.221535,5.970476865768433,42,68468,5,366,0,27447589,377754,0,0,0.0,0
1733797875.243452,5.992393970489502,43,65614,5,330,0,27447853,377758,0,0,0.0,0
1733797875.265602,6.0145440101623535,40,66912,4,264,0,27448117,377762,0,0,0.0,0
1733797875.287502,6.0364439487457275,40,62544,2,132,0,27448249,377764,0,0,0.0,0
1733797875.309486,6.058427810668945,41,64034,4,264,0,27448513,377768,0,0,0.0,0
1733797875.331279,6.080220937728882,40,62568,2,132,0,27448645,377770,0,0,0.0,0
1733797875.353072,6.102013826370239,38,56644,2,132,0,27448777,377772,0,0,0.0,0
1733797875.376052,6.124993801116943,40,61096,2,132,0,27448909,377774,0,0,0.0,0
1733797875.398046,6.1469879150390625,44,69976,4,264,0,27449173,377778,0,0,0.0,0
1733797875.41975,6.168691873550415,38,56668,1,66,0,27449239,377779,0,0,0.0,0
1733797875.441777,6.19071888923645,42,65572,6,396,0,27449635,377785,0,0,0.0,0
1733797875.463895,6.212836980819702,43,67086,4,264,0,27449899,377789,0,0,0.0,0
1733797875.48598,6.234921932220459,40,63992,4,264,0,27450163,377793,0,0,0.0,0
1733797875.507743,6.25668478012085,44,71448,3,198,0,27450361,377796,0,0,0.0,0
1733797875.529312,6.278253793716431,35,52150,1,66,0,27450427,377797,0,0,0.0,0
1733797875.551423,6.300364971160889,45,71538,5,330,0,27450757,377802,0,0,0.0,0
1733797875.574222,6.323163986206055,41,61138,2,132,0,27450889,377804,0,0,0.0,0
1733797875.595763,6.344704866409302,39,59606,3,198,0,27451087,377807,0,0,0.0,0
1733797875.61767,6.366611957550049,42,65572,4,264,0,27451351,377811,0,0,0.0,0
1733797875.639638,6.388579845428467,38,56644,1,66,0,27451483,377813,0,0,0.0,0
1733797875.66155,6.410491943359375,46,74476,7,462,0,27451945,377820,0,0,0.0,0
1733797875.683429,6.432370901107788,41,62610,3,198,0,27452077,377822,0,0,0.0,0
1733797875.70538,6.45432186126709,42,67020,4,264,0,27452341,377826,0,0,0.0,0
1733797875.727381,6.476322889328003,38,62484,3,198,0,27452539,377829,0,0,0.0,0
1733797875.749262,6.498203992843628,42,65524,2,132,0,27452671,377831,0,0,0.0,0
1733797875.771747,6.520689010620117,38,59588,6,396,0,27453067,377837,0,0,0.0,0
1733797875.793887,6.542828798294067,40,61096,1,66,0,27453133,377838,0,0,0.0,0
1733797875.815644,6.56458592414856,44,68552,4,264,0,27453397,377842,0,0,0.0,0
1733797875.837886,6.586827993392944,42,65524,3,198,0,27453595,377845,0,0,0.0,0
1733797875.85946,6.6084020137786865,42,65572,5,330,0,27453925,377850,0,0,0.0,0
1733797875.881441,6.630383014678955,41,65554,6,396,0,27454321,377856,0,0,0.0,0
1733797875.903145,6.652086973190308,37,55130,0,0,0,27454321,377856,0,0,0.0,0
1733797875.924987,6.67392897605896,40,65464,5,354,0,27454807,377863,0,0,0.0,0
1733797875.947162,6.696103811264038,43,71382,4,264,0,27454939,377865,0,0,0.0,0
1733797875.97054,6.719481945037842,46,74452,6,432,0,27455371,377871,0,0,0.0,0
1733797875.992455,6.741396903991699,39,58182,4,264,0,27455635,377875,0,0,0.0,0
1733797876.014456,6.763397932052612,39,61054,2,132,0,27455767,377877,0,0,0.0,0
1733797876.036104,6.785045862197876,43,65566,2,132,0,27455899,377879,0,0,0.0,0
1733797876.057943,6.806885004043579,38,58140,3,198,0,27456097,377882,0,0,0.0,0
