time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733791084.376004,3.432076930999756,35,3146,76,115064,3389220820,1916945926,1279592,0,3469113,163.0,1
1733791084.403946,3.4600188732147217,45,4099,87,130278,3389128599,1917077644,1279679,0,3469329,216.0,1
1733791084.451156,3.5072288513183594,37,3390,98,148372,3388951461,1917319884,1279839,0,3469711,382.0,1
1733791084.488589,3.5446619987487793,94,8218,183,274167,3388810659,1917495641,1279957,0,3469991,280.0,1
1733791084.512984,3.569056987762451,61,5238,99,149886,3388688025,1917642499,1280054,0,3470226,235.0,1
1733791084.538031,3.594104051589966,32,2540,94,142316,3388553345,1917790871,1280152,0,3470446,220.0,1
1733791084.566586,3.6226589679718018,69,5370,91,134879,3388441110,1917946946,1280257,0,3470702,256.0,1
1733791084.593284,3.6493568420410156,64,4800,92,139288,3388355798,1918072608,1280340,0,3470913,211.0,1
1733791084.622696,3.6787688732147217,63,4738,90,136260,3388265842,1918214924,1280434,0,3471158,245.0,1
1733791084.648372,3.7044448852539062,79,5662,98,142538,3388189512,1918337708,1280519,0,3471367,209.0,1
1733791084.67391,3.729982852935791,60,4304,85,126810,3388113692,1918464542,1280604,0,3471591,224.0,1
1733791084.699513,3.7555859088897705,51,3962,79,119222,3388039314,1918586840,1280685,0,3471790,199.0,1
1733791084.724443,3.7805159091949463,49,3790,97,144930,3387933220,1918733236,1280783,0,3472037,247.0,1
1733791084.749009,3.805081844329834,57,4174,84,126720,3387854444,1918856928,1280865,0,3472246,209.0,1
1733791084.775292,3.831364870071411,56,4004,78,117660,3387777182,1918982134,1280948,0,3472448,202.0,1
1733791084.808799,3.8648719787597656,39,2874,62,92084,3387719392,1919105820,1281031,0,3472652,204.0,1
1733791084.835824,3.891896963119507,57,4114,104,156832,3387643548,1919220500,1281107,0,3472846,194.0,1
1733791084.868979,3.9250519275665283,43,3270,94,141812,3387534444,1919380384,1281213,0,3473105,259.0,1
1733791084.910291,3.9663639068603516,52,3796,116,174904,3387389148,1919594484,1281355,0,3473432,327.0,1
1733791084.946556,4.002629041671753,66,4672,141,212490,3387269686,1919769292,1281471,0,3473700,268.0,1
1733791084.975477,4.03154993057251,46,3456,92,138664,3387189348,1919901900,1281559,0,3473920,220.0,1
1733791085.002842,4.05891489982605,48,3648,95,143230,3387087958,1920043640,1281653,0,3474151,231.0,1
1733791085.028047,4.084120035171509,48,3516,87,131262,3387002982,1920173484,1281739,0,3474359,208.0,1
1733791085.053972,4.110044956207275,45,3338,94,141764,3386910814,1920310634,1281830,0,3474589,230.0,1
1733791085.082121,4.138193845748901,58,4208,83,125134,3386823098,1920449226,1281922,0,3474813,224.0,1
1733791085.108425,4.1644978523254395,39,2810,95,143086,3386736872,1920574312,1282005,0,3475008,195.0,1
1733791085.134755,4.1908278465271,35,2574,74,111580,3386662608,1920691996,1282083,0,3475194,186.0,1
1733791085.163682,4.219754934310913,23,1730,57,85914,3386611012,1920785456,1282145,0,3475347,153.0,1
1733791085.190298,4.246371030807495,44,3132,87,131286,3386527580,1920919692,1282235,0,3475569,222.0,1
1733791085.217773,4.273845911026001,39,2802,72,107104,3386485176,1920996642,1282286,0,3475705,136.0,1
1733791085.245032,4.30110502243042,16,1128,30,45252,3386468090,1921069026,1282334,0,3475839,134.0,1
1733791085.272297,4.328369855880737,42,2952,92,138688,3386371218,1921203172,1282423,0,3476048,209.0,1
1733791085.299816,4.355888843536377,51,3886,91,135822,3386290910,1921329862,1282508,0,3476265,217.0,1
1733791085.32824,4.384312868118286,43,3170,88,132512,3386183632,1921480446,1282608,0,3476510,245.0,1
1733791085.353985,4.41005802154541,56,4096,106,159716,3386077676,1921628242,1282706,0,3476749,239.0,1
1733791085.381259,4.437331914901733,38,2784,94,138556,3385975048,1921774272,1282805,0,3476982,233.0,1
1733791085.408035,4.464107990264893,57,4150,104,156736,3385860104,1921931056,1282909,0,3477221,239.0,1
1733791085.435086,4.491158962249756,46,3516,98,147772,3385760204,1922074286,1283004,0,3477463,242.0,1
1733791085.460576,4.516649007797241,47,3418,90,135636,3385670926,1922206966,1283092,0,3477674,211.0,1
1733791085.486304,4.54237699508667,48,3480,90,135756,3385589098,1922338156,1283179,0,3477889,215.0,1
1733791085.510962,4.567034959793091,47,3402,84,126600,3385504362,1922467808,1283265,0,3478090,201.0,1
1733791085.53722,4.593292951583862,47,3458,81,122154,3385424000,1922588496,1283345,0,3478290,200.0,1
1733791085.564553,4.620625972747803,43,3126,73,110090,3385349790,1922706060,1283423,0,3478492,202.0,1
1733791085.590929,4.6470019817352295,47,3546,85,128210,3385267986,1922829728,1283505,0,3478697,205.0,1
1733791085.616648,4.672720909118652,36,2584,82,123644,3385189252,1922956424,1283589,0,3478899,202.0,1
1733791085.646577,4.702649831771851,49,3506,87,131214,3385096940,1923105710,1283688,0,3479151,252.0,1
1733791085.676208,4.732280969619751,64,4724,108,162816,3384992546,1923263984,1283793,0,3479417,266.0,1
1733791085.708268,4.764340877532959,51,3710,99,149166,3384897140,1923411708,1283891,0,3479674,257.0,1
1733791085.738472,4.79454493522644,55,4226,124,185616,3384776050,1923577666,1284002,0,3479942,268.0,1
1733791085.762707,4.818779945373535,40,2916,88,131112,3384688268,1923707312,1284089,0,3480153,211.0,1
1733791085.817,4.873072862625122,69,4914,119,179470,3384597104,1923888272,1284209,0,3480465,312.0,1
1733791085.860728,4.9168009757995605,37,2778,65,98074,3384483410,1924070722,1284330,0,3480758,293.0,1
1733791085.892144,4.948216915130615,77,5686,140,211024,3384387980,1924218494,1284428,0,3480999,241.0,1
1733791085.927597,4.983669996261597,59,4294,113,170458,3384251768,1924416060,1284559,0,3481317,318.0,1
1733791085.958492,5.0145649909973145,79,5730,140,208056,3384139960,1924580234,1284670,0,3481586,269.0,1
1733791085.982625,5.038697957992554,39,2846,94,141500,3384043208,1924715870,1284760,0,3481799,213.0,1
1733791086.008466,5.064538955688477,34,2540,87,131166,3383952392,1924851554,1284850,0,3482026,227.0,1
1733791086.034041,5.090113878250122,23,1942,83,125134,3383869146,1924978202,1284934,0,3482232,206.0,1
1733791086.059472,5.115545034408569,41,3182,100,150824,3383773788,1925127512,1285033,0,3482485,253.0,1
1733791086.085792,5.141865015029907,48,3580,98,147772,3383676916,1925273770,1285130,0,3482725,240.0,1
1733791086.128594,5.184666872024536,31,2382,78,117588,3383546664,1925481886,1285268,0,3483067,342.0,1
1733791086.164299,5.220371961593628,50,4016,153,230706,3383418208,1925664240,1285389,0,3483353,286.0,1
1733791086.196845,5.252918004989624,60,4592,123,185406,3383312246,1925837630,1285504,0,3483643,290.0,1
1733791086.225281,5.281353950500488,65,4658,114,171804,3383211024,1925986772,1285603,0,3483891,248.0,1
1733791086.253364,5.309437036514282,43,3214,114,171684,3383087236,1926167468,1285723,0,3484182,291.0,1
1733791086.285867,5.341939926147461,47,3590,119,176502,3382962956,1926348632,1285845,0,3484499,317.0,1
1733791086.322672,5.378744840621948,59,4230,101,152266,3382843554,1926537042,1285970,0,3484809,310.0,1
1733791086.357425,5.4134979248046875,75,5466,134,202084,3382716354,1926722544,1286093,0,3485119,310.0,1
1733791086.443697,5.499769926071167,66,4856,157,236882,3382476746,1927096708,1286343,0,3485714,595.0,1
1733791086.543423,5.599495887756348,117,8646,263,393702,3382374132,1927336522,1286502,0,3486127,413.0,1
1733791086.619222,5.675294876098633,43,3254,94,141716,3382291704,1927541514,1286638,0,3486495,368.0,1
1733791086.649346,5.705419063568115,77,5454,171,257814,3382152800,1927726752,1286761,0,3486765,270.0,1
1733791086.690947,5.74702000617981,30,2200,87,130542,3382053188,1927884618,1286866,0,3487001,236.0,1
1733791086.728731,5.784803867340088,42,3048,110,165604,3381963904,1928038230,1286968,0,3487244,243.0,1
1733791086.758816,5.814888954162598,48,3448,117,176034,3381850948,1928203594,1287078,0,3487500,256.0,1
1733791086.800759,5.856832027435303,54,3964,115,173270,3381713342,1928422068,1287223,0,3487849,349.0,1
1733791086.830278,5.886350870132446,60,4476,140,210832,3381601456,1928578774,1287328,0,3488088,239.0,1
1733791086.869178,5.925251007080078,52,3760,107,159710,3381460822,1928785250,1287466,0,3488409,321.0,1
1733791086.904408,5.9604809284210205,87,6350,153,229258,3381344220,1928966210,1287586,0,3488702,293.0,1
1733791086.931348,5.987421035766602,56,4004,100,150704,3381235308,1929113934,1287684,0,3488928,226.0,1
1733791086.962251,6.01832389831543,49,3590,106,158460,3381123182,1929273860,1287791,0,3489178,250.0,1
1733791087.000834,6.0569069385528564,66,4756,112,168824,3381011188,1929451768,1287909,0,3489464,286.0,1
1733791087.029032,6.085104942321777,49,3498,92,138736,3380927918,1929578416,1287993,0,3489673,209.0,1
1733791087.053855,6.1099278926849365,45,3234,83,125158,3380853636,1929699056,1288073,0,3489871,198.0,1
1733791087.081748,6.1378209590911865,44,3176,92,138688,3380753688,1929843824,1288169,0,3490106,235.0,1
1733791087.107573,6.16364598274231,50,3640,86,129724,3380673494,1929970448,1288253,0,3490301,195.0,1
1733791087.135854,6.191926956176758,49,3558,91,135702,3380582636,1930113720,1288349,0,3490532,231.0,1
1733791087.161821,6.217893838882446,52,3788,94,141788,3380484274,1930252408,1288441,0,3490744,212.0,1
1733791087.186855,6.2429280281066895,42,3008,84,126552,3380407012,1930373048,1288521,0,3490944,200.0,1
1733791087.215866,6.271939039230347,43,3222,89,134266,3380308602,1930519306,1288618,0,3491162,218.0,1
1733791087.244119,6.300191879272461,43,2970,83,125158,3380237324,1930635428,1288695,0,3491368,206.0,1
1733791087.27061,6.326683044433594,45,3174,87,131166,3380146640,1930771112,1288785,0,3491587,219.0,1
1733791087.296601,6.3526740074157715,44,3148,93,140250,3380054238,1930900836,1288871,0,3491799,212.0,1
1733791087.330196,6.386268854141235,45,3226,93,140154,3379934656,1931075716,1288987,0,3492086,287.0,1
1733791087.356076,6.412148952484131,54,3920,103,155294,3379851500,1931197774,1289068,0,3492282,196.0,1
1733791087.388656,6.444728851318359,56,3928,121,179530,3379710758,1931395376,1289201,0,3492604,322.0,1
1733791087.415289,6.471361875534058,53,3926,87,131214,3379648516,1931505490,1289274,0,3492782,178.0,1
1733791087.440154,6.496227025985718,40,2888,78,117636,3379571254,1931627644,1289355,0,3492980,198.0,1
1733791087.467139,6.52321195602417,44,3196,78,117588,3379501472,1931740780,1289431,0,3493166,186.0,1
1733791087.493209,6.54928183555603,46,3272,88,131232,3379412146,1931882568,1289525,0,3493390,224.0,1
1733791087.518095,6.574167966842651,56,4120,94,141812,3379321234,1932015368,1289613,0,3493607,217.0,1
1733791087.542809,6.598881959915161,44,3120,92,138640,3379219964,1932157012,1289707,0,3493839,232.0,1
1733791087.567563,6.62363600730896,52,3792,87,131166,3379130734,1932288130,1289794,0,3494051,212.0,1
1733791087.596891,6.652963876724243,40,2936,81,122058,3379044478,1932431336,1289889,0,3494292,241.0,1
1733791087.629822,6.685894966125488,59,4178,108,162960,3378938474,1932588192,1289993,0,3494543,251.0,1
1733791087.654537,6.7106099128723145,46,3328,93,140202,3378864168,1932707342,1290072,0,3494753,210.0,1
1733791087.68175,6.737823009490967,44,3256,84,126768,3378770252,1932841608,1290161,0,3494959,206.0,1
1733791087.706218,6.762290954589844,51,3774,104,156712,3378667450,1932993868,1290263,0,3495203,244.0,1
1733791087.732315,6.788388013839722,56,4076,84,125344,3378593120,1933119122,1290346,0,3495409,206.0,1
1733791087.758985,6.815057992935181,45,3210,83,125062,3378505356,1933257786,1290438,0,3495631,222.0,1
1733791087.787243,6.843315839767456,46,3312,113,170362,3378387468,1933419136,1290545,0,3495887,256.0,1
1733791087.813879,6.869951963424683,45,3438,89,134266,3378305592,1933547370,1290630,0,3496099,212.0,1
1733791087.838417,6.894490003585815,45,3230,85,128210,3378213262,1933675556,1290715,0,3496308,209.0,1
1733791087.86557,6.921643018722534,46,3324,83,125158,3378123912,1933808236,1290803,0,3496523,215.0,1
1733791087.890812,6.946884870529175,39,2762,82,122172,3378034454,1933932036,1290887,0,3496714,191.0,1
1733791087.917095,6.973167896270752,44,3248,89,132818,3377945056,1934058732,1290971,0,3496913,199.0,1
1733791087.94273,6.998802900314331,42,3000,94,141740,3377845156,1934197468,1291063,0,3497137,224.0,1
1733791087.966908,7.0229809284210205,38,2748,79,119126,3377769450,1934315080,1291141,0,3497340,203.0,1
1733791087.99176,7.04783296585083,45,3222,84,126696,3377669622,1934455282,1291234,0,3497564,224.0,1
1733791088.016224,7.072296857833862,46,3284,97,146210,3377569794,1934587938,1291322,0,3497776,212.0,1
1733791088.041107,7.097179889678955,52,3764,95,143302,3377460738,1934738834,1291422,0,3498020,244.0,1
1733791088.066602,7.122674942016602,52,3844,86,129676,3377371394,1934868552,1291509,0,3498237,217.0,1
1733791088.09458,7.150652885437012,40,2880,78,116188,3377281996,1935001256,1291597,0,3498442,205.0,1
1733791088.121873,7.177945852279663,48,3420,92,138736,3377203244,1935127904,1291681,0,3498651,209.0,1
1733791088.150618,7.206691026687622,49,3534,96,144792,3377089742,1935287764,1291787,0,3498899,248.0,1
1733791088.174554,7.230627059936523,63,4694,111,167454,3376986742,1935431138,1291882,0,3499125,226.0,1
1733791088.198551,7.254623889923096,53,3858,97,146258,3376885400,1935572878,1291976,0,3499350,225.0,1
1733791088.222621,7.278693914413452,44,3128,87,131142,3376787176,1935708514,1292066,0,3499573,223.0,1
1733791088.248548,7.304620981216431,45,3270,81,122130,3376702320,1935832206,1292148,0,3499774,201.0,1
1733791088.273401,7.329473972320557,41,2970,87,131238,3376596454,1935975460,1292243,0,3500004,230.0,1
1733791088.307084,7.363157033920288,51,3886,104,156904,3376502436,1936127894,1292344,0,3500241,237.0,1
1733791088.337288,7.39336085319519,51,3742,100,149448,3376399346,1936283326,1292448,0,3500493,252.0,1
1733791088.364446,7.42051887512207,60,4360,108,162888,3376284330,1936440182,1292552,0,3500746,253.0,1
1733791088.388956,7.445029020309448,47,3414,80,120592,3376216152,1936547196,1292623,0,3500928,182.0,1
1733791088.415023,7.471096038818359,38,2848,90,134356,3376108526,1936687626,1292718,0,3501149,221.0,1
1733791088.441222,7.497294902801514,37,2606,96,143248,3375993510,1936839940,1292819,0,3501388,239.0,1
1733791088.46769,7.523762941360474,53,3746,100,150800,3375896638,1936978652,1292911,0,3501612,224.0,1
1733791088.495625,7.5516979694366455,50,3688,77,116194,3375813320,1937100854,1292992,0,3501817,205.0,1
1733791088.520566,7.57663893699646,42,3128,84,126648,3375734568,1937225892,1293075,0,3502018,201.0,1
1733791088.547421,7.603493928909302,41,2962,86,129700,3375640670,1937360206,1293164,0,3502237,219.0,1
1733791088.574197,7.630270004272461,49,3542,100,150800,3375522626,1937514058,1293266,0,3502467,230.0,1
1733791088.601882,7.657954931259155,49,3610,93,140250,3375439260,1937643734,1293352,0,3502674,207.0,1
1733791088.628207,7.684279918670654,41,3030,74,111604,3375367934,1937756900,1293427,0,3502863,189.0,1
1733791088.652453,7.708525896072388,37,2634,71,106990,3375299900,1937859300,1293495,0,3503022,159.0,1
1733791088.679876,7.7359490394592285,46,3328,82,122220,3375201352,1937998150,1293588,0,3503250,228.0,1
1733791088.704259,7.760331869125366,40,3072,89,134218,3375122600,1938117276,1293667,0,3503445,195.0,1
1733791088.730486,7.7865588665008545,55,3946,101,152338,3374998500,1938283192,1293777,0,3503700,255.0,1
1733791088.757695,7.813767910003662,40,2852,89,134170,3374907798,1938411258,1293862,0,3503907,207.0,1
1733791088.784488,7.8405609130859375,38,2784,78,117564,3374833636,1938527284,1293939,0,3504084,177.0,1
1733791088.814103,7.870175838470459,41,3030,86,129676,3374724580,1938673614,1294036,0,3504315,231.0,1
1733791088.838539,7.894611835479736,49,3482,104,156760,3374629312,1938809274,1294126,0,3504537,222.0,1
1733791088.864154,7.92022705078125,46,3332,88,132800,3374526378,1938954114,1294222,0,3504767,230.0,1
1733791088.888435,7.944507837295532,47,3406,103,153846,3374426484,1939088350,1294312,0,3504980,213.0,1
1733791088.91648,7.972553014755249,32,2288,69,103938,3374347708,1939213436,1294395,0,3505187,207.0,1
1733791088.943724,7.9997968673706055,52,3768,105,158370,3374234308,1939364206,1294496,0,3505428,241.0,1
1733791088.970556,8.026628971099854,43,3218,92,137264,3374146328,1939497006,1294584,0,3505648,220.0,1
1733791089.000707,8.056779861450195,49,3710,90,134332,3374052298,1939638836,1294679,0,3505881,233.0,1
1733791089.038868,8.094940900802612,48,3456,92,138784,3373921902,1939839478,1294812,0,3506212,331.0,1
1733791089.073337,8.129410028457642,67,4798,139,209486,3373802560,1940002222,1294920,0,3506469,257.0,1
1733791089.099196,8.155268907546997,59,4414,116,174928,3373696622,1940151532,1295019,0,3506709,240.0,1
1733791089.124724,8.18079686164856,52,3872,87,131262,3373601192,1940285774,1295108,0,3506918,209.0,1
1733791089.149428,8.205500841140747,37,2606,83,125086,3373519460,1940404828,1295187,0,3507120,202.0,1
1733791089.173369,8.22944188117981,42,3084,81,122154,3373433186,1940533014,1295272,0,3507324,204.0,1
1733791089.19829,8.254363059997559,43,3078,89,134122,3373337852,1940667208,1295361,0,3507543,219.0,1
1733791089.221714,8.27778697013855,50,3792,81,120802,3373254468,1940784934,1295440,0,3507745,202.0,1
