time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733799673.094682,0.6352958679199219,0,0,38,2968,0,7477840,96826,0,0,0.0,0
1733799673.116163,0.6567769050598145,0,0,37,3014,0,7480768,96862,0,0,0.0,0
1733799673.137616,0.678229808807373,6,131468,30,2408,0,7483176,96892,0,0,0.0,0
1733799673.159199,0.6998128890991211,0,0,38,3132,0,7486308,96930,0,0,0.0,0
1733799673.181004,0.7216179370880127,6,131468,31,2298,0,7488672,96962,0,0,0.0,0
1733799673.202738,0.743351936340332,0,0,36,2940,0,7491702,96999,0,0,0.0,0
1733799673.22457,0.7651839256286621,6,130716,35,2718,0,7494330,97033,0,0,0.0,0
1733799673.247198,0.7878119945526123,1,818,18,1188,0,7495596,97052,0,0,0.0,0
1733799673.276853,0.8174669742584229,4,101624,49,3938,0,7499468,97100,0,0,0.0,0
1733799673.298541,0.8391549587249756,2,29844,32,2648,0,7502226,97133,0,0,0.0,0
1733799673.32016,0.8607738018035889,1,74,36,3096,0,7505290,97169,0,0,0.0,0
1733799673.341898,0.8825118541717529,9,131667,37,2931,0,7508237,97206,0,0,0.0,0
1733799673.363873,0.904486894607544,0,0,37,2966,0,7511109,97242,0,0,0.0,0
1733799673.385543,0.9261569976806641,7,131534,37,2998,0,7514107,97279,0,0,0.0,0
1733799673.407387,0.9480009078979492,1,67,38,2964,0,7517071,97317,0,0,0.0,0
1733799673.430108,0.970721960067749,0,0,38,3084,0,7520233,97356,0,0,0.0,0
1733799673.452237,0.9928507804870605,7,131542,39,3014,0,7523091,97393,0,0,0.0,0
1733799673.473762,1.014375925064087,0,0,30,2368,0,7525545,97424,0,0,0.0,0
1733799673.495981,1.0365948677062988,6,130717,39,3123,0,7528582,97462,0,0,0.0,0
1733799673.517857,1.0584709644317627,9,15827,41,3398,0,7532066,97504,0,0,0.0,0
1733799673.540068,1.0806818008422852,10,138972,44,3432,0,7535610,97550,0,0,0.0,0
1733799673.561824,1.102437973022461,7,16390,35,2666,0,7538336,97585,0,0,0.0,0
1733799673.583409,1.1240229606628418,1,2962,50,4028,0,7542106,97632,0,0,0.0,0
1733799673.604888,1.1455018520355225,22,168724,44,3500,0,7545918,97680,0,0,0.0,0
1733799673.627353,1.1679668426513672,4,7504,40,3304,0,7549066,97718,0,0,0.0,0
1733799673.649481,1.1900949478149414,20,159008,42,3276,0,7552264,97759,0,0,0.0,0
1733799673.671136,1.211749792098999,1,2962,34,2796,0,7555068,97793,0,0,0.0,0
1733799673.6931,1.2337138652801514,3,45086,40,3200,0,7558182,97832,0,0,0.0,0
1733799673.714762,1.255375862121582,13,108762,34,2596,0,7560778,97866,0,0,0.0,0
1733799673.736459,1.2770729064941406,0,0,34,3012,0,7564134,97904,0,0,0.0,0
1733799673.758885,1.2994987964630127,6,130716,40,3200,0,7567068,97941,0,0,0.0,0
1733799673.780708,1.321321964263916,8,21552,39,3102,0,7570092,97979,0,0,0.0,0
1733799673.802484,1.3430979251861572,5,130650,37,3182,0,7573360,98017,0,0,0.0,0
1733799673.824918,1.3655319213867188,3,7438,36,2828,0,7576258,98054,0,0,0.0,0
1733799673.84662,1.3872339725494385,7,15694,40,3172,0,7579532,98095,0,0,0.0,0
1733799673.868618,1.4092319011688232,5,130650,39,3298,0,7582650,98132,0,0,0.0,0
1733799673.890535,1.4311490058898926,7,21486,38,2868,0,7585440,98169,0,0,0.0,0
1733799673.912105,1.45271897315979,6,132164,38,3144,0,7588670,98208,0,0,0.0,0
1733799673.934025,1.4746389389038086,0,0,36,2848,0,7591588,98245,0,0,0.0,0
1733799673.955588,1.496201992034912,11,55054,34,2520,0,7594030,98278,0,0,0.0,0
1733799673.977203,1.5178167819976807,4,98728,38,2964,0,7597150,98318,0,0,0.0,0
1733799673.999094,1.539707899093628,1,1514,39,2994,0,7599976,98355,0,0,0.0,0
1733799674.022202,1.5628159046173096,16,155296,32,2512,0,7603282,98396,0,0,0.0,0
1733799674.044158,1.5847718715667725,0,0,52,4280,0,7606936,98441,0,0,0.0,0
1733799674.065995,1.6066088676452637,14,143580,44,3372,0,7610074,98482,0,0,0.0,0
1733799674.087527,1.628140926361084,1,14546,38,3340,0,7613680,98523,0,0,0.0,0
1733799674.108976,1.6495897769927979,6,17076,41,3218,0,7616710,98562,0,0,0.0,0
1733799674.130347,1.6709609031677246,7,132230,46,3908,0,7620540,98607,0,0,0.0,0
1733799674.152487,1.693100929260254,7,20734,35,2606,0,7623224,98643,0,0,0.0,0
1733799674.174202,1.7148158550262451,9,137458,27,2174,0,7625562,98672,0,0,0.0,0
1733799674.19614,1.7367539405822754,1,74,34,2744,0,7628142,98704,0,0,0.0,0
1733799674.218711,1.7593247890472412,10,92636,49,3682,0,7631824,98753,0,0,0.0,0
1733799674.240583,1.7811968326568604,4,65424,25,2118,0,7634122,98780,0,0,0.0,0
1733799674.263622,1.8042359352111816,10,20933,58,4649,0,7638591,98836,0,0,0.0,0
1733799674.285895,1.8265089988708496,9,134562,30,2472,0,7641071,98866,0,0,0.0,0
1733799674.30777,1.848383903503418,0,0,40,3284,0,7644269,98905,0,0,0.0,0
1733799674.329821,1.8704349994659424,18,161985,30,2351,0,7646956,98939,0,0,0.0,0
1733799674.351525,1.892138957977295,0,0,40,3560,0,7650180,98975,0,0,0.0,0
1733799674.373495,1.9141089916229248,0,0,37,3078,0,7653336,99013,0,0,0.0,0
1733799674.395336,1.9359498023986816,14,147180,39,2938,0,7656368,99053,0,0,0.0,0
1733799674.418079,1.9586927890777588,2,3028,42,3564,0,7659916,99095,0,0,0.0,0
1733799674.439389,1.9800028800964355,13,148610,41,3130,0,7662890,99134,0,0,0.0,0
1733799674.462082,2.0026957988739014,0,0,40,3600,0,7666576,99175,0,0,0.0,0
1733799674.483777,2.024390935897827,8,133744,40,3193,0,7669839,99216,0,0,0.0,0
1733799674.505414,2.046027898788452,12,26858,41,3542,0,7673225,99255,0,0,0.0,0
1733799674.527091,2.067704916000366,0,0,38,3324,0,7676627,99294,0,0,0.0,0
1733799674.548995,2.089608907699585,13,151506,33,2462,0,7679089,99327,0,0,0.0,0
1733799674.570655,2.111268997192383,0,0,35,2874,0,7681885,99361,0,0,0.0,0
1733799674.592548,2.133161783218384,7,130782,38,3172,0,7685123,99400,0,0,0.0,0
1733799674.615037,2.1556508541107178,13,32714,40,3092,0,7688461,99443,0,0,0.0,0
1733799674.636869,2.177482843399048,5,88658,48,4144,0,7692379,99488,0,0,0.0,0
1733799674.6585,2.1991138458251953,8,61400,43,3334,0,7695783,99532,0,0,0.0,0
1733799674.680406,2.221019983291626,1,4410,42,3644,0,7699529,99575,0,0,0.0,0
1733799674.702145,2.2427589893341064,8,135192,46,3588,0,7702925,99619,0,0,0.0,0
1733799674.723952,2.264565944671631,20,53448,32,2404,0,7705427,99652,0,0,0.0,0
1733799674.745779,2.2863929271698,5,116170,34,3052,0,7708409,99685,0,0,0.0,0
1733799674.767499,2.308112859725952,4,17696,43,3538,0,7711985,99729,0,0,0.0,0
1733799674.789424,2.330037832260132,7,20734,34,2556,0,7714565,99763,0,0,0.0,0
1733799674.812115,2.352728843688965,6,130716,35,2874,0,7717369,99797,0,0,0.0,0
1733799674.834065,2.37467885017395,3,8886,38,3008,0,7720533,99837,0,0,0.0,0
1733799674.85604,2.396653890609741,36,211704,32,2548,0,7722995,99868,0,0,0.0,0
1733799674.87793,2.418543815612793,0,0,41,3198,0,7726103,99908,0,0,0.0,0
1733799674.899937,2.4405508041381836,10,107868,27,1854,0,7728047,99936,0,0,0.0,0
1733799674.921768,2.4623818397521973,4,46600,42,3264,0,7731233,99977,0,0,0.0,0
1733799674.943504,2.4841179847717285,0,0,36,2808,0,7734119,100014,0,0,0.0,0
1733799674.965193,2.5058069229125977,26,184796,36,2752,0,7736793,100049,0,0,0.0,0
1733799674.986926,2.5275399684906006,10,22380,29,2478,0,7739279,100078,0,0,0.0,0
1733799675.00966,2.550273895263672,18,40284,33,2766,0,7742123,100112,0,0,0.0,0
1733799675.031431,2.572044849395752,46,139204,40,3144,0,7745103,100150,0,0,0.0,0
1733799675.053469,2.594082832336426,12,94272,36,2864,0,7748139,100188,0,0,0.0,0
1733799675.075023,2.6156368255615234,11,141182,36,2836,0,7751037,100225,0,0,0.0,0
1733799675.096599,2.6372129917144775,2,8820,42,3348,0,7754385,100267,0,0,0.0,0
1733799675.118055,2.6586689949035645,7,132230,38,3008,0,7757331,100304,0,0,0.0,0
1733799675.139998,2.6806118488311768,1,4410,31,2534,0,7759825,100335,0,0,0.0,0
1733799675.161693,2.7023069858551025,29,136578,38,3024,0,7763401,100379,0,0,0.0,0
1733799675.18337,2.7239840030670166,29,135130,44,3480,0,7766275,100416,0,0,0.0,0
1733799675.205725,2.7463388442993164,21,59418,41,3178,0,7769597,100459,0,0,0.0,0
1733799675.227761,2.7683749198913574,27,189910,40,3248,0,7772709,100497,0,0,0.0,0
1733799675.24985,2.790463924407959,14,40020,33,2574,0,7775341,100531,0,0,0.0,0
1733799675.271683,2.8122968673706055,11,135390,41,3250,0,7778525,100571,0,0,0.0,0
1733799675.29349,2.83410382270813,1,930,36,2908,0,7781527,100608,0,0,0.0,0
1733799675.315642,2.8562560081481934,1,74,40,3388,0,7784977,100649,0,0,0.0,0
1733799675.337312,2.8779258728027344,14,141380,29,2202,0,7786945,100675,0,0,0.0,0
1733799675.359139,2.8997528553009033,0,0,38,3204,0,7790235,100714,0,0,0.0,0
1733799675.380817,2.921430826187134,7,132230,38,3164,0,7793379,100752,0,0,0.0,0
1733799675.403654,2.944267988204956,28,78592,35,2802,0,7796313,100789,0,0,0.0,0
1733799675.425189,2.9658029079437256,21,69442,34,2608,0,7798895,100822,0,0,0.0,0
1733799675.446675,2.9872889518737793,28,84384,38,3396,0,7802213,100859,0,0,0.0,0
1733799675.468313,3.0089268684387207,22,60820,39,3570,0,7805689,100897,0,0,0.0,0
1733799675.489953,3.030566930770874,28,62664,38,3564,0,7809347,100936,0,0,0.0,0
1733799675.511746,3.0523598194122314,23,84054,39,3650,0,7812997,100975,0,0,0.0,0
1733799675.533577,3.074190855026245,23,49302,33,3086,0,7816177,101009,0,0,0.0,0
1733799675.555513,3.0961267948150635,33,67227,35,3255,0,7819714,101047,0,0,0.0,0
1733799675.577322,3.1179358959198,17,40218,40,3752,0,7823372,101086,0,0,0.0,0
1733799675.600004,3.140617847442627,5,10466,46,3960,0,7827128,101130,0,0,0.0,0
1733799675.621713,3.1623268127441406,0,0,45,3990,0,7831040,101174,0,0,0.0,0
1733799675.64355,3.184163808822632,2,3028,42,3836,0,7835064,101218,0,0,0.0,0
1733799675.665177,3.2057909965515137,19,41798,43,3922,0,7838798,101259,0,0,0.0,0
1733799675.686662,3.227275848388672,11,25342,31,2914,0,7841806,101291,0,0,0.0,0
1733799675.70906,3.249673843383789,18,37388,30,2820,0,7844720,101322,0,0,0.0,0
1733799675.731026,3.271639823913574,19,62070,34,3160,0,7847864,101356,0,0,0.0,0
1733799675.752949,3.293562889099121,11,20998,33,2998,0,7850878,101389,0,0,0.0,0
1733799675.775016,3.3156299591064453,13,47194,33,3102,0,7853792,101420,0,0,0.0,0
1733799675.797623,3.3382368087768555,56,174560,31,2874,0,7856948,101454,0,0,0.0,0
1733799675.819114,3.3597278594970703,4,1725,43,4077,0,7860735,101494,0,0,0.0,0
1733799675.840669,3.3812828063964844,13,29818,25,2146,0,7862795,101518,0,0,0.0,0
1733799675.862444,3.403057813644409,36,122560,20,1820,0,7864615,101538,0,0,0.0,0
1733799675.884254,3.424867868423462,27,117622,26,2444,0,7867059,101564,0,0,0.0,0
1733799675.906343,3.4469568729400635,28,116240,34,3180,0,7870239,101598,0,0,0.0,0
1733799675.928275,3.468888998031616,36,77672,37,3102,0,7873427,101636,0,0,0.0,0
1733799675.950298,3.4909119606018066,34,55820,37,3390,0,7876825,101673,0,0,0.0,0
1733799675.972179,3.5127928256988525,35,57334,38,3496,0,7880305,101711,0,0,0.0,0
1733799675.994982,3.5355958938598633,59,445542,37,2918,0,7883289,101749,0,0,0.0,0
1733799676.016492,3.557105779647827,8,16456,44,3408,0,7886865,101795,0,0,0.0,0
1733799676.038447,3.5790607929229736,20,56344,47,3518,0,7890149,101839,0,0,0.0,0
1733799676.060047,3.600660800933838,20,60688,42,3156,0,7893383,101882,0,0,0.0,0
1733799676.082128,3.622741937637329,19,60622,42,3592,0,7896913,101923,0,0,0.0,0
1733799676.104141,3.6447548866271973,16,69112,37,2994,0,7899957,101961,0,0,0.0,0
1733799676.126325,3.6669387817382812,24,63848,42,3032,0,7902845,102001,0,0,0.0,0
1733799676.148419,3.689032793045044,17,48906,33,2354,0,7905433,102037,0,0,0.0,0
1733799676.171108,3.711721897125244,14,58844,35,2526,0,7908001,102073,0,0,0.0,0
1733799676.194178,3.7347919940948486,15,50222,41,3102,0,7911115,102114,0,0,0.0,0
1733799676.215698,3.7563118934631348,19,67862,39,3206,0,7914127,102150,0,0,0.0,0
1733799676.237864,3.778477907180786,15,53118,38,3572,0,7917793,102189,0,0,0.0,0
1733799676.26033,3.8009438514709473,35,83400,40,3453,0,7921238,102229,0,0,0.0,0
1733799676.282818,3.823431968688965,26,59636,51,4710,0,7925862,102279,0,0,0.0,0
1733799676.304973,3.8455867767333984,23,39166,49,4430,0,7930370,102329,0,0,0.0,0
1733799676.327421,3.868034839630127,26,39372,49,4370,0,7934654,102377,0,0,0.0,0
1733799676.349479,3.8900928497314453,21,31794,43,3874,0,7938818,102423,0,0,0.0,0
1733799676.371614,3.9122278690338135,19,38902,47,4210,0,7942824,102468,0,0,0.0,0
1733799676.395171,3.9357848167419434,29,65626,49,4230,0,7947398,102521,0,0,0.0,0
1733799676.417011,3.957624912261963,35,84846,55,5010,0,7952150,102573,0,0,0.0,0
1733799676.438748,3.9793617725372314,27,66942,44,3856,0,7955834,102615,0,0,0.0,0
1733799676.460871,4.0014848709106445,31,65030,43,3602,0,7959416,102658,0,0,0.0,0
1733799676.482629,4.023242950439453,29,57666,50,4220,0,7963844,102710,0,0,0.0,0
1733799676.504942,4.045555830001831,34,68852,52,4528,0,7968364,102762,0,0,0.0,0
1733799676.5273,4.067913770675659,35,68919,49,4119,0,7972369,102810,0,0,0.0,0
1733799676.549395,4.090008974075317,29,68522,41,3646,0,7976145,102852,0,0,0.0,0
1733799676.571446,4.112059831619263,28,61216,41,3814,0,7979771,102891,0,0,0.0,0
1733799676.59482,4.135433912277222,29,69970,49,4182,0,7984187,102943,0,0,0.0,0
1733799676.616693,4.157306909561157,18,79380,54,3944,0,7987881,102994,0,0,0.0,0
1733799676.638685,4.1792988777160645,23,62334,43,3102,0,7990905,103036,0,0,0.0,0
1733799676.660664,4.2012779712677,22,57924,37,2738,0,7993775,103075,0,0,0.0,0
1733799676.68241,4.223023891448975,25,79843,55,4181,0,7997902,103129,0,0,0.0,0
1733799676.704159,4.244772911071777,23,86950,59,4250,0,8002374,103191,0,0,0.0,0
1733799676.726731,4.267344951629639,14,53052,42,3164,0,8005472,103232,0,0,0.0,0
1733799676.748644,4.289258003234863,15,80630,48,3592,0,8008908,103278,0,0,0.0,0
1733799676.771091,4.311704874038696,24,91360,54,4024,0,8013052,103334,0,0,0.0,0
1733799676.794319,4.334932804107666,27,82870,45,3090,0,8016142,103379,0,0,0.0,0
1733799676.816959,4.357572793960571,35,100774,69,4954,0,8020898,103445,0,0,0.0,0
1733799676.839092,4.379705905914307,25,97226,61,4238,0,8025346,103509,0,0,0.0,0
1733799676.860553,4.401166915893555,20,69376,48,3672,0,8029006,103557,0,0,0.0,0
1733799676.882533,4.423146963119507,17,67730,43,2958,0,8031910,103599,0,0,0.0,0
1733799676.905761,4.446374893188477,15,58910,50,3456,0,8035486,103651,0,0,0.0,0
1733799676.927687,4.468300819396973,15,70494,49,3282,0,8038734,103699,0,0,0.0,0
1733799676.949222,4.489835977554321,43,111438,47,3442,0,8041946,103743,0,0,0.0,0
1733799676.971241,4.511854887008667,21,62202,39,2742,0,8044754,103783,0,0,0.0,0
1733799676.993841,4.534454822540283,30,97550,60,4201,0,8049177,103846,0,0,0.0,0
1733799677.015659,4.556272983551025,26,94388,61,4446,0,8053413,103904,0,0,0.0,0
1733799677.038079,4.57869291305542,18,77932,56,4200,0,8057613,103960,0,0,0.0,0
1733799677.059736,4.6003499031066895,13,67466,42,3160,0,8060695,104001,0,0,0.0,0
1733799677.08183,4.622443914413452,12,55816,19,1254,0,8062159,104023,0,0,0.0,0
1733799677.103915,4.644528865814209,42,114268,45,3530,0,8065565,104066,0,0,0.0,0
1733799677.126507,4.667120933532715,42,114268,60,4328,0,8069963,104127,0,0,0.0,0
1733799677.148434,4.689047813415527,26,87148,46,3440,0,8073313,104172,0,0,0.0,0
1733799677.170256,4.710869789123535,27,94454,52,3804,0,8077129,104224,0,0,0.0,0
1733799677.192457,4.7330708503723145,19,73654,44,3372,0,8080947,104273,0,0,0.0,0
1733799677.232022,4.7726359367370605,22,101364,48,3584,0,8085951,104341,0,0,0.0,0
1733799677.254623,4.795236825942993,46,152180,63,4782,0,8088961,104380,0,0,0.0,0
1733799677.276678,4.817291975021362,37,105250,38,3084,0,8092045,104418,0,0,0.0,0
1733799677.298391,4.839004993438721,41,114202,48,3524,0,8095541,104466,0,0,0.0,0
1733799677.320834,4.861447811126709,24,69648,43,3026,0,8098489,104508,0,0,0.0,0
1733799677.343191,4.883804798126221,19,57726,40,2712,0,8101345,104550,0,0,0.0,0
1733799677.365136,4.905749797821045,23,59438,41,2826,0,8104159,104591,0,0,0.0,0
1733799677.387542,4.928155899047852,14,68980,32,2192,0,8106309,104622,0,0,0.0,0
1733799677.410295,4.950908899307251,18,66348,42,3076,0,8109295,104663,0,0,0.0,0
1733799677.432225,4.972838878631592,17,66282,30,2100,0,8111329,104692,0,0,0.0,0
1733799677.454068,4.9946818351745605,11,47062,27,1934,0,8113527,104723,0,0,0.0,0
1733799677.475928,5.016541957855225,37,121178,47,3506,0,8116847,104767,0,0,0.0,0
1733799677.497818,5.038431882858276,65,182394,64,4980,0,8121843,104831,0,0,0.0,0
1733799677.519349,5.05996298789978,45,123154,46,4128,0,8125877,104876,0,0,0.0,0
1733799677.542005,5.082618951797485,32,78857,41,3611,0,8129640,104919,0,0,0.0,0
1733799677.564156,5.104769945144653,21,73786,32,2280,0,8131768,104949,0,0,0.0,0
1733799677.586952,5.127565860748291,31,83134,38,2896,0,8134898,104990,0,0,0.0,0
1733799677.609177,5.14979100227356,17,63386,35,2630,0,8137372,105023,0,0,0.0,0
1733799677.631562,5.172175884246826,16,73456,34,2488,0,8139782,105056,0,0,0.0,0
1733799677.653505,5.194118976593018,17,63386,31,2206,0,8142120,105089,0,0,0.0,0
1733799677.675184,5.2157979011535645,16,70560,32,2328,0,8144410,105120,0,0,0.0,0
1733799677.696679,5.237293004989624,18,35940,22,1920,0,8146330,105142,0,0,0.0,0
1733799677.718373,5.258986949920654,21,33242,20,1864,0,8148194,105162,0,0,0.0,0
1733799677.740718,5.281331777572632,18,35940,27,2506,0,8150700,105189,0,0,0.0,0
1733799677.76265,5.303263902664185,18,34492,32,3008,0,8153614,105220,0,0,0.0,0
1733799677.785989,5.326602935791016,24,37797,41,3685,0,8157521,105264,0,0,0.0,0
1733799677.807722,5.3483359813690186,35,76158,37,3126,0,8160895,105303,0,0,0.0,0
1733799677.829729,5.370342969894409,24,40680,40,3728,0,8164435,105341,0,0,0.0,0
1733799677.851467,5.392080783843994,69,152250,44,4136,0,8168383,105383,0,0,0.0,0
1733799677.873577,5.414191007614136,20,37520,36,3384,0,8171673,105418,0,0,0.0,0
1733799677.895529,5.436142921447754,19,36006,27,2538,0,8174399,105447,0,0,0.0,0
1733799677.91726,5.457873821258545,26,49500,39,3566,0,8178101,105488,0,0,0.0,0
1733799677.939081,5.479694843292236,36,80568,33,2682,0,8180615,105519,0,0,0.0,0
1733799677.9609,5.501513957977295,36,64648,41,3502,0,8184055,105559,0,0,0.0,0
1733799677.983382,5.523995876312256,18,31596,32,2784,0,8186897,105592,0,0,0.0,0
1733799678.00487,5.545483827590942,23,63782,28,2220,0,8188965,105618,0,0,0.0,0
1733799678.027037,5.56765079498291,23,57990,21,1974,0,8191017,105640,0,0,0.0,0
1733799678.048908,5.589521884918213,24,78328,42,3140,0,8194145,105682,0,0,0.0,0
1733799678.070915,5.6115288734436035,22,79644,38,2648,0,8196977,105722,0,0,0.0,0
1733799678.09282,5.633433818817139,31,71550,45,3266,0,8200235,105767,0,0,0.0,0
1733799678.114656,5.6552698612213135,41,96827,47,3503,0,8203648,105813,0,0,0.0,0
1733799678.136883,5.677496910095215,45,130395,50,3616,0,8207654,105868,0,0,0.0,0
1733799678.158611,5.699224948883057,31,83134,46,3408,0,8210520,105907,0,0,0.0,0
1733799678.181393,5.722006797790527,19,66414,40,2892,0,8213544,105949,0,0,0.0,0
1733799678.203251,5.7438647747039795,17,67730,38,2772,0,8216184,105985,0,0,0.0,0
1733799678.225313,5.765926837921143,31,91822,53,3902,0,8220242,106040,0,0,0.0,0
1733799678.247173,5.787786960601807,28,71352,43,3050,0,8223136,106081,0,0,0.0,0
1733799678.269144,5.809757947921753,26,74116,29,2110,0,8225620,106115,0,0,0.0,0
1733799678.291094,5.831707954406738,31,84590,41,3286,0,8228532,106151,0,0,0.0,0
1733799678.312526,5.853139877319336,24,60952,40,2956,0,8231652,106193,0,0,0.0,0
1733799678.334863,5.875476837158203,22,63716,44,3176,0,8234874,106238,0,0,0.0,0
1733799678.356769,5.897382974624634,23,85502,41,2862,0,8237658,106278,0,0,0.0,0
1733799678.379295,5.9199090003967285,28,81488,42,2892,0,8240648,106321,0,0,0.0,0
1733799678.401614,5.942227840423584,26,68324,44,3288,0,8243772,106363,0,0,0.0,0
1733799678.423395,5.964008808135986,32,78856,44,3084,0,8246868,106407,0,0,0.0,0
1733799678.445084,5.985697984695435,23,69574,40,2857,0,8249845,106449,0,0,0.0,0
1733799678.466625,6.007238864898682,28,67009,41,2814,0,8252527,106488,0,0,0.0,0
1733799678.488387,6.029000997543335,22,63716,47,3426,0,8255887,106534,0,0,0.0,0
1733799678.510416,6.051029920578003,21,65098,36,2576,0,8258529,106571,0,0,0.0,0
1733799678.532162,6.072775840759277,19,66414,39,2878,0,8261341,106609,0,0,0.0,0
1733799678.554096,6.094709873199463,23,75366,46,3360,0,8264845,106657,0,0,0.0,0
1733799678.577061,6.117674827575684,26,71220,40,2844,0,8267743,106698,0,0,0.0,0
1733799678.599172,6.139786005020142,50,129276,55,3786,0,8271417,106751,0,0,0.0,0
1733799678.621058,6.161671876907349,27,84319,45,3448,0,8274943,106797,0,0,0.0,0
1733799678.643016,6.183629989624023,26,63980,43,3058,0,8278071,106841,0,0,0.0,0
1733799678.665393,6.20600700378418,26,72668,46,3568,0,8281405,106884,0,0,0.0,0
1733799678.688916,6.229529857635498,19,66414,30,2028,0,8283643,106917,0,0,0.0,0
1733799678.710896,6.25150990486145,19,66414,35,2454,0,8286031,106951,0,0,0.0,0
1733799678.733126,6.273739814758301,27,78526,45,3246,0,8289409,106998,0,0,0.0,0
1733799678.755473,6.29608678817749,30,84516,50,3532,0,8292731,107045,0,0,0.0,0
1733799678.778532,6.319145917892456,31,80926,35,2706,0,8295569,107082,0,0,0.0,0
1733799678.800493,6.34110689163208,32,79616,39,2870,0,8298241,107118,0,0,0.0,0
1733799678.822012,6.36262583732605,37,87664,43,2990,0,8301297,107162,0,0,0.0,0
1733799678.843741,6.384354829788208,43,87838,36,2736,0,8304111,107199,0,0,0.0,0
1733799678.865792,6.406405925750732,41,89154,40,2904,0,8306871,107237,0,0,0.0,0
1733799678.887312,6.4279258251190186,36,84456,28,2048,0,8308985,107266,0,0,0.0,0
1733799678.909255,6.44986891746521,37,83098,30,1980,0,8311031,107297,0,0,0.0,0
1733799678.931521,6.472134828567505,41,103562,37,2578,0,8313711,107335,0,0,0.0,0
1733799678.953263,6.493876934051514,42,93540,40,2784,0,8316261,107372,0,0,0.0,0
1733799678.97665,6.517263889312744,61,145498,41,2882,0,8319427,107417,0,0,0.0,0
1733799678.998621,6.53923487663269,69,169122,47,3770,0,8322979,107461,0,0,0.0,0
1733799679.020178,6.560791969299316,42,96460,33,2298,0,8325343,107495,0,0,0.0,0
1733799679.041692,6.582305908203125,42,87748,38,2772,0,8327983,107531,0,0,0.0,0
1733799679.063251,6.603864908218384,34,71292,22,1524,0,8329705,107556,0,0,0.0,0
1733799679.084643,6.625256776809692,39,74518,29,2090,0,8331675,107583,0,0,0.0,0
1733799679.106586,6.647199869155884,30,59492,24,1736,0,8333399,107607,0,0,0.0,0
1733799679.129109,6.66972279548645,38,67164,23,1674,0,8335273,107632,0,0,0.0,0
1733799679.151393,6.692006826400757,31,52270,25,2302,0,8337497,107656,0,0,0.0,0
1733799679.174918,6.715531826019287,33,52402,22,2068,0,8339847,107681,0,0,0.0,0
1733799679.196504,6.7371180057525635,42,80460,27,2538,0,8341915,107703,0,0,0.0,0
