time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733803162.158634,1.0444419384002686,84,244088,0,0,0,13807032,185144,0,0,0.0,0
1733803162.180728,1.0665359497070312,73,108770,26,2116,0,13809312,185172,0,0,0.0,0
1733803162.203175,1.0889830589294434,91,250270,41,3430,0,13812734,185213,0,0,0.0,0
1733803162.226225,1.1120328903198242,80,119200,11,786,0,13813364,185222,0,0,0.0,0
1733803162.248526,1.1343340873718262,85,239882,0,0,0,13813430,185223,0,0,0.0,0
1733803162.270814,1.1566219329833984,82,121564,1,66,0,13813430,185223,0,0,0.0,0
1733803162.294431,1.180238962173462,76,113240,0,0,0,13813430,185223,0,0,0.0,0
1733803162.315924,1.2017319202423096,93,250378,13,1038,0,13814554,185237,0,0,0.0,0
1733803162.337416,1.2232239246368408,74,110260,32,2984,0,13817546,185269,0,0,0.0,0
1733803162.358984,1.2447919845581055,92,241792,26,2340,0,13819878,185295,0,0,0.0,0
1733803162.380641,1.266448974609375,75,111750,13,1010,0,13820802,185307,0,0,0.0,0
1733803162.402167,1.2879750728607178,89,202402,0,0,0,13820802,185307,0,0,0.0,0
1733803162.423881,1.3096890449523926,81,155586,0,0,0,13820802,185307,0,0,0.0,0
1733803162.445512,1.33132004737854,75,111750,0,0,0,13820802,185307,0,0,0.0,0
1733803162.467028,1.3528358936309814,79,165734,1,78,0,13820880,185308,0,0,0.0,0
1733803162.490535,1.376343011856079,81,120714,0,0,0,13820880,185308,0,0,0.0,0
1733803162.512716,1.3985240459442139,87,129654,4,368,0,13821248,185312,0,0,0.0,0
1733803162.534437,1.4202449321746826,64,95384,0,0,0,13821248,185312,0,0,0.0,0
1733803162.556248,1.4420559406280518,83,123670,0,0,0,13821248,185312,0,0,0.0,0
1733803162.577966,1.4637739658355713,80,119320,10,940,0,13822188,185322,0,0,0.0,0
1733803162.600341,1.4861490726470947,106,228140,0,0,0,13822188,185322,0,0,0.0,0
1733803162.622171,1.507978916168213,74,110260,1,94,0,13822282,185323,0,0,0.0,0
1733803162.643672,1.52947998046875,95,185422,2,188,0,13822470,185325,0,0,0.0,0
1733803162.66513,1.5509378910064697,84,151536,0,0,0,13822470,185325,0,0,0.0,0
1733803162.687448,1.573256015777588,100,195864,5,470,0,13822940,185330,0,0,0.0,0
1733803162.710362,1.5961699485778809,84,136840,0,0,0,13822940,185330,0,0,0.0,0
1733803162.732524,1.6183319091796875,77,114730,4,376,0,13823316,185334,0,0,0.0,0
1733803162.754384,1.6401920318603516,84,139832,1,94,0,13823410,185335,0,0,0.0,0
1733803162.775929,1.6617369651794434,73,108770,0,0,0,13823410,185335,0,0,0.0,0
1733803162.797853,1.6836609840393066,80,119224,1,94,0,13823504,185336,0,0,0.0,0
1733803162.819387,1.7051949501037598,73,108770,0,0,0,13823504,185336,0,0,0.0,0
1733803162.841026,1.7268340587615967,75,113222,2,188,0,13823692,185338,0,0,0.0,0
1733803162.862766,1.7485740184783936,83,141334,4,376,0,13824162,185343,0,0,0.0,0
1733803162.885353,1.7711610794067383,97,188450,1,94,0,13824162,185343,0,0,0.0,0
1733803162.907326,1.7931339740753174,81,120690,1,94,0,13824350,185345,0,0,0.0,0
1733803162.929083,1.8148910999298096,111,227046,6,564,0,13824820,185350,0,0,0.0,0
1733803162.950549,1.8363568782806396,74,111804,3,282,0,13825102,185353,0,0,0.0,0
1733803162.972228,1.8580360412597656,96,182568,1,94,0,13825196,185354,0,0,0.0,0
1733803162.994085,1.8798930644989014,79,117782,3,282,0,13825478,185357,0,0,0.0,0
1733803163.015712,1.901520013809204,83,133998,1,94,0,13825572,185358,0,0,0.0,0
1733803163.037934,1.9237420558929443,73,110242,1,94,0,13825666,185359,0,0,0.0,0
1733803163.059984,1.9457919597625732,80,119200,0,0,0,13825666,185359,0,0,0.0,0
1733803163.082465,1.9682729244232178,72,107280,0,0,0,13825666,185359,0,0,0.0,0
1733803163.104119,1.989927053451538,86,129660,3,282,0,13825948,185362,0,0,0.0,0
1733803163.12584,2.011647939682007,96,182712,5,470,0,13826418,185367,0,0,0.0,0
1733803163.149521,2.0353291034698486,75,114670,0,0,0,13826418,185367,0,0,0.0,0
1733803163.171548,2.0573558807373047,91,137182,7,658,0,13827076,185374,0,0,0.0,0
1733803163.193189,2.0789968967437744,98,188636,3,282,0,13827358,185377,0,0,0.0,0
1733803163.215497,2.1013050079345703,87,131246,9,846,0,13828204,185386,0,0,0.0,0
1733803163.237621,2.1234290599823,92,163552,2,188,0,13828486,185389,0,0,0.0,0
1733803163.259295,2.1451029777526855,80,119344,5,470,0,13828862,185393,0,0,0.0,0
1733803163.282008,2.167815923690796,80,122192,3,282,0,13829144,185396,0,0,0.0,0
1733803163.303461,2.1892690658569336,78,116244,0,0,0,13829144,185396,0,0,0.0,0
1733803163.325089,2.2108969688415527,77,114730,0,0,0,13829144,185396,0,0,0.0,0
1733803163.346745,2.232553005218506,73,108794,1,94,0,13829238,185397,0,0,0.0,0
1733803163.368307,2.254115104675293,81,120810,5,470,0,13829896,185404,0,0,0.0,0
1733803163.390183,2.2759909629821777,96,165240,5,470,0,13830178,185407,0,0,0.0,0
1733803163.411695,2.2975029945373535,79,123622,2,188,0,13830460,185410,0,0,0.0,0
1733803163.433442,2.3192501068115234,77,114802,3,282,0,13830648,185412,0,0,0.0,0
1733803163.455136,2.3409440517425537,81,120810,5,470,0,13831118,185417,0,0,0.0,0
1733803163.47759,2.3633980751037598,76,113312,2,188,0,13831306,185419,0,0,0.0,0
1733803163.499276,2.3850839138031006,91,154774,7,658,0,13831964,185426,0,0,0.0,0
1733803163.520949,2.40675687789917,83,123790,4,376,0,13832340,185430,0,0,0.0,0
1733803163.542537,2.428344964981079,77,114778,1,94,0,13832434,185431,0,0,0.0,0
1733803163.564557,2.4503650665283203,73,108770,0,0,0,13832434,185431,0,0,0.0,0
1733803163.586826,2.4726340770721436,80,119200,0,0,0,13832434,185431,0,0,0.0,0
1733803163.608278,2.4940860271453857,74,110284,1,94,0,13832528,185432,0,0,0.0,0
1733803163.629925,2.515733003616333,74,110380,5,470,0,13832998,185437,0,0,0.0,0
1733803163.65199,2.5377979278564453,88,132712,5,470,0,13833562,185443,0,0,0.0,0
1733803163.674597,2.5604050159454346,78,116268,2,188,0,13833656,185444,0,0,0.0,0
1733803163.696269,2.5820770263671875,79,117734,1,94,0,13833750,185445,0,0,0.0,0
1733803163.718037,2.6038448810577393,74,110332,3,282,0,13834032,185448,0,0,0.0,0
1733803163.740383,2.6261909008026123,80,119200,0,0,0,13834032,185448,0,0,0.0,0
1733803163.762041,2.6478490829467773,79,117878,6,564,0,13834596,185454,0,0,0.0,0
1733803163.783899,2.6697070598602295,82,122252,3,282,0,13834878,185457,0,0,0.0,0
1733803163.805703,2.6915109157562256,74,110260,0,0,0,13834878,185457,0,0,0.0,0
1733803163.827192,2.7130000591278076,74,110260,0,0,0,13834878,185457,0,0,0.0,0
1733803163.848691,2.734498977661133,76,113240,0,0,0,13834878,185457,0,0,0.0,0
1733803163.871273,2.7570810317993164,75,111798,2,188,0,13835160,185460,0,0,0.0,0
1733803163.893871,2.7796790599823,79,117758,2,188,0,13835348,185462,0,0,0.0,0
1733803163.916237,2.8020451068878174,82,122252,2,188,0,13835442,185463,0,0,0.0,0
1733803163.938022,2.8238298892974854,80,119200,1,94,0,13835536,185464,0,0,0.0,0
1733803163.959651,2.845458984375,77,114754,0,0,0,13835536,185464,0,0,0.0,0
1733803163.981697,2.8675050735473633,75,111750,0,0,0,13835536,185464,0,0,0.0,0
1733803164.00323,2.8890380859375,76,113312,3,282,0,13835818,185467,0,0,0.0,0
1733803164.024943,2.9107511043548584,77,114754,1,94,0,13835912,185468,0,0,0.0,0
1733803164.046916,2.9327239990234375,75,111774,1,94,0,13836006,185469,0,0,0.0,0
1733803164.070733,2.956541061401367,77,114730,0,0,0,13836006,185469,0,0,0.0,0
1733803164.092459,2.978266954421997,81,120690,0,0,0,13836006,185469,0,0,0.0,0
1733803164.114478,3.000286102294922,74,110284,2,188,0,13836194,185471,0,0,0.0,0
1733803164.138874,3.02468204498291,68,101368,1,94,0,13836288,185472,0,0,0.0,0
1733803164.170298,3.0561060905456543,9,13410,1,94,0,13836382,185473,0,0,0.0,0
1733803164.193995,3.079802989959717,201,299538,1,94,0,13836476,185474,0,0,0.0,0
1733803164.217717,3.103524923324585,63,93870,1,94,0,13836570,185475,0,0,0.0,0
1733803164.246718,3.13252592086792,79,117734,0,0,0,13836570,185475,0,0,0.0,0
1733803164.269154,3.1549620628356934,119,177310,0,0,0,13836570,185475,0,0,0.0,0
1733803164.291836,3.1776440143585205,77,114730,0,0,0,13836570,185475,0,0,0.0,0
1733803164.314174,3.199981927871704,79,117710,0,0,0,13836570,185475,0,0,0.0,0
1733803164.336412,3.222219944000244,77,114730,0,0,0,13836570,185475,0,0,0.0,0
1733803164.357939,3.2437469959259033,74,110260,0,0,0,13836570,185475,0,0,0.0,0
1733803164.379913,3.265721082687378,78,116220,0,0,0,13836570,185475,0,0,0.0,0
1733803164.401735,3.2875430583953857,77,114754,1,94,0,13836664,185476,0,0,0.0,0
1733803164.42373,3.309537887573242,74,110284,1,94,0,13836758,185477,0,0,0.0,0
1733803164.445689,3.3314969539642334,78,116244,1,94,0,13836852,185478,0,0,0.0,0
1733803164.467308,3.353116035461426,76,113264,1,94,0,13836946,185479,0,0,0.0,0
1733803164.490052,3.3758599758148193,79,117710,0,0,0,13836946,185479,0,0,0.0,0
1733803164.511987,3.3977949619293213,77,114730,0,0,0,13836946,185479,0,0,0.0,0
1733803164.533562,3.41936993598938,74,110260,0,0,0,13836946,185479,0,0,0.0,0
1733803164.555084,3.440891981124878,76,113240,0,0,0,13836946,185479,0,0,0.0,0
1733803164.576964,3.4627718925476074,71,105790,0,0,0,13836946,185479,0,0,0.0,0
1733803164.599028,3.4848361015319824,81,120690,0,0,0,13836946,185479,0,0,0.0,0
1733803164.621172,3.5069799423217773,75,111750,0,0,0,13836946,185479,0,0,0.0,0
1733803164.642766,3.528573989868164,74,110260,0,0,0,13836946,185479,0,0,0.0,0
1733803164.664948,3.5507559776306152,78,116244,1,94,0,13837040,185480,0,0,0.0,0
1733803164.688036,3.5738439559936523,75,111750,0,0,0,13837040,185480,0,0,0.0,0
1733803164.7102,3.596008062362671,82,122180,0,0,0,13837040,185480,0,0,0.0,0
1733803164.73269,3.6184980869293213,75,111750,0,0,0,13837040,185480,0,0,0.0,0
1733803164.75458,3.640388011932373,75,111750,0,0,0,13837040,185480,0,0,0.0,0
1733803164.776316,3.662123918533325,74,110260,0,0,0,13837040,185480,0,0,0.0,0
1733803164.798332,3.6841399669647217,80,119200,0,0,0,13837040,185480,0,0,0.0,0
1733803164.819769,3.7055768966674805,73,108770,0,0,0,13837040,185480,0,0,0.0,0
1733803164.84142,3.7272279262542725,74,110260,0,0,0,13837040,185480,0,0,0.0,0
1733803164.862989,3.7487969398498535,74,110260,0,0,0,13837040,185480,0,0,0.0,0
1733803164.885499,3.7713069915771484,73,108770,0,0,0,13837040,185480,0,0,0.0,0
1733803164.907631,3.7934389114379883,79,117710,0,0,0,13837040,185480,0,0,0.0,0
1733803164.929578,3.8153860569000244,78,116220,0,0,0,13837040,185480,0,0,0.0,0
1733803164.951633,3.8374409675598145,76,113240,0,0,0,13837040,185480,0,0,0.0,0
1733803164.973392,3.8592000007629395,76,113240,0,0,0,13837040,185480,0,0,0.0,0
1733803164.99575,3.8815579414367676,72,107280,0,0,0,13837040,185480,0,0,0.0,0
1733803165.017771,3.903578996658325,82,122180,0,0,0,13837040,185480,0,0,0.0,0
1733803165.039675,3.925482988357544,75,111750,0,0,0,13837040,185480,0,0,0.0,0
1733803165.061391,3.9471991062164307,76,113240,0,0,0,13837040,185480,0,0,0.0,0
1733803165.08476,3.9705679416656494,76,113240,0,0,0,13837040,185480,0,0,0.0,0
1733803165.107327,3.9931349754333496,81,120690,0,0,0,13837040,185480,0,0,0.0,0
1733803165.12923,4.015038013458252,79,117734,0,0,0,13837040,185480,0,0,0.0,0
1733803165.151035,4.0368430614471436,78,116220,0,0,0,13837040,185480,0,0,0.0,0
1733803165.172724,4.058531999588013,71,105790,0,0,0,13837040,185480,0,0,0.0,0
1733803165.195076,4.080883979797363,76,113240,0,0,0,13837040,185480,0,0,0.0,0
1733803165.217229,4.103036880493164,75,111750,0,0,0,13837040,185480,0,0,0.0,0
1733803165.238764,4.124572038650513,78,116220,0,0,0,13837040,185480,0,0,0.0,0
1733803165.260702,4.146509885787964,73,108770,0,0,0,13837040,185480,0,0,0.0,0
1733803165.283344,4.169152021408081,75,111750,0,0,0,13837040,185480,0,0,0.0,0
1733803165.305099,4.190907001495361,81,120690,0,0,0,13837040,185480,0,0,0.0,0
1733803165.32674,4.212548017501831,71,105790,0,0,0,13837040,185480,0,0,0.0,0
1733803165.348377,4.234184980392456,78,116220,0,0,0,13837040,185480,0,0,0.0,0
1733803165.370037,4.255845069885254,74,110260,0,0,0,13837040,185480,0,0,0.0,0
1733803165.391469,4.277276992797852,75,111798,1,94,0,13837134,185481,0,0,0.0,0
1733803165.413553,4.299360990524292,74,110260,0,0,0,13837134,185481,0,0,0.0,0
1733803165.435207,4.321014881134033,74,110260,0,0,0,13837134,185481,0,0,0.0,0
1733803165.457018,4.342825889587402,77,114730,0,0,0,13837134,185481,0,0,0.0,0
1733803165.479337,4.365144968032837,74,110260,0,0,0,13837134,185481,0,0,0.0,0
1733803165.501242,4.387049913406372,79,117710,0,0,0,13837134,185481,0,0,0.0,0
1733803165.52302,4.408828020095825,77,114730,0,0,0,13837134,185481,0,0,0.0,0
1733803165.544865,4.430672883987427,75,111750,0,0,0,13837134,185481,0,0,0.0,0
1733803165.566244,4.452051877975464,72,107280,0,0,0,13837134,185481,0,0,0.0,0
1733803165.587822,4.473629951477051,75,111750,0,0,0,13837134,185481,0,0,0.0,0
1733803165.609747,4.4955549240112305,77,114730,0,0,0,13837134,185481,0,0,0.0,0
1733803165.63126,4.517067909240723,76,113288,1,94,0,13837228,185482,0,0,0.0,0
1733803165.653088,4.538896083831787,77,114754,0,0,0,13837228,185482,0,0,0.0,0
1733803165.676288,4.562095880508423,77,114730,0,0,0,13837228,185482,0,0,0.0,0
1733803165.698027,4.583834886550903,77,114730,0,0,0,13837228,185482,0,0,0.0,0
1733803165.719923,4.605731010437012,76,113240,0,0,0,13837228,185482,0,0,0.0,0
1733803165.741648,4.627455949783325,74,110260,0,0,0,13837228,185482,0,0,0.0,0
1733803165.76321,4.649018049240112,77,114730,0,0,0,13837228,185482,0,0,0.0,0
1733803165.785608,4.6714160442352295,77,114730,0,0,0,13837228,185482,0,0,0.0,0
1733803165.807431,4.693238973617554,76,113240,0,0,0,13837228,185482,0,0,0.0,0
1733803165.829098,4.7149059772491455,75,111750,0,0,0,13837228,185482,0,0,0.0,0
1733803165.851079,4.736886978149414,76,113240,0,0,0,13837228,185482,0,0,0.0,0
1733803165.873767,4.759574890136719,74,110260,0,0,0,13837228,185482,0,0,0.0,0
1733803165.905154,4.790961980819702,80,119224,1,86,0,13837314,185483,0,0,0.0,0
1733803165.926682,4.812489986419678,109,162410,0,0,0,13837314,185483,0,0,0.0,0
1733803165.948318,4.834125995635986,75,111750,0,0,0,13837314,185483,0,0,0.0,0
1733803165.970355,4.856163024902344,73,108770,0,0,0,13837314,185483,0,0,0.0,0
1733803165.992287,4.878094911575317,75,111750,0,0,0,13837314,185483,0,0,0.0,0
1733803166.01375,4.899558067321777,76,113240,0,0,0,13837314,185483,0,0,0.0,0
1733803166.035608,4.9214160442352295,71,105790,0,0,0,13837314,185483,0,0,0.0,0
1733803166.057442,4.943249940872192,80,119200,0,0,0,13837314,185483,0,0,0.0,0
1733803166.079883,4.965691089630127,75,111750,0,0,0,13837314,185483,0,0,0.0,0
1733803166.101581,4.987389087677002,74,110260,0,0,0,13837314,185483,0,0,0.0,0
1733803166.123513,5.009320974349976,79,117710,0,0,0,13837314,185483,0,0,0.0,0
1733803166.145046,5.030853986740112,72,107280,1,86,0,13837400,185484,0,0,0.0,0
1733803166.166715,5.052522897720337,78,116268,0,0,0,13837400,185484,0,0,0.0,0
1733803166.188178,5.073986053466797,78,116220,0,0,0,13837400,185484,0,0,0.0,0
1733803166.210265,5.0960729122161865,69,102810,0,0,0,13837400,185484,0,0,0.0,0
1733803166.232432,5.118239879608154,81,120690,0,0,0,13837400,185484,0,0,0.0,0
1733803166.255161,5.1409690380096436,71,105790,0,0,0,13837400,185484,0,0,0.0,0
1733803166.277359,5.1631669998168945,85,126650,0,0,0,13837400,185484,0,0,0.0,0
1733803166.299098,5.184906005859375,75,111750,0,0,0,13837400,185484,0,0,0.0,0
1733803166.320751,5.2065589427948,75,111750,0,0,0,13837400,185484,0,0,0.0,0
1733803166.342749,5.228557109832764,75,111750,0,0,0,13837400,185484,0,0,0.0,0
1733803166.364151,5.2499589920043945,72,107280,0,0,0,13837400,185484,0,0,0.0,0
1733803166.3862,5.272007942199707,81,120690,0,0,0,13837400,185484,0,0,0.0,0
1733803166.408008,5.293816089630127,75,111798,2,152,0,13837552,185486,0,0,0.0,0
1733803166.429988,5.3157958984375,75,111750,0,0,0,13837552,185486,0,0,0.0,0
1733803166.452391,5.338198900222778,76,113240,0,0,0,13837552,185486,0,0,0.0,0
1733803166.474067,5.359874963760376,80,119200,0,0,0,13837552,185486,0,0,0.0,0
1733803166.495973,5.381781101226807,70,104300,0,0,0,13837552,185486,0,0,0.0,0
1733803166.517907,5.403714895248413,77,114730,0,0,0,13837552,185486,0,0,0.0,0
1733803166.539968,5.42577600479126,76,113240,0,0,0,13837552,185486,0,0,0.0,0
1733803166.562293,5.448101043701172,73,108770,0,0,0,13837552,185486,0,0,0.0,0
1733803166.584221,5.470028877258301,81,120690,0,0,0,13837552,185486,0,0,0.0,0
1733803166.606305,5.492112874984741,78,116220,0,0,0,13837552,185486,0,0,0.0,0
1733803166.627791,5.513598918914795,73,108770,0,0,0,13837552,185486,0,0,0.0,0
1733803166.650417,5.536225080490112,75,111750,0,0,0,13837552,185486,0,0,0.0,0
1733803166.672191,5.557998895645142,81,120738,1,78,0,13837630,185487,0,0,0.0,0
1733803166.693632,5.579439878463745,73,108770,0,0,0,13837630,185487,0,0,0.0,0
1733803166.715649,5.601456880569458,73,108770,0,0,0,13837630,185487,0,0,0.0,0
1733803166.737614,5.623421907424927,80,119200,0,0,0,13837630,185487,0,0,0.0,0
1733803166.759548,5.645355939865112,74,110260,0,0,0,13837630,185487,0,0,0.0,0
1733803166.781296,5.667104005813599,73,108770,0,0,0,13837630,185487,0,0,0.0,0
1733803166.803377,5.689184904098511,79,117710,0,0,0,13837630,185487,0,0,0.0,0
1733803166.825466,5.711273908615112,74,110260,0,0,0,13837630,185487,0,0,0.0,0
1733803166.848173,5.733980894088745,78,116220,0,0,0,13837630,185487,0,0,0.0,0
1733803166.870025,5.75583291053772,79,117710,0,0,0,13837630,185487,0,0,0.0,0
1733803166.891957,5.7777650356292725,75,111750,0,0,0,13837630,185487,0,0,0.0,0
1733803166.913563,5.799371004104614,75,111750,0,0,0,13837630,185487,0,0,0.0,0
1733803166.935179,5.820986986160278,71,105790,0,0,0,13837630,185487,0,0,0.0,0
1733803166.957366,5.843173980712891,77,114730,0,0,0,13837630,185487,0,0,0.0,0
1733803166.979098,5.864906072616577,76,113240,0,0,0,13837630,185487,0,0,0.0,0
1733803167.000764,5.886571884155273,74,110260,0,0,0,13837630,185487,0,0,0.0,0
1733803167.022712,5.908519983291626,77,114730,0,0,0,13837630,185487,0,0,0.0,0
1733803167.045163,5.930970907211304,76,113240,0,0,0,13837630,185487,0,0,0.0,0
1733803167.067129,5.952936887741089,76,113240,0,0,0,13837630,185487,0,0,0.0,0
1733803167.089233,5.975040912628174,78,116220,0,0,0,13837630,185487,0,0,0.0,0
1733803167.111281,5.99708890914917,74,110260,0,0,0,13837630,185487,0,0,0.0,0
1733803167.133278,6.019085884094238,82,122180,0,0,0,13837630,185487,0,0,0.0,0
1733803167.154866,6.0406739711761475,71,105814,0,0,0,13837630,185487,0,0,0.0,0
1733803167.176795,6.062602996826172,77,114730,0,0,0,13837630,185487,0,0,0.0,0
1733803167.198878,6.084686040878296,73,108770,0,0,0,13837630,185487,0,0,0.0,0
1733803167.220943,6.106750965118408,80,119200,0,0,0,13837630,185487,0,0,0.0,0
1733803167.244598,6.130405902862549,75,111750,0,0,0,13837630,185487,0,0,0.0,0
1733803167.266814,6.1526219844818115,81,120690,0,0,0,13837630,185487,0,0,0.0,0
1733803167.28862,6.1744279861450195,78,116220,0,0,0,13837630,185487,0,0,0.0,0
1733803167.311078,6.19688606262207,75,111750,0,0,0,13837630,185487,0,0,0.0,0
1733803167.333494,6.21930193901062,76,113240,0,0,0,13837630,185487,0,0,0.0,0
1733803167.355404,6.241211891174316,81,120690,0,0,0,13837630,185487,0,0,0.0,0
1733803167.377853,6.263660907745361,74,110260,0,0,0,13837630,185487,0,0,0.0,0
1733803167.400074,6.285881996154785,77,114730,1,66,0,13837696,185488,0,0,0.0,0
1733803167.42186,6.307667970657349,77,114778,0,0,0,13837696,185488,0,0,0.0,0
1733803167.445131,6.330939054489136,74,110260,0,0,0,13837696,185488,0,0,0.0,0
1733803167.467486,6.3532938957214355,85,126650,0,0,0,13837696,185488,0,0,0.0,0
1733803167.489162,6.374969959259033,74,110260,0,0,0,13837696,185488,0,0,0.0,0
1733803167.510777,6.396584987640381,75,111750,0,0,0,13837696,185488,0,0,0.0,0
1733803167.532362,6.418169975280762,76,113240,0,0,0,13837696,185488,0,0,0.0,0
1733803167.554086,6.439893960952759,73,108770,0,0,0,13837696,185488,0,0,0.0,0
1733803167.575864,6.461672067642212,75,111750,0,0,0,13837696,185488,0,0,0.0,0
1733803167.597687,6.483494997024536,76,113240,0,0,0,13837696,185488,0,0,0.0,0
1733803167.619534,6.50534200668335,76,113240,0,0,0,13837696,185488,0,0,0.0,0
1733803167.642323,6.528131008148193,76,113240,0,0,0,13837696,185488,0,0,0.0,0
1733803167.664278,6.55008602142334,77,114730,0,0,0,13837696,185488,0,0,0.0,0
1733803167.686054,6.571861982345581,76,113240,0,0,0,13837696,185488,0,0,0.0,0
1733803167.708285,6.594093084335327,79,117710,0,0,0,13837696,185488,0,0,0.0,0
1733803167.730609,6.616416931152344,75,111750,0,0,0,13837696,185488,0,0,0.0,0
1733803167.753309,6.639117002487183,79,117710,0,0,0,13837696,185488,0,0,0.0,0
1733803167.775365,6.661173105239868,79,117710,0,0,0,13837696,185488,0,0,0.0,0
1733803167.798528,6.684335947036743,73,108770,0,0,0,13837696,185488,0,0,0.0,0
1733803167.821311,6.707118988037109,82,122180,0,0,0,13837696,185488,0,0,0.0,0
1733803167.844529,6.730336904525757,76,113240,0,0,0,13837696,185488,0,0,0.0,0
1733803167.866962,6.752769947052002,80,119200,0,0,0,13837696,185488,0,0,0.0,0
1733803167.888847,6.774655103683472,79,117734,0,0,0,13837696,185488,0,0,0.0,0
1733803167.910703,6.796510934829712,75,111750,0,0,0,13837696,185488,0,0,0.0,0
1733803167.932859,6.818666934967041,77,114730,0,0,0,13837696,185488,0,0,0.0,0
1733803167.955022,6.840830087661743,75,111750,0,0,0,13837696,185488,0,0,0.0,0
1733803167.977183,6.862991094589233,77,114730,0,0,0,13837696,185488,0,0,0.0,0
