time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733799913.527062,0.508915901184082,6,131468,30,2240,0,11419986,151321,0,0,0.0,0
1733799913.549111,0.5309648513793945,0,0,39,3330,0,11423238,151359,0,0,0.0,0
1733799913.571095,0.5529489517211914,6,131468,37,2898,0,11425964,151394,0,0,0.0,0
1733799913.592915,0.5747690200805664,0,0,28,2200,0,11428336,151424,0,0,0.0,0
1733799913.615559,0.5974130630493164,4,103072,38,3020,0,11431406,151463,0,0,0.0,0
1733799913.637652,0.6195058822631836,2,28396,40,3276,0,11434460,151500,0,0,0.0,0
1733799913.659868,0.6417219638824463,0,0,38,3212,0,11437750,151539,0,0,0.0,0
1733799913.68205,0.6639039516448975,6,131468,27,1974,0,11439646,151565,0,0,0.0,0
1733799913.703882,0.6857359409332275,0,0,38,3012,0,11442658,151603,0,0,0.0,0
1733799913.725857,0.7077109813690186,6,131468,34,2660,0,11445318,151637,0,0,0.0,0
1733799913.749871,0.7317249774932861,0,0,32,2304,0,11447700,151670,0,0,0.0,0
1733799913.77162,0.7534739971160889,0,0,35,2706,0,11450328,151704,0,0,0.0,0
1733799913.793812,0.7756659984588623,5,131402,21,1518,0,11451924,151726,0,0,0.0,0
1733799913.816791,0.79864501953125,0,0,38,2964,0,11454888,151764,0,0,0.0,0
1733799913.849658,0.8315119743347168,7,131542,47,3754,0,11458564,151810,0,0,0.0,0
1733799913.871625,0.8534789085388184,0,0,39,3250,0,11462048,151852,0,0,0.0,0
1733799913.893351,0.8752050399780273,8,131601,36,2797,0,11464689,151886,0,0,0.0,0
1733799913.915616,0.8974699974060059,0,0,33,2662,0,11467359,151919,0,0,0.0,0
1733799913.937732,0.9195859432220459,9,131667,32,2604,0,11469877,151950,0,0,0.0,0
1733799913.959785,0.9416389465332031,0,0,27,1926,0,11471881,151978,0,0,0.0,0
1733799913.982477,0.9643309116363525,4,110312,28,2124,0,11474149,152008,0,0,0.0,0
1733799914.00636,0.9882140159606934,3,21230,38,3064,0,11477507,152049,0,0,0.0,0
1733799914.028568,1.0104219913482666,0,0,43,3346,0,11480403,152087,0,0,0.0,0
1733799914.050256,1.0321099758148193,18,156878,19,1355,0,11481778,152106,0,0,0.0,0
1733799914.072132,1.0539860725402832,3,6710,41,3194,0,11485354,152152,0,0,0.0,0
1733799914.093903,1.0757570266723633,31,193214,47,3426,0,11488378,152194,0,0,0.0,0
1733799914.11542,1.0972740650177002,6,20668,32,2460,0,11490944,152227,0,0,0.0,0
1733799914.13824,1.1200940608978271,17,93794,43,3610,0,11494468,152269,0,0,0.0,0
1733799914.161148,1.1430020332336426,19,139566,39,2966,0,11497480,152309,0,0,0.0,0
1733799914.183358,1.1652119159698486,27,98798,42,3204,0,11500630,152350,0,0,0.0,0
1733799914.206152,1.1880059242248535,10,145460,37,3106,0,11503896,152389,0,0,0.0,0
1733799914.228364,1.2102179527282715,3,14678,40,3244,0,11506902,152426,0,0,0.0,0
1733799914.250527,1.2323808670043945,29,197394,38,2764,0,11509666,152464,0,0,0.0,0
1733799914.272445,1.2542989253997803,31,99118,41,3266,0,11513018,152506,0,0,0.0,0
1733799914.29405,1.2759039402008057,21,44826,33,2794,0,11515804,152539,0,0,0.0,0
1733799914.316029,1.2978830337524414,14,142828,40,3220,0,11519110,152580,0,0,0.0,0
1733799914.338244,1.3200979232788086,0,0,40,3116,0,11522062,152618,0,0,0.0,0
1733799914.360286,1.3421399593353271,43,228726,27,1986,0,11524192,152647,0,0,0.0,0
1733799914.382628,1.3644819259643555,12,47128,38,2996,0,11527138,152684,0,0,0.0,0
1733799914.405551,1.3874049186706543,13,136970,38,3528,0,11530760,152723,0,0,0.0,0
1733799914.427164,1.4090180397033691,7,9150,42,3460,0,11534110,152764,0,0,0.0,0
1733799914.448907,1.4307608604431152,40,112048,38,2924,0,11537256,152805,0,0,0.0,0
1733799914.470896,1.4527499675750732,53,246762,43,3426,0,11540382,152844,0,0,0.0,0
1733799914.492973,1.4748270511627197,15,58910,38,3228,0,11543884,152885,0,0,0.0,0
1733799914.514969,1.4968230724334717,14,137036,41,3714,0,11547390,152924,0,0,0.0,0
1733799914.536712,1.5185658931732178,7,22182,37,3006,0,11550486,152962,0,0,0.0,0
1733799914.558707,1.5405609607696533,27,165406,36,2740,0,11553336,152999,0,0,0.0,0
1733799914.580677,1.5625309944152832,4,36464,41,3822,0,11557142,153040,0,0,0.0,0
1733799914.604089,1.5859429836273193,10,29620,38,3192,0,11560426,153080,0,0,0.0,0
1733799914.625865,1.6077189445495605,53,249658,43,3234,0,11563318,153118,0,0,0.0,0
1733799914.648435,1.630289077758789,12,25408,33,2878,0,11566470,153154,0,0,0.0,0
1733799914.670447,1.6523010730743408,12,86224,41,3846,0,11570324,153195,0,0,0.0,0
1733799914.692353,1.6742069721221924,22,36204,44,4112,0,11574530,153240,0,0,0.0,0
1733799914.714718,1.6965720653533936,21,33242,45,4014,0,11578262,153282,0,0,0.0,0
1733799914.736264,1.7181179523468018,36,131248,40,3760,0,11582116,153323,0,0,0.0,0
1733799914.758965,1.740818977355957,21,41930,36,3384,0,11585500,153359,0,0,0.0,0
1733799914.781808,1.7636618614196777,33,107882,38,3548,0,11589118,153398,0,0,0.0,0
1733799914.806078,1.7879319190979004,27,52462,32,2880,0,11592116,153431,0,0,0.0,0
1733799914.828235,1.810088872909546,20,75176,35,3262,0,11595096,153463,0,0,0.0,0
1733799914.850809,1.8326630592346191,15,44430,26,2436,0,11597532,153489,0,0,0.0,0
1733799914.873062,1.8549158573150635,86,176540,30,2820,0,11600446,153520,0,0,0.0,0
1733799914.895392,1.8772459030151367,55,120918,26,2444,0,11602702,153544,0,0,0.0,0
1733799914.918245,1.9000990390777588,3,10334,40,3752,0,11606830,153588,0,0,0.0,0
1733799914.941507,1.92336106300354,32,51344,25,2342,0,11608796,153609,0,0,0.0,0
1733799914.964321,1.9461748600006104,16,25672,17,1566,0,11610628,153629,0,0,0.0,0
1733799914.987147,1.969001054763794,10,15140,39,3650,0,11614200,153667,0,0,0.0,0
1733799915.010907,1.9927608966827393,9,12314,32,2860,0,11617154,153700,0,0,0.0,0
1733799915.033124,2.0149779319763184,24,49368,33,2610,0,11619692,153733,0,0,0.0,0
1733799915.055254,2.0371079444885254,18,44492,35,3030,0,11622794,153768,0,0,0.0,0
1733799915.077247,2.059100866317749,22,43444,30,2820,0,11625426,153796,0,0,0.0,0
1733799915.099077,2.0809309482574463,13,21131,39,3647,0,11629167,153836,0,0,0.0,0
1733799915.121602,2.1034560203552246,9,13626,28,2632,0,11631799,153864,0,0,0.0,0
1733799915.144511,2.1263649463653564,23,34822,33,3102,0,11634901,153897,0,0,0.0,0
1733799915.16736,2.149214029312134,41,60626,47,4418,0,11639601,153947,0,0,0.0,0
1733799915.189583,2.1714370250701904,61,153306,31,2914,0,11642139,153974,0,0,0.0,0
1733799915.212286,2.1941399574279785,44,82544,36,3368,0,11645601,154011,0,0,0.0,0
1733799915.234144,2.2159979343414307,24,41992,39,3642,0,11649149,154049,0,0,0.0,0
1733799915.255908,2.237761974334717,22,66612,39,3626,0,11652963,154090,0,0,0.0,0
1733799915.277726,2.25957989692688,35,67471,45,4085,0,11656988,154135,0,0,0.0,0
1733799915.299622,2.2814760208129883,41,63522,41,3190,0,11660190,154176,0,0,0.0,0
1733799915.321442,2.303295850753784,37,61810,42,3232,0,11663352,154217,0,0,0.0,0
1733799915.34336,2.32521390914917,29,64178,34,3012,0,11666482,154252,0,0,0.0,0
1733799915.365144,2.3469979763031006,86,502340,42,3636,0,11669992,154293,0,0,0.0,0
1733799915.387068,2.368921995162964,18,37388,40,3112,0,11673034,154332,0,0,0.0,0
1733799915.410079,2.391932964324951,29,61282,40,3048,0,11676062,154372,0,0,0.0,0
1733799915.431795,2.413648843765259,24,53712,38,2800,0,11678874,154410,0,0,0.0,0
1733799915.454678,2.4365320205688477,6,10532,43,3306,0,11682336,154455,0,0,0.0,0
1733799915.47641,2.458263874053955,8,19360,43,3266,0,11685524,154497,0,0,0.0,0
1733799915.498624,2.480478048324585,1,1514,36,2808,0,11688332,154533,0,0,0.0,0
1733799915.520674,2.502527952194214,3,7438,44,3408,0,11691584,154575,0,0,0.0,0
1733799915.543186,2.5250399112701416,15,42982,38,2952,0,11694844,154617,0,0,0.0,0
1733799915.565349,2.5472030639648438,12,52920,32,2836,0,11697654,154648,0,0,0.0,0
1733799915.587448,2.5693018436431885,16,63320,42,3948,0,11701414,154688,0,0,0.0,0
1733799915.610324,2.5921778678894043,15,54566,41,3854,0,11705644,154733,0,0,0.0,0
1733799915.633262,2.6151158809661865,14,60292,45,4138,0,11709858,154780,0,0,0.0,0
1733799915.655549,2.6374030113220215,26,71220,49,3774,0,11713250,154824,0,0,0.0,0
1733799915.67763,2.6594839096069336,57,163042,45,3498,0,11716782,154870,0,0,0.0,0
1733799915.700203,2.6820569038391113,54,122302,60,5409,0,11722181,154929,0,0,0.0,0
1733799915.722283,2.704136848449707,30,71484,49,4398,0,11726477,154977,0,0,0.0,0
1733799915.744269,2.7261228561401367,28,59768,39,3586,0,11730149,155017,0,0,0.0,0
1733799915.766147,2.7480008602142334,29,64178,40,3512,0,11733575,155056,0,0,0.0,0
1733799915.787732,2.7695858478546143,30,59900,42,3684,0,11737173,155097,0,0,0.0,0
1733799915.81068,2.7925338745117188,25,66810,46,3428,0,11741053,155149,0,0,0.0,0
1733799915.832422,2.8142759799957275,28,74256,57,4586,0,11745187,155200,0,0,0.0,0
1733799915.854341,2.8361949920654297,26,74116,42,3948,0,11749605,155247,0,0,0.0,0
1733799915.876331,2.858185052871704,40,96760,63,5678,0,11755071,155308,0,0,0.0,0
1733799915.898742,2.8805959224700928,29,78658,53,4806,0,11759697,155359,0,0,0.0,0
1733799915.920734,2.902587890625,30,71484,47,3662,0,11763515,155408,0,0,0.0,0
1733799915.942641,2.924494981765747,32,74512,51,3818,0,11767165,155457,0,0,0.0,0
1733799915.965491,2.947345018386841,25,65362,47,3610,0,11770853,155505,0,0,0.0,0
1733799915.987596,2.969449996948242,34,90573,61,4455,0,11775336,155566,0,0,0.0,0
1733799916.011029,2.9928829669952393,23,65230,45,3510,0,11779042,155613,0,0,0.0,0
1733799916.033112,3.0149660110473633,27,77078,51,4274,0,11782948,155660,0,0,0.0,0
1733799916.054903,3.036756992340088,33,84714,45,3462,0,11786554,155707,0,0,0.0,0
1733799916.077053,3.0589070320129395,24,84120,49,3422,0,11789964,155756,0,0,0.0,0
1733799916.09922,3.0810739994049072,19,67862,49,3714,0,11793710,155805,0,0,0.0,0
1733799916.121581,3.1034350395202637,17,76418,47,3686,0,11797310,155851,0,0,0.0,0
1733799916.143538,3.125391960144043,18,67796,49,3614,0,11800912,155900,0,0,0.0,0
1733799916.16631,3.1481640338897705,26,69772,45,3522,0,11804500,155946,0,0,0.0,0
1733799916.18931,3.171164035797119,28,67021,50,3895,0,11808329,155995,0,0,0.0,0
1733799916.212856,3.1947100162506104,25,69706,50,3808,0,11812391,156048,0,0,0.0,0
1733799916.234749,3.2166030406951904,33,93402,46,3500,0,11815571,156090,0,0,0.0,0
1733799916.256669,3.238523006439209,45,118810,47,3662,0,11819311,156138,0,0,0.0,0
1733799916.278407,3.260261058807373,16,74904,51,3762,0,11822995,156188,0,0,0.0,0
1733799916.30011,3.281964063644409,13,52986,36,2736,0,11825929,156227,0,0,0.0,0
1733799916.322285,3.3041388988494873,21,83922,55,3678,0,11829541,156281,0,0,0.0,0
1733799916.344389,3.3262429237365723,17,61938,29,1986,0,11831473,156309,0,0,0.0,0
1733799916.367117,3.348970890045166,31,83142,34,2524,0,11834005,156343,0,0,0.0,0
1733799916.389582,3.3714358806610107,25,71154,31,2378,0,11836297,156373,0,0,0.0,0
1733799916.413064,3.3949179649353027,24,68192,28,2176,0,11838629,156403,0,0,0.0,0
1733799916.435072,3.4169259071350098,46,130460,49,3822,0,11842439,156452,0,0,0.0,0
1733799916.45689,3.438744068145752,44,130328,45,3406,0,11845845,156497,0,0,0.0,0
1733799916.480962,3.462815999984741,25,88530,37,2610,0,11848995,156542,0,0,0.0,0
1733799916.503479,3.48533296585083,21,75234,41,2886,0,11851517,156577,0,0,0.0,0
1733799916.525953,3.5078070163726807,18,69244,32,2288,0,11853617,156607,0,0,0.0,0
1733799916.547734,3.529587984085083,19,59174,32,2388,0,11856029,156639,0,0,0.0,0
1733799916.569616,3.5514700412750244,32,81754,38,2961,0,11858834,156675,0,0,0.0,0
1733799916.591624,3.5734779834747314,26,69772,29,2206,0,11861270,156707,0,0,0.0,0
1733799916.615111,3.5969650745391846,21,57858,28,2112,0,11863428,156736,0,0,0.0,0
1733799916.637555,3.6194088459014893,30,81620,35,2574,0,11865948,156770,0,0,0.0,0
1733799916.659823,3.641676902770996,45,126050,47,3710,0,11869436,156814,0,0,0.0,0
1733799916.682016,3.663869857788086,46,134804,43,3978,0,11873664,156860,0,0,0.0,0
1733799916.704258,3.6861119270324707,28,64112,39,3366,0,11876874,156897,0,0,0.0,0
1733799916.72633,3.708184003829956,19,33110,35,3290,0,11880258,156933,0,0,0.0,0
1733799916.748286,3.730139970779419,17,31530,39,3666,0,11883924,156972,0,0,0.0,0
1733799916.770151,3.752004861831665,61,122762,34,3160,0,11887114,157007,0,0,0.0,0
1733799916.792122,3.7739758491516113,54,125196,37,2938,0,11889978,157043,0,0,0.0,0
1733799916.815355,3.7972090244293213,29,72866,35,2874,0,11892802,157077,0,0,0.0,0
1733799916.837653,3.819506883621216,19,37454,19,1778,0,11894666,157097,0,0,0.0,0
1733799916.859557,3.8414108753204346,16,31464,17,1590,0,11896162,157113,0,0,0.0,0
1733799916.881464,3.8633179664611816,18,33044,23,2082,0,11898252,157136,0,0,0.0,0
1733799916.903429,3.8852829933166504,19,33110,18,1668,0,11899920,157154,0,0,0.0,0
1733799916.925483,3.907336950302124,21,34690,22,2052,0,11901972,157176,0,0,0.0,0
1733799916.947513,3.9293670654296875,36,60296,37,3462,0,11905622,157215,0,0,0.0,0
1733799916.96983,3.95168399810791,84,153240,39,3530,0,11909144,157254,0,0,0.0,0
1733799916.991964,3.973818063735962,42,70828,46,4284,0,11913342,157299,0,0,0.0,0
1733799917.016126,3.9979798793792725,16,31464,43,3826,0,11917418,157345,0,0,0.0,0
1733799917.038229,4.020082950592041,14,25540,28,2528,0,11919688,157370,0,0,0.0,0
1733799917.060558,4.042412042617798,21,43378,23,2042,0,11921824,157394,0,0,0.0,0
1733799917.08267,4.064523935317993,29,65626,35,3082,0,11924906,157429,0,0,0.0,0
1733799917.105047,4.086900949478149,38,70564,45,3926,0,11928644,157472,0,0,0.0,0
1733799917.127136,4.108989953994751,21,46274,43,3690,0,11932506,157517,0,0,0.0,0
1733799917.149154,4.13100790977478,10,22380,34,3020,0,11935268,157548,0,0,0.0,0
1733799917.171448,4.153301954269409,28,59768,49,4438,0,11940058,157601,0,0,0.0,0
1733799917.193763,4.175616979598999,27,100246,48,3828,0,11943776,157648,0,0,0.0,0
1733799917.216769,4.198622941970825,22,57924,32,2504,0,11946476,157682,0,0,0.0,0
1733799917.238801,4.2206549644470215,32,81752,37,2850,0,11948966,157715,0,0,0.0,0
1733799917.260694,4.242547988891602,31,77342,46,3568,0,11952456,157760,0,0,0.0,0
1733799917.282566,4.264420032501221,24,65296,46,3500,0,11955956,157806,0,0,0.0,0
1733799917.304756,4.286609888076782,28,80040,53,3982,0,11960148,157862,0,0,0.0,0
1733799917.326615,4.30846905708313,22,81092,43,3746,0,11963684,157902,0,0,0.0,0
1733799917.348887,4.330740928649902,23,81158,47,3554,0,11967402,157951,0,0,0.0,0
1733799917.370679,4.352532863616943,31,78790,39,2886,0,11970124,157988,0,0,0.0,0
1733799917.392422,4.3742759227752686,27,69838,38,2828,0,11973096,158028,0,0,0.0,0
1733799917.415605,4.397459030151367,26,72668,50,3620,0,11976860,158080,0,0,0.0,0
1733799917.437678,4.419532060623169,28,80040,46,3432,0,11980160,158124,0,0,0.0,0
1733799917.460115,4.44196891784668,23,73918,41,2978,0,11983060,158164,0,0,0.0,0
1733799917.482199,4.46405291557312,16,57528,35,2722,0,11986266,158205,0,0,0.0,0
1733799917.504304,4.4861578941345215,32,91888,44,3336,0,11989040,158242,0,0,0.0,0
1733799917.526704,4.508558034896851,26,75564,37,2770,0,11991942,158281,0,0,0.0,0
1733799917.549038,4.5308918952941895,28,75696,50,3728,0,11995682,158331,0,0,0.0,0
1733799917.571034,4.552887916564941,25,72602,44,3184,0,11998788,158374,0,0,0.0,0
1733799917.592887,4.574740886688232,21,59306,38,2724,0,12001590,158413,0,0,0.0,0
1733799917.616217,4.598070859909058,19,73654,37,2798,0,12004574,158453,0,0,0.0,0
1733799917.638494,4.62034797668457,21,73786,36,2520,0,12006830,158485,0,0,0.0,0
1733799917.661218,4.643071889877319,27,69838,33,2494,0,12009480,158520,0,0,0.0,0
1733799917.683414,4.6652679443359375,25,68258,37,2742,0,12012078,158555,0,0,0.0,0
1733799917.70625,4.688103914260864,29,77210,44,3284,0,12015782,158605,0,0,0.0,0
1733799917.72895,4.710803985595703,29,78658,55,4182,0,12019544,158654,0,0,0.0,0
1733799917.751171,4.733025074005127,21,66546,44,3336,0,12022802,158697,0,0,0.0,0
1733799917.772925,4.754778861999512,20,79512,40,3196,0,12026084,158738,0,0,0.0,0
1733799917.795116,4.776969909667969,22,62268,40,3008,0,12029084,158778,0,0,0.0,0
1733799917.81808,4.799933910369873,26,68324,25,1926,0,12031104,158804,0,0,0.0,0
1733799917.85638,4.838233947753906,31,81686,46,3440,0,12036716,158880,0,0,0.0,0
1733799917.878466,4.8603198528289795,46,118876,75,5510,0,12040046,158925,0,0,0.0,0
1733799917.900576,4.882430076599121,26,77012,43,3190,0,12043380,158970,0,0,0.0,0
1733799917.923008,4.904861927032471,20,73720,45,3398,0,12046782,159015,0,0,0.0,0
1733799917.9448,4.926653861999512,19,60622,31,2234,0,12048782,159043,0,0,0.0,0
1733799917.966617,4.9484710693359375,31,80238,40,2928,0,12051632,159082,0,0,0.0,0
1733799917.988654,4.970507860183716,22,62268,31,2286,0,12053996,159114,0,0,0.0,0
1733799918.010993,4.992846965789795,27,71286,44,3308,0,12057292,159158,0,0,0.0,0
1733799918.034367,5.016221046447754,28,72800,38,2660,0,12059964,159196,0,0,0.0,0
1733799918.056499,5.038352966308594,24,72536,31,2330,0,12062372,159228,0,0,0.0,0
1733799918.078643,5.060497045516968,17,64834,43,3282,0,12065498,159269,0,0,0.0,0
1733799918.100435,5.082288980484009,20,69376,31,2286,0,12067916,159302,0,0,0.0,0
1733799918.122802,5.104655981063843,24,65296,35,2590,0,12070518,159337,0,0,0.0,0
1733799918.144851,5.126704931259155,28,82936,33,2398,0,12072838,159369,0,0,0.0,0
1733799918.167218,5.149071931838989,26,72668,39,2862,0,12075700,159408,0,0,0.0,0
1733799918.18898,5.170834064483643,27,68390,31,2226,0,12078160,159442,0,0,0.0,0
1733799918.211534,5.193387985229492,24,63848,34,2496,0,12080734,159477,0,0,0.0,0
1733799918.233504,5.215358018875122,20,70824,42,3096,0,12083694,159517,0,0,0.0,0
1733799918.255159,5.23701286315918,20,69376,36,2660,0,12086112,159550,0,0,0.0,0
1733799918.276983,5.258836984634399,24,71088,33,2370,0,12088692,159586,0,0,0.0,0
1733799918.298924,5.280777931213379,20,56344,27,2074,0,12090700,159612,0,0,0.0,0
1733799918.320494,5.302347898483276,25,71154,27,1954,0,12092654,159639,0,0,0.0,0
1733799918.342649,5.324502944946289,23,62334,25,1962,0,12094604,159664,0,0,0.0,0
1733799918.364874,5.3467278480529785,21,56410,27,1994,0,12096544,159690,0,0,0.0,0
1733799918.386911,5.368764877319336,22,63716,32,2388,0,12098932,159722,0,0,0.0,0
1733799918.409818,5.391671895980835,19,66414,36,2568,0,12101710,159761,0,0,0.0,0
1733799918.431642,5.413496017456055,21,70890,33,2322,0,12103954,159793,0,0,0.0,0
1733799918.453874,5.435728073120117,24,66744,28,1976,0,12105876,159820,0,0,0.0,0
1733799918.476759,5.45861291885376,27,79974,37,2714,0,12108566,159857,0,0,0.0,0
1733799918.499362,5.481215953826904,29,80106,36,2600,0,12111232,159894,0,0,0.0,0
1733799918.521373,5.50322699546814,24,69640,29,2058,0,12113256,159922,0,0,0.0,0
1733799918.543494,5.525347948074341,23,63782,33,2454,0,12115612,159954,0,0,0.0,0
1733799918.566475,5.548328876495361,27,82870,32,2184,0,12117796,159986,0,0,0.0,0
1733799918.588595,5.570448875427246,14,55948,30,2148,0,12120010,160017,0,0,0.0,0
1733799918.611632,5.593486070632935,29,83002,36,2600,0,12122786,160055,0,0,0.0,0
1733799918.633622,5.61547589302063,20,57792,25,1954,0,12124498,160077,0,0,0.0,0
1733799918.65562,5.637474060058594,24,63848,26,1824,0,12126334,160103,0,0,0.0,0
1733799918.677911,5.659765005111694,23,63782,31,2346,0,12128668,160134,0,0,0.0,0
1733799918.700249,5.682102918624878,24,68192,25,1714,0,12130772,160164,0,0,0.0,0
1733799918.722292,5.704145908355713,27,84318,43,3150,0,12133532,160202,0,0,0.0,0
1733799918.744462,5.726315975189209,17,59042,32,2232,0,12135764,160234,0,0,0.0,0
1733799918.766728,5.748581886291504,23,75366,33,2458,0,12138366,160269,0,0,0.0,0
1733799918.788727,5.770581007003784,32,93336,40,2932,0,12141474,160311,0,0,0.0,0
1733799918.811906,5.793760061264038,25,69706,37,2734,0,12143900,160344,0,0,0.0,0
1733799918.83379,5.815644025802612,24,68192,28,2112,0,12146078,160373,0,0,0.0,0
1733799918.855441,5.837295055389404,27,77078,40,2912,0,12148846,160411,0,0,0.0,0
1733799918.87866,5.860513925552368,20,62136,25,1754,0,12150966,160441,0,0,0.0,0
1733799918.90096,5.882813930511475,22,81092,39,2842,0,12153808,160480,0,0,0.0,0
1733799918.923368,5.905221939086914,21,72338,32,2268,0,12155866,160509,0,0,0.0,0
1733799918.945436,5.927289962768555,25,66810,28,2080,0,12157790,160535,0,0,0.0,0
1733799918.967719,5.949573040008545,27,74182,35,2494,0,12160416,160572,0,0,0.0,0
1733799918.990259,5.9721128940582275,27,77078,33,2366,0,12162716,160604,0,0,0.0,0
1733799919.013987,5.995841026306152,23,65230,33,2386,0,12165258,160639,0,0,0.0,0
1733799919.036274,6.018127918243408,26,78460,37,2714,0,12167972,160676,0,0,0.0,0
1733799919.058563,6.040416955947876,22,78196,42,3132,0,12171194,160719,0,0,0.0,0
1733799919.080436,6.0622899532318115,23,81158,45,3342,0,12174224,160760,0,0,0.0,0
1733799919.102432,6.0842859745025635,22,60820,24,1804,0,12176114,160785,0,0,0.0,0
1733799919.124675,6.106528997421265,29,84450,37,2810,0,12179048,160824,0,0,0.0,0
1733799919.147025,6.128879070281982,27,79974,40,2916,0,12181820,160862,0,0,0.0,0
1733799919.169091,6.150944948196411,22,59372,30,2100,0,12183932,160892,0,0,0.0,0
1733799919.191891,6.1737449169158936,25,72602,31,2342,0,12186340,160924,0,0,0.0,0
1733799919.215794,6.197648048400879,23,69574,41,2946,0,12189418,160967,0,0,0.0,0
1733799919.238087,6.219940900802612,21,78130,37,2634,0,12191998,161003,0,0,0.0,0
1733799919.260078,6.241931915283203,24,72536,35,2550,0,12194404,161036,0,0,0.0,0
1733799919.282153,6.264006853103638,30,85964,33,2510,0,12197202,161073,0,0,0.0,0
1733799919.30436,6.2862138748168945,29,81554,38,2712,0,12199934,161111,0,0,0.0,0
1733799919.326679,6.308532953262329,27,69838,33,2398,0,12202090,161141,0,0,0.0,0
1733799919.348694,6.330548048019409,23,68126,37,2718,0,12204730,161177,0,0,0.0,0
1733799919.370614,6.352468013763428,19,63518,35,2514,0,12207322,161213,0,0,0.0,0
1733799919.392546,6.374399900436401,23,79710,37,2798,0,12210132,161250,0,0,0.0,0
1733799919.415301,6.397155046463013,18,62004,34,2424,0,12212622,161285,0,0,0.0,0
1733799919.437298,6.419152021408081,28,80040,41,3078,0,12215478,161323,0,0,0.0,0
1733799919.459003,6.44085693359375,22,57924,34,2608,0,12218086,161357,0,0,0.0,0
1733799919.481253,6.463106870651245,26,75564,34,2616,0,12220768,161392,0,0,0.0,0
1733799919.503076,6.484930038452148,25,69706,31,2246,0,12223014,161423,0,0,0.0,0
1733799919.524784,6.506638050079346,23,65230,32,2360,0,12225386,161455,0,0,0.0,0
1733799919.546752,6.528605937957764,22,66612,37,2682,0,12228146,161493,0,0,0.0,0
1733799919.568448,6.550302028656006,20,69376,36,2712,0,12230846,161529,0,0,0.0,0
1733799919.590852,6.572705984115601,19,64966,37,2658,0,12233360,161564,0,0,0.0,0
1733799919.614648,6.596502065658569,31,81686,33,2446,0,12236172,161602,0,0,0.0,0
1733799919.636391,6.618244886398315,23,66678,31,2326,0,12238304,161630,0,0,0.0,0
1733799919.658642,6.640496015548706,26,74116,38,2836,0,12241112,161668,0,0,0.0,0
1733799919.681975,6.6638288497924805,23,66678,33,2370,0,12243338,161699,0,0,0.0,0
1733799919.703982,6.68583607673645,22,59372,26,1936,0,12245274,161725,0,0,0.0,0
1733799919.72634,6.708194017410278,18,57660,31,2190,0,12247542,161757,0,0,0.0,0
1733799919.748326,6.730180025100708,24,76880,31,2230,0,12249694,161787,0,0,0.0,0
1733799919.770371,6.752224922180176,20,72272,40,2928,0,12252766,161829,0,0,0.0,0
1733799919.793353,6.775207042694092,31,88926,36,2708,0,12255462,161865,0,0,0.0,0
1733799919.816738,6.79859185218811,28,77144,43,3122,0,12258584,161908,0,0,0.0,0
