time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733802921.220838,0.6620361804962158,16,53184,34,2828,0,12223531,163634,0,0,0.0,0
1733802921.242959,0.684157133102417,6,25764,29,2150,0,12225825,163665,0,0,0.0,0
1733802921.264623,0.7058210372924805,15,84974,31,2298,0,12227901,163693,0,0,0.0,0
1733802921.287145,0.7283430099487305,11,47814,33,2454,0,12230277,163725,0,0,0.0,0
1733802921.309178,0.7503762245178223,12,65952,26,1860,0,12232137,163751,0,0,0.0,0
1733802921.330725,0.7719230651855469,14,51604,32,2508,0,12234645,163783,0,0,0.0,0
1733802921.353899,0.7950971126556396,9,56370,31,2246,0,12237023,163816,0,0,0.0,0
1733802921.393434,0.834632158279419,26,92253,71,5323,0,12242614,163891,0,0,0.0,0
1733802921.419062,0.860260009765625,17,93803,26,2060,0,12244704,163916,0,0,0.0,0
1733802921.444299,0.8854970932006836,13,53740,45,3367,0,12247983,163961,0,0,0.0,0
1733802921.46817,0.9093680381774902,40,184200,52,4108,0,12252061,164012,0,0,0.0,0
1733802921.491148,0.9323461055755615,19,63382,44,3500,0,12255393,164054,0,0,0.0,0
1733802921.514028,0.9552261829376221,19,93926,47,3526,0,12259207,164105,0,0,0.0,0
1733802921.536054,0.9772520065307617,21,76682,54,4276,0,12263363,164157,0,0,0.0,0
1733802921.559403,1.000601053237915,20,77368,49,3626,0,12266977,164206,0,0,0.0,0
1733802921.582104,1.0233020782470703,21,91162,46,3384,0,12270491,164253,0,0,0.0,0
1733802921.603941,1.0451390743255615,10,52092,35,2534,0,12272595,164283,0,0,0.0,0
1733802921.626433,1.0676310062408447,21,83922,34,2460,0,12275277,164320,0,0,0.0,0
1733802921.648453,1.089651107788086,20,73720,40,2944,0,12278077,164358,0,0,0.0,0
1733802921.670436,1.1116340160369873,19,58478,30,2288,0,12280459,164389,0,0,0.0,0
1733802921.693038,1.1342360973358154,17,60490,40,2948,0,12283301,164428,0,0,0.0,0
1733802921.715829,1.157027006149292,17,70626,34,2460,0,12285893,164464,0,0,0.0,0
1733802921.738355,1.1795530319213867,20,57792,40,2772,0,12288731,164505,0,0,0.0,0
1733802921.761674,1.2028720378875732,21,73786,37,2670,0,12291347,164541,0,0,0.0,0
1733802921.783508,1.2247061729431152,23,73918,44,3192,0,12294551,164585,0,0,0.0,0
1733802921.805302,1.246500015258789,23,73918,42,3152,0,12297547,164625,0,0,0.0,0
1733802921.826974,1.268172025680542,19,63518,32,2316,0,12299797,164656,0,0,0.0,0
1733802921.84865,1.2898480892181396,17,69178,30,2076,0,12301939,164687,0,0,0.0,0
1733802921.870382,1.3115801811218262,15,48774,31,2214,0,12304153,164718,0,0,0.0,0
1733802921.893526,1.3347241878509521,18,72140,27,1842,0,12305929,164744,0,0,0.0,0
1733802921.916041,1.357239007949829,22,76748,34,2464,0,12308549,164780,0,0,0.0,0
1733802921.937704,1.3789021968841553,21,76682,36,2640,0,12311033,164814,0,0,0.0,0
1733802921.961109,1.4023070335388184,19,56278,42,3108,0,12314585,164862,0,0,0.0,0
1733802921.983186,1.4243841171264648,19,64966,33,2346,0,12316619,164891,0,0,0.0,0
1733802922.005344,1.4465420246124268,20,76616,35,2454,0,12319373,164930,0,0,0.0,0
1733802922.027499,1.4686970710754395,18,76484,34,2388,0,12321329,164958,0,0,0.0,0
1733802922.049748,1.4909460544586182,19,59174,28,1992,0,12323543,164989,0,0,0.0,0
1733802922.071894,1.513092041015625,17,69178,25,1710,0,12325175,165013,0,0,0.0,0
1733802922.093616,1.5348141193389893,17,60490,28,1920,0,12326951,165039,0,0,0.0,0
1733802922.115915,1.5571131706237793,19,82342,30,2088,0,12329105,165070,0,0,0.0,0
1733802922.138095,1.5792930126190186,19,69310,31,2142,0,12331247,165101,0,0,0.0,0
1733802922.16264,1.6038382053375244,20,66480,29,2062,0,12333531,165133,0,0,0.0,0
1733802922.185028,1.6262261867523193,22,82540,35,2538,0,12336045,165168,0,0,0.0,0
1733802922.207989,1.6491870880126953,22,83988,54,3948,0,12339861,165220,0,0,0.0,0
1733802922.231024,1.6722221374511719,31,119334,50,3420,0,12343479,165273,0,0,0.0,0
1733802922.254583,1.6957809925079346,19,79446,42,3156,0,12346659,165315,0,0,0.0,0
1733802922.277098,1.7182960510253906,26,84252,37,2586,0,12348957,165348,0,0,0.0,0
1733802922.298919,1.740117073059082,19,67862,31,2198,0,12351221,165380,0,0,0.0,0
1733802922.32155,1.7627480030059814,26,98732,45,3162,0,12354473,165426,0,0,0.0,0
1733802922.343855,1.785053014755249,19,72206,44,3288,0,12357605,165468,0,0,0.0,0
1733802922.368701,1.809899091720581,26,97284,35,2478,0,12360425,165508,0,0,0.0,0
1733802922.391044,1.8322420120239258,24,88464,48,3512,0,12363673,165552,0,0,0.0,0
1733802922.413086,1.8542840480804443,22,76748,27,1854,0,12365449,165578,0,0,0.0,0
1733802922.434988,1.8761861324310303,15,60358,27,1862,0,12367245,165604,0,0,0.0,0
1733802922.457281,1.8984792232513428,23,82614,35,2514,0,12369891,165641,0,0,0.0,0
1733802922.480333,1.9215312004089355,20,73720,37,2598,0,12372765,165682,0,0,0.0,0
1733802922.503371,1.9445691108703613,31,116439,47,3291,0,12375912,165727,0,0,0.0,0
1733802922.527944,1.969142198562622,28,116252,58,4243,0,12380353,165788,0,0,0.0,0
1733802922.551104,1.9923021793365479,30,110581,51,3738,0,12383851,165835,0,0,0.0,0
1733802922.576095,2.0172932147979736,34,132572,66,4836,0,12389065,165906,0,0,0.0,0
1733802922.600307,2.0415050983428955,33,139738,69,4986,0,12393607,165969,0,0,0.0,0
1733802922.623295,2.064493179321289,36,139938,55,3903,0,12397552,166025,0,0,0.0,0
1733802922.645911,2.087109088897705,25,85634,37,2718,0,12400158,166060,0,0,0.0,0
1733802922.668592,2.109790086746216,24,94256,33,2354,0,12402578,166094,0,0,0.0,0
1733802922.690979,2.1321771144866943,18,63452,26,1804,0,12404374,166120,0,0,0.0,0
1733802922.713564,2.154762029647827,27,77078,40,2836,0,12407132,166159,0,0,0.0,0
1733802922.735832,2.177030086517334,26,92940,29,2022,0,12409088,166187,0,0,0.0,0
1733802922.758202,2.1994001865386963,19,60622,26,1860,0,12411014,166214,0,0,0.0,0
1733802922.781167,2.222365140914917,29,96034,40,2944,0,12413970,166254,0,0,0.0,0
1733802922.80437,2.245568037033081,38,122692,46,3316,0,12417574,166304,0,0,0.0,0
1733802922.827344,2.2685420513153076,29,103274,45,3242,0,12420726,166348,0,0,0.0,0
1733802922.849363,2.2905611991882324,45,140530,51,4070,0,12424664,166397,0,0,0.0,0
1733802922.871267,2.312465190887451,27,120518,43,3286,0,12427884,166439,0,0,0.0,0
1733802922.893371,2.334569215774536,18,67796,26,1800,0,12429672,166465,0,0,0.0,0
1733802922.915346,2.356544017791748,20,66480,32,2244,0,12432138,166500,0,0,0.0,0
1733802922.937285,2.3784830570220947,36,147176,51,4126,0,12436210,166550,0,0,0.0,0
1733802922.959427,2.400625228881836,28,130720,49,3762,0,12439738,166596,0,0,0.0,0
1733802922.981971,2.4231691360473633,29,146714,52,3868,0,12443762,166650,0,0,0.0,0
1733802923.003697,2.444895029067993,19,70758,28,2040,0,12445712,166677,0,0,0.0,0
1733802923.02551,2.466708183288574,18,56212,33,2478,0,12448268,166711,0,0,0.0,0
1733802923.048131,2.4893290996551514,28,114792,45,3374,0,12451748,166757,0,0,0.0,0
1733802923.071016,2.512214183807373,25,127626,45,3262,0,12455284,166805,0,0,0.0,0
1733802923.093405,2.5346031188964844,26,145068,51,4542,0,12459466,166852,0,0,0.0,0
1733802923.115233,2.5564310550689697,24,115976,39,3074,0,12462532,166891,0,0,0.0,0
1733802923.137487,2.5786850452423096,19,101166,44,3224,0,12465756,166935,0,0,0.0,0
1733802923.159465,2.600663185119629,23,137630,40,2928,0,12468606,166974,0,0,0.0,0
1733802923.18202,2.623218059539795,20,91096,35,2598,0,12471258,167010,0,0,0.0,0
1733802923.204226,2.6454241275787354,18,70692,26,1740,0,12472932,167035,0,0,0.0,0
1733802923.226497,2.6676950454711914,27,94454,40,2888,0,12475952,167077,0,0,0.0,0
1733802923.248392,2.6895902156829834,22,121636,47,3234,0,12479066,167122,0,0,0.0,0
1733802923.269865,2.7110631465911865,22,141908,46,3456,0,12482522,167168,0,0,0.0,0
1733802923.291464,2.7326622009277344,24,142040,48,3480,0,12486158,167218,0,0,0.0,0
1733802923.313506,2.754703998565674,20,124400,41,3150,0,12489246,167258,0,0,0.0,0
1733802923.335067,2.7762651443481445,21,62202,48,4456,0,12493812,167307,0,0,0.0,0
1733802923.356784,2.7979822158813477,18,35940,43,3802,0,12497692,167351,0,0,0.0,0
1733802923.3792,2.8203980922698975,20,43312,47,4374,0,12501960,167397,0,0,0.0,0
1733802923.401176,2.842374086380005,25,39298,43,3926,0,12505632,167437,0,0,0.0,0
1733802923.422991,2.8641891479492188,22,36212,43,4014,0,12509740,167481,0,0,0.0,0
1733802923.444906,2.886104106903076,20,40416,32,3008,0,12512748,167513,0,0,0.0,0
1733802923.466666,2.9078640937805176,11,22446,20,1880,0,12514534,167532,0,0,0.0,0
1733802923.488922,2.9301202297210693,18,38836,16,1504,0,12516226,167550,0,0,0.0,0
1733802923.510705,2.9519031047821045,13,26922,21,1974,0,12518106,167570,0,0,0.0,0
1733802923.532774,2.9739720821380615,45,115914,18,1692,0,12519704,167587,0,0,0.0,0
1733802923.5548,2.9959981441497803,42,114268,19,1786,0,12521490,167606,0,0,0.0,0
1733802923.577506,3.0187041759490967,50,145204,20,1880,0,12523464,167627,0,0,0.0,0
1733802923.599456,3.040654182434082,22,63716,26,2444,0,12525908,167653,0,0,0.0,0
1733802923.621396,3.062594175338745,30,71485,45,3791,0,12529605,167697,0,0,0.0,0
1733802923.643336,3.084534168243408,27,62598,33,2674,0,12532279,167730,0,0,0.0,0
1733802923.665489,3.106687068939209,18,63452,16,1504,0,12533971,167748,0,0,0.0,0
1733802923.687709,3.1289072036743164,19,56278,20,1880,0,12535663,167766,0,0,0.0,0
1733802923.70996,3.151158094406128,20,65032,19,1786,0,12537543,167786,0,0,0.0,0
1733802923.732456,3.173654079437256,14,58844,18,1692,0,12539141,167803,0,0,0.0,0
1733802923.754678,3.195876121520996,18,72140,19,1786,0,12540927,167822,0,0,0.0,0
1733802923.777509,3.2187070846557617,16,57528,17,1598,0,12542713,167841,0,0,0.0,0
1733802923.799354,3.2405521869659424,21,54962,41,3478,0,12546163,167882,0,0,0.0,0
1733802923.821304,3.2625021934509277,23,46406,40,3156,0,12549237,167921,0,0,0.0,0
1733802923.843066,3.284264087677002,25,65363,44,3287,0,12552524,167965,0,0,0.0,0
1733802923.864778,3.305976152420044,18,44628,22,1696,0,12554314,167988,0,0,0.0,0
1733802923.886541,3.3277390003204346,11,25342,18,1452,0,12555594,168004,0,0,0.0,0
1733802923.909721,3.350919008255005,17,32978,16,1288,0,12556960,168021,0,0,0.0,0
1733802923.931324,3.3725221157073975,16,31464,16,1304,0,12558186,168036,0,0,0.0,0
1733802923.953364,3.394562005996704,14,34228,18,1516,0,12559702,168054,0,0,0.0,0
1733802923.976512,3.417710065841675,16,31464,14,1132,0,12561006,168070,0,0,0.0,0
1733802923.99854,3.4397380352020264,17,37322,19,1586,0,12562506,168088,0,0,0.0,0
1733802924.020397,3.461595058441162,24,68192,45,3186,0,12565804,168135,0,0,0.0,0
1733802924.042463,3.48366117477417,29,85906,54,3728,0,12569544,168189,0,0,0.0,0
1733802924.064678,3.505876064300537,26,74116,46,3380,0,12572924,168235,0,0,0.0,0
1733802924.086991,3.528189182281494,27,69838,44,3036,0,12575948,168279,0,0,0.0,0
1733802924.109457,3.5506551265716553,24,62400,47,3294,0,12579242,168326,0,0,0.0,0
1733802924.131647,3.572845220565796,25,72602,36,2448,0,12581702,168362,0,0,0.0,0
1733802924.153551,3.5947492122650146,36,96498,54,3961,0,12585605,168415,0,0,0.0,0
1733802924.176148,3.6173460483551025,27,72734,44,3228,0,12589071,168462,0,0,0.0,0
1733802924.197952,3.6391501426696777,25,72602,48,3708,0,12592731,168510,0,0,0.0,0
1733802924.219893,3.6610910892486572,24,68192,45,3314,0,12596011,168554,0,0,0.0,0
1733802924.24248,3.683678150177002,22,66612,39,2814,0,12598583,168590,0,0,0.0,0
1733802924.264612,3.705810070037842,24,75432,48,3584,0,12602101,168637,0,0,0.0,0
1733802924.287163,3.728361129760742,33,90506,45,3234,0,12605401,168683,0,0,0.0,0
1733802924.309545,3.7507431507110596,25,66810,44,3192,0,12608737,168729,0,0,0.0,0
1733802924.332043,3.7732410430908203,25,72602,50,3764,0,12612291,168776,0,0,0.0,0
1733802924.354591,3.7957890033721924,24,71088,40,2912,0,12615269,168817,0,0,0.0,0
1733802924.377907,3.8191051483154297,24,65304,40,2888,0,12618157,168857,0,0,0.0,0
1733802924.39978,3.8409781455993652,39,102486,43,3122,0,12621213,168899,0,0,0.0,0
1733802924.422064,3.863262176513672,27,68390,43,2922,0,12624399,168946,0,0,0.0,0
1733802924.444435,3.8856329917907715,29,83002,55,4002,0,12628379,169000,0,0,0.0,0
1733802924.466695,3.907893180847168,25,72602,45,3546,0,12631941,169045,0,0,0.0,0
1733802924.489303,3.9305012226104736,26,69773,43,3063,0,12634964,169088,0,0,0.0,0
1733802924.511464,3.952662229537964,27,84318,42,3072,0,12637950,169129,0,0,0.0,0
1733802924.533399,3.974597215652466,40,106896,42,2916,0,12641034,169173,0,0,0.0,0
1733802924.555458,3.9966561794281006,32,88992,52,3864,0,12644754,169223,0,0,0.0,0
1733802924.578134,4.01933217048645,23,60886,44,3392,0,12648232,169268,0,0,0.0,0
1733802924.599847,4.041045188903809,27,71286,42,3100,0,12651234,169309,0,0,0.0,0
1733802924.621659,4.062857151031494,24,66756,44,3206,0,12654362,169352,0,0,0.0,0
1733802924.643527,4.0847251415252686,25,72603,26,1836,0,12656296,169379,0,0,0.0,0
1733802924.665989,4.107187032699585,43,131710,41,3054,0,12659580,169423,0,0,0.0,0
1733802924.688798,4.129996061325073,36,95048,49,3594,0,12662846,169468,0,0,0.0,0
1733802924.711434,4.152631998062134,31,81686,56,4168,0,12667092,169525,0,0,0.0,0
1733802924.733852,4.1750500202178955,26,74116,44,3364,0,12670600,169571,0,0,0.0,0
1733802924.755665,4.196863174438477,28,81488,53,3702,0,12674014,169620,0,0,0.0,0
1733802924.779032,4.2202301025390625,36,99300,46,3304,0,12677850,169672,0,0,0.0,0
1733802924.801244,4.2424421310424805,75,157504,34,2632,0,12680102,169702,0,0,0.0,0
1733802924.823275,4.26447319984436,86,188588,49,3606,0,12683622,169750,0,0,0.0,0
1733802924.845438,4.286636114120483,80,173832,48,3488,0,12687302,169800,0,0,0.0,0
1733802924.867515,4.30871319770813,76,153176,38,2964,0,12690172,169837,0,0,0.0,0
1733802924.889451,4.330649137496948,63,126374,43,3526,0,12693768,169881,0,0,0.0,0
1733802924.911491,4.352689027786255,62,119044,42,3148,0,12696838,169922,0,0,0.0,0
1733802924.933398,4.374596118927002,60,117416,41,3054,0,12699814,169962,0,0,0.0,0
1733802924.955201,4.396399021148682,63,129174,35,2454,0,12702532,170001,0,0,0.0,0
1733802924.978231,4.419429063796997,74,173460,45,3362,0,12705974,170046,0,0,0.0,0
1733802925.00023,4.441428184509277,66,135116,28,2144,0,12707696,170069,0,0,0.0,0
1733802925.022114,4.463312149047852,64,145288,29,2194,0,12709968,170099,0,0,0.0,0
1733802925.044052,4.485249996185303,61,131938,26,2196,0,12712180,170125,0,0,0.0,0
1733802925.065859,4.507057189941406,59,144958,19,1706,0,12713792,170143,0,0,0.0,0
1733802925.08789,4.529088020324707,54,92380,15,1402,0,12715288,170159,0,0,0.0,0
1733802925.109586,4.550784111022949,48,73208,24,2256,0,12717450,170182,0,0,0.0,0
1733802925.131342,4.572540044784546,49,73274,15,1410,0,12718860,170197,0,0,0.0,0
1733802925.153961,4.59515905380249,50,74836,24,2256,0,12721398,170224,0,0,0.0,0
1733802925.17748,4.618678092956543,61,103026,24,2232,0,12723442,170246,0,0,0.0,0
1733802925.201302,4.642500162124634,58,88252,17,1598,0,12725134,170264,0,0,0.0,0
1733802925.226518,4.667716026306152,73,123874,16,1504,0,12726544,170279,0,0,0.0,0
1733802925.249721,4.6909191608428955,52,79240,14,1316,0,12727766,170292,0,0,0.0,0
1733802925.287339,4.728537082672119,64,110488,12,1128,0,12729552,170311,0,0,0.0,0
1733802925.310857,4.7520551681518555,111,186670,16,1504,0,12730398,170320,0,0,0.0,0
1733802925.333062,4.7742600440979,48,71760,10,940,0,12731432,170331,0,0,0.0,0
1733802925.357944,4.799142122268677,52,79144,9,846,0,12732278,170340,0,0,0.0,0
1733802925.380074,4.821272134780884,53,82250,18,1692,0,12733970,170358,0,0,0.0,0
1733802925.405491,4.846689224243164,51,82022,14,1316,0,12735474,170374,0,0,0.0,0
1733802925.439427,4.880625009536743,76,118328,17,1598,0,12737166,170392,0,0,0.0,0
1733802925.461285,4.902483224868774,84,128728,18,1692,0,12738482,170406,0,0,0.0,0
1733802925.483528,4.9247260093688965,47,71694,7,658,0,12739140,170413,0,0,0.0,0
1733802925.50591,4.947108030319214,55,85278,13,1222,0,12740456,170427,0,0,0.0,0
1733802925.528407,4.969605207443237,60,95696,15,1410,0,12741960,170443,0,0,0.0,0
1733802925.551223,4.9924211502075195,55,85206,12,1104,0,12742876,170453,0,0,0.0,0
1733802925.573205,5.0144031047821045,52,77744,11,1034,0,12743910,170464,0,0,0.0,0
1733802925.595254,5.036452054977417,46,73100,8,752,0,12744662,170472,0,0,0.0,0
1733802925.618062,5.059260129928589,52,80640,13,1222,0,12746072,170487,0,0,0.0,0
1733802925.640208,5.081406116485596,44,67200,9,830,0,12746714,170494,0,0,0.0,0
1733802925.662143,5.103341102600098,48,74680,10,932,0,12747740,170505,0,0,0.0,0
1733802925.683899,5.125097036361694,51,79174,14,1316,0,12749056,170519,0,0,0.0,0
1733802925.705808,5.147006034851074,57,94122,16,1504,0,12750560,170535,0,0,0.0,0
1733802925.728043,5.169241189956665,49,73250,8,752,0,12751312,170543,0,0,0.0,0
1733802925.75011,5.19130802154541,53,80754,11,1034,0,12752346,170554,0,0,0.0,0
1733802925.771974,5.213172197341919,52,82184,13,1222,0,12753474,170566,0,0,0.0,0
1733802925.794846,5.23604416847229,50,80532,10,940,0,12754668,170579,0,0,0.0,0
1733802925.817072,5.258270025253296,53,85098,12,1044,0,12755552,170589,0,0,0.0,0
1733802925.839214,5.280412197113037,46,70180,10,884,0,12756530,170600,0,0,0.0,0
1733802925.861573,5.302771091461182,48,74632,9,846,0,12757282,170608,0,0,0.0,0
1733802925.883524,5.324722051620483,48,71760,11,1034,0,12758222,170618,0,0,0.0,0
1733802925.905906,5.347104072570801,48,73208,8,752,0,12759162,170628,0,0,0.0,0
1733802925.927879,5.369077205657959,47,74590,9,846,0,12759914,170636,0,0,0.0,0
1733802925.949933,5.391131162643433,49,74770,13,1166,0,12760986,170648,0,0,0.0,0
1733802925.972022,5.413220167160034,50,77684,8,752,0,12761832,170657,0,0,0.0,0
1733802925.995101,5.436299085617065,59,89838,10,880,0,12762618,170666,0,0,0.0,0
1733802926.01748,5.4586780071258545,50,79060,10,940,0,12763558,170676,0,0,0.0,0
1733802926.039323,5.480521202087402,48,73184,12,1088,0,12764724,170689,0,0,0.0,0
1733802926.061112,5.502310037612915,48,76104,8,728,0,12765374,170696,0,0,0.0,0
1733802926.083056,5.524254083633423,43,64238,8,736,0,12766298,170706,0,0,0.0,0
1733802926.105366,5.546564102172852,57,91130,9,846,0,12767144,170715,0,0,0.0,0
1733802926.128068,5.569266080856323,47,70294,10,940,0,12767896,170723,0,0,0.0,0
1733802926.150854,5.592052221298218,51,77678,13,1222,0,12769118,170736,0,0,0.0,0
1733802926.172888,5.614086151123047,51,76254,6,556,0,12769674,170742,0,0,0.0,0
1733802926.19561,5.636808156967163,46,71652,11,1010,0,12770770,170754,0,0,0.0,0
1733802926.217659,5.658857107162476,50,77708,16,1464,0,12772242,170770,0,0,0.0,0
1733802926.23993,5.681128025054932,55,86630,10,940,0,12773088,170779,0,0,0.0,0
1733802926.261881,5.7030792236328125,44,67176,8,752,0,12773840,170787,0,0,0.0,0
1733802926.284043,5.725241184234619,47,73142,12,1120,0,12775046,170800,0,0,0.0,0
1733802926.307505,5.7487030029296875,47,70198,8,736,0,12775884,170809,0,0,0.0,0
1733802926.331272,5.772469997406006,52,82112,13,1222,0,12776918,170820,0,0,0.0,0
1733802926.353202,5.794400215148926,44,67176,8,736,0,12777654,170828,0,0,0.0,0
1733802926.376833,5.818031072616577,53,82082,12,1112,0,12778766,170840,0,0,0.0,0
1733802926.400054,5.841252088546753,46,70108,7,626,0,12779564,170849,0,0,0.0,0
1733802926.425439,5.8666369915008545,57,102714,14,1172,0,12780658,170862,0,0,0.0,0
1733802926.447322,5.888520002365112,55,89502,14,1264,0,12781828,170875,0,0,0.0,0
1733802926.4696,5.910798072814941,44,67248,9,790,0,12782618,170884,0,0,0.0,0
1733802926.492099,5.933297157287598,52,80568,8,744,0,12783448,170893,0,0,0.0,0
1733802926.51413,5.9553282260894775,43,65686,8,668,0,12784096,170901,0,0,0.0,0
1733802926.536791,5.977989196777344,44,65728,7,570,0,12784694,170908,0,0,0.0,0
1733802926.55911,6.000308036804199,50,80532,7,642,0,12785242,170914,0,0,0.0,0
1733802926.581364,6.022562026977539,43,65638,7,582,0,12785910,170922,0,0,0.0,0
1733802926.60428,6.045478105545044,45,70114,6,532,0,12786356,170927,0,0,0.0,0
1733802926.62643,6.0676281452178955,52,79144,9,786,0,12787142,170936,0,0,0.0,0
1733802926.64862,6.089818000793457,44,67248,15,1230,0,12788450,170952,0,0,0.0,0
1733802926.670994,6.112192153930664,51,89238,13,1062,0,12789520,170965,0,0,0.0,0
1733802926.693303,6.134501218795776,50,76260,12,1012,0,12790512,170977,0,0,0.0,0
1733802926.715547,6.156745195388794,46,71628,10,832,0,12791278,170986,0,0,0.0,0
1733802926.73726,6.178458213806152,44,67128,5,442,0,12791720,170991,0,0,0.0,0
1733802926.759497,6.200695037841797,44,70048,7,570,0,12792290,170998,0,0,0.0,0
1733802926.781528,6.222726106643677,43,65638,6,460,0,12792844,171005,0,0,0.0,0
1733802926.80434,6.245537996292114,43,65662,9,774,0,12793524,171013,0,0,0.0,0
1733802926.82605,6.267248153686523,45,67146,7,554,0,12794156,171021,0,0,0.0,0
1733802926.848011,6.2892091274261475,43,64214,9,766,0,12794844,171029,0,0,0.0,0
1733802926.869618,6.310816049575806,44,65752,6,548,0,12795392,171035,0,0,0.0,0
1733802926.891462,6.33266019821167,43,64214,14,1292,0,12796684,171049,0,0,0.0,0
1733802926.913618,6.354816198348999,46,70204,13,1222,0,12797906,171062,0,0,0.0,0
1733802926.935884,6.377082109451294,50,76140,6,508,0,12798414,171068,0,0,0.0,0
1733802926.957492,6.398690223693848,42,64196,6,564,0,12798978,171074,0,0,0.0,0
1733802926.97916,6.420358180999756,46,71604,5,470,0,12799514,171080,0,0,0.0,0
1733802927.001651,6.442849159240723,38,58116,3,238,0,12799686,171082,0,0,0.0,0
1733802927.023767,6.464965105056763,45,67194,6,532,0,12800218,171088,0,0,0.0,0
1733802927.045854,6.4870522022247314,46,71580,5,470,0,12800688,171093,0,0,0.0,0
1733802927.067995,6.509193181991577,44,65680,4,376,0,12801064,171097,0,0,0.0,0
1733802927.090191,6.531388998031616,45,67218,8,752,0,12801816,171105,0,0,0.0,0
1733802927.111901,6.553099155426025,43,65638,4,376,0,12802192,171109,0,0,0.0,0
1733802927.133658,6.5748560428619385,45,67218,9,830,0,12803022,171118,0,0,0.0,0
1733802927.155564,6.596762180328369,45,68690,7,642,0,12803664,171125,0,0,0.0,0
1733802927.177572,6.618770122528076,42,62676,7,582,0,12804246,171132,0,0,0.0,0
1733802927.201236,6.642434120178223,45,70114,7,658,0,12804904,171139,0,0,0.0,0
1733802927.223476,6.6646740436553955,49,76074,7,642,0,12805546,171146,0,0,0.0,0
1733802927.245672,6.686870098114014,43,65638,4,292,0,12805904,171151,0,0,0.0,0
1733802927.267197,6.708395004272461,42,64124,4,320,0,12806158,171154,0,0,0.0,0
1733802927.289091,6.7302892208099365,40,62592,5,442,0,12806732,171161,0,0,0.0,0
1733802927.3113,6.752498149871826,75,158974,6,396,0,12806996,171165,0,0,0.0,0
1733802927.33345,6.774648189544678,47,70222,8,528,0,12807524,171173,0,0,0.0,0
1733802927.355374,6.796572208404541,38,58188,8,528,0,12808052,171181,0,0,0.0,0
1733802927.37724,6.8184380531311035,45,72914,4,264,0,12808316,171185,0,0,0.0,0
1733802927.39953,6.840728044509888,44,67176,8,564,0,12808880,171193,0,0,0.0,0
1733802927.421322,6.862520217895508,46,71604,9,594,0,12809474,171202,0,0,0.0,0
