time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733797148.177344,0.627791166305542,6,131468,28,2212,0,16099461,223066,0,0,0.0,0
1733797148.199392,0.6498391628265381,0,0,30,2508,0,16102071,223097,0,0,0.0,0
1733797148.221516,0.6719629764556885,1,74,37,3023,0,16104902,223132,0,0,0.0,0
1733797148.243226,0.6936731338500977,9,131667,36,2932,0,16108026,223170,0,0,0.0,0
1733797148.26494,0.7153871059417725,2,133,44,3844,0,16111768,223213,0,0,0.0,0
1733797148.286393,0.736840009689331,14,166030,26,1869,0,16113547,223238,0,0,0.0,0
1733797148.308079,0.758526086807251,2,852,28,1992,0,16115551,223266,0,0,0.0,0
1733797148.329952,0.7803990840911865,6,85860,35,2598,0,16118269,223303,0,0,0.0,0
1733797148.352548,0.802994966506958,14,80564,46,3624,0,16122063,223350,0,0,0.0,0
1733797148.381897,0.8323440551757812,10,70164,65,5446,0,16127219,223412,0,0,0.0,0
1733797148.40337,0.8538169860839844,15,100206,41,3214,0,16130527,223454,0,0,0.0,0
1733797148.42517,0.8756170272827148,7,12046,41,3430,0,16133871,223494,0,0,0.0,0
1733797148.447556,0.898003101348877,34,142004,36,2836,0,16136863,223532,0,0,0.0,0
1733797148.4708,0.9212470054626465,11,44166,45,3362,0,16140217,223577,0,0,0.0,0
1733797148.499664,0.9501111507415771,6,132164,47,3606,0,16143745,223623,0,0,0.0,0
1733797148.521976,0.9724230766296387,9,18722,38,2868,0,16146523,223660,0,0,0.0,0
1733797148.546212,0.9966590404510498,8,138088,23,1530,0,16148251,223686,0,0,0.0,0
1733797148.570087,1.0205340385437012,0,0,24,1584,0,16149703,223708,0,0,0.0,0
1733797148.597881,1.048328161239624,16,107512,29,2270,0,16152185,223739,0,0,0.0,0
1733797148.619999,1.0704460144042969,2,52260,43,3642,0,16155639,223780,0,0,0.0,0
1733797148.646667,1.097114086151123,11,24646,34,2564,0,16159061,223825,0,0,0.0,0
1733797148.672606,1.1230530738830566,8,133744,53,4294,0,16162599,223868,0,0,0.0,0
1733797148.700549,1.1509959697723389,7,15694,41,3222,0,16166327,223916,0,0,0.0,0
1733797148.73339,1.1838371753692627,14,147172,70,6000,0,16171891,223980,0,0,0.0,0
1733797148.757882,1.208329200744629,13,146410,46,3708,0,16175365,224023,0,0,0.0,0
1733797148.784435,1.234882116317749,0,0,37,3414,0,16179703,224072,0,0,0.0,0
1733797148.810671,1.2611181735992432,20,164248,53,4054,0,16183067,224116,0,0,0.0,0
1733797148.834798,1.2852451801300049,0,0,37,3246,0,16186415,224154,0,0,0.0,0
1733797148.858341,1.3087880611419678,18,153228,43,3374,0,16189425,224193,0,0,0.0,0
1733797148.883088,1.3335351943969727,9,18026,31,2478,0,16192149,224227,0,0,0.0,0
1733797148.905743,1.3561899662017822,0,0,44,3512,0,16195547,224270,0,0,0.0,0
1733797148.927753,1.3782000541687012,14,144276,40,3292,0,16199001,224311,0,0,0.0,0
1733797148.949607,1.4000539779663086,0,0,47,3994,0,16202713,224355,0,0,0.0,0
1733797148.971397,1.4218440055847168,18,154732,39,2930,0,16205909,224397,0,0,0.0,0
1733797148.994262,1.444709062576294,1,2962,41,3406,0,16209143,224436,0,0,0.0,0
1733797149.015885,1.466332197189331,10,132428,35,2914,0,16211885,224469,0,0,0.0,0
1733797149.037602,1.488049030303955,5,11914,35,2646,0,16214617,224505,0,0,0.0,0
1733797149.059294,1.5097410678863525,1,1514,41,3510,0,16218377,224549,0,0,0.0,0
1733797149.081117,1.5315639972686768,19,154798,44,3472,0,16221599,224590,0,0,0.0,0
1733797149.10303,1.5534770488739014,1,1514,46,4188,0,16225701,224635,0,0,0.0,0
1733797149.125179,1.5756261348724365,14,150068,38,2948,0,16228805,224675,0,0,0.0,0
1733797149.149991,1.600438117980957,1,1514,43,3882,0,16233001,224721,0,0,0.0,0
1733797149.172167,1.6226141452789307,11,123862,53,4514,0,16237111,224770,0,0,0.0,0
1733797149.194968,1.6454150676727295,5,27842,42,3292,0,16240705,224815,0,0,0.0,0
1733797149.217262,1.6677091121673584,2,5924,41,3670,0,16244163,224854,0,0,0.0,0
1733797149.240073,1.6905200481414795,13,148554,32,2432,0,16246689,224887,0,0,0.0,0
1733797149.262707,1.7131540775299072,0,0,33,2830,0,16249613,224921,0,0,0.0,0
1733797149.285608,1.7360551357269287,9,135266,39,3154,0,16252801,224961,0,0,0.0,0
1733797149.310319,1.7607660293579102,8,20856,39,3086,0,16255767,224998,0,0,0.0,0
1733797149.334414,1.7848610877990723,7,114854,46,3832,0,16259341,225041,0,0,0.0,0
1733797149.356466,1.806913137435913,6,30804,40,3148,0,16262817,225085,0,0,0.0,0
1733797149.380082,1.830528974533081,7,94583,51,4163,0,16266874,225135,0,0,0.0,0
1733797149.405147,1.8555941581726074,13,64626,30,2096,0,16269024,225166,0,0,0.0,0
1733797149.432069,1.8825161457061768,7,130782,49,4034,0,16272946,225213,0,0,0.0,0
1733797149.456265,1.9067120552062988,7,12059,49,4037,0,16277077,225263,0,0,0.0,0
1733797149.483084,1.9335310459136963,4,62528,55,4314,0,16281133,225315,0,0,0.0,0
1733797149.505234,1.9556810855865479,16,98128,29,2210,0,16283343,225344,0,0,0.0,0
1733797149.527236,1.9776830673217773,0,0,32,2816,0,16286339,225378,0,0,0.0,0
1733797149.549224,1.9996709823608398,7,130782,37,3158,0,16289383,225414,0,0,0.0,0
1733797149.571127,2.021574020385742,5,11922,32,2560,0,16292065,225447,0,0,0.0,0
1733797149.59314,2.0435869693756104,7,132230,34,3180,0,16295151,225480,0,0,0.0,0
1733797149.616061,2.0665080547332764,8,17960,45,3646,0,16298835,225526,0,0,0.0,0
1733797149.637911,2.088358163833618,4,11848,34,2772,0,16301733,225561,0,0,0.0,0
1733797149.659797,2.110244035720825,7,130782,37,3166,0,16304727,225596,0,0,0.0,0
1733797149.681789,2.1322360038757324,14,25542,34,2649,0,16307368,225630,0,0,0.0,0
1733797149.703776,2.1542229652404785,8,135192,30,2708,0,16310374,225663,0,0,0.0,0
1733797149.725781,2.1762280464172363,2,4476,45,3802,0,16313932,225706,0,0,0.0,0
1733797149.747845,2.1982920169830322,18,157628,34,2664,0,16316558,225739,0,0,0.0,0
1733797149.770379,2.2208261489868164,0,0,41,3758,0,16320574,225783,0,0,0.0,0
1733797149.793283,2.243730068206787,12,31200,41,3126,0,16323348,225820,0,0,0.0,0
1733797149.816726,2.2671730518341064,9,135258,37,3046,0,16326668,225860,0,0,0.0,0
1733797149.838794,2.289241075515747,0,0,43,3738,0,16330276,225902,0,0,0.0,0
1733797149.861513,2.311959981918335,22,163684,37,2842,0,16333232,225940,0,0,0.0,0
1733797149.883826,2.334273099899292,1,66,39,3354,0,16336578,225979,0,0,0.0,0
1733797149.905931,2.3563780784606934,11,122358,41,3158,0,16339696,226020,0,0,0.0,0
1733797149.92802,2.378467082977295,22,69508,37,2958,0,16342874,226059,0,0,0.0,0
1733797149.951489,2.4019360542297363,0,0,37,3166,0,16345954,226095,0,0,0.0,0
1733797149.973568,2.4240150451660156,17,152522,42,3324,0,16348934,226133,0,0,0.0,0
1733797149.995535,2.445981979370117,1,2962,31,2706,0,16351984,226168,0,0,0.0,0
1733797150.022428,2.4728751182556152,13,141314,37,3314,0,16355672,226210,0,0,0.0,0
1733797150.045847,2.4962940216064453,0,0,40,3340,0,16358568,226244,0,0,0.0,0
1733797150.067902,2.5183491706848145,10,133876,37,3210,0,16361762,226281,0,0,0.0,0
1733797150.090573,2.541020154953003,18,47524,33,2738,0,16364704,226316,0,0,0.0,0
1733797150.112768,2.5632150173187256,26,140724,35,2786,0,16367278,226349,0,0,0.0,0
1733797150.135929,2.586376190185547,4,50944,35,3194,0,16370410,226383,0,0,0.0,0
1733797150.158469,2.6089160442352295,5,14810,38,3116,0,16373482,226421,0,0,0.0,0
1733797150.180902,2.6313490867614746,18,151140,31,2482,0,16376144,226454,0,0,0.0,0
1733797150.203322,2.653769016265869,1,2962,38,3224,0,16379130,226489,0,0,0.0,0
1733797150.22609,2.676537036895752,10,132428,32,2572,0,16382038,226525,0,0,0.0,0
1733797150.247828,2.698275089263916,0,0,43,3530,0,16385318,226565,0,0,0.0,0
1733797150.269777,2.720224142074585,18,101100,42,3340,0,16388486,226605,0,0,0.0,0
1733797150.291967,2.7424139976501465,42,173636,42,3168,0,16391720,226648,0,0,0.0,0
1733797150.314116,2.7645630836486816,21,62202,29,2106,0,16393846,226677,0,0,0.0,0
1733797150.335908,2.7863550186157227,12,132568,44,3812,0,16397650,226721,0,0,0.0,0
1733797150.357763,2.8082101345062256,8,23696,37,2766,0,16400494,226759,0,0,0.0,0
1733797150.379607,2.8300540447235107,12,135568,42,3628,0,16404060,226800,0,0,0.0,0
1733797150.401653,2.852100133895874,4,6056,41,3534,0,16407664,226842,0,0,0.0,0
1733797150.424596,2.8750431537628174,1,2962,42,3780,0,16411280,226882,0,0,0.0,0
1733797150.446194,2.8966410160064697,9,132362,37,3358,0,16414716,226920,0,0,0.0,0
1733797150.467976,2.9184231758117676,17,46010,43,3310,0,16417948,226962,0,0,0.0,0
1733797150.489568,2.9400150775909424,16,150200,36,3184,0,16421330,227001,0,0,0.0,0
1733797150.511091,2.961538076400757,9,26658,34,2984,0,16424202,227033,0,0,0.0,0
1733797150.532907,2.983354091644287,22,124532,37,3130,0,16427340,227070,0,0,0.0,0
1733797150.554657,3.0051040649414062,41,157642,38,3516,0,16430856,227108,0,0,0.0,0
1733797150.577854,3.0283010005950928,12,21065,44,3845,0,16434889,227154,0,0,0.0,0
1733797150.601361,3.0518081188201904,50,227740,37,3222,0,16437923,227189,0,0,0.0,0
1733797150.626562,3.0770092010498047,19,46142,44,4136,0,16442623,227239,0,0,0.0,0
1733797150.65087,3.1013171672821045,23,88398,46,4196,0,16446443,227281,0,0,0.0,0
1733797150.675752,3.1261990070343018,28,72800,43,4042,0,16450297,227322,0,0,0.0,0
1733797150.705908,3.156355142593384,10,41204,47,4238,0,16454629,227370,0,0,0.0,0
1733797150.737901,3.1883480548858643,31,84582,48,4512,0,16459893,227426,0,0,0.0,0
1733797150.766613,3.217060089111328,13,50090,52,4744,0,16463877,227470,0,0,0.0,0
1733797150.792133,3.2425801753997803,17,51802,35,3282,0,16467167,227505,0,0,0.0,0
1733797150.820032,3.2704789638519287,47,143571,33,3080,0,16470717,227543,0,0,0.0,0
1733797150.849456,3.299903154373169,58,124012,46,4292,0,16475361,227593,0,0,0.0,0
1733797150.876625,3.3270721435546875,45,92746,46,4268,0,16479653,227639,0,0,0.0,0
1733797150.900124,3.3505711555480957,38,95180,47,4298,0,16483011,227676,0,0,0.0,0
1733797150.92533,3.375777006149292,26,71220,40,3720,0,16486809,227717,0,0,0.0,0
1733797150.951973,3.4024200439453125,21,47722,32,2960,0,16490035,227752,0,0,0.0,0
1733797150.975079,3.4255261421203613,36,80568,39,3538,0,16493221,227787,0,0,0.0,0
1733797150.998468,3.4489150047302246,29,64178,35,3242,0,16496565,227823,0,0,0.0,0
1733797151.020787,3.471234083175659,42,78068,30,2820,0,16499385,227853,0,0,0.0,0
1733797151.0435,3.4939470291137695,49,94458,35,3274,0,16502471,227886,0,0,0.0,0
1733797151.067006,3.517453193664551,75,118820,38,3460,0,16506291,227928,0,0,0.0,0
1733797151.093851,3.5442981719970703,76,130008,30,2804,0,16509459,227962,0,0,0.0,0
1733797151.119093,3.569540023803711,105,167882,47,4390,0,16513501,228005,0,0,0.0,0
1733797151.147219,3.597666025161743,97,157362,52,4824,0,16518293,228057,0,0,0.0,0
1733797151.170415,3.6208620071411133,103,164998,38,3388,0,16521525,228093,0,0,0.0,0
1733797151.193781,3.644227981567383,87,135150,46,4284,0,16525903,228140,0,0,0.0,0
1733797151.216357,3.666804075241089,84,126216,45,4230,0,16529945,228183,0,0,0.0,0
1733797151.238658,3.6891050338745117,70,109412,33,3094,0,16533133,228217,0,0,0.0,0
1733797151.26323,3.713677167892456,92,139704,43,4042,0,16536987,228258,0,0,0.0,0
1733797151.28976,3.7402071952819824,81,138954,41,3674,0,16540833,228301,0,0,0.0,0
1733797151.325119,3.7755661010742188,70,110740,26,2308,0,16544221,228339,0,0,0.0,0
1733797151.36206,3.812507152557373,134,211116,58,5148,0,16548305,228385,0,0,0.0,0
1733797151.390827,3.8412740230560303,76,116688,39,3222,0,16551339,228422,0,0,0.0,0
1733797151.416472,3.8669190406799316,60,91304,31,2434,0,16554385,228461,0,0,0.0,0
1733797151.449836,3.900283098220825,60,89784,34,2960,0,16556827,228488,0,0,0.0,0
1733797151.47841,3.9288570880889893,93,145106,28,2632,0,16559741,228519,0,0,0.0,0
1733797151.503938,3.9543850421905518,94,149876,33,3102,0,16562749,228551,0,0,0.0,0
1733797151.532584,3.9830310344696045,92,140936,23,2162,0,16564629,228571,0,0,0.0,0
1733797151.557595,4.008042097091675,56,89736,15,1410,0,16566133,228587,0,0,0.0,0
1733797151.588077,4.038524150848389,70,110620,22,2068,0,16568671,228614,0,0,0.0,0
1733797151.612942,4.06338906288147,78,119668,25,2350,0,16570645,228635,0,0,0.0,0
1733797151.637188,4.087635040283203,51,83446,13,1206,0,16571663,228646,0,0,0.0,0
1733797151.666583,4.117030143737793,55,86678,17,1566,0,16573417,228665,0,0,0.0,0
1733797151.692078,4.1425251960754395,68,113216,17,1558,0,16574787,228680,0,0,0.0,0
1733797151.716687,4.167134046554565,60,97048,17,1598,0,16577137,228705,0,0,0.0,0
1733797151.743897,4.1943440437316895,74,112332,31,2914,0,16579487,228730,0,0,0.0,0
1733797151.769019,4.219465970993042,59,92710,18,1692,0,16581179,228748,0,0,0.0,0
1733797151.798606,4.249053001403809,67,100310,17,1598,0,16582965,228767,0,0,0.0,0
1733797151.825222,4.275669097900391,70,113444,21,1974,0,16584657,228785,0,0,0.0,0
1733797151.850829,4.301275968551636,57,86642,12,1128,0,16585785,228797,0,0,0.0,0
1733797151.874912,4.325359106063843,50,74740,9,846,0,16586631,228806,0,0,0.0,0
1733797151.899891,4.350337982177734,60,92680,15,1410,0,16588041,228821,0,0,0.0,0
1733797151.922373,4.372820138931274,48,73136,9,846,0,16588793,228829,0,0,0.0,0
1733797151.944891,4.39533805847168,50,79156,12,1128,0,16590015,228842,0,0,0.0,0
1733797151.97056,4.42100715637207,49,76146,13,1222,0,16591519,228858,0,0,0.0,0
1733797151.993763,4.444210052490234,67,106126,19,1786,0,16593117,228875,0,0,0.0,0
1733797152.017733,4.468180179595947,53,80778,14,1308,0,16594331,228888,0,0,0.0,0
1733797152.057113,4.5075600147247314,88,136016,25,2342,0,16596673,228913,0,0,0.0,0
1733797152.081438,4.531885147094727,58,86756,13,1222,0,16597801,228925,0,0,0.0,0
1733797152.105948,4.556395053863525,54,83572,9,846,0,16598835,228936,0,0,0.0,0
1733797152.128727,4.579174041748047,51,76278,11,1034,0,16599869,228947,0,0,0.0,0
1733797152.15269,4.603137016296387,54,82172,10,940,0,16600715,228956,0,0,0.0,0
1733797152.174778,4.625225067138672,55,83734,16,1472,0,16602093,228971,0,0,0.0,0
1733797152.197024,4.647471189498901,46,68804,12,1112,0,16603299,228984,0,0,0.0,0
1733797152.219793,4.670240163803101,60,91376,16,1448,0,16604747,229000,0,0,0.0,0
1733797152.242757,4.693204164505005,49,73274,12,1128,0,16605969,229013,0,0,0.0,0
1733797152.269379,4.719825983047485,55,83662,13,1222,0,16607351,229028,0,0,0.0,0
1733797152.297299,4.747745990753174,60,91184,13,1162,0,16608165,229037,0,0,0.0,0
1733797152.320302,4.770749092102051,60,89688,11,1034,0,16609293,229049,0,0,0.0,0
1733797152.344824,4.795271158218384,50,74812,13,1222,0,16610515,229062,0,0,0.0,0
1733797152.371314,4.821761131286621,61,91154,11,1034,0,16611549,229073,0,0,0.0,0
1733797152.393926,4.844372987747192,47,71694,9,846,0,16612583,229084,0,0,0.0,0
1733797152.417932,4.86837911605835,55,89526,14,1292,0,16613781,229097,0,0,0.0,0
1733797152.449851,4.900298118591309,68,104552,19,1690,0,16615369,229115,0,0,0.0,0
1733797152.474921,4.925368070602417,60,91184,14,1212,0,16616573,229129,0,0,0.0,0
1733797152.499001,4.949448108673096,49,77594,12,1096,0,16617873,229143,0,0,0.0,0
1733797152.523542,4.973989009857178,53,79330,13,1162,0,16618941,229155,0,0,0.0,0
1733797152.551638,5.002084970474243,62,94092,10,904,0,16619883,229166,0,0,0.0,0
1733797152.583455,5.033902168273926,73,113474,14,1132,0,16620867,229178,0,0,0.0,0
1733797152.608018,5.058465003967285,52,77720,9,702,0,16621679,229188,0,0,0.0,0
1733797152.632412,5.082859039306641,97,281914,11,866,0,16622443,229198,0,0,0.0,0
1733797152.655737,5.106184005737305,50,76188,14,1148,0,16623505,229211,0,0,0.0,0
1733797152.678264,5.128710985183716,42,65596,6,540,0,16624131,229218,0,0,0.0,0
1733797152.700993,5.151440143585205,48,73112,13,1166,0,16625211,229230,0,0,0.0,0
1733797152.724568,5.175014972686768,43,64190,9,846,0,16626057,229239,0,0,0.0,0
1733797152.762497,5.212944030761719,49,73178,8,752,0,16627655,229256,0,0,0.0,0
1733797152.785297,5.235743999481201,79,120966,21,1890,0,16628699,229268,0,0,0.0,0
1733797152.811754,5.2622010707855225,50,74668,12,1128,0,16629827,229280,0,0,0.0,0
1733797152.835136,5.285583019256592,50,74620,9,798,0,16630719,229290,0,0,0.0,0
1733797152.858486,5.3089330196380615,43,64166,6,548,0,16631267,229296,0,0,0.0,0
1733797152.88267,5.3331170082092285,59,101374,24,2248,0,16633703,229322,0,0,0.0,0
1733797152.9091,5.359547138214111,66,124908,14,1300,0,16635089,229337,0,0,0.0,0
1733797152.934322,5.3847692012786865,49,76122,9,838,0,16635645,229343,0,0,0.0,0
1733797152.962514,5.412961006164551,60,89592,7,650,0,16636303,229350,0,0,0.0,0
1733797152.993687,5.444133996963501,54,82148,6,564,0,16637375,229362,0,0,0.0,0
1733797153.020886,5.471333026885986,65,102906,15,1298,0,16638071,229370,0,0,0.0,0
1733797153.051439,5.5018861293792725,64,95576,8,752,0,16638823,229378,0,0,0.0,0
1733797153.079123,5.52957010269165,56,85008,6,564,0,16639481,229385,0,0,0.0,0
1733797153.103348,5.553795099258423,51,77702,14,1316,0,16641079,229402,0,0,0.0,0
1733797153.128362,5.578809022903442,59,94134,19,1786,0,16642677,229419,0,0,0.0,0
1733797153.152849,5.6032960414886475,57,85242,13,1222,0,16643805,229431,0,0,0.0,0
1733797153.190763,5.641210079193115,55,82142,9,838,0,16645237,229447,0,0,0.0,0
1733797153.219156,5.669603109359741,89,137434,22,1780,0,16646329,229461,0,0,0.0,0
1733797153.24271,5.693157196044922,48,71688,7,602,0,16647025,229469,0,0,0.0,0
1733797153.27087,5.7213170528411865,54,82100,9,770,0,16647701,229477,0,0,0.0,0
1733797153.3002,5.750647068023682,56,83584,6,548,0,16648437,229485,0,0,0.0,0
1733797153.32669,5.777137041091919,65,104570,24,2240,0,16650575,229508,0,0,0.0,0
1733797153.352484,5.802931070327759,55,89430,13,1094,0,16651583,229520,0,0,0.0,0
1733797153.37602,5.826467037200928,51,80526,6,540,0,16652209,229527,0,0,0.0,0
1733797153.39915,5.849596977233887,45,75882,9,750,0,16652951,229536,0,0,0.0,0
1733797153.423696,5.874143123626709,46,70132,10,804,0,16653677,229545,0,0,0.0,0
1733797153.446809,5.897256135940552,54,87964,14,1072,0,16654815,229560,0,0,0.0,0
1733797153.469517,5.919964075088501,47,75966,5,410,0,16655159,229564,0,0,0.0,0
1733797153.492837,5.943284034729004,42,67020,8,584,0,16655743,229572,0,0,0.0,0
1733797153.516127,5.966574192047119,46,74428,4,264,0,16656007,229576,0,0,0.0,0
1733797153.538849,5.989296197891235,54,108332,14,960,0,16656967,229590,0,0,0.0,0
1733797153.56168,6.012127161026001,48,78952,14,1148,0,16658181,229605,0,0,0.0,0
1733797153.584685,6.035132169723511,48,78952,12,792,0,16658907,229616,0,0,0.0,0
1733797153.607414,6.057861089706421,44,71496,12,840,0,16659879,229630,0,0,0.0,0
1733797153.63306,6.083507061004639,48,71712,8,528,0,16660473,229639,0,0,0.0,0
1733797153.656242,6.106688976287842,51,79078,10,660,0,16661001,229647,0,0,0.0,0
1733797153.679474,6.129921197891235,45,67146,6,472,0,16661473,229653,0,0,0.0,0
1733797153.703833,6.154280185699463,50,77636,15,1262,0,16662669,229667,0,0,0.0,0
1733797153.727614,6.178061008453369,51,76158,7,658,0,16663413,229675,0,0,0.0,0
1733797153.752047,6.202494144439697,44,65608,7,642,0,16664157,229683,0,0,0.0,0
1733797153.778356,6.2288031578063965,52,79120,20,1872,0,16665935,229702,0,0,0.0,0
1733797153.804176,6.254623174667358,50,74644,11,1034,0,16666875,229712,0,0,0.0,0
1733797153.831688,6.282135009765625,50,74620,10,932,0,16667807,229722,0,0,0.0,0
1733797153.862986,6.3134331703186035,52,77696,12,1120,0,16669209,229737,0,0,0.0,0
1733797153.888136,6.338582992553711,70,107484,9,838,0,16669851,229744,0,0,0.0,0
1733797153.915272,6.3657190799713135,43,64190,5,446,0,16670305,229749,0,0,0.0,0
1733797153.942191,6.3926379680633545,58,88060,12,1008,0,16671313,229761,0,0,0.0,0
1733797153.967478,6.417925119400024,56,85056,8,708,0,16672021,229769,0,0,0.0,0
1733797153.997348,6.447795152664185,52,77528,2,188,0,16672209,229771,0,0,0.0,0
1733797154.021679,6.472126007080078,51,77582,9,846,0,16672961,229779,0,0,0.0,0
1733797154.044993,6.4954400062561035,47,70174,4,376,0,16673525,229785,0,0,0.0,0
1733797154.071085,6.52153205871582,46,70084,7,630,0,16673967,229790,0,0,0.0,0
1733797154.09801,6.548457145690918,51,77630,7,658,0,16674813,229799,0,0,0.0,0
1733797154.121378,6.57182502746582,53,82034,10,872,0,16675497,229807,0,0,0.0,0
1733797154.144969,6.595416069030762,44,65728,9,734,0,16676297,229817,0,0,0.0,0
1733797154.168486,6.618933200836182,50,76092,6,396,0,16676627,229822,0,0,0.0,0
1733797154.19371,6.64415717124939,52,82064,9,594,0,16677287,229832,0,0,0.0,0
1733797154.217129,6.66757607460022,44,67104,5,330,0,16677551,229836,0,0,0.0,0
1733797154.241833,6.692280054092407,41,61138,2,132,0,16677683,229838,0,0,0.0,0
1733797154.265536,6.715983152389526,49,73106,5,330,0,16678013,229843,0,0,0.0,0
1733797154.288339,6.738785982131958,46,68612,2,164,0,16678177,229845,0,0,0.0,0
1733797154.314768,6.765215158462524,41,61162,6,524,0,16678853,229853,0,0,0.0,0
1733797154.337832,6.788279056549072,51,76086,8,668,0,16679455,229860,0,0,0.0,0
1733797154.361685,6.812132120132446,42,62676,6,516,0,16680057,229867,0,0,0.0,0
1733797154.38481,6.835257053375244,45,67146,9,770,0,16680655,229874,0,0,0.0,0
1733797154.409067,6.859513998031616,46,68660,8,684,0,16681425,229883,0,0,0.0,0
1733797154.43272,6.883167028427124,52,79096,9,654,0,16681993,229891,0,0,0.0,0
1733797154.455432,6.905879020690918,41,64082,6,456,0,16682535,229898,0,0,0.0,0
1733797154.478112,6.928559064865112,38,56668,4,344,0,16682879,229902,0,0,0.0,0
1733797154.502149,6.952596187591553,46,68588,3,258,0,16683051,229904,0,0,0.0,0
1733797154.526232,6.976679086685181,43,64142,5,430,0,16683481,229909,0,0,0.0,0
1733797154.548933,6.999380111694336,44,65632,3,250,0,16683797,229913,0,0,0.0,0
1733797154.571721,7.022168159484863,43,64166,4,264,0,16683995,229916,0,0,0.0,0
1733797154.594615,7.045062065124512,45,67170,5,330,0,16684325,229921,0,0,0.0,0
1733797154.616938,7.067385196685791,44,65632,3,198,0,16684523,229924,0,0,0.0,0
1733797154.63997,7.090417146682739,42,64124,6,396,0,16684919,229930,0,0,0.0,0
1733797154.666981,7.1174280643463135,52,79072,8,528,0,16685447,229938,0,0,0.0,0
1733797154.693127,7.143573999404907,42,65668,6,396,0,16685843,229944,0,0,0.0,0
1733797154.716705,7.167152166366577,51,76038,2,132,0,16686041,229947,0,0,0.0,0
1733797154.752137,7.2025840282440186,48,71568,2,132,0,16686173,229949,0,0,0.0,0
1733797154.776856,7.2273030281066895,64,98352,6,396,0,16686503,229954,0,0,0.0,0
1733797154.806947,7.257394075393677,35,52246,4,264,0,16686833,229959,0,0,0.0,0
1733797154.838604,7.289051055908203,75,113366,7,462,0,16687295,229966,0,0,0.0,0
1733797154.864473,7.31492018699646,53,79066,5,354,0,16687715,229972,0,0,0.0,0
1733797154.89758,7.348026990890503,65,98562,11,726,0,16688753,229987,0,0,0.0,0
1733797154.923069,7.373516082763672,56,89400,9,642,0,16688951,229990,0,0,0.0,0
1733797154.950475,7.400922060012817,50,74548,2,132,0,16689149,229993,0,0,0.0,0
1733797154.988312,7.438759088516235,50,76020,4,264,0,16689569,229999,0,0,0.0,0
1733797155.015208,7.465655088424683,70,110260,11,750,0,16690097,230007,0,0,0.0,0
1733797155.045295,7.495742082595825,54,82004,4,264,0,16690361,230011,0,0,0.0,0
1733797155.072533,7.522979974746704,52,79024,8,540,0,16690967,230020,0,0,0.0,0
