time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733790356.380394,0.5641191005706787,68,5600,84,127176,3871301178,949790205,633876,0,1860653,167.0,1
1733790356.40806,0.591785192489624,64,5496,78,118092,3871176212,949916685,633960,0,1860821,168.0,1
1733790356.434719,0.6184442043304443,59,4498,94,140924,3871039952,950055277,634052,0,1861012,191.0,1
1733790356.463104,0.6468291282653809,82,6496,96,144648,3870896818,950198411,634147,0,1861203,191.0,1
1733790356.504906,0.6886310577392578,65,4706,112,169568,3870722708,950374035,634263,0,1861410,207.0,1
1733790356.537889,0.7216141223907471,57,4226,111,167358,3870527402,950570159,634393,0,1861667,257.0,1
1733790356.564452,0.7481770515441895,52,4120,130,196124,3870369128,950729947,634499,0,1861865,198.0,1
1733790356.593044,0.7767691612243652,44,3384,108,162816,3870203284,950898819,634611,0,1862091,226.0,1
1733790356.624928,0.8086531162261963,73,5814,104,157456,3870019394,951085041,634734,0,1862343,252.0,1
1733790356.653138,0.8368630409240723,52,3940,111,168054,3869883830,951223633,634826,0,1862523,180.0,1
1733790356.67858,0.8623051643371582,62,4840,90,135564,3869761780,951347197,634908,0,1862695,172.0,1
1733790356.705729,0.8894541263580322,49,3678,98,147788,3869599086,951510709,635016,0,1862916,221.0,1
1733790356.730394,0.9141190052032471,43,3138,88,131840,3869486928,951625895,635093,0,1863077,161.0,1
1733790356.75597,0.9396951198577881,43,3154,103,155246,3869321084,951793253,635204,0,1863296,219.0,1
1733790356.785161,0.968886137008667,53,4138,102,153732,3869143128,951972789,635324,0,1863547,251.0,1
1733790356.843379,1.027104139328003,63,4850,120,179536,3868836482,952284861,635532,0,1863968,421.0,1
1733790356.873263,1.056988000869751,131,10102,214,321156,3868668306,952453037,635644,0,1864188,220.0,1
1733790356.898801,1.0825262069702148,50,3936,81,121938,3868563840,952559017,635714,0,1864337,149.0,1
1733790356.923175,1.1069002151489258,29,2326,87,130326,3868441084,952681773,635796,0,1864505,168.0,1
1733790356.957103,1.1408281326293945,61,4850,98,148372,3868251712,952875687,635925,0,1864760,255.0,1
1733790356.983075,1.1668000221252441,69,5434,138,207540,3868088200,953040713,636034,0,1864988,228.0,1
1733790357.040245,1.2239701747894287,43,3618,94,141620,3867822432,953317897,636218,0,1865366,378.0,1
1733790357.069571,1.253296136856079,132,10632,192,288600,3867648200,953492129,636334,0,1865597,231.0,1
1733790357.119119,1.3028440475463867,62,5264,111,168054,3867354362,953787481,636530,0,1865979,382.0,1
1733790357.147419,1.331144094467163,107,8750,198,298380,3867203658,953944241,636634,0,1866196,217.0,1
1733790357.170861,1.354586124420166,31,2406,77,115882,3867090804,954057095,636709,0,1866345,149.0,1
1733790357.202014,1.3857390880584717,75,6002,82,123452,3866960600,954190327,636797,0,1866526,181.0,1
1733790357.228141,1.4118661880493164,58,4332,80,119728,3866848442,954302485,636872,0,1866674,148.0,1
1733790357.253409,1.437134027481079,67,5298,83,125662,3866722780,954428147,636955,0,1866845,171.0,1
1733790357.279838,1.4635632038116455,50,4380,86,130204,3866578132,954572795,637051,0,1867029,184.0,1
1733790357.306196,1.4899210929870605,74,6044,112,168176,3866428312,954725013,637152,0,1867234,205.0,1
1733790357.333627,1.5173521041870117,34,2448,70,103836,3866315392,954842475,637231,0,1867392,158.0,1
1733790357.362622,1.5463471412658691,78,6084,111,167358,3866163174,954996273,637334,0,1867595,203.0,1
1733790357.388002,1.5717270374298096,52,4080,79,117462,3866038208,955121239,637417,0,1867752,157.0,1
1733790357.413204,1.5969290733337402,64,4896,78,117396,3865932228,955228037,637488,0,1867898,146.0,1
1733790357.437276,1.6210010051727295,53,4258,73,110522,3865815650,955344615,637565,0,1868052,154.0,1
1733790357.46157,1.6452951431274414,34,2672,89,134746,3865681600,955478665,637654,0,1868237,185.0,1
1733790357.494359,1.678084135055542,66,5400,94,140924,3865505976,955656621,637772,0,1868474,237.0,1
1733790357.529434,1.7131590843200684,54,4264,129,193914,3865344674,955818741,637880,0,1868680,206.0,1
1733790357.558207,1.7419321537017822,50,3972,90,136260,3865193274,955970141,637980,0,1868873,193.0,1
1733790357.593583,1.7773082256317139,33,2546,91,136382,3865049444,956115607,638077,0,1869056,183.0,1
1733790357.629064,1.8127892017364502,43,3314,90,136260,3864913184,956253381,638168,0,1869228,172.0,1
1733790357.655358,1.839083194732666,57,4430,98,146980,3864791246,956377651,638251,0,1869398,170.0,1
1733790357.683333,1.8670580387115479,36,2912,76,115064,3864676182,956492715,638327,0,1869552,154.0,1
1733790357.712389,1.8961141109466553,53,4114,94,140924,3864530020,956639695,638425,0,1869739,187.0,1
1733790357.736576,1.9203011989593506,40,3160,96,145344,3864405872,956763843,638507,0,1869910,171.0,1
1733790357.764062,1.9477870464324951,42,3280,56,84088,3864305130,956869945,638578,0,1870043,133.0,1
1733790357.830434,2.0141592025756836,37,3006,113,170386,3864014508,957164479,638773,0,1870424,381.0,1
1733790357.868785,2.0525100231170654,118,9308,191,288478,3863835922,957347673,638894,0,1870670,246.0,1
1733790357.928288,2.112013101577759,71,5374,141,211330,3863531476,957656783,639101,0,1871078,408.0,1
1733790357.954088,2.137813091278076,94,7196,195,293086,3863360394,957827865,639214,0,1871308,230.0,1
1733790357.981912,2.1656370162963867,55,4146,98,147676,3863215050,957975541,639312,0,1871503,195.0,1
1733790358.017261,2.20098614692688,44,3560,53,80242,3863103014,958090605,639388,0,1871648,145.0,1
1733790358.059641,2.243366003036499,45,3422,105,158274,3862951614,958248879,639493,0,1871856,208.0,1
1733790358.097075,2.2808001041412354,78,6164,128,193792,3862772144,958431377,639614,0,1872091,235.0,1
1733790358.12278,2.3065052032470703,81,6318,123,185526,3862616324,958588833,639718,0,1872298,207.0,1
1733790358.154318,2.338043212890625,55,4530,113,171082,3862452812,958758401,639830,0,1872526,228.0,1
1733790358.179091,2.362816095352173,54,4092,88,131840,3862330874,958884185,639914,0,1872701,175.0,1
1733790358.207906,2.3916311264038086,29,2290,83,125662,3862188558,959028015,640009,0,1872890,189.0,1
1733790358.234427,2.418152093887329,56,4316,74,111340,3862091662,959130271,640077,0,1873017,127.0,1
1733790358.261514,2.4452390670776367,39,2914,99,149886,3861941776,959280157,640176,0,1873209,192.0,1
1733790358.291143,2.474868059158325,37,2794,98,147676,3861794918,959429347,640275,0,1873390,181.0,1
1733790358.37906,2.5627851486206055,34,2600,108,163512,3861614818,959612541,640396,0,1873610,220.0,1
1733790358.413418,2.5971431732177734,40,3052,83,124966,3861511236,959719339,640467,0,1873737,127.0,1
1733790358.456939,2.6406641006469727,44,3236,153,230194,3861273472,959958617,640626,0,1874028,291.0,1
1733790358.487118,2.6708431243896484,41,3266,95,140990,3861150650,960082953,640710,0,1874186,158.0,1
1733790358.513619,2.6973440647125244,41,3242,108,163512,3860993316,960240409,640814,0,1874399,213.0,1
1733790358.544676,2.7284011840820312,60,4380,87,131718,3860826776,960406949,640924,0,1874611,212.0,1
1733790358.571338,2.755063056945801,70,5556,100,150008,3860698086,960537275,641011,0,1874778,167.0,1
1733790358.59781,2.7815351486206055,52,4244,102,154428,3860546686,960691703,641113,0,1874970,192.0,1
1733790358.624071,2.807796001434326,51,4130,111,168054,3860387716,960850673,641218,0,1875185,215.0,1
1733790358.650829,2.8345541954040527,40,3028,79,118214,3860270320,960970401,641298,0,1875341,156.0,1
1733790358.674626,2.858351230621338,35,2754,88,133232,3860147686,961094549,641380,0,1875508,167.0,1
1733790358.699563,2.8832881450653076,54,4080,91,137078,3860002342,961240711,641477,0,1875702,194.0,1
1733790358.726884,2.910609006881714,35,2670,98,148372,3859844886,961399681,641582,0,1875914,212.0,1
1733790358.763072,2.9467971324920654,81,6102,145,218834,3859623842,961623057,641730,0,1876210,296.0,1
1733790358.79875,2.9824750423431396,49,3746,118,177956,3859425508,961822209,641862,0,1876464,254.0,1
1733790358.825768,3.009493112564087,45,3434,119,180166,3859292276,961961497,641954,0,1876656,192.0,1
1733790358.865079,3.0488040447235107,61,4506,106,159788,3859059120,962195471,642109,0,1876975,319.0,1
1733790358.897954,3.081679105758667,116,8852,171,258198,3858871516,962384025,642234,0,1877229,254.0,1
1733790358.926863,3.1105880737304688,25,1938,102,154428,3858717088,962539967,642337,0,1877428,199.0,1
1733790358.955269,3.1389942169189453,70,5296,116,172032,3858559500,962699887,642445,0,1877644,216.0,1
1733790358.984509,3.16823410987854,54,4164,101,152914,3858379334,962883081,642566,0,1877887,243.0,1
1733790359.012097,3.19582200050354,83,6182,85,127994,3858267298,962995935,642641,0,1878031,144.0,1
1733790359.054448,3.238173007965088,75,5334,152,229432,3858032628,963234451,642799,0,1878348,317.0,1
1733790359.085743,3.269468069076538,61,4410,105,158970,3857875172,963391907,642903,0,1878560,212.0,1
1733790359.11554,3.299265146255493,53,3834,104,156760,3857708632,963559265,643014,0,1878786,226.0,1
1733790359.141861,3.3255860805511475,35,2550,110,166540,3857570858,963697039,643105,0,1878976,190.0,1
1733790359.194816,3.3785412311553955,82,6340,130,196124,3857333160,963938583,643265,0,1879287,311.0,1
1733790359.228262,3.411987066268921,92,6900,164,247600,3857130284,964142277,643400,0,1879557,270.0,1
1733790359.254526,3.43825101852417,35,2626,112,169568,3856959202,964314873,643514,0,1879787,230.0,1
1733790359.279147,3.46287202835083,48,3572,101,152218,3856809316,964468605,643616,0,1880000,213.0,1
1733790359.304361,3.488086223602295,40,3224,93,140802,3856665486,964612435,643711,0,1880184,184.0,1
1733790359.331584,3.5153090953826904,70,5344,113,170386,3856495918,964784335,643825,0,1880410,226.0,1
1733790359.360718,3.544443130493164,32,2524,103,155942,3856326350,964953903,643937,0,1880629,219.0,1
1733790359.385761,3.569486141204834,50,3752,107,161302,3856194632,965087953,644026,0,1880807,178.0,1
1733790359.410993,3.5947182178497314,47,3450,89,134746,3856050868,965231783,644121,0,1881002,195.0,1
1733790359.438448,3.6221730709075928,55,3930,109,164330,3855887356,965396179,644231,0,1881226,224.0,1
1733790359.463498,3.6472232341766357,65,4986,95,142382,3855743526,965541523,644327,0,1881419,193.0,1
1733790359.491884,3.6756091117858887,59,4302,94,140172,3855598116,965690779,644427,0,1881627,208.0,1
1733790359.518604,3.702329158782959,44,3240,104,157456,3855448230,965840665,644526,0,1881824,197.0,1
1733790359.544099,3.7278242111206055,54,4020,94,141620,3855308942,965983799,644621,0,1882020,196.0,1
1733790359.569542,3.7532670497894287,31,2474,104,157456,3855162084,966130657,644718,0,1882217,197.0,1
1733790359.612876,3.7966010570526123,41,2982,95,143134,3854936498,966361603,644871,0,1882532,315.0,1
1733790359.640199,3.8239240646362305,83,6394,154,233156,3854779738,966519877,644976,0,1882734,202.0,1
1733790359.66749,3.851215124130249,26,1860,102,153732,3854630670,966669763,645075,0,1882922,188.0,1
1733790359.691662,3.875387191772461,30,2292,117,177138,3854463312,966837121,645186,0,1883140,218.0,1
1733790359.718849,3.902574062347412,44,3336,104,156760,3854299104,967005175,645297,0,1883372,232.0,1
1733790359.75558,3.939305067062378,57,4462,109,164330,3854120452,967184645,645416,0,1883611,239.0,1
1733790359.791195,3.9749200344085693,57,4294,106,160484,3853946342,967358755,645531,0,1883839,228.0,1
1733790359.825772,4.009497165679932,45,3186,122,184012,3853667766,967639663,645717,0,1884194,355.0,1
1733790359.928184,4.1119091510772705,121,9222,252,380832,3853411270,967903917,645892,0,1884495,301.0,1
1733790359.966533,4.1502580642700195,50,3824,97,146858,3853250852,968071971,646003,0,1884713,218.0,1
1733790359.99552,4.179245233535767,44,3604,119,180166,3853117620,968211259,646095,0,1884894,181.0,1
1733790360.020108,4.203833103179932,31,2450,93,137962,3852987350,968343165,646184,0,1885071,177.0,1
1733790360.06402,4.247745037078857,68,5108,105,157522,3852760184,968570331,646335,0,1885381,310.0,1
1733790360.107876,4.291601181030273,88,6480,155,233278,3852520972,968809665,646494,0,1885699,318.0,1
1733790360.159067,4.34279203414917,119,9486,222,336108,3852234826,969097325,646684,0,1886074,375.0,1
1733790360.187234,4.370959043502808,31,2314,51,77214,3852165182,969167091,646731,0,1886166,92.0,1
1733790360.232498,4.416223049163818,43,2998,122,183316,3851948680,969386621,646876,0,1886460,294.0,1
1733790360.261091,4.4448161125183105,85,6678,142,214988,3851785168,969551647,646985,0,1886686,226.0,1
1733790360.296421,4.480146169662476,56,4188,111,166662,3851598128,969741019,647111,0,1886946,260.0,1
1733790360.323118,4.506843090057373,31,2510,100,151400,3851472466,969866681,647194,0,1887114,168.0,1
1733790360.358901,4.542626142501831,25,1818,50,75004,3851383836,969958339,647255,0,1887231,117.0,1
1733790360.384262,4.5679872035980225,49,3814,98,148372,3851244670,970099141,647348,0,1887413,182.0,1
1733790360.452592,4.636317014694214,61,4674,131,198334,3850889708,970458081,647586,0,1887894,481.0,1
1733790360.501958,4.685683012008667,98,7776,220,331688,3850700458,970648845,647712,0,1888137,243.0,1
1733790360.529275,4.713000059127808,52,3852,103,153046,3850567094,970782209,647802,0,1888322,185.0,1
1733790360.556457,4.740182161331177,54,4252,99,149190,3850433166,970919287,647893,0,1888505,183.0,1
1733790360.581986,4.765711069107056,48,3712,73,110522,3850318102,971035865,647970,0,1888663,158.0,1
1733790360.614786,4.798511028289795,47,3622,101,152914,3850140842,971213125,648088,0,1888907,244.0,1
1733790360.640899,4.824624061584473,76,6044,117,175746,3849986536,971367553,648190,0,1889107,200.0,1
1733790360.690086,4.8738110065460205,45,3254,126,190764,3849709474,971646129,648374,0,1889479,372.0,1
1733790360.724077,4.907802104949951,75,5618,170,255988,3849516378,971841557,648504,0,1889752,273.0,1
1733790360.765175,4.94890022277832,88,6800,148,224072,3849302208,972057363,648647,0,1890047,295.0,1
1733790360.792518,4.976243019104004,26,1908,92,138592,3849175032,972184539,648731,0,1890199,152.0,1
1733790360.847889,5.031614065170288,66,4860,141,213474,3848928250,972434349,648896,0,1890525,326.0,1
1733790360.891746,5.0754711627960205,41,3242,76,115064,3848849522,972519255,648953,0,1890612,87.0,1
1733790360.923629,5.107354164123535,54,3968,115,172718,3848667842,972702449,649074,0,1890855,243.0,1
1733790360.963697,5.1474220752716064,74,5428,125,189250,3848421070,972950867,649239,0,1891182,327.0,1
1733790360.992922,5.176647186279297,88,6880,145,218138,3848289474,973087127,649329,0,1891356,174.0,1
1733790361.023951,5.20767617225647,46,3688,76,115064,3848166840,973209761,649410,0,1891516,160.0,1
1733790361.053137,5.2368621826171875,76,5596,102,151532,3848016822,973361293,649512,0,1891713,197.0,1
1733790361.095283,5.279008150100708,59,4550,111,166662,3847848646,973529469,649624,0,1891917,204.0,1
1733790361.142439,5.32616400718689,82,6252,143,216502,3847608042,973773223,649785,0,1892232,315.0,1
1733790361.172183,5.355908155441284,37,2694,105,158970,3847470268,973910997,649876,0,1892417,185.0,1
1733790361.203325,5.387050151824951,48,3660,97,145466,3847318868,974064033,649978,0,1892620,203.0,1
1733790361.246857,5.430582046508789,76,6056,111,168054,3847129618,974253283,650103,0,1892860,240.0,1
1733790361.282121,5.465846061706543,71,5310,137,207418,3846950966,974433449,650222,0,1893087,227.0,1
1733790361.34399,5.52771520614624,65,4770,121,181802,3846573980,974815099,650475,0,1893589,502.0,1
1733790361.372472,5.556197166442871,99,7854,230,348220,3846428636,974961957,650572,0,1893776,187.0,1
1733790361.405891,5.589616060256958,50,3716,108,162120,3846259764,975133161,650686,0,1894006,230.0,1
1733790361.438957,5.622682094573975,60,4648,117,177138,3846081112,975311813,650804,0,1894237,231.0,1
1733790361.465972,5.6496970653533936,34,2448,132,199152,3845895774,975498853,650928,0,1894479,242.0,1
1733790361.493666,5.677391052246094,41,2918,118,178652,3845717188,975679019,651047,0,1894727,248.0,1
1733790361.528161,5.711886167526245,82,6180,140,209120,3845511096,975885111,651185,0,1894997,270.0,1
1733790361.556061,5.739786148071289,63,4754,91,136326,3845387700,976012353,651270,0,1895176,179.0,1
1733790361.590832,5.774557113647461,39,2598,129,195306,3845182492,976219075,651407,0,1895448,272.0,1
1733790361.622929,5.806654214859009,53,3942,107,161302,3844998602,976405297,651530,0,1895699,251.0,1
1733790361.655441,5.839166164398193,71,5310,163,246086,3844782100,976624131,651675,0,1895987,288.0,1
1733790361.681433,5.8651580810546875,54,3912,120,181680,3844612532,976793699,651787,0,1896207,220.0,1
1733790361.710398,5.894123077392578,44,3248,120,180984,3844426310,976982253,651912,0,1896466,259.0,1
1733790361.739841,5.923566102981567,52,3984,99,149886,3844262798,977147279,652021,0,1896681,215.0,1
1733790361.769244,5.952969074249268,47,3578,108,162816,3844115244,977297983,652121,0,1896878,197.0,1
1733790361.79792,5.981645107269287,70,5396,101,152914,3843972928,977440299,652215,0,1897060,182.0,1
1733790361.82906,6.012785196304321,40,3060,91,137774,3843827584,977587157,652312,0,1897249,189.0,1
1733790361.866743,6.05046820640564,60,4544,114,171204,3843614110,977803781,652456,0,1897541,292.0,1
1733790361.897646,6.081371068954468,57,4538,153,231642,3843432430,977985461,652576,0,1897782,241.0,1
1733790361.925062,6.1087870597839355,59,4302,98,148372,3843282544,978135347,652675,0,1897986,204.0,1
1733790361.952783,6.136508226394653,47,3870,84,127176,3843159788,978259617,652758,0,1898149,163.0,1
1733790361.978105,6.161830186843872,40,2868,100,150008,3843016842,978403447,652853,0,1898345,196.0,1
1733790362.005836,6.189561128616333,28,2292,83,125662,3842880582,978541221,652944,0,1898512,167.0,1
1733790362.035011,6.218736171722412,39,3002,81,121938,3842775486,978648019,653015,0,1898649,137.0,1
1733790362.06301,6.246735095977783,23,1674,60,90840,3842680104,978744915,653079,0,1898771,122.0,1
1733790362.0949,6.278625011444092,57,4254,110,165092,3842480124,978944895,653213,0,1899036,265.0,1
1733790362.123878,6.307603120803833,72,5492,104,156008,3842337686,979087333,653308,0,1899223,187.0,1
1733790362.155582,6.339307069778442,58,4436,120,180288,3842177324,979249331,653415,0,1899443,220.0,1
1733790362.182595,6.3663201332092285,35,2754,92,139288,3842036522,979391647,653509,0,1899630,187.0,1
1733790362.221351,6.405076026916504,70,5636,130,196820,3841819898,979609785,653654,0,1899916,286.0,1
1733790362.247831,6.431556224822998,47,3514,125,187858,3841657204,979776325,653764,0,1900143,227.0,1
1733790362.281214,6.464939117431641,77,6162,121,183194,3841489150,979944379,653875,0,1900364,221.0,1
1733790362.307452,6.491177082061768,49,3830,94,141620,3841337054,980096597,653976,0,1900572,208.0,1
1733790362.340481,6.524206161499023,44,3504,65,98410,3841214420,980223773,654060,0,1900736,164.0,1
1733790362.375962,6.55968713760376,30,2232,77,116578,3841081188,980357005,654148,0,1900910,174.0,1
1733790362.404369,6.588094234466553,63,5054,128,192400,3840917676,980522153,654258,0,1901127,217.0,1
1733790362.432338,6.616063117980957,50,3648,120,181680,3840755678,980687179,654367,0,1901345,218.0,1
1733790362.459864,6.643589019775391,65,4902,103,155942,3840613362,980834037,654464,0,1901530,185.0,1
1733790362.490521,6.674246072769165,36,2844,98,146980,3840446070,981002213,654576,0,1901743,213.0,1
1733790362.519463,6.703188180923462,53,4162,114,172596,3840288614,981161183,654681,0,1901946,203.0,1
1733790362.547166,6.730891227722168,26,1908,93,140802,3840140308,981311069,654780,0,1902132,186.0,1
1733790362.604153,6.787878036499023,54,4092,131,196190,3839897306,981554193,654942,0,1902435,303.0,1
1733790362.64058,6.824305057525635,62,4548,146,219596,3839694364,981757135,655077,0,1902703,268.0,1
1733790362.713865,6.897590160369873,81,6194,143,215110,3839323434,982131215,655325,0,1903188,485.0,1
1733790362.74291,6.926635026931763,117,9350,237,358818,3839172034,982284129,655426,0,1903389,201.0,1
1733790362.78834,6.972065210342407,56,4076,104,156064,3838935850,982524977,655586,0,1903713,324.0,1
1733790362.815677,6.999402046203613,66,5216,117,177138,3838841982,982620359,655649,0,1903839,126.0,1
1733790362.843693,7.02741813659668,23,1646,67,101438,3838734488,982732395,655723,0,1903981,142.0,1
1733790362.879303,7.06302809715271,63,5074,103,154550,3838566434,982903599,655837,0,1904208,227.0,1
1733790362.921301,7.105026006698608,49,3694,135,204390,3838386268,983085279,655957,0,1904439,231.0,1
1733790362.94852,7.132245063781738,48,3696,74,112036,3838280288,983195801,656030,0,1904589,150.0,1
1733790362.985502,7.169227123260498,46,3816,82,124148,3838115140,983360949,656140,0,1904789,200.0,1
1733790363.027047,7.2107720375061035,62,4788,123,184830,3837897378,983581993,656286,0,1905072,283.0,1
1733790363.056693,7.240418195724487,79,6250,135,204390,3837764146,983715225,656374,0,1905247,175.0,1
1733790363.088028,7.2717530727386475,41,3166,99,149886,3837603474,983877411,656483,0,1905456,209.0,1
1733790363.125688,7.309413194656372,48,3592,126,187924,3837399140,984084895,656621,0,1905742,286.0,1
1733790363.158349,7.342074155807495,60,4708,115,172662,3837256824,984228725,656716,0,1905913,171.0,1
1733790363.192225,7.37595009803772,43,3490,98,148372,3837097732,984387817,656822,0,1906122,209.0,1
1733790363.224261,7.407986164093018,46,3404,93,139410,3836976734,984511965,656904,0,1906274,152.0,1
1733790363.259354,7.443079233169556,49,3878,87,131718,3836831390,984660337,657002,0,1906469,195.0,1
1733790363.298985,7.482710123062134,59,4434,114,172596,3836684532,984811737,657102,0,1906658,189.0,1
1733790363.334189,7.517914056777954,44,3420,83,124270,3836552814,984945091,657191,0,1906814,156.0,1
1733790363.364171,7.547896146774292,20,1540,67,101438,3836460460,985037445,657252,0,1906928,114.0,1
1733790363.393103,7.5768280029296875,35,2906,73,110522,3836346910,985150995,657327,0,1907080,152.0,1
1733790363.462989,7.646714210510254,31,2330,87,131718,3836079684,985420609,657506,0,1907425,345.0,1
1733790363.493863,7.677588224411011,92,7212,178,268100,3835938882,985562925,657600,0,1907610,185.0,1
1733790363.529662,7.7133870124816895,43,3162,83,125662,3835814800,985687073,657682,0,1907765,155.0,1
1733790363.57429,7.758015155792236,35,2770,63,95382,3835675578,985826361,657774,0,1907927,162.0,1
1733790363.60228,7.786005020141602,46,3496,109,165026,3835554458,985948995,657855,0,1908078,151.0,1
1733790363.633555,7.817280054092407,28,2352,77,116578,3835441548,986061905,657930,0,1908186,108.0,1
1733790363.665134,7.848859071731567,36,2824,84,126536,3835315246,986189081,658014,0,1908361,175.0,1
1733790363.691757,7.875482082366943,46,3716,74,110588,3835215256,986289071,658081,0,1908487,126.0,1
1733790363.722961,7.906686067581177,35,2922,91,136326,3835062276,986443565,658184,0,1908685,198.0,1
1733790363.750995,7.934720039367676,55,4314,110,166540,3834919960,986587395,658279,0,1908874,189.0,1
1733790363.778309,7.962034225463867,68,5664,73,110522,3834817008,986691861,658348,0,1909007,133.0,1
1733790363.808467,7.992192029953003,51,4118,65,97770,3834701944,986809313,658426,0,1909145,138.0,1
1733790363.835998,8.019723176956177,56,4916,67,101438,3834614132,986897125,658484,0,1909236,91.0,1
1733790363.880318,8.064043045043945,82,7480,93,140802,3834427910,987101515,658619,0,1909534,298.0,1
1733790363.908351,8.092076063156128,42,3204,126,190764,3834311332,987219607,658697,0,1909691,157.0,1
1733790363.942482,8.126207113265991,39,2922,100,150760,3834110610,987421843,658831,0,1909960,269.0,1
1733790363.973869,8.157594203948975,39,3094,133,201362,3833939528,987600495,658949,0,1910207,247.0,1
1733790364.003263,8.186988115310669,76,6032,106,160484,3833780802,987759465,659054,0,1910417,210.0,1
1733790364.028887,8.21261215209961,48,3600,106,160484,3833633944,987907837,659152,0,1910624,207.0,1
1733790364.059728,8.243453025817871,64,4764,115,174110,3833443246,988098601,659278,0,1910872,248.0,1
1733790364.089148,8.272873163223267,46,3824,91,137774,3833325154,988221235,659359,0,1911049,177.0,1
1733790364.123262,8.306987047195435,61,4494,102,151644,3833149408,988397103,659477,0,1911297,248.0,1
1733790364.150483,8.334208011627197,92,8000,113,171082,3833001036,988545475,659575,0,1911492,195.0,1
1733790364.177348,8.361073017120361,69,5790,93,139354,3832864710,988681801,659666,0,1911668,176.0,1
1733790364.2086,8.392325162887573,73,5886,100,150008,3832689086,988859061,659784,0,1911911,243.0,1
1733790364.238321,8.422046184539795,83,7202,99,149886,3832564938,988983209,659866,0,1912080,169.0,1
1733790364.269204,8.452929019927979,72,5452,110,166540,3832399912,989149749,659976,0,1912310,230.0,1
1733790364.29536,8.479085206985474,80,7140,78,118092,3832286362,989263299,660051,0,1912467,157.0,1
1733790364.322303,8.506028175354004,64,4780,94,140924,3832139504,989410279,660149,0,1912669,202.0,1
1733790364.351416,8.535141229629517,60,5616,59,89326,3832069860,989479923,660195,0,1912758,89.0,1
1733790364.378631,8.562356233596802,23,1998,35,52990,3832000216,989549567,660241,0,1912850,92.0,1
1733790364.405669,8.589394092559814,75,6118,102,154428,3831845788,989707023,660345,0,1913068,218.0,1
1733790364.433492,8.617217063903809,77,6314,115,172718,3831674706,989879741,660460,0,1913295,227.0,1
1733790364.460111,8.64383602142334,76,6672,85,128690,3831553586,990000861,660540,0,1913466,171.0,1
1733790364.489537,8.673262119293213,84,6720,102,154428,3831385532,990168915,660651,0,1913694,228.0,1
1733790364.530606,8.714331150054932,74,6208,114,172596,3831152442,990405221,660808,0,1914019,325.0,1
1733790364.557425,8.741150140762329,118,10028,142,213596,3831017696,990541481,660898,0,1914206,187.0,1
1733790364.581808,8.765533208847046,51,4102,78,118092,3830899670,990659573,660976,0,1914366,160.0,1
1733790364.60591,8.789635181427002,69,5838,76,115064,3830787634,990771609,661050,0,1914522,156.0,1
1733790364.629959,8.813684225082397,61,4466,108,160672,3830634654,990926225,661154,0,1914740,218.0,1
1733790364.655622,8.839347124099731,84,7624,88,133232,3830495366,991065513,661246,0,1914929,189.0,1
