time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733802683.561733,3.6280040740966797,4,368,70,104396,4021319992,660600920,441738,0,1315142,244.0,1
1733802683.589227,3.6554980278015137,2,188,63,93918,4021311028,660685874,441795,0,1315331,189.0,1
1733802683.61771,3.68398118019104,1,94,64,95384,4021318454,660787218,441863,0,1315560,229.0,1
1733802683.646938,3.7132091522216797,0,0,62,92380,4021319944,660887048,441930,0,1315785,225.0,1
1733802683.680399,3.7466700077056885,3,282,69,102882,4021319896,661003364,442008,0,1316040,255.0,1
1733802683.713545,3.779816150665283,3,274,79,117806,4021318382,661109226,442079,0,1316284,244.0,1
1733802683.744434,3.8107051849365234,2,172,81,120714,4021319848,661229964,442160,0,1316532,248.0,1
1733802683.775597,3.8418681621551514,3,266,79,117782,4021315378,661358152,442246,0,1316797,265.0,1
1733802683.80196,3.8682310581207275,0,0,69,102810,4021318358,661434142,442297,0,1316989,192.0,1
1733802683.832457,3.898728132247925,0,0,65,96850,4021318358,661539932,442368,0,1317227,238.0,1
1733802683.859083,3.92535400390625,0,0,64,95360,4021319848,661630822,442429,0,1317430,203.0,1
1733802683.887041,3.9533121585845947,2,180,60,89448,4021319848,661721760,442490,0,1317640,210.0,1
1733802683.914593,3.9808640480041504,1,78,59,87934,4021318334,661808204,442548,0,1317840,200.0,1
1733802683.940512,4.0067830085754395,1,78,73,108794,4021318310,661916998,442621,0,1318069,229.0,1
1733802683.966776,4.0330469608306885,3,230,55,82022,4021315282,661994550,442673,0,1318260,191.0,1
1733802683.993197,4.059468030929565,0,0,56,83440,4021312302,662079480,442730,0,1318449,189.0,1
1733802684.025721,4.091992139816284,0,0,60,89400,4021310812,662185270,442801,0,1318684,235.0,1
1733802684.052582,4.1188530921936035,0,0,67,99830,4021313792,662273180,442860,0,1318896,212.0,1
1733802684.082533,4.148803949356079,0,0,69,102810,4021315282,662377480,442930,0,1319127,231.0,1
1733802684.109375,4.175646066665649,2,156,64,95408,4021315258,662465438,442989,0,1319334,207.0,1
1733802684.136651,4.202922105789185,0,0,59,87910,4021313768,662556328,443050,0,1319538,204.0,1
1733802684.163741,4.2300121784210205,0,0,62,92380,4021315258,662647218,443111,0,1319752,214.0,1
1733802684.191221,4.2574920654296875,4,344,51,76086,4021315210,662724794,443163,0,1319946,194.0,1
1733802684.220333,4.286604166030884,0,0,66,98340,4021312230,662833564,443236,0,1320179,233.0,1
1733802684.249238,4.315509080886841,0,0,74,110260,4021313720,662939354,443307,0,1320418,239.0,1
1733802684.278734,4.345005035400391,0,0,64,95360,4021312230,663037694,443373,0,1320639,221.0,1
1733802684.305581,4.371852159500122,0,0,66,98340,4021313720,663130074,443435,0,1320843,204.0,1
1733802684.332598,4.398869037628174,1,86,58,86444,4021309226,663209068,443488,0,1321031,188.0,1
1733802684.359989,4.426259994506836,0,0,68,101320,4021312206,663313368,443558,0,1321253,222.0,1
1733802684.388931,4.455202102661133,1,94,61,90914,4021313696,663407262,443621,0,1321473,220.0,1
1733802684.417536,4.48380708694458,1,94,68,101344,4021315210,663513076,443692,0,1321706,233.0,1
1733802684.444569,4.510840177536011,0,0,70,104300,4021315210,663609926,443757,0,1321919,213.0,1
1733802684.470478,4.5367491245269775,0,0,59,87910,4021313720,663699326,443817,0,1322122,203.0,1
1733802684.497546,4.563817024230957,0,0,65,96850,4021313720,663793196,443880,0,1322331,209.0,1
1733802684.531246,4.597517013549805,0,0,62,92380,4021313720,663918356,443964,0,1322598,267.0,1
1733802684.559362,4.625633001327515,0,0,85,126650,4021315210,664013716,444028,0,1322813,215.0,1
1733802684.585787,4.652058124542236,0,0,58,86420,4021313720,664097156,444084,0,1323010,197.0,1
1733802684.611864,4.67813515663147,3,242,58,86492,4021315186,664183648,444142,0,1323214,204.0,1
1733802684.638171,4.704442024230957,0,0,52,77480,4021312206,664262618,444195,0,1323396,182.0,1
1733802684.663956,4.730226993560791,0,0,52,77480,4021313696,664340098,444247,0,1323582,186.0,1
1733802684.691319,4.757590055465698,0,0,54,80460,4021315186,664423538,444303,0,1323780,198.0,1
1733802684.720252,4.786523103713989,0,0,63,93870,4021310716,664530818,444375,0,1324005,225.0,1
1733802684.75141,4.817681074142456,0,0,78,116220,4021307736,664650018,444455,0,1324242,237.0,1
1733802684.785667,4.851938009262085,0,0,81,120690,4021315186,664776668,444540,0,1324521,279.0,1
1733802684.81185,4.8781211376190186,1,78,78,116244,4021313696,664876522,444607,0,1324733,212.0,1
1733802684.838773,4.905044078826904,1,66,76,113264,4021312182,664986806,444681,0,1324959,226.0,1
1733802684.865425,4.931696176528931,0,0,60,89400,4021309202,665076206,444741,0,1325159,200.0,1
1733802684.892559,4.958830118179321,0,0,55,81950,4021310692,665165606,444801,0,1325369,210.0,1
1733802684.919809,4.986080169677734,0,0,71,105790,4021306222,665256496,444862,0,1325560,191.0,1
1733802684.94817,5.014441013336182,0,0,66,98340,4021309202,665363776,444934,0,1325786,226.0,1
1733802684.975404,5.041675090789795,0,0,72,107280,4021309202,665472546,445007,0,1326023,237.0,1
1733802685.002576,5.068847179412842,0,0,65,96850,4021310692,665564926,445069,0,1326233,210.0,1
1733802685.033458,5.099729061126709,3,234,60,89472,4021312134,665663338,445135,0,1326462,229.0,1
1733802685.06007,5.126341104507446,0,0,71,105790,4021310644,665754228,445196,0,1326667,205.0,1
1733802685.086796,5.153067111968994,0,0,57,84930,4021309154,665843628,445256,0,1326870,203.0,1
1733802685.115021,5.1812920570373535,0,0,50,74500,4021312134,665925578,445311,0,1327075,205.0,1
1733802685.142354,5.208625078201294,0,0,65,96850,4021312134,666014978,445371,0,1327285,210.0,1
1733802685.168369,5.234640121459961,0,0,57,84930,4021312134,666093948,445424,0,1327462,177.0,1
1733802685.195348,5.2616190910339355,0,0,56,83440,4021309154,666184838,445485,0,1327672,210.0,1
1733802685.222783,5.2890541553497314,0,0,54,80460,4021312134,666263808,445538,0,1327867,195.0,1
1733802685.250274,5.316545009613037,1,78,66,98364,4021312134,666362172,445604,0,1328088,221.0,1
1733802685.283607,5.3498780727386475,0,0,64,95360,4021312158,666475412,445680,0,1328348,260.0,1
1733802685.310044,5.376315116882324,0,0,66,98340,4021312158,666555872,445734,0,1328540,192.0,1
1733802685.336224,5.4024951457977295,0,0,64,95360,4021310668,666651232,445798,0,1328749,209.0,1
1733802685.363877,5.430148124694824,0,0,64,95360,4021310668,666752552,445866,0,1328966,217.0,1
1733802685.392292,5.4585630893707275,0,0,68,101320,4021310668,666852382,445933,0,1329194,228.0,1
1733802685.419067,5.485337972640991,0,0,67,99830,4021309178,666952212,446000,0,1329410,216.0,1
1733802685.447793,5.514064073562622,0,0,59,87910,4021312158,667044592,446062,0,1329627,217.0,1
1733802685.474888,5.541159152984619,2,164,69,102858,4021312182,667137020,446124,0,1329835,208.0,1
1733802685.50122,5.567491054534912,0,0,57,84930,4021310692,667221950,446181,0,1330035,200.0,1
1733802685.530845,5.597115993499756,0,0,61,90890,4021312182,667327740,446252,0,1330270,235.0,1
1733802685.582883,5.6491539478302,0,0,77,114730,4021312182,667511010,446375,0,1330682,412.0,1
1733802685.608758,5.675029039382935,0,0,116,172840,4021312206,667601900,446436,0,1330887,205.0,1
1733802685.636082,5.702353000640869,0,0,57,84930,4021309226,667694280,446498,0,1331102,215.0,1
1733802685.66455,5.730821132659912,0,0,75,111750,4021312182,667807544,446574,0,1331339,237.0,1
1733802685.692484,5.7587549686431885,3,210,62,92452,4021307688,667889542,446629,0,1331533,194.0,1
1733802685.721032,5.7873029708862305,0,0,56,83440,4021310668,667978942,446689,0,1331745,212.0,1
1733802685.750493,5.8167641162872314,0,0,64,95360,4021295768,668084732,446760,0,1331980,235.0,1
1733802685.778383,5.844654083251953,0,0,79,117710,4021307688,668189032,446830,0,1332211,231.0,1
1733802685.807721,5.873991966247559,0,0,73,108770,4021310668,668297802,446903,0,1332455,244.0,1
1733802685.834789,5.901060104370117,1,78,59,87934,4021309202,668388716,446964,0,1332661,206.0,1
1733802685.861238,5.927509069442749,0,0,63,93870,4021307712,668476626,447023,0,1332854,193.0,1
1733802685.891175,5.957446098327637,0,0,60,89400,4021310668,668577970,447091,0,1333088,234.0,1
1733802685.920371,5.986642122268677,2,156,65,96898,4021310668,668665904,447150,0,1333297,209.0,1
1733802685.94999,6.016261100769043,0,0,70,104300,4021310668,668764244,447216,0,1333521,224.0,1
1733802685.976049,6.042320013046265,0,0,57,84930,4021310668,668850664,447274,0,1333719,198.0,1
1733802686.003726,6.069997072219849,0,0,73,108770,4021309178,668965394,447351,0,1333958,239.0,1
1733802686.033974,6.100244998931885,2,172,72,107328,4021304660,669089112,447434,0,1334226,268.0,1
1733802686.063474,6.129745006561279,0,0,72,107280,4021306150,669190432,447502,0,1334449,223.0,1
1733802686.093644,6.159914970397949,0,0,72,107280,4021307640,669296222,447573,0,1334680,231.0,1
1733802686.123952,6.190222978591919,1,66,68,101344,4021306126,669400546,447643,0,1334917,237.0,1
1733802686.152603,6.218873977661133,0,0,78,116220,4021307616,669507826,447715,0,1335155,238.0,1
1733802686.178377,6.244647979736328,0,0,69,102810,4021304636,669601696,447778,0,1335351,196.0,1
1733802686.204812,6.271083116531372,0,0,56,83440,4021306126,669688116,447836,0,1335554,203.0,1
1733802686.23132,6.297590970993042,0,0,60,89400,4021306078,669773094,447893,0,1335746,192.0,1
1733802686.259264,6.32553505897522,2,172,60,89448,4021306102,669868454,447957,0,1335967,221.0,1
1733802686.292293,6.358564138412476,0,0,70,104300,4021304612,669990634,448039,0,1336235,268.0,1
1733802686.320846,6.387117147445679,0,0,73,108770,4021306102,670078544,448098,0,1336443,208.0,1
1733802686.348199,6.414469957351685,0,0,60,89400,4021301632,670176884,448164,0,1336662,219.0,1
1733802686.375946,6.442217111587524,0,0,63,93870,4021298652,670263304,448222,0,1336854,192.0,1
1733802686.40313,6.469401121139526,0,0,58,86420,4021306102,670349724,448280,0,1337060,206.0,1
1733802686.435946,6.502217054367065,0,0,70,104300,4021304612,670473394,448363,0,1337325,265.0,1
1733802686.466148,6.532418966293335,2,188,80,119248,4021304564,670577742,448433,0,1337565,240.0,1
1733802686.492449,6.558720111846924,0,0,57,84930,4021303098,670661182,448489,0,1337750,185.0,1
1733802686.525256,6.591526985168457,0,0,61,90890,4021304588,670769952,448562,0,1338005,255.0,1
1733802686.555528,6.621798992156982,0,0,78,116220,4021303098,670877232,448634,0,1338246,241.0,1
1733802686.58578,6.652050971984863,0,0,70,104300,4021306078,670981532,448704,0,1338478,232.0,1
1733802686.614049,6.6803200244903564,0,0,79,117710,4021304588,671088812,448776,0,1338713,235.0,1
1733802686.639056,6.705327033996582,0,0,67,99830,4021306078,671182682,448839,0,1338914,201.0,1
1733802686.668299,6.734570026397705,0,0,56,83440,4021306078,671288472,448910,0,1339149,235.0,1
1733802686.697398,6.763669013977051,1,86,80,119224,4021306102,671397266,448983,0,1339387,238.0,1
1733802686.726839,6.793110132217407,0,0,66,98340,4021301656,671498586,449051,0,1339604,217.0,1
1733802686.756026,6.822297096252441,0,0,63,93870,4021306126,671583516,449108,0,1339816,212.0,1
1733802686.784673,6.8509440422058105,0,0,65,96850,4021304636,671684836,449176,0,1340039,223.0,1
1733802686.818318,6.884588956832886,0,0,73,108770,4021303146,671812976,449262,0,1340304,265.0,1
1733802686.845378,6.911648988723755,0,0,83,123670,4021304636,671912806,449329,0,1340524,220.0,1
1733802686.875987,6.94225811958313,0,0,76,113240,4021303122,672030540,449408,0,1340774,250.0,1
1733802686.905751,6.97202205657959,2,164,76,113288,4021304564,672142338,449483,0,1341011,237.0,1
1733802686.936154,7.002424955368042,1,66,72,107304,4021303098,672249618,449555,0,1341247,236.0,1
1733802686.975009,7.041280031204224,0,0,68,101320,4021301608,672385208,449646,0,1341530,283.0,1
1733802687.008935,7.07520604133606,0,0,93,138570,4021306078,672495468,449720,0,1341781,251.0,1
1733802687.043179,7.109450101852417,0,0,77,114730,4021301608,672616158,449801,0,1342051,270.0,1
1733802687.072659,7.138930082321167,0,0,71,105790,4021306078,672711518,449865,0,1342279,228.0,1
1733802687.105793,7.1720640659332275,0,0,55,81950,4021306078,672812838,449933,0,1342509,230.0,1
1733802687.133507,7.199778079986572,1,78,68,101344,4021306078,672894812,449988,0,1342709,200.0,1
1733802687.164853,7.23112416267395,0,0,65,96850,4021306078,673002092,450060,0,1342944,235.0,1
1733802687.194141,7.260411977767944,0,0,66,98340,4021306078,673092982,450121,0,1343150,206.0,1
1733802687.226558,7.2928290367126465,0,0,64,95360,4021306078,673189832,450186,0,1343382,232.0,1
1733802687.256422,7.322693109512329,0,0,65,96850,4021306078,673283702,450249,0,1343604,222.0,1
1733802687.284055,7.350326061248779,0,0,62,92380,4021304588,673371612,450308,0,1343800,196.0,1
1733802687.31154,7.377810955047607,0,0,64,95360,4021306078,673461012,450368,0,1343990,190.0,1
1733802687.342821,7.409091949462891,0,0,66,98340,4021306078,673571272,450442,0,1344237,247.0,1
1733802687.381544,7.447815179824829,1,66,75,111774,4021301656,673718806,450541,0,1344546,309.0,1
1733802687.411307,7.477578163146973,0,0,97,144530,4021306126,673826086,450613,0,1344771,225.0,1
1733802687.445644,7.511914968490601,0,0,71,105790,4021306126,673940816,450690,0,1345030,259.0,1
1733802687.475661,7.541932106018066,0,0,81,120690,4021306126,674061506,450771,0,1345290,260.0,1
1733802687.504273,7.570544004440308,0,0,74,110260,4021292716,674159846,450837,0,1345496,206.0,1
1733802687.533257,7.599528074264526,0,0,66,98340,4021306126,674261166,450905,0,1345735,239.0,1
1733802687.559951,7.626222133636475,0,0,60,89448,4021304612,674349124,450964,0,1345929,194.0,1
1733802687.589249,7.655519962310791,3,210,70,104324,4021303170,674448978,451031,0,1346146,217.0,1
1733802687.622995,7.689265966415405,0,0,67,99830,4021306150,674572648,451114,0,1346423,277.0,1
1733802687.660406,7.726677179336548,0,0,81,120690,4021303170,674688868,451192,0,1346690,267.0,1
1733802687.693248,7.759519100189209,0,0,77,114730,4021306150,674797638,451265,0,1346935,245.0,1
1733802687.728833,7.795104026794434,0,0,78,116220,4021304660,674913858,451343,0,1347189,254.0,1
1733802687.758343,7.82461404800415,0,0,76,113240,4021304660,675015178,451411,0,1347415,226.0,1
1733802687.786953,7.853224039077759,1,78,64,95408,4021303122,675115056,451478,0,1347640,225.0,1
1733802687.819121,7.8853919506073,3,234,81,120738,4021306150,675241754,451563,0,1347902,262.0,1
1733802687.847458,7.913728952407837,0,0,71,105790,4021301680,675340094,451629,0,1348116,214.0,1
1733802687.876302,7.942573070526123,0,0,70,104300,4021306150,675450354,451703,0,1348358,242.0,1
1733802687.916279,7.982550144195557,0,0,82,122180,4021306150,675585944,451794,0,1348658,300.0,1
1733802687.954723,8.020993947982788,0,0,84,125160,4021304660,675717064,451882,0,1348957,299.0,1
1733802687.987037,8.053308010101318,0,0,85,126650,4021306150,675815404,451948,0,1349183,226.0,1
1733802688.016672,8.082942962646484,3,210,62,92452,4021303122,675910860,452012,0,1349404,221.0,1
1733802688.045021,8.111292123794556,1,66,56,83464,4021295672,675988340,452064,0,1349585,181.0,1
1733802688.079226,8.14549708366394,0,0,67,99830,4021301632,676125420,452156,0,1349893,308.0,1
1733802688.117886,8.184157133102417,0,0,87,129630,4021303122,676235680,452230,0,1350144,251.0,1
1733802688.149153,8.215424060821533,0,0,66,98340,4021301632,676328060,452292,0,1350363,219.0,1
1733802688.180271,8.246541976928711,0,0,73,108770,4021303122,676444280,452370,0,1350615,252.0,1
1733802688.211265,8.277536153793335,0,0,72,107280,4021298652,676535170,452431,0,1350835,220.0,1
1733802688.245812,8.312083005905151,4,288,67,99926,4021294110,676648506,452507,0,1351091,256.0,1
1733802688.275549,8.341820001602173,0,0,66,98340,4021298580,676737906,452567,0,1351309,218.0,1
1733802688.306836,8.373106956481934,0,0,68,101320,4021297090,676836246,452633,0,1351532,223.0,1
1733802688.336663,8.402934074401855,0,0,68,101320,4021298580,676940546,452703,0,1351756,224.0,1
1733802688.365799,8.432070016860962,0,0,69,102810,4021297090,677046336,452774,0,1351978,222.0,1
1733802688.39853,8.46480107307434,0,0,63,93870,4021295600,677143186,452839,0,1352207,229.0,1
1733802688.42671,8.49298095703125,0,0,64,95360,4021285170,677231096,452898,0,1352379,172.0,1
1733802688.458883,8.525154113769531,2,144,81,120738,4021298556,677372742,452993,0,1352683,304.0,1
1733802688.489745,8.556015968322754,2,144,77,114778,4021292596,677480022,453065,0,1352921,238.0,1
1733802688.531857,8.598128080368042,0,0,78,116220,4021295576,677618592,453158,0,1353240,319.0,1
1733802688.565019,8.631289958953857,0,0,94,140060,4021297066,677739282,453239,0,1353486,246.0,1
1733802688.596121,8.662392139434814,0,0,89,132610,4021297066,677856992,453318,0,1353745,259.0,1
1733802688.625661,8.691931962966919,0,0,66,98340,4021294086,677962782,453389,0,1353981,236.0,1
1733802688.658547,8.724817991256714,0,0,77,114754,4021289568,678089504,453474,0,1354223,242.0,1
1733802688.691051,8.757322072982788,3,234,86,128188,4021297042,678205724,453552,0,1354496,273.0,1
1733802688.723362,8.78963303565979,0,0,72,107280,4021298532,678311514,453623,0,1354742,246.0,1
1733802688.755373,8.821644067764282,0,0,68,101320,4021297042,678417304,453694,0,1354978,236.0,1
1733802688.785971,8.85224199295044,0,0,79,117710,4021298532,678521604,453764,0,1355211,233.0,1
1733802688.820985,8.887256145477295,0,0,62,92380,4021295552,678634844,453840,0,1355470,259.0,1
1733802688.856164,8.92243504524231,0,0,88,131120,4021298532,678764474,453927,0,1355746,276.0,1
1733802688.887404,8.953675031661987,2,132,86,128188,4021297042,678873292,454000,0,1355988,242.0,1
1733802688.916467,8.982738018035889,0,0,57,84930,4021298532,678950772,454052,0,1356180,192.0,1
