time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733790596.973204,0.4228239059448242,20,1556,14,21196,3562053788,1262424944,841387,0,2286436,8.0,0
1733790596.995701,0.44532108306884766,46,3732,64,96200,3561949322,1262530228,841457,0,2286579,143.0,1
1733790597.019019,0.46863889694213867,27,2150,27,40878,3561917528,1262562022,841478,0,2286619,40.0,1
1733790597.041972,0.4915919303894043,18,1540,49,73490,3561832744,1262647624,841535,0,2286736,117.0,1
1733790597.065763,0.5153830051422119,42,3488,42,63588,3561781268,1262699100,841569,0,2286802,66.0,1
1733790597.09106,0.540679931640625,12,828,28,42392,3561729792,1262750576,841603,0,2286871,69.0,1
1733790597.114087,0.5637071132659912,52,4236,63,94686,3561644190,1262836178,841660,0,2286982,111.0,1
1733790597.136565,0.5861849784851074,0,0,4,6056,3561632078,1262848290,841668,0,2287001,19.0,1
1733790597.162769,0.612389087677002,66,5456,87,131022,3561507112,1262973256,841751,0,2287166,165.0,1
1733790597.187251,0.6368710994720459,1,86,0,0,3561507112,1262973256,841751,0,2287166,0.0,0
1733790597.21091,0.6605300903320312,33,2694,80,120424,3561374576,1263105792,841839,0,2287344,178.0,1
1733790597.235593,0.6852130889892578,33,2676,29,29446,3561340482,1263140566,841872,0,2287378,34.0,1
1733790597.25965,0.7092700004577637,54,4224,86,125892,3561232170,1263259616,841953,0,2287546,168.0,1
1733790597.284012,0.7336320877075195,53,4114,64,96896,3561141330,1263359540,842019,0,2287689,143.0,1
1733790597.306638,0.7562580108642578,58,4804,99,149190,3561005766,1263508730,842118,0,2287890,201.0,1
1733790597.329682,0.7793021202087402,64,4896,66,99924,3560924010,1263601084,842179,0,2288002,112.0,1
1733790597.352287,0.8019070625305176,36,2640,56,84784,3560842254,1263685868,842235,0,2288110,108.0,1
1733790597.377725,0.8273448944091797,39,3030,63,94686,3560741578,1263789638,842304,0,2288254,144.0,1
1733790597.412745,0.8623650074005127,52,4048,63,93238,3560644616,1263898016,842377,0,2288404,150.0,1
1733790597.435175,0.8847949504852295,63,5354,78,118092,3560556804,1263990370,842438,0,2288529,125.0,1
1733790597.458026,0.9076459407806396,37,2738,49,74186,3560485646,1264069098,842490,0,2288634,105.0,1
1733790597.481981,0.9316010475158691,48,3836,79,118910,3560374306,1264184980,842567,0,2288775,141.0,1
1733790597.505326,0.9549460411071777,45,3318,58,87812,3560277410,1264284904,842633,0,2288903,128.0,1
1733790597.530276,0.979896068572998,67,5246,102,153732,3560129734,1264434094,842732,0,2289093,190.0,1
1733790597.557024,1.0066440105438232,61,4586,86,130204,3559990446,1264579438,842828,0,2289281,188.0,1
1733790597.580656,1.0302760601043701,78,5860,130,196124,3559820060,1264752852,842943,0,2289509,228.0,1
1733790597.607049,1.056668996810913,58,4308,85,128690,3559671688,1264904252,843043,0,2289718,209.0,1
1733790597.629924,1.0795440673828125,74,5580,126,190068,3559502816,1265074638,843156,0,2289953,235.0,1
1733790597.652435,1.1020550727844238,77,5798,98,148372,3559369584,1265218468,843251,0,2290154,201.0,1
1733790597.6762,1.1258199214935303,63,4874,108,163512,3559196988,1265392578,843366,0,2290397,243.0,1
1733790597.702015,1.151634931564331,68,5028,106,159788,3559032658,1265559936,843477,0,2290626,229.0,1
1733790597.726192,1.175812005996704,44,3452,92,138592,3558904664,1265687930,843562,0,2290798,172.0,1
1733790597.750507,1.200127124786377,62,5024,75,113550,3558789666,1265804508,843639,0,2290959,161.0,1
1733790597.774091,1.2237110137939453,61,4398,92,137840,3558657882,1265938624,843729,0,2291154,195.0,1
1733790597.797329,1.2469489574432373,72,5772,113,170386,3558491342,1266109706,843842,0,2291385,231.0,1
1733790597.824338,1.2739579677581787,80,5904,104,156344,3558330858,1266273620,843951,0,2291618,233.0,1
1733790597.853478,1.3030979633331299,87,7038,128,193096,3558165832,1266447034,844066,0,2291850,232.0,1
1733790597.877425,1.32704496383667,44,3488,52,78728,3558076506,1266537874,844126,0,2291989,139.0,1
1733790597.907375,1.3569951057434082,65,4714,114,171900,3557897036,1266722770,844250,0,2292235,246.0,1
1733790597.930877,1.3804969787597656,51,4146,63,93238,3557818308,1266803012,844303,0,2292361,126.0,1
1733790597.959005,1.4086251258850098,53,4214,116,174928,3557627422,1266996926,844432,0,2292612,251.0,1
1733790597.987307,1.436927080154419,48,3684,63,94686,3557551026,1267084738,844490,0,2292749,137.0,1
1733790598.010253,1.4598729610443115,50,4016,94,141620,3557426060,1267214246,844576,0,2292923,174.0,1
1733790598.052553,1.5021729469299316,66,4836,75,112854,3557224576,1267418758,844712,0,2293206,283.0,1
1733790598.078664,1.5282840728759766,96,7200,176,265072,3557048134,1267595200,844829,0,2293459,253.0,1
1733790598.104405,1.5540249347686768,46,3568,99,149190,3556889860,1267753474,844934,0,2293673,214.0,1
1733790598.128401,1.5780210494995117,65,4906,83,124966,3556789118,1267858758,845004,0,2293822,149.0,1
1733790598.151634,1.6012539863586426,60,4828,92,139288,3556642260,1268005616,845101,0,2294027,205.0,1
1733790598.174682,1.6243019104003906,48,3712,74,110644,3556536158,1268113232,845173,0,2294169,142.0,1
1733790598.198663,1.6482830047607422,43,3502,78,118092,3556412010,1268237380,845255,0,2294341,172.0,1
1733790598.221921,1.6715409755706787,49,3886,84,126480,3556293174,1268356290,845334,0,2294501,160.0,1
1733790598.24446,1.694080114364624,58,4545,78,113060,3556181064,1268470931,845414,0,2294681,180.0,1
1733790598.270545,1.7201650142669678,46,3819,94,140173,3556013905,1268639803,845526,0,2294908,227.0,1
1733790598.29413,1.7437500953674316,67,5239,90,129781,3555925276,1268737790,845595,0,2295070,162.0,1
1733790598.318461,1.7680809497833252,54,4272,66,99924,3555820810,1268842256,845664,0,2295207,137.0,1
1733790598.341334,1.7909541130065918,81,6330,99,144152,3555688770,1268983380,845761,0,2295415,208.0,1
1733790598.365362,1.8149819374084473,52,3868,85,128690,3555555604,1269122668,845853,0,2295618,203.0,1
1733790598.389286,1.8389060497283936,69,5238,115,169822,3555402436,1269284920,845963,0,2295853,235.0,1
1733790598.411906,1.8615260124206543,64,5116,80,121120,3555295760,1269401498,846040,0,2296035,182.0,1
1733790598.436373,1.8859930038452148,59,4526,95,143830,3555148968,1269551384,846139,0,2296242,207.0,1
1733790598.461114,1.910733938217163,95,7070,118,175812,3554980030,1269725682,846256,0,2296506,264.0,1
1733790598.488137,1.9377570152282715,95,7282,126,189316,3554784658,1269930138,846392,0,2296800,294.0,1
1733790598.515165,1.964785099029541,122,9524,136,205208,3554590866,1270126262,846522,0,2297090,290.0,1
1733790598.546046,1.9956660270690918,99,7978,112,169568,3554397074,1270332166,846658,0,2297397,307.0,1
1733790598.570245,2.019865036010742,107,7714,134,202876,3554232048,1270498706,846768,0,2297636,239.0,1
1733790598.60022,2.049839973449707,108,8212,115,173414,3554036742,1270694830,846898,0,2297916,280.0,1
1733790598.625944,2.075563907623291,116,8196,136,205904,3553853548,1270882566,847022,0,2298203,287.0,1
1733790598.658834,2.1084539890289307,138,10840,160,242240,3553620392,1271124806,847182,0,2298562,359.0,1
1733790598.687974,2.137593984603882,39,3610,128,193096,3553431838,1271326986,847316,0,2298850,288.0,1
1733790598.713363,2.162982940673828,35,3266,130,196820,3553263784,1271513208,847439,0,2299123,273.0,1
1733790598.739581,2.1892011165618896,34,3196,121,183194,3553098758,1271685804,847553,0,2299385,262.0,1
1733790598.762234,2.2118539810180664,21,1974,67,101438,3553000348,1271793298,847624,0,2299554,169.0,1
1733790598.785984,2.2356040477752686,41,3854,74,112036,3552911022,1271905334,847698,0,2299742,188.0,1
1733790598.809494,2.2591140270233154,20,1872,51,77214,3552838350,1271979520,847747,0,2299855,113.0,1
1733790598.833718,2.2833380699157715,37,3470,74,112036,3552744482,1272088528,847819,0,2300028,173.0,1
1733790598.859572,2.309191942214966,40,3628,78,118092,3552621848,1272218732,847905,0,2300224,196.0,1
1733790598.884104,2.333724021911621,27,2494,92,139288,3552494672,1272353478,847994,0,2300422,198.0,1
1733790598.907212,2.3568320274353027,23,2134,77,116578,3552391720,1272459458,848064,0,2300579,157.0,1
1733790598.931226,2.3808460235595703,35,2862,70,105980,3552296338,1272565438,848134,0,2300741,162.0,1
1733790598.959231,2.408850908279419,30,2612,72,109008,3552166200,1272701698,848224,0,2300948,207.0,1
1733790598.982882,2.432502031326294,42,3232,86,130204,3552073912,1272803136,848291,0,2301114,166.0,1
1733790599.00661,2.4562299251556396,41,3258,74,112036,3551969446,1272921228,848369,0,2301301,187.0,1
1733790599.030468,2.480087995529175,25,2210,122,184708,3551784738,1273115020,848497,0,2301596,295.0,1
1733790599.054415,2.504034996032715,44,3500,129,195306,3551609048,1273304336,848623,0,2301883,287.0,1
1733790599.081975,2.53159499168396,49,4290,123,184774,3551436386,1273502736,848755,0,2302186,303.0,1
1733790599.1069,2.5565199851989746,68,6104,126,189316,3551318294,1273673818,848868,0,2302467,281.0,1
1733790599.134368,2.5839879512786865,80,7184,125,189250,3551165380,1273867610,848996,0,2302764,297.0,1
1733790599.177296,2.62691593170166,90,8100,111,168054,3551001868,1274118934,849162,0,2303174,410.0,1
1733790599.222758,2.6723780632019043,198,17924,196,296744,3550880748,1274373286,849330,0,2303604,430.0,1
1733790599.248036,2.6976559162139893,136,11660,142,214988,3550765684,1274544368,849443,0,2303884,280.0,1
1733790599.271179,2.720798969268799,98,8252,109,165026,3550621854,1274712422,849554,0,2304139,255.0,1
1733790599.29495,2.744570016860962,95,8326,107,161998,3550485668,1274878962,849664,0,2304393,254.0,1
1733790599.318579,2.7681989669799805,109,9158,118,178652,3550344866,1275053072,849779,0,2304666,273.0,1
1733790599.341979,2.7915990352630615,63,5098,118,178652,3550173784,1275234752,849899,0,2304928,262.0,1
1733790599.366012,2.8156321048736572,106,8353,125,187810,3550013359,1275421048,850023,0,2305227,299.0,1
1733790599.388452,2.8380720615386963,79,5622,118,178652,3549834707,1275601214,850142,0,2305486,259.0,1
1733790599.413616,2.8632359504699707,109,8132,113,168187,3549660741,1275781513,850263,0,2305767,281.0,1
1733790599.444694,2.8943140506744385,121,8798,127,192278,3549477547,1275978333,850393,0,2306068,301.0,1
1733790599.474622,2.9242420196533203,121,8674,123,180443,3549325936,1276143636,850506,0,2306304,236.0,1
1733790599.505934,2.9555540084838867,73,5438,87,131718,3549265654,1276301092,850610,0,2306584,280.0,1
1733790599.530488,2.9801080226898193,62,4668,107,161998,3549274278,1276431296,850696,0,2306842,258.0,1
1733790599.554537,3.004157066345215,62,4344,93,139354,3549249678,1276572164,850790,0,2307129,287.0,1
1733790599.578827,3.028446912765503,54,4060,90,131298,3549206434,1276701852,850879,0,2307399,270.0,1
1733790599.603607,3.053226947784424,31,2106,102,153228,3549156088,1276861040,850985,0,2307702,303.0,1
1733790599.627687,3.0773069858551025,30,2124,86,127700,3549143214,1276979824,851065,0,2307940,238.0,1
1733790599.652134,3.1017539501190186,44,3184,87,130638,3549094598,1277116446,851156,0,2308212,272.0,1
1733790599.678181,3.127800941467285,39,2826,96,144312,3549050188,1277272726,851260,0,2308530,318.0,1
1733790599.702986,3.1526060104370117,42,3628,109,163466,3549021158,1277425642,851362,0,2308824,294.0,1
1733790599.726614,3.176234006881714,17,1582,83,124294,3549023634,1277544000,851441,0,2309065,241.0,1
1733790599.751515,3.2011349201202393,17,1574,84,125688,3549014478,1277678580,851531,0,2309337,272.0,1
1733790599.775822,3.2254419326782227,21,1958,82,122732,3549012556,1277798356,851611,0,2309581,244.0,1
1733790599.799948,3.249567985534668,31,2914,94,140948,3548996984,1277936348,851703,0,2309859,278.0,1
1733790599.823541,3.273160934448242,20,1872,75,112254,3548981964,1278048506,851778,0,2310107,248.0,1
1733790599.846552,3.2961719036102295,21,1926,88,131576,3548969828,1278171142,851860,0,2310363,256.0,1
1733790599.87017,3.3197901248931885,11,1034,83,123958,3548960672,1278299618,851946,0,2310613,250.0,1
1733790599.895494,3.34511399269104,9,846,100,149216,3548920490,1278466738,852058,0,2310927,314.0,1
1733790599.91926,3.368880033493042,12,1128,90,134460,3548950170,1278589254,852140,0,2311184,257.0,1
1733790599.942508,3.3921279907226562,15,1410,83,124222,3548934790,1278704560,852217,0,2311429,245.0,1
1733790599.966861,3.4164810180664062,17,1598,76,113672,3548919818,1278833132,852303,0,2311692,263.0,1
1733790599.990001,3.4396209716796875,16,1504,101,150898,3548915300,1278973528,852397,0,2311972,280.0,1
1733790600.013761,3.463381052017212,17,1590,87,130062,3548909244,1279108108,852487,0,2312246,274.0,1
1733790600.037695,3.4873149394989014,9,838,92,137296,3548898790,1279246894,852580,0,2312519,273.0,1
1733790600.061532,3.5111520290374756,10,932,97,144962,3548882040,1279387410,852674,0,2312781,262.0,1
1733790600.085619,3.5352389812469482,17,1598,87,130038,3548876074,1279523360,852765,0,2313054,273.0,1
1733790600.110727,3.560347080230713,25,2350,91,136166,3548865428,1279662482,852858,0,2313339,285.0,1
1733790600.135603,3.5852229595184326,11,962,83,123982,3548865260,1279785022,852940,0,2313593,254.0,1
1733790600.158572,3.608191967010498,11,1018,89,132898,3548853268,1279907442,853022,0,2313835,242.0,1
1733790600.182464,3.6320838928222656,9,814,100,149312,3548823180,1280065790,853128,0,2314124,289.0,1
1733790600.206392,3.6560120582580566,15,1410,108,160072,3548800452,1280221320,853233,0,2314417,293.0,1
1733790600.230172,3.6797919273376465,20,1880,98,146572,3548797136,1280366402,853330,0,2314702,285.0,1
1733790600.254022,3.703641891479492,16,1440,96,143376,3548783630,1280512734,853428,0,2314977,275.0,1
1733790600.277777,3.7273969650268555,14,1220,90,134412,3548793940,1280641210,853514,0,2315232,255.0,1
1733790600.302305,3.751924991607666,8,668,89,132922,3548789302,1280781558,853608,0,2315499,267.0,1
1733790600.327782,3.777401924133301,13,1142,92,137608,3548762002,1280928154,853706,0,2315773,274.0,1
1733790600.351849,3.801469087600708,16,1384,105,156834,3548764862,1281071554,853802,0,2316052,279.0,1
1733790600.375068,3.824687957763672,10,816,98,146260,3548757388,1281214858,853898,0,2316332,280.0,1
1733790600.398879,3.848499059677124,9,642,100,149312,3548739388,1281368592,854001,0,2316624,292.0,1
1733790600.422573,3.8721930980682373,5,330,101,150706,3548716846,1281514828,854099,0,2316896,272.0,1
1733790600.446301,3.895920991897583,18,1300,101,151042,3548670152,1281679280,854209,0,2317193,297.0,1
1733790600.470466,3.920085906982422,12,920,97,144842,3548677458,1281810712,854297,0,2317441,248.0,1
1733790600.494732,3.9443519115448,9,726,90,134388,3548662342,1281954064,854393,0,2317706,265.0,1
1733790600.519209,3.9688289165496826,12,900,119,177622,3548627904,1282125702,854508,0,2318021,315.0,1
1733790600.544226,3.9938459396362305,7,546,88,131432,3548633720,1282261604,854599,0,2318293,272.0,1
1733790600.568981,4.018600940704346,11,858,96,143472,3548624492,1282405100,854695,0,2318570,277.0,1
1733790600.592159,4.041779041290283,9,654,92,137296,3548619950,1282540882,854786,0,2318838,268.0,1
1733790600.617342,4.066962003707886,7,462,96,143208,3548593010,1282693054,854888,0,2319117,279.0,1
1733790600.641599,4.091218948364258,5,330,108,161136,3548571958,1282842270,854988,0,2319400,283.0,1
1733790600.666651,4.116271018981934,6,420,89,132802,3548565830,1282979542,855080,0,2319666,266.0,1
1733790600.69158,4.141200065612793,5,330,88,131288,3548556746,1283122774,855176,0,2319941,275.0,1
1733790600.715794,4.165414094924927,5,330,104,155128,3548526796,1283271990,855276,0,2320214,273.0,1
1733790600.739634,4.18925404548645,9,594,93,138930,3548531026,1283395924,855359,0,2320459,245.0,1
1733790600.7651,4.214720010757446,3,198,88,131240,3548505552,1283551052,855463,0,2320745,286.0,1
1733790600.803724,4.2533440589904785,6,396,109,162674,3548442618,1283813694,855640,0,2321223,478.0,1
1733790600.826338,4.275958061218262,12,792,184,273120,3548412626,1283970432,855745,0,2321513,290.0,1
1733790600.850867,4.300487041473389,8,528,112,167216,3548375064,1284140652,855859,0,2321824,311.0,1
1733790600.875149,4.324769020080566,5,330,103,153734,3548337598,1284300322,855966,0,2322117,293.0,1
1733790600.898935,4.348555088043213,9,594,107,159646,3548313614,1284452518,856068,0,2322403,286.0,1
1733790600.922775,4.372395038604736,10,660,113,168874,3548281868,1284615456,856177,0,2322703,300.0,1
1733790600.948218,4.397838115692139,7,462,96,143256,3548259398,1284766114,856278,0,2322988,285.0,1
1733790600.971417,4.421036958694458,5,330,104,155224,3548235270,1284910980,856375,0,2323251,263.0,1
1733790600.998143,4.447762966156006,17,1122,118,176324,3548193286,1285096244,856499,0,2323585,334.0,1
1733790601.02152,4.471139907836914,11,762,92,137440,3548194536,1285226162,856586,0,2323845,260.0,1
1733790601.044949,4.4945690631866455,5,330,93,138810,3548180934,1285369442,856682,0,2324121,276.0,1
1733790601.069408,4.519027948379517,13,906,98,146452,3548164250,1285520364,856783,0,2324410,289.0,1
1733790601.094157,4.543776988983154,10,660,113,168778,3548125078,1285680274,856890,0,2324704,294.0,1
1733790601.118923,4.568542957305908,6,396,85,126914,3548126400,1285814590,856980,0,2324965,261.0,1
1733790601.14177,4.591389894485474,10,660,86,127004,3548121576,1285940176,857065,0,2325211,246.0,1
1733790601.167106,4.616725921630859,15,1014,97,145106,3548112252,1286088166,857164,0,2325498,287.0,1
1733790601.193411,4.643031120300293,10,708,97,144842,3548098554,1286240458,857266,0,2325786,288.0,1
1733790601.218484,4.668103933334351,8,540,100,149216,3548087908,1286377826,857358,0,2326046,260.0,1
1733790601.24282,4.692440032958984,15,1050,90,134484,3548084736,1286516732,857451,0,2326317,271.0,1
1733790601.271297,4.720916986465454,12,852,96,143472,3548078440,1286673662,857556,0,2326607,290.0,1
1733790601.295788,4.745408058166504,9,594,107,159814,3548067674,1286815596,857651,0,2326865,258.0,1
1733790601.319034,4.768654108047485,8,528,97,144794,3548049650,1286954358,857744,0,2327125,260.0,1
1733790601.3422,4.791820049285889,14,984,97,144890,3548030010,1287100786,857842,0,2327395,270.0,1
1733790601.370508,4.820127964019775,10,660,117,174786,3548001406,1287287492,857967,0,2327730,335.0,1
1733790601.39432,4.843940019607544,14,996,110,164332,3547966800,1287444326,858072,0,2328017,287.0,1
1733790601.41969,4.869309902191162,10,660,108,159952,3547934916,1287610310,858184,0,2328331,314.0,1
1733790601.443665,4.893285036087036,17,1170,111,165846,3547891370,1287773104,858293,0,2328618,287.0,1
1733790601.468156,4.917776107788086,14,984,101,149522,3547871550,1287924116,858395,0,2328901,283.0,1
1733790601.491586,4.941205978393555,10,696,108,161208,3547844466,1288076384,858497,0,2329186,285.0,1
1733790601.516127,4.965747117996216,18,1356,85,127130,3547845572,1288213944,858589,0,2329461,275.0,1
1733790601.542372,4.991991996765137,14,996,101,150874,3547819786,1288373854,858696,0,2329762,301.0,1
1733790601.566485,5.0161049365997314,17,1242,121,180818,3547774702,1288542704,858809,0,2330061,299.0,1
1733790601.590898,5.040518045425415,15,1074,112,167360,3547744536,1288710112,858921,0,2330366,305.0,1
1733790601.615362,5.064981937408447,17,1246,93,138954,3547736870,1288851998,859016,0,2330638,272.0,1
1733790601.639783,5.089402914047241,9,594,103,153878,3547705100,1289008952,859121,0,2330923,285.0,1
1733790601.66317,5.112790107727051,17,1218,99,146614,3547686794,1289147972,859215,0,2331190,267.0,1
1733790601.688099,5.137718915939331,15,1062,91,136046,3547674442,1289285604,859307,0,2331456,266.0,1
1733790601.712292,5.161911964416504,12,828,94,140396,3547677158,1289418502,859396,0,2331724,268.0,1
1733790601.735621,5.185240983963013,10,660,85,127034,3547670910,1289543998,859480,0,2331973,249.0,1
1733790601.759243,5.208863019943237,10,660,93,139098,3547648032,1289695016,859581,0,2332256,283.0,1
1733790601.782599,5.232218980789185,13,882,101,150898,3547623832,1289840002,859678,0,2332530,274.0,1
1733790601.806463,5.256083011627197,14,984,88,131384,3547616214,1289971338,859766,0,2332781,251.0,1
1733790601.830183,5.279803037643433,9,594,106,158396,3547576994,1290135742,859876,0,2333077,296.0,1
1733790601.858491,5.308110952377319,15,1074,111,165966,3547555582,1290309230,859992,0,2333405,328.0,1
1733790601.882473,5.332093000411987,17,1206,106,158468,3547538880,1290454168,860089,0,2333681,276.0,1
1733790601.906999,5.356619119644165,15,1098,85,126938,3547556658,1290581106,860174,0,2333949,268.0,1
1733790601.930551,5.380171060562134,6,396,98,146404,3547529454,1290729024,860273,0,2334216,267.0,1
1733790601.953855,5.403475046157837,7,462,94,140516,3547508042,1290863676,860363,0,2334472,256.0,1
1733790601.977519,5.427139043807983,13,858,96,143544,3547491292,1291008590,860460,0,2334754,282.0,1
1733790602.004222,5.453841924667358,11,726,85,125514,3547493870,1291146096,860553,0,2335030,276.0,1
1733790602.028588,5.478208065032959,12,792,95,141838,3547493774,1291280412,860643,0,2335298,268.0,1
1733790602.053084,5.502703905105591,9,594,102,152388,3547459096,1291441812,860751,0,2335591,293.0,1
1733790602.079509,5.5291290283203125,12,792,110,164596,3547430186,1291607826,860862,0,2335897,306.0,1
1733790602.105242,5.554862022399902,10,660,97,144866,3547420838,1291754302,860960,0,2336179,282.0,1
1733790602.129345,5.578964948654175,20,1388,129,192690,3547387866,1291921542,861072,0,2336493,314.0,1
1733790602.152475,5.602095127105713,3,210,86,128356,3547371188,1292060448,861165,0,2336759,266.0,1
1733790602.176902,5.626522064208984,16,1056,134,200332,3547287052,1292269768,861305,0,2337117,358.0,1
1733790602.202416,5.65203595161438,7,462,59,88246,3547324086,1292353448,861361,0,2337311,194.0,1
1733790602.227746,5.677366018295288,8,528,64,95648,3547325408,1292444554,861422,0,2337522,211.0,1
1733790602.251413,5.701033115386963,10,780,75,112014,3547307288,1292559572,861499,0,2337757,235.0,1
1733790602.274407,5.724026918411255,15,1090,102,152316,3547274196,1292713378,861602,0,2338039,282.0,1
1733790602.302411,5.752031087875366,16,1092,122,182356,3547200364,1292930340,861747,0,2338421,382.0,1
1733790602.326111,5.775731086730957,11,726,126,188340,3547179264,1293081070,861848,0,2338700,279.0,1
1733790602.351403,5.801023006439209,7,522,100,149240,3547153766,1293237808,861953,0,2338988,288.0,1
1733790602.374416,5.824036121368408,18,1248,86,128644,3547163860,1293357464,862033,0,2339239,251.0,1
1733790602.398135,5.847754955291748,8,548,92,137344,3547147164,1293497902,862128,0,2339507,268.0,1
1733790602.422263,5.871882915496826,18,1472,86,127316,3547160214,1293625104,862213,0,2339765,258.0,1
1733790602.445001,5.894620895385742,11,962,82,122540,3547170476,1293744664,862293,0,2340013,248.0,1
1733790602.468539,5.918159008026123,7,562,84,125328,3547171918,1293862542,862372,0,2340254,241.0,1
1733790602.493716,5.943336009979248,11,774,93,138882,3547156868,1294011854,862472,0,2340540,286.0,1
1733790602.522259,5.971879005432129,15,1110,89,132922,3547135720,1294164170,862574,0,2340841,301.0,1
1733790602.546793,5.996412992477417,9,642,96,143304,3547131154,1294285100,862655,0,2341092,251.0,1
1733790602.570521,6.020141124725342,9,606,89,132922,3547126468,1294413552,862741,0,2341343,251.0,1
1733790602.59386,6.043479919433594,4,288,69,102882,3547111496,1294517948,862811,0,2341561,218.0,1
1733790602.617742,6.067362070083618,4,264,94,140252,3547091910,1294667212,862911,0,2341844,283.0,1
1733790602.641073,6.09069299697876,18,1344,105,155482,3547066250,1294819618,863014,0,2342128,284.0,1
1733790602.670092,6.1197121143341064,8,624,90,134316,3547055580,1294985368,863125,0,2342443,315.0,1
1733790602.693877,6.143496990203857,8,552,113,168634,3547049500,1295121150,863216,0,2342710,267.0,1
1733790602.722222,6.171842098236084,11,858,111,165654,3547022536,1295304708,863339,0,2343048,338.0,1
1733790602.746572,6.196192026138306,8,648,105,156714,3547002998,1295448012,863435,0,2343314,266.0,1
1733790602.76941,6.219029903411865,16,1264,92,137440,3547005906,1295577930,863522,0,2343571,257.0,1
1733790602.793375,6.242995023727417,9,678,89,132874,3546999826,1295718230,863616,0,2343842,271.0,1
1733790602.817775,6.26739501953125,3,234,101,150754,3546978726,1295866028,863715,0,2344123,281.0,1
1733790602.840088,6.289707899093628,6,420,93,138690,3546965310,1295995754,863802,0,2344378,255.0,1
1733790602.863052,6.312671899795532,2,132,70,104396,3546981652,1296101640,863873,0,2344598,220.0,1
1733790602.887016,6.336636066436768,7,474,69,102954,3547002488,1296213558,863948,0,2344833,235.0,1
1733790602.910221,6.3598411083221436,7,474,106,158132,3546971030,1296365730,864050,0,2345113,280.0,1
1733790602.93622,6.385839939117432,2,132,80,119296,3546972424,1296499926,864140,0,2345377,264.0,1
1733790602.961396,6.41101598739624,5,330,108,159712,3546939362,1296656658,864246,0,2345661,284.0,1
1733790602.986185,6.435805082321167,5,330,113,168490,3546900622,1296828104,864361,0,2345969,308.0,1
1733790603.010227,6.4598469734191895,8,540,105,156690,3546894608,1296972874,864458,0,2346252,283.0,1
1733790603.035351,6.484971046447754,5,330,95,141646,3546875166,1297116010,864554,0,2346529,277.0,1
1733790603.058766,6.508385896682739,8,528,99,147822,3546852528,1297262342,864652,0,2346806,277.0,1
1733790603.082423,6.532042980194092,4,264,106,158060,3546821118,1297423406,864760,0,2347104,298.0,1
1733790603.106231,6.555850982666016,6,420,104,155128,3546794088,1297575668,864863,0,2347381,277.0,1
1733790603.129024,6.578644037246704,9,594,100,147792,3546765682,1297718852,864959,0,2347648,267.0,1
1733790603.152408,6.602027893066406,4,264,69,103026,3546786302,1297824882,865030,0,2347870,222.0,1
1733790603.177617,6.62723708152771,6,396,96,143280,3546763736,1297975612,865131,0,2348154,284.0,1
1733790603.202662,6.652281999588013,6,408,86,128284,3546772604,1298103896,865217,0,2348415,261.0,1
1733790603.226779,6.676398992538452,10,708,90,134364,3546770922,1298232276,865303,0,2348666,251.0,1
1733790603.250903,6.7005228996276855,4,264,98,146188,3546737854,1298387524,865407,0,2348953,287.0,1
