time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733800877.347182,1.8960869312286377,22,40548,24,2256,0,22812062,303489,0,0,0.0,0
1733800877.369194,1.9180989265441895,34,80436,40,3760,0,22815634,303527,0,0,0.0,0
1733800877.39117,1.9400749206542969,29,56938,27,2490,0,22818030,303553,0,0,0.0,0
1733800877.413919,1.9628238677978516,24,50816,16,1480,0,22819604,303570,0,0,0.0,0
1733800877.435868,1.9847729206085205,35,73262,33,3094,0,22822698,303603,0,0,0.0,0
1733800877.457508,2.006412982940674,32,67273,37,3459,0,22826157,303640,0,0,0.0,0
1733800877.479377,2.0282819271087646,29,77210,37,3414,0,22829853,303680,0,0,0.0,0
1733800877.501641,2.0505459308624268,17,53250,23,1970,0,22831595,303701,0,0,0.0,0
1733800877.524401,2.07330584526062,30,71484,31,2522,0,22834117,303732,0,0,0.0,0
1733800877.546475,2.0953798294067383,34,87676,40,3284,0,22837159,303769,0,0,0.0,0
1733800877.56856,2.117464780807495,23,73918,34,2820,0,22840123,303805,0,0,0.0,0
1733800877.59046,2.1393649578094482,31,65758,37,2758,0,22842815,303841,0,0,0.0,0
1733800877.612854,2.1617588996887207,18,41732,24,1860,0,22844761,303866,0,0,0.0,0
1733800877.635003,2.183907985687256,28,78592,30,2416,0,22847099,303895,0,0,0.0,0
1733800877.656937,2.2058417797088623,27,72734,46,3855,0,22851122,303943,0,0,0.0,0
1733800877.679314,2.2282187938690186,29,83003,42,3480,0,22854434,303983,0,0,0.0,0
1733800877.701215,2.250119924545288,24,68192,36,2884,0,22857376,304020,0,0,0.0,0
1733800877.723108,2.272012948989868,23,62334,35,2466,0,22859776,304054,0,0,0.0,0
1733800877.745033,2.293937921524048,16,44496,30,2116,0,22861880,304084,0,0,0.0,0
1733800877.766832,2.315737009048462,50,340684,44,3188,0,22865212,304130,0,0,0.0,0
1733800877.789084,2.33798885345459,20,66480,47,3378,0,22868668,304178,0,0,0.0,0
1733800877.811792,2.360696792602539,25,76946,50,3744,0,22872358,304227,0,0,0.0,0
1733800877.83356,2.38246488571167,23,60886,40,2988,0,22875244,304266,0,0,0.0,0
1733800877.85503,2.403934955596924,20,56344,36,2484,0,22877596,304300,0,0,0.0,0
1733800877.876876,2.425781011581421,20,52000,39,2898,0,22880494,304339,0,0,0.0,0
1733800877.899008,2.4479129314422607,21,47730,43,3150,0,22883730,304383,0,0,0.0,0
1733800877.920826,2.469730854034424,16,66216,40,3052,0,22886774,304423,0,0,0.0,0
1733800877.942519,2.4914238452911377,23,63782,42,3144,0,22889906,304465,0,0,0.0,0
1733800877.964232,2.513136863708496,25,59570,36,2496,0,22892690,304505,0,0,0.0,0
1733800877.985977,2.534881830215454,22,56476,41,2922,0,22895258,304541,0,0,0.0,0
1733800878.008779,2.5576839447021484,18,56212,44,3532,0,22898978,304587,0,0,0.0,0
1733800878.030744,2.579648971557617,16,40152,35,3066,0,22902138,304623,0,0,0.0,0
1733800878.052702,2.601606845855713,18,31596,37,3478,0,22905334,304657,0,0,0.0,0
1733800878.074744,2.6236488819122314,18,31596,36,3384,0,22908812,304694,0,0,0.0,0
1733800878.096947,2.6458518505096436,18,28700,36,3104,0,22911916,304730,0,0,0.0,0
1733800878.118624,2.6675288677215576,20,31728,45,3958,0,22915858,304775,0,0,0.0,0
1733800878.141094,2.6899988651275635,17,30082,42,3612,0,22919486,304817,0,0,0.0,0
1733800878.162875,2.711779832839966,32,61482,41,3787,0,22923367,304859,0,0,0.0,0
1733800878.184745,2.733649969100952,28,59768,39,3658,0,22927205,304900,0,0,0.0,0
1733800878.207184,2.756088972091675,21,44826,36,3352,0,22930549,304936,0,0,0.0,0
1733800878.229001,2.7779059410095215,22,34756,38,3460,0,22933829,304972,0,0,0.0,0
1733800878.250666,2.7995707988739014,20,34624,37,3350,0,22936999,305007,0,0,0.0,0
1733800878.272254,2.8211588859558105,21,46282,40,3660,0,22940659,305047,0,0,0.0,0
1733800878.294414,2.8433189392089844,24,46472,36,3328,0,22944167,305085,0,0,0.0,0
1733800878.316154,2.8650588989257812,29,55490,40,3640,0,22947705,305124,0,0,0.0,0
1733800878.337883,2.8867878913879395,33,64442,39,3306,0,22951089,305164,0,0,0.0,0
1733800878.359683,2.90858793258667,32,61480,38,3244,0,22954459,305203,0,0,0.0,0
1733800878.381481,2.9303858280181885,32,68720,43,3650,0,22957913,305244,0,0,0.0,0
1733800878.404247,2.9531519412994385,26,74116,46,3884,0,22961777,305290,0,0,0.0,0
1733800878.425738,2.9746429920196533,32,73064,45,3498,0,22965287,305335,0,0,0.0,0
1733800878.447346,2.996250867843628,20,65033,50,3505,0,22968792,305385,0,0,0.0,0
1733800878.468954,3.0178589820861816,18,66348,40,2840,0,22971640,305425,0,0,0.0,0
1733800878.490629,3.039533853530884,21,56410,38,2936,0,22974568,305463,0,0,0.0,0
1733800878.512525,3.061429977416992,22,52132,39,2786,0,22977474,305504,0,0,0.0,0
1733800878.534033,3.0829379558563232,21,69442,41,2890,0,22980318,305544,0,0,0.0,0
1733800878.555553,3.1044578552246094,23,53646,40,2904,0,22983412,305587,0,0,0.0,0
1733800878.577545,3.1264498233795166,16,66216,45,3350,0,22986498,305628,0,0,0.0,0
1733800878.600256,3.149160861968994,22,62268,42,2904,0,22989480,305671,0,0,0.0,0
1733800878.621741,3.1706459522247314,22,53593,45,3445,0,22992769,305714,0,0,0.0,0
1733800878.643653,3.1925578117370605,20,67928,33,2414,0,22995381,305750,0,0,0.0,0
1733800878.665269,3.2141737937927246,20,56344,40,2736,0,22998117,305790,0,0,0.0,0
1733800878.687215,3.2361199855804443,24,55160,41,2766,0,23000751,305829,0,0,0.0,0
1733800878.70868,3.257584810256958,20,50552,31,2274,0,23003157,305862,0,0,0.0,0
1733800878.730302,3.2792069911956787,23,69574,34,2292,0,23005337,305894,0,0,0.0,0
1733800878.75191,3.3008148670196533,30,88860,29,2046,0,23007297,305922,0,0,0.0,0
1733800878.773713,3.322618007659912,15,58910,35,2646,0,23010021,305958,0,0,0.0,0
1733800878.796481,3.345385789871216,24,63848,44,3152,0,23013305,306004,0,0,0.0,0
1733800878.818475,3.367379903793335,23,65238,44,3220,0,23016315,306045,0,0,0.0,0
1733800878.840462,3.389366865158081,24,65296,36,2628,0,23019087,306083,0,0,0.0,0
1733800878.862026,3.410930871963501,20,56344,36,2664,0,23021607,306117,0,0,0.0,0
1733800878.883696,3.432600975036621,24,56608,34,2500,0,23024107,306151,0,0,0.0,0
1733800878.905308,3.4542129039764404,22,63716,31,2230,0,23026509,306184,0,0,0.0,0
1733800878.927069,3.4759738445281982,35,97878,38,2964,0,23029301,306220,0,0,0.0,0
1733800878.948691,3.49759578704834,34,105052,34,2592,0,23031971,306255,0,0,0.0,0
1733800878.97056,3.5194649696350098,15,48774,34,2532,0,23034425,306288,0,0,0.0,0
1733800878.992989,3.54189395904541,22,59372,40,3036,0,23037539,306329,0,0,0.0,0
1733800879.014519,3.5634238719940186,36,83466,42,3153,0,23040680,306371,0,0,0.0,0
1733800879.03645,3.585354804992676,14,50156,29,2082,0,23042774,306400,0,0,0.0,0
1733800879.058291,3.6071958541870117,16,54632,29,2058,0,23044754,306428,0,0,0.0,0
1733800879.080223,3.6291279792785645,22,59372,41,2938,0,23047770,306470,0,0,0.0,0
1733800879.101722,3.6506268978118896,21,75234,37,2574,0,23050266,306506,0,0,0.0,0
1733800879.123619,3.6725239753723145,46,127564,43,3214,0,23053546,306550,0,0,0.0,0
1733800879.146457,3.695361852645874,43,121574,47,3574,0,23057362,306600,0,0,0.0,0
1733800879.169661,3.7185659408569336,44,133232,56,4124,0,23061490,306656,0,0,0.0,0
1733800879.192916,3.741820812225342,20,67928,36,2628,0,23063938,306690,0,0,0.0,0
1733800879.214896,3.763800859451294,28,74248,56,3888,0,23067916,306747,0,0,0.0,0
1733800879.236715,3.7856199741363525,24,91360,49,3470,0,23071308,306795,0,0,0.0,0
1733800879.258136,3.8070409297943115,24,68192,38,2712,0,23073942,306832,0,0,0.0,0
1733800879.280024,3.8289289474487305,23,59438,40,2868,0,23076810,306872,0,0,0.0,0
1733800879.302828,3.8517329692840576,19,67862,33,2334,0,23079288,306907,0,0,0.0,0
1733800879.325163,3.874067783355713,54,154156,56,4560,0,23083724,306961,0,0,0.0,0
1733800879.346958,3.8958628177642822,44,125984,45,3554,0,23087270,307006,0,0,0.0,0
1733800879.369138,3.9180428981781006,33,112226,41,3722,0,23091102,307048,0,0,0.0,0
1733800879.392294,3.9411988258361816,31,113542,42,3812,0,23094984,307091,0,0,0.0,0
1733800879.414193,3.9630978107452393,27,45223,44,3897,0,23098971,307136,0,0,0.0,0
1733800879.43618,3.9850850105285645,45,110842,51,4106,0,23102729,307183,0,0,0.0,0
1733800879.458145,4.007049798965454,25,45090,41,3734,0,23106651,307226,0,0,0.0,0
1733800879.479874,4.028778791427612,46,92092,43,3618,0,23110269,307269,0,0,0.0,0
1733800879.502077,4.0509819984436035,31,65758,42,3384,0,23113551,307310,0,0,0.0,0
1733800879.524409,4.07331395149231,30,59900,36,3072,0,23116615,307346,0,0,0.0,0
1733800879.546071,4.09497594833374,29,48250,47,4322,0,23120953,307393,0,0,0.0,0
1733800879.567876,4.116780996322632,17,28634,38,3508,0,23124461,307431,0,0,0.0,0
1733800879.590597,4.1395018100738525,22,34756,23,2162,0,23126623,307454,0,0,0.0,0
1733800879.612528,4.161432981491089,22,37652,19,1786,0,23128315,307472,0,0,0.0,0
1733800879.634309,4.183213949203491,69,121843,45,4193,0,23132680,307519,0,0,0.0,0
1733800879.656373,4.205277919769287,40,62008,41,3774,0,23136564,307561,0,0,0.0,0
1733800879.677956,4.226861000061035,72,136520,43,3946,0,23140596,307605,0,0,0.0,0
1733800879.700224,4.249128818511963,41,64970,42,3876,0,23144104,307643,0,0,0.0,0
1733800879.722037,4.270941972732544,32,48448,49,4462,0,23148566,307692,0,0,0.0,0
1733800879.743948,4.292852878570557,32,49896,50,4684,0,23153532,307745,0,0,0.0,0
1733800879.765683,4.314587831497192,17,27186,43,3938,0,23157282,307786,0,0,0.0,0
1733800879.788672,4.337576866149902,43,85374,46,3552,0,23161048,307835,0,0,0.0,0
1733800879.810687,4.359591960906982,38,76356,54,4428,0,23165262,307886,0,0,0.0,0
1733800879.832657,4.381561994552612,34,61620,49,4078,0,23169246,307934,0,0,0.0,0
1733800879.854662,4.403566837310791,37,64706,48,3804,0,23173136,307983,0,0,0.0,0
1733800879.876368,4.4252729415893555,27,56806,30,2584,0,23175794,308014,0,0,0.0,0
1733800879.898231,4.447135925292969,38,80700,45,3882,0,23179680,308059,0,0,0.0,0
1733800879.920158,4.469062805175781,42,66484,42,3788,0,23183578,308102,0,0,0.0,0
1733800879.941821,4.490725994110107,41,64970,41,3606,0,23186988,308141,0,0,0.0,0
1733800879.963891,4.512795925140381,39,80766,50,3808,0,23190882,308192,0,0,0.0,0
1733800879.988947,4.537851810455322,34,81884,45,3310,0,23194520,308241,0,0,0.0,0
1733800880.010602,4.559506893157959,32,77408,46,3572,0,23197678,308282,0,0,0.0,0
1733800880.033205,4.5821099281311035,43,88272,52,4221,0,23201821,308333,0,0,0.0,0
1733800880.055688,4.604592800140381,30,57004,37,3010,0,23204987,308372,0,0,0.0,0
1733800880.077326,4.626230955123901,26,69772,47,3594,0,23208425,308417,0,0,0.0,0
1733800880.09944,4.648344993591309,25,47986,48,3724,0,23212149,308465,0,0,0.0,0
1733800880.121418,4.670322895050049,21,37586,38,2904,0,23215131,308504,0,0,0.0,0
1733800880.143243,4.692147970199585,21,40482,36,2764,0,23218051,308542,0,0,0.0,0
1733800880.165272,4.714176893234253,28,69904,43,3298,0,23221115,308582,0,0,0.0,0
1733800880.189268,4.738173007965088,29,67074,48,3532,0,23224811,308632,0,0,0.0,0
1733800880.222527,4.771431922912598,26,63980,44,3336,0,23229645,308697,0,0,0.0,0
1733800880.245105,4.7940099239349365,56,132576,74,5456,0,23233525,308749,0,0,0.0,0
1733800880.266734,4.815638780593872,33,57202,40,3084,0,23236733,308791,0,0,0.0,0
1733800880.288921,4.8378260135650635,23,62334,40,3064,0,23239929,308833,0,0,0.0,0
1733800880.310913,4.859817981719971,45,85506,43,2990,0,23242577,308871,0,0,0.0,0
1733800880.332959,4.881863832473755,31,71550,40,2908,0,23245683,308914,0,0,0.0,0
1733800880.354934,4.903838872909546,26,69772,41,2926,0,23248411,308952,0,0,0.0,0
1733800880.377006,4.925910949707031,28,69904,47,3486,0,23251897,308999,0,0,0.0,0
1733800880.399779,4.948683977127075,24,69640,43,3186,0,23255227,309044,0,0,0.0,0
1733800880.421963,4.970867872238159,38,85045,52,3709,0,23258792,309094,0,0,0.0,0
1733800880.443957,4.992861986160278,9,23762,46,3444,0,23262392,309142,0,0,0.0,0
1733800880.465895,5.0147998332977295,21,56410,40,3132,0,23265512,309182,0,0,0.0,0
1733800880.487627,5.036531925201416,15,38638,39,2894,0,23268496,309222,0,0,0.0,0
1733800880.509603,5.058507919311523,9,25210,36,2736,0,23271142,309257,0,0,0.0,0
1733800880.531235,5.080139875411987,23,65230,44,3072,0,23274292,309302,0,0,0.0,0
1733800880.552969,5.101873874664307,24,62400,41,2874,0,23277010,309341,0,0,0.0,0
1733800880.575212,5.124116897583008,23,62334,48,3544,0,23280816,309392,0,0,0.0,0
1733800880.596735,5.145639896392822,36,95048,44,3340,0,23283828,309432,0,0,0.0,0
1733800880.618245,5.167149782180786,33,87611,46,3535,0,23287441,309479,0,0,0.0,0
1733800880.639868,5.188772916793823,27,72734,45,3290,0,23290809,309525,0,0,0.0,0
1733800880.661828,5.210732936859131,24,68192,38,2712,0,23293707,309566,0,0,0.0,0
1733800880.683573,5.232477903366089,27,68390,43,3142,0,23296507,309604,0,0,0.0,0
1733800880.705181,5.2540857791900635,27,68390,45,3162,0,23299911,309652,0,0,0.0,0
1733800880.727081,5.275985956192017,25,69706,44,3368,0,23303115,309694,0,0,0.0,0
1733800880.749183,5.29808783531189,17,43114,32,2500,0,23305537,309725,0,0,0.0,0
1733800880.772405,5.321309804916382,66,186804,50,3648,0,23309473,309779,0,0,0.0,0
1733800880.794423,5.34332799911499,30,78892,34,2532,0,23311939,309812,0,0,0.0,0
1733800880.815974,5.36487889289856,23,63782,31,2310,0,23314105,309841,0,0,0.0,0
1733800880.837781,5.386685848236084,24,66744,30,2196,0,23316355,309872,0,0,0.0,0
1733800880.859564,5.408468961715698,26,71220,39,2730,0,23318953,309909,0,0,0.0,0
1733800880.881298,5.430202960968018,30,78724,33,2414,0,23321367,309942,0,0,0.0,0
1733800880.903213,5.452117919921875,37,102194,44,3396,0,23324857,309987,0,0,0.0,0
1733800880.92518,5.474084854125977,54,154156,49,4414,0,23329263,310036,0,0,0.0,0
1733800880.946738,5.495642900466919,48,139280,47,3954,0,23333197,310083,0,0,0.0,0
1733800880.969567,5.518471956253052,45,123156,45,3247,0,23336690,310131,0,0,0.0,0
1733800880.991408,5.540313005447388,26,74116,37,2766,0,23339144,310164,0,0,0.0,0
1733800881.012984,5.561888933181763,21,54962,30,2268,0,23341490,310195,0,0,0.0,0
1733800881.034813,5.5837178230285645,25,71154,24,1796,0,23343472,310222,0,0,0.0,0
1733800881.056557,5.605461835861206,30,77276,42,3208,0,23346416,310260,0,0,0.0,0
1733800881.079394,5.628298997879028,26,68324,34,2484,0,23349266,310299,0,0,0.0,0
1733800881.101327,5.650231838226318,40,124272,45,3894,0,23353076,310342,0,0,0.0,0
1733800881.123324,5.672228813171387,33,142634,49,4086,0,23357060,310390,0,0,0.0,0
1733800881.14544,5.694344997406006,41,163434,56,4716,0,23361596,310444,0,0,0.0,0
1733800881.167737,5.716641902923584,30,139540,41,3762,0,23365828,310490,0,0,0.0,0
1733800881.189448,5.73835301399231,23,86950,47,4090,0,23369608,310534,0,0,0.0,0
1733800881.211189,5.760093927383423,23,62630,22,2000,0,23371542,310555,0,0,0.0,0
1733800881.232947,5.7818520069122314,23,55094,18,1620,0,23373248,310574,0,0,0.0,0
1733800881.254615,5.80351996421814,18,30148,21,1918,0,23375080,310594,0,0,0.0,0
1733800881.276363,5.825267791748047,19,41798,32,2644,0,23377630,310625,0,0,0.0,0
1733800881.298203,5.847107887268066,21,36146,18,1576,0,23379300,310644,0,0,0.0,0
1733800881.319851,5.86875581741333,17,30082,24,2248,0,23381728,310670,0,0,0.0,0
1733800881.341869,5.8907740116119385,20,31728,42,3940,0,23385394,310709,0,0,0.0,0
1733800881.364224,5.913128852844238,16,28568,18,1692,0,23387180,310728,0,0,0.0,0
1733800881.385658,5.934562921524048,19,31662,17,1598,0,23388872,310746,0,0,0.0,0
1733800881.407255,5.956159830093384,18,30148,21,1958,0,23390642,310765,0,0,0.0,0
1733800881.428999,5.977903842926025,36,71880,22,2036,0,23392772,310788,0,0,0.0,0
1733800881.450556,5.999460935592651,53,107754,26,2312,0,23395084,310814,0,0,0.0,0
1733800881.472351,6.021255970001221,15,35742,17,1566,0,23396650,310831,0,0,0.0,0
1733800881.493827,6.042732000350952,71,146590,43,3758,0,23400314,310873,0,0,0.0,0
1733800881.515652,6.064556837081909,35,80503,32,2585,0,23402993,310906,0,0,0.0,0
1733800881.537528,6.086432933807373,32,61480,44,3936,0,23406835,310949,0,0,0.0,0
1733800881.560324,6.109228849411011,37,77738,45,3782,0,23411109,311000,0,0,0.0,0
1733800881.582051,6.130955934524536,26,63980,34,2996,0,23413699,311029,0,0,0.0,0
1733800881.60381,6.152714967727661,27,58254,26,2280,0,23416081,311056,0,0,0.0,0
1733800881.625759,6.174663782119751,42,87908,39,3086,0,23419057,311094,0,0,0.0,0
1733800881.647888,6.196792840957642,24,62400,26,2276,0,23421349,311120,0,0,0.0,0
1733800881.669833,6.218737840652466,30,71484,26,2356,0,23423611,311145,0,0,0.0,0
1733800881.691647,6.240551948547363,29,65626,37,2822,0,23426519,311183,0,0,0.0,0
1733800881.713341,6.2622458934783936,27,53923,31,2488,0,23429073,311215,0,0,0.0,0
1733800881.735072,6.283976793289185,26,65428,50,3888,0,23432989,311265,0,0,0.0,0
1733800881.757494,6.306398868560791,30,85964,51,3934,0,23436941,311317,0,0,0.0,0
1733800881.780596,6.329500913619995,28,75696,50,3824,0,23440891,311368,0,0,0.0,0
1733800881.802774,6.351678848266602,29,62730,38,2992,0,23443645,311403,0,0,0.0,0
1733800881.824386,6.373290777206421,16,37256,26,1984,0,23445621,311429,0,0,0.0,0
1733800881.84619,6.395094871520996,27,69838,46,3360,0,23449059,311476,0,0,0.0,0
1733800881.868015,6.416919946670532,25,55226,31,2330,0,23451299,311506,0,0,0.0,0
1733800881.890472,6.4393768310546875,58,124962,55,4074,0,23455505,311563,0,0,0.0,0
1733800881.912553,6.461457967758179,63,126302,44,3416,0,23458855,311606,0,0,0.0,0
1733800881.934504,6.4834089279174805,56,108512,41,3058,0,23461937,311647,0,0,0.0,0
1733800881.957685,6.506589889526367,63,120534,36,2700,0,23464625,311683,0,0,0.0,0
1733800881.979877,6.528781890869141,67,127942,41,3062,0,23467687,311724,0,0,0.0,0
1733800882.001844,6.550748825073242,58,110116,28,1932,0,23469541,311751,0,0,0.0,0
1733800882.024507,6.57341194152832,61,120426,44,3000,0,23472541,311795,0,0,0.0,0
1733800882.047531,6.596435785293579,68,128032,32,2288,0,23475153,311831,0,0,0.0,0
1733800882.069909,6.618813991546631,64,120576,35,2502,0,23477265,311861,0,0,0.0,0
1733800882.092574,6.641478776931763,55,98262,21,1518,0,23478783,311882,0,0,0.0,0
1733800882.114931,6.6638360023498535,51,87790,22,1572,0,23480421,311905,0,0,0.0,0
1733800882.136909,6.685813903808594,48,87808,21,1494,0,23481993,311927,0,0,0.0,0
1733800882.160299,6.7092039585113525,53,89394,21,1458,0,23483571,311950,0,0,0.0,0
