time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733796908.393982,1.5199329853057861,25,1858,37,56018,3953418866,603596378,402007,0,1060341,96.0,1
1733796908.416643,1.5425939559936523,27,2530,37,56018,3953361334,603653910,402045,0,1060417,76.0,1
1733796908.439274,1.5652251243591309,42,3572,38,57532,3953306830,603709928,402082,0,1060503,86.0,1
1733796908.461466,1.5874171257019043,30,2180,44,65976,3953247088,603775904,402126,0,1060606,103.0,1
1733796908.483324,1.6092751026153564,47,4326,48,72672,3953174416,603848576,402174,0,1060712,106.0,1
1733796908.506285,1.6322360038757324,49,4270,50,74252,3953092594,603930398,402229,0,1060824,112.0,1
1733796908.528148,1.6540989875793457,40,3752,44,66616,3953035062,603987930,402267,0,1060900,76.0,1
1733796908.549658,1.6756091117858887,30,2548,37,56018,3952980558,604043948,402304,0,1060986,86.0,1
1733796908.575272,1.7012231349945068,31,2618,40,59112,3952918418,604106088,402346,0,1061072,86.0,1
1733796908.598007,1.7239580154418945,31,2850,42,63588,3952854830,604171190,402389,0,1061170,98.0,1
1733796908.622048,1.7479989528656006,38,3000,44,66616,3952791242,604236292,402432,0,1061262,92.0,1
1733796908.646572,1.7725231647491455,31,2778,55,83270,3952707972,604321076,402488,0,1061383,121.0,1
1733796908.671324,1.7972750663757324,38,2892,57,84962,3952619982,604410580,402548,0,1061514,131.0,1
1733796908.696815,1.8227660655975342,30,2592,49,74186,3952549002,604483252,402596,0,1061620,106.0,1
1733796908.723504,1.8494551181793213,37,3118,57,86298,3952465732,604566522,402651,0,1061730,110.0,1
1733796908.751032,1.8769831657409668,29,2658,50,75700,3952394648,604639194,402699,0,1061836,106.0,1
1733796908.773863,1.8998141288757324,33,2678,44,66616,3952326518,604707324,402744,0,1061927,91.0,1
1733796908.796315,1.9222660064697266,41,3322,47,71158,3952255360,604778482,402791,0,1062029,102.0,1
1733796908.8182,1.9441511631011963,27,2046,37,56018,3952200922,604832986,402827,0,1062103,74.0,1
1733796908.840174,1.9661250114440918,27,1982,39,59046,3952144904,604890518,402865,0,1062186,83.0,1
1733796908.862147,1.98809814453125,21,1950,35,52990,3952091914,604945022,402901,0,1062266,80.0,1
1733796908.884036,2.0099871158599854,28,2448,36,54504,3952037410,604999526,402937,0,1062340,74.0,1
1733796908.906182,2.032133102416992,37,2786,41,60738,3951979182,605060264,402978,0,1062448,108.0,1
1733796908.929336,2.0552871227264404,25,2166,38,57532,3951918622,605120824,403018,0,1062528,80.0,1
1733796908.951603,2.0775539875030518,36,3096,40,60560,3951861090,605178356,403056,0,1062604,76.0,1
1733796908.973772,2.0997231006622314,28,2273,41,60634,3951800655,605238990,403097,0,1062701,97.0,1
1733796908.996385,2.1223361492156982,33,3086,44,66616,3951732525,605307120,403142,0,1062791,90.0,1
1733796909.018345,2.144296169281006,41,3262,44,66616,3951671965,605370708,403184,0,1062890,99.0,1
1733796909.040957,2.166908025741577,24,2096,53,80242,3951587181,605455492,403240,0,1063002,112.0,1
1733796909.063929,2.189880132675171,36,2676,51,75766,3951517471,605526716,403288,0,1063119,117.0,1
1733796909.08577,2.2117209434509277,23,2106,36,54504,3951461453,605582734,403325,0,1063193,74.0,1
1733796909.10826,2.234210968017578,42,3484,56,84784,3951373575,605670612,403384,0,1063314,121.0,1
1733796909.131007,2.2569580078125,44,3320,63,93934,3951282735,605764480,403446,0,1063457,143.0,1
1733796909.153675,2.2796261310577393,31,2770,50,75116,3951222759,605838082,403495,0,1063574,117.0,1
1733796909.178448,2.304399013519287,30,2812,46,69644,3951160618,605913849,403546,0,1063694,120.0,1
1733796909.200693,2.326643943786621,34,3167,52,74385,3951107629,605979083,403591,0,1063811,117.0,1
1733796909.222767,2.3487181663513184,25,2342,45,68130,3951041013,606048727,403637,0,1063914,103.0,1
1733796909.245031,2.3709821701049805,28,2488,47,71158,3950986509,606118371,403683,0,1064024,110.0,1
1733796909.266976,2.3929271697998047,24,2256,37,56018,3950939575,606174389,403720,0,1064111,87.0,1
1733796909.288455,2.4144060611724854,23,2106,35,52990,3950892641,606227379,403755,0,1064199,88.0,1
1733796909.310871,2.436821937561035,26,2116,37,56018,3950851763,606286425,403794,0,1064298,99.0,1
1733796909.33512,2.461071014404297,31,2874,57,86298,3950771521,606377265,403854,0,1064443,145.0,1
1733796909.357243,2.48319411277771,45,3958,61,92354,3950703457,606462049,403910,0,1064583,140.0,1
1733796909.379782,2.505733013153076,50,4044,52,78728,3950624953,606543871,403965,0,1064717,134.0,1
1733796909.401826,2.5277769565582275,44,3500,42,60693,3950573484,606602984,404005,0,1064803,86.0,1
1733796909.424288,2.550239086151123,50,4024,49,74186,3950499298,606677170,404054,0,1064901,98.0,1
1733796909.44735,2.573301076889038,43,3090,45,68130,3950437224,606746814,404100,0,1065023,122.0,1
1733796909.469396,2.5953471660614014,33,2406,36,54504,3950385748,606798290,404134,0,1065091,68.0,1
1733796909.491359,2.617310047149658,36,2720,43,65102,3950326702,606864906,404178,0,1065208,117.0,1
1733796909.513268,2.639219045639038,25,1770,42,63588,3950263114,606928494,404220,0,1065294,86.0,1
1733796909.536317,2.6622681617736816,31,2154,44,66616,3950198078,606996624,404265,0,1065411,117.0,1
1733796909.55899,2.684941053390503,33,2490,41,60626,3950138966,607058764,404307,0,1065498,87.0,1
1733796909.583433,2.709383964538574,44,3580,41,60850,3950079808,607118100,404347,0,1065596,98.0,1
1733796909.606529,2.732480049133301,36,3384,34,51476,3950026818,607171090,404382,0,1065672,76.0,1
1733796909.628601,2.754552125930786,38,3461,40,59120,3949972373,607227182,404420,0,1065753,81.0,1
1733796909.650737,2.7766880989074707,43,3770,43,65102,3949911946,607290770,404462,0,1065872,119.0,1
1733796909.674874,2.8008251190185547,40,3732,39,59046,3949852900,607349816,404501,0,1065951,79.0,1
1733796909.700583,2.8265340328216553,57,4882,59,89326,3949765088,607440656,404561,0,1066106,155.0,1
1733796909.727724,2.853675127029419,41,3834,39,59046,3949695518,607510300,404607,0,1066199,93.0,1
1733796909.750394,2.876345157623291,44,3684,48,72672,3949633378,607573954,404650,0,1066322,123.0,1
1733796909.77231,2.898261070251465,37,3478,38,56084,3949578874,607628458,404686,0,1066394,72.0,1
1733796909.794269,2.920220136642456,36,3288,37,56018,3949522678,607684654,404724,0,1066497,103.0,1
1733796909.816649,2.9426000118255615,34,2896,39,57710,3949461534,607746728,404765,0,1066587,90.0,1
1733796909.846262,2.97221302986145,55,5170,55,83270,3949381292,607826970,404818,0,1066709,122.0,1
1733796909.868314,2.994265079498291,51,4290,50,69910,3949315924,607895366,404867,0,1066827,118.0,1
1733796909.890614,3.0165650844573975,36,3384,38,57532,3949258458,607952898,404905,0,1066904,77.0,1
1733796909.912627,3.0385780334472656,35,3090,36,54504,3949206982,608007402,404941,0,1067014,110.0,1
1733796909.934814,3.060765027999878,36,3384,38,57532,3949149450,608064934,404979,0,1067090,76.0,1
1733796909.957904,3.083855152130127,38,3572,37,56018,3949100928,608122540,405018,0,1067184,94.0,1
1733796909.979722,3.10567307472229,37,3327,39,57606,3949064725,608178558,405055,0,1067278,94.0,1
1733796910.002135,3.1280860900878906,38,3544,37,56018,3949028389,608237604,405094,0,1067374,96.0,1
1733796910.023994,3.149945020675659,37,3450,40,60560,3948996595,608295136,405132,0,1067469,95.0,1
1733796910.046035,3.1719861030578613,37,3478,35,52990,3948972371,608348126,405167,0,1067558,89.0,1
1733796910.067859,3.193809986114502,34,3168,35,52990,3948945119,608399602,405201,0,1067642,84.0,1
1733796910.089702,3.2156529426574707,34,3136,36,53920,3948909367,608453522,405237,0,1067731,89.0,1
1733796910.111541,3.237492084503174,37,3478,36,54504,3948874545,608511054,405275,0,1067824,93.0,1
1733796910.133523,3.259474039077759,42,3768,46,68196,3948826097,608577736,405320,0,1067933,109.0,1
1733796910.156464,3.2824151515960693,40,3716,38,57532,3948788247,608636782,405359,0,1068029,96.0,1
1733796910.177873,3.303823947906494,33,3074,36,54504,3948760995,608688258,405393,0,1068115,86.0,1
1733796910.199576,3.3255269527435303,34,3196,35,52990,3948729201,608741248,405428,0,1068207,92.0,1
1733796910.221431,3.347382068634033,30,2767,39,56151,3948694313,608798913,405468,0,1068308,101.0,1
1733796910.243612,3.369563102722168,38,3116,36,54504,3948659557,608853417,405504,0,1068404,96.0,1
1733796910.265877,3.3918280601501465,30,2460,35,52990,3948627763,608907921,405540,0,1068499,95.0,1
1733796910.287975,3.413926124572754,32,2640,38,57532,3948592941,608962425,405576,0,1068593,94.0,1
1733796910.312733,3.4386839866638184,28,2264,38,56804,3948541333,609030687,405623,0,1068708,115.0,1
1733796910.334906,3.4608571529388428,39,3138,47,68990,3948495913,609089733,405662,0,1068804,96.0,1
1733796910.357482,3.4834330081939697,31,2498,40,60560,3948450493,609150293,405702,0,1068906,102.0,1
1733796910.379573,3.505524158477783,40,2952,40,57665,3948405014,609207958,405742,0,1069006,100.0,1
1733796910.401463,3.527414083480835,37,2646,38,57532,3948359660,609263976,405779,0,1069098,92.0,1
1733796910.423529,3.5494799613952637,34,2500,35,52990,3948311212,609318480,405815,0,1069187,89.0,1
1733796910.446012,3.57196307182312,29,2142,40,60560,3948259736,609377526,405854,0,1069282,95.0,1
1733796910.468072,3.5940229892730713,23,1626,34,51476,3948212802,609430516,405889,0,1069373,91.0,1
1733796910.490103,3.616054058074951,33,2498,35,52990,3948165868,609481992,405923,0,1069457,84.0,1
1733796910.511675,3.6376259326934814,31,2214,36,54504,3948120448,609538010,405960,0,1069548,91.0,1
1733796910.5338,3.6597509384155273,34,2509,34,50036,3948078248,609588046,405994,0,1069641,93.0,1
1733796910.556423,3.6823740005493164,24,1840,36,53056,3948032762,609642616,406031,0,1069733,92.0,1
1733796910.578555,3.7045061588287354,24,1716,35,52990,3947984314,609694092,406065,0,1069815,82.0,1
1733796910.600672,3.726623058319092,34,2412,42,63588,3947926782,609756166,406106,0,1069912,97.0,1
1733796910.622791,3.74874210357666,37,2734,47,71158,3947861680,609830352,406155,0,1070030,118.0,1
1733796910.644765,3.7707159519195557,33,2346,48,72672,3947793550,609901510,406202,0,1070143,113.0,1
1733796910.666596,3.7925469875335693,31,2206,50,72805,3947722259,609974315,406252,0,1070259,116.0,1
1733796910.688652,3.814603090286255,46,3420,55,80375,3947644912,610054690,406307,0,1070390,131.0,1
1733796910.711171,3.8371219635009766,35,2426,44,66616,3947579884,610121306,406351,0,1070496,106.0,1
1733796910.733212,3.8591630458831787,34,2508,46,69644,3947517810,610189436,406396,0,1070605,109.0,1
1733796910.755901,3.881852149963379,31,2238,39,59046,3947467914,610251510,406437,0,1070709,104.0,1
1733796910.790248,3.916198968887329,42,3132,50,75700,3947360420,610369602,406515,0,1070895,186.0,1
1733796910.812867,3.9388179779052734,75,5394,92,137840,3947274056,610463536,406578,0,1071056,161.0,1
1733796910.835115,3.9610660076141357,24,1768,43,65102,3947213496,610527124,406620,0,1071154,98.0,1
1733796910.856926,3.982877016067505,30,2161,47,69718,3947145491,610596842,406667,0,1071269,115.0,1
1733796910.879798,4.005748987197876,37,2694,44,65168,3947083351,610665038,406713,0,1071382,113.0,1
1733796910.902078,4.028028964996338,29,2126,45,68130,3947021343,610731654,406757,0,1071491,109.0,1
1733796910.924181,4.0501320362091064,31,2418,47,71158,3946954727,610804326,406805,0,1071608,117.0,1
1733796910.945909,4.071860074996948,44,3316,56,84784,3946880541,610889110,406861,0,1071755,147.0,1
1733796910.968448,4.0943989753723145,47,3474,54,81756,3946801813,610969352,406914,0,1071887,132.0,1
1733796910.990419,4.116369962692261,41,3188,52,74385,3946732103,611042223,406965,0,1072003,116.0,1
1733796911.012897,4.138848066329956,33,2310,47,71158,3946668515,611117923,407015,0,1072124,121.0,1
1733796911.035045,4.160995960235596,38,2688,56,83336,3946591301,611199745,407070,0,1072261,137.0,1
1733796911.057129,4.183079957962036,53,3734,62,93868,3946503489,611293613,407132,0,1072412,151.0,1
1733796911.079068,4.205018997192383,49,3854,59,89326,3946420285,611381425,407190,0,1072580,168.0,1
1733796911.101153,4.22710394859314,50,3660,59,89326,3946341557,611470751,407249,0,1072732,152.0,1
1733796911.12288,4.248831033706665,36,2680,52,75833,3946283808,611546584,407301,0,1072866,134.0,1
1733796911.146811,4.272762060165405,29,2162,39,59046,3946256076,611611686,407344,0,1072993,127.0,1
1733796911.168828,4.294779062271118,38,2796,45,66682,3946234382,611672312,407385,0,1073112,119.0,1
1733796911.190769,4.316720008850098,21,1562,35,52990,3946215710,611725302,407420,0,1073219,107.0,1
1733796911.212538,4.338489055633545,27,1962,36,53056,3946185004,611779872,407457,0,1073328,109.0,1
1733796911.234315,4.3602659702301025,46,3792,48,71224,3946125724,611849582,407504,0,1073482,154.0,1
1733796911.256806,4.382756948471069,33,3010,36,54504,3946092104,611905600,407541,0,1073610,128.0,1
1733796911.279258,4.405209064483643,44,3832,47,71158,3946041854,611975244,407587,0,1073768,158.0,1
1733796911.301488,4.427438974380493,32,2432,40,60560,3945999198,612034290,407626,0,1073890,122.0,1
1733796911.324944,4.450895071029663,30,2228,43,62163,3945957895,612100971,407672,0,1074020,130.0,1
1733796911.347775,4.473726034164429,27,2106,42,61877,3945928846,612159844,407712,0,1074136,116.0,1
1733796911.370361,4.496312141418457,21,1530,40,60296,3945899936,612220092,407752,0,1074249,113.0,1
1733796911.395934,4.52188515663147,30,2240,46,69284,3945877124,612290914,407799,0,1074388,139.0,1
1733796911.424147,4.550097942352295,23,1674,49,73754,3945834702,612373728,407854,0,1074543,155.0,1
1733796911.451217,4.577167987823486,31,2366,56,84328,3945783154,612461036,407912,0,1074701,158.0,1
1733796911.47851,4.604460954666138,38,3040,60,90528,3945725502,612550098,407971,0,1074881,180.0,1
1733796911.505305,4.631256103515625,39,3666,57,85914,3945674074,612631446,408025,0,1075045,164.0,1
1733796911.529733,4.655683994293213,40,3760,55,82934,3945651148,612712890,408079,0,1075192,147.0,1
1733796911.557569,4.683520078659058,25,2350,55,82886,3945626852,612809258,408143,0,1075367,175.0,1
1733796911.583478,4.709429025650024,21,1942,58,87164,3945617888,612890390,408197,0,1075541,174.0,1
1733796911.608925,4.7348761558532715,21,1926,57,84178,3945592084,612971636,408252,0,1075689,148.0,1
1733796911.63482,4.760771036148071,23,2002,57,85674,3945566346,613055844,408308,0,1075843,154.0,1
1733796911.659897,4.785848140716553,19,1786,60,88864,3945522518,613141632,408366,0,1075996,153.0,1
1733796911.691019,4.816970109939575,23,2146,58,87308,3945491998,613225960,408422,0,1076158,162.0,1
1733796911.728336,4.854287147521973,54,5060,71,107086,3945462992,613337492,408496,0,1076363,205.0,1
1733796911.757634,4.883584976196289,23,2162,51,76494,3945457122,613423046,408553,0,1076535,172.0,1
1733796911.784996,4.91094708442688,22,2044,63,94638,3945425256,613539000,408630,0,1076752,217.0,1
1733796911.819455,4.945405960083008,58,5424,85,128090,3945413216,613629216,408690,0,1076927,175.0,1
1733796911.848999,4.974950075149536,17,1542,47,70582,3945377048,613725320,408754,0,1077095,168.0,1
1733796911.873896,4.999846935272217,28,2560,71,106750,3945337708,613817122,408815,0,1077262,167.0,1
1733796911.906544,5.032495021820068,19,1682,52,78200,3945292408,613917744,408882,0,1077443,181.0,1
1733796911.935377,5.061327934265137,35,2826,73,109682,3945265156,614004980,408940,0,1077613,170.0,1
1733796911.963291,5.089241981506348,36,2844,63,93286,3945239328,614087764,408996,0,1077779,166.0,1
1733796911.996589,5.12253999710083,24,1716,53,79738,3945195416,614190092,409064,0,1077968,189.0,1
1733796912.025147,5.151098012924194,43,3666,60,90432,3945179988,614266970,409115,0,1078126,158.0,1
1733796912.053783,5.179733991622925,21,1522,53,79618,3945145376,614346516,409168,0,1078272,146.0,1
1733796912.082742,5.208693027496338,23,1622,65,97690,3945092428,614444326,409233,0,1078447,175.0,1
1733796912.112186,5.2381370067596436,29,2202,63,94782,3945042538,614536032,409294,0,1078613,166.0,1
1733796912.142838,5.268789052963257,18,1340,51,76686,3945015166,614617236,409348,0,1078768,155.0,1
1733796912.171125,5.297075986862183,37,2746,62,93364,3944966598,614704592,409406,0,1078929,161.0,1
1733796912.197453,5.32340407371521,26,1944,60,90384,3944913584,614794928,409466,0,1079091,162.0,1
1733796912.2215,5.3474509716033936,16,1080,57,84250,3944854640,614882206,409525,0,1079244,153.0,1
1733796912.244058,5.370008945465088,27,1998,53,79834,3944819674,614956032,409574,0,1079380,136.0,1
1733796912.267615,5.393566131591797,22,1644,49,73658,3944781914,615028200,409622,0,1079513,133.0,1
1733796912.289895,5.415846109390259,15,1082,46,67668,3944745608,615095820,409668,0,1079637,124.0,1
1733796912.311813,5.4377641677856445,13,894,36,52720,3944728720,615148588,409704,0,1079741,104.0,1
1733796912.334502,5.460453033447266,18,1420,40,60224,3944699906,615210302,409745,0,1079859,118.0,1
1733796912.356294,5.482244968414307,19,1346,44,66136,3944668160,615274924,409788,0,1079981,122.0,1
1733796912.37869,5.504641056060791,13,1002,46,69140,3944636462,615345554,409835,0,1080103,122.0,1
1733796912.400796,5.526746988296509,12,1064,49,73730,3944603082,615417818,409883,0,1080229,126.0,1
1733796912.423031,5.5489821434021,13,1190,45,67746,3944575830,615485540,409928,0,1080348,119.0,1
1733796912.445894,5.571845054626465,17,1502,45,67722,3944551534,615556266,409975,0,1080478,130.0,1
1733796912.46842,5.59437108039856,14,1212,48,72240,3944528752,615627016,410022,0,1080604,126.0,1
1733796912.491116,5.617067098617554,15,1366,47,70702,3944501524,615699208,410070,0,1080733,129.0,1
1733796912.513727,5.639678001403809,14,1236,50,73772,3944475672,615769976,410118,0,1080862,129.0,1
1733796912.536664,5.662615060806274,14,1080,44,66136,3944445416,615839116,410164,0,1080986,124.0,1
1733796912.55874,5.684690952301025,17,1386,46,69140,3944419750,615905252,410208,0,1081102,116.0,1
1733796912.580612,5.7065629959106445,19,1762,45,67650,3944394036,615971388,410252,0,1081219,117.0,1
1733796912.602745,5.72869610786438,17,1534,38,57052,3944378896,616028440,410290,0,1081324,105.0,1
1733796912.624358,5.750308990478516,10,940,36,54000,3944363828,616083930,410327,0,1081428,104.0,1
1733796912.646087,5.772037982940674,14,1216,47,70534,3944327636,616154488,410374,0,1081554,126.0,1
1733796912.66832,5.794270992279053,14,1284,42,63084,3944306464,616217572,410416,0,1081673,119.0,1
1733796912.690186,5.816137075424194,12,1008,38,56980,3944288392,616276066,410455,0,1081780,107.0,1
1733796912.712459,5.838410139083862,14,996,47,70582,3944250710,616343620,410500,0,1081899,119.0,1
1733796912.734837,5.860788106918335,12,988,36,53976,3944235618,616400648,410538,0,1082006,107.0,1
1733796912.756876,5.882827043533325,14,1256,42,63036,3944217636,616462122,410579,0,1082122,116.0,1
1733796912.778765,5.9047160148620605,15,1410,37,55466,3944207110,616517612,410616,0,1082226,104.0,1
1733796912.800403,5.926354169845581,15,1106,44,65968,3944178626,616583580,410660,0,1082347,121.0,1
1733796912.822551,5.948502063751221,16,1128,44,66136,3944145336,616651254,410705,0,1082472,125.0,1
1733796912.851363,5.977313995361328,16,1116,51,76638,3944104506,616726354,410755,0,1082609,137.0,1
1733796912.873399,5.999350070953369,17,1194,52,78032,3944054784,616805924,410808,0,1082743,134.0,1
1733796912.898496,6.024446964263916,14,960,54,81132,3944006504,616893016,410866,0,1082897,154.0,1
1733796912.921756,6.0477070808410645,22,1572,58,85620,3943956692,616975656,410922,0,1083039,142.0,1
1733796912.949069,6.07502007484436,16,1112,63,93118,3943906946,617067308,410984,0,1083200,161.0,1
1733796912.972023,6.097974061965942,16,1116,44,64736,3943873596,617128992,411026,0,1083315,115.0,1
1733796912.997329,6.123280048370361,16,1204,46,69140,3943838678,617201160,411074,0,1083446,131.0,1
1733796913.019857,6.145807981491089,17,1178,52,78128,3943790374,617279288,411126,0,1083582,136.0,1
1733796913.04538,6.171331167221069,14,924,54,81228,3943744954,617362030,411181,0,1083731,149.0,1
1733796913.068175,6.194126129150391,20,1380,51,76638,3943705686,617434126,411229,0,1083859,128.0,1
1733796913.090676,6.21662712097168,21,1570,51,75310,3943658686,617512464,411282,0,1083996,137.0,1
1733796913.113864,6.23981499671936,17,1194,53,79594,3943611944,617593548,411336,0,1084139,143.0,1
1733796913.141533,6.267483949661255,25,1838,58,87212,3943546938,617706378,411411,0,1084337,198.0,1
1733796913.182644,6.3085949420928955,40,2884,89,133906,3943487868,617823726,411489,0,1084549,212.0,1
1733796913.205572,6.3315229415893555,20,1440,54,81252,3943453022,617892866,411535,0,1084675,126.0,1
1733796913.231083,6.357033967971802,19,1302,58,87236,3943394048,617983154,411595,0,1084828,153.0,1
1733796913.253892,6.37984299659729,30,2144,65,97834,3943332022,618079474,411659,0,1084996,168.0,1
1733796913.27815,6.404101133346558,25,1782,57,85746,3943267016,618174304,411722,0,1085156,160.0,1
1733796913.300636,6.426587104797363,23,1614,59,88750,3943227724,618250942,411773,0,1085295,139.0,1
1733796913.322594,6.448544979095459,21,1514,44,66184,3943191430,618317150,411817,0,1085418,123.0,1
1733796913.344486,6.470437049865723,14,960,37,55706,3943168690,618372832,411854,0,1085523,105.0,1
