time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733804703.33442,1.776926040649414,32,3008,40,60560,4290243508,5064990,3395,0,7569,101.0,1
1733804703.356628,1.7991340160369873,30,2820,42,63588,4290199602,5128578,3437,0,7677,108.0,1
1733804703.37917,1.8216760158538818,27,2454,42,63004,4290153326,5191582,3479,0,7799,122.0,1
1733804703.401206,1.8437120914459229,34,3188,39,59046,4290112448,5250628,3518,0,7908,109.0,1
1733804703.423108,1.8656141757965088,23,2162,36,54504,4290074598,5303618,3553,0,8015,107.0,1
1733804703.445147,1.887653112411499,33,3102,43,65102,4290017066,5370234,3597,0,8128,113.0,1
1733804703.467436,1.9099421501159668,32,3008,39,59046,4289973160,5430794,3637,0,8228,100.0,1
1733804703.491274,1.9337801933288574,33,3058,43,65102,4289927740,5492868,3678,0,8337,109.0,1
1733804703.513785,1.9562909603118896,32,2580,34,51476,4289894432,5547372,3714,0,8437,100.0,1
1733804703.535223,1.977729082107544,31,2230,35,52990,4289849078,5597334,3747,0,8527,90.0,1
1733804703.557119,1.9996249675750732,29,2234,38,57532,4289806756,5656380,3786,0,8631,104.0,1
1733804703.579505,2.0220110416412354,30,2416,37,56018,4289768906,5713912,3824,0,8730,99.0,1
1733804703.601722,2.0442280769348145,40,2900,38,57532,4289741654,5769930,3861,0,8831,101.0,1
1733804703.623253,2.0657591819763184,36,3076,37,56018,4289718944,5822920,3896,0,8927,96.0,1
1733804703.644952,2.0874581336975098,20,1808,34,51476,4289690178,5877424,3932,0,9027,100.0,1
1733804703.667282,2.109788179397583,28,2581,45,66690,4289637313,5942600,3976,0,9142,115.0,1
1733804703.68944,2.131946086883545,30,2820,44,66616,4289602491,6009216,4020,0,9269,127.0,1
1733804703.71188,2.154386043548584,24,2208,40,60560,4289573725,6072804,4062,0,9397,128.0,1
1733804703.734602,2.1771080493927,34,3188,46,69644,4289546473,6140934,4107,0,9523,126.0,1
1733804703.756675,2.199181079864502,31,2786,39,59046,4289520735,6201494,4147,0,9636,113.0,1
1733804703.778903,2.2214090824127197,35,3290,49,74186,4289490455,6274166,4195,0,9767,131.0,1
1733804703.80046,2.2429661750793457,44,4136,47,69710,4289485847,6343876,4242,0,9909,142.0,1
1733804703.823283,2.265789031982422,32,2976,46,68200,4289455497,6416618,4291,0,10044,135.0,1
1733804703.845337,2.2878429889678955,42,3828,51,77214,4289426731,6489290,4339,0,10178,134.0,1
1733804703.867448,2.3099541664123535,42,3828,51,77214,4289411591,6568018,4391,0,10326,148.0,1
1733804703.889466,2.331972122192383,29,2725,47,66815,4289369211,6631805,4436,0,10432,106.0,1
1733804703.912001,2.3545069694519043,39,3618,50,75700,4289320763,6712047,4489,0,10568,136.0,1
1733804703.933741,2.3762471675872803,25,2350,38,57532,4289275343,6766551,4525,0,10653,85.0,1
1733804703.955432,2.3979380130767822,28,2632,38,57532,4289246577,6825597,4564,0,10757,104.0,1
1733804703.978223,2.420729160308838,48,4512,48,72672,4289246577,6898269,4612,0,10902,145.0,1
1733804703.999749,2.4422550201416016,27,2538,44,66616,4289201157,6963371,4655,0,11001,99.0,1
1733804704.021829,2.4643349647521973,41,3846,46,69644,4289184503,7033015,4701,0,11128,127.0,1
1733804704.043447,2.4859530925750732,38,3572,45,68130,4289167849,7101145,4746,0,11252,124.0,1
1733804704.065357,2.5078630447387695,37,3418,44,66616,4289146719,7167761,4790,0,11371,119.0,1
1733804704.087375,2.529881000518799,44,4136,44,66616,4289136121,7234377,4834,0,11496,125.0,1
1733804704.109886,2.55239200592041,33,3102,41,62074,4289117953,7299479,4877,0,11613,117.0,1
1733804704.131966,2.574472188949585,48,4296,49,69855,4289093592,7366306,4924,0,11739,126.0,1
1733804704.153939,2.596445083618164,35,2638,39,59046,4289039088,7425352,4963,0,11834,95.0,1
1733804704.175529,2.618035078048706,31,2486,38,57532,4289002752,7482884,5001,0,11933,99.0,1
1733804704.197915,2.640421152114868,44,3364,40,60560,4288972472,7541930,5040,0,12037,104.0,1
1733804704.219785,2.6622910499572754,39,3030,40,60560,4288919482,7602490,5080,0,12174,137.0,1
1733804704.241588,2.684094190597534,39,3042,38,57532,4288860436,7661536,5119,0,12252,78.0,1
1733804704.263389,2.705895185470581,38,2964,41,60626,4288799810,7722162,5160,0,12364,112.0,1
1733804704.285512,2.728018045425415,37,2926,38,57532,4288748334,7778180,5197,0,12445,81.0,1
1733804704.308829,2.7513351440429688,48,3713,46,68204,4288684871,7849412,5245,0,12562,117.0,1
1733804704.331262,2.773768186569214,48,3576,47,71158,4288618322,7920570,5292,0,12672,110.0,1
1733804704.352907,2.795413017272949,37,2706,37,56018,4288569874,7975074,5328,0,12759,87.0,1
1733804704.375131,2.8176369667053223,44,3264,43,65102,4288510902,8040176,5371,0,12861,102.0,1
1733804704.397221,2.8397271633148193,31,2650,40,60560,4288456398,8100736,5411,0,12961,100.0,1
1733804704.419171,2.8616771697998047,17,1598,36,54504,4288403408,8155240,5447,0,13052,91.0,1
1733804704.440809,2.883315086364746,37,3478,37,56018,4288356540,8209744,5483,0,13146,94.0,1
1733804704.462681,2.9051871299743652,37,3086,38,57532,4288303550,8268790,5522,0,13242,96.0,1
1733804704.485101,2.9276070594787598,44,4136,41,62074,4288246018,8332378,5564,0,13342,100.0,1
1733804704.507807,2.950313091278076,45,4230,45,68130,4288179402,8402022,5610,0,13451,109.0,1
1733804704.530209,2.972715139389038,46,4324,46,69644,4288117328,8471666,5656,0,13559,108.0,1
1733804704.552194,2.9947001934051514,48,4396,53,74452,4288070128,8543090,5707,0,13683,124.0,1
1733804704.5739,3.0164060592651367,44,4024,43,65102,4288027736,8609706,5751,0,13790,107.0,1
1733804704.596017,3.038522958755493,43,4042,42,63588,4287988372,8671780,5792,0,13890,100.0,1
1733804704.617849,3.0603551864624023,39,3638,39,57606,4287953476,8727872,5830,0,13981,91.0,1
1733804704.639669,3.0821750164031982,44,3817,46,69644,4287893049,8799030,5877,0,14095,114.0,1
1733804704.66188,3.1043860912323,53,3822,52,77280,4287818797,8877824,5930,0,14228,133.0,1
1733804704.683555,3.126060962677002,41,3150,44,66616,4287758237,8942926,5973,0,14335,107.0,1
1733804704.706511,3.149017095565796,34,3168,39,59046,4287708275,9008028,6016,0,14438,103.0,1
1733804704.728484,3.170989990234375,36,3384,47,71158,4287665883,9073130,6059,0,14542,104.0,1
1733804704.750566,3.1930720806121826,34,3196,47,71158,4287659827,9144288,6106,0,14703,161.0,1
1733804704.772792,3.2152981758117676,57,4714,57,86298,4287637183,9230586,6163,0,14892,189.0,1
1733804704.795454,3.23796010017395,43,3502,41,62074,4287622043,9297202,6207,0,15025,133.0,1
1733804704.818122,3.2606279850006104,60,4747,60,87945,4287572225,9383633,6266,0,15187,162.0,1
1733804704.840393,3.2828991413116455,46,3728,48,72672,4287505609,9454791,6313,0,15303,116.0,1
1733804704.862815,3.305320978164673,46,3480,44,66616,4287461703,9519893,6356,0,15422,119.0,1
1733804704.88495,3.327455997467041,39,3130,47,71158,4287422339,9592565,6404,0,15550,128.0,1
1733804704.908435,3.3509411811828613,48,4264,51,77214,4287413255,9672807,6457,0,15706,156.0,1
1733804704.930294,3.37280011177063,46,4324,45,68130,4287413255,9737909,6500,0,15835,129.0,1
1733804704.952053,3.394559144973755,46,4316,46,69644,4287408713,9806039,6545,0,15968,133.0,1
1733804704.974692,3.4171981811523438,45,3990,48,71224,4287387451,9881805,6596,0,16108,140.0,1
1733804704.997593,3.440099000930786,56,4776,58,87084,4287357899,9964347,6651,0,16273,165.0,1
1733804705.020299,3.4628050327301025,45,3870,43,65102,4287339731,10029449,6694,0,16391,118.0,1
1733804705.042655,3.485161066055298,54,4100,60,85061,4287259352,10116024,6755,0,16533,142.0,1
1733804705.064745,3.507251024246216,44,3548,43,65102,4287202614,10179612,6797,0,16643,110.0,1
1733804705.08698,3.5294861793518066,47,3690,45,68130,4287145082,10247742,6842,0,16750,107.0,1
1733804705.109722,3.5522279739379883,50,3888,50,75700,4287069382,10329498,6896,0,16862,112.0,1
1733804705.132305,3.5748109817504883,46,3588,45,68130,4287007308,10391572,6937,0,16944,82.0,1
1733804705.15432,3.5968260765075684,36,2808,38,57532,4286949776,10449104,6975,0,17020,76.0,1
1733804705.176157,3.6186630725860596,39,3042,37,56018,4286890730,10508150,7014,0,17098,78.0,1
1733804705.197957,3.64046311378479,42,3356,46,69644,4286969458,10574766,7058,0,17289,191.0,1
1733804705.219837,3.6623430252075195,39,3242,39,59046,4286928580,10633812,7097,0,17388,99.0,1
1733804705.241654,3.684159994125366,15,1342,35,52990,4286893758,10686802,7132,0,17471,83.0,1
1733804705.263386,3.7058920860290527,42,3621,48,69784,4286834772,10758100,7181,0,17598,127.0,1
1733804705.285876,3.728382110595703,53,4114,51,76494,4286770390,10834594,7232,0,17733,135.0,1
1733804705.30904,3.7515461444854736,56,4208,55,83270,4286691662,10920892,7289,0,17877,144.0,1
1733804705.340729,3.7832350730895996,43,4042,42,63588,4286638672,11007190,7346,0,18032,155.0,1
1733804705.362503,3.805009126663208,68,6056,70,105980,4286576598,11084404,7397,0,18144,112.0,1
1733804705.384468,3.8269741535186768,39,3010,47,71158,4286538814,11157076,7445,0,18273,129.0,1
1733804705.406784,3.849290132522583,41,3138,56,80442,4286475068,11240546,7503,0,18420,147.0,1
1733804705.428997,3.8715031147003174,61,4634,58,87812,4286390358,11329872,7562,0,18570,150.0,1
1733804705.450562,3.8930680751800537,59,4554,58,87812,4286316238,11413142,7617,0,18714,144.0,1
1733804705.472237,3.914743185043335,49,4114,48,72672,4286264762,11485814,7665,0,18835,121.0,1
1733804705.493945,3.936450958251953,44,3644,46,69644,4286210258,11553944,7710,0,18941,106.0,1
1733804705.516475,3.9589810371398926,45,3518,44,65168,4286145090,11620626,7755,0,19032,91.0,1
1733804705.538358,3.9808640480041504,44,3532,45,66682,4286089006,11685794,7799,0,19131,99.0,1
1733804705.560336,4.00284218788147,51,3879,52,75840,4286019222,11763148,7852,0,19255,124.0,1
1733804705.582359,4.02486515045166,53,4066,49,74186,4285948197,11844970,7907,0,19403,148.0,1
1733804705.604293,4.046799182891846,49,3818,53,78794,4285881581,11916128,7954,0,19523,120.0,1
1733804705.626101,4.0686070919036865,45,3426,44,66616,4285824049,11981230,7997,0,19629,106.0,1
1733804705.648074,4.090579986572266,38,2856,40,60560,4285777115,12041790,8037,0,19726,97.0,1
1733804705.669843,4.112349033355713,50,3636,54,77413,4285708786,12122231,8093,0,19870,144.0,1
1733804705.692825,4.135331153869629,53,3953,50,75700,4285640789,12199445,8144,0,20010,140.0,1
1733804705.714569,4.1570751667022705,46,3716,46,69644,4285578715,12267575,8189,0,20125,115.0,1
1733804705.736926,4.179432153701782,40,2868,52,78728,4285504529,12346303,8241,0,20248,123.0,1
1733804705.758725,4.201231002807617,49,3342,52,78728,4285438049,12423381,8292,0,20386,138.0,1
1733804705.780826,4.223332166671753,54,4140,56,80441,4285359060,12508500,8351,0,20553,167.0,1
1733804705.802523,4.245028972625732,56,4112,54,81756,4285287902,12587228,8403,0,20695,142.0,1
1733804705.824353,4.26685905456543,56,4084,57,86298,4285212202,12672012,8459,0,20835,140.0,1
1733804705.846324,4.288830041885376,35,2526,47,71158,4285145586,12740142,8504,0,20942,107.0,1
1733804705.868079,4.310585021972656,46,3640,47,71158,4285077456,12814328,8553,0,21075,133.0,1
1733804705.890662,4.333168029785156,52,4184,54,81756,4285010840,12897598,8608,0,21230,155.0,1
1733804705.912919,4.355425119400024,68,5229,64,95456,4284932304,12996082,8674,0,21417,187.0,1
1733804705.934649,4.377155065536499,50,3784,52,78728,4284864174,13068754,8722,0,21541,124.0,1
1733804705.956546,4.399052143096924,48,3540,49,74186,4284796110,13144454,8772,0,21670,129.0,1
1733804705.978522,4.421028137207031,40,2952,43,65102,4284734102,13209556,8815,0,21774,104.0,1
1733804706.000368,4.442874193191528,45,3238,52,78728,4284662944,13288284,8867,0,21906,132.0,1
1733804706.022367,4.4648730754852295,52,4040,55,83270,4284585730,13371554,8922,0,22048,142.0,1
1733804706.044331,4.486837148666382,43,3090,43,65102,4284525170,13435142,8964,0,22158,110.0,1
1733804706.065851,4.508357048034668,46,3596,44,66616,4284460068,13504786,9010,0,22275,117.0,1
1733804706.088277,4.530783176422119,51,3942,54,77413,4284388777,13579171,9062,0,22409,134.0,1
1733804706.109853,4.552359104156494,54,3976,53,78795,4284316832,13660994,9117,0,22554,145.0,1
1733804706.131898,4.574404001235962,47,3414,48,72672,4284253244,13730638,9163,0,22672,118.0,1
1733804706.153788,4.596294164657593,48,3600,49,72738,4284192618,13803376,9212,0,22797,125.0,1
1733804706.175964,4.618470191955566,41,2910,51,75766,4284121394,13880656,9264,0,22920,123.0,1
1733804706.197736,4.640242099761963,38,2848,46,69644,4284059320,13948786,9309,0,23034,114.0,1
1733804706.219723,4.662229061126709,45,3258,41,62074,4283997246,14012374,9351,0,23140,106.0,1
1733804706.24166,4.684166193008423,39,3386,42,63588,4283936686,14075962,9393,0,23247,107.0,1
1733804706.263718,4.706223964691162,45,4170,50,75700,4283879154,14151662,9443,0,23369,122.0,1
1733804706.286097,4.72860312461853,48,4356,46,69644,4283839790,14222820,9490,0,23487,118.0,1
1733804706.308314,4.750820159912109,23,2102,46,68196,4283791276,14289502,9535,0,23592,105.0,1
1733804706.330177,4.772683143615723,28,2540,45,66682,4283747378,14357698,9581,0,23710,118.0,1
1733804706.352312,4.794818162918091,20,1880,43,65102,4283709528,14419772,9622,0,23813,103.0,1
1733804706.37396,4.8164660930633545,33,3078,40,60560,4283676220,14483360,9664,0,23918,105.0,1
1733804706.395986,4.838492155075073,48,4176,49,74186,4283645940,14557546,9713,0,24060,142.0,1
1733804706.417768,4.860274076461792,39,3346,44,66616,4283605062,14622648,9756,0,24165,105.0,1
1733804706.439359,4.88186502456665,36,2904,42,63588,4283568726,14684722,9797,0,24266,101.0,1
1733804706.461209,4.903715133666992,21,1974,42,63588,4283518764,14748310,9839,0,24362,96.0,1
1733804706.483501,4.926007032394409,19,1786,44,66616,4283488484,14816440,9884,0,24497,135.0,1
1733804706.505296,4.9478020668029785,45,4214,53,80242,4283461298,14895168,9936,0,24663,166.0,1
1733804706.526803,4.969309091567993,43,3911,48,71232,4283417451,14967914,9985,0,24793,130.0,1
1733804706.548341,4.990847110748291,41,3406,47,71158,4283381115,15037558,10031,0,24918,125.0,1
1733804706.57023,5.012736082077026,37,3242,40,60560,4283364461,15098118,10071,0,25031,113.0,1
1733804706.592257,5.0347630977630615,31,2818,43,65102,4283319041,15164734,10115,0,25144,113.0,1
1733804706.613776,5.056282043457031,36,2772,41,62074,4283267631,15226808,10156,0,25248,104.0,1
1733804706.635935,5.078441143035889,42,3232,54,81756,4283210099,15308564,10210,0,25390,142.0,1
1733804706.658197,5.100703001022339,41,3110,45,68130,4283170735,15376694,10255,0,25510,120.0,1
1733804706.680949,5.123455047607422,49,4334,49,74186,4283128343,15452394,10305,0,25647,137.0,1
1733804706.702615,5.145121097564697,47,4046,52,77280,4283078315,15528160,10356,0,25779,132.0,1
1733804706.72423,5.166736125946045,52,4343,49,71291,4283019335,15597937,10404,0,25903,124.0,1
1733804706.745923,5.188429117202759,43,3382,42,63588,4282978457,15661525,10446,0,26008,105.0,1
1733804706.76747,5.209975957870483,43,3298,44,66616,4282928627,15728141,10490,0,26121,113.0,1
1733804706.78949,5.231996059417725,43,3446,43,65102,4282887749,15793243,10533,0,26229,108.0,1
1733804706.810845,5.2533509731292725,35,2606,42,62140,4282837721,15855383,10575,0,26330,101.0,1
1733804706.833152,5.275658130645752,50,4204,54,81756,4282787759,15938653,10630,0,26466,136.0,1
1733804706.855325,5.297831058502197,38,3280,40,60560,4282752937,15997699,10669,0,26563,97.0,1
1733804706.87824,5.320746183395386,48,3972,45,68130,4282712059,16068857,10716,0,26679,116.0,1
1733804706.900037,5.342543125152588,48,3856,49,74186,4282675723,16141529,10764,0,26801,122.0,1
1733804706.921849,5.364355087280273,52,4068,54,77413,4282622608,16217428,10817,0,26931,130.0,1
1733804706.943416,5.385922193527222,45,3238,49,71290,4282563430,16288718,10866,0,27055,124.0,1
1733804706.965161,5.40766716003418,46,3152,48,72672,4282504384,16364418,10916,0,27186,131.0,1
1733804706.986935,5.429440975189209,46,3360,53,80242,4282434740,16443146,10968,0,27315,129.0,1
1733804707.008727,5.451233148574829,44,3056,45,68130,4282372732,16511276,11013,0,27432,117.0,1
1733804707.030613,5.473119020462036,47,3302,45,68130,4282316714,16579406,11058,0,27549,117.0,1
1733804707.052365,5.494871139526367,56,4173,55,81830,4282253318,16661236,11113,0,27701,152.0,1
1733804707.074832,5.517338037490845,47,3654,49,74186,4282195786,16738450,11164,0,27834,133.0,1
1733804707.097341,5.539847135543823,34,2432,41,62074,4282139768,16803552,11207,0,27944,110.0,1
1733804707.120042,5.5625481605529785,54,4152,56,84784,4282077694,16882280,11259,0,28080,136.0,1
1733804707.142228,5.584733963012695,57,4250,60,89392,4282001928,16973186,11320,0,28235,155.0,1
1733804707.164993,5.607499122619629,69,5054,68,97162,4281929056,17068834,11387,0,28412,177.0,1
1733804707.186885,5.629391193389893,56,3984,61,92354,4281842824,17162702,11449,0,28565,153.0,1
1733804707.208809,5.651314973831177,48,3336,56,84784,4281767124,17245972,11504,0,28703,138.0,1
1733804707.230967,5.673473119735718,47,3518,45,68130,4281714134,17312588,11548,0,28818,115.0,1
1733804707.253026,5.6955320835113525,42,3124,44,66616,4281653574,17380718,11593,0,28932,114.0,1
1733804707.276455,5.718961000442505,53,3938,58,84916,4281591368,17468662,11653,0,29096,164.0,1
1733804707.298091,5.7405970096588135,55,3970,56,83336,4281532330,17548970,11707,0,29243,147.0,1
1733804707.320554,5.763060092926025,49,3522,52,78728,4281465780,17627698,11759,0,29377,134.0,1
1733804707.342765,5.785271167755127,42,3024,51,77214,4281399164,17707940,11812,0,29508,131.0,1
1733804707.365495,5.8080010414123535,56,4200,55,83270,4281326558,17789696,11866,0,29648,140.0,1
1733804707.3876,5.830106019973755,55,4074,55,83270,4281267512,17871452,11920,0,29795,147.0,1
1733804707.410132,5.852638006210327,56,4196,56,84784,4281205504,17956236,11976,0,29955,160.0,1
1733804707.432064,5.87457013130188,49,3467,50,74260,4281149545,18032010,12027,0,30092,137.0,1
1733804707.454526,5.897032022476196,48,3396,57,84850,4281076807,18115346,12083,0,30229,137.0,1
1733804707.477406,5.919912099838257,46,3240,49,74186,4281011705,18192560,12134,0,30361,132.0,1
1733804707.499259,5.941765069961548,51,3674,53,78794,4280941995,18271354,12187,0,30496,135.0,1
1733804707.521615,5.964121103286743,55,4166,59,89326,4280867875,18359166,12245,0,30645,149.0,1
1733804707.543814,5.9863200187683105,59,4306,54,80308,4280805735,18437960,12298,0,30805,160.0,1
1733804707.565975,6.008481025695801,52,3783,54,80309,4280742279,18518269,12352,0,30956,151.0,1
1733804707.588575,6.031080961227417,43,3006,47,69710,4280693765,18587979,12399,0,31078,122.0,1
1733804707.61061,6.053116083145142,41,2982,42,63588,4280643803,18656109,12444,0,31196,118.0,1
1733804707.632499,6.075005054473877,46,3192,52,78728,4280581729,18730295,12493,0,31321,125.0,1
1733804707.654387,6.096893072128296,50,3536,50,75700,4280509057,18807509,12544,0,31450,129.0,1
1733804707.677476,6.119982004165649,61,4322,61,90906,4280431777,18899929,12606,0,31614,164.0,1
1733804707.699824,6.142330169677734,58,4344,59,89326,4280351535,18989255,12665,0,31787,173.0,1
1733804707.722065,6.164571046829224,52,3592,52,78728,4280283405,19064955,12715,0,31933,146.0,1
1733804707.744287,6.186793088912964,51,3730,52,74385,4280219618,19140854,12768,0,32081,148.0,1
1733804707.766297,6.208803176879883,42,2988,42,63588,4280169730,19202928,12809,0,32194,113.0,1
