time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733797148.862782,1.3632569313049316,44,3432,56,82640,3842843454,803161797,535123,0,1412865,135.0,1
1733797148.885764,1.3862388134002686,37,2974,41,62074,3842784408,803220843,535162,0,1412945,80.0,1
1733797148.907685,1.4081599712371826,39,3070,45,66682,3842717726,803287525,535207,0,1413045,100.0,1
1733797148.930602,1.431077003479004,42,3548,44,66616,3842649596,803357169,535253,0,1413141,96.0,1
1733797148.9522,1.4526748657226562,45,3762,46,69644,3842582980,803423785,535297,0,1413229,88.0,1
1733797148.974076,1.4745509624481201,45,3482,50,74308,3842510308,803498093,535347,0,1413347,118.0,1
1733797148.995697,1.4961719512939453,36,2992,36,54504,3842455804,803552597,535383,0,1413420,73.0,1
1733797149.017404,1.5178790092468262,32,2620,36,54504,3842401300,803608615,535420,0,1413506,86.0,1
1733797149.039105,1.5395798683166504,36,2752,42,63588,3842340740,803672203,535462,0,1413593,87.0,1
1733797149.060842,1.561316967010498,43,3674,47,71158,3842272610,803741847,535508,0,1413688,95.0,1
1733797149.082692,1.5831668376922607,42,3300,45,66738,3842209022,803811613,535555,0,1413800,112.0,1
1733797149.104227,1.6047019958496094,44,4024,46,69644,3842139378,803881257,535601,0,1413892,92.0,1
1733797149.129663,1.6301379203796387,44,3424,46,69644,3842071248,803952415,535648,0,1414001,109.0,1
1733797149.153573,1.654047966003418,46,4252,47,71158,3841998576,804025087,535696,0,1414097,96.0,1
1733797149.176776,1.677250862121582,51,4190,53,78850,3841928932,804097881,535745,0,1414210,113.0,1
1733797149.198885,1.6993598937988281,43,3514,44,66616,3841863830,804164497,535789,0,1414300,90.0,1
1733797149.221935,1.722409963607788,41,3526,41,62074,3841800242,804228085,535831,0,1414394,94.0,1
1733797149.244021,1.7444958686828613,29,2254,33,49962,3841751794,804276533,535863,0,1414462,68.0,1
1733797149.266207,1.7666819095611572,38,3268,40,60560,3841691234,804337093,535903,0,1414541,79.0,1
1733797149.290557,1.791031837463379,37,2894,41,60682,3841626206,804402317,535947,0,1414641,100.0,1
1733797149.31583,1.8163049221038818,43,3510,47,71158,3841559590,804468933,535991,0,1414734,93.0,1
1733797149.338768,1.839242935180664,41,3362,45,68130,3841488498,804540091,536038,0,1414837,103.0,1
1733797149.361032,1.8615069389343262,44,3468,52,78728,3841411284,804617305,536089,0,1414943,106.0,1
1733797149.38606,1.8865349292755127,46,3709,58,84980,3841327951,804700771,536146,0,1415066,123.0,1
1733797149.408978,1.9094529151916504,29,2030,46,69644,3841258429,804773443,536194,0,1415173,107.0,1
1733797149.435304,1.9357788562774658,48,4000,53,80242,3841176607,804855265,536249,0,1415290,117.0,1
1733797149.458447,1.9589219093322754,48,3975,56,80441,3841096443,804935640,536304,0,1415405,115.0,1
1733797149.485254,1.9857289791107178,50,3900,50,75700,3841017593,805014490,536357,0,1415518,113.0,1
1733797149.507039,2.007513999938965,32,2452,39,57654,3840969333,805064452,536390,0,1415597,79.0,1
1733797149.530819,2.0312938690185547,33,2910,39,59046,3840904231,805129554,536433,0,1415683,86.0,1
1733797149.553683,2.0541579723358154,40,3320,46,65313,3840843460,805190325,536476,0,1415778,95.0,1
1733797149.57541,2.0758848190307617,35,2970,33,49962,3840796600,805237259,536507,0,1415840,62.0,1
1733797149.596845,2.0973198413848877,34,3156,35,52990,3840742096,805291763,536543,0,1415919,79.0,1
1733797149.618689,2.119163990020752,42,3284,45,65290,3840679956,805357053,536588,0,1416019,100.0,1
1733797149.640137,2.1406118869781494,35,2922,36,54504,3840626966,805410043,536623,0,1416095,76.0,1
1733797149.662374,2.162848949432373,35,2994,39,59046,3840566406,805470603,536663,0,1416176,81.0,1
1733797149.684566,2.1850409507751465,33,2547,41,60634,3840510580,805531237,536704,0,1416272,96.0,1
1733797149.70658,2.207054853439331,34,3124,40,60560,3840450020,805591797,536744,0,1416358,86.0,1
1733797149.729041,2.22951602935791,42,3408,45,66738,3840383404,805660049,536790,0,1416457,99.0,1
1733797149.75207,2.25254487991333,38,3136,43,65102,3840316788,805726665,536834,0,1416558,101.0,1
1733797149.774095,2.2745699882507324,40,3608,45,68130,3840251686,805791767,536877,0,1416644,86.0,1
1733797149.796495,2.2969698905944824,41,3086,44,60826,3840195402,805852593,536921,0,1416744,100.0,1
1733797149.818336,2.3188109397888184,34,2868,38,57532,3840137870,805910125,536959,0,1416825,81.0,1
1733797149.83999,2.3404648303985596,42,3592,45,68130,3840069740,805978255,537004,0,1416917,92.0,1
1733797149.862079,2.362553834915161,37,2878,40,59168,3840013722,806037423,537044,0,1417017,100.0,1
1733797149.883948,2.384423017501831,36,3096,37,56018,3839957770,806093441,537081,0,1417092,75.0,1
1733797149.906143,2.4066178798675537,41,3158,43,65102,3839894182,806160057,537125,0,1417195,103.0,1
1733797149.928384,2.428858995437622,39,3130,41,62074,3839838164,806220617,537165,0,1417292,97.0,1
1733797149.954447,2.4549219608306885,42,3596,43,65102,3839771548,806287233,537209,0,1417386,94.0,1
1733797149.976575,2.4770498275756836,40,3112,40,59168,3839716282,806343373,537247,0,1417473,87.0,1
1733797149.998739,2.499213933944702,34,2988,39,59046,3839654208,806405447,537288,0,1417556,83.0,1
1733797150.027032,2.5275068283081055,33,2962,47,71158,3839572386,806488783,537344,0,1417680,124.0,1
1733797150.05084,2.5513148307800293,45,3850,54,80308,3839501228,806559941,537391,0,1417773,93.0,1
1733797150.07449,2.574965000152588,38,3176,40,60560,3839446724,806617473,537429,0,1417861,88.0,1
1733797150.098797,2.5992720127105713,38,3192,40,60560,3839392220,806678033,537469,0,1417974,113.0,1
1733797150.121869,2.6223440170288086,32,2576,38,57532,3839331660,806738593,537509,0,1418066,92.0,1
1733797150.14441,2.6448848247528076,33,3062,42,63588,3839272614,806797639,537548,0,1418144,78.0,1
1733797150.171134,2.6716089248657227,45,3486,50,75060,3839198428,806875727,537600,0,1418270,126.0,1
1733797150.193166,2.693640947341919,34,2888,42,63588,3839139382,806936287,537640,0,1418352,82.0,1
1733797150.214864,2.715338945388794,35,2878,39,59046,3839080336,806995333,537679,0,1418430,78.0,1
1733797150.236514,2.7369890213012695,36,2976,40,60560,3839021290,807055893,537719,0,1418520,90.0,1
1733797150.258331,2.758805990219116,47,3770,45,68130,3838953160,807124023,537764,0,1418610,90.0,1
1733797150.279959,2.7804338932037354,37,2954,39,59046,3838895694,807183069,537803,0,1418733,123.0,1
1733797150.302111,2.8025858402252197,35,2514,38,57532,3838836648,807242115,537842,0,1418845,112.0,1
1733797150.324441,2.824915885925293,36,2856,43,65102,3838773134,807305703,537884,0,1418940,95.0,1
1733797150.346563,2.8470380306243896,45,3746,47,71158,3838701976,807376861,537931,0,1419037,97.0,1
1733797150.369643,2.8701179027557373,35,2654,47,70518,3838630122,807450407,537980,0,1419146,109.0,1
1733797150.39231,2.892784833908081,45,4126,50,75700,3838557516,807526107,538030,0,1419258,112.0,1
1733797150.415325,2.915799856185913,42,3516,44,66616,3838493928,807589695,538072,0,1419344,86.0,1
1733797150.437726,2.9382009506225586,42,3940,43,65102,3838428826,807654797,538115,0,1419439,95.0,1
1733797150.459396,2.9598708152770996,43,3374,43,65102,3838368266,807718385,538157,0,1419538,99.0,1
1733797150.482159,2.9826338291168213,37,3214,37,54570,3838312182,807775983,538196,0,1419630,92.0,1
1733797150.504029,3.0045039653778076,37,3210,38,57532,3838257678,807830487,538232,0,1419711,81.0,1
1733797150.525807,3.0262818336486816,35,2978,37,56018,3838200146,807888019,538270,0,1419801,90.0,1
1733797150.547996,3.048470973968506,39,3518,37,56018,3838147156,807944037,538307,0,1419919,118.0,1
1733797150.579766,3.0802409648895264,48,4221,50,74260,3838062497,808034951,538368,0,1420062,143.0,1
1733797150.606158,3.106632947921753,60,5384,67,100102,3837994189,808119913,538425,0,1420234,172.0,1
1733797150.632913,3.133388042449951,37,3478,39,59046,3837935077,808188109,538471,0,1420337,103.0,1
1733797150.656109,3.1565840244293213,46,4196,45,66682,3837897227,808245641,538509,0,1420443,106.0,1
1733797150.681195,3.1816699504852295,38,3564,53,80242,3837824555,808328911,538564,0,1420575,132.0,1
1733797150.708013,3.2084879875183105,43,3870,44,66616,3837765509,808398555,538610,0,1420680,105.0,1
1733797150.735067,3.235541820526123,48,4512,57,86298,3837689809,808495451,538674,0,1420840,160.0,1
1733797150.761922,3.262396812438965,49,4486,52,78728,3837629249,808557525,538715,0,1420930,90.0,1
1733797150.791182,3.291656970977783,40,3728,59,89326,3837553549,808649879,538776,0,1421073,143.0,1
1733797150.823874,3.3243489265441895,32,2986,51,72871,3837505179,808734862,538835,0,1421238,165.0,1
1733797150.849043,3.349517822265625,52,4832,58,87812,3837477927,808806020,538882,0,1421388,150.0,1
1733797150.874678,3.375152826309204,42,3916,43,65102,3837452189,808872636,538926,0,1421519,131.0,1
1733797150.899129,3.399603843688965,44,4016,46,69644,3837397685,808940766,538971,0,1421643,124.0,1
1733797150.92311,3.4235849380493164,37,3462,43,65102,3837352265,809005868,539014,0,1421751,108.0,1
1733797150.95272,3.4531948566436768,37,3390,42,63588,3837306845,809080054,539063,0,1421880,129.0,1
1733797150.976236,3.4767110347747803,37,3366,56,84784,3837259911,809158782,539115,0,1422017,137.0,1
1733797150.999101,3.4995758533477783,36,3336,49,74186,3837225089,809229940,539162,0,1422145,128.0,1
1733797151.021677,3.5221519470214844,30,2820,48,72672,3837194809,809308668,539214,0,1422287,142.0,1
1733797151.045284,3.5457589626312256,34,3180,65,94078,3837149112,809405841,539282,0,1422466,179.0,1
1733797151.069698,3.5701730251312256,43,3914,62,92421,3837154820,809487597,539336,0,1422656,190.0,1
1733797151.095005,3.595479965209961,31,2886,45,68130,3837140660,809561783,539385,0,1422829,173.0,1
1733797151.122545,3.6230199337005615,49,4606,61,92354,3837137128,809648081,539442,0,1423038,209.0,1
1733797151.14533,3.6458048820495605,42,3900,48,72672,3837126098,809722267,539491,0,1423222,184.0,1
1733797151.169054,3.6695289611816406,38,3372,56,84784,3837122518,809807051,539547,0,1423436,214.0,1
1733797151.191147,3.691622018814087,43,4002,49,74186,3837122086,809879723,539595,0,1423614,178.0,1
1733797151.215965,3.716439962387085,49,4606,48,72672,3837121630,809952395,539643,0,1423799,185.0,1
1733797151.239946,3.7404208183288574,35,3282,41,62074,3837116560,810017497,539686,0,1423965,166.0,1
1733797151.269265,3.769739866256714,40,3760,43,65102,3837103824,810105309,539744,0,1424184,219.0,1
1733797151.297652,3.7981269359588623,50,4464,72,104286,3837097132,810197411,539808,0,1424394,210.0,1
1733797151.336725,3.8371999263763428,28,2512,66,97708,3837080172,810331239,539898,0,1424674,280.0,1
1733797151.36565,3.8661248683929443,57,5094,87,130974,3837070920,810414005,539953,0,1424858,184.0,1
1733797151.391899,3.892374038696289,28,2220,45,67722,3837070536,810495257,540007,0,1425038,180.0,1
1733797151.41942,3.9198949337005615,39,3062,65,97834,3837065490,810578095,540062,0,1425206,168.0,1
1733797151.460522,3.9609968662261963,30,2676,48,72168,3837069480,810693881,540139,0,1425467,261.0,1
1733797151.489996,3.9904708862304688,36,3384,71,106702,3837061910,810776503,540194,0,1425660,193.0,1
1733797151.514705,4.015179872512817,36,3384,66,99180,3837055878,810859077,540249,0,1425858,198.0,1
1733797151.539026,4.039500951766968,16,1504,46,68972,3837051264,810929563,540296,0,1426017,159.0,1
1733797151.60248,4.102954864501953,15,1410,49,73442,3837038792,811111101,540417,0,1426413,396.0,1
1733797151.632429,4.132903814315796,53,4974,130,195044,3837035500,811195045,540473,0,1426593,180.0,1
1733797151.658327,4.158802032470703,17,1558,51,76350,3837027882,811269929,540523,0,1426749,156.0,1
1733797151.682216,4.182690858840942,9,846,48,71808,3837018846,811341713,540571,0,1426894,145.0,1
1733797151.704063,4.204537868499756,16,1464,48,71880,3837008128,811413641,540619,0,1427039,145.0,1
1733797151.729941,4.2304158210754395,29,2726,55,82598,3837010958,811496239,540674,0,1427222,183.0,1
1733797151.75191,4.252384901046753,22,2068,49,73658,3837003172,811584845,540733,0,1427408,186.0,1
1733797151.78034,4.28081488609314,17,1598,58,86900,3837004638,811665737,540787,0,1427574,166.0,1
1733797151.804622,4.305096864700317,14,1316,58,86828,3836994040,811748095,540842,0,1427737,163.0,1
1733797151.83437,4.3348448276519775,23,2162,65,97330,3836984980,811842397,540905,0,1427931,194.0,1
1733797151.85633,4.356804847717285,6,564,46,68732,3836981928,811909663,540950,0,1428064,133.0,1
1733797151.88183,4.382304906845093,12,1128,49,73322,3836987936,811984475,541000,0,1428226,162.0,1
1733797151.906732,4.407207012176514,12,1128,52,77744,3836980414,812062243,541052,0,1428381,155.0,1
1733797151.929984,4.430459022521973,8,752,42,62796,3836974262,812131095,541098,0,1428513,132.0,1
1733797151.954408,4.454882860183716,18,1692,48,70528,3836975614,812198547,541144,0,1428665,152.0,1
1733797151.98781,4.4882848262786865,17,1598,58,86852,3836966482,812306379,541216,0,1428890,225.0,1
1733797152.029866,4.530340909957886,15,1402,63,94326,3836957398,812436609,541303,0,1429158,268.0,1
1733797152.054336,4.554811000823975,31,2914,91,136358,3836951294,812519039,541358,0,1429325,167.0,1
1733797152.079398,4.5798728466033936,13,1214,56,83752,3836939350,812607237,541417,0,1429493,168.0,1
1733797152.10391,4.604384899139404,10,940,57,85146,3836937716,812685029,541469,0,1429644,151.0,1
1733797152.1289,4.629374980926514,12,1128,54,80820,3836943748,812770247,541526,0,1429819,175.0,1
1733797152.153927,4.654402017593384,11,1034,66,98604,3836927262,812861425,541587,0,1429989,170.0,1
1733797152.17588,4.676354885101318,15,1378,47,70366,3836934736,812930253,541633,0,1430133,144.0,1
1733797152.198266,4.6987409591674805,13,1206,44,65848,3836940672,812997639,541678,0,1430273,140.0,1
1733797152.22003,4.720504999160767,15,1354,46,68924,3836936202,813065025,541723,0,1430417,144.0,1
1733797152.243191,4.743665933609009,11,1034,43,64406,3836934568,813132459,541768,0,1430554,137.0,1
1733797152.26692,4.76739501953125,14,1316,46,68804,3836929978,813199773,541813,0,1430697,143.0,1
1733797152.290792,4.791266918182373,12,1068,41,61378,3836932958,813262593,541855,0,1430836,139.0,1
1733797152.317224,4.817698955535889,10,940,53,79234,3836928440,813340337,541907,0,1430992,156.0,1
1733797152.342827,4.843302011489868,14,1316,57,85242,3836917938,813428583,541966,0,1431163,171.0,1
1733797152.366303,4.8667778968811035,11,1034,48,71760,3836931420,813498829,542013,0,1431313,150.0,1
1733797152.393999,4.894474029541016,11,1034,52,77792,3836928320,813573641,542063,0,1431468,155.0,1
1733797152.417871,4.918345928192139,13,1198,52,77768,3836919260,813655903,542118,0,1431628,160.0,1
1733797152.44096,4.941434860229492,13,1134,51,76302,3836916160,813729249,542167,0,1431778,150.0,1
1733797152.467278,4.967752933502197,17,1510,45,67434,3836907076,813805623,542218,0,1431939,161.0,1
1733797152.490454,4.990928888320923,12,1072,60,89688,3836893594,813887837,542273,0,1432097,158.0,1
1733797152.515788,5.016263008117676,13,1178,49,73346,3836895108,813967143,542326,0,1432255,158.0,1
1733797152.540954,5.041429042816162,9,822,50,74692,3836902558,814041859,542376,0,1432414,159.0,1
1733797152.565755,5.066229820251465,10,824,54,80700,3836899578,814115085,542425,0,1432562,148.0,1
1733797152.590727,5.091202020645142,10,812,48,71784,3836891984,814188383,542474,0,1432707,145.0,1
1733797152.61805,5.11852502822876,10,812,46,68756,3836875546,814270549,542529,0,1432912,205.0,1
1733797152.641828,5.142302989959717,15,1150,56,83800,3836861962,814339449,542575,0,1433062,150.0,1
1733797152.664668,5.165143013000488,10,856,40,59840,3836854488,814400731,542616,0,1433191,129.0,1
1733797152.689034,5.18950891494751,8,720,40,59816,3836851316,814463551,542658,0,1433316,125.0,1
1733797152.711388,5.211863040924072,13,1198,41,61402,3836852614,814518969,542695,0,1433437,121.0,1
1733797152.733943,5.234417915344238,9,846,42,62820,3836852518,814581789,542737,0,1433565,128.0,1
1733797152.756684,5.257158994674683,9,846,41,61282,3836849442,814646051,542780,0,1433699,134.0,1
1733797152.779551,5.280025959014893,13,1138,47,70318,3836846318,814713437,542825,0,1433835,136.0,1
1733797152.802129,5.3026039600372314,9,846,45,67266,3836840286,814783683,542872,0,1433969,134.0,1
1733797152.825272,5.325747013092041,8,736,48,71760,3836835720,814853929,542919,0,1434105,136.0,1
1733797152.848353,5.348827838897705,9,814,44,65752,3836837114,814922685,542965,0,1434241,136.0,1
1733797152.873299,5.373773813247681,18,1668,50,74980,3836835312,814994685,543013,0,1434380,139.0,1
1733797152.904767,5.405241966247559,19,1786,61,89850,3836818640,815102511,543086,0,1434607,227.0,1
1733797152.928939,5.4294140338897705,11,1010,66,98628,3836808210,815184629,543141,0,1434764,157.0,1
1733797152.95986,5.46033501625061,7,650,52,77624,3836805278,815278691,543204,0,1434948,184.0,1
1733797152.991265,5.491739988327026,8,752,72,107544,3836794848,815384721,543275,0,1435155,207.0,1
1733797153.02076,5.52123498916626,14,1204,66,98628,3836791772,815480345,543339,0,1435346,191.0,1
1733797153.051469,5.551944017410278,9,846,67,100046,3836788768,815572941,543401,0,1435527,181.0,1
1733797153.081689,5.5821638107299805,6,564,69,102978,3836766394,815675895,543470,0,1435717,190.0,1
1733797153.107623,5.608098030090332,18,1692,56,83992,3836766154,815762939,543528,0,1435893,176.0,1
1733797153.133523,5.633997917175293,19,1786,60,89736,3836775094,815848157,543585,0,1436070,177.0,1
1733797153.171691,5.672165870666504,11,1034,57,85146,3836760194,815978099,543672,0,1436319,249.0,1
1733797153.195958,5.696432828903198,16,1416,91,135974,3836752786,816067787,543732,0,1436492,173.0,1
1733797153.223701,5.724175930023193,14,1080,62,92716,3836743750,816161993,543795,0,1436675,183.0,1
1733797153.247605,5.748080015182495,9,790,55,82166,3836736276,816244159,543850,0,1436835,160.0,1
1733797153.274245,5.774719953536987,6,516,59,88054,3836713902,816330699,543908,0,1436994,159.0,1
1733797153.300411,5.800885915756226,6,548,54,80652,3836712364,816412865,543963,0,1437158,164.0,1
1733797153.330735,5.831209897994995,26,2412,73,109346,3836713686,816520745,544035,0,1437377,219.0,1
1733797153.355525,5.855999946594238,12,1008,46,68852,3836718006,816588083,544080,0,1437521,144.0,1
1733797153.37977,5.880244970321655,6,540,43,64214,3836713464,816658257,544127,0,1437662,141.0,1
1733797153.405319,5.905793905258179,10,820,49,73274,3836713296,816728551,544174,0,1437803,141.0,1
1733797153.428315,5.928789854049683,9,726,43,62838,3836710058,816786943,544214,0,1437925,122.0,1
1733797153.452051,5.952525854110718,14,1060,53,79306,3836697970,816869181,544269,0,1438090,165.0,1
1733797153.474992,5.975466966629028,7,574,39,58278,3836687396,816922989,544305,0,1438205,115.0,1
1733797153.49765,5.998124837875366,6,420,48,71640,3836669396,816997633,544355,0,1438348,143.0,1
1733797153.520193,6.020668029785156,3,198,46,68636,3836661874,817066269,544401,0,1438482,134.0,1
1733797153.543724,6.044198989868164,18,1296,54,80916,3836642144,817145695,544454,0,1438643,161.0,1
1733797153.566506,6.066980838775635,14,1076,43,64358,3836633036,817210029,544497,0,1438773,130.0,1
1733797153.589797,6.090271949768066,12,816,45,67362,3836622366,817277391,544542,0,1438907,134.0,1
1733797153.614293,6.114768028259277,10,684,51,74782,3836610236,817356691,544596,0,1439064,157.0,1
1733797153.638196,6.138670921325684,10,660,42,62796,3836616100,817416531,544636,0,1439192,128.0,1
1733797153.662684,6.163158893585205,7,462,44,65728,3836611630,817486681,544683,0,1439331,139.0,1
1733797153.686006,6.18648099899292,9,690,55,82214,3836602570,817564425,544735,0,1439480,149.0,1
1733797153.709272,6.209746837615967,12,1072,48,71784,3836602522,817634695,544782,0,1439620,140.0,1
1733797153.732898,6.233372926712036,7,650,42,62796,3836602402,817697491,544824,0,1439746,126.0,1
1733797153.760316,6.260790824890137,9,838,50,74668,3836600816,817778119,544878,0,1439902,156.0,1
1733797153.786732,6.2872068881988525,21,1966,60,89880,3836594520,817866557,544937,0,1440075,173.0,1
1733797153.812637,6.313112020492554,10,940,55,82238,3836592910,817942787,544988,0,1440225,150.0,1
1733797153.839283,6.339757919311523,11,1018,46,68756,3836586830,818022045,545041,0,1440378,153.0,1
1733797153.865524,6.365998983383179,11,1034,53,79234,3836595842,818107191,545098,0,1440552,174.0,1
1733797153.892977,6.393451929092407,8,728,60,89592,3836588272,818183373,545149,0,1440699,147.0,1
1733797153.91676,6.417234897613525,4,368,45,67170,3836594304,818252009,545195,0,1440839,140.0,1
1733797153.945014,6.445488929748535,11,914,48,71784,3836585196,818337275,545252,0,1441003,164.0,1
1733797153.972682,6.473156929016113,9,802,59,88102,3836583706,818410405,545301,0,1441152,149.0,1
1733797153.999552,6.5000269412994385,2,188,50,74548,3836591132,818486467,545352,0,1441309,157.0,1
1733797154.027257,6.527731895446777,9,846,48,71760,3836592502,818556713,545399,0,1441456,147.0,1
1733797154.051383,6.551857948303223,5,470,48,71616,3836580552,818629819,545448,0,1441601,145.0,1
1733797154.076262,6.576736927032471,5,442,46,68684,3836580528,818699993,545495,0,1441739,138.0,1
1733797154.09988,6.600354909896851,9,846,50,74692,3836577452,818774757,545545,0,1441883,144.0,1
1733797154.123385,6.623859882354736,8,684,53,79210,3836569954,818849425,545595,0,1442027,144.0,1
1733797154.147439,6.647913932800293,10,800,52,77672,3836558010,818931567,545650,0,1442184,157.0,1
1733797154.170712,6.671186923980713,5,330,50,74620,3836554982,819004745,545699,0,1442327,143.0,1
1733797154.193884,6.694358825683594,9,594,52,77720,3836544480,819079437,545749,0,1442470,143.0,1
1733797154.218132,6.718606948852539,5,330,45,67146,3836544456,819149563,545796,0,1442612,142.0,1
1733797154.249271,6.749745845794678,3,198,52,77552,3836554886,819225625,545847,0,1442769,157.0,1
