time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733799195.353925,4.019282102584839,0,0,36,2856,0,532398,6688,0,0,0.0,0
1733799195.375654,4.041011095046997,5,130650,34,2756,0,535220,6723,0,0,0.0,0
1733799195.397202,4.062559127807617,1,818,31,2406,0,537732,6755,0,0,0.0,0
1733799195.419162,4.084519147872925,0,0,37,3118,0,540756,6791,0,0,0.0,0
1733799195.440686,4.106043100357056,6,131468,37,2862,0,543540,6827,0,0,0.0,0
1733799195.462806,4.12816309928894,0,0,36,2952,0,546492,6863,0,0,0.0,0
1733799195.484922,4.1502790451049805,5,130650,38,3084,0,549654,6902,0,0,0.0,0
1733799195.507828,4.173185110092163,1,818,37,2886,0,552930,6944,0,0,0.0,0
1733799195.529549,4.194905996322632,5,130650,43,3354,0,555894,6982,0,0,0.0,0
1733799195.551511,4.216868162155151,1,818,25,1758,0,557652,7007,0,0,0.0,0
1733799195.573758,4.239114999771118,0,0,34,2592,0,560232,7041,0,0,0.0,0
1733799195.595687,4.261044025421143,6,131468,20,1320,0,561552,7061,0,0,0.0,0
1733799195.617379,4.28273606300354,0,0,30,2452,0,564110,7092,0,0,0.0,0
1733799195.638923,4.304280042648315,5,130650,41,3306,0,567454,7134,0,0,0.0,0
1733799195.661171,4.326528072357178,1,818,34,2544,0,569866,7166,0,0,0.0,0
1733799195.682862,4.348219156265259,0,0,27,1962,0,571750,7192,0,0,0.0,0
1733799195.705978,4.371335029602051,6,131468,26,1984,0,573898,7220,0,0,0.0,0
1733799195.727798,4.393155097961426,0,0,39,3314,0,577048,7257,0,0,0.0,0
1733799195.749585,4.414942026138306,6,131468,34,2592,0,579796,7293,0,0,0.0,0
1733799195.771257,4.436614036560059,0,0,35,2930,0,582742,7328,0,0,0.0,0
1733799195.792981,4.458338022232056,6,130716,39,3162,0,585810,7366,0,0,0.0,0
1733799195.814815,4.480172157287598,1,818,35,2750,0,588482,7400,0,0,0.0,0
1733799195.836283,4.50164008140564,0,0,36,3072,0,591718,7438,0,0,0.0,0
1733799195.858165,4.523522138595581,6,131468,34,2660,0,594300,7471,0,0,0.0,0
1733799195.880021,4.5453782081604,0,0,39,3346,0,597646,7510,0,0,0.0,0
1733799195.902422,4.567779064178467,5,130650,36,2932,0,600792,7549,0,0,0.0,0
1733799195.924091,4.5894482135772705,1,818,36,2796,0,603366,7582,0,0,0.0,0
1733799195.946387,4.611744165420532,1,8754,26,1896,0,605496,7611,0,0,0.0,0
1733799195.968221,4.633578062057495,5,122714,37,2934,0,608204,7645,0,0,0.0,0
1733799195.98982,4.655177116394043,0,0,36,3096,0,611300,7681,0,0,0.0,0
1733799196.011478,4.676835060119629,5,130650,35,2842,0,614122,7716,0,0,0.0,0
1733799196.03315,4.698507070541382,1,818,36,2840,0,616982,7752,0,0,0.0,0
1733799196.054918,4.720275163650513,5,130650,30,2548,0,619678,7784,0,0,0.0,0
1733799196.076632,4.7419891357421875,1,818,37,2870,0,622470,7820,0,0,0.0,0
1733799196.099482,4.764839172363281,0,0,42,3484,0,625954,7862,0,0,0.0,0
1733799196.13053,4.795887231826782,6,131468,36,2784,0,630098,7914,0,0,0.0,0
1733799196.152561,4.817918062210083,0,0,54,4596,0,633350,7952,0,0,0.0,0
1733799196.175038,4.840395212173462,6,131468,33,2478,0,635656,7983,0,0,0.0,0
1733799196.196867,4.862224102020264,0,0,31,2490,0,638404,8017,0,0,0.0,0
1733799196.218829,4.884186029434204,6,131468,39,3158,0,641616,8057,0,0,0.0,0
1733799196.240727,4.906084060668945,0,0,42,3412,0,645052,8099,0,0,0.0,0
1733799196.262594,4.927951097488403,6,131468,44,3576,0,648448,8141,0,0,0.0,0
1733799196.284248,4.949605226516724,0,0,42,3452,0,651830,8182,0,0,0.0,0
1733799196.307152,4.972509145736694,1,66,44,3612,0,655434,8226,0,0,0.0,0
1733799196.32925,4.994607210159302,5,131402,26,2028,0,657540,8253,0,0,0.0,0
1733799196.351473,5.016830205917358,0,0,30,2196,0,659580,8281,0,0,0.0,0
1733799196.373807,5.039164066314697,5,131402,23,1638,0,661452,8307,0,0,0.0,0
1733799196.395596,5.060953140258789,0,0,37,2886,0,664182,8342,0,0,0.0,0
1733799196.417462,5.082819223403931,0,0,43,3342,0,667446,8384,0,0,0.0,0
1733799196.439425,5.1047821044921875,5,131402,33,2574,0,670020,8417,0,0,0.0,0
1733799196.46163,5.1269872188568115,0,0,38,2952,0,673206,8458,0,0,0.0,0
1733799196.484207,5.149564027786255,6,131468,28,2064,0,675192,8485,0,0,0.0,0
1733799196.506474,5.171831130981445,0,0,37,3094,0,678474,8524,0,0,0.0,0
1733799196.529202,5.194559097290039,5,130650,36,2832,0,681196,8559,0,0,0.0,0
1733799196.550891,5.216248035430908,1,818,40,3240,0,684280,8597,0,0,0.0,0
1733799196.573031,5.2383880615234375,0,0,24,1680,0,685882,8620,0,0,0.0,0
1733799196.595194,5.26055121421814,5,131402,17,1122,0,687070,8638,0,0,0.0,0
1733799196.616955,5.2823121547698975,0,0,25,1746,0,688828,8663,0,0,0.0,0
1733799196.638955,5.304312229156494,6,131468,31,2406,0,691234,8694,0,0,0.0,0
1733799196.661156,5.326513051986694,0,0,38,3228,0,694470,8732,0,0,0.0,0
1733799196.684332,5.34968900680542,6,131468,39,3262,0,697880,8773,0,0,0.0,0
1733799196.706512,5.371869087219238,0,0,39,3042,0,700922,8812,0,0,0.0,0
1733799196.728296,5.393653154373169,0,0,36,2808,0,703496,8845,0,0,0.0,0
1733799196.749918,5.4152750968933105,6,131468,30,2196,0,705926,8878,0,0,0.0,0
1733799196.771863,5.437220096588135,0,0,36,2992,0,708942,8914,0,0,0.0,0
1733799196.793864,5.459221124649048,7,131534,37,2922,0,711684,8949,0,0,0.0,0
1733799196.815634,5.4809911251068115,0,0,34,2640,0,714246,8982,0,0,0.0,0
1733799196.837507,5.502864122390747,4,100176,38,2964,0,717366,9022,0,0,0.0,0
1733799196.859292,5.524649143218994,2,31292,33,2606,0,719902,9054,0,0,0.0,0
1733799196.881755,5.547112226486206,0,0,36,3096,0,723076,9091,0,0,0.0,0
1733799196.903352,5.568709135055542,6,131468,40,3128,0,726118,9130,0,0,0.0,0
1733799196.925168,5.590525150299072,0,0,35,2730,0,729004,9167,0,0,0.0,0
1733799196.947082,5.612439155578613,5,130650,39,2994,0,731908,9205,0,0,0.0,0
1733799196.96911,5.634467124938965,1,818,42,3448,0,735298,9246,0,0,0.0,0
1733799196.991245,5.656602144241333,0,0,35,2818,0,738174,9282,0,0,0.0,0
1733799197.013415,5.678772211074829,6,131468,33,2514,0,740778,9316,0,0,0.0,0
1733799197.035358,5.700715065002441,0,0,42,3428,0,744050,9356,0,0,0.0,0
1733799197.057771,5.723128080368042,5,131402,29,2238,0,746366,9386,0,0,0.0,0
1733799197.080505,5.745862007141113,0,0,39,3234,0,749600,9425,0,0,0.0,0
1733799197.102964,5.7683210372924805,6,131468,39,3030,0,752474,9462,0,0,0.0,0
1733799197.125223,5.7905800342559814,0,0,35,2866,0,755426,9498,0,0,0.0,0
1733799197.147236,5.812593221664429,0,0,42,3508,0,758926,9540,0,0,0.0,0
1733799197.169526,5.834883213043213,6,131468,30,2196,0,761208,9571,0,0,0.0,0
1733799197.191918,5.857275009155273,0,0,33,2830,0,764046,9604,0,0,0.0,0
1733799197.21485,5.880207061767578,6,131468,37,2886,0,766760,9639,0,0,0.0,0
1733799197.236994,5.902351140975952,0,0,35,2954,0,769714,9674,0,0,0.0,0
1733799197.259474,5.92483115196228,5,130650,38,3196,0,773066,9714,0,0,0.0,0
1733799197.282357,5.94771409034729,1,818,37,2946,0,776114,9752,0,0,0.0,0
1733799197.304522,5.969879150390625,1,66,36,3048,0,779060,9787,0,0,0.0,0
1733799197.326508,5.991865158081055,6,131468,36,2784,0,781774,9822,0,0,0.0,0
1733799197.34866,6.014017105102539,0,0,39,3338,0,785026,9860,0,0,0.0,0
1733799197.370912,6.036269187927246,6,131468,36,2864,0,788202,9900,0,0,0.0,0
1733799197.393184,6.0585410594940186,0,0,37,3054,0,791374,9938,0,0,0.0,0
1733799197.415521,6.080878019332886,4,100176,41,3246,0,794502,9978,0,0,0.0,0
1733799197.437346,6.102703094482422,2,31292,35,2770,0,797038,10010,0,0,0.0,0
1733799197.459658,6.125015020370483,0,0,38,3252,0,800454,10050,0,0,0.0,0
1733799197.482444,6.147801160812378,6,131468,42,3268,0,803714,10092,0,0,0.0,0
1733799197.504549,6.169906139373779,0,0,40,3108,0,806744,10131,0,0,0.0,0
1733799197.526335,6.191692113876343,6,131468,36,2784,0,809528,10167,0,0,0.0,0
1733799197.548497,6.213854074478149,0,0,36,3000,0,812372,10201,0,0,0.0,0
1733799197.57094,6.236297130584717,0,0,38,3148,0,815676,10241,0,0,0.0,0
1733799197.593699,6.259056091308594,6,131468,37,2894,0,818414,10276,0,0,0.0,0
1733799197.615801,6.281158208847046,0,0,42,3564,0,822056,10319,0,0,0.0,0
1733799197.638599,6.303956031799316,6,131468,37,2962,0,825198,10358,0,0,0.0,0
1733799197.662286,6.327643156051636,0,0,33,2838,0,828036,10391,0,0,0.0,0
1733799197.685449,6.350805997848511,4,100928,38,2988,0,830844,10427,0,0,0.0,0
1733799197.707138,6.372495174407959,1,30474,40,3368,0,834134,10466,0,0,0.0,0
1733799197.72911,6.394467115402222,1,30474,34,2744,0,836878,10500,0,0,0.0,0
1733799197.752213,6.417570114135742,4,100928,33,2574,0,839686,10536,0,0,0.0,0
1733799197.77431,6.439667224884033,0,0,38,3116,0,842880,10575,0,0,0.0,0
1733799197.797469,6.4628260135650635,6,131468,43,3462,0,846570,10620,0,0,0.0,0
1733799197.820579,6.485936164855957,0,0,40,3536,0,849722,10656,0,0,0.0,0
1733799197.844529,6.509886026382446,6,131468,27,2114,0,852016,10685,0,0,0.0,0
1733799197.866388,6.531745195388794,0,0,46,3948,0,855714,10728,0,0,0.0,0
1733799197.889607,6.554964065551758,4,99480,30,2384,0,858324,10761,0,0,0.0,0
1733799197.911507,6.576864004135132,1,31922,44,3448,0,861796,10805,0,0,0.0,0
1733799197.933519,6.598875999450684,0,0,42,3392,0,864852,10843,0,0,0.0,0
1733799197.955611,6.6209681034088135,4,131336,28,2224,0,867420,10875,0,0,0.0,0
1733799197.977537,6.64289402961731,0,0,44,3552,0,870784,10917,0,0,0.0,0
1733799197.999393,6.664750099182129,4,131336,24,1860,0,872566,10940,0,0,0.0,0
1733799198.021116,6.68647313117981,0,0,44,3432,0,875920,10983,0,0,0.0,0
1733799198.043381,6.708738088607788,3,69702,32,2484,0,878404,11015,0,0,0.0,0
1733799198.065531,6.73088812828064,3,61766,34,2884,0,881288,11049,0,0,0.0,0
1733799198.088448,6.753805160522461,0,0,39,3138,0,884738,11092,0,0,0.0,0
1733799198.110409,6.775766134262085,6,131468,38,2968,0,887472,11127,0,0,0.0,0
1733799198.132248,6.797605037689209,0,0,36,3088,0,890654,11164,0,0,0.0,0
1733799198.153947,6.8193042278289795,5,130650,37,2950,0,893588,11201,0,0,0.0,0
1733799198.175784,6.841141223907471,1,818,36,2808,0,896396,11237,0,0,0.0,0
1733799198.198098,6.863455057144165,0,0,38,3124,0,899520,11275,0,0,0.0,0
1733799198.220044,6.885401010513306,6,131468,34,2508,0,901950,11308,0,0,0.0,0
1733799198.241614,6.906971216201782,0,0,42,3276,0,905460,11353,0,0,0.0,0
1733799198.263886,6.929243087768555,6,131468,33,2550,0,907932,11385,0,0,0.0,0
1733799198.286407,6.951764106750488,0,0,34,2652,0,910584,11419,0,0,0.0,0
1733799198.308374,6.97373104095459,4,101624,40,3096,0,913602,11458,0,0,0.0,0
1733799198.330181,6.995537996292114,2,29844,33,2782,0,916510,11492,0,0,0.0,0
