time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733791324.883331,1.1689331531524658,85,750690,138,10676,0,36748858,491828,0,8,0.0,0
1733791324.935304,1.2209060192108154,25,308682,85,6658,0,36755018,491906,0,8,0.0,0
1733791324.974116,1.2597181797027588,37,367338,51,4234,0,36760296,491967,0,8,0.0,0
1733791325.011439,1.2970411777496338,33,181730,69,6278,0,36767668,492051,0,8,0.0,0
1733791325.058758,1.344360113143921,48,342808,103,8382,0,36779614,492192,0,8,0.0,0
1733791325.094993,1.3805952072143555,44,304896,135,11326,0,36785750,492268,0,8,0.0,0
1733791325.126284,1.4118859767913818,49,281250,34,3084,0,36788536,492299,0,8,0.0,0
1733791325.172884,1.4584860801696777,71,211750,55,4874,0,36793082,492350,0,8,0.0,0
1733791325.201334,1.486936092376709,62,250252,41,3814,0,36796872,492391,0,8,0.0,0
1733791325.232512,1.5181140899658203,40,182192,38,3476,0,36800834,492434,0,8,0.0,0
1733791325.261535,1.5471370220184326,45,166594,42,3876,0,36804898,492478,0,8,0.0,0
1733791325.287931,1.573533058166504,46,146388,40,3720,0,36808492,492517,0,8,0.0,0
1733791325.323061,1.6086630821228027,46,246412,59,5154,0,36813474,492574,0,8,0.0,0
1733791325.356442,1.6420440673828125,42,253284,61,5030,0,36818092,492631,0,8,0.0,0
1733791325.386173,1.6717751026153564,32,220760,52,4264,0,36822408,492683,0,8,0.0,0
1733791325.423668,1.7092700004577637,72,275528,60,5240,0,36829082,492760,0,8,0.0,0
1733791325.462013,1.747615098953247,50,255252,74,6172,0,36835144,492831,0,8,0.0,0
1733791325.493133,1.7787351608276367,75,304687,65,6027,0,36840513,492889,0,8,0.0,0
1733791325.528201,1.8138031959533691,44,139016,41,3782,0,36845133,492939,0,8,0.0,0
1733791325.574625,1.860227108001709,44,94128,71,6658,0,36853005,493023,0,8,0.0,0
1733791325.623268,1.908869981765747,104,270400,78,7112,0,36860607,493110,0,8,0.0,0
1733791325.666291,1.9518930912017822,123,213735,132,12040,0,36871515,493226,0,8,0.0,0
1733791325.695433,1.9810349941253662,79,145670,96,8712,0,36879481,493315,0,8,0.0,0
1733791325.72618,2.011782169342041,76,190360,95,8818,0,36887729,493403,0,8,0.0,0
1733791325.754906,2.0405080318450928,87,150542,80,7520,0,36895437,493485,0,8,0.0,0
1733791325.833639,2.1192409992218018,83,140142,83,7550,0,36914031,493704,0,8,0.0,0
1733791325.88516,2.170762062072754,207,372774,240,19392,0,36927099,493868,0,8,0.0,0
1733791325.916191,2.2017931938171387,75,180158,143,11366,0,36933871,493954,0,8,0.0,0
1733791325.942974,2.228576183319092,45,84058,88,7508,0,36940767,494034,0,8,0.0,0
1733791325.970899,2.2565011978149414,61,101044,88,8129,0,36949362,494129,0,8,0.0,0
1733791326.000511,2.2861130237579346,29,68522,105,8450,0,36958496,494240,0,8,0.0,0
1733791326.02853,2.31413197517395,49,120522,98,8124,0,36965360,494324,0,8,0.0,0
1733791326.054527,2.3401291370391846,35,86294,61,5542,0,36971074,494387,0,8,0.0,0
1733791326.084575,2.3701770305633545,39,86558,69,5970,0,36977900,494468,0,8,0.0,0
1733791326.121318,2.4069201946258545,53,142506,85,6554,0,36984534,494557,0,8,0.0,0
1733791326.172673,2.458275079727173,72,237880,115,8350,0,36995728,494708,0,8,0.0,0
1733791326.239047,2.524649143218994,102,325292,163,12502,0,37009552,494888,0,8,0.0,0
1733791326.285522,2.5711240768432617,99,309166,159,12050,0,37018744,495010,0,8,0.0,0
1733791326.310957,2.5965590476989746,77,220834,112,8376,0,37024608,495088,0,8,0.0,0
1733791326.337988,2.6235899925231934,39,141582,58,4264,0,37029574,495153,0,8,0.0,0
1733791326.370985,2.6565871238708496,57,225306,79,6714,0,37036796,495242,0,8,0.0,0
1733791326.409982,2.6955840587615967,60,180624,101,7514,0,37044384,495344,0,8,0.0,0
1733791326.437161,2.7227630615234375,47,191342,70,5256,0,37049408,495408,0,8,0.0,0
1733791326.472747,2.7583491802215576,47,247814,80,6564,0,37056158,495493,0,8,0.0,0
1733791326.518261,2.803863048553467,61,287834,101,7410,0,37065939,495625,0,8,0.0,0
1733791326.551428,2.8370301723480225,80,278953,130,9617,0,37072825,495718,0,8,0.0,0
1733791326.579619,2.8652210235595703,28,216152,80,6060,0,37078665,495796,0,8,0.0,0
1733791326.606978,2.892580032348633,31,246758,75,5706,0,37084509,495872,0,8,0.0,0
1733791326.635683,2.9212851524353027,32,203024,81,6130,0,37089755,495941,0,8,0.0,0
1733791326.666068,2.9516701698303223,42,185221,65,5946,0,37096965,496020,0,8,0.0,0
1733791326.694854,2.9804561138153076,44,128880,75,6338,0,37102043,496081,0,8,0.0,0
1733791326.731354,3.016956090927124,31,84582,27,2498,0,37104565,496108,0,8,0.0,0
1733791326.816108,3.101710081100464,35,90638,31,2906,0,37114103,496211,0,8,0.0,0
1733791326.841472,3.1270740032196045,133,420018,108,9948,0,37117411,496247,0,8,0.0,0
1733791326.869827,3.1554291248321533,46,149284,69,6194,0,37125115,496333,0,8,0.0,0
1733791326.896179,3.181781053543091,50,148100,97,8702,0,37132221,496412,0,8,0.0,0
1733791326.923956,3.2095580101013184,42,154812,54,5052,0,37137915,496473,0,8,0.0,0
1733791326.963858,3.249459981918335,46,107292,68,5656,0,37145184,496563,0,8,0.0,0
1733791326.994986,3.280588150024414,74,203262,108,8485,0,37152250,496654,0,8,0.0,0
1733791327.023612,3.3092141151428223,45,124602,76,5676,0,37157494,496724,0,8,0.0,0
1733791327.05437,3.3399720191955566,40,101104,76,5500,0,37163646,496808,0,8,0.0,0
1733791327.088373,3.3739750385284424,44,118744,80,6416,0,37170288,496891,0,8,0.0,0
1733791327.1236,3.4092020988464355,51,129342,90,6872,0,37176768,496977,0,8,0.0,0
1733791327.154468,3.440070152282715,54,152708,81,6098,0,37183044,497059,0,8,0.0,0
1733791327.184935,3.4705371856689453,50,142308,98,7492,0,37190312,497155,0,8,0.0,0
1733791327.215223,3.5008251667022705,50,136516,91,7354,0,37197500,497243,0,8,0.0,0
1733791327.245019,3.53062105178833,54,149396,85,6322,0,37204046,497332,0,8,0.0,0
1733791327.275237,3.5608391761779785,65,182394,99,7442,0,37211312,497429,0,8,0.0,0
1733791327.307326,3.592928171157837,46,127564,87,6430,0,37218844,497529,0,8,0.0,0
1733791327.337108,3.6227099895477295,56,161528,119,9070,0,37226598,497632,0,8,0.0,0
1733791327.387213,3.6728150844573975,22,54388,92,6904,0,37236400,497763,0,8,0.0,0
1733791327.415875,3.70147705078125,102,287644,118,8924,0,37242864,497845,0,8,0.0,0
1733791327.448529,3.734131097793579,49,145138,85,6962,0,37249360,497925,0,8,0.0,0
1733791327.47568,3.761282205581665,5,11914,80,7188,0,37257004,498009,0,8,0.0,0
1733791327.522855,3.808457136154175,74,206964,83,6778,0,37266834,498126,0,8,0.0,0
1733791327.572376,3.857978105545044,128,373344,155,13302,0,37276802,498244,0,8,0.0,0
1733791327.600378,3.8859801292419434,39,150270,54,4768,0,37281382,498296,0,8,0.0,0
1733791327.629386,3.9149880409240723,28,78648,66,5120,0,37286706,498366,0,8,0.0,0
1733791327.670902,3.9565041065216064,84,300936,108,9256,0,37296532,498479,0,8,0.0,0
1733791327.718786,4.004388093948364,92,378208,91,7386,0,37305392,498587,0,8,0.0,0
1733791327.819983,4.105585098266602,103,336302,127,9922,0,37322168,498787,0,8,0.0,0
1733791327.862645,4.148247003555298,120,578432,177,16330,0,37333216,498907,0,8,0.0,0
1733791327.906037,4.191639184951782,65,205562,111,9810,0,37339750,498982,0,8,0.0,0
1733791327.94306,4.228662014007568,40,83736,46,4264,0,37343900,499027,0,8,0.0,0
1733791327.973041,4.25864315032959,29,67074,33,3022,0,37346398,499054,0,8,0.0,0
1733791328.00678,4.292382001876831,46,107292,41,3838,0,37349954,499092,0,8,0.0,0
1733791328.038618,4.324220180511475,38,83596,30,2820,0,37352868,499123,0,8,0.0,0
1733791328.072191,4.357793092727661,42,91100,44,4032,0,37358740,499189,0,8,0.0,0
1733791328.107617,4.393218994140625,107,237295,70,5957,0,37363729,499249,0,8,0.0,0
1733791328.137955,4.4235570430755615,84,206816,53,4382,0,37366941,499287,0,8,0.0,0
1733791328.168366,4.453968048095703,46,120324,57,5154,0,37373069,499355,0,8,0.0,0
1733791328.195263,4.480865001678467,41,104066,58,4632,0,37377271,499410,0,8,0.0,0
1733791328.233252,4.518854141235352,49,114730,72,6456,0,37384523,499490,0,8,0.0,0
1733791328.265207,4.550809144973755,59,151591,77,6110,0,37389685,499555,0,8,0.0,0
1733791328.303795,4.589397192001343,59,144350,85,7014,0,37397861,499657,0,8,0.0,0
1733791328.337484,4.623085975646973,73,204642,107,8214,0,37405447,499756,0,8,0.0,0
1733791328.371261,4.65686297416687,55,146982,87,6686,0,37412965,499853,0,8,0.0,0
1733791328.405178,4.690780162811279,41,115650,65,4934,0,37417569,499915,0,8,0.0,0
1733791328.4427,4.728302001953125,38,100972,67,5026,0,37422717,499981,0,8,0.0,0
1733791328.502537,4.78813910484314,81,215314,112,8392,0,37432355,500112,0,8,0.0,0
1733791328.543224,4.828826189041138,99,262838,162,12252,0,37442921,500251,0,8,0.0,0
1733791328.617325,4.9029271602630615,64,172192,86,6436,0,37453811,500398,0,8,0.0,0
1733791328.65656,4.942162036895752,96,252498,133,9887,0,37461082,500495,0,8,0.0,0
1733791328.693984,4.979586124420166,76,196153,113,8543,0,37469535,500601,0,8,0.0,0
1733791328.729027,5.014629125595093,68,186936,101,8110,0,37475397,500678,0,8,0.0,0
1733791328.801126,5.086728096008301,65,179498,95,6990,0,37488437,500852,0,8,0.0,0
1733791328.837285,5.122887134552002,108,290936,168,12840,0,37496235,500955,0,8,0.0,0
1733791328.864595,5.1501970291137695,60,157449,87,6598,0,37501929,501030,0,8,0.0,0
1733791328.89785,5.183452129364014,57,150010,81,5906,0,37508553,501120,0,8,0.0,0
1733791328.945538,5.23114013671875,86,234460,121,8838,0,37518783,501261,0,8,0.0,0
1733791328.974698,5.260300159454346,73,195954,106,7652,0,37523345,501324,0,8,0.0,0
1733791329.002785,5.288387060165405,40,115592,59,4506,0,37528693,501394,0,8,0.0,0
1733791329.028367,5.313969135284424,55,146982,63,4578,0,37533115,501455,0,8,0.0,0
1733791329.055713,5.341315031051636,47,133422,56,4220,0,37537011,501507,0,8,0.0,0
1733791329.083272,5.3688740730285645,55,152774,77,5862,0,37543689,501594,0,8,0.0,0
1733791329.120187,5.405789136886597,65,175154,57,4886,0,37550049,501672,0,8,0.0,0
1733791329.147927,5.4335291385650635,68,169562,71,5455,0,37553348,501713,0,8,0.0,0
1733791329.172632,5.458234071731567,35,87742,30,2540,0,37555818,501742,0,8,0.0,0
1733791329.200286,5.4858880043029785,36,84912,37,3014,0,37558562,501776,0,8,0.0,0
1733791329.226966,5.51256799697876,33,74578,37,3286,0,37561958,501814,0,8,0.0,0
1733791329.255665,5.541267156600952,43,102750,50,4184,0,37566556,501869,0,8,0.0,0
1733791329.286298,5.571900129318237,68,172752,48,3980,0,37570278,501914,0,8,0.0,0
1733791329.312153,5.597755193710327,48,119008,43,3642,0,37574174,501960,0,8,0.0,0
1733791329.342365,5.627967119216919,66,183612,58,4764,0,37579616,502027,0,8,0.0,0
1733791329.381091,5.666693210601807,59,148694,62,4716,0,37584294,502090,0,8,0.0,0
1733791329.412934,5.698536157608032,59,144350,55,4034,0,37588656,502149,0,8,0.0,0
1733791329.469917,5.755519151687622,60,157456,80,5880,0,37597002,502262,0,8,0.0,0
1733791329.508225,5.793827056884766,131,330103,132,9733,0,37604133,502359,0,8,0.0,0
1733791329.543999,5.829601049423218,87,243214,87,6630,0,37610587,502444,0,8,0.0,0
1733791329.571175,5.856777191162109,60,170480,66,4856,0,37614543,502498,0,8,0.0,0
1733791329.599268,5.8848700523376465,53,128027,66,4896,0,37619895,502570,0,8,0.0,0
1733791329.628493,5.914095163345337,63,234390,88,6644,0,37626921,502663,0,8,0.0,0
1733791329.660475,5.946077108383179,72,268288,90,6720,0,37634049,502759,0,8,0.0,0
1733791329.751961,6.03756308555603,98,312004,141,10342,0,37654353,503019,0,8,0.0,0
1733791329.782768,6.06837010383606,107,603638,219,17622,0,37661889,503119,0,8,0.0,0
1733791329.819444,6.105046033859253,66,251964,95,6870,0,37668299,503206,0,8,0.0,0
1733791329.851931,6.137533187866211,57,174626,89,6775,0,37676688,503310,0,8,0.0,0
1733791329.88119,6.166792154312134,61,206748,111,10150,0,37686354,503415,0,8,0.0,0
1733791329.90946,6.195062160491943,35,74710,59,5458,0,37690448,503460,0,8,0.0,0
1733791329.935673,6.221275091171265,50,130724,44,3836,0,37694026,503501,0,8,0.0,0
1733791329.962012,6.247614145278931,39,85110,51,4514,0,37698196,503548,0,8,0.0,0
1733791329.986833,6.272435188293457,59,181998,46,4092,0,37702640,503598,0,8,0.0,0
1733791330.021738,6.307340145111084,80,267368,87,7246,0,37710124,503688,0,8,0.0,0
1733791330.052718,6.338320016860962,53,143954,55,4682,0,37715688,503754,0,8,0.0,0
1733791330.080416,6.366018056869507,56,162976,78,6436,0,37721496,503826,0,8,0.0,0
1733791330.106627,6.392229080200195,55,145534,94,8004,0,37729488,503918,0,8,0.0,0
1733791330.133196,6.418798208236694,44,117296,91,7486,0,37736786,504007,0,8,0.0,0
1733791330.159196,6.444797992706299,48,104528,76,5992,0,37742568,504082,0,8,0.0,0
1733791330.191003,6.476605176925659,55,112230,100,8324,0,37750996,504182,0,8,0.0,0
1733791330.221161,6.506762981414795,39,76422,82,6968,0,37758996,504276,0,8,0.0,0
1733791330.254269,6.539870977401733,42,85308,94,7776,0,37766232,504366,0,8,0.0,0
1733791330.288373,6.573975086212158,64,153368,79,5658,0,37772732,504456,0,8,0.0,0
1733791330.316299,6.601901054382324,58,150076,91,6602,0,37778398,504535,0,8,0.0,0
1733791330.347884,6.633486032485962,57,152906,83,6122,0,37784066,504611,0,8,0.0,0
1733791330.374665,6.660267114639282,54,141124,59,4286,0,37788188,504668,0,8,0.0,0
1733791330.401254,6.686856031417847,50,139412,63,4650,0,37792718,504729,0,8,0.0,0
1733791330.427815,6.713417053222656,52,135200,69,4958,0,37797994,504803,0,8,0.0,0
1733791330.490417,6.776019096374512,61,161858,75,5410,0,37807688,504936,0,8,0.0,0
1733791330.521923,6.807525157928467,113,299954,117,8526,0,37812670,505005,0,8,0.0,0
1733791330.549216,6.834818124771118,60,158896,75,5538,0,37817100,505064,0,8,0.0,0
1733791330.582289,6.867891073226929,52,142440,67,5058,0,37823340,505148,0,8,0.0,0
1733791330.608166,6.893768072128296,65,163570,76,5400,0,37827860,505212,0,8,0.0,0
1733791330.63534,6.920942068099976,49,126314,71,5222,0,37833070,505283,0,8,0.0,0
1733791330.661379,6.946981191635132,61,161858,55,3954,0,37837258,505341,0,8,0.0,0
1733791330.686207,6.971809148788452,57,154354,69,4746,0,37841844,505408,0,8,0.0,0
1733791330.71117,6.996772050857544,58,157316,71,5066,0,37846436,505472,0,8,0.0,0
1733791330.735723,7.02132511138916,46,126116,61,4730,0,37851302,505535,0,8,0.0,0
1733791330.761992,7.04759407043457,47,120390,61,4358,0,37856050,505601,0,8,0.0,0
1733791330.787499,7.073101043701172,54,132436,69,5134,0,37860770,505665,0,8,0.0,0
1733791330.823425,7.109027147293091,52,138096,61,4386,0,37866974,505749,0,8,0.0,0
1733791330.8547,7.1403021812438965,63,173574,77,5666,0,37871386,505811,0,8,0.0,0
1733791330.887311,7.172913074493408,63,160542,63,4502,0,37875344,505866,0,8,0.0,0
1733791330.925871,7.211472988128662,46,117428,56,4128,0,37880802,505941,0,8,0.0,0
1733791330.960479,7.246081113815308,74,203260,90,6516,0,37886210,506015,0,8,0.0,0
1733791330.991214,7.276816129684448,48,123352,55,3898,0,37889968,506068,0,8,0.0,0
1733791331.022516,7.308118104934692,35,92086,52,3796,0,37894484,506130,0,8,0.0,0
1733791331.051182,7.33678412437439,49,124866,58,4212,0,37898108,506180,0,8,0.0,0
1733791331.088915,7.374517202377319,51,143822,63,4466,0,37903072,506250,0,8,0.0,0
1733791331.141817,7.427419185638428,60,158896,61,4278,0,37908226,506323,0,8,0.0,0
1733791331.253868,7.539470195770264,68,184040,90,6404,0,37921586,506511,0,8,0.0,0
1733791331.284443,7.570044994354248,156,424424,156,11124,0,37924774,506555,0,8,0.0,0
1733791331.321047,7.606649160385132,42,112820,54,3980,0,37928936,506612,0,8,0.0,0
1733791331.36232,7.647922039031982,59,158830,58,4080,0,37933780,506680,0,8,0.0,0
1733791331.391801,7.677403211593628,61,161858,74,5436,0,37937732,506734,0,8,0.0,0
1733791331.423908,7.709510087966919,33,87610,49,3630,0,37941616,506786,0,8,0.0,0
1733791331.456256,7.741858005523682,50,136516,62,4504,0,37945764,506844,0,8,0.0,0
1733791331.488648,7.774250030517578,54,145468,62,4384,0,37950424,506910,0,8,0.0,0
1733791331.524107,7.809709072113037,59,158830,66,4704,0,37955882,506985,0,8,0.0,0
1733791331.553989,7.839591026306152,49,127762,75,5534,0,37960278,507045,0,8,0.0,0
1733791331.587247,7.872848987579346,48,124800,52,3672,0,37964880,507110,0,8,0.0,0
1733791331.614439,7.900041103363037,58,158764,72,5148,0,37969176,507170,0,8,0.0,0
1733791331.641572,7.927174091339111,48,130592,62,4404,0,37973966,507237,0,8,0.0,0
1733791331.67447,7.960072040557861,45,117362,49,3542,0,37977862,507291,0,8,0.0,0
1733791331.709617,7.995218992233276,53,141058,70,5076,0,37983062,507363,0,8,0.0,0
1733791331.741786,8.027388095855713,56,155736,72,5136,0,37987730,507429,0,8,0.0,0
1733791331.784277,8.069879055023193,47,121838,50,3600,0,37992878,507499,0,8,0.0,0
1733791331.826563,8.112164974212646,73,188714,75,5462,0,37997512,507564,0,8,0.0,0
1733791331.858033,8.143635034561157,58,151524,74,5328,0,38001802,507623,0,8,0.0,0
1733791331.89321,8.178812026977539,41,104066,53,3710,0,38006742,507693,0,8,0.0,0
1733791331.977499,8.26310110092163,82,216820,99,7218,0,38014642,507801,0,8,0.0,0
1733791332.015153,8.300755023956299,67,181078,83,6018,0,38019876,507874,0,8,0.0,0
1733791332.063461,8.349063158035278,66,175220,77,5394,0,38026716,507970,0,8,0.0,0
1733791332.108284,8.393886089324951,99,262830,115,8494,0,38033404,508062,0,8,0.0,0
1733791332.145931,8.431533098220825,65,170810,72,5004,0,38037592,508122,0,8,0.0,0
1733791332.205507,8.491109132766724,60,163240,78,5408,0,38046340,508246,0,8,0.0,0
1733791332.232763,8.518365144729614,94,252364,101,7346,0,38050862,508307,0,8,0.0,0
1733791332.272466,8.558068037033081,62,169164,79,5598,0,38057498,508401,0,8,0.0,0
1733791332.300652,8.586254119873047,72,192992,95,6818,0,38062906,508477,0,8,0.0,0
1733791332.325279,8.610881090164185,56,145600,74,5496,0,38068318,508549,0,8,0.0,0
1733791332.350935,8.636537075042725,60,160344,71,5134,0,38073536,508622,0,8,0.0,0
1733791332.378244,8.663846015930176,55,149878,65,4650,0,38078602,508693,0,8,0.0,0
1733791332.423429,8.709031105041504,58,150076,80,5600,0,38086318,508801,0,8,0.0,0
1733791332.468128,8.753730058670044,96,255392,104,7520,0,38093832,508906,0,8,0.0,0
1733791332.506022,8.791624069213867,80,208000,99,7082,0,38099228,508982,0,8,0.0,0
1733791332.533756,8.819358110427856,63,163438,77,5454,0,38104622,509057,0,8,0.0,0
1733791332.569089,8.85469102859497,59,151590,84,6172,0,38111110,509145,0,8,0.0,0
1733791332.600452,8.886054039001465,69,178314,81,5954,0,38116322,509217,0,8,0.0,0
1733791332.627896,8.913498163223267,67,178182,70,4996,0,38121222,509285,0,8,0.0,0
1733791332.656736,8.942337989807129,51,136582,67,4806,0,38126542,509359,0,8,0.0,0
1733791332.691905,8.9775071144104,67,185422,76,5532,0,38131248,509424,0,8,0.0,0
1733791332.737149,9.022751092910767,70,195756,94,6792,0,38139282,509535,0,8,0.0,0
1733791332.765957,9.051559209823608,64,172192,58,4124,0,38142580,509582,0,8,0.0,0
1733791332.794122,9.079724073410034,52,140992,59,4106,0,38147260,509648,0,8,0.0,0
1733791332.820279,9.105880975723267,48,139280,61,4418,0,38150766,509697,0,8,0.0,0
1733791332.845513,9.131115198135376,51,130790,68,4980,0,38155680,509764,0,8,0.0,0
1733791332.888504,9.174106121063232,57,155802,63,4626,0,38163240,509868,0,8,0.0,0
1733791332.915186,9.200788021087646,82,219716,102,7328,0,38168180,509936,0,8,0.0,0
1733791332.942231,9.227833032608032,46,133356,71,5082,0,38173058,510005,0,8,0.0,0
1733791332.967573,9.253175020217896,53,141058,67,4890,0,38177660,510068,0,8,0.0,0
1733791332.992168,9.277770042419434,45,121706,56,3908,0,38181412,510122,0,8,0.0,0
1733791333.026851,9.312453031539917,73,203194,72,5036,0,38186880,510200,0,8,0.0,0
1733791333.054315,9.339917182922363,59,174758,71,4946,0,38191976,510272,0,8,0.0,0
1733791333.081598,9.367200136184692,54,151260,63,4770,0,38196594,510333,0,8,0.0,0
1733791333.108013,9.393615007400513,50,145204,63,4550,0,38200828,510392,0,8,0.0,0
1733791333.134139,9.419741153717041,51,135134,63,4666,0,38205794,510459,0,8,0.0,0
1733791333.161816,9.447417974472046,53,148298,67,4946,0,38210724,510526,0,8,0.0,0
1733791333.213212,9.498814105987549,51,142374,67,4826,0,38219144,510640,0,8,0.0,0
1733791333.239319,9.524921178817749,92,260920,114,8336,0,38223722,510705,0,8,0.0,0
1733791333.265517,9.551119089126587,53,158434,68,4844,0,38228590,510773,0,8,0.0,0
1733791333.291449,9.577051162719727,51,146718,57,4030,0,38232488,510828,0,8,0.0,0
1733791333.322502,9.60810399055481,46,133356,52,3820,0,38237762,510899,0,8,0.0,0
1733791333.347201,9.632803201675415,63,175022,84,6088,0,38241874,510957,0,8,0.0,0
1733791333.371014,9.6566162109375,42,115716,40,3020,0,38245494,511005,0,8,0.0,0
1733791333.39631,9.681912183761597,55,144086,74,5416,0,38251030,511081,0,8,0.0,0
1733791333.425397,9.710999011993408,57,165938,55,3898,0,38254706,511133,0,8,0.0,0
1733791333.452718,9.738320112228394,53,146850,64,4772,0,38259634,511199,0,8,0.0,0
1733791333.508522,9.794124126434326,49,135002,58,4260,0,38268142,511313,0,8,0.0,0
1733791333.538187,9.823789119720459,95,264014,114,8424,0,38271972,511366,0,8,0.0,0
1733791333.571432,9.85703420639038,50,139412,53,3782,0,38276450,511429,0,8,0.0,0
1733791333.606123,9.891725063323975,55,157118,70,5088,78,38282466,511511,0,8,0.0,0
1733791333.635443,9.921045064926147,72,201680,94,6864,0,38288154,511589,0,8,0.0,0
1733791333.662532,9.948134183883667,58,160212,71,5058,0,38293044,511658,0,8,0.0,0
1733791333.70435,9.989952087402344,63,166334,78,5532,0,38300202,511759,0,8,0.0,0
1733791333.732903,10.018505096435547,63,183710,79,5606,0,38304194,511815,0,8,0.0,0
1733791333.759392,10.044994115829468,59,163174,67,4938,0,38309216,511884,0,8,0.0,0
1733791333.787834,10.07343602180481,58,164556,67,4778,0,38314256,511954,0,8,0.0,0
1733791333.815445,10.101047039031982,57,161594,69,4894,0,38318842,512019,0,8,0.0,0
1733791333.843665,10.12926697731018,54,158500,57,4152,0,38323220,512080,0,8,0.0,0
1733791333.874328,10.159929990768433,51,138030,59,4168,0,38327848,512144,0,8,0.0,0
1733791333.901453,10.187055110931396,54,144020,61,4522,0,38331622,512195,0,8,0.0,0
1733791333.928403,10.21400499343872,55,144086,67,4858,0,38336492,512262,0,8,0.0,0
1733791333.954679,10.240281105041504,51,130790,57,4190,0,38340534,512317,0,8,0.0,0
1733791333.980955,10.266556978225708,47,107358,44,3516,0,38344090,512361,0,8,0.0,0
1733791334.006118,10.291720151901245,47,116046,46,3480,0,38347418,512405,0,8,0.0,0
1733791334.032661,10.318263053894043,49,133554,60,4612,0,38352200,512468,0,8,0.0,0
1733791334.067789,10.353391170501709,51,120654,50,3776,0,38357334,512535,0,8,0.0,0
1733791334.095052,10.380654096603394,68,181144,80,6080,0,38362348,512602,0,8,0.0,0
1733791334.12213,10.407732009887695,56,160080,66,4784,0,38367554,512673,0,8,0.0,0
1733791334.14725,10.432852029800415,60,160344,69,5114,0,38371720,512730,0,8,0.0,0
