time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733799432.805475,0.9317739009857178,43,3422,54,76262,4135800802,160241224,106553,0,215789,115.0,1
1733799432.827765,0.954063892364502,44,3284,46,68356,4135739720,160309580,106599,0,215905,116.0,1
1733799432.850509,0.9768078327178955,37,3190,41,62074,4135676950,160376196,106643,0,216009,104.0,1
1733799432.872979,0.9992778301239014,39,3186,40,60560,4135626988,160435242,106682,0,216099,90.0,1
1733799432.89475,1.0210490226745605,39,2962,43,65102,4135577026,160497316,106723,0,216210,111.0,1
1733799432.916222,1.0425209999084473,24,1680,37,55322,4135524732,160552638,106760,0,216299,89.0,1
1733799432.938338,1.0646369457244873,41,3090,38,57532,4135471742,160610170,106798,0,216393,94.0,1
1733799432.960703,1.0870018005371094,36,2816,39,59046,4135414210,160670730,106838,0,216485,92.0,1
1733799432.982691,1.108989953994751,33,2318,40,60560,4135358192,160729776,106877,0,216583,98.0,1
1733799433.004711,1.131009817123413,30,2028,37,56018,4135305202,160785794,106914,0,216670,87.0,1
1733799433.026824,1.153122901916504,35,2526,38,57532,4135249184,160844840,106953,0,216764,94.0,1
1733799433.04929,1.175588846206665,41,2966,40,60560,4135200736,160903886,106992,0,216861,97.0,1
1733799433.071358,1.1976568698883057,38,2880,38,57532,4135158344,160962932,107031,0,216961,100.0,1
1733799433.093378,1.2196769714355469,41,2850,49,74186,4135090214,161035604,107079,0,217078,117.0,1
1733799433.115056,1.2413549423217773,33,2202,40,60560,4135028140,161097678,107120,0,217173,95.0,1
1733799433.136654,1.2629528045654297,46,3168,51,77214,4134953954,161174892,107171,0,217290,117.0,1
1733799433.158112,1.2844109535217285,47,3162,47,71158,4134884310,161244536,107217,0,217397,107.0,1
1733799433.180551,1.3068499565124512,40,3124,42,63588,4134825264,161306610,107258,0,217488,91.0,1
1733799433.202781,1.3290798664093018,40,3176,40,60560,4134761676,161370198,107300,0,217588,100.0,1
1733799433.225434,1.3517329692840576,36,2460,36,54504,4134708686,161426216,107337,0,217668,80.0,1
1733799433.247573,1.3738718032836914,34,2340,37,56018,4134654182,161480720,107373,0,217756,88.0,1
1733799433.269194,1.3954927921295166,31,2190,35,52990,4134602838,161532196,107407,0,217826,70.0,1
1733799433.290662,1.4169609546661377,29,2178,34,51476,4134557418,161583672,107441,0,217902,76.0,1
1733799433.312483,1.438781976699829,31,2262,42,63588,4134502914,161647260,107483,0,218010,108.0,1
1733799433.334326,1.4606249332427979,24,1680,36,54504,4134452952,161701764,107519,0,218090,80.0,1
1733799433.356215,1.4825139045715332,28,2040,40,60560,4134392392,161762324,107559,0,218185,95.0,1
1733799433.377888,1.5041868686676025,26,1860,34,51476,4134342430,161815314,107594,0,218257,72.0,1
1733799433.399319,1.5256178379058838,35,2586,47,69934,4134274940,161885248,107641,0,218366,109.0,1
1733799433.421906,1.5482048988342285,43,3690,44,66616,4134217408,161954892,107687,0,218467,101.0,1
1733799433.444017,1.5703158378601074,39,2918,58,87812,4134152306,162039676,107743,0,218603,136.0,1
1733799433.465958,1.592257022857666,43,3738,49,74186,4134079634,162113862,107792,0,218712,109.0,1
1733799433.488147,1.6144459247589111,41,3386,48,72672,4134005316,162188180,107843,0,218815,103.0,1
1733799433.510208,1.6365067958831787,42,3036,52,75832,4133931130,162262366,107892,0,218926,111.0,1
1733799433.531662,1.6579608917236328,41,3502,43,65102,4133866028,162327468,107935,0,219012,86.0,1
1733799433.55328,1.6795790195465088,38,3088,43,65102,4133803954,162392570,107978,0,219115,103.0,1
1733799433.575439,1.701737880706787,41,3826,39,59046,4133746422,162450102,108016,0,219192,77.0,1
1733799433.597679,1.72397780418396,40,3676,41,62074,4133684348,162512176,108057,0,219276,84.0,1
1733799433.62111,1.7474088668823242,41,3854,40,60560,4133620760,162575764,108099,0,219368,92.0,1
1733799433.643064,1.7693629264831543,39,3658,41,61490,4133562298,162634226,108138,0,219446,78.0,1
1733799433.664694,1.7909929752349854,33,2934,38,57532,4133503252,162693272,108177,0,219536,90.0,1
1733799433.686282,1.8125808238983154,40,3740,41,62074,4133441252,162755346,108218,0,219620,84.0,1
1733799433.70828,1.8345789909362793,45,3950,51,77214,4133368580,162832560,108269,0,219731,111.0,1
1733799433.730074,1.8563728332519531,41,3854,41,62074,4133330730,162894634,108310,0,219839,108.0,1
1733799433.751733,1.8780319690704346,43,3802,46,69644,4133280768,162964278,108356,0,219957,118.0,1
1733799433.77342,1.899718999862671,39,3482,42,63588,4133249040,163026352,108397,0,220068,111.0,1
1733799433.795292,1.921590805053711,35,3258,42,63588,4133200592,163091454,108440,0,220177,109.0,1
1733799433.818004,1.9443027973175049,41,3598,52,78728,4133140032,163173210,108494,0,220314,137.0,1
1733799433.840294,1.966592788696289,39,3658,47,71158,4133087042,163241340,108539,0,220426,112.0,1
1733799433.862859,1.9891579151153564,37,3470,42,63588,4133043136,163306442,108582,0,220538,112.0,1
1733799433.885223,2.011521816253662,40,3752,45,68130,4132991660,163373058,108626,0,220644,106.0,1
1733799433.90742,2.0337188243865967,33,2747,44,65176,4132952355,163436720,108669,0,220753,109.0,1
1733799433.929182,2.05548095703125,29,2678,46,69644,4132912991,163507878,108716,0,220877,124.0,1
1733799433.951131,2.077430009841919,35,3178,43,65102,4132903907,163571466,108758,0,221000,123.0,1
1733799433.973086,2.0993850231170654,37,3262,39,57598,4132885673,163629064,108797,0,221107,107.0,1
1733799433.994851,2.121150016784668,35,3110,35,52990,4132879617,163680540,108831,0,221207,100.0,1
1733799434.01769,2.143988847732544,41,3550,41,62074,4132864477,163748670,108876,0,221336,129.0,1
1733799434.039259,2.165557861328125,44,3904,47,71158,4132850851,163816800,108921,0,221466,130.0,1
1733799434.061055,2.1873538494110107,39,3450,38,57532,4132846309,163872818,108958,0,221575,109.0,1
1733799434.083029,2.2093279361724854,34,3028,41,62074,4132820571,163936406,109000,0,221692,117.0,1
1733799434.104985,2.2312839031219482,34,3060,41,62074,4132800823,164001574,109044,0,221815,123.0,1
1733799434.126689,2.252987861633301,43,3861,43,62207,4132778179,164059173,109083,0,221923,108.0,1
1733799434.148591,2.2748899459838867,38,3572,36,54504,4132728217,164113677,109119,0,222000,77.0,1
1733799434.170162,2.2964608669281006,31,2822,35,52990,4132678255,164168181,109155,0,222077,77.0,1
1733799434.192222,2.318521022796631,37,3358,37,56018,4132625265,164222685,109191,0,222151,74.0,1
1733799434.214566,2.340864896774292,35,3290,39,59046,4132566219,164283245,109231,0,222232,81.0,1
1733799434.236371,2.3626699447631836,32,2924,37,56018,4132511715,164337749,109267,0,222305,73.0,1
1733799434.258678,2.384976863861084,37,3478,37,56018,4132455697,164393767,109304,0,222379,74.0,1
1733799434.280509,2.4068078994750977,38,3544,35,52990,4132404221,164446757,109339,0,222450,71.0,1
1733799434.302045,2.4283440113067627,33,3102,35,52990,4132349717,164501261,109375,0,222522,72.0,1
1733799434.323672,2.4499709606170654,37,3478,39,59046,4132292185,164558793,109413,0,222598,76.0,1
1733799434.345738,2.472036838531494,37,3222,40,57665,4132240716,164616458,109453,0,222685,87.0,1
1733799434.367608,2.4939069747924805,34,2796,37,56018,4132189306,164672476,109490,0,222776,91.0,1
1733799434.389432,2.515730857849121,45,3703,50,71364,4132145460,164745354,109541,0,222912,136.0,1
1733799434.412521,2.5388197898864746,46,3604,52,72938,4132087662,164819806,109594,0,223039,127.0,1
1733799434.434864,2.5611629486083984,32,2328,42,63588,4132042242,164881880,109635,0,223152,113.0,1
1733799434.457224,2.5835227966308594,46,3520,53,80242,4131980168,164962122,109688,0,223286,134.0,1
1733799434.479115,2.6054139137268066,49,3746,59,89326,4131913552,165051448,109747,0,223439,153.0,1
1733799434.501462,2.627760887145996,48,3976,48,72672,4131840880,165127148,109797,0,223562,123.0,1
1733799434.523531,2.649829864501953,46,3444,53,80242,4131774264,165204362,109848,0,223690,128.0,1
1733799434.545356,2.6716549396514893,48,3436,55,81822,4131695470,165286184,109903,0,223820,130.0,1
1733799434.567352,2.693650960922241,45,3438,46,69644,4131627340,165355828,109949,0,223930,110.0,1
1733799434.589541,2.7158398628234863,50,3732,51,77214,4131557696,165433042,110000,0,224054,124.0,1
1733799434.612784,2.7390828132629395,52,3980,61,92354,4131462314,165531452,110065,0,224207,153.0,1
1733799434.635153,2.7614519596099854,60,4736,60,90840,4131377530,165617750,110122,0,224341,134.0,1
1733799434.657866,2.7841649055480957,36,2604,60,90840,4131288204,165708590,110182,0,224480,139.0,1
1733799434.679506,2.805804967880249,38,2696,54,81756,4131208036,165788832,110235,0,224605,125.0,1
1733799434.70173,2.828028917312622,49,3426,56,84784,4131126280,165875130,110292,0,224740,135.0,1
1733799434.724045,2.850343942642212,46,3312,55,83270,4131052094,165956886,110346,0,224871,131.0,1
1733799434.746126,2.872424840927124,50,3492,50,75700,4130976394,166032586,110396,0,224988,117.0,1
1733799434.769969,2.896267890930176,54,3576,54,81756,4130891610,166118884,110453,0,225122,134.0,1
1733799434.791898,2.9181969165802,45,3462,46,69644,4130828022,166183986,110496,0,225224,102.0,1
1733799434.815141,2.9414398670196533,43,3234,44,66616,4130758378,166253630,110542,0,225329,105.0,1
1733799434.837035,2.96333384513855,45,3442,41,62074,4130699332,166312676,110581,0,225424,95.0,1
1733799434.858823,2.985121965408325,26,1972,44,66616,4130632716,166379292,110625,0,225526,102.0,1
1733799434.881086,3.007385015487671,37,2550,40,60560,4130570708,166441366,110666,0,225624,98.0,1
1733799434.902924,3.0292229652404785,54,4101,54,80316,4130490525,166521682,110720,0,225753,129.0,1
1733799434.924884,3.051182985305786,41,3638,44,66616,4130437535,166586784,110763,0,225862,109.0,1
1733799434.946997,3.073295831680298,44,3968,45,68130,4130398171,166654914,110808,0,225975,113.0,1
1733799434.96907,3.0953688621520996,50,4700,50,75700,4130363415,166732128,110859,0,226106,131.0,1
1733799434.99088,3.1171789169311523,49,4606,48,72672,4130319509,166803286,110906,0,226220,114.0,1
1733799435.013841,3.1401398181915283,22,2040,48,72672,4130268033,166878986,110956,0,226340,120.0,1
1733799435.035644,3.161942958831787,16,1504,40,60560,4130233211,166935004,110993,0,226430,90.0,1
1733799435.05757,3.183868885040283,18,1692,39,59046,4130189305,166994050,111032,0,226523,93.0,1
1733799435.079323,3.2056219577789307,14,1316,41,62074,4130134801,167059152,111075,0,226622,99.0,1
1733799435.10098,3.2272789478302,19,1786,40,60560,4130090895,167118198,111114,0,226725,103.0,1
1733799435.122728,3.2490270137786865,16,1504,44,65168,4130046923,167181852,111157,0,226848,123.0,1
1733799435.144668,3.2709670066833496,24,2307,50,72805,4129988021,167260713,111211,0,226997,149.0,1
1733799435.166671,3.2929699420928955,45,4018,61,90906,4129941087,167350105,111271,0,227176,179.0,1
1733799435.188721,3.3150198459625244,47,3986,53,80242,4129894153,167427319,111322,0,227313,137.0,1
1733799435.211933,3.3382318019866943,39,3166,44,66616,4129841163,167501505,111371,0,227438,125.0,1
1733799435.233759,3.360057830810547,48,3808,51,77214,4129794229,167574177,111419,0,227563,125.0,1
1733799435.255456,3.3817548751831055,37,3090,44,66616,4129756379,167637765,111461,0,227673,110.0,1
1733799435.276871,3.403169870376587,27,2454,49,74186,4129691277,167711951,111510,0,227791,118.0,1
1733799435.299085,3.4253838062286377,35,3042,53,80242,4129630717,167795221,111565,0,227928,137.0,1
1733799435.320805,3.447103977203369,45,3762,66,94145,4129551786,167889366,111631,0,228087,159.0,1
1733799435.342939,3.469237804412842,37,3046,48,72672,4129497282,167962038,111679,0,228210,123.0,1
1733799435.364841,3.4911398887634277,30,2460,44,66616,4129447320,168028654,111723,0,228324,114.0,1
1733799435.386814,3.513113021850586,49,3718,50,74252,4129394330,168099878,111771,0,228451,127.0,1
1733799435.40898,3.535278797149658,35,2666,40,60560,4129338312,168161952,111812,0,228552,101.0,1
1733799435.431302,3.557600975036621,50,4592,49,74186,4129285322,168236138,111861,0,228675,123.0,1
1733799435.453051,3.579349994659424,41,3790,42,63588,4129245958,168296698,111901,0,228771,96.0,1
1733799435.475298,3.6015968322753906,43,3818,41,62074,4129209622,168360286,111943,0,228875,104.0,1
1733799435.497281,3.623579978942871,38,3236,39,59046,4129176314,168420846,111983,0,228974,99.0,1
1733799435.519145,3.645443916320801,41,3630,41,62074,4129136950,168481406,112023,0,229071,97.0,1
1733799435.540712,3.667011022567749,38,3188,38,57532,4129100614,168538938,112061,0,229163,92.0,1
1733799435.563299,3.6895978450775146,50,4265,49,72746,4129056834,168611684,112110,0,229290,127.0,1
1733799435.585268,3.711566925048828,44,3660,45,68130,4129017470,168679814,112155,0,229399,109.0,1
1733799435.608227,3.7345259189605713,48,4040,50,75700,4128969022,168757028,112206,0,229525,126.0,1
1733799435.641083,3.7673819065093994,43,3418,47,69710,4128908536,168853990,112271,0,229688,163.0,1
1733799435.663596,3.7898948192596436,55,4738,60,90840,4128864630,168916064,112312,0,229787,99.0,1
1733799435.68547,3.8117690086364746,48,4392,46,69644,4128811640,168985708,112358,0,229909,122.0,1
1733799435.707411,3.833709955215454,41,3638,40,60560,4128776818,169046268,112398,0,230018,109.0,1
1733799435.728979,3.8552780151367188,43,3734,46,65302,4128738768,169110056,112443,0,230137,119.0,1
1733799435.750742,3.8770408630371094,38,3332,41,62074,4128697890,169173644,112485,0,230251,114.0,1
1733799435.772654,3.8989529609680176,48,4041,48,69784,4128663127,169243428,112533,0,230385,134.0,1
1733799435.794392,3.9206910133361816,36,2920,42,63588,4128620735,169305502,112574,0,230491,106.0,1
1733799435.817112,3.943410873413086,44,3488,43,65102,4128570773,169370604,112617,0,230604,113.0,1
1733799435.839041,3.9653398990631104,48,3628,46,69644,4128505671,169441762,112664,0,230721,117.0,1
1733799435.861106,3.9874048233032227,42,3208,46,69644,4128443597,169511406,112710,0,230839,118.0,1
1733799435.882959,4.009257793426514,47,3410,44,66616,4128385477,169578022,112754,0,230953,114.0,1
1733799435.904788,4.0310869216918945,42,3016,48,71224,4128324851,169649246,112802,0,231077,124.0,1
1733799435.926445,4.052743911743164,43,3120,46,66749,4128267319,169715995,112848,0,231191,114.0,1
1733799435.948126,4.074424982070923,43,3050,45,68130,4128212815,169784125,112893,0,231308,117.0,1
1733799435.970002,4.096300840377808,48,3552,45,68130,4128147713,169852255,112938,0,231422,114.0,1
1733799435.992688,4.1189868450164795,45,3434,45,68130,4128081825,169922685,112985,0,231538,116.0,1
1733799436.014449,4.140747785568237,47,3450,51,72870,4128027909,169991741,113033,0,231675,137.0,1
1733799436.036319,4.162617921829224,39,2950,43,65102,4127968929,170058357,113077,0,231787,112.0,1
1733799436.058123,4.184422016143799,49,3442,55,80375,4127962008,170138732,113132,0,231967,180.0,1
1733799436.080085,4.206383943557739,45,3342,43,65102,4128019278,170202320,113174,0,232150,183.0,1
1733799436.101995,4.2282938957214355,44,3340,44,66616,4128062946,170268936,113218,0,232338,188.0,1
1733799436.124541,4.250839948654175,46,3344,46,69644,4128036536,170340094,113265,0,232523,185.0,1
1733799436.146587,4.272885799407959,50,3860,48,72672,4128011640,170412766,113313,0,232742,219.0,1
1733799436.169296,4.295594930648804,48,3452,51,77214,4127983650,170491560,113366,0,232958,216.0,1
1733799436.192323,4.318621873855591,39,2730,58,83161,4127973642,170577702,113426,0,233173,215.0,1
1733799436.214404,4.340703010559082,24,1732,51,75095,4127967274,170646722,113472,0,233355,182.0,1
1733799436.236132,4.362430810928345,14,1048,42,63012,4127963910,170714228,113517,0,233531,176.0,1
1733799436.25818,4.384478807449341,20,1428,43,64478,4127960618,170775678,113558,0,233699,168.0,1
1733799436.280035,4.406333923339844,14,972,48,71856,4127949852,170847558,113606,0,233877,178.0,1
1733799436.301516,4.427814960479736,20,1544,54,80916,4127941970,170928450,113660,0,234063,186.0,1
1733799436.323478,4.449776887893677,19,1518,50,74980,4127925124,171004944,113711,0,234252,189.0,1
1733799436.345095,4.471393823623657,15,1402,45,67386,4127924860,171072378,113756,0,234426,174.0,1
1733799436.366928,4.493227005004883,21,1894,49,73610,4127901958,171144474,113804,0,234610,184.0,1
1733799436.389672,4.515970945358276,22,2068,44,66040,4127900108,171213494,113850,0,234797,187.0,1
1733799436.411596,4.53789496421814,11,994,42,62820,4127898474,171274776,113891,0,234961,164.0,1
1733799436.433538,4.5598368644714355,6,540,40,59744,4127896888,171331564,113929,0,235111,150.0,1
1733799436.455343,4.581641912460327,6,564,41,61258,4127896768,171394312,113971,0,235277,166.0,1
1733799436.477736,4.604034900665283,4,376,40,59696,4127896744,171455498,114012,0,235440,163.0,1
1733799436.500166,4.62646484375,7,658,50,74692,4127893788,171528700,114061,0,235633,193.0,1
1733799436.521717,4.648015975952148,7,658,40,59720,4127893812,171588396,114101,0,235798,165.0,1
1733799436.543222,4.669520854949951,3,282,45,67170,4127892274,171655566,114146,0,235959,161.0,1
1733799436.565122,4.691420793533325,10,940,42,62796,4127893620,171718362,114188,0,236130,171.0,1
1733799436.587816,4.7141149044036865,9,846,50,74692,4127893500,171796058,114240,0,236321,191.0,1
1733799436.6101,4.736398935317993,15,1410,46,68900,4127891842,171861978,114284,0,236496,175.0,1
1733799436.632005,4.758303880691528,7,658,45,67242,4127890280,171929196,114329,0,236669,173.0,1
1733799436.654272,4.780570983886719,3,282,40,59672,4127891794,171988868,114369,0,236831,162.0,1
1733799436.67653,4.802828788757324,5,470,51,76134,4127891722,172066492,114421,0,237018,187.0,1
1733799436.698636,4.824934959411621,2,188,46,68564,4127887300,172133566,114466,0,237192,174.0,1
1733799436.720239,4.846537828445435,5,470,49,73178,4127885690,172206768,114515,0,237373,181.0,1
1733799436.741862,4.868160963058472,10,940,53,79162,4127885690,172285906,114568,0,237557,184.0,1
1733799436.763388,4.889686822891235,6,564,50,74620,4127882710,172362016,114619,0,237735,178.0,1
1733799436.786248,4.912546873092651,4,376,54,80556,4127885618,172444086,114674,0,237923,188.0,1
1733799436.807808,4.934106826782227,4,376,53,79066,4127884080,172520148,114725,0,238101,178.0,1
1733799436.829403,4.95570182800293,9,846,52,77696,4127884008,172597844,114777,0,238285,184.0,1
1733799436.850977,4.977275848388672,6,564,51,76134,4127883984,172672488,114827,0,238462,177.0,1
1733799436.872625,4.998924016952515,3,282,37,55202,4127879514,172729180,114865,0,238609,147.0,1
1733799436.894579,5.020877838134766,2,188,48,71568,4127883984,172800748,114913,0,238788,179.0,1
1733799436.916192,5.0424909591674805,8,752,46,68732,4127880932,172867990,114958,0,238958,170.0,1
1733799436.93801,5.0643088817596436,3,282,44,65656,4127882374,172933646,115002,0,239122,164.0,1
1733799436.959812,5.086110830307007,6,564,41,61210,4127882350,172994856,115043,0,239284,162.0,1
1733799436.982362,5.108660936355591,5,470,44,65680,4127882326,173065006,115090,0,239462,178.0,1
1733799437.004266,5.13056492805481,1,94,45,67074,4127879370,173127610,115132,0,239626,164.0,1
1733799437.026042,5.152340888977051,2,188,45,67098,4127879346,173196198,115178,0,239792,166.0,1
1733799437.047748,5.174046993255615,1,94,50,74524,4127879298,173272236,115229,0,239968,176.0,1
1733799437.069569,5.195868015289307,8,752,54,80652,4127877784,173351374,115282,0,240153,185.0,1
1733799437.091673,5.2179718017578125,3,282,51,76062,4127879274,173427436,115333,0,240333,180.0,1
1733799437.113453,5.239751815795898,3,282,44,65656,4127879226,173493092,115377,0,240496,163.0,1
1733799437.135286,5.261584997177124,4,376,47,70150,4127877688,173564756,115425,0,240666,170.0,1
1733799437.156999,5.283298015594482,5,470,54,80556,4127876264,173643798,115478,0,240855,189.0,1
1733799437.179891,5.306190013885498,4,376,45,67146,4127877682,173715438,115526,0,241035,180.0,1
1733799437.202214,5.328512907028198,4,376,45,67146,4127877682,173778090,115568,0,241200,165.0,1
1733799437.22397,5.350268840789795,2,188,40,59672,4127877658,173837786,115608,0,241357,157.0,1
1733799437.245926,5.372224807739258,1,94,49,73034,4127876216,173910796,115657,0,241530,173.0,1
1733799437.267638,5.3939368724823,1,94,44,65584,4127876192,173976380,115701,0,241693,163.0,1
1733799437.289545,5.415843963623047,5,470,46,68660,4127877634,174045040,115747,0,241864,171.0,1
1733799437.311437,5.4377357959747314,2,188,48,71592,4127877586,174116656,115795,0,242039,175.0,1
1733799437.33369,5.459988832473755,4,376,50,74572,4127877610,174192694,115846,0,242222,183.0,1
1733799437.356101,5.482399940490723,2,180,43,64118,4127877610,174256812,115889,0,242384,162.0,1
1733799437.378991,5.505289793014526,4,376,48,70216,4127878962,174328518,115938,0,242562,178.0,1
1733799437.401146,5.527444839477539,2,188,49,73034,4127878986,174398572,115985,0,242730,168.0,1
1733799437.422883,5.549181938171387,3,282,41,61162,4127878962,174458244,116025,0,242886,156.0,1
1733799437.444483,5.570781946182251,2,188,40,59672,4127874444,174517916,116065,0,243038,152.0,1
1733799437.466589,5.592887878417969,4,376,42,62652,4127877376,174580568,116107,0,243203,165.0,1
1733799437.488425,5.6147239208221436,1,94,37,55154,4127877400,174635722,116144,0,243354,151.0,1
1733799437.51002,5.636318922042847,0,0,44,65560,4127875910,174701282,116188,0,243511,157.0,1
1733799437.531615,5.65791392326355,3,282,50,74572,4127875886,174777344,116239,0,243691,180.0,1
1733799437.553474,5.679772853851318,2,188,47,70078,4127877352,174847422,116286,0,243863,172.0,1
1733799437.575629,5.701927900314331,3,282,55,82022,4127874348,174933914,116344,0,244051,188.0,1
1733799437.597704,5.724002838134766,2,180,55,81998,4127877328,175012932,116397,0,244233,182.0,1
1733799437.619491,5.745790004730225,3,282,54,80532,4127877376,175091974,116450,0,244416,183.0,1
1733799437.641738,5.768036842346191,2,188,52,77528,4127877328,175169526,116502,0,244598,182.0,1
1733799437.663718,5.7900168895721436,2,188,50,74548,4127875862,175245540,116553,0,244774,176.0,1
1733799437.68557,5.811868906021118,2,188,52,77528,4127877328,175321578,116604,0,244953,179.0,1
1733799437.707625,5.833923816680908,2,188,53,79018,4127877328,175402086,116658,0,245132,179.0,1
1733799437.729323,5.855621814727783,0,0,43,64070,4127877328,175464666,116700,0,245288,156.0,1
1733799437.751328,5.877626895904541,3,282,44,65632,4127877328,175530298,116744,0,245453,165.0,1
1733799437.774155,5.900453805923462,1,94,46,68564,4127877328,175600352,116791,0,245625,172.0,1
1733799437.79594,5.922238826751709,1,94,43,64094,4127877304,175662956,116833,0,245783,158.0,1
1733799437.817875,5.944173812866211,2,172,47,70078,4127875790,175733034,116880,0,245958,175.0,1
1733799437.839568,5.965866804122925,4,348,51,76110,4127872852,175809144,116931,0,246137,179.0,1
1733799437.863473,5.989771842956543,2,188,55,81974,4127877346,175892608,116987,0,246334,197.0,1
1733799437.885612,6.011910915374756,2,188,51,76038,4127875832,175967156,117037,0,246512,178.0,1
1733799437.907181,6.033479928970337,1,94,55,81974,4127877298,176049130,117092,0,246695,183.0,1
1733799437.929147,6.055445909500122,2,188,54,80508,4127877250,176129638,117146,0,246880,185.0,1
1733799437.951022,6.07732081413269,0,0,52,77480,4127877226,176207142,117198,0,247057,177.0,1
1733799437.973475,6.09977388381958,3,282,51,76062,4127877202,176284670,117250,0,247237,180.0,1
1733799437.995862,6.122160911560059,1,94,58,86444,4127877226,176371114,117308,0,247426,189.0,1
1733799438.018281,6.144579887390137,0,0,53,78994,4127877202,176450108,117361,0,247608,182.0,1
1733799438.039881,6.166179895401001,5,398,48,70192,4127875598,176517320,117407,0,247774,166.0,1
1733799438.061668,6.187966823577881,2,188,37,55178,4127877064,176573988,117445,0,247928,154.0,1
1733799438.083169,6.209467887878418,0,0,38,56644,4127875574,176630632,117483,0,248077,149.0,1
