time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733796907.561172,0.646812915802002,23,118806,36,3080,0,12161577,168709,0,0,0.0,0
1733796907.584613,0.6702539920806885,4,14048,39,2874,0,12164415,168748,0,0,0.0,0
1733796907.607222,0.6928629875183105,20,112816,26,2244,0,12166625,168773,0,0,0.0,0
1733796907.633934,0.7195749282836914,9,24514,51,4118,0,12170555,168822,0,0,0.0,0
1733796907.656135,0.7417759895324707,20,93992,14,1196,0,12171939,168838,0,0,0.0,0
1733796907.678495,0.7641358375549316,11,39126,33,3046,0,12174961,168871,0,0,0.0,0
1733796907.700511,0.7861518859863281,12,61608,29,2166,0,12177185,168901,0,0,0.0,0
1733796907.722186,0.8078269958496094,17,59050,37,3062,0,12180157,168937,0,0,0.0,0
1733796907.744848,0.830488920211792,6,12733,32,2413,0,12182516,168968,0,0,0.0,0
1733796907.777209,0.8628499507904053,34,133317,55,4602,0,12187118,169023,0,0,0.0,0
1733796907.800382,0.8860228061676025,1,74,31,2195,0,12189499,169057,0,0,0.0,0
1733796907.82571,0.9113509654998779,44,168730,47,3994,0,12193487,169103,0,0,0.0,0
1733796907.850351,0.9359920024871826,12,38440,44,3332,0,12196627,169145,0,0,0.0,0
1733796907.873897,0.9595379829406738,30,156916,43,3270,0,12199831,169187,0,0,0.0,0
1733796907.899984,0.9856247901916504,13,60978,51,4270,0,12204245,169240,0,0,0.0,0
1733796907.926962,1.0126028060913086,34,136908,52,3940,0,12208107,169291,0,0,0.0,0
1733796907.955407,1.0410478115081787,23,143422,40,3008,0,12211427,169335,0,0,0.0,0
1733796907.983513,1.0691540241241455,29,148162,62,4704,0,12215885,169394,0,0,0.0,0
1733796908.009584,1.0952248573303223,22,128988,48,3396,0,12219407,169443,0,0,0.0,0
1733796908.034141,1.1197819709777832,31,112094,54,4504,0,12224181,169502,0,0,0.0,0
1733796908.057227,1.1428678035736084,21,102746,53,3582,0,12227379,169549,0,0,0.0,0
1733796908.082354,1.1679949760437012,24,165208,36,2592,0,12230037,169586,0,0,0.0,0
1733796908.106656,1.1922969818115234,4,16192,51,3642,0,12233547,169635,0,0,0.0,0
1733796908.128605,1.2142457962036133,15,134262,45,3294,0,12236763,169679,0,0,0.0,0
1733796908.150181,1.2358219623565674,0,0,33,2566,0,12239415,169713,0,0,0.0,0
1733796908.173086,1.2587268352508545,13,132626,42,3360,0,12242887,169757,0,0,0.0,0
1733796908.194963,1.2806038856506348,10,36860,29,1950,0,12244717,169784,0,0,0.0,0
1733796908.217191,1.3028318881988525,1,1514,48,4216,0,12248855,169831,0,0,0.0,0
1733796908.239548,1.3251888751983643,17,137234,30,2652,0,12251741,169864,0,0,0.0,0
1733796908.261178,1.3468189239501953,14,50964,37,2914,0,12254577,169900,0,0,0.0,0
1733796908.283543,1.3691840171813965,13,131178,31,2810,0,12257419,169931,0,0,0.0,0
1733796908.305515,1.3911559581756592,0,0,30,2720,0,12260045,169960,0,0,0.0,0
1733796908.327275,1.4129159450531006,13,123938,30,2576,0,12262527,169989,0,0,0.0,0
1733796908.349173,1.4348139762878418,1,11650,28,2632,0,12265253,170018,0,0,0.0,0
1733796908.372391,1.4580318927764893,1,2962,26,2204,0,12267741,170048,0,0,0.0,0
1733796908.394403,1.480043888092041,23,166590,27,2018,0,12269569,170072,0,0,0.0,0
1733796908.416936,1.5025768280029297,0,0,27,2530,0,12272381,170102,0,0,0.0,0
1733796908.438985,1.5246260166168213,13,134074,41,3478,0,12275467,170139,0,0,0.0,0
1733796908.460788,1.546428918838501,16,50400,29,2094,0,12277655,170169,0,0,0.0,0
1733796908.482653,1.568293809890747,8,84512,48,4412,0,12282083,170217,0,0,0.0,0
1733796908.504125,1.589766025543213,5,49562,49,4270,0,12286165,170264,0,0,0.0,0
1733796908.525785,1.6114258766174316,0,0,37,3470,0,12289635,170301,0,0,0.0,0
1733796908.547499,1.6331398487091064,11,132494,30,2612,0,12292333,170332,0,0,0.0,0
1733796908.570884,1.656524896621704,3,11782,26,2084,0,12294519,170359,0,0,0.0,0
1733796908.59638,1.682020902633667,10,135324,33,3038,0,12297745,170394,0,0,0.0,0
1733796908.621304,1.7069449424743652,8,25144,42,3420,0,12301011,170435,0,0,0.0,0
1733796908.643821,1.729461908340454,9,117882,31,2734,0,12303711,170465,0,0,0.0,0
1733796908.665888,1.7515289783477783,6,30804,34,2672,0,12306261,170498,0,0,0.0,0
1733796908.688197,1.7738378047943115,10,34076,31,2538,0,12308733,170528,0,0,0.0,0
1733796908.711014,1.7966549396514893,9,130914,24,2168,0,12311229,170556,0,0,0.0,0
1733796908.738905,1.8245458602905273,2,3036,32,2668,0,12314039,170589,0,0,0.0,0
1733796908.762896,1.8485369682312012,10,132428,30,2740,0,12316629,170618,0,0,0.0,0
1733796908.787643,1.873283863067627,3,10334,35,2770,0,12319883,170659,0,0,0.0,0
1733796908.812962,1.8986029624938965,9,130914,43,3362,0,12322663,170695,0,0,0.0,0
1733796908.835707,1.9213478565216064,9,32450,29,2058,0,12324499,170721,0,0,0.0,0
1733796908.857641,1.943281888961792,10,132428,24,2168,0,12326855,170747,0,0,0.0,0
1733796908.879626,1.9652669429779053,0,0,21,1934,0,12328921,170770,0,0,0.0,0
1733796908.901786,1.987426996231079,20,125848,40,3052,0,12331805,170808,0,0,0.0,0
1733796908.923781,2.0094218254089355,8,54968,26,2132,0,12333879,170833,0,0,0.0,0
1733796908.946079,2.031719923019409,0,0,36,3216,0,12337079,170869,0,0,0.0,0
1733796908.968383,2.0540239810943604,16,135721,29,2247,0,12339248,170897,0,0,0.0,0
1733796908.991414,2.077054977416992,0,0,29,2718,0,12342248,170929,0,0,0.0,0
1733796909.014007,2.0996479988098145,16,142960,43,3554,0,12345676,170971,0,0,0.0,0
1733796909.036148,2.12178897857666,0,0,27,2298,0,12347904,170997,0,0,0.0,0
1733796909.058367,2.144007921218872,6,22116,30,2300,0,12350250,171028,0,0,0.0,0
1733796909.080701,2.16634202003479,15,142894,27,2262,0,12352474,171054,0,0,0.0,0
1733796909.102985,2.1886258125305176,0,0,34,3004,0,12355540,171089,0,0,0.0,0
1733796909.125441,2.2110819816589355,20,164944,47,3470,0,12358940,171135,0,0,0.0,0
1733796909.148109,2.2337498664855957,13,37058,38,3288,0,12362236,171173,0,0,0.0,0
1733796909.170595,2.2562358379364014,25,72602,27,2538,0,12364868,171201,0,0,0.0,0
1733796909.19355,2.279191017150879,23,60887,31,2877,0,12367839,171233,0,0,0.0,0
1733796909.215651,2.3012919425964355,9,29554,27,2530,0,12370275,171259,0,0,0.0,0
1733796909.238022,2.3236629962921143,27,98798,28,2528,0,12372615,171285,0,0,0.0,0
1733796909.260525,2.346165895462036,19,51934,25,2310,0,12374925,171310,0,0,0.0,0
1733796909.282138,2.367779016494751,13,51538,23,2146,0,12377165,171334,0,0,0.0,0
1733796909.303712,2.389352798461914,19,43246,29,2382,0,12379539,171363,0,0,0.0,0
1733796909.325799,2.411439895629883,20,63584,22,2028,0,12381857,171388,0,0,0.0,0
1733796909.347812,2.433452844619751,22,82540,37,3246,0,12384821,171422,0,0,0.0,0
1733796909.370532,2.4561729431152344,23,61110,53,4650,0,12389697,171478,0,0,0.0,0
1733796909.393589,2.4792299270629883,24,133352,44,3320,0,12393181,171524,0,0,0.0,0
1733796909.416026,2.501667022705078,5,6130,49,3958,0,12396999,171571,0,0,0.0,0
1733796909.4383,2.5239408016204834,28,139408,47,3554,0,12400353,171616,0,0,0.0,0
1733796909.463723,2.549363851547241,2,8820,38,2724,0,12403389,171658,0,0,0.0,0
1733796909.486623,2.5722639560699463,27,137894,39,2978,0,12406133,171694,0,0,0.0,0
1733796909.510853,2.59649395942688,5,16258,28,1992,0,12408113,171722,0,0,0.0,0
1733796909.532742,2.6183829307556152,19,92478,31,2142,0,12410189,171752,0,0,0.0,0
1733796909.558009,2.6436498165130615,11,54302,37,2790,0,12413057,171790,0,0,0.0,0
1733796909.580429,2.666069984436035,2,4588,39,3110,0,12416133,171828,0,0,0.0,0
1733796909.603933,2.6895740032196045,23,131838,37,3478,0,12419705,171866,0,0,0.0,0
1733796909.626585,2.712225914001465,0,0,34,3196,0,12423104,171903,0,0,0.0,0
1733796909.648944,2.7345848083496094,42,153366,48,4129,0,12426936,171947,0,0,0.0,0
1733796909.671182,2.7568228244781494,1,2962,38,3544,0,12430480,171985,0,0,0.0,0
1733796909.694731,2.780371904373169,35,144214,43,3566,0,12434328,172031,0,0,0.0,0
1733796909.717366,2.803006887435913,1,74,48,4492,0,12438632,172077,0,0,0.0,0
1733796909.743449,2.829089879989624,29,117754,40,3456,0,12442142,172118,0,0,0.0,0
1733796909.765729,2.851369857788086,8,33832,41,3706,0,12445794,172158,0,0,0.0,0
1733796909.787637,2.8732779026031494,0,0,37,3446,0,12449052,172193,0,0,0.0,0
1733796909.814204,2.8998448848724365,35,145078,36,3020,0,12452730,172236,0,0,0.0,0
1733796909.837264,2.9229049682617188,0,0,50,4700,0,12456960,172281,0,0,0.0,0
1733796909.860418,2.946058988571167,41,160538,51,4290,0,12460968,172329,0,0,0.0,0
1733796909.88207,2.9677109718322754,0,0,36,3384,0,12464728,172369,0,0,0.0,0
1733796909.904166,2.989806890487671,32,133880,39,3622,0,12468052,172405,0,0,0.0,0
1733796909.926528,3.0121688842773438,7,17838,31,2758,0,12471108,172439,0,0,0.0,0
1733796909.948918,3.0345590114593506,0,0,40,3760,0,12474774,172478,0,0,0.0,0
1733796909.970592,3.0562329292297363,31,80239,37,3327,0,12477819,172512,0,0,0.0,0
1733796909.992633,3.0782740116119385,16,25672,35,3290,0,12481297,172549,0,0,0.0,0
1733796910.015261,3.1009018421173096,17,30082,40,3732,0,12485189,172591,0,0,0.0,0
1733796910.037619,3.123260021209717,20,31728,37,3450,0,12488385,172625,0,0,0.0,0
1733796910.059182,3.144822835922241,16,24224,34,3196,0,12491487,172658,0,0,0.0,0
1733796910.080757,3.1663978099823,16,30016,30,2732,0,12494407,172690,0,0,0.0,0
1733796910.102803,3.188443899154663,18,30148,36,3384,0,12497603,172724,0,0,0.0,0
1733796910.124719,3.210359811782837,20,34624,47,4418,0,12502193,172773,0,0,0.0,0
1733796910.146662,3.2323029041290283,16,34360,37,3254,0,12505369,172809,0,0,0.0,0
1733796910.168473,3.2541139125823975,19,28766,37,3478,0,12508847,172846,0,0,0.0,0
1733796910.190169,3.2758100032806396,13,32714,27,2510,0,12511357,172873,0,0,0.0,0
1733796910.212847,3.298487901687622,29,65626,32,2960,0,12514301,172905,0,0,0.0,0
1733796910.234905,3.3205459117889404,25,52331,40,3491,0,12517714,172944,0,0,0.0,0
1733796910.257119,3.342759847640991,22,50684,34,2788,0,12520736,172981,0,0,0.0,0
1733796910.279195,3.3648359775543213,21,52066,28,2264,0,12522766,173006,0,0,0.0,0
1733796910.301222,3.3868629932403564,22,50684,32,2656,0,12525500,173039,0,0,0.0,0
1733796910.32343,3.4090709686279297,16,45944,31,2466,0,12528208,173073,0,0,0.0,0
1733796910.345134,3.4307749271392822,21,54962,30,2424,0,12530312,173099,0,0,0.0,0
1733796910.367056,3.4526968002319336,18,53316,34,2716,0,12533028,173133,0,0,0.0,0
1733796910.389174,3.4748148918151855,25,65370,42,2996,0,12536168,173177,0,0,0.0,0
1733796910.411531,3.4971718788146973,19,54830,36,2620,0,12538854,173214,0,0,0.0,0
1733796910.434183,3.5198237895965576,13,48642,31,2266,0,12541042,173244,0,0,0.0,0
1733796910.456128,3.541768789291382,18,57660,27,1958,0,12542868,173269,0,0,0.0,0
1733796910.477941,3.563581943511963,23,73918,27,1950,0,12544884,173297,0,0,0.0,0
1733796910.499497,3.5851378440856934,15,45878,33,2510,0,12547538,173332,0,0,0.0,0
1733796910.521457,3.607097864151001,16,51736,31,2142,0,12549614,173362,0,0,0.0,0
1733796910.543395,3.6290359497070312,27,64048,31,2395,0,12552009,173393,0,0,0.0,0
1733796910.565253,3.6508939266204834,16,51736,25,1858,0,12553789,173417,0,0,0.0,0
1733796910.586886,3.6725268363952637,14,53052,25,1758,0,12555559,173442,0,0,0.0,0
1733796910.61098,3.6966209411621094,17,57594,29,2034,0,12558025,173477,0,0,0.0,0
1733796910.632607,3.718247890472412,26,81356,44,3256,0,12560771,173514,0,0,0.0,0
1733796910.654161,3.7398018836975098,20,78064,32,2348,0,12563185,173547,0,0,0.0,0
1733796910.675526,3.76116681098938,22,76748,39,2822,0,12566085,173587,0,0,0.0,0
1733796910.69755,3.783190965652466,18,64900,40,2868,0,12568875,173626,0,0,0.0,0
1733796910.719834,3.8054749965667725,21,69450,35,2522,0,12571541,173663,0,0,0.0,0
1733796910.742432,3.828073024749756,16,56080,31,2226,0,12573701,173693,0,0,0.0,0
1733796910.766191,3.8518319129943848,26,75564,36,2652,0,12576443,173730,0,0,0.0,0
1733796910.78948,3.8751208782196045,22,79644,47,3450,0,12579803,173776,0,0,0.0,0
1733796910.814362,3.900002956390381,36,113872,51,3654,0,12583523,173828,0,0,0.0,0
1733796910.836659,3.922299861907959,20,76616,27,2002,0,12585393,173853,0,0,0.0,0
1733796910.858838,3.944478988647461,22,73853,31,2203,0,12587518,173883,0,0,0.0,0
1733796910.881452,3.967092990875244,19,60622,34,2496,0,12590080,173918,0,0,0.0,0
1733796910.904007,3.98964786529541,22,73852,31,2290,0,12592460,173950,0,0,0.0,0
1733796910.926055,4.011695861816406,20,67928,34,2632,0,12594936,173982,0,0,0.0,0
1733796910.949512,4.035152912139893,44,131776,43,3202,0,12598660,174032,0,0,0.0,0
1733796910.972855,4.058495998382568,23,86950,54,4024,0,12602764,174085,0,0,0.0,0
1733796910.99787,4.083510875701904,24,79777,44,3370,0,12605532,174123,0,0,0.0,0
1733796911.021117,4.106757879257202,24,72536,30,2112,0,12608040,174159,0,0,0.0,0
1733796911.043081,4.1287219524383545,26,90044,48,3348,0,12611148,174203,0,0,0.0,0
1733796911.065109,4.150749921798706,25,71154,44,3208,0,12614442,174248,0,0,0.0,0
1733796911.087182,4.172822952270508,66,195492,55,4230,0,12618562,174302,0,0,0.0,0
1733796911.109314,4.194954872131348,23,84054,43,3178,0,12621852,174347,0,0,0.0,0
1733796911.132323,4.217963933944702,38,94802,33,2450,0,12624386,174380,0,0,0.0,0
1733796911.154474,4.24011492729187,44,93600,37,2746,0,12626882,174414,0,0,0.0,0
1733796911.178337,4.263978004455566,38,84588,32,2380,0,12629406,174448,0,0,0.0,0
1733796911.200486,4.2861268520355225,37,91714,21,1530,0,12630714,174466,0,0,0.0,0
1733796911.224016,4.309656858444214,50,127372,37,2774,0,12633762,174506,0,0,0.0,0
1733796911.246992,4.332633018493652,67,166118,45,4010,0,12637780,174551,0,0,0.0,0
1733796911.269844,4.355484962463379,60,142488,39,3478,0,12641352,174591,0,0,0.0,0
1733796911.291972,4.377612829208374,56,132088,39,3158,0,12644290,174628,0,0,0.0,0
1733796911.31371,4.399350881576538,40,87640,28,2100,0,12646300,174655,0,0,0.0,0
1733796911.335769,4.421409845352173,35,74254,28,2096,0,12648330,174682,0,0,0.0,0
1733796911.357771,4.443411827087402,34,71316,23,1722,0,12650118,174706,0,0,0.0,0
1733796911.387516,4.473156929016113,48,89472,30,2204,0,12652408,174737,0,0,0.0,0
1733796911.418081,4.5037219524383545,48,93768,28,2064,0,12654944,174771,0,0,0.0,0
1733796911.451982,4.537622928619385,48,99560,34,2600,0,12657418,174804,0,0,0.0,0
1733796911.480483,4.566123962402344,65,144074,45,3650,0,12661228,174849,0,0,0.0,0
1733796911.507291,4.5929319858551025,62,141100,38,3572,0,12664800,174887,0,0,0.0,0
1733796911.529861,4.615501880645752,37,55538,40,3760,0,12667996,174921,0,0,0.0,0
1733796911.557425,4.643065929412842,43,64526,25,2334,0,12670800,174951,0,0,0.0,0
1733796911.582895,4.668535947799683,69,130050,21,1958,0,12672288,174967,0,0,0.0,0
1733796911.607401,4.693041801452637,33,49434,18,1644,0,12674010,174986,0,0,0.0,0
1733796911.631762,4.717402935028076,39,64310,20,1728,0,12675746,175006,0,0,0.0,0
1733796911.658939,4.744579792022705,44,73280,19,1778,0,12677908,175029,0,0,0.0,0
1733796911.686078,4.771718978881836,45,95114,22,2052,0,12679584,175047,0,0,0.0,0
1733796911.717387,4.803027868270874,36,58224,38,3556,0,12683892,175093,0,0,0.0,0
1733796911.740489,4.826129913330078,60,97528,31,2914,0,12686054,175116,0,0,0.0,0
1733796911.766648,4.8522889614105225,49,82322,22,2044,0,12688004,175137,0,0,0.0,0
1733796911.799845,4.885485887527466,72,127136,52,4888,0,12692986,175190,0,0,0.0,0
1733796911.823716,4.9093568325042725,45,71970,21,1946,0,12694838,175210,0,0,0.0,0
1733796911.855493,4.941133975982666,51,83782,27,2442,0,12697280,175237,0,0,0.0,0
1733796911.877388,4.963028907775879,34,72788,19,1722,0,12698908,175255,0,0,0.0,0
1733796911.905797,4.991437911987305,40,77360,19,1678,0,12701020,175279,0,0,0.0,0
1733796911.938785,5.024425983428955,63,117830,37,2930,0,12703672,175313,0,0,0.0,0
1733796912.018125,5.103765964508057,68,134064,41,3222,0,12711430,175410,0,0,0.0,0
1733796912.047456,5.133096933364868,124,231160,74,5884,0,12712820,175429,0,0,0.0,0
1733796912.08247,5.1681108474731445,46,86372,22,1500,0,12714820,175457,0,0,0.0,0
1733796912.106862,5.192502975463867,47,96622,25,1886,0,12716344,175477,0,0,0.0,0
1733796912.134324,5.219964981079102,40,77336,20,1464,0,12717796,175497,0,0,0.0,0
1733796912.156311,5.241951942443848,35,64118,25,1926,0,12719476,175519,0,0,0.0,0
1733796912.17855,5.264190912246704,39,84630,25,1874,0,12721272,175543,0,0,0.0,0
1733796912.201234,5.286875009536743,39,84654,24,1744,0,12723016,175567,0,0,0.0,0
1733796912.224368,5.310009002685547,33,69826,18,1260,0,12724276,175585,0,0,0.0,0
1733796912.246701,5.332341909408569,40,80304,21,1542,0,12725818,175606,0,0,0.0,0
1733796912.268557,5.354197978973389,34,65500,21,1578,0,12727396,175627,0,0,0.0,0
1733796912.290901,5.37654185295105,33,66858,16,1148,0,12728544,175643,0,0,0.0,0
1733796912.312795,5.398435831069946,32,59576,12,828,0,12729438,175656,0,0,0.0,0
1733796912.334332,5.419972896575928,34,65500,19,1498,0,12731034,175676,0,0,0.0,0
1733796912.35679,5.4424309730529785,36,72896,18,1268,0,12732138,175692,0,0,0.0,0
1733796912.379376,5.465016841888428,30,49284,13,1002,0,12733226,175706,0,0,0.0,0
1733796912.403114,5.488754987716675,31,52246,13,1150,0,12734376,175719,0,0,0.0,0
1733796912.425554,5.511194944381714,31,49374,12,1104,0,12735582,175732,0,0,0.0,0
1733796912.447358,5.53299880027771,34,58260,19,1666,0,12737060,175749,0,0,0.0,0
1733796912.470258,5.555898904800415,33,50930,13,1142,0,12738296,175763,0,0,0.0,0
1733796912.492831,5.578471899032593,33,53850,14,1272,0,12739662,175778,0,0,0.0,0
1733796912.515306,5.60094690322876,33,53802,17,1478,0,12740952,175793,0,0,0.0,0
1733796912.537673,5.623313903808594,29,50690,14,1060,0,12742090,175808,0,0,0.0,0
1733796912.560042,5.6456828117370605,31,49398,15,1258,0,12743270,175822,0,0,0.0,0
1733796912.581789,5.6674299240112305,30,47836,21,1950,0,12745220,175843,0,0,0.0,0
1733796912.604472,5.690112829208374,28,43384,14,1252,0,12746660,175859,0,0,0.0,0
1733796912.626035,5.7116758823394775,32,53784,12,1120,0,12747658,175870,0,0,0.0,0
1733796912.647681,5.733321905136108,33,63962,12,1036,0,12748714,175882,0,0,0.0,0
1733796912.669724,5.755364894866943,34,61156,14,1284,0,12750100,175897,0,0,0.0,0
1733796912.691654,5.777294874191284,29,46346,12,1008,0,12750986,175908,0,0,0.0,0
1733796912.713121,5.79876184463501,30,59492,14,996,0,12751916,175921,0,0,0.0,0
1733796912.735133,5.8207738399505615,32,53784,12,988,0,12752904,175933,0,0,0.0,0
1733796912.756872,5.842512845993042,32,52360,14,1256,0,12754160,175947,0,0,0.0,0
1733796912.778833,5.864473819732666,32,47944,15,1410,0,12755636,175963,0,0,0.0,0
1733796912.801286,5.886926889419556,31,53766,15,1106,0,12756676,175977,0,0,0.0,0
1733796912.823177,5.908818006515503,36,69928,16,1128,0,12757804,175993,0,0,0.0,0
1733796912.84512,5.930760860443115,28,54968,13,906,0,12758710,176006,0,0,0.0,0
1733796912.867142,5.952782869338989,28,53544,11,774,0,12759550,176018,0,0,0.0,0
1733796912.889119,5.974759817123413,35,72806,18,1224,0,12760708,176035,0,0,0.0,0
1733796912.913022,5.998662948608398,32,65416,21,1518,0,12762292,176057,0,0,0.0,0
1733796912.938794,6.024434804916382,42,81788,15,1058,0,12763284,176071,0,0,0.0,0
1733796912.961061,6.046701908111572,31,62478,14,936,0,12764220,176085,0,0,0.0,0
1733796912.983863,6.069504022598267,32,60952,16,1164,0,12765470,176102,0,0,0.0,0
1733796913.009802,6.0954430103302,33,66858,16,1156,0,12766606,176118,0,0,0.0,0
1733796913.032487,6.118127822875977,38,78724,16,1112,0,12767784,176135,0,0,0.0,0
1733796913.05505,6.140690803527832,39,80286,19,1278,0,12768996,176153,0,0,0.0,0
1733796913.084307,6.169947862625122,42,86180,23,1646,0,12770818,176178,0,0,0.0,0
1733796913.106717,6.192358016967773,36,72824,19,1370,0,12772024,176195,0,0,0.0,0
1733796913.132363,6.218003988265991,40,80328,24,1796,0,12773874,176220,0,0,0.0,0
1733796913.156379,6.242019891738892,42,89172,27,1966,0,12775774,176246,0,0,0.0,0
1733796913.180444,6.266084909439087,38,74404,21,1482,0,12777334,176268,0,0,0.0,0
1733796913.205638,6.291278839111328,40,81704,18,1296,0,12778630,176286,0,0,0.0,0
1733796913.234324,6.31996488571167,38,80196,19,1302,0,12780118,176308,0,0,0.0,0
1733796913.257263,6.3429038524627686,46,100948,35,2498,0,12782286,176338,0,0,0.0,0
1733796913.28165,6.36729097366333,35,75726,24,1692,0,12784176,176365,0,0,0.0,0
1733796913.303626,6.3892669677734375,42,83332,21,1482,0,12785526,176384,0,0,0.0,0
1733796913.325567,6.411207914352417,35,72806,19,1382,0,12786908,176403,0,0,0.0,0
1733796913.347332,6.4329729080200195,33,64034,15,1026,0,12787868,176417,0,0,0.0,0
1733796913.369424,6.455065011978149,36,72824,23,1690,0,12789702,176442,0,0,0.0,0
1733796913.391531,6.477171897888184,39,75990,26,2016,0,12791574,176466,0,0,0.0,0
1733796913.41413,6.499770879745483,37,75810,19,1374,0,12793248,176489,0,0,0.0,0
1733796913.440087,6.525727987289429,47,99590,28,2024,0,12795038,176514,0,0,0.0,0
1733796913.462697,6.548337936401367,32,61000,22,1608,0,12796580,176535,0,0,0.0,0
1733796913.484823,6.5704638957977295,32,63920,12,792,0,12797438,176548,0,0,0.0,0
1733796913.506916,6.592556953430176,34,68372,18,1296,0,12798668,176565,0,0,0.0,0
1733796913.528853,6.6144938468933105,35,69910,17,1206,0,12799940,176583,0,0,0.0,0
1733796913.550889,6.636529922485352,34,69844,23,1578,0,12801538,176606,0,0,0.0,0
1733796913.573048,6.658689022064209,35,69934,22,1616,0,12803146,176628,0,0,0.0,0
1733796913.597838,6.683478832244873,34,69868,18,1272,0,12804496,176647,0,0,0.0,0
1733796913.620821,6.7064619064331055,39,78766,19,1350,0,12805768,176665,0,0,0.0,0
1733796913.646188,6.731828927993774,34,66948,19,1430,0,12807276,176685,0,0,0.0,0
1733796913.668265,6.753906011581421,40,78808,20,1404,0,12808668,176705,0,0,0.0,0
1733796913.690255,6.775895833969116,30,56596,17,1182,0,12809706,176720,0,0,0.0,0
1733796913.713074,6.798714876174927,33,62514,17,1194,0,12810978,176738,0,0,0.0,0
1733796913.736708,6.8223488330841064,35,68462,21,1470,0,12812370,176758,0,0,0.0,0
1733796913.758846,6.844486951828003,37,74338,17,1218,0,12813588,176775,0,0,0.0,0
1733796913.781164,6.866804838180542,30,59444,13,930,0,12814662,176790,0,0,0.0,0
1733796913.803269,6.888909816741943,34,71292,14,972,0,12815700,176805,0,0,0.0,0
1733796913.825715,6.911355972290039,38,73004,24,1716,0,12817350,176828,0,0,0.0,0
1733796913.850717,6.9363579750061035,29,56458,11,750,0,12818088,176839,0,0,0.0,0
1733796913.872654,6.958294868469238,38,80172,16,1080,0,12819102,176854,0,0,0.0,0
1733796913.897989,6.983629941940308,40,86144,24,1712,0,12820814,176878,0,0,0.0,0
1733796913.920665,7.006305932998657,37,77258,21,1494,0,12822242,176898,0,0,0.0,0
1733796913.942918,7.028558969497681,34,68348,22,1608,0,12823850,176920,0,0,0.0,0
1733796913.96537,7.051010847091675,31,56614,12,840,0,12824690,176932,0,0,0.0,0
1733796913.987554,7.073194980621338,32,68312,18,1260,0,12825950,176950,0,0,0.0,0
1733796914.011195,7.0968358516693115,31,60958,10,672,0,12826766,176962,0,0,0.0,0
1733796914.033386,7.1190268993377686,38,71460,20,1464,0,12828152,176981,0,0,0.0,0
1733796914.05602,7.141660928726196,35,74278,23,1662,0,12829978,177006,0,0,0.0,0
