time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733797629.535243,0.8110330104827881,31,2834,40,60560,3681123396,1225264572,817391,0,2189885,110.0,1
1733797629.557777,0.8335669040679932,46,3784,51,76518,3681073434,1225315352,817425,0,2189957,72.0,1
1733797629.579623,0.8554129600524902,39,3378,39,59046,3681014388,1225374398,817464,0,2190035,78.0,1
1733797629.601848,0.8776378631591797,38,3068,38,57532,3680957748,1225431930,817502,0,2190117,82.0,1
1733797629.62366,0.8994500637054443,38,3420,48,71976,3680885772,1225503906,817550,0,2190213,96.0,1
1733797629.645463,0.921252965927124,37,3135,33,41295,3680844820,1225545201,817583,0,2190272,59.0,1
1733797629.667596,0.9433860778808594,25,1842,41,62074,3680783697,1225607275,817624,0,2190359,87.0,1
1733797629.68983,0.9656200408935547,36,2884,37,56018,3680727679,1225663293,817661,0,2190433,74.0,1
1733797629.712672,0.988461971282959,27,2038,40,56273,3680669966,1225721080,817702,0,2190515,82.0,1
1733797629.734578,1.0103678703308105,41,3646,40,60560,3680610920,1225780126,817741,0,2190593,78.0,1
1733797629.757062,1.0328519344329834,35,2751,40,59120,3680554398,1225840760,817782,0,2190687,94.0,1
1733797629.778995,1.0547850131988525,39,3262,52,78728,3680478698,1225916460,817832,0,2190787,100.0,1
1733797629.801743,1.0775330066680908,45,3582,53,73756,3680403428,1225996272,817889,0,2190908,121.0,1
1733797629.82454,1.100329875946045,51,3986,53,78794,3680324634,1226079608,817945,0,2191041,133.0,1
1733797629.846931,1.1227209568023682,45,3518,45,68130,3680271644,1226140168,817985,0,2191130,89.0,1
1733797629.869441,1.145231008529663,43,3290,48,71976,3680211780,1226210630,818032,0,2191257,127.0,1
1733797629.891603,1.1673929691314697,23,1650,38,57532,3680155762,1226266648,818069,0,2191337,80.0,1
1733797629.91481,1.1905999183654785,34,2564,53,79546,3680074702,1226349222,818124,0,2191454,117.0,1
1733797629.937043,1.2128329277038574,43,3486,44,66616,3680027072,1226412810,818166,0,2191556,102.0,1
1733797629.959403,1.2351930141448975,43,3122,45,68130,3679960456,1226485482,818214,0,2191702,146.0,1
1733797629.981292,1.2570819854736328,43,3382,51,77214,3679887784,1226558154,818262,0,2191809,107.0,1
1733797630.003152,1.2789418697357178,40,3336,49,73490,3679815808,1226630130,818310,0,2191905,96.0,1
1733797630.025064,1.300853967666626,45,3586,45,68130,3679750010,1226701288,818357,0,2192031,126.0,1
1733797630.046662,1.3224520683288574,50,4328,46,69644,3679692478,1226770932,818403,0,2192150,119.0,1
1733797630.068798,1.344588041305542,41,3110,47,71158,3679625862,1226840576,818449,0,2192270,120.0,1
1733797630.091455,1.3672449588775635,41,3470,46,69644,3679553190,1226913248,818497,0,2192366,96.0,1
1733797630.113264,1.3890540599822998,43,3346,48,72672,3679482032,1226984406,818544,0,2192467,101.0,1
1733797630.13502,1.4108099937438965,33,2662,55,82574,3679400332,1227068494,818600,0,2192605,138.0,1
1733797630.15718,1.4329700469970703,44,3784,51,77214,3679326212,1227147222,818652,0,2192720,115.0,1
1733797630.179905,1.4556949138641357,59,4714,59,89326,3679239914,1227235034,818710,0,2192861,141.0,1
1733797630.202532,1.4783220291137695,43,3306,46,69644,3679170270,1227306192,818757,0,2192980,119.0,1
1733797630.225142,1.500931978225708,42,3124,47,71158,3679100626,1227377350,818804,0,2193088,108.0,1
1733797630.247822,1.5236120223999023,32,2380,49,74186,3679029468,1227448508,818851,0,2193205,117.0,1
1733797630.26995,1.5457398891448975,42,3404,46,69644,3678959890,1227518152,818897,0,2193298,93.0,1
1733797630.293133,1.568922996520996,33,2778,40,60560,3678900844,1227580226,818938,0,2193408,110.0,1
1733797630.315888,1.5916779041290283,21,1846,40,60560,3678849368,1227640786,818978,0,2193494,86.0,1
1733797630.338148,1.6139380931854248,34,3188,56,84784,3678777336,1227727958,819036,0,2193636,142.0,1
1733797630.360834,1.6366238594055176,37,3454,55,81182,3678731850,1227811294,819092,0,2193792,156.0,1
1733797630.382861,1.6586508750915527,26,2412,50,75700,3678680374,1227880938,819138,0,2193900,108.0,1
1733797630.404378,1.6801679134368896,37,3462,43,65102,3678624356,1227946040,819181,0,2193996,96.0,1
1733797630.426035,1.7018249034881592,22,2068,51,77214,3678565310,1228023254,819232,0,2194128,132.0,1
1733797630.44784,1.7236299514770508,30,2820,46,69644,3678506264,1228092898,819278,0,2194237,109.0,1
1733797630.469538,1.7453279495239258,37,3478,44,65168,3678446680,1228158066,819322,0,2194340,103.0,1
1733797630.492176,1.7679660320281982,41,3854,44,66616,3678378550,1228226196,819367,0,2194430,90.0,1
1733797630.515059,1.790848970413208,39,3666,49,74186,3678311934,1228301896,819417,0,2194542,112.0,1
1733797630.537574,1.813364028930664,50,4596,51,77214,3678269542,1228376082,819466,0,2194667,125.0,1
1733797630.559475,1.8352649211883545,44,4104,45,68130,3678228664,1228444212,819511,0,2194777,110.0,1
1733797630.581343,1.857132911682129,45,3778,47,71158,3678218066,1228515370,819558,0,2194921,144.0,1
1733797630.603008,1.878798007965088,50,3800,46,69644,3678207462,1228585014,819604,0,2195066,145.0,1
1733797630.625243,1.9010329246520996,41,3690,46,69644,3678151444,1228654658,819650,0,2195179,113.0,1
1733797630.647115,1.9229049682617188,43,3650,43,64630,3678101954,1228717774,819692,0,2195300,121.0,1
1733797630.669691,1.9454810619354248,38,3516,41,62074,3678042974,1228784390,819736,0,2195405,105.0,1
1733797630.692483,1.9682729244232178,48,3596,52,78728,3677983928,1228863118,819788,0,2195552,147.0,1
1733797630.714134,1.9899239540100098,49,3558,46,69644,3677947592,1228929734,819832,0,2195670,118.0,1
1733797630.736005,2.0117950439453125,39,3382,40,59192,3677902026,1228987412,819871,0,2195768,98.0,1
1733797630.757946,2.033735990524292,41,3390,41,62074,3677855092,1229052514,819914,0,2195880,112.0,1
1733797630.780154,2.0559439659118652,52,4061,49,72746,3677812825,1229123746,819962,0,2196011,131.0,1
1733797630.802085,2.0778748989105225,49,4462,49,74106,3677741747,1229197852,820011,0,2196125,114.0,1
1733797630.82416,2.099950075149536,44,3680,45,68130,3677684215,1229265982,820056,0,2196240,115.0,1
1733797630.846226,2.122015953063965,48,3684,47,71158,3677620627,1229337140,820103,0,2196358,118.0,1
1733797630.868522,2.1443119049072266,42,3316,43,65102,3677563095,1229402242,820146,0,2196462,104.0,1
1733797630.891648,2.16743803024292,45,3530,46,68196,3677496413,1229471952,820193,0,2196573,111.0,1
1733797630.913302,2.189091920852661,35,3218,43,65102,3677457049,1229534026,820234,0,2196675,102.0,1
1733797630.936102,2.2118918895721436,24,2232,47,71158,3677394975,1229611240,820285,0,2196796,121.0,1
1733797630.958987,2.2347769737243652,34,3132,57,86298,3677329873,1229694510,820340,0,2196929,133.0,1
1733797630.981268,2.2570579051971436,35,3226,56,83336,3677264705,1229776332,820395,0,2197057,128.0,1
1733797631.004637,2.2804269790649414,23,2161,50,72805,3677199681,1229855193,820449,0,2197182,125.0,1
1733797631.027384,2.3031740188598633,55,5146,55,83270,3677157289,1229933921,820501,0,2197313,131.0,1
1733797631.04989,2.3256800174713135,40,3600,58,87812,3677095215,1230021733,820559,0,2197451,138.0,1
1733797631.072484,2.348273992538452,44,3920,53,80242,3677036169,1230108031,820616,0,2197587,136.0,1
1733797631.095805,2.3715949058532715,65,5662,66,99924,3676987721,1230203413,820679,0,2197758,171.0,1
1733797631.117939,2.3937289714813232,43,3922,56,84784,3676934731,1230288197,820735,0,2197904,146.0,1
1733797631.13986,2.415649890899658,35,2958,70,101649,3676854352,1230385304,820802,0,2198070,166.0,1
1733797631.161881,2.437670946121216,46,3868,53,80242,3676796820,1230468574,820857,0,2198214,144.0,1
1733797631.183519,2.4593088626861572,36,3024,52,78728,3676748372,1230544274,820907,0,2198348,134.0,1
1733797631.205787,2.481576919555664,51,4318,48,72672,3676739288,1230621488,820958,0,2198517,169.0,1
1733797631.227911,2.5037009716033936,29,2334,42,63588,3676707494,1230682048,820998,0,2198626,109.0,1
1733797631.250672,2.5264620780944824,39,3210,48,72672,3676660560,1230754720,821046,0,2198751,125.0,1
1733797631.273052,2.548841953277588,47,3803,60,89400,3676609276,1230844120,821106,0,2198923,172.0,1
1733797631.295709,2.5714988708496094,37,3022,42,63588,3676569912,1230909222,821149,0,2199037,114.0,1
1733797631.318552,2.594341993331909,37,3082,38,57532,3676547202,1230966754,821187,0,2199145,108.0,1
1733797631.341304,2.617094039916992,48,4256,49,74186,3676519950,1231043968,821238,0,2199286,141.0,1
1733797631.363921,2.6397109031677246,53,4894,57,86298,3676498754,1231128752,821294,0,2199445,159.0,1
1733797631.386012,2.661802053451538,48,4080,46,69644,3676485194,1231195368,821338,0,2199570,125.0,1
1733797631.407904,2.6836938858032227,37,2862,44,66616,3676433718,1231261984,821382,0,2199683,113.0,1
1733797631.429737,2.7055270671844482,40,3176,47,71158,3676373092,1231333208,821430,0,2199799,116.0,1
1733797631.451596,2.727385997772217,42,3292,49,68396,3676309370,1231401538,821478,0,2199916,117.0,1
1733797631.473802,2.7495920658111572,41,3274,46,69644,3676242754,1231471182,821524,0,2200021,105.0,1
1733797631.496406,2.772196054458618,37,3062,39,59046,3676186736,1231531742,821564,0,2200109,88.0,1
1733797631.518052,2.793842077255249,48,3956,46,69644,3676118606,1231601386,821610,0,2200205,96.0,1
1733797631.5399,2.815690040588379,43,3346,45,68130,3676056532,1231668002,821654,0,2200298,93.0,1
1733797631.561802,2.8375918865203857,48,3804,47,69710,3675991364,1231739226,821702,0,2200410,112.0,1
1733797631.584141,2.859930992126465,40,2984,53,80242,3675917252,1231817954,821754,0,2200541,131.0,1
1733797631.606239,2.8820290565490723,41,3030,49,72738,3675855112,1231892206,821804,0,2200670,129.0,1
1733797631.628667,2.9044570922851562,37,2702,47,71158,3675793038,1231963364,821851,0,2200794,124.0,1
1733797631.650796,2.9265859127044678,43,2934,45,68130,3675730964,1232029980,821895,0,2200901,107.0,1
1733797631.673187,2.948976993560791,40,2780,41,62074,3675673432,1232092054,821936,0,2200998,97.0,1
1733797631.69592,2.971709966659546,34,2545,50,74260,3675605427,1232172370,821990,0,2201136,138.0,1
1733797631.717607,2.9933969974517822,42,3184,49,74186,3675553951,1232240500,822035,0,2201264,128.0,1
1733797631.740281,3.016071081161499,38,2748,48,72672,3675482793,1232316200,822085,0,2201396,132.0,1
1733797631.762623,3.0384130477905273,44,3168,49,74186,3675416177,1232387358,822132,0,2201505,109.0,1
1733797631.784448,3.0602378845214844,45,3372,49,69843,3675352667,1232457201,822181,0,2201625,120.0,1
1733797631.806317,3.0821070671081543,37,2714,51,77214,3675281509,1232535929,822233,0,2201756,131.0,1
1733797631.828077,3.1038670539855957,56,4324,59,89190,3675198375,1232625119,822292,0,2201925,169.0,1
1733797631.850118,3.1259078979492188,53,3862,63,94070,3675117931,1232719189,822355,0,2202091,166.0,1
1733797631.872062,3.1478519439697266,55,3786,63,91050,3675034517,1232807211,822416,0,2202227,136.0,1
1733797631.894823,3.1706130504608154,42,3004,49,72739,3674982842,1232882978,822467,0,2202374,147.0,1
1733797631.917061,3.1928510665893555,47,3482,52,78728,3674939970,1232960192,822518,0,2202534,160.0,1
1733797631.939204,3.214993953704834,46,3604,50,75700,3674898612,1233040434,822571,0,2202708,174.0,1
1733797631.961709,3.2374989986419678,48,3780,51,77214,3674855806,1233114620,822620,0,2202860,152.0,1
1733797631.983904,3.2596938610076904,35,2518,41,62074,3674825118,1233175180,822660,0,2202976,116.0,1
1733797632.005785,3.2815749645233154,45,3126,48,71224,3674785256,1233246404,822708,0,2203108,132.0,1
1733797632.027812,3.3036019802093506,33,2502,50,71146,3674736532,1233319064,822759,0,2203246,138.0,1
1733797632.049788,3.325577974319458,30,2212,47,70870,3674703128,1233388372,822805,0,2203379,133.0,1
1733797632.071876,3.347666025161743,28,2240,46,69404,3674656050,1233457824,822851,0,2203514,135.0,1
1733797632.094829,3.370619058609009,43,3474,53,80050,3674595394,1233540878,822906,0,2203677,163.0,1
1733797632.116826,3.392616033554077,26,1972,48,72480,3674540818,1233610354,822952,0,2203818,141.0,1
1733797632.138674,3.414463996887207,29,2082,47,69542,3674495164,1233679896,822999,0,2203959,141.0,1
1733797632.160508,3.43629789352417,34,2604,47,70966,3674446596,1233750862,823046,0,2204095,136.0,1
1733797632.182371,3.458160877227783,30,2416,39,58830,3674408674,1233809692,823085,0,2204216,121.0,1
1733797632.204519,3.480309009552002,27,2006,45,67794,3674366282,1233877462,823130,0,2204342,126.0,1
1733797632.226489,3.502279043197632,30,2772,51,76758,3674335978,1233954244,823181,0,2204477,135.0,1
1733797632.248242,3.5240318775177,25,2350,47,70798,3674316176,1234025042,823228,0,2204608,131.0,1
1733797632.270134,3.545923948287964,16,1504,49,73754,3674296518,1234098772,823277,0,2204742,134.0,1
1733797632.293459,3.569248914718628,28,2512,48,72336,3674272150,1234172646,823326,0,2204882,140.0,1
1733797632.315543,3.5913329124450684,25,2350,40,60296,3674238722,1234231404,823365,0,2204999,117.0,1
1733797632.337853,3.613642930984497,30,2820,44,66352,3674194720,1234296266,823408,0,2205123,124.0,1
1733797632.360845,3.6366350650787354,12,1128,39,58854,3674176384,1234361104,823451,0,2205240,117.0,1
1733797632.383288,3.6590778827667236,17,1598,50,75316,3674153482,1234431950,823498,0,2205368,128.0,1
1733797632.405113,3.6809029579162598,17,1598,47,70822,3674127624,1234502772,823545,0,2205492,124.0,1
1733797632.427472,3.7032620906829834,14,1316,33,49770,3674118324,1234552518,823578,0,2205588,96.0,1
1733797632.449747,3.725537061691284,18,1692,44,66160,3674107654,1234618678,823622,0,2205718,130.0,1
1733797632.47194,3.747730016708374,23,2162,49,73562,3674086668,1234692264,823671,0,2205858,140.0,1
1733797632.496422,3.772212028503418,24,2196,48,72144,3674080708,1234773444,823725,0,2206048,190.0,1
1733797632.530525,3.8063149452209473,22,1980,52,78296,3674042642,1234871374,823790,0,2206222,174.0,1
1733797632.553257,3.8290469646453857,19,1786,63,94998,3674028872,1234942196,823837,0,2206360,138.0,1
1733797632.575456,3.851245880126953,17,1598,51,76830,3674016664,1235014508,823885,0,2206502,142.0,1
1733797632.597488,3.8732779026031494,13,1222,49,73562,3674004720,1235088070,823934,0,2206649,147.0,1
1733797632.619427,3.895216941833496,11,1034,45,67506,3673980736,1235154062,823978,0,2206777,128.0,1
1733797632.64218,3.9179699420928955,11,1034,43,64550,3673952114,1235223130,824024,0,2206900,123.0,1
1733797632.664364,3.9401540756225586,23,2130,48,72120,3673930960,1235292270,824070,0,2207030,130.0,1
1733797632.687158,3.9629480838775635,28,1980,53,78314,3673887084,1235375030,824126,0,2207177,147.0,1
1733797632.710581,3.9863710403442383,26,2048,54,81444,3673842962,1235453542,824178,0,2207320,143.0,1
1733797632.732511,4.008301019668579,20,1656,49,73778,3673808068,1235525782,824226,0,2207456,136.0,1
1733797632.754877,4.030667066574097,11,942,47,70510,3673773462,1235594778,824272,0,2207578,122.0,1
1733797632.777301,4.053091049194336,12,1128,42,63204,3673764282,1235659496,824315,0,2207705,127.0,1
1733797632.800114,4.07590389251709,14,1288,39,58686,3673741404,1235719720,824355,0,2207820,115.0,1
1733797632.822185,4.097975015640259,16,1504,49,73802,3673702040,1235791984,824403,0,2207946,126.0,1
1733797632.843985,4.119775056838989,16,1504,49,73730,3673661138,1235865714,824452,0,2208079,133.0,1
1733797632.866766,4.1425559520721436,16,1388,48,72120,3673620356,1235942352,824503,0,2208213,134.0,1
1733797632.889678,4.165467977523804,19,1470,52,76728,3673578018,1236017566,824554,0,2208345,132.0,1
1733797632.911961,4.187751054763794,28,2300,53,79786,3673546152,1236094372,824605,0,2208482,137.0,1
1733797632.934966,4.210756063461304,19,1662,55,82862,3673496142,1236180238,824662,0,2208620,138.0,1
1733797632.956952,4.232742071151733,19,1546,50,75172,3673455384,1236252358,824710,0,2208743,123.0,1
1733797632.979036,4.254826068878174,18,1576,45,67626,3673423632,1236318518,824754,0,2208856,113.0,1
1733797633.001245,4.2770349979400635,16,1448,44,66208,3673392224,1236386240,824799,0,2209007,151.0,1
1733797633.023043,4.298832893371582,9,754,41,61618,3673367952,1236449372,824841,0,2209124,117.0,1
1733797633.044543,4.320333003997803,13,1134,38,57196,3673336134,1236505054,824878,0,2209226,102.0,1
1733797633.06761,4.343400001525879,12,1072,43,64718,3673310276,1236571262,824922,0,2209350,124.0,1
1733797633.090504,4.366293907165527,12,1100,42,62812,3673280268,1236634074,824964,0,2209469,119.0,1
1733797633.112558,4.388347864151001,22,1764,51,76686,3673236458,1236709246,825014,0,2209605,136.0,1
1733797633.134306,4.410095930099487,20,1428,47,70630,3673201708,1236781366,825062,0,2209736,131.0,1
1733797633.156627,4.432416915893555,13,914,45,67434,3673164164,1236847286,825106,0,2209850,114.0,1
1733797633.178557,4.4543468952178955,14,948,49,72042,3673124998,1236919328,825155,0,2209977,127.0,1
1733797633.200101,4.475890874862671,28,2624,42,63348,3673103538,1236982724,825197,0,2210088,111.0,1
1733797633.221865,4.497654914855957,39,3666,44,65368,3673084672,1237048092,825241,0,2210211,123.0,1
1733797633.244111,4.5199010372161865,24,2228,40,60152,3673064966,1237117256,825287,0,2210334,123.0,1
1733797633.265993,4.541783094406128,27,2538,50,75196,3673040742,1237181926,825330,0,2210448,114.0,1
1733797633.288794,4.564584016799927,26,2428,44,66160,3673019546,1237252604,825377,0,2210576,128.0,1
1733797633.310687,4.586477041244507,28,2480,46,69164,3672999864,1237318764,825421,0,2210700,124.0,1
1733797633.332752,4.608541965484619,21,1686,44,66208,3672974168,1237384972,825465,0,2210825,125.0,1
1733797633.35481,4.6305999755859375,21,1546,49,73682,3672934852,1237458654,825514,0,2210955,130.0,1
1733797633.376471,4.652261018753052,19,1302,46,67716,3672901574,1237529302,825562,0,2211084,129.0,1
1733797633.398376,4.674165964126587,18,1272,49,73538,3672860864,1237599860,825609,0,2211209,125.0,1
1733797633.420169,4.695959091186523,23,1670,48,72096,3672823110,1237671980,825657,0,2211336,127.0,1
1733797633.442023,4.717813014984131,18,1224,42,63036,3672791388,1237733526,825698,0,2211446,110.0,1
1733797633.463974,4.739763975143433,15,1002,43,64454,3672758320,1237800960,825743,0,2211563,117.0,1
1733797633.486652,4.762441873550415,23,1602,42,63108,3672725102,1237865582,825786,0,2211679,116.0,1
1733797633.508624,4.784414052963257,22,1648,45,67626,3672697922,1237930180,825829,0,2211798,119.0,1
1733797633.530931,4.806720972061157,24,1704,45,66274,3672676588,1237994964,825873,0,2211922,124.0,1
1733797633.552609,4.828398942947388,16,1068,39,58662,3672652244,1238055140,825913,0,2212036,114.0,1
1733797633.574177,4.849967002868652,21,1506,42,63156,3672617446,1238116782,825954,0,2212146,110.0,1
1733797633.596704,4.8724939823150635,23,1566,53,79690,3672569070,1238204042,826012,0,2212299,153.0,1
1733797633.619148,4.894937992095947,28,1956,46,69140,3672537300,1238267150,826054,0,2212415,116.0,1
1733797633.641047,4.916836977005005,19,1362,44,66088,3672507092,1238334728,826099,0,2212538,123.0,1
1733797633.663061,4.9388508796691895,21,1554,43,63078,3672476866,1238396316,826141,0,2212652,114.0,1
1733797633.686235,4.962024927139282,23,1602,39,58686,3672451032,1238458006,826182,0,2212768,116.0,1
1733797633.708092,4.983881950378418,22,1548,48,72168,3672410226,1238530150,826230,0,2212894,126.0,1
1733797633.730232,5.006021976470947,22,1476,51,76686,3672370934,1238603808,826279,0,2213026,132.0,1
1733797633.752413,5.028203010559082,21,1386,52,78200,3672330170,1238682008,826331,0,2213166,140.0,1
1733797633.774451,5.050240993499756,23,1566,53,79762,3672281722,1238763308,826385,0,2213307,141.0,1
1733797633.796738,5.072527885437012,27,1806,46,69164,3672243944,1238832472,826431,0,2213431,124.0,1
1733797633.819063,5.094852924346924,21,1422,44,66136,3672212126,1238897094,826474,0,2213550,119.0,1
1733797633.840968,5.116757869720459,22,1568,42,63060,3672189464,1238960154,826516,0,2213665,115.0,1
1733797633.863188,5.138978004455566,18,1260,38,57148,3672166682,1239017302,826554,0,2213773,108.0,1
1733797633.885975,5.161764860153198,22,1524,39,58638,3672142434,1239078944,826595,0,2213887,114.0,1
1733797633.908013,5.183803081512451,23,1602,49,73730,3672109168,1239149670,826642,0,2214017,130.0,1
1733797633.931045,5.206835031509399,18,1188,40,58776,3672086296,1239209936,826683,0,2214138,121.0,1
1733797633.953711,5.229501008987427,15,1038,38,57124,3672066566,1239267060,826721,0,2214245,107.0,1
1733797633.976284,5.2520740032196045,28,2008,43,64766,3672043664,1239331826,826764,0,2214370,125.0,1
1733797633.998468,5.2742578983306885,23,1566,42,63108,3672018016,1239393444,826805,0,2214484,114.0,1
1733797634.020553,5.296343088150024,21,1434,41,61666,3671990716,1239455110,826846,0,2214599,115.0,1
1733797634.043262,5.31905198097229,21,1446,41,61570,3671963464,1239518194,826888,0,2214716,117.0,1
1733797634.065641,5.341430902481079,22,1508,40,60128,3671939240,1239576808,826927,0,2214824,108.0,1
1733797634.0884,5.364189863204956,20,1440,42,61660,3671908894,1239640006,826970,0,2214941,117.0,1
1733797634.110329,5.3861188888549805,24,1680,51,76758,3671871044,1239715226,827020,0,2215078,137.0,1
1733797634.132155,5.407944917678833,21,1458,41,61666,3671845306,1239776868,827061,0,2215192,114.0,1
1733797634.153819,5.429609060287476,18,1188,51,76638,3671804524,1239853530,827112,0,2215329,137.0,1
1733797634.175842,5.451632022857666,24,1620,41,61642,3671775734,1239913682,827152,0,2215440,111.0,1
1733797634.197789,5.473578929901123,19,1326,40,58704,3671751348,1239973900,827193,0,2215554,114.0,1
1733797634.219931,5.495720863342285,22,1512,38,57148,3671724072,1240031000,827231,0,2215658,104.0,1
1733797634.241591,5.517380952835083,22,1500,42,63108,3671689322,1240094108,827273,0,2215770,112.0,1
1733797634.263652,5.53944206237793,24,1608,49,73562,3671654596,1240167718,827322,0,2215903,133.0,1
1733797634.286563,5.562352895736694,19,1350,39,58662,3671631862,1240227870,827362,0,2216016,113.0,1
1733797634.308585,5.584374904632568,20,1416,45,67698,3671601510,1240294078,827406,0,2216135,119.0,1
1733797634.3307,5.606489896774292,23,1602,39,58686,3671575742,1240352764,827445,0,2216248,113.0,1
1733797634.353982,5.629771947860718,18,1272,42,63156,3671540920,1240420438,827490,0,2216371,123.0,1
1733797634.376736,5.652525901794434,25,1686,51,76710,3671504584,1240494096,827539,0,2216505,134.0,1
1733797634.399152,5.6749420166015625,26,1752,48,72120,3671463802,1240566240,827587,0,2216632,127.0,1
1733797634.421577,5.697366952896118,24,1620,46,69140,3671430590,1240632352,827631,0,2216753,121.0,1
1733797634.443783,5.719573020935059,20,1440,41,61594,3671400286,1240698464,827675,0,2216874,121.0,1
1733797634.465926,5.741715908050537,26,1860,47,70702,3671365440,1240767700,827721,0,2216999,125.0,1
1733797634.489228,5.765017986297607,24,1644,49,73658,3671330732,1240844338,827772,0,2217142,143.0,1
1733797634.511356,5.787146091461182,24,1680,50,73724,3671298920,1240915058,827820,0,2217269,127.0,1
1733797634.533262,5.809051990509033,18,1200,47,70654,3671258090,1240985712,827867,0,2217397,128.0,1
1733797634.555409,5.8311989307403564,19,1314,44,66184,3671227762,1241050406,827910,0,2217514,117.0,1
1733797634.577566,5.853355884552002,23,1602,44,66208,3671199014,1241116614,827954,0,2217639,125.0,1
1733797634.599638,5.875427961349487,26,1860,39,58614,3671173324,1241175204,827993,0,2217747,108.0,1
1733797634.621807,5.897597074508667,23,1650,44,66136,3671141506,1241241364,828037,0,2217868,121.0,1
1733797634.644465,5.920254945755005,22,1660,39,58686,3671117210,1241303006,828078,0,2217985,117.0,1
1733797634.66686,5.942650079727173,22,1560,41,61618,3671089934,1241361620,828117,0,2218091,106.0,1
1733797634.691014,5.966804027557373,24,1704,53,78266,3671046010,1241450484,828177,0,2218251,160.0,1
1733797634.713445,5.989234924316406,27,1842,52,78224,3671014264,1241522652,828225,0,2218383,132.0,1
