time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733805184.059021,1.1245288848876953,2,3780,41,3138,0,9781319,132549,0,0,0.0,0
1733805184.080566,1.146073818206787,45,243338,37,2742,0,9784205,132588,0,0,0.0,0
1733805184.103269,1.1687769889831543,16,58976,39,3082,0,9787409,132628,0,0,0.0,0
1733805184.12538,1.1908879280090332,7,132230,38,3268,0,9790419,132663,0,0,0.0,0
1733805184.147267,1.2127749919891357,9,29610,40,3144,0,9793555,132703,0,0,0.0,0
1733805184.168726,1.2342338562011719,7,27974,35,2718,0,9796273,132738,0,0,0.0,0
1733805184.190532,1.2560398578643799,9,142498,43,3438,0,9799777,132782,0,0,0.0,0
1733805184.212124,1.2776319980621338,26,74116,43,3342,0,9803217,132826,0,0,0.0,0
1733805184.234538,1.3000459671020508,51,278486,49,3554,0,9806661,132874,0,0,0.0,0
1733805184.256893,1.3224008083343506,14,58844,40,3036,0,9809893,132916,0,0,0.0,0
1733805184.27879,1.3442978858947754,8,130848,48,3948,0,9813591,132961,0,0,0.0,0
1733805184.301198,1.3667058944702148,27,114086,42,3012,0,9816759,133005,0,0,0.0,0
1733805184.323318,1.3888258934020996,0,0,47,4066,0,9820591,133049,0,0,0.0,0
1733805184.345124,1.4106318950653076,9,133810,41,3262,0,9823931,133091,0,0,0.0,0
1733805184.367109,1.432616949081421,25,113146,41,3014,0,9826933,133132,0,0,0.0,0
1733805184.388543,1.4540507793426514,25,230434,31,2350,0,9829349,133164,0,0,0.0,0
1733805184.410201,1.4757089614868164,11,60094,30,2124,0,9831341,133192,0,0,0.0,0
1733805184.432406,1.4979138374328613,11,100638,35,3010,0,9834539,133229,0,0,0.0,0
1733805184.454212,1.5197198390960693,11,54302,35,2966,0,9837551,133265,0,0,0.0,0
1733805184.475553,1.5410609245300293,27,90110,40,3064,0,9840525,133304,0,0,0.0,0
1733805184.498,1.5635077953338623,29,156674,37,3222,0,9843759,133341,0,0,0.0,0
1733805184.519875,1.5853829383850098,7,72862,36,3040,0,9846643,133375,0,0,0.0,0
1733805184.542134,1.6076419353485107,0,0,36,3288,0,9850025,133412,0,0,0.0,0
1733805184.564656,1.6301639080047607,25,108802,41,3854,0,9853879,133453,0,0,0.0,0
1733805184.58657,1.6520779132843018,14,45812,32,3008,0,9856887,133485,0,0,0.0,0
1733805184.608628,1.6741359233856201,7,38110,37,3470,0,9860545,133524,0,0,0.0,0
1733805184.630601,1.6961088180541992,23,137630,35,3146,0,9863409,133556,0,0,0.0,0
1733805184.652174,1.717681884765625,19,128678,23,2154,0,9865657,133580,0,0,0.0,0
1733805184.674165,1.7396728992462158,31,213454,35,3290,0,9869135,133617,0,0,0.0,0
1733805184.696626,1.7621338367462158,3,13230,44,4136,0,9873271,133661,0,0,0.0,0
1733805184.718501,1.7840089797973633,17,125650,34,3188,0,9876459,133695,0,0,0.0,0
1733805184.740489,1.8059968948364258,11,23894,25,2334,0,9878699,133719,0,0,0.0,0
1733805184.764501,1.8300089836120605,23,40614,27,2538,0,9881135,133745,0,0,0.0,0
1733805184.786569,1.8520770072937012,11,21006,24,2164,0,9883401,133770,0,0,0.0,0
1733805184.808497,1.87400484085083,7,23630,28,2512,0,9885811,133797,0,0,0.0,0
1733805184.830072,1.8955798149108887,10,25276,30,2740,0,9888465,133826,0,0,0.0,0
1733805184.852126,1.9176337718963623,5,16258,25,2302,0,9890853,133852,0,0,0.0,0
1733805184.874107,1.9396147727966309,6,22116,23,2074,0,9893115,133877,0,0,0.0,0
1733805184.896936,1.9624438285827637,30,90308,32,2992,0,9896209,133910,0,0,0.0,0
1733805184.918503,1.984010934829712,10,32516,24,2256,0,9898371,133933,0,0,0.0,0
1733805184.940042,2.005549907684326,74,224980,23,2138,0,9900313,133954,0,0,0.0,0
1733805184.962074,2.0275819301605225,5,11914,30,2788,0,9903203,133985,0,0,0.0,0
1733805184.983932,2.0494399070739746,45,139083,37,3459,0,9906662,134022,0,0,0.0,0
1733805185.006357,2.0718648433685303,12,32648,30,2820,0,9909294,134050,0,0,0.0,0
1733805185.028125,2.093632936477661,15,34118,34,3196,0,9912584,134085,0,0,0.0,0
1733805185.049881,2.115388870239258,3,8886,25,2350,0,9914934,134110,0,0,0.0,0
1733805185.071814,2.137321949005127,1,1514,24,2256,0,9917190,134134,0,0,0.0,0
1733805185.094295,2.1598029136657715,0,0,20,1880,0,9919164,134155,0,0,0.0,0
1733805185.116481,2.1819889545440674,24,68193,44,4167,0,9923143,134197,0,0,0.0,0
1733805185.138495,2.204002857208252,4,8952,24,2248,0,9925579,134223,0,0,0.0,0
1733805185.160097,2.225604772567749,16,43048,35,3242,0,9928805,134258,0,0,0.0,0
1733805185.182083,2.2475907802581787,33,91962,49,4050,0,9932871,134307,0,0,0.0,0
1733805185.20403,2.269537925720215,48,483904,46,3536,0,9936297,134352,0,0,0.0,0
1733805185.225526,2.291033983230591,14,48708,36,2660,0,9939113,134390,0,0,0.0,0
1733805185.247535,2.3130428791046143,18,66348,40,3080,0,9941959,134427,0,0,0.0,0
1733805185.269644,2.3351519107818604,24,65298,38,3013,0,9944972,134465,0,0,0.0,0
1733805185.291946,2.3574538230895996,15,51670,34,3172,0,9948520,134503,0,0,0.0,0
1733805185.313784,2.3792917728424072,19,62070,40,3760,0,9951998,134540,0,0,0.0,0
1733805185.335574,2.4010818004608154,14,53052,36,3384,0,9955382,134576,0,0,0.0,0
1733805185.357297,2.422804832458496,15,53118,38,3572,0,9959236,134617,0,0,0.0,0
1733805185.379174,2.4446818828582764,16,69112,44,4136,0,9962996,134657,0,0,0.0,0
1733805185.400673,2.4661808013916016,15,66150,42,3948,0,9967132,134701,0,0,0.0,0
1733805185.42266,2.4881680011749268,15,74838,44,3916,0,9970992,134745,0,0,0.0,0
1733805185.4449,2.5104079246520996,13,70362,36,2580,0,9973674,134782,0,0,0.0,0
1733805185.467025,2.5325329303741455,20,78064,50,3800,0,9977438,134832,0,0,0.0,0
1733805185.490211,2.5557188987731934,19,98270,45,3282,0,9981056,134881,0,0,0.0,0
1733805185.512314,2.577821969985962,14,80564,42,3056,0,9983710,134918,0,0,0.0,0
1733805185.534743,2.6002509593963623,14,77668,39,2786,0,9986562,134958,0,0,0.0,0
1733805185.556667,2.6221749782562256,15,71942,38,2748,0,9989178,134994,0,0,0.0,0
1733805185.578543,2.6440508365631104,12,60160,40,2988,0,9992166,135034,0,0,0.0,0
1733805185.600537,2.6660449504852295,15,64702,44,3084,0,9995316,135079,0,0,0.0,0
1733805185.622573,2.6880807876586914,15,71942,45,3006,0,9998478,135126,0,0,0.0,0
1733805185.64518,2.7106878757476807,18,71412,48,3384,0,10001894,135174,0,0,0.0,0
1733805185.667822,2.7333297729492188,30,78004,44,3236,0,10005008,135217,0,0,0.0,0
1733805185.691309,2.756816864013672,14,68980,49,3378,0,10008500,135267,0,0,0.0,0
1733805185.713125,2.778632879257202,15,73390,49,3490,0,10011744,135313,0,0,0.0,0
1733805185.734763,2.8002707958221436,18,79388,49,3314,0,10015058,135362,0,0,0.0,0
1733805185.756719,2.8222270011901855,14,60292,44,3096,0,10018298,135408,0,0,0.0,0
1733805185.778549,2.8440568447113037,16,74904,49,3354,0,10021442,135454,0,0,0.0,0
1733805185.800015,2.865522861480713,15,51670,36,2616,0,10024058,135490,0,0,0.0,0
1733805185.822478,2.887985944747925,13,60226,41,2922,0,10027202,135534,0,0,0.0,0
1733805185.845043,2.910550832748413,15,70494,44,2952,0,10030130,135578,0,0,0.0,0
1733805185.867075,2.9325828552246094,35,100774,57,4166,0,10034164,135633,0,0,0.0,0
1733805185.890409,2.9559168815612793,20,73720,45,3150,0,10037446,135680,0,0,0.0,0
1733805185.912853,2.978360891342163,20,78064,48,3476,0,10040802,135726,0,0,0.0,0
1733805185.935023,3.000530958175659,18,60556,40,3004,0,10044044,135769,0,0,0.0,0
1733805185.956825,3.0223329067230225,20,69377,41,3055,0,10046869,135807,0,0,0.0,0
1733805185.979121,3.044628858566284,14,54500,40,2964,0,10049747,135846,0,0,0.0,0
1733805186.00168,3.067187786102295,18,69244,41,3054,0,10052867,135888,0,0,0.0,0
1733805186.024158,3.0896658897399902,14,66084,48,3372,0,10056317,135937,0,0,0.0,0
1733805186.046863,3.1123709678649902,13,66018,46,3120,0,10059623,135986,0,0,0.0,0
1733805186.068717,3.1342248916625977,17,57594,40,2724,0,10062149,136023,0,0,0.0,0
1733805186.091651,3.157158851623535,33,94850,34,2628,0,10065075,136060,0,0,0.0,0
1733805186.113302,3.178809881210327,47,118278,48,3476,0,10068121,136103,0,0,0.0,0
1733805186.135505,3.2010128498077393,17,67730,45,3054,0,10071319,136150,0,0,0.0,0
1733805186.15934,3.2248477935791016,15,66150,48,3372,0,10074811,136200,0,0,0.0,0
1733805186.18161,3.2471179962158203,19,62083,46,3259,0,10077884,136243,0,0,0.0,0
1733805186.203453,3.268960952758789,16,58976,40,2736,0,10080620,136283,0,0,0.0,0
1733805186.22511,3.2906179428100586,14,54500,37,2774,0,10083448,136321,0,0,0.0,0
1733805186.246969,3.312476873397827,13,51538,39,2742,0,10086124,136359,0,0,0.0,0
1733805186.268827,3.3343348503112793,14,48708,36,2376,0,10088632,136397,0,0,0.0,0
1733805186.291605,3.3571128845214844,16,51736,37,2442,0,10091086,136434,0,0,0.0,0
1733805186.3133,3.378807783126831,18,70692,39,2922,0,10094128,136475,0,0,0.0,0
1733805186.334884,3.4003918170928955,12,44232,38,3036,0,10096834,136508,0,0,0.0,0
1733805186.356961,3.422468900680542,7,16614,33,2842,0,10099676,136541,0,0,0.0,0
1733805186.378499,3.44400691986084,28,61880,37,3414,0,10103090,136578,0,0,0.0,0
1733805186.40001,3.465517997741699,26,42260,49,4606,0,10107696,136627,0,0,0.0,0
1733805186.421759,3.487266778945923,20,33176,44,4136,0,10111926,136672,0,0,0.0,0
1733805186.443419,3.5089268684387207,25,36410,42,3928,0,10116042,136716,0,0,0.0,0
1733805186.464977,3.530484914779663,21,33242,45,4230,0,10119990,136758,0,0,0.0,0
1733805186.487415,3.5529229640960693,63,212670,46,4296,0,10124662,136808,0,0,0.0,0
1733805186.509224,3.5747318267822266,35,71814,53,4942,0,10129228,136857,0,0,0.0,0
1733805186.530939,3.596446990966797,38,67668,43,3898,0,10133212,136901,0,0,0.0,0
1733805186.552497,3.61800479888916,38,70564,45,4070,0,10137572,136949,0,0,0.0,0
1733805186.574428,3.6399359703063965,39,60494,36,3280,0,10140476,136981,0,0,0.0,0
1733805186.596475,3.661982774734497,31,52062,34,3052,0,10143794,137018,0,0,0.0,0
1733805186.618208,3.6837158203125,40,63456,40,3648,0,10147270,137056,0,0,0.0,0
1733805186.640162,3.70566987991333,47,78400,42,3785,0,10151047,137098,0,0,0.0,0
1733805186.662291,3.7277989387512207,34,65956,44,4096,0,10155433,137145,0,0,0.0,0
1733805186.685022,3.7505300045013428,58,89260,57,5350,0,10160689,137201,0,0,0.0,0
1733805186.707132,3.7726399898529053,38,57532,37,3254,0,10164005,137239,0,0,0.0,0
1733805186.729443,3.7949509620666504,39,59046,42,3600,0,10167519,137280,0,0,0.0,0
1733805186.751261,3.8167688846588135,38,56092,37,3182,0,10170529,137315,0,0,0.0,0
1733805186.772901,3.838408946990967,0,0,36,3096,0,10173711,137352,0,0,0.0,0
1733805186.794598,3.8601059913635254,0,0,36,3096,0,10176807,137388,0,0,0.0,0
1733805186.816812,3.882319927215576,25,68034,35,3038,0,10179861,137423,0,0,0.0,0
1733805186.839773,3.905280828475952,32,61480,40,3276,0,10183027,137462,0,0,0.0,0
1733805186.861625,3.9271328449249268,19,30214,38,2952,0,10185979,137500,0,0,0.0,0
1733805186.883857,3.9493649005889893,21,37586,40,3116,0,10189173,137541,0,0,0.0,0
1733805186.905865,3.9713728427886963,19,30214,37,2886,0,10191981,137577,0,0,0.0,0
1733805186.928155,3.9936628341674805,38,90836,49,4038,0,10196175,137628,0,0,0.0,0
1733805186.950062,4.0155699253082275,17,25738,41,3194,0,10199369,137669,0,0,0.0,0
1733805186.971911,4.037418842315674,37,56018,35,2794,0,10201995,137702,0,0,0.0,0
1733805186.994573,4.0600810050964355,51,75767,51,3955,0,10205884,137752,0,0,0.0,0
1733805187.016927,4.082434892654419,41,69314,46,3940,0,10210012,137800,0,0,0.0,0
1733805187.039203,4.104710817337036,26,69772,45,3978,0,10213802,137843,0,0,0.0,0
1733805187.060894,4.126401901245117,26,46604,46,3424,0,10217358,137891,0,0,0.0,0
1733805187.083987,4.149494886398315,34,78988,47,3486,0,10221156,137942,0,0,0.0,0
1733805187.105786,4.1712939739227295,30,68588,51,4034,0,10224824,137988,0,0,0.0,0
1733805187.128014,4.193521976470947,0,0,38,2964,0,10227710,138025,0,0,0.0,0
1733805187.150026,4.215533971786499,0,0,36,2808,0,10230596,138062,0,0,0.0,0
1733805187.171996,4.237504005432129,3,211,48,3859,0,10234611,138112,0,0,0.0,0
1733805187.19434,4.25984787940979,23,62334,59,4382,0,10238903,138170,0,0,0.0,0
1733805187.216519,4.282027006149292,25,62466,54,4008,0,10242989,138225,0,0,0.0,0
1733805187.238531,4.304039001464844,13,29818,29,2318,0,10245163,138252,0,0,0.0,0
1733805187.260696,4.3262038230896,25,92874,53,3994,0,10249211,138306,0,0,0.0,0
1733805187.283883,4.349390983581543,30,87420,52,3856,0,10253301,138361,0,0,0.0,0
1733805187.305799,4.371306896209717,54,146916,61,4594,0,10257529,138417,0,0,0.0,0
1733805187.327724,4.3932318687438965,34,96364,44,3700,0,10261229,138461,0,0,0.0,0
1733805187.34965,4.415157794952393,26,85701,51,4103,0,10265488,138514,0,0,0.0,0
1733805187.371706,4.437213897705078,39,96695,56,4020,0,10269550,138571,0,0,0.0,0
1733805187.393554,4.459061861038208,38,128484,55,4766,0,10274392,138626,0,0,0.0,0
1733805187.415672,4.48117995262146,35,154350,52,4296,0,10278414,138675,0,0,0.0,0
1733805187.438144,4.503651857376099,22,99916,47,3494,0,10281994,138723,0,0,0.0,0
1733805187.459835,4.52534294128418,18,60556,40,3048,0,10285042,138763,0,0,0.0,0
1733805187.482353,4.547860860824585,29,71418,50,3904,0,10289082,138815,0,0,0.0,0
1733805187.503962,4.569469928741455,27,103142,52,3996,0,10292934,138865,0,0,0.0,0
1733805187.525683,4.591190814971924,32,155600,50,3852,0,10296708,138914,0,0,0.0,0
1733805187.547764,4.613271951675415,24,126112,40,2984,0,10299692,138954,0,0,0.0,0
1733805187.569918,4.635425806045532,28,149544,33,2450,0,10302208,138988,0,0,0.0,0
1733805187.591775,4.657282829284668,24,127560,33,2542,0,10304684,139020,0,0,0.0,0
1733805187.613803,4.6793107986450195,20,91096,44,3048,0,10307930,139067,0,0,0.0,0
1733805187.635929,4.701436996459961,25,68978,53,3890,0,10311622,139117,0,0,0.0,0
1733805187.65783,4.723337888717651,31,76622,47,3334,0,10315088,139166,0,0,0.0,0
1733805187.680533,4.7460408210754395,26,120452,48,3684,0,10318640,139212,0,0,0.0,0
1733805187.712721,4.778228998184204,26,143620,45,3502,0,10324714,139291,0,0,0.0,0
1733805187.735,4.8005077838897705,39,240054,86,6432,0,10328574,139343,0,0,0.0,0
1733805187.756523,4.822030782699585,15,96558,40,3060,0,10331712,139384,0,0,0.0,0
1733805187.778079,4.8435869216918945,22,149148,50,4344,0,10336166,139435,0,0,0.0,0
1733805187.800142,4.865649938583374,24,118872,50,4700,0,10340772,139484,0,0,0.0,0
1733805187.822331,4.887838840484619,19,40350,47,4046,0,10344810,139531,0,0,0.0,0
1733805187.84406,4.909567832946777,23,55094,41,3486,0,10348366,139573,0,0,0.0,0
1733805187.865737,4.931244850158691,69,195690,51,3654,0,10352016,139624,0,0,0.0,0
1733805187.888384,4.95389199256897,23,49302,43,3518,0,10355476,139666,0,0,0.0,0
1733805187.910133,4.975640773773193,1,1514,24,2256,0,10357732,139690,0,0,0.0,0
1733805187.93166,4.9971678256988525,0,0,15,1410,0,10359142,139705,0,0,0.0,0
1733805187.95354,5.019047975540161,4,8952,17,1582,0,10360630,139721,0,0,0.0,0
1733805187.975481,5.040988922119141,14,31332,15,1382,0,10362106,139737,0,0,0.0,0
1733805187.997382,5.062889814376831,16,25673,16,1513,0,10363619,139753,0,0,0.0,0
1733805188.019018,5.08452582359314,20,47656,18,1692,0,10365217,139770,0,0,0.0,0
1733805188.040922,5.106429815292358,44,121640,15,1410,0,10366721,139786,0,0,0.0,0
1733805188.063329,5.1288368701934814,41,111306,19,1786,0,10368789,139808,0,0,0.0,0
1733805188.084829,5.150336980819702,44,108608,45,4230,0,10372925,139852,0,0,0.0,0
1733805188.106318,5.171825885772705,24,49368,37,3082,0,10375791,139887,0,0,0.0,0
1733805188.12842,5.193928003311157,28,64112,25,2166,0,10378079,139913,0,0,0.0,0
1733805188.150053,5.2155609130859375,27,59702,36,3244,0,10381323,139949,0,0,0.0,0
1733805188.171629,5.2371368408203125,31,54174,33,3102,0,10384237,139980,0,0,0.0,0
1733805188.193395,5.2589027881622314,25,65375,18,1743,0,10386074,139999,0,0,0.0,0
1733805188.215485,5.2809929847717285,15,50222,19,1786,0,10387766,140017,0,0,0.0,0
1733805188.237399,5.3029069900512695,15,56014,17,1598,0,10389364,140034,0,0,0.0,0
1733805188.26019,5.325697898864746,20,69376,18,1692,0,10391150,140053,0,0,0.0,0
1733805188.281578,5.347085952758789,17,67730,16,1504,0,10392748,140070,0,0,0.0,0
1733805188.303389,5.368896961212158,14,53052,19,1786,0,10394440,140088,0,0,0.0,0
1733805188.324769,5.390276908874512,22,63716,25,2294,0,10396734,140113,0,0,0.0,0
1733805188.346647,5.412154912948608,26,50948,30,2732,0,10399372,140142,0,0,0.0,0
1733805188.36867,5.434177875518799,20,44760,20,1824,0,10401196,140162,0,0,0.0,0
1733805188.390411,5.455918788909912,18,41004,25,2278,0,10403474,140187,0,0,0.0,0
1733805188.412286,5.47779393196106,34,77540,47,3850,0,10407456,140236,0,0,0.0,0
1733805188.43413,5.499637842178345,44,123096,48,3292,0,10410682,140283,0,0,0.0,0
1733805188.456571,5.522078990936279,25,69706,34,2352,0,10413046,140317,0,0,0.0,0
1733805188.478464,5.54397177696228,25,71154,31,2330,0,10415376,140348,0,0,0.0,0
1733805188.500438,5.565945863723755,28,77144,34,2364,0,10417662,140381,0,0,0.0,0
1733805188.522492,5.5879998207092285,24,69640,34,2440,0,10420180,140416,0,0,0.0,0
1733805188.544191,5.60969877243042,31,88926,50,3476,0,10423914,140469,0,0,0.0,0
1733805188.56566,5.631167888641357,33,78202,36,2700,0,10426344,140502,0,0,0.0,0
1733805188.587349,5.652856826782227,31,78790,45,3182,0,10429546,140547,0,0,0.0,0
1733805188.609093,5.674600839614868,30,75828,45,3878,0,10433432,140592,0,0,0.0,0
1733805188.630835,5.696342945098877,33,77476,42,3473,0,10436955,140635,0,0,0.0,0
1733805188.653474,5.718981981277466,27,72734,50,3992,0,10440869,140684,0,0,0.0,0
1733805188.675291,5.7407989501953125,27,78526,52,3904,0,10444773,140736,0,0,0.0,0
1733805188.6972,5.762707948684692,27,75630,46,3464,0,10448237,140782,0,0,0.0,0
1733805188.718943,5.784451007843018,25,69706,49,3678,0,10452005,140832,0,0,0.0,0
1733805188.740935,5.806442975997925,27,69838,47,3398,0,10455313,140878,0,0,0.0,0
1733805188.76286,5.8283679485321045,24,63848,45,3402,0,10458813,140924,0,0,0.0,0
1733805188.784571,5.850078821182251,30,77276,52,3836,0,10462761,140978,0,0,0.0,0
1733805188.806182,5.871689796447754,29,80106,49,3562,0,10466179,141025,0,0,0.0,0
1733805188.828133,5.893640995025635,27,74182,50,3608,0,10469811,141075,0,0,0.0,0
1733805188.850576,5.916083812713623,28,77144,47,3742,0,10473491,141121,0,0,0.0,0
1733805188.872584,5.938091993331909,24,68192,49,3698,0,10477095,141169,0,0,0.0,0
1733805188.894506,5.9600138664245605,27,72734,45,3290,0,10480651,141217,0,0,0.0,0
1733805188.916162,5.981669902801514,26,71220,51,3790,0,10484253,141266,0,0,0.0,0
1733805188.93841,6.003917932510376,23,62334,43,3510,0,10487943,141311,0,0,0.0,0
1733805188.960292,6.025799989700317,30,65692,46,3656,0,10491341,141354,0,0,0.0,0
1733805188.982074,6.047581911087036,27,65494,53,3914,0,10495321,141408,0,0,0.0,0
1733805189.003986,6.069493770599365,28,61216,54,3984,0,10499239,141461,0,0,0.0,0
1733805189.025706,6.091213941574097,31,61414,45,3450,0,10502869,141508,0,0,0.0,0
1733805189.048783,6.114290952682495,23,39166,46,4180,0,10507021,141554,0,0,0.0,0
1733805189.07075,6.136257886886597,23,40614,50,4444,0,10511501,141604,0,0,0.0,0
1733805189.092309,6.1578168869018555,17,27186,37,3382,0,10514695,141639,0,0,0.0,0
1733805189.113871,6.179378986358643,21,34690,42,3756,0,10518545,141682,0,0,0.0,0
1733805189.135603,6.20111083984375,18,28700,43,3874,0,10522419,141725,0,0,0.0,0
1733805189.157135,6.22264289855957,22,33308,41,3758,0,10526177,141766,0,0,0.0,0
1733805189.178542,6.244049787521362,23,46406,50,4460,0,10530609,141816,0,0,0.0,0
1733805189.200617,6.266124963760376,31,83134,55,4070,0,10534613,141870,0,0,0.0,0
1733805189.222539,6.288046836853027,33,71682,51,3974,0,10538587,141921,0,0,0.0,0
1733805189.24534,6.310847997665405,32,64376,47,3962,0,10543085,141974,0,0,0.0,0
1733805189.266951,6.332458972930908,31,64310,49,4394,0,10547115,142019,0,0,0.0,0
1733805189.288904,6.354411840438843,47,95046,44,3980,0,10551095,142063,0,0,0.0,0
1733805189.310435,6.375942945480347,31,70102,48,4024,0,10555337,142114,0,0,0.0,0
1733805189.331924,6.39743185043335,28,69904,58,4140,0,10559231,142169,0,0,0.0,0
1733805189.353722,6.419229984283447,35,84846,48,3504,0,10562735,142217,0,0,0.0,0
1733805189.37575,6.441257953643799,33,81818,51,3578,0,10566411,142269,0,0,0.0,0
1733805189.397741,6.46324896812439,25,69706,47,3786,0,10570283,142317,0,0,0.0,0
1733805189.41976,6.485267877578735,30,67868,44,3536,0,10573713,142360,0,0,0.0,0
1733805189.442438,6.507945775985718,23,62334,44,3452,0,10576943,142401,0,0,0.0,0
1733805189.463885,6.529392957687378,20,60688,41,2898,0,10580051,142445,0,0,0.0,0
1733805189.486033,6.551540851593018,40,99656,62,4276,0,10584381,142508,0,0,0.0,0
1733805189.508162,6.573669910430908,31,81686,56,3948,0,10588143,142561,0,0,0.0,0
1733805189.529928,6.595435857772827,26,72668,45,3274,0,10591561,142608,0,0,0.0,0
1733805189.551698,6.617205858230591,28,69904,49,3626,0,10595043,142655,0,0,0.0,0
1733805189.573733,6.639240980148315,25,71154,49,3458,0,10598501,142704,0,0,0.0,0
1733805189.595422,6.660929918289185,25,69706,47,3270,0,10602047,142755,0,0,0.0,0
1733805189.617371,6.6828789710998535,34,80436,52,3672,0,10605451,142803,0,0,0.0,0
1733805189.640296,6.705803871154785,29,75762,50,3436,0,10609131,142857,0,0,0.0,0
