time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733800637.097324,2.2656428813934326,50,75700,57,4934,0,22155293,295265,0,0,0.0,0
1733800637.138209,2.306528091430664,49,103146,62,5136,0,22161483,295340,0,0,0.0,0
1733800637.161813,2.330132007598877,55,84718,66,5252,0,22165993,295397,0,0,0.0,0
1733800637.184994,2.3533129692077637,15,27054,47,3638,0,22169483,295442,0,0,0.0,0
1733800637.208249,2.376568078994751,22,46340,27,2294,0,22171699,295468,0,0,0.0,0
1733800637.231237,2.3995559215545654,21,41930,25,2262,0,22173875,295492,0,0,0.0,0
1733800637.261914,2.4302330017089844,44,101376,61,4902,0,22179525,295563,0,0,0.0,0
1733800637.286099,2.4544179439544678,35,74710,51,3766,0,22183067,295610,0,0,0.0,0
1733800637.309099,2.4774179458618164,27,81422,53,4154,0,22186603,295656,0,0,0.0,0
1733800637.331969,2.5002880096435547,19,49038,37,3146,0,22190069,295697,0,0,0.0,0
1733800637.354706,2.5230250358581543,23,71022,23,1766,0,22191601,295717,0,0,0.0,0
1733800637.376695,2.545013904571533,19,53382,33,2386,0,22194045,295751,0,0,0.0,0
1733800637.398702,2.567020893096924,35,87744,45,3431,0,22197488,295796,0,0,0.0,0
1733800637.421153,2.5894720554351807,21,72338,46,3568,0,22201032,295842,0,0,0.0,0
1733800637.444063,2.612381935119629,17,64834,47,3258,0,22204224,295888,0,0,0.0,0
1733800637.465926,2.634244918823242,19,85238,53,3814,0,22207972,295940,0,0,0.0,0
1733800637.488193,2.6565120220184326,31,87478,49,3522,0,22211572,295990,0,0,0.0,0
1733800637.509926,2.6782450675964355,26,71220,34,2572,0,22214354,296027,0,0,0.0,0
1733800637.531671,2.6999900341033936,27,87214,47,3402,0,22217534,296071,0,0,0.0,0
1733800637.554865,2.7231838703155518,19,51934,34,2352,0,22220132,296108,0,0,0.0,0
1733800637.577019,2.745337963104248,32,64376,49,3498,0,22223450,296155,0,0,0.0,0
1733800637.598617,2.7669360637664795,26,45156,52,3552,0,22226870,296205,0,0,0.0,0
1733800637.621411,2.7897300720214844,22,59372,24,1816,0,22229130,296235,0,0,0.0,0
1733800637.646263,2.814581871032715,28,74256,54,4032,0,22233618,296295,0,0,0.0,0
1733800637.668594,2.8369128704071045,31,71550,65,4746,0,22237662,296351,0,0,0.0,0
1733800637.691031,2.8593499660491943,41,183706,52,3756,0,22241618,296405,0,0,0.0,0
1733800637.713103,2.8814220428466797,24,76880,48,3448,0,22244746,296449,0,0,0.0,0
1733800637.735489,2.9038078784942627,26,72668,34,2608,0,22247448,296484,0,0,0.0,0
1733800637.757897,2.926215887069702,29,72867,40,2973,0,22250537,296526,0,0,0.0,0
1733800637.779986,2.9483048915863037,21,67994,40,2884,0,22253313,296564,0,0,0.0,0
1733800637.802254,2.9705729484558105,15,57462,35,3250,0,22256563,296599,0,0,0.0,0
1733800637.824054,2.992372989654541,18,60556,33,2786,0,22259391,296633,0,0,0.0,0
1733800637.846611,3.014930009841919,19,63518,37,2606,0,22261997,296670,0,0,0.0,0
1733800637.868483,3.036802053451538,22,70956,36,2800,0,22264719,296705,0,0,0.0,0
1733800637.890905,3.0592238903045654,24,65296,38,2940,0,22267803,296745,0,0,0.0,0
1733800637.913109,3.081428050994873,41,106963,32,2256,0,22270059,296777,0,0,0.0,0
1733800637.935212,3.1035308837890625,20,76616,31,2142,0,22272057,296806,0,0,0.0,0
1733800637.957397,3.125715970993042,15,64702,32,2220,0,22274211,296837,0,0,0.0,0
1733800637.979572,3.147891044616699,20,67928,42,3060,0,22277457,296882,0,0,0.0,0
1733800638.001794,3.1701130867004395,24,85568,36,2448,0,22279785,296916,0,0,0.0,0
1733800638.02344,3.191758871078491,31,86030,46,3336,0,22283121,296962,0,0,0.0,0
1733800638.047265,3.2155840396881104,60,163248,63,4646,0,22287911,297027,0,0,0.0,0
1733800638.069142,3.2374610900878906,25,103010,38,2640,0,22290263,297061,0,0,0.0,0
1733800638.091763,3.2600820064544678,16,74904,34,2328,0,22292891,297099,0,0,0.0,0
1733800638.114408,3.282727003097534,19,80894,47,3302,0,22296091,297145,0,0,0.0,0
1733800638.137511,3.3058300018310547,33,91954,42,3136,0,22299201,297186,0,0,0.0,0
1733800638.159923,3.328242063522339,70,189966,62,5217,0,22304570,297250,0,0,0.0,0
1733800638.182425,3.3507440090179443,50,148100,56,4496,0,22308894,297304,0,0,0.0,0
1733800638.204709,3.373028039932251,25,88530,39,2730,0,22311670,297344,0,0,0.0,0
1733800638.227303,3.3956220149993896,18,80828,33,2298,0,22314070,297378,0,0,0.0,0
1733800638.251742,3.420060873031616,17,67730,38,2724,0,22316950,297418,0,0,0.0,0
1733800638.27365,3.4419689178466797,23,75366,33,2466,0,22319260,297449,0,0,0.0,0
1733800638.295785,3.464103937149048,27,77078,37,2814,0,22321774,297482,0,0,0.0,0
1733800638.317848,3.4861669540405273,41,119994,41,3246,0,22325364,297527,0,0,0.0,0
1733800638.33985,3.508168935775757,66,185356,46,3808,0,22328906,297570,0,0,0.0,0
1733800638.362082,3.5304009914398193,33,141186,25,1990,0,22330998,297596,0,0,0.0,0
1733800638.384326,3.552644968032837,32,130984,34,2784,0,22333832,297631,0,0,0.0,0
1733800638.407596,3.5759150981903076,27,110382,44,3092,0,22337006,297676,0,0,0.0,0
1733800638.430332,3.5986509323120117,20,91096,48,3488,0,22340248,297721,0,0,0.0,0
1733800638.455413,3.623732089996338,24,89912,44,3156,0,22343692,297769,0,0,0.0,0
1733800638.479705,3.648024082183838,34,94916,54,4084,0,22347620,297821,0,0,0.0,0
1733800638.502542,3.670861005783081,38,161788,49,4346,0,22351862,297868,0,0,0.0,0
1733800638.525733,3.69405198097229,26,136380,50,4564,0,22356982,297924,0,0,0.0,0
1733800638.548315,3.7166340351104736,31,139606,70,6564,0,22363084,297989,0,0,0.0,0
1733800638.571899,3.740217924118042,25,49434,55,4866,0,22367988,298045,0,0,0.0,0
1733800638.594394,3.7627129554748535,23,62342,43,3794,0,22371744,298087,0,0,0.0,0
1733800638.617404,3.7857229709625244,13,28370,34,3196,0,22375222,298124,0,0,0.0,0
1733800638.639262,3.8075809478759766,68,159424,34,3196,0,22377948,298153,0,0,0.0,0
1733800638.662118,3.830436944961548,39,116966,23,2154,0,22380282,298178,0,0,0.0,0
1733800638.68358,3.8518989086151123,25,58122,20,1832,0,22382028,298197,0,0,0.0,0
1733800638.705724,3.8740429878234863,3,7438,42,3924,0,22386046,298240,0,0,0.0,0
1733800638.727859,3.8961780071258545,4,11848,39,3666,0,22389806,298280,0,0,0.0,0
1733800638.749346,3.9176650047302246,4,6056,36,3384,0,22393190,298316,0,0,0.0,0
1733800638.771646,3.939965009689331,23,55094,44,4136,0,22397326,298360,0,0,0.0,0
1733800638.793396,3.96171498298645,48,107424,40,3760,0,22400992,298399,0,0,0.0,0
1733800638.815126,3.983444929122925,46,105844,41,3775,0,22404665,298439,0,0,0.0,0
1733800638.837017,4.005336046218872,44,99921,35,2834,0,22407695,298476,0,0,0.0,0
1733800638.859788,4.028106927871704,21,56410,29,2682,0,22410283,298504,0,0,0.0,0
1733800638.881357,4.049675941467285,17,48906,22,1960,0,22412215,298526,0,0,0.0,0
1733800638.902944,4.071263074874878,23,40614,35,2858,0,22414999,298560,0,0,0.0,0
1733800638.924792,4.093111038208008,23,43510,33,2878,0,22417885,298593,0,0,0.0,0
1733800638.947277,4.115596055984497,24,50816,26,2284,0,22420075,298618,0,0,0.0,0
1733800638.969494,4.137813091278076,18,62004,16,1504,0,22421579,298634,0,0,0.0,0
1733800638.991163,4.159482002258301,19,54830,17,1598,0,22423365,298653,0,0,0.0,0
1733800639.013089,4.181407928466797,19,43246,28,2488,0,22425853,298681,0,0,0.0,0
1733800639.034623,4.20294189453125,21,52066,37,3098,0,22428763,298716,0,0,0.0,0
1733800639.057361,4.225679874420166,24,56609,34,2886,0,22432207,298757,0,0,0.0,0
1733800639.079898,4.2482171058654785,36,93600,71,5138,0,22436951,298823,0,0,0.0,0
1733800639.102252,4.270570993423462,23,56542,51,3778,0,22440803,298875,0,0,0.0,0
1733800639.124465,4.292783975601196,21,49170,34,2588,0,22443363,298909,0,0,0.0,0
1733800639.146513,4.314831972122192,26,69772,49,3546,0,22446921,298958,0,0,0.0,0
1733800639.168908,4.33722710609436,32,90440,49,3506,0,22450493,299008,0,0,0.0,0
1733800639.190999,4.359318017959595,33,78832,43,3122,0,22453669,299052,0,0,0.0,0
1733800639.213385,4.381704092025757,111,202406,44,3156,0,22456713,299094,0,0,0.0,0
1733800639.23563,4.403949022293091,100,178560,49,3974,0,22460601,299142,0,0,0.0,0
1733800639.258657,4.426975965499878,98,172636,40,2836,0,22463569,299184,0,0,0.0,0
1733800639.280547,4.44886589050293,116,218544,54,3960,0,22467253,299234,0,0,0.0,0
1733800639.302483,4.470802068710327,105,191874,58,4332,0,22471741,299294,0,0,0.0,0
1733800639.325588,4.4939069747924805,107,197798,41,2946,0,22474873,299338,0,0,0.0,0
1733800639.347845,4.516164064407349,93,154858,25,1698,0,22476307,299359,0,0,0.0,0
1733800639.370992,4.539310932159424,87,144398,26,1872,0,22478167,299385,0,0,0.0,0
1733800639.393085,4.56140398979187,92,147528,14,972,0,22479151,299399,0,0,0.0,0
1733800639.414954,4.583272933959961,90,141652,19,1402,0,22480541,299418,0,0,0.0,0
1733800639.436973,4.605292081832886,85,135578,19,1386,0,22482033,299438,0,0,0.0,0
1733800639.459731,4.628050088882446,86,140012,16,1284,0,22483231,299453,0,0,0.0,0
1733800639.481539,4.649857997894287,90,135716,11,946,0,22484263,299465,0,0,0.0,0
1733800639.503325,4.671643972396851,94,152124,15,1394,0,22485579,299479,0,0,0.0,0
1733800639.52546,4.693778991699219,86,128308,14,1316,0,22486801,299492,0,0,0.0,0
1733800639.54736,4.715678930282593,75,111822,9,846,0,22487741,299502,0,0,0.0,0
1733800639.569225,4.737544059753418,79,119230,8,744,0,22488485,299510,0,0,0.0,0
1733800639.591324,4.759643077850342,82,125220,11,1026,0,22489605,299522,0,0,0.0,0
1733800639.613581,4.781899929046631,88,131384,13,1214,0,22490725,299534,0,0,0.0,0
1733800639.635383,4.803701877593994,86,132676,7,658,0,22491383,299541,0,0,0.0,0
1733800639.658258,4.8265769481658936,93,143346,5,470,0,22491853,299546,0,0,0.0,0
1733800639.691202,4.85952091217041,87,131294,8,752,0,22492981,299558,0,0,0.0,0
1733800639.712883,4.881201982498169,122,183444,9,846,0,22493357,299562,0,0,0.0,0
1733800639.734948,4.903266906738281,84,125352,9,846,0,22494203,299571,0,0,0.0,0
1733800639.757077,4.925395965576172,83,125262,4,376,0,22494579,299575,0,0,0.0,0
1733800639.778729,4.94704794883728,78,119260,3,282,0,22494861,299578,0,0,0.0,0
1733800639.800394,4.968713045120239,77,114730,1,94,0,22494955,299579,0,0,0.0,0
1733800639.822293,4.990612030029297,80,119296,6,564,0,22495519,299585,0,0,0.0,0
1733800639.844115,5.012434005737305,79,119278,2,188,0,22495707,299587,0,0,0.0,0
1733800639.86638,5.034698963165283,84,125328,6,564,0,22496271,299593,0,0,0.0,0
1733800639.888411,5.056730031967163,85,128290,10,940,0,22497211,299603,0,0,0.0,0
1733800639.910003,5.078321933746338,76,113360,4,376,0,22497587,299607,0,0,0.0,0
1733800639.931838,5.100157022476196,83,125214,5,470,0,22498057,299612,0,0,0.0,0
1733800639.953898,5.1222169399261475,78,116268,1,94,0,22498151,299613,0,0,0.0,0
1733800639.975602,5.1439208984375,88,135752,2,188,0,22498339,299615,0,0,0.0,0
1733800639.997751,5.166069984436035,83,123838,4,376,0,22498715,299619,0,0,0.0,0
1733800640.019234,5.1875529289245605,75,111750,0,0,0,22498715,299619,0,0,0.0,0
1733800640.041588,5.209907054901123,79,117830,2,188,0,22498903,299621,0,0,0.0,0
1733800640.06414,5.23245906829834,82,122300,2,188,0,22499091,299623,0,0,0.0,0
1733800640.086913,5.255232095718384,83,123742,5,470,0,22499561,299628,0,0,0.0,0
1733800640.108638,5.276957035064697,82,122276,3,282,0,22499843,299631,0,0,0.0,0
1733800640.130794,5.299113035202026,79,117830,4,376,0,22500219,299635,0,0,0.0,0
1733800640.152818,5.321136951446533,76,113312,4,376,0,22500595,299639,0,0,0.0,0
1733800640.174487,5.342806100845337,81,120738,1,94,0,22500689,299640,0,0,0.0,0
1733800640.196562,5.3648810386657715,79,117830,4,368,0,22501057,299644,0,0,0.0,0
1733800640.2189,5.387218952178955,77,114730,0,0,0,22501057,299644,0,0,0.0,0
1733800640.241913,5.410232067108154,78,116268,2,188,0,22501245,299646,0,0,0.0,0
1733800640.263371,5.431689977645874,78,116220,0,0,0,22501245,299646,0,0,0.0,0
1733800640.285373,5.4536919593811035,85,128386,2,188,0,22501433,299648,0,0,0.0,0
1733800640.307424,5.475743055343628,83,123694,0,0,0,22501433,299648,0,0,0.0,0
1733800640.329284,5.497602939605713,72,107280,0,0,0,22501433,299648,0,0,0.0,0
1733800640.35078,5.519098997116089,78,116244,1,94,0,22501527,299649,0,0,0.0,0
1733800640.372699,5.541018009185791,79,119254,4,368,0,22501895,299653,0,0,0.0,0
1733800640.394459,5.562777996063232,76,113240,0,0,0,22501895,299653,0,0,0.0,0
1733800640.416368,5.584686994552612,74,110308,2,188,0,22502083,299655,0,0,0.0,0
1733800640.438679,5.606997966766357,83,123790,3,238,0,22502321,299658,0,0,0.0,0
1733800640.460075,5.628393888473511,76,113264,1,94,0,22502415,299659,0,0,0.0,0
1733800640.48198,5.650299072265625,76,113240,0,0,0,22502415,299659,0,0,0.0,0
1733800640.504124,5.67244291305542,80,119248,1,94,0,22502509,299660,0,0,0.0,0
1733800640.526078,5.69439697265625,74,110260,0,0,0,22502697,299662,0,0,0.0,0
1733800640.547821,5.716140031814575,79,117782,3,282,0,22502791,299663,0,0,0.0,0
1733800640.570013,5.738332033157349,75,111750,0,0,0,22502791,299663,0,0,0.0,0
1733800640.592431,5.76075005531311,84,125280,0,0,0,22502791,299663,0,0,0.0,0
1733800640.614126,5.782444953918457,77,116250,4,348,0,22503139,299667,0,0,0.0,0
1733800640.636554,5.804872989654541,77,114754,0,0,0,22503139,299667,0,0,0.0,0
1733800640.65849,5.826808929443359,78,116268,1,94,0,22503233,299668,0,0,0.0,0
1733800640.680209,5.848527908325195,77,114754,1,78,0,22503405,299670,0,0,0.0,0
1733800640.702003,5.870321989059448,79,117806,2,172,0,22503483,299671,0,0,0.0,0
1733800640.723665,5.891983985900879,78,116244,0,0,0,22503483,299671,0,0,0.0,0
1733800640.745381,5.913700103759766,79,117734,1,94,0,22503577,299672,0,0,0.0,0
1733800640.767148,5.935467004776001,71,105790,2,188,0,22503765,299674,0,0,0.0,0
1733800640.78874,5.957058906555176,78,116292,0,0,0,22503765,299674,0,0,0.0,0
1733800640.810384,5.978703022003174,73,108770,0,0,0,22503765,299674,0,0,0.0,0
1733800640.832983,6.001302003860474,79,117734,1,94,0,22503859,299675,0,0,0.0,0
1733800640.854702,6.02302098274231,79,117782,4,368,0,22504227,299679,0,0,0.0,0
1733800640.876272,6.044590950012207,78,116244,2,188,0,22504509,299682,0,0,0.0,0
1733800640.897869,6.066188097000122,75,111822,1,94,0,22504509,299682,0,0,0.0,0
1733800640.919856,6.088175058364868,79,117710,2,172,0,22504681,299684,0,0,0.0,0
1733800640.941524,6.109843015670776,73,108818,1,78,0,22504759,299685,0,0,0.0,0
1733800640.963451,6.131769895553589,76,113264,1,94,0,22504853,299686,0,0,0.0,0
1733800640.984959,6.15327787399292,79,117782,1,94,0,22504947,299687,0,0,0.0,0
1733800641.006562,6.1748809814453125,76,113288,1,94,0,22505041,299688,0,0,0.0,0
1733800641.029141,6.197459936141968,75,111750,0,0,0,22505041,299688,0,0,0.0,0
1733800641.050956,6.219274997711182,80,119200,0,0,0,22505041,299688,0,0,0.0,0
1733800641.073408,6.241726875305176,76,113264,1,94,0,22505135,299689,0,0,0.0,0
1733800641.09517,6.263489007949829,80,119296,2,188,0,22505323,299691,0,0,0.0,0
1733800641.117229,6.285547971725464,76,113240,0,0,0,22505323,299691,0,0,0.0,0
1733800641.139155,6.30747389793396,80,119320,3,282,0,22505605,299694,0,0,0.0,0
1733800641.160856,6.329174995422363,79,117710,0,0,0,22505605,299694,0,0,0.0,0
1733800641.183472,6.351790904998779,76,113312,1,66,0,22505671,299695,0,0,0.0,0
1733800641.205428,6.373746871948242,77,114730,0,0,0,22505671,299695,0,0,0.0,0
1733800641.228504,6.396822929382324,81,120714,1,94,0,22505765,299696,0,0,0.0,0
1733800641.250034,6.418353080749512,75,111774,0,0,0,22505765,299696,0,0,0.0,0
1733800641.271791,6.440109968185425,78,116220,0,0,0,22505765,299696,0,0,0.0,0
1733800641.293983,6.462301969528198,77,114754,0,0,0,22505765,299696,0,0,0.0,0
1733800641.31574,6.48405909538269,75,111750,0,0,0,22505765,299696,0,0,0.0,0
1733800641.338435,6.506753921508789,76,113288,2,188,0,22505953,299698,0,0,0.0,0
1733800641.360121,6.528439998626709,78,116220,0,0,0,22505953,299698,0,0,0.0,0
1733800641.382035,6.55035400390625,83,125334,4,376,0,22506329,299702,0,0,0.0,0
1733800641.403767,6.5720860958099365,78,116244,0,0,0,22506329,299702,0,0,0.0,0
1733800641.426652,6.594970941543579,77,114754,1,78,0,22506407,299703,0,0,0.0,0
1733800641.448315,6.616633892059326,79,117710,0,0,0,22506407,299703,0,0,0.0,0
1733800641.470002,6.6383209228515625,72,107304,1,94,0,22506501,299704,0,0,0.0,0
1733800641.491496,6.659815073013306,82,122228,0,0,0,22506501,299704,0,0,0.0,0
1733800641.513263,6.681581974029541,71,105790,0,0,0,22506501,299704,0,0,0.0,0
1733800641.535236,6.70355486869812,79,117710,0,0,0,22506501,299704,0,0,0.0,0
1733800641.557206,6.72552490234375,74,110260,0,0,0,22506501,299704,0,0,0.0,0
1733800641.578997,6.747315883636475,76,113264,2,188,0,22506689,299706,0,0,0.0,0
1733800641.601034,6.769352912902832,76,113264,0,0,0,22506689,299706,0,0,0.0,0
1733800641.623751,6.792069911956787,79,117782,5,454,0,22507143,299711,0,0,0.0,0
1733800641.645745,6.814064025878906,81,120762,0,0,0,22507143,299711,0,0,0.0,0
1733800641.681681,6.849999904632568,79,117734,1,66,0,22507209,299712,0,0,0.0,0
