time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733803643.82011,1.6278471946716309,32,146912,18,1692,0,21484396,290215,0,0,0.0,0
1733803643.846397,1.6541340351104736,37,82082,21,1974,0,21486464,290237,0,0,0.0,0
1733803643.87277,1.6805071830749512,37,74842,35,3290,0,21489754,290272,0,0,0.0,0
1733803643.898235,1.7059721946716309,34,123876,24,2176,0,21492024,290297,0,0,0.0,0
1733803643.921319,1.7290561199188232,27,71286,35,3226,0,21495250,290332,0,0,0.0,0
1733803643.943614,1.7513511180877686,27,94454,44,3864,0,21498926,290374,0,0,0.0,0
1733803643.965551,1.7732880115509033,31,74454,35,3030,0,21502120,290411,0,0,0.0,0
1733803643.988066,1.7958030700683594,26,74116,36,3064,0,21505012,290445,0,0,0.0,0
1733803644.010282,1.818019151687622,28,65560,36,3080,0,21508288,290483,0,0,0.0,0
1733803644.033183,1.8409202098846436,24,60952,39,3634,0,21512204,290525,0,0,0.0,0
1733803644.055422,1.8631591796875,33,86162,46,3872,0,21515910,290570,0,0,0.0,0
1733803644.079135,1.8868720531463623,31,71550,36,2984,0,21518770,290604,0,0,0.0,0
1733803644.102384,1.910121202468872,39,82214,39,3098,0,21521868,290643,0,0,0.0,0
1733803644.125664,1.933401107788086,26,72668,34,3092,0,21525022,290678,0,0,0.0,0
1733803644.147812,1.9555490016937256,30,70036,46,4116,0,21528990,290722,0,0,0.0,0
1733803644.170187,1.977924108505249,25,55226,44,4112,0,21533290,290768,0,0,0.0,0
1733803644.192776,2.0005130767822266,38,70564,52,4872,0,21537974,290818,0,0,0.0,0
1733803644.214864,2.0226011276245117,36,63193,51,4703,0,21542677,290869,0,0,0.0,0
1733803644.23819,2.045927047729492,30,57004,51,4746,0,21547799,290924,0,0,0.0,0
1733803644.262995,2.0707321166992188,35,71814,48,4488,0,21551809,290967,0,0,0.0,0
1733803644.287782,2.0955190658569336,22,43444,44,4128,0,21556415,291016,0,0,0.0,0
1733803644.319351,2.1270880699157715,22,34756,45,4126,0,21561573,291073,0,0,0.0,0
1733803644.345423,2.1531600952148438,31,54174,60,5416,0,21565581,291117,0,0,0.0,0
1733803644.367969,2.175706148147583,27,53910,39,3594,0,21569081,291155,0,0,0.0,0
1733803644.390509,2.1982460021972656,25,56674,37,3478,0,21572653,291193,0,0,0.0,0
1733803644.414246,2.2219831943511963,21,37586,47,4402,0,21577337,291243,0,0,0.0,0
1733803644.439304,2.2470412254333496,19,28766,41,3830,0,21581339,291286,0,0,0.0,0
1733803644.462991,2.27072811126709,31,54175,57,5248,0,21586313,291340,0,0,0.0,0
1733803644.487396,2.295133113861084,72,139416,39,3530,0,21589819,291379,0,0,0.0,0
1733803644.513036,2.320773124694824,40,67800,42,3836,0,21593875,291423,0,0,0.0,0
1733803644.541567,2.34930419921875,46,87020,44,4040,0,21598267,291471,0,0,0.0,0
1733803644.566649,2.3743860721588135,56,93472,60,5432,0,21603135,291525,0,0,0.0,0
1733803644.592993,2.4007301330566406,42,76620,54,4512,0,21607969,291584,0,0,0.0,0
1733803644.615695,2.4234321117401123,57,90642,52,4460,0,21612177,291632,0,0,0.0,0
1733803644.639112,2.4468491077423096,61,97744,54,4580,0,21616617,291684,0,0,0.0,0
1733803644.66174,2.4694771766662598,66,105236,59,5254,0,21621847,291743,0,0,0.0,0
1733803644.685635,2.4933722019195557,34,51044,47,4002,0,21626279,291795,0,0,0.0,0
1733803644.708482,2.516219139099121,40,73016,57,4502,0,21630093,291844,0,0,0.0,0
1733803644.737371,2.5451080799102783,33,64010,41,3218,0,21635405,291912,0,0,0.0,0
1733803644.760986,2.568723201751709,56,192784,65,5014,0,21638469,291952,0,0,0.0,0
1733803644.785909,2.5936460494995117,30,52108,43,3270,0,21641895,291997,0,0,0.0,0
1733803644.811018,2.6187551021575928,28,46232,46,3492,0,21645153,292040,0,0,0.0,0
1733803644.835464,2.6432011127471924,32,56656,29,2158,0,21647865,292076,0,0,0.0,0
1733803644.862346,2.6700830459594727,44,93552,39,3122,0,21650367,292107,0,0,0.0,0
1733803644.885903,2.6936399936676025,36,83032,32,2600,0,21652967,292139,0,0,0.0,0
1733803644.912954,2.720691204071045,36,64064,18,1212,0,21654647,292163,0,0,0.0,0
1733803644.94672,2.7544569969177246,43,83326,30,2124,0,21657443,292201,0,0,0.0,0
1733803644.978781,2.786518096923828,49,122746,62,5644,0,21663469,292266,0,0,0.0,0
1733803645.007649,2.8153860569000244,46,102300,47,3734,0,21666101,292302,0,0,0.0,0
1733803645.040573,2.8483099937438965,42,81788,19,1278,0,21667487,292323,0,0,0.0,0
1733803645.06451,2.8722472190856934,47,86414,34,2328,0,21669431,292351,0,0,0.0,0
1733803645.088095,2.895832061767578,34,77036,29,2138,0,21671503,292379,0,0,0.0,0
1733803645.110497,2.91823410987854,31,62454,34,2572,0,21674075,292413,0,0,0.0,0
1733803645.134807,2.9425442218780518,37,72866,23,1706,0,21675769,292436,0,0,0.0,0
1733803645.158317,2.9660542011260986,36,69952,25,1790,0,21677691,292463,0,0,0.0,0
1733803645.187188,2.994925022125244,44,99344,41,2874,0,21680631,292505,0,0,0.0,0
1733803645.211931,3.0196681022644043,35,80022,35,2514,0,21683145,292540,0,0,0.0,0
1733803645.238744,3.046481132507324,46,100876,39,2810,0,21685777,292576,0,0,0.0,0
1733803645.265437,3.073173999786377,34,50948,23,1970,0,21687661,292598,0,0,0.0,0
1733803645.287855,3.0955920219421387,32,61000,28,2024,0,21689883,292629,0,0,0.0,0
1733803645.311099,3.1188361644744873,31,59510,27,2062,0,21691813,292654,0,0,0.0,0
1733803645.3335,3.1412370204925537,34,77036,22,1652,0,21693477,292676,0,0,0.0,0
1733803645.356567,3.16430401802063,29,49266,23,1946,0,21695345,292698,0,0,0.0,0
1733803645.382441,3.190178155899048,36,53976,25,2242,0,21698025,292728,0,0,0.0,0
1733803645.405535,3.2132720947265625,33,56674,29,2190,0,21699855,292753,0,0,0.0,0
1733803645.435862,3.2435991764068604,40,86072,30,2112,0,21702219,292787,0,0,0.0,0
1733803645.462526,3.270263195037842,45,90650,39,2750,0,21704705,292822,0,0,0.0,0
1733803645.485465,3.2932021617889404,32,49464,26,2268,0,21706993,292848,0,0,0.0,0
1733803645.507697,3.315434217453003,31,47902,13,922,0,21707829,292860,0,0,0.0,0
1733803645.529859,3.3375961780548096,32,58128,23,1602,0,21709431,292883,0,0,0.0,0
1733803645.552288,3.36002516746521,29,59402,18,1332,0,21710849,292902,0,0,0.0,0
1733803645.574653,3.382390022277832,33,76994,28,2096,0,21712991,292931,0,0,0.0,0
1733803645.596713,3.4044501781463623,34,64004,22,1488,0,21714413,292952,0,0,0.0,0
1733803645.619565,3.427302122116089,32,56680,21,1422,0,21715847,292973,0,0,0.0,0
1733803645.643292,3.451029062271118,35,71310,26,1880,0,21717781,293000,0,0,0.0,0
1733803645.666445,3.47418212890625,30,65260,29,1914,0,21719629,293028,0,0,0.0,0
1733803645.689444,3.4971811771392822,33,68306,21,1482,0,21721123,293049,0,0,0.0,0
1733803645.711809,3.5195460319519043,30,55100,18,1224,0,21722533,293070,0,0,0.0,0
1733803645.734773,3.5425100326538086,30,53604,18,1188,0,21723679,293087,0,0,0.0,0
1733803645.757449,3.565186023712158,36,69928,24,1716,0,21725305,293110,0,0,0.0,0
1733803645.779651,3.587388038635254,30,63788,29,1950,0,21727189,293138,0,0,0.0,0
1733803645.802484,3.6102211475372314,32,66816,23,1650,0,21728839,293161,0,0,0.0,0
1733803645.825099,3.632836103439331,30,53676,18,1248,0,21730177,293180,0,0,0.0,0
1733803645.84871,3.656447172164917,32,69712,29,2058,0,21732211,293209,0,0,0.0,0
1733803645.871378,3.679115056991577,32,68240,27,1782,0,21733993,293236,0,0,0.0,0
1733803645.893658,3.701395034790039,32,63848,22,1452,0,21735379,293257,0,0,0.0,0
1733803645.916655,3.7243921756744385,30,59468,21,1398,0,21736855,293279,0,0,0.0,0
1733803645.939793,3.747530221939087,34,62604,23,1554,0,21738265,293300,0,0,0.0,0
1733803645.963228,3.770965099334717,34,64004,18,1224,0,21739711,293321,0,0,0.0,0
1733803645.986364,3.7941009998321533,31,62382,26,1884,0,21741373,293344,0,0,0.0,0
1733803646.01,3.817737102508545,31,68150,16,1116,0,21742555,293361,0,0,0.0,0
1733803646.032353,3.840090036392212,32,63896,17,1158,0,21743647,293377,0,0,0.0,0
1733803646.055722,3.8634591102600098,31,58014,17,1194,0,21745063,293397,0,0,0.0,0
1733803646.078425,3.886162042617798,29,68090,19,1374,0,21746371,293415,0,0,0.0,0
1733803646.101735,3.9094722270965576,27,59222,14,972,0,21747253,293428,0,0,0.0,0
1733803646.124096,3.931833028793335,32,59552,16,1104,0,21748291,293443,0,0,0.0,0
1733803646.1464,3.954137086868286,30,56548,19,1394,0,21749751,293463,0,0,0.0,0
1733803646.169737,3.9774742126464844,33,62538,19,1314,0,21750999,293481,0,0,0.0,0
1733803646.192671,4.000408172607422,31,68150,14,924,0,21751923,293495,0,0,0.0,0
1733803646.215759,4.023496150970459,28,57888,17,1266,0,21753189,293512,0,0,0.0,0
1733803646.239232,4.046969175338745,32,71064,18,1320,0,21754509,293530,0,0,0.0,0
1733803646.262837,4.070574045181274,33,66858,22,1488,0,21756129,293554,0,0,0.0,0
1733803646.28538,4.093116998672485,30,68132,18,1188,0,21757185,293570,0,0,0.0,0
1733803646.307675,4.115411996841431,30,69604,15,1038,0,21758223,293585,0,0,0.0,0
1733803646.329987,4.137724161148071,28,57816,12,816,0,21759117,293598,0,0,0.0,0
1733803646.352574,4.160311222076416,33,65410,23,1638,0,21760677,293620,0,0,0.0,0
1733803646.375445,4.183182001113892,32,63944,22,1568,0,21762377,293644,0,0,0.0,0
1733803646.398029,4.205766201019287,32,68216,15,990,0,21763301,293658,0,0,0.0,0
1733803646.420619,4.228356122970581,31,65302,16,1140,0,21764441,293674,0,0,0.0,0
1733803646.443948,4.25168514251709,25,60562,14,984,0,21765425,293688,0,0,0.0,0
1733803646.468134,4.27587103843689,35,68438,20,1356,0,21766913,293710,0,0,0.0,0
1733803646.490496,4.2982330322265625,33,68282,17,1122,0,21767981,293726,0,0,0.0,0
1733803646.51269,4.320427179336548,27,62166,20,1452,0,21769355,293745,0,0,0.0,0
1733803646.535026,4.342763185501099,29,63674,13,870,0,21770225,293758,0,0,0.0,0
1733803646.55754,4.365277051925659,33,63962,17,1170,0,21771395,293775,0,0,0.0,0
1733803646.579908,4.38764500617981,33,63986,24,1716,0,21773045,293798,0,0,0.0,0
1733803646.602369,4.410106182098389,29,69514,17,1146,0,21774335,293817,0,0,0.0,0
1733803646.624989,4.432726144790649,28,62184,17,1230,0,21775499,293833,0,0,0.0,0
1733803646.647716,4.455453157424927,29,63698,16,1104,0,21776591,293849,0,0,0.0,0
1733803646.67246,4.480197191238403,32,66816,21,1410,0,21778199,293873,0,0,0.0,0
1733803646.694704,4.502441167831421,35,81494,21,1398,0,21779333,293890,0,0,0.0,0
1733803646.717423,4.525160074234009,27,63566,14,924,0,21780257,293904,0,0,0.0,0
1733803646.742696,4.550433158874512,32,75432,20,1356,0,21781877,293928,0,0,0.0,0
1733803646.768719,4.576456069946289,38,75852,26,1812,0,21783425,293950,0,0,0.0,0
1733803646.79663,4.604367017745972,38,87340,25,1758,0,21785459,293979,0,0,0.0,0
1733803646.82207,4.629806995391846,35,97326,20,1332,0,21786713,293998,0,0,0.0,0
1733803646.848502,4.656239032745361,38,87412,32,2204,0,21789061,294032,0,0,0.0,0
1733803646.875305,4.683042049407959,37,84450,22,1548,0,21790465,294052,0,0,0.0,0
1733803646.901186,4.708923101425171,33,84162,21,1470,0,21791803,294071,0,0,0.0,0
1733803646.926901,4.734638214111328,40,90416,27,1914,0,21793963,294101,0,0,0.0,0
1733803646.950317,4.75805401802063,38,75876,30,2052,0,21795703,294127,0,0,0.0,0
1733803646.972751,4.780488014221191,33,87130,29,2166,0,21797869,294156,0,0,0.0,0
1733803646.996348,4.80408501625061,30,69580,16,1080,0,21799315,294177,0,0,0.0,0
1733803647.024432,4.832169055938721,42,90500,31,2130,0,21801343,294207,0,0,0.0,0
1733803647.049541,4.857278108596802,35,92982,19,1254,0,21802399,294223,0,0,0.0,0
1733803647.071479,4.879216194152832,30,59420,22,1476,0,21803875,294245,0,0,0.0,0
1733803647.094305,4.9020421504974365,38,77372,27,1818,0,21805849,294274,0,0,0.0,0
1733803647.117588,4.925325155258179,35,72782,24,1772,0,21807675,294299,0,0,0.0,0
1733803647.140229,4.9479660987854,32,76928,28,2004,0,21809403,294323,0,0,0.0,0
1733803647.163382,4.971119165420532,31,78286,20,1320,0,21810789,294344,0,0,0.0,0
1733803647.186706,4.99444317817688,36,80088,24,1644,0,21812499,294369,0,0,0.0,0
1733803647.210491,5.018228054046631,31,68198,23,1662,0,21814239,294393,0,0,0.0,0
1733803647.23549,5.043227195739746,34,84252,20,1380,0,21815763,294415,0,0,0.0,0
1733803647.259279,5.067016124725342,39,87526,35,2370,0,21817977,294448,0,0,0.0,0
1733803647.282717,5.0904541015625,39,80238,23,1518,0,21819363,294469,0,0,0.0,0
1733803647.30619,5.113927125930786,30,69580,20,1404,0,21820899,294491,0,0,0.0,0
1733803647.331833,5.139569997787476,32,76952,18,1212,0,21822135,294509,0,0,0.0,0
1733803647.372532,5.180269002914429,43,92038,32,2244,0,21825399,294555,0,0,0.0,0
1733803647.39548,5.203217029571533,48,116792,34,2412,0,21826713,294574,0,0,0.0,0
1733803647.421255,5.228992223739624,36,84336,24,1720,0,21828421,294598,0,0,0.0,0
1733803647.443896,5.251633167266846,40,89040,24,1716,0,21830227,294623,0,0,0.0,0
1733803647.466488,5.2742249965667725,32,62472,17,1182,0,21831187,294637,0,0,0.0,0
1733803647.488534,5.296271085739136,30,63764,16,1140,0,21832393,294654,0,0,0.0,0
1733803647.510895,5.318632125854492,30,71028,19,1378,0,21833837,294674,0,0,0.0,0
1733803647.533549,5.3412861824035645,33,76994,22,1568,0,21835351,294695,0,0,0.0,0
1733803647.556521,5.364258050918579,27,56350,15,1026,0,21836365,294710,0,0,0.0,0
1733803647.578487,5.386224031448364,31,72518,17,1170,0,21837601,294728,0,0,0.0,0
1733803647.601394,5.409131050109863,29,69514,21,1530,0,21839131,294749,0,0,0.0,0
1733803647.623535,5.431272029876709,39,78814,23,1734,0,21840733,294770,0,0,0.0,0
1733803647.645844,5.453581094741821,30,59468,14,1016,0,21841749,294784,0,0,0.0,0
1733803647.668943,5.476680040359497,30,62340,13,910,0,21842815,294799,0,0,0.0,0
1733803647.691921,5.499658107757568,31,60934,17,1278,0,21844147,294817,0,0,0.0,0
1733803647.714761,5.52249813079834,32,71160,28,1956,0,21846037,294844,0,0,0.0,0
1733803647.737952,5.545689105987549,34,68348,15,1002,0,21846961,294858,0,0,0.0,0
1733803647.760754,5.568491220474243,29,56482,18,1284,0,21848179,294875,0,0,0.0,0
1733803647.783697,5.591434001922607,30,68084,13,906,0,21849349,294892,0,0,0.0,0
1733803647.805779,5.613516092300415,28,65104,16,1080,0,21850165,294904,0,0,0.0,0
1733803647.828093,5.6358301639556885,28,56416,14,996,0,21851227,294919,0,0,0.0,0
1733803647.850139,5.657876014709473,30,63812,13,894,0,21852055,294931,0,0,0.0,0
1733803647.872516,5.680253028869629,34,68348,17,1238,0,21853293,294948,0,0,0.0,0
1733803647.895518,5.7032551765441895,29,60802,11,738,0,21854031,294959,0,0,0.0,0
1733803647.918497,5.726234197616577,28,65128,19,1362,0,21855537,294980,0,0,0.0,0
1733803647.942992,5.750729084014893,31,68174,13,894,0,21856353,294992,0,0,0.0,0
1733803647.96521,5.772947072982788,31,65230,15,1038,0,21857325,295006,0,0,0.0,0
1733803647.988836,5.796573162078857,31,62406,12,792,0,21858117,295018,0,0,0.0,0
1733803648.011302,5.8190391063690186,27,60694,15,1074,0,21859323,295035,0,0,0.0,0
1733803648.034483,5.842220067977905,29,60754,13,858,0,21860115,295047,0,0,0.0,0
1733803648.057514,5.865251064300537,28,66552,12,792,0,21860841,295058,0,0,0.0,0
1733803648.080017,5.887754201889038,31,62382,16,1128,0,21861969,295074,0,0,0.0,0
1733803648.101959,5.909696102142334,32,65368,17,1266,0,21863235,295091,0,0,0.0,0
1733803648.124495,5.932232141494751,26,56308,11,726,0,21864027,295103,0,0,0.0,0
1733803648.147412,5.955149173736572,30,66636,14,924,0,21864951,295117,0,0,0.0,0
1733803648.169648,5.9773850440979,26,60652,14,960,0,21865923,295131,0,0,0.0,0
1733803648.191802,5.999539136886597,29,62250,14,972,0,21866883,295145,0,0,0.0,0
1733803648.214023,6.0217602252960205,36,77216,19,1302,0,21868119,295163,0,0,0.0,0
1733803648.237748,6.045485019683838,30,65188,16,1140,0,21869391,295181,0,0,0.0,0
1733803648.259907,6.067644119262695,29,60802,12,804,0,21870297,295194,0,0,0.0,0
1733803648.28209,6.089827060699463,25,57690,13,918,0,21871113,295206,0,0,0.0,0
1733803648.305091,6.112828016281128,31,69622,14,924,0,21871905,295218,0,0,0.0,0
1733803648.32744,6.135177135467529,32,62448,15,1114,0,21873019,295233,0,0,0.0,0
1733803648.350921,6.158658027648926,30,60916,12,792,0,21874099,295249,0,0,0.0,0
1733803648.374104,6.181841135025024,34,79932,23,1638,0,21875581,295270,0,0,0.0,0
1733803648.396624,6.204361200332642,30,63764,16,1140,0,21876589,295284,0,0,0.0,0
1733803648.418842,6.226579189300537,29,62274,12,828,0,21877417,295296,0,0,0.0,0
1733803648.440736,6.248473167419434,30,63788,14,924,0,21878341,295310,0,0,0.0,0
1733803648.463323,6.271060228347778,27,67934,17,1146,0,21879619,295329,0,0,0.0,0
1733803648.485489,6.293226003646851,27,57798,15,1074,0,21880647,295343,0,0,0.0,0
1733803648.507755,6.315492153167725,29,66594,16,1124,0,21881685,295358,0,0,0.0,0
1733803648.5304,6.338137149810791,32,69688,14,960,0,21882711,295373,0,0,0.0,0
1733803648.554123,6.361860036849976,31,63878,17,1206,0,21884073,295392,0,0,0.0,0
1733803648.575937,6.383674144744873,33,74050,18,1236,0,21885087,295407,0,0,0.0,0
1733803648.598284,6.4060211181640625,29,60826,18,1296,0,21886449,295426,0,0,0.0,0
1733803648.620624,6.428361177444458,29,62298,13,962,0,21887345,295438,0,0,0.0,0
1733803648.643303,6.451040029525757,30,63812,17,1182,0,21888593,295456,0,0,0.0,0
1733803648.665879,6.473616123199463,31,58038,16,1144,0,21889803,295473,0,0,0.0,0
1733803648.6887,6.496437072753906,33,79866,21,1506,0,21891255,295493,0,0,0.0,0
1733803648.71261,6.5203471183776855,29,75282,18,1236,0,21892479,295511,0,0,0.0,0
1733803648.735561,6.543298006057739,29,59354,10,660,0,21893217,295522,0,0,0.0,0
1733803648.758909,6.566646099090576,36,71424,25,1862,0,21895313,295550,0,0,0.0,0
1733803648.781159,6.588896036148071,35,69862,19,1398,0,21896489,295566,0,0,0.0,0
1733803648.80326,6.610997200012207,29,59402,15,1062,0,21897473,295580,0,0,0.0,0
1733803648.825348,6.633085012435913,29,66594,18,1344,0,21898739,295597,0,0,0.0,0
1733803648.847871,6.655608177185059,31,63830,12,816,0,21899633,295610,0,0,0.0,0
1733803648.870019,6.677756071090698,30,59420,15,1062,0,21900695,295625,0,0,0.0,0
1733803648.892903,6.7006402015686035,36,69976,20,1496,0,21902179,295645,0,0,0.0,0
1733803648.915561,6.723298072814941,28,59312,12,792,0,21902905,295656,0,0,0.0,0
1733803648.937842,6.74557900428772,30,69556,16,1104,0,21904009,295672,0,0,0.0,0
1733803648.961854,6.7695910930633545,28,57864,11,726,0,21904867,295685,0,0,0.0,0
1733803648.983965,6.791702032089233,33,66834,18,1296,0,21906097,295702,0,0,0.0,0
1733803649.006808,6.814545154571533,31,62406,16,1156,0,21907253,295718,0,0,0.0,0
1733803649.03455,6.842287063598633,25,53370,12,840,0,21908027,295729,0,0,0.0,0
1733803649.057113,6.864850044250488,38,85868,19,1326,0,21909419,295749,0,0,0.0,0
1733803649.079129,6.886866092681885,28,62208,14,948,0,21910301,295762,0,0,0.0,0
1733803649.101805,6.909542083740234,32,62496,17,1218,0,21911651,295781,0,0,0.0,0
1733803649.12497,6.932707071304321,33,63938,16,1128,0,21912881,295798,0,0,0.0,0
1733803649.147591,6.9553282260894775,32,69688,23,1698,0,21914411,295819,0,0,0.0,0
1733803649.172229,6.979966163635254,29,66594,13,858,0,21915335,295833,0,0,0.0,0
1733803649.195331,7.003068208694458,30,63764,16,1080,0,21916349,295848,0,0,0.0,0
1733803649.218308,7.026045083999634,31,65254,12,828,0,21917243,295861,0,0,0.0,0
1733803649.24092,7.048657178878784,33,69778,16,1104,0,21918281,295876,0,0,0.0,0
1733803649.264205,7.071942090988159,28,59312,10,660,0,21918953,295886,0,0,0.0,0
1733803649.287208,7.094945192337036,33,71202,24,1728,0,21920669,295910,0,0,0.0,0
1733803649.3097,7.117437124252319,29,60778,17,1194,0,21921797,295926,0,0,0.0,0
1733803649.332296,7.140033006668091,31,65278,16,1116,0,21922913,295942,0,0,0.0,0
1733803649.354859,7.162596225738525,32,65344,13,858,0,21923771,295955,0,0,0.0,0
1733803649.378935,7.186672210693359,29,68066,16,1128,0,21925031,295973,0,0,0.0,0
1733803649.401578,7.209315061569214,31,68150,16,1056,0,21926021,295988,0,0,0.0,0
